,drug_row,drug_col,cell_line_name,synergy_loewe
346962,249.0,4156.0,106.0,10.1081747556565
346965,249.0,4158.0,106.0,-4.88855302862603
346969,249.0,674.0,106.0,2.21981390174959
346970,788.0,143.0,106.0,-8.84320261990067
346971,788.0,2026.0,106.0,-18.6520002636612
346973,788.0,845.0,106.0,-12.5644006023801
346974,788.0,2088.0,106.0,0.825556807630697
346977,788.0,1238.0,106.0,-6.25207790569902
346980,788.0,4148.0,106.0,-15.3618597896568
346982,788.0,229.0,106.0,4.52576106789023
346987,788.0,254.0,106.0,-13.5137598676845
346992,788.0,765.0,106.0,-9.04085202689369
346994,788.0,1330.0,106.0,-32.7527172388703
346998,788.0,928.0,106.0,-16.4465694236629
347001,788.0,2426.0,106.0,0.640783584288828
347004,788.0,716.0,106.0,-43.3209453210297
347005,788.0,687.0,106.0,-16.5098719620066
347010,788.0,164.0,106.0,-15.4474800669625
347011,788.0,3.0,106.0,-14.0905628797405
347023,788.0,926.0,106.0,-17.7345312774705
347030,788.0,741.0,106.0,-1.53488543668935
347035,788.0,1939.0,106.0,-15.3669949890348
347050,1238.0,438.0,106.0,-8.40647345494464
347063,203.0,2424.0,106.0,1.54506413796482
347066,203.0,1225.0,106.0,0.547664388328635
347070,203.0,3100.0,106.0,0.0802365308593806
347074,203.0,2832.0,106.0,0.487092842820641
347088,540.0,574.0,106.0,-16.4989757648889
347093,540.0,254.0,106.0,-6.77135826680085
347097,540.0,4152.0,106.0,-0.368114167093987
347099,540.0,928.0,106.0,-6.04770967750813
347105,540.0,687.0,106.0,8.80290040745257
347107,540.0,354.0,106.0,18.6904294009917
347117,540.0,364.0,106.0,-5.92399364333054
347120,540.0,2832.0,106.0,-15.86174251959
347142,4148.0,2026.0,106.0,-9.63408717398331
347153,4148.0,643.0,106.0,-5.58759205417675
347159,4148.0,442.0,106.0,-23.4289178760898
347165,4148.0,2400.0,106.0,-18.6627990378894
347166,4148.0,4152.0,106.0,-25.9622661656238
347173,4148.0,2451.0,106.0,1.52935473678844
347179,4148.0,552.0,106.0,-8.39142624365203
347184,4148.0,561.0,106.0,-7.38689390223159
347187,4148.0,267.0,106.0,-30.6745646795072
347191,4148.0,232.0,106.0,-14.0155545963922
347193,4148.0,926.0,106.0,0.33169733284918
347197,4148.0,523.0,106.0,-22.4991607075704
347204,4148.0,277.0,106.0,5.27357620269496
347219,4149.0,143.0,106.0,-10.2893862903548
347228,4149.0,601.0,106.0,-8.11046901690351
347234,4149.0,1225.0,106.0,6.10222369187191
347235,4149.0,354.0,106.0,0.211803323709864
347240,4149.0,267.0,106.0,-10.9148271586391
347243,4149.0,2832.0,106.0,-7.77881740684794
347249,4149.0,4156.0,106.0,5.90433569220045
347252,4149.0,4158.0,106.0,-7.3096681581588
347253,4149.0,836.0,106.0,6.37968332800775
347257,229.0,143.0,106.0,-24.9337828112718
347263,229.0,249.0,106.0,-2.3508761261476
347266,229.0,540.0,106.0,-6.78970618616226
347268,229.0,643.0,106.0,5.63957294913005
347271,229.0,821.0,106.0,-24.1156983660845
347274,229.0,442.0,106.0,-16.8415548694285
347276,229.0,3928.0,106.0,6.31181692083456
347283,229.0,928.0,106.0,-1.90526293567282
347287,229.0,4153.0,106.0,3.41104845392808
347291,229.0,1225.0,106.0,-6.77067497460189
347292,229.0,354.0,106.0,5.66729563971371
347295,229.0,164.0,106.0,8.73756037817467
347297,229.0,3100.0,106.0,-4.1742913622193
347299,229.0,561.0,106.0,5.09966327317497
347300,229.0,466.0,106.0,7.8229153758769
347305,229.0,220.0,106.0,-13.3771615873022
347315,229.0,741.0,106.0,-26.4081482475102
347317,229.0,4156.0,106.0,4.33618465683933
347318,229.0,2875.0,106.0,10.4489489120656
347323,229.0,4158.0,106.0,-8.40228560027987
347330,229.0,674.0,106.0,7.2030597031669
347331,229.0,313.0,106.0,-8.44991663606164
347338,643.0,2088.0,106.0,8.4281126287426
347339,643.0,574.0,106.0,1.24884229040718
347340,643.0,249.0,106.0,-6.40925161649101
347342,643.0,203.0,106.0,3.67847343477367
347346,643.0,150.0,106.0,7.78122175654039
347349,643.0,442.0,106.0,0.615122461925424
347360,643.0,2426.0,106.0,0.838878804962389
347362,643.0,2451.0,106.0,-9.33857723238576
347374,643.0,920.0,106.0,-12.7795612727799
347382,643.0,545.0,106.0,-21.9603074296324
347391,643.0,1939.0,106.0,8.90282969582935
347394,643.0,4158.0,106.0,-11.1663684112985
347399,643.0,778.0,106.0,6.58140487739332
347401,643.0,674.0,106.0,3.81154109020319
347402,643.0,313.0,106.0,-3.57745816217652
347403,643.0,3010.0,106.0,-37.4759307412305
347408,4150.0,2088.0,106.0,1.80831354138768
347411,4150.0,1238.0,106.0,-7.53317337756129
347414,4150.0,4149.0,106.0,6.39685332997216
347427,4150.0,716.0,106.0,-14.1369251783129
347429,4150.0,1225.0,106.0,-4.4633254819105
347432,4150.0,552.0,106.0,-23.5111999872942
347436,4150.0,561.0,106.0,3.51728231763994
347437,4150.0,466.0,106.0,8.57303817043162
347438,4150.0,920.0,106.0,-9.1243077972965
347442,4150.0,232.0,106.0,-0.439302176806751
347450,4150.0,4156.0,106.0,-6.62659329137666
347454,4150.0,85.0,106.0,-4.88396000949315
347456,4150.0,836.0,106.0,-22.2097618535518
347461,4150.0,674.0,106.0,7.90988099662927
347481,150.0,928.0,106.0,13.7113028414292
347486,150.0,716.0,106.0,-14.1583062356923
347488,150.0,1225.0,106.0,-17.3234397617442
347489,150.0,354.0,106.0,-0.189286814183394
347496,150.0,466.0,106.0,-1.99863030725147
347497,150.0,920.0,106.0,-7.47187122009061
347499,150.0,364.0,106.0,-2.34657434699984
347501,150.0,232.0,106.0,-21.5063399266036
347503,150.0,926.0,106.0,-13.3975007423712
347508,150.0,741.0,106.0,-2.03126367158469
347521,150.0,3010.0,106.0,-23.5502378605972
347530,821.0,203.0,106.0,-24.0170049795182
347536,821.0,442.0,106.0,-14.7482218079293
347543,821.0,2421.0,106.0,-13.399755023315
347545,821.0,2426.0,106.0,-14.1220738515271
347550,821.0,1225.0,106.0,-18.8944925397965
347552,821.0,438.0,106.0,-18.2057454348676
347557,821.0,561.0,106.0,2.25287559222234
347559,821.0,920.0,106.0,-20.0877891027683
347560,821.0,267.0,106.0,-8.82397758937065
347572,821.0,4156.0,106.0,-13.1318376299261
347580,821.0,3898.0,106.0,-5.01264592906071
347586,821.0,313.0,106.0,-23.5350188135631
347596,254.0,267.0,106.0,-26.7176872698036
347602,217.0,467.0,106.0,6.90978768680715
347605,217.0,574.0,106.0,-16.5085173645231
347609,217.0,540.0,106.0,5.64775257783726
347610,217.0,4149.0,106.0,-31.5965471574609
347611,217.0,643.0,106.0,6.04543177923847
347616,217.0,442.0,106.0,4.29369573485724
347621,217.0,1330.0,106.0,13.8092190113586
347628,217.0,2426.0,106.0,-0.388554508295918
347639,217.0,3100.0,106.0,-19.9539402438566
347642,217.0,466.0,106.0,12.023474475358
347653,217.0,482.0,106.0,-8.04343349990802
347655,217.0,195.0,106.0,-7.85718777069699
347660,217.0,2875.0,106.0,-20.6124985613677
347661,217.0,277.0,106.0,0.817835295999946
347667,217.0,3898.0,106.0,-5.92422544651894
347673,217.0,313.0,106.0,-20.9137676481933
347681,2310.0,143.0,106.0,11.651917810379
347691,2310.0,540.0,106.0,-2.0856596041933
347698,2310.0,821.0,106.0,-4.7868045131405
347700,2310.0,217.0,106.0,-8.53425993592625
347701,2310.0,442.0,106.0,-13.7870905379481
347703,2310.0,3928.0,106.0,15.0829209084925
347704,2310.0,765.0,106.0,-7.09455537810068
347707,2310.0,2400.0,106.0,-24.9285289061767
347717,2310.0,687.0,106.0,-20.1639572229455
347719,2310.0,354.0,106.0,-7.34946911571254
347727,2310.0,466.0,106.0,-1.53376156784158
347735,2310.0,232.0,106.0,-5.20497827226083
347737,2310.0,926.0,106.0,9.85208327094778
347746,2310.0,4156.0,106.0,14.3330667251007
347751,2310.0,85.0,106.0,4.50076138814716
347760,2310.0,313.0,106.0,2.73788629502563
347761,2310.0,3010.0,106.0,-35.5522070882032
347762,2310.0,548.0,106.0,2.91899067994597
347766,562.0,845.0,106.0,-2.65407261662797
347769,562.0,249.0,106.0,0.878240932711775
347770,562.0,788.0,106.0,-21.5502586514606
347771,562.0,1238.0,106.0,2.17511118118252
347777,562.0,643.0,106.0,0.66218340503147
347778,562.0,4150.0,106.0,5.22308143560138
347788,562.0,4151.0,106.0,-10.186666844529
347789,562.0,645.0,106.0,-37.4748048186101
347792,562.0,4152.0,106.0,-1.67261000326171
347805,562.0,552.0,106.0,-11.9632026101242
347812,562.0,466.0,106.0,3.83408939850161
347818,562.0,247.0,106.0,4.50439446275539
347821,562.0,220.0,106.0,-5.05585346088822
347826,562.0,545.0,106.0,-16.151389643643
347829,562.0,523.0,106.0,-12.3847684728121
347830,562.0,195.0,106.0,3.29922055093523
347837,562.0,277.0,106.0,11.1824995138751
347838,562.0,1939.0,106.0,9.95905874618791
347840,562.0,85.0,106.0,5.09719450762412
347843,562.0,836.0,106.0,-2.17477049738237
347844,562.0,3898.0,106.0,-9.44569527752968
347849,562.0,748.0,106.0,-2.20142257471768
347850,562.0,374.0,106.0,4.88621434105136
347856,161.0,2026.0,106.0,-8.23999937878412
347863,161.0,540.0,106.0,-2.48509821706002
347867,161.0,254.0,106.0,0.385727578026986
347874,161.0,2421.0,106.0,-10.014090122506
347891,161.0,364.0,106.0,7.20845207442766
347898,161.0,523.0,106.0,-5.3042072314665
347900,161.0,741.0,106.0,-34.3258035659007
347907,161.0,836.0,106.0,14.4544955989823
347916,2349.0,143.0,106.0,-31.3578618172239
347933,2349.0,4150.0,106.0,-10.8101386936541
347936,2349.0,254.0,106.0,-21.0455119399993
347938,2349.0,442.0,106.0,-22.619923159939
347948,2349.0,2400.0,106.0,-6.43785611379587
347949,2349.0,4152.0,106.0,-17.7152407683548
347957,2349.0,716.0,106.0,-24.911523586653
347959,2349.0,1225.0,106.0,-22.6712964442664
347962,2349.0,552.0,106.0,-15.9836585364383
347965,2349.0,3214.0,106.0,-4.7628844699556
347966,2349.0,3100.0,106.0,-5.6552740253565
347975,2349.0,267.0,106.0,-6.47407734379126
347977,2349.0,364.0,106.0,-14.94397661677
347980,2349.0,220.0,106.0,-14.1293312310242
347985,2349.0,926.0,106.0,-8.61949356810049
348004,2349.0,4158.0,106.0,-30.7978508794361
348008,2349.0,3379.0,106.0,3.07489343274512
348010,2349.0,655.0,106.0,-17.3936577839586
348012,2349.0,374.0,106.0,-30.7631991526389
348019,3928.0,467.0,106.0,-2.51603238074357
348026,3928.0,540.0,106.0,26.1125686538006
348030,3928.0,150.0,106.0,16.4206081368977
348035,3928.0,765.0,106.0,-2.48021249704098
348038,3928.0,2400.0,106.0,5.90835523335551
348043,3928.0,2424.0,106.0,0.133209232606387
348044,3928.0,2426.0,106.0,8.263578101132
348048,3928.0,687.0,106.0,-0.363611308489705
348071,3928.0,195.0,106.0,5.31456008847366
348073,3928.0,741.0,106.0,-8.66910546443634
348074,3928.0,4156.0,106.0,-3.52859055478824
348076,3928.0,277.0,106.0,0.94560808593802
348079,3928.0,85.0,106.0,7.25484311153144
348081,3928.0,836.0,106.0,16.7013650147474
348089,3928.0,3010.0,106.0,-27.6182888270591
348094,765.0,2088.0,106.0,-3.03563368602113
348096,765.0,1238.0,106.0,-10.8527492860448
348101,765.0,4151.0,106.0,-10.1521354888457
348106,765.0,2424.0,106.0,-9.68322067346567
348108,765.0,4153.0,106.0,-7.36573728048332
348119,765.0,220.0,106.0,0.559038373108971
348124,765.0,482.0,106.0,-7.45424977573276
348128,765.0,4156.0,106.0,7.03680143454437
348129,765.0,2875.0,106.0,-12.1631611645582
348132,765.0,836.0,106.0,1.91487865881579
348135,765.0,674.0,106.0,5.32118025063763
348145,4151.0,2832.0,106.0,-16.7747049033612
348146,4151.0,1257.0,106.0,-7.79874879677094
348151,645.0,2026.0,106.0,-36.3396326239816
348153,645.0,845.0,106.0,-46.1180191275286
348154,645.0,2088.0,106.0,-50.816020940166
348160,645.0,540.0,106.0,-20.6313139241897
348161,645.0,4148.0,106.0,-35.1761600336818
348168,645.0,254.0,106.0,-37.9681730395856
348170,645.0,442.0,106.0,-45.9791558102183
348174,645.0,765.0,106.0,-45.1667479744309
348176,645.0,1330.0,106.0,-37.7945748078767
348177,645.0,2400.0,106.0,-18.1813386543439
348178,645.0,4152.0,106.0,-36.8337690681607
348181,645.0,2421.0,106.0,-44.9826309145802
348185,645.0,2451.0,106.0,-33.6487015321962
348190,645.0,438.0,106.0,-38.393843948304
348200,645.0,341.0,106.0,-24.5372671621225
348208,645.0,926.0,106.0,-39.342859682993
348211,645.0,482.0,106.0,-24.0417593334637
348216,645.0,4155.0,106.0,-57.0209603563905
348219,645.0,277.0,106.0,-29.3038401497024
348225,645.0,3898.0,106.0,-25.7640489031948
348227,645.0,3379.0,106.0,-34.9376878401079
348238,1871.0,845.0,106.0,-20.5472034540502
348243,1871.0,1238.0,106.0,-18.2417899745846
348245,1871.0,540.0,106.0,11.6833606272751
348249,1871.0,643.0,106.0,-14.8775178231351
348254,1871.0,217.0,106.0,12.8894977350767
348257,1871.0,562.0,106.0,-10.1696139087113
348266,1871.0,601.0,106.0,8.91042003477057
348314,1871.0,277.0,106.0,3.39382637773729
348330,1871.0,3010.0,106.0,-40.5883195926298
348334,1330.0,467.0,106.0,18.9763604692225
348336,1330.0,574.0,106.0,-11.9077776602653
348341,1330.0,4149.0,106.0,7.82981332935055
348344,1330.0,821.0,106.0,-9.25720598017693
348347,1330.0,161.0,106.0,15.702649055687
348349,1330.0,4151.0,106.0,-12.3607446091881
348354,1330.0,2424.0,106.0,-10.6990057656375
348355,1330.0,2426.0,106.0,4.1955077969423
348359,1330.0,687.0,106.0,-2.58729572925072
348372,1330.0,484.0,106.0,3.83499538352184
348373,1330.0,220.0,106.0,9.59796241064748
348383,1330.0,2875.0,106.0,-6.58323609792342
348386,1330.0,4157.0,106.0,-15.132681229172
348396,1330.0,313.0,106.0,-5.45680398802984
348399,2400.0,143.0,106.0,-25.0091057090314
348404,2400.0,249.0,106.0,-26.7065868522229
348410,2400.0,150.0,106.0,-0.782375930612349
348411,2400.0,821.0,106.0,-4.12058083131395
348413,2400.0,442.0,106.0,-10.0976561316601
348415,2400.0,765.0,106.0,-12.3471227208932
348421,2400.0,2421.0,106.0,-31.7378719248436
348422,2400.0,2424.0,106.0,-37.4893809201577
348423,2400.0,2426.0,106.0,-23.1403012845423
348424,2400.0,4153.0,106.0,-11.2797189594054
348427,2400.0,687.0,106.0,-31.7362648706305
348429,2400.0,354.0,106.0,-21.0149484309841
348431,2400.0,552.0,106.0,-17.8634480025329
348436,2400.0,466.0,106.0,3.6979651641152
348442,2400.0,232.0,106.0,-30.2093609340918
348447,2400.0,482.0,106.0,-14.5931543468955
348451,2400.0,4156.0,106.0,-13.1019772695868
348461,2400.0,3379.0,106.0,-8.20912025820697
348462,2400.0,778.0,106.0,-3.72504989526037
348477,4152.0,4153.0,106.0,0.419510897742731
348482,4152.0,3100.0,106.0,-7.30533819215941
348485,4152.0,220.0,106.0,-3.56289216656885
348486,4152.0,2832.0,106.0,0.404680202023825
348497,601.0,2088.0,106.0,-1.68563915432991
348511,601.0,438.0,106.0,-10.9595599507754
348523,601.0,2875.0,106.0,2.34092473009531
348528,601.0,674.0,106.0,-0.795406343369196
348529,928.0,2026.0,106.0,7.68752245292669
348531,928.0,1238.0,106.0,0.588098289019874
348538,928.0,552.0,106.0,-8.80037979735536
348542,928.0,2832.0,106.0,-1.57038881892781
348545,928.0,4157.0,106.0,-4.85917430358784
348550,2421.0,2088.0,106.0,-5.09083467036676
348554,2421.0,4151.0,106.0,-13.7068566470434
348556,2421.0,2424.0,106.0,-9.15117639438725
348565,2421.0,1257.0,106.0,4.06879184597997
348579,2426.0,2026.0,106.0,-13.9611110346558
348585,2426.0,4152.0,106.0,-3.22858427995063
348593,2426.0,552.0,106.0,-1.91746847975887
348597,2426.0,220.0,106.0,5.05740781132846
348604,2426.0,3898.0,106.0,-17.2029495182938
348608,4153.0,2088.0,106.0,-0.727266790941346
348627,4153.0,674.0,106.0,3.0028643931994
348633,2451.0,249.0,106.0,4.85530629153321
348636,2451.0,540.0,106.0,-28.2586348352591
348639,2451.0,150.0,106.0,-0.435767740657321
348652,2451.0,716.0,106.0,-5.25049461346931
348662,2451.0,466.0,106.0,-0.770090496248508
348668,2451.0,2832.0,106.0,-4.52118988079887
348670,2451.0,1257.0,106.0,-16.4202220222612
348674,2451.0,741.0,106.0,-15.2276740894454
348677,2451.0,277.0,106.0,11.8006902484999
348679,2451.0,85.0,106.0,15.5687406673839
348681,2451.0,836.0,106.0,14.8490115861882
348690,2451.0,548.0,106.0,-10.1439171792231
348694,716.0,2088.0,106.0,-2.98825485736928
348700,716.0,254.0,106.0,-1.33675775691484
348702,716.0,765.0,106.0,-19.3773522921354
348709,716.0,2426.0,106.0,-10.1443795993636
348710,716.0,4153.0,106.0,-6.19488696368112
348716,716.0,3100.0,106.0,-0.0075401607391478
348735,716.0,4157.0,106.0,-20.4026791057122
348736,716.0,4158.0,106.0,-11.4701800490528
348740,716.0,674.0,106.0,-3.03195918399687
348741,716.0,548.0,106.0,-7.69680908721094
348744,687.0,467.0,106.0,-3.3003627594752
348745,687.0,2088.0,106.0,-6.684813684446
348749,687.0,4149.0,106.0,-14.4002415465096
348754,687.0,601.0,106.0,4.67050828078613
348755,687.0,928.0,106.0,16.5694297660172
348763,687.0,552.0,106.0,-21.1923030147919
348771,687.0,926.0,106.0,26.2709860795457
348777,687.0,2875.0,106.0,-6.06030107668266
348795,354.0,442.0,106.0,-22.6891738348719
348811,354.0,2875.0,106.0,1.84061906646835
348841,164.0,574.0,106.0,-19.7852750691658
348851,164.0,254.0,106.0,-3.56839268372807
348861,164.0,2421.0,106.0,10.5338162826414
348862,164.0,2424.0,106.0,3.09111466782434
348863,164.0,2426.0,106.0,7.85532780174214
348868,164.0,1225.0,106.0,11.391519004198
348873,164.0,3100.0,106.0,3.01065002678053
348880,164.0,484.0,106.0,20.5651922496591
348881,164.0,220.0,106.0,2.03956008599421
348887,164.0,482.0,106.0,-17.1032366733955
348891,164.0,4156.0,106.0,16.0145766479968
348895,164.0,4157.0,106.0,-0.137829347890654
348907,164.0,548.0,106.0,-0.461974179769606
348909,3.0,2026.0,106.0,-7.79038032905071
348910,3.0,467.0,106.0,-6.87185040841191
348915,3.0,203.0,106.0,-22.321311118136
348921,3.0,4152.0,106.0,-11.2448755747602
348923,3.0,928.0,106.0,-18.4507155611146
348925,3.0,2424.0,106.0,-11.0213507788147
348929,3.0,687.0,106.0,-6.89231118447106
348931,3.0,354.0,106.0,-6.6972828711751
348941,3.0,220.0,106.0,-10.714279439577
348949,3.0,741.0,106.0,-30.5326402518106
348963,3214.0,143.0,106.0,-8.49312435909084
348965,3214.0,467.0,106.0,-4.81509689508025
348982,3214.0,217.0,106.0,21.2018703799065
348983,3214.0,442.0,106.0,-12.1229115408318
348985,3214.0,161.0,106.0,2.22573131316106
348991,3214.0,2400.0,106.0,-15.5882598977401
348993,3214.0,601.0,106.0,3.23986524917428
348996,3214.0,2424.0,106.0,-5.63429689290018
349002,3214.0,1225.0,106.0,7.99855714977161
349011,3214.0,466.0,106.0,6.87295076024129
349015,3214.0,267.0,106.0,-15.8401428271554
349016,3214.0,247.0,106.0,6.9185629033289
349020,3214.0,232.0,106.0,-11.5873467840176
349047,3214.0,674.0,106.0,-1.82117643227728
349050,3214.0,548.0,106.0,-2.12522764371941
349053,3100.0,1238.0,106.0,4.33013334296403
349062,3100.0,2832.0,106.0,-9.21312650206509
349066,3100.0,674.0,106.0,7.9115792686642
349072,561.0,467.0,106.0,-2.00232424716147
349080,561.0,4151.0,106.0,3.93439360477404
349082,561.0,601.0,106.0,-5.62437197968867
349085,561.0,2424.0,106.0,-5.48367071843908
349088,561.0,687.0,106.0,-1.67819485189484
349090,561.0,354.0,106.0,-2.38410011668047
349106,561.0,4156.0,106.0,9.88705226381418
349108,561.0,4157.0,106.0,-17.7521598321315
349109,561.0,4158.0,106.0,5.80892445015677
349115,466.0,2026.0,106.0,-9.02281058059938
349121,466.0,4149.0,106.0,9.00163909108907
349141,466.0,267.0,106.0,-15.2976122672332
349143,466.0,220.0,106.0,1.25579194561371
349153,466.0,2875.0,106.0,7.19709366986659
349154,466.0,4157.0,106.0,-4.13356881232118
349160,466.0,548.0,106.0,3.06613938590668
349163,2555.0,467.0,106.0,-25.9598406421135
349211,2555.0,364.0,106.0,-14.907454263648
349224,2555.0,4155.0,106.0,-18.8348328434593
349226,2555.0,2875.0,106.0,-6.54323687336623
349247,147.0,574.0,106.0,-26.8467887133941
349252,147.0,540.0,106.0,-1.71299240652397
349257,147.0,4150.0,106.0,-24.1377580897192
349261,147.0,217.0,106.0,-13.0449614087174
349262,147.0,442.0,106.0,-10.0563298902354
349263,147.0,2310.0,106.0,-14.5266334562606
349264,147.0,562.0,106.0,2.54850340548077
349281,147.0,687.0,106.0,-24.2593158711826
349293,147.0,2555.0,106.0,-25.8721135759597
349296,147.0,341.0,106.0,-2.94021602841853
349297,147.0,267.0,106.0,-31.7882005297554
349301,147.0,220.0,106.0,-4.8668820321268
349303,147.0,2677.0,106.0,-4.78958818627572
349309,147.0,554.0,106.0,-14.4376408337139
349316,147.0,4156.0,106.0,-1.8019404139321
349318,147.0,2875.0,106.0,-7.27113676726939
349332,147.0,374.0,106.0,-3.33212638140531
349343,920.0,203.0,106.0,0.503764481928272
349344,920.0,4149.0,106.0,17.3262338706457
349349,920.0,4152.0,106.0,-10.1060526521468
349358,920.0,354.0,106.0,-3.09463805480457
349371,920.0,1257.0,106.0,-11.1216973363905
349384,920.0,548.0,106.0,-12.8157044563409
349385,2619.0,143.0,106.0,6.76787485855291
349390,2619.0,574.0,106.0,-9.25432109552094
349391,2619.0,249.0,106.0,-2.03158059813044
349392,2619.0,788.0,106.0,-24.4674257542546
349398,2619.0,229.0,106.0,5.01963860209759
349406,2619.0,2310.0,106.0,-10.2450459598674
349408,2619.0,3928.0,106.0,6.83024739084725
349409,2619.0,765.0,106.0,6.94809261217852
349412,2619.0,1330.0,106.0,2.37757614294311
349414,2619.0,4152.0,106.0,-12.2459968061307
349416,2619.0,928.0,106.0,12.5474166719925
349417,2619.0,2421.0,106.0,-4.6252247057416
349420,2619.0,4153.0,106.0,10.0029564128713
349431,2619.0,3100.0,106.0,3.10778122733767
349435,2619.0,2555.0,106.0,-22.3446533514984
349442,2619.0,220.0,106.0,4.38063905234603
349443,2619.0,232.0,106.0,-14.6060030178886
349445,2619.0,2832.0,106.0,3.73045006344009
349447,2619.0,545.0,106.0,-26.3318139348434
349448,2619.0,1257.0,106.0,2.7870329501079
349456,2619.0,1904.0,106.0,3.65714937564779
349474,341.0,143.0,106.0,2.09041243469776
349477,341.0,845.0,106.0,-15.7820829981656
349481,341.0,788.0,106.0,-1.91118471111057
349499,341.0,1330.0,106.0,5.41104118634259
349509,341.0,716.0,106.0,7.81654083246236
349510,341.0,687.0,106.0,7.79154492226423
349513,341.0,438.0,106.0,-2.95868634548372
349519,341.0,561.0,106.0,2.10716628196162
349530,341.0,1257.0,106.0,16.15623257519
349535,341.0,741.0,106.0,6.19462978157926
349540,341.0,1939.0,106.0,7.55307287570323
349541,341.0,4157.0,106.0,-7.46100295674299
349543,341.0,4158.0,106.0,11.9176540821194
349545,341.0,3898.0,106.0,7.1391619002567
349570,247.0,1238.0,106.0,-7.94533660457979
349572,247.0,540.0,106.0,-20.1617828093544
349577,247.0,4150.0,106.0,-24.2985369860695
349578,247.0,150.0,106.0,-7.50786340513414
349581,247.0,217.0,106.0,9.65049415209439
349590,247.0,2400.0,106.0,-12.7632031179565
349591,247.0,4152.0,106.0,0.509443165397041
349596,247.0,2426.0,106.0,-3.07049945167158
349597,247.0,4153.0,106.0,2.68427495990741
349599,247.0,716.0,106.0,-9.62948244680033
349600,247.0,687.0,106.0,13.9330353435922
349602,247.0,354.0,106.0,2.20783303897595
349604,247.0,552.0,106.0,-3.58880739736311
349607,247.0,3100.0,106.0,6.81868846225671
349615,247.0,364.0,106.0,0.487436636045307
349624,247.0,482.0,106.0,-12.3819100194254
