,drug_row,drug_col,cell_line_name,synergy_loewe
347067,203.0,354.0,106.0,-4.77860368809659
347068,203.0,438.0,106.0,-3.15494765508172
347074,203.0,2832.0,106.0,0.487092842820641
347075,203.0,926.0,106.0,-0.283517887090239
347076,203.0,1257.0,106.0,-3.48633303395823
347080,203.0,4158.0,106.0,2.09884781477174
347081,203.0,3898.0,106.0,-16.8233377203102
347085,540.0,2026.0,106.0,-18.4341577730893
347092,540.0,4149.0,106.0,-15.5926375929372
347094,540.0,442.0,106.0,-7.86446782424073
347097,540.0,4152.0,106.0,-0.368114167093987
347100,540.0,2421.0,106.0,-20.0422141435186
347114,540.0,466.0,106.0,12.7759984048079
347123,540.0,482.0,106.0,7.36550807790762
347127,540.0,4156.0,106.0,-7.67127818548275
347129,540.0,277.0,106.0,-22.9737370601662
347132,540.0,4158.0,106.0,-8.9771275073044
347137,540.0,748.0,106.0,-6.28424550766028
347144,4148.0,845.0,106.0,-18.4619886007068
347148,4148.0,1238.0,106.0,-6.07377960203402
347150,4148.0,540.0,106.0,-23.8939729074371
347159,4148.0,442.0,106.0,-23.4289178760898
347160,4148.0,161.0,106.0,-23.6947924532209
347168,4148.0,928.0,106.0,11.3631997139304
347177,4148.0,354.0,106.0,5.8108691724484
347186,4148.0,920.0,106.0,10.98800857459
347187,4148.0,267.0,106.0,-30.6745646795072
347188,4148.0,364.0,106.0,-6.33498971771727
347192,4148.0,2832.0,106.0,58.7461873781789
347194,4148.0,545.0,106.0,0.435484225445083
347197,4148.0,523.0,106.0,-22.4991607075704
347198,4148.0,195.0,106.0,-2.80557373186656
347204,4148.0,277.0,106.0,5.27357620269496
347206,4148.0,4157.0,106.0,-11.9276889574554
347208,4148.0,4158.0,106.0,-14.684563137489
347215,4148.0,674.0,106.0,10.3595241818485
347219,4149.0,143.0,106.0,-10.2893862903548
347223,4149.0,203.0,106.0,-3.29333238248647
347226,4149.0,4151.0,106.0,-11.4529428993303
347229,4149.0,928.0,106.0,-3.79466622719101
347230,4149.0,2421.0,106.0,-0.267148318321104
347234,4149.0,1225.0,106.0,6.10222369187191
347235,4149.0,354.0,106.0,0.211803323709864
347241,4149.0,364.0,106.0,-1.93705399446725
347250,4149.0,2875.0,106.0,2.93165595547135
347259,229.0,467.0,106.0,-7.35063344965076
347272,229.0,254.0,106.0,1.62859246049733
347294,229.0,552.0,106.0,4.44515937140052
347296,229.0,3.0,106.0,-15.4080832765478
347297,229.0,3100.0,106.0,-4.1742913622193
347299,229.0,561.0,106.0,5.09966327317497
347300,229.0,466.0,106.0,7.8229153758769
347304,229.0,484.0,106.0,10.995034566454
347307,229.0,2832.0,106.0,-29.2682848959359
347310,229.0,1257.0,106.0,-10.2853926745329
347313,229.0,195.0,106.0,-0.587128403341323
347321,229.0,4157.0,106.0,-11.5126348278467
347324,229.0,836.0,106.0,11.7932472530336
347325,229.0,3898.0,106.0,-15.3975462713553
347327,229.0,3379.0,106.0,-14.8268845187892
347328,229.0,778.0,106.0,-2.62073498783169
347331,229.0,313.0,106.0,-8.44991663606164
347332,229.0,3010.0,106.0,-38.3974257133756
347347,643.0,821.0,106.0,-18.4548870944235
347349,643.0,442.0,106.0,0.615122461925424
347357,643.0,928.0,106.0,-9.94370298757877
347361,643.0,4153.0,106.0,-0.723070836460545
347364,643.0,687.0,106.0,-0.421773108860985
347365,643.0,1225.0,106.0,-9.15415532937006
347367,643.0,438.0,106.0,1.9155782382522
347370,643.0,3100.0,106.0,-1.6367860049195
347374,643.0,920.0,106.0,-12.7795612727799
347378,643.0,220.0,106.0,-3.79981574414947
347385,643.0,523.0,106.0,5.04236954560705
347394,643.0,4158.0,106.0,-11.1663684112985
347396,643.0,3898.0,106.0,-5.01302686055531
347401,643.0,674.0,106.0,3.81154109020319
347402,643.0,313.0,106.0,-3.57745816217652
347403,643.0,3010.0,106.0,-37.4759307412305
347408,4150.0,2088.0,106.0,1.80831354138768
347414,4150.0,4149.0,106.0,6.39685332997216
347416,4150.0,254.0,106.0,-8.08146192581153
347421,4150.0,601.0,106.0,-23.0167965852431
347424,4150.0,2424.0,106.0,-26.8422454435579
347427,4150.0,716.0,106.0,-14.1369251783129
347431,4150.0,438.0,106.0,-10.367688443969
347436,4150.0,561.0,106.0,3.51728231763994
347445,4150.0,1257.0,106.0,-2.8155253460763
347449,4150.0,741.0,106.0,-14.4916698326609
347450,4150.0,4156.0,106.0,-6.62659329137666
347451,4150.0,2875.0,106.0,4.03423303283017
347461,4150.0,674.0,106.0,7.90988099662927
347474,150.0,4149.0,106.0,-2.53309348013182
347475,150.0,254.0,106.0,-30.6880553576171
347478,150.0,4151.0,106.0,-9.8131024678768
347484,150.0,2426.0,106.0,-0.10655620458741
347488,150.0,1225.0,106.0,-17.3234397617442
347491,150.0,552.0,106.0,-8.16633099718579
347501,150.0,232.0,106.0,-21.5063399266036
347503,150.0,926.0,106.0,-13.3975007423712
347505,150.0,482.0,106.0,-6.31226367181372
347510,150.0,2875.0,106.0,-16.1734103271331
347514,150.0,4158.0,106.0,-1.69861648602947
347518,150.0,778.0,106.0,-2.82894903438799
347519,150.0,748.0,106.0,3.66050323788968
347524,821.0,2026.0,106.0,-13.8542520852831
347528,821.0,249.0,106.0,-34.9638615212146
347532,821.0,4149.0,106.0,-17.7062675457649
347539,821.0,4151.0,106.0,-14.7152051110032
347544,821.0,2424.0,106.0,-36.2388859219203
347551,821.0,354.0,106.0,-18.3753585200672
347557,821.0,561.0,106.0,2.25287559222234
347562,821.0,484.0,106.0,-25.2196058209781
347564,821.0,232.0,106.0,-15.2313365521062
347582,821.0,3379.0,106.0,-13.4662766013534
347584,821.0,748.0,106.0,-24.0365878171287
347588,821.0,548.0,106.0,-12.7707241588998
347592,254.0,2424.0,106.0,1.31850294918482
347597,254.0,2832.0,106.0,4.56580154197555
347598,254.0,1257.0,106.0,-4.49589468611535
347601,217.0,2026.0,106.0,14.0094144773457
347607,217.0,1238.0,106.0,-23.7552454463571
347611,217.0,643.0,106.0,6.04543177923847
347616,217.0,442.0,106.0,4.29369573485724
347619,217.0,765.0,106.0,-6.72403177756634
347620,217.0,4151.0,106.0,-34.1526730809249
347622,217.0,2400.0,106.0,4.59478125324345
347624,217.0,601.0,106.0,24.1690781132567
347625,217.0,928.0,106.0,-22.3715781895226
347627,217.0,2424.0,106.0,-25.6183314602781
347629,217.0,4153.0,106.0,-12.9890565194996
347637,217.0,164.0,106.0,3.58823271891576
347643,217.0,920.0,106.0,11.7306576026193
347645,217.0,364.0,106.0,-20.0837458456091
347647,217.0,220.0,106.0,1.69396044763319
347648,217.0,232.0,106.0,-28.0562599780415
347652,217.0,1257.0,106.0,-6.5815500301172
347657,217.0,741.0,106.0,-20.8170027537397
347658,217.0,4155.0,106.0,-7.21110535914697
347667,217.0,3898.0,106.0,-5.92422544651894
347669,217.0,3379.0,106.0,1.19047157324231
347673,217.0,313.0,106.0,-20.9137676481933
347684,2310.0,845.0,106.0,-17.2846598063834
347688,2310.0,788.0,106.0,-18.5422837480055
347689,2310.0,1238.0,106.0,-1.11200125163349
347694,2310.0,229.0,106.0,0.164479658869777
347704,2310.0,765.0,106.0,-7.09455537810068
347707,2310.0,2400.0,106.0,-24.9285289061767
347710,2310.0,928.0,106.0,8.07330308639551
347716,2310.0,716.0,106.0,6.77640380540102
347717,2310.0,687.0,106.0,-20.1639572229455
347728,2310.0,2555.0,106.0,-10.120652576039
347737,2310.0,926.0,106.0,9.85208327094778
347740,2310.0,482.0,106.0,-11.6415175633577
347749,2310.0,1939.0,106.0,-3.34972298082373
347752,2310.0,4158.0,106.0,2.86818557047101
347753,2310.0,836.0,106.0,4.30786733530383
347765,562.0,467.0,106.0,10.7518315606583
347766,562.0,845.0,106.0,-2.65407261662797
347773,562.0,540.0,106.0,-6.65835079527595
347776,562.0,229.0,106.0,-0.946299146532099
347778,562.0,4150.0,106.0,5.22308143560138
347780,562.0,821.0,106.0,-11.0032464975027
347783,562.0,442.0,106.0,-15.0958440993736
347788,562.0,4151.0,106.0,-10.186666844529
347791,562.0,2400.0,106.0,-24.5375463222332
347793,562.0,601.0,106.0,2.04830461007669
347811,562.0,561.0,106.0,6.06072689914058
347815,562.0,2619.0,106.0,-22.5157780568306
347816,562.0,341.0,106.0,1.32871403826141
347820,562.0,484.0,106.0,-9.01439416584837
347822,562.0,232.0,106.0,0.138747318068589
347823,562.0,2677.0,106.0,1.66275678396371
347828,562.0,482.0,106.0,5.05401884788258
347835,562.0,1904.0,106.0,-0.761932942724073
347839,562.0,4157.0,106.0,-6.37542964161072
347852,562.0,313.0,106.0,1.98167993583704
347854,562.0,548.0,106.0,1.3357171920308
347856,161.0,2026.0,106.0,-8.23999937878412
347860,161.0,249.0,106.0,3.46527261080312
347873,161.0,928.0,106.0,1.9319006186367
347892,161.0,220.0,106.0,-13.7133660674669
347898,161.0,523.0,106.0,-5.3042072314665
347907,161.0,836.0,106.0,14.4544955989823
347908,161.0,3898.0,106.0,-6.99189525334962
347913,161.0,313.0,106.0,2.48785728673736
347935,2349.0,821.0,106.0,-19.7191487513129
347940,2349.0,562.0,106.0,-8.66221099148994
347943,2349.0,765.0,106.0,-23.0457818696229
347950,2349.0,601.0,106.0,-7.80900283797657
347957,2349.0,716.0,106.0,-24.911523586653
347966,2349.0,3100.0,106.0,-5.6552740253565
347971,2349.0,147.0,106.0,-19.2952079653239
347976,2349.0,247.0,106.0,-18.4763742474466
347980,2349.0,220.0,106.0,-14.1293312310242
347981,2349.0,281.0,106.0,-22.6516661031782
347982,2349.0,232.0,106.0,-22.3389642255195
347986,2349.0,545.0,106.0,-23.4075285516417
347994,2349.0,741.0,106.0,-9.19637890708787
347995,2349.0,4155.0,106.0,-17.0145292902049
347997,2349.0,1904.0,106.0,-25.8001949045178
348019,3928.0,467.0,106.0,-2.51603238074357
348020,3928.0,845.0,106.0,3.94626889508336
348024,3928.0,1238.0,106.0,4.23977989216194
348027,3928.0,4149.0,106.0,10.1360404551415
348035,3928.0,765.0,106.0,-2.48021249704098
348044,3928.0,2426.0,106.0,8.263578101132
348045,3928.0,4153.0,106.0,4.42484432035468
348055,3928.0,3100.0,106.0,3.25295825178174
348057,3928.0,561.0,106.0,10.8514228519524
348061,3928.0,364.0,106.0,10.1367889590505
348080,3928.0,4158.0,106.0,6.73728222968419
348095,765.0,249.0,106.0,3.88733706956017
348100,765.0,442.0,106.0,-18.478590520946
348101,765.0,4151.0,106.0,-10.1521354888457
348103,765.0,601.0,106.0,-2.69885790400763
348104,765.0,928.0,106.0,-2.75518011432646
348105,765.0,2421.0,106.0,1.93181073963516
348107,765.0,2426.0,106.0,-2.41297649175489
348110,765.0,1225.0,106.0,-4.49400454240024
348111,765.0,354.0,106.0,10.8742574381726
348118,765.0,364.0,106.0,-5.25583056558768
348129,765.0,2875.0,106.0,-12.1631611645582
348133,765.0,3898.0,106.0,-19.1756548251283
348135,765.0,674.0,106.0,5.32118025063763
348141,4151.0,1225.0,106.0,-7.1694819349074
348150,645.0,143.0,106.0,-50.1206179200328
348158,645.0,1238.0,106.0,-41.1917775853977
348160,645.0,540.0,106.0,-20.6313139241897
348162,645.0,4149.0,106.0,-39.2106924397866
348177,645.0,2400.0,106.0,-18.1813386543439
348180,645.0,928.0,106.0,-45.8881894377156
348182,645.0,2424.0,106.0,-31.6200533136038
348185,645.0,2451.0,106.0,-33.6487015321962
348194,645.0,3100.0,106.0,-39.5427108452485
348199,645.0,920.0,106.0,-43.3970951381346
348204,645.0,220.0,106.0,-32.8844297709743
348212,645.0,523.0,106.0,-18.6348169559201
348219,645.0,277.0,106.0,-29.3038401497024
348227,645.0,3379.0,106.0,-34.9376878401079
348232,645.0,3010.0,106.0,-23.8811000959758
348239,1871.0,2088.0,106.0,-5.70540230676804
348241,1871.0,249.0,106.0,0.469068792485334
348244,1871.0,203.0,106.0,-11.6195246697104
348246,1871.0,4148.0,106.0,-9.94928490588249
348247,1871.0,4149.0,106.0,8.47963643044936
348248,1871.0,229.0,106.0,-6.64009811951254
348250,1871.0,4150.0,106.0,-18.4790731728378
348254,1871.0,217.0,106.0,12.8894977350767
348261,1871.0,4151.0,106.0,-16.4963625474587
348262,1871.0,645.0,106.0,-33.8405986928414
348270,1871.0,2426.0,106.0,-20.2834691726841
348272,1871.0,2451.0,106.0,4.63516369724291
348284,1871.0,561.0,106.0,-10.9290685225103
348285,1871.0,466.0,106.0,-7.51679268428846
348292,1871.0,247.0,106.0,1.99513852708836
348300,1871.0,926.0,106.0,10.3588489508168
348301,1871.0,545.0,106.0,-22.1080942199686
348307,1871.0,195.0,106.0,-4.63461167771262
348309,1871.0,741.0,106.0,-10.071852698049
348313,1871.0,2875.0,106.0,-4.02487309568488
348314,1871.0,277.0,106.0,3.39382637773729
348318,1871.0,2913.0,106.0,-9.51432178488502
348323,1871.0,3379.0,106.0,-11.9951199853718
348327,1871.0,374.0,106.0,-4.22143811545412
348330,1871.0,3010.0,106.0,-40.5883195926298
348338,1330.0,1238.0,106.0,-9.19132731187526
348350,1330.0,4152.0,106.0,-8.02508443700078
348355,1330.0,2426.0,106.0,4.1955077969423
348357,1330.0,2451.0,106.0,0.0700160436123616
348360,1330.0,1225.0,106.0,-1.77560156653301
348361,1330.0,354.0,106.0,14.4280637776597
348368,1330.0,466.0,106.0,8.94686087465203
348372,1330.0,484.0,106.0,3.83499538352184
348386,1330.0,4157.0,106.0,-15.132681229172
348388,1330.0,4158.0,106.0,-4.92592187191901
348389,1330.0,836.0,106.0,22.8393371712063
348405,2400.0,1238.0,106.0,-7.95445995373929
348408,2400.0,4149.0,106.0,-29.0722844681277
348410,2400.0,150.0,106.0,-0.782375930612349
348411,2400.0,821.0,106.0,-4.12058083131395
348412,2400.0,254.0,106.0,1.15517990223927
348413,2400.0,442.0,106.0,-10.0976561316601
348414,2400.0,161.0,106.0,-9.76321848594141
348419,2400.0,601.0,106.0,-30.7975857444485
348431,2400.0,552.0,106.0,-17.8634480025329
348439,2400.0,364.0,106.0,-17.9080284021663
348447,2400.0,482.0,106.0,-14.5931543468955
348448,2400.0,523.0,106.0,-13.9923772188671
348451,2400.0,4156.0,106.0,-13.1019772695868
348452,2400.0,2875.0,106.0,-21.4344082985231
348454,2400.0,1939.0,106.0,0.850832626814154
348464,2400.0,674.0,106.0,-11.4847733214647
348465,2400.0,313.0,106.0,-23.185245659015
348468,4152.0,2026.0,106.0,-6.32888813991596
348472,4152.0,442.0,106.0,-6.26431726839145
348485,4152.0,220.0,106.0,-3.56289216656885
348492,4152.0,3898.0,106.0,-11.470457707046
348498,601.0,1238.0,106.0,-15.3504017653007
348499,601.0,203.0,106.0,2.14093100612892
348500,601.0,254.0,106.0,-3.85586342440324
348501,601.0,442.0,106.0,-21.35137951377
348506,601.0,2424.0,106.0,0.969313154845287
348511,601.0,438.0,106.0,-10.9595599507754
348519,601.0,926.0,106.0,5.35360650186799
348520,601.0,1257.0,106.0,-5.35570423272416
348528,601.0,674.0,106.0,-0.795406343369196
348531,928.0,1238.0,106.0,0.588098289019874
348541,928.0,267.0,106.0,-49.2116116958855
348548,928.0,674.0,106.0,6.51803055090019
348549,2421.0,2026.0,106.0,-7.1696291591556
348551,2421.0,1238.0,106.0,-16.5708506319016
348557,2421.0,4153.0,106.0,-13.0032409677737
348558,2421.0,1225.0,106.0,0.984081282547727
348560,2421.0,552.0,106.0,-13.9547547672307
348564,2421.0,2832.0,106.0,5.24407373936388
348573,2424.0,1238.0,106.0,-6.25373683120326
348578,2426.0,143.0,106.0,-9.7874250763958
348582,2426.0,254.0,106.0,-2.05207773035639
348583,2426.0,442.0,106.0,3.85591579887686
348588,2426.0,2424.0,106.0,-7.90431412473351
348590,2426.0,1225.0,106.0,-11.3944306415007
348592,2426.0,438.0,106.0,-3.05797060136817
348606,2426.0,674.0,106.0,-3.97144260711103
348618,4153.0,3100.0,106.0,4.39934573393948
348624,4153.0,4157.0,106.0,-10.6524658120644
348627,4153.0,674.0,106.0,3.0028643931994
348628,2451.0,143.0,106.0,7.56684053789216
348641,2451.0,442.0,106.0,-16.8487139862731
348644,2451.0,4151.0,106.0,-12.8272610773413
348649,2451.0,2424.0,106.0,-9.48171089664708
348650,2451.0,2426.0,106.0,-11.7260290014355
348655,2451.0,354.0,106.0,1.63047127449366
348670,2451.0,1257.0,106.0,-16.4202220222612
348672,2451.0,523.0,106.0,-31.8462935058273
348678,2451.0,4157.0,106.0,-11.5103124776646
348686,2451.0,748.0,106.0,7.07734781531297
348694,716.0,2088.0,106.0,-2.98825485736928
348699,716.0,4149.0,106.0,-14.1465218380698
348704,716.0,4152.0,106.0,-3.53228102382725
348706,716.0,928.0,106.0,-10.3241092391059
348710,716.0,4153.0,106.0,-6.19488696368112
348712,716.0,1225.0,106.0,-16.9908178468071
348714,716.0,438.0,106.0,-11.3873366559999
348719,716.0,466.0,106.0,-2.76022508515711
348724,716.0,232.0,106.0,-14.6127835167796
348737,716.0,836.0,106.0,7.23535966491504
348738,716.0,3898.0,106.0,-19.9418301973038
348754,687.0,601.0,106.0,4.67050828078613
348760,687.0,1225.0,106.0,27.8935525030347
348762,687.0,438.0,106.0,12.7699297417807
348787,1225.0,2424.0,106.0,-4.81627162762418
348799,354.0,2424.0,106.0,-1.62946914690244
348804,354.0,3100.0,106.0,2.82418156364245
348809,354.0,1257.0,106.0,7.1533587815818
348820,552.0,1238.0,106.0,-15.8937584347429
348823,552.0,4151.0,106.0,-8.36304557813481
348827,552.0,3100.0,106.0,-10.3220412213455
348835,552.0,674.0,106.0,-0.233933427383133
348836,164.0,143.0,106.0,10.7642870471808
348842,164.0,249.0,106.0,1.382962931022
348847,164.0,643.0,106.0,2.71983424636766
348848,164.0,4150.0,106.0,2.93676575474679
348867,164.0,687.0,106.0,25.5334397516272
348869,164.0,354.0,106.0,5.97052978950751
348873,164.0,3100.0,106.0,3.01065002678053
348878,164.0,267.0,106.0,-1.41982260770179
348879,164.0,364.0,106.0,12.0453562957898
348890,164.0,741.0,106.0,27.2388176145473
348893,164.0,277.0,106.0,21.7726644409508
348904,164.0,674.0,106.0,-2.58105984661199
348905,164.0,313.0,106.0,4.6673719706741
348906,164.0,3010.0,106.0,-26.024275176779
348907,164.0,548.0,106.0,-0.461974179769606
348910,3.0,467.0,106.0,-6.87185040841191
348927,3.0,4153.0,106.0,-21.2617396115654
348930,3.0,1225.0,106.0,-6.0762913819846
348936,3.0,561.0,106.0,-5.07690660935038
348941,3.0,220.0,106.0,-10.714279439577
348949,3.0,741.0,106.0,-30.5326402518106
348952,3.0,277.0,106.0,6.40008199701303
348957,3.0,3898.0,106.0,-23.496164010995
348959,3.0,778.0,106.0,-11.2907301949802
348966,3214.0,845.0,106.0,-19.6020124635669
348967,3214.0,2088.0,106.0,0.379842494375709
348978,3214.0,4150.0,106.0,-19.2364616072225
348979,3214.0,150.0,106.0,4.90184979213178
348980,3214.0,821.0,106.0,-17.0983244689034
348987,3214.0,765.0,106.0,-11.4778222541003
348989,3214.0,645.0,106.0,-26.6064116284445
348991,3214.0,2400.0,106.0,-15.5882598977401
348992,3214.0,4152.0,106.0,-7.61947107060584
348993,3214.0,601.0,106.0,3.23986524917428
349011,3214.0,466.0,106.0,6.87295076024129
349012,3214.0,2555.0,106.0,17.0544738578243
349013,3214.0,920.0,106.0,4.28627492596108
349015,3214.0,267.0,106.0,-15.8401428271554
349016,3214.0,247.0,106.0,6.9185629033289
349021,3214.0,2677.0,106.0,0.039855740814545
349023,3214.0,926.0,106.0,2.47742036204342
349024,3214.0,545.0,106.0,-10.5535540414667
349026,3214.0,482.0,106.0,1.2545661372743
349031,3214.0,4155.0,106.0,-6.14013393889556
349034,3214.0,2875.0,106.0,-8.60806417362086
349038,3214.0,85.0,106.0,1.62390162462878
349051,3100.0,2026.0,106.0,-17.397068506966
349054,3100.0,254.0,106.0,-3.73865647660996
349072,561.0,467.0,106.0,-2.00232424716147
349077,561.0,4149.0,106.0,8.35967296656193
349091,561.0,438.0,106.0,0.317191831837179
349102,561.0,482.0,106.0,12.5812156749738
349103,561.0,523.0,106.0,16.1726836968
349109,561.0,4158.0,106.0,5.80892445015677
349130,466.0,2424.0,106.0,12.3346867472426
349131,466.0,2426.0,106.0,-9.37997372914226
349134,466.0,1225.0,106.0,10.9391073408425
349153,466.0,2875.0,106.0,7.19709366986659
349159,466.0,674.0,106.0,1.98719097661874
349163,2555.0,467.0,106.0,-25.9598406421135
349168,2555.0,788.0,106.0,-23.8581964904366
349169,2555.0,1238.0,106.0,-0.769378308275828
349170,2555.0,203.0,106.0,-11.7100084101912
349172,2555.0,4148.0,106.0,-8.95176347306698
349174,2555.0,229.0,106.0,-3.68549829945231
349176,2555.0,4150.0,106.0,-6.66360026616132
349188,2555.0,4152.0,106.0,-2.61396607992904
349190,2555.0,928.0,106.0,-12.9629704660259
349192,2555.0,2424.0,106.0,-0.996414147405644
349194,2555.0,4153.0,106.0,0.110894740320596
349212,2555.0,484.0,106.0,-7.62674998351748
349213,2555.0,220.0,106.0,-32.5564101522292
349214,2555.0,232.0,106.0,-15.1817522921785
349229,2555.0,4157.0,106.0,-15.5354976049261
349232,2555.0,836.0,106.0,-2.79497509041252
349237,2555.0,748.0,106.0,-22.7624283060558
349251,147.0,203.0,106.0,-14.4516551442769
349252,147.0,540.0,106.0,-1.71299240652397
349253,147.0,4148.0,106.0,-1.84619208874201
349254,147.0,4149.0,106.0,-2.86237570046612
349265,147.0,161.0,106.0,-5.56585410555618
349269,147.0,645.0,106.0,-33.1579877419337
349271,147.0,2400.0,106.0,-24.9344451500351
349273,147.0,601.0,106.0,-6.25743139787288
349277,147.0,2426.0,106.0,-4.3549259329735
349280,147.0,716.0,106.0,-19.0196716248635
349283,147.0,354.0,106.0,-0.468483836647813
