,drug_row,drug_col,cell_line_name,synergy_loewe
440213,601.0,2026.0,116.0,-27.9304883166157
464500,232.0,438.0,121.0,-54.1094835419004
445756,2421.0,4151.0,181.0,-15.1244957259688
472472,453.0,548.0,123.0,3.95209454109706
428550,4148.0,4151.0,115.0,0.185577589092773
466377,4159.0,2088.0,121.0,21.662563921553
422537,748.0,4157.0,114.0,1.58832657085469
393659,3214.0,574.0,111.0,-38.9138676973431
482670,31.0,554.0,124.0,4.39527223219384
510156,374.0,4156.0,169.0,2.27806410146773
521251,548.0,4156.0,128.0,12.5317908915427
428713,229.0,748.0,115.0,-15.1469825092674
515300,3379.0,220.0,127.0,-11.8504835959502
473131,229.0,220.0,123.0,0.371363363011034
512144,645.0,741.0,127.0,-8.10039446552436
520189,1904.0,4148.0,128.0,7.52253171039685
464151,247.0,655.0,121.0,16.0114264846373
476159,4154.0,655.0,123.0,-8.32311042149715
453409,554.0,2088.0,117.0,-9.54581459333069
450661,2310.0,2421.0,117.0,-1.28919579717351
406483,2913.0,836.0,112.0,-2.92708027123456
353158,562.0,926.0,107.0,20.3246603615223
484381,562.0,467.0,182.0,11.1283720483519
448900,31.0,419.0,181.0,-2.99097805698706
469800,341.0,3.0,122.0,-8.91100760867919
505837,821.0,1225.0,169.0,1.54441646529439
387324,3379.0,2088.0,110.0,-18.7363267352764
348225,645.0,3898.0,106.0,-25.7640489031948
395445,4156.0,2026.0,111.0,-4.75101738717796
443779,467.0,232.0,181.0,1.31997407922873
469726,2619.0,232.0,122.0,-10.9261722077942
422059,836.0,2875.0,114.0,-5.67351826810293
385229,466.0,1257.0,110.0,2.78566068899087
432130,277.0,2424.0,115.0,5.34251037953404
515241,3898.0,1257.0,127.0,-15.8676358890431
411919,524.0,4155.0,113.0,10.0799155183371
477171,524.0,3.0,123.0,-7.47714660011161
429081,2310.0,161.0,115.0,-8.47299951677385
501804,716.0,2424.0,126.0,-20.0511566243581
392905,645.0,143.0,111.0,-39.4028042904083
491516,147.0,1225.0,183.0,-6.21897247564062
451584,419.0,724.0,117.0,-18.9014574865738
488983,574.0,4149.0,183.0,-10.3792112274898
464650,545.0,821.0,121.0,-20.9732590850181
441262,341.0,716.0,116.0,-1.20538363756673
347286,229.0,2426.0,106.0,-4.01119730556602
500827,562.0,438.0,126.0,-12.7559465685387
361891,467.0,3898.0,108.0,-7.0434629198082
384596,2426.0,220.0,110.0,13.8320609267794
349562,247.0,143.0,106.0,-10.7557810384973
458105,920.0,220.0,120.0,-6.09672196711377
420898,2677.0,574.0,114.0,-9.57782977222088
393436,687.0,249.0,111.0,21.0474839214704
458642,281.0,1871.0,120.0,14.2825916913683
443702,453.0,232.0,181.0,7.51396351805501
467701,1909.0,2677.0,122.0,12.6427658151262
488222,655.0,150.0,182.0,-11.1528676588658
455700,540.0,4153.0,120.0,-10.7223995324441
395375,4155.0,574.0,111.0,-17.392693493601
478225,682.0,545.0,124.0,-15.3931342726102
470309,2677.0,203.0,122.0,12.9104135356538
455971,643.0,3100.0,120.0,6.59913365995627
468789,4153.0,4159.0,122.0,-24.5804748817891
442910,524.0,3.0,116.0,-22.2575373728897
365773,4155.0,249.0,108.0,4.76330997751999
495352,2310.0,4149.0,125.0,9.29651498112412
495535,161.0,2426.0,125.0,5.05467438320611
458736,232.0,364.0,120.0,-25.6820064815683
493564,3379.0,601.0,183.0,-0.193432870465296
387250,524.0,687.0,110.0,-12.1075908512743
512311,1330.0,741.0,127.0,7.21465772523224
460001,524.0,2026.0,120.0,-4.66074550242392
466540,548.0,687.0,121.0,-33.5716563966561
459515,4155.0,4158.0,120.0,-15.5064116239608
512695,2451.0,3.0,127.0,-16.8635494628552
362399,229.0,467.0,108.0,-2.62555450584195
470872,523.0,4159.0,122.0,2.8456613164714
482571,778.0,552.0,124.0,-9.46986681405944
480816,247.0,928.0,124.0,-9.88660917334587
384819,716.0,2832.0,110.0,3.95659133216008
478290,574.0,1257.0,124.0,9.75826487783565
403609,1871.0,2913.0,112.0,28.7377546016463
457633,164.0,748.0,120.0,4.7782455746174
500002,574.0,2088.0,126.0,-6.52971962742233
508530,4154.0,2026.0,169.0,5.04990939159546
474432,419.0,920.0,123.0,9.92902721992464
511636,2310.0,4152.0,127.0,21.9189188991435
519308,281.0,466.0,128.0,-15.8929979333829
502425,2619.0,2424.0,126.0,-6.50316242084982
468635,4152.0,1225.0,122.0,3.29061026799267
395286,195.0,466.0,111.0,-0.209894783847181
494176,548.0,523.0,183.0,6.5433370534185
459705,277.0,232.0,120.0,14.3847978457489
383251,229.0,687.0,110.0,5.19772446801475
520321,277.0,1257.0,128.0,-35.182548185934
352685,229.0,561.0,107.0,11.4754051081743
519081,484.0,203.0,128.0,3.72388492439321
460233,778.0,552.0,120.0,-12.6055359085077
442581,277.0,482.0,116.0,-4.0173508097501
453639,195.0,4157.0,117.0,-12.381020462028
363494,2400.0,2832.0,108.0,-52.5169803858029
408265,254.0,2088.0,113.0,7.02799736313209
494201,143.0,438.0,125.0,-2.91033999266507
441030,147.0,2400.0,116.0,2.79277932398552
362833,2310.0,821.0,108.0,-1.51882895711382
364957,281.0,143.0,108.0,-17.2658735769956
402396,203.0,4158.0,112.0,-0.0299984045944931
392135,643.0,267.0,111.0,-3.14008585498699
349714,484.0,3100.0,106.0,-5.12516903137883
517249,161.0,928.0,128.0,-9.27657986402122
403693,2400.0,203.0,112.0,-7.96180576149124
441105,920.0,4151.0,116.0,-22.2418605125685
362428,229.0,354.0,108.0,-27.9058198354905
502595,247.0,2421.0,126.0,-2.32620234440755
392955,645.0,267.0,111.0,-17.7403045190869
356044,836.0,220.0,107.0,-1.83380362189467
346821,682.0,2451.0,106.0,1.19314063403999
453561,523.0,3100.0,117.0,-3.8859070445655
420177,561.0,1238.0,114.0,-1.16420589587437
519972,195.0,2421.0,128.0,-1.3126186970005
393474,1225.0,2088.0,111.0,1.26981822161922
411548,277.0,552.0,113.0,-12.7957621660265
480585,147.0,554.0,124.0,-21.3321601607003
449223,674.0,4158.0,181.0,-6.36669292052594
431085,220.0,1257.0,115.0,-20.711887494392
432923,374.0,574.0,115.0,13.2391258611867
430802,2619.0,2088.0,115.0,4.59193219311632
405721,604.0,655.0,112.0,-17.2984483395545
408979,2400.0,143.0,113.0,-19.7700829371111
439937,645.0,741.0,116.0,-8.39956817844156
364985,281.0,645.0,108.0,-14.1486102154776
365054,281.0,548.0,108.0,-30.5310839528334
403896,4153.0,438.0,112.0,-6.91064287350335
485265,419.0,4148.0,182.0,4.13180812090763
410548,281.0,687.0,113.0,-11.0870096383198
480398,466.0,249.0,124.0,-0.249908892869178
471473,2913.0,2677.0,122.0,0.465688046631675
511443,1909.0,540.0,127.0,27.7977116267566
504019,85.0,4156.0,126.0,-7.41005239046061
499353,655.0,821.0,125.0,-7.51909830289036
385949,281.0,254.0,110.0,7.2170767633402
509262,277.0,442.0,169.0,12.3263196129021
354712,247.0,687.0,107.0,-1.27272598002884
387629,374.0,229.0,110.0,-14.0751421582355
496309,419.0,442.0,125.0,6.21590574162201
452384,920.0,3898.0,117.0,-3.350625027403
410147,341.0,3928.0,113.0,27.5388146924844
458001,147.0,562.0,120.0,-0.579203018175165
432961,374.0,3.0,115.0,13.346778770115
484132,1909.0,4148.0,182.0,3.00573860701335
469459,2555.0,442.0,122.0,-5.68621632464819
506172,161.0,354.0,169.0,2.01572376193256
499596,313.0,574.0,125.0,-4.98870812169364
487446,1904.0,4153.0,182.0,0.0374446686646248
411470,1904.0,341.0,113.0,21.5539012853798
404545,2555.0,161.0,112.0,-30.9296308519653
353790,419.0,341.0,107.0,2.35969688151065
496514,687.0,601.0,125.0,-10.9328341480885
499761,143.0,2421.0,126.0,-4.82215742160319
362819,2310.0,467.0,108.0,13.0322416051678
468836,419.0,354.0,122.0,-7.18835248493829
452852,220.0,442.0,117.0,-51.4737968554201
494852,229.0,161.0,125.0,-7.10075969508681
478276,574.0,1225.0,124.0,6.34755113919535
443035,3379.0,561.0,116.0,-0.736809309102714
519659,4154.0,4157.0,128.0,-10.742996780417
479547,1871.0,2421.0,124.0,-15.9449141155481
395677,1939.0,232.0,111.0,4.9372502209925
348581,2426.0,1238.0,106.0,0.727821614079553
349044,3214.0,778.0,106.0,5.08377409083683
350194,1257.0,267.0,106.0,-23.2667852139182
513255,147.0,552.0,127.0,0.271989035725497
433144,548.0,928.0,115.0,10.8063862565005
432955,374.0,687.0,115.0,-5.54714957374355
512049,765.0,2832.0,127.0,-8.306429695547
350456,554.0,2832.0,106.0,-10.0645039656642
363977,164.0,2451.0,108.0,20.1778571940281
419850,716.0,523.0,114.0,-37.1683294439615
394797,926.0,4157.0,111.0,26.8374832942144
486303,364.0,1225.0,182.0,-17.2059459349157
517092,2310.0,4153.0,128.0,17.2510796533314
383554,1909.0,217.0,110.0,-31.118163436401
473684,562.0,4159.0,123.0,-47.6614640148615
407142,3010.0,442.0,112.0,-17.3107288243635
356139,524.0,836.0,107.0,-0.909509750648791
460664,313.0,2832.0,120.0,-4.0888890805078
500313,4148.0,1939.0,126.0,-10.9425686190027
440639,552.0,438.0,116.0,0.163918273236426
364811,484.0,364.0,108.0,-26.6151331872794
506017,2310.0,2555.0,169.0,-18.2071868793128
513976,926.0,2421.0,127.0,-22.9463579967815
404254,164.0,232.0,112.0,0.53599421330859
428560,4148.0,716.0,115.0,-15.2126450777728
452492,341.0,643.0,117.0,-8.33617070397282
405725,604.0,3010.0,112.0,-0.450131141353162
347883,161.0,552.0,106.0,-0.883550355499917
470308,2677.0,1238.0,122.0,21.9170887096264
467968,562.0,2832.0,122.0,4.79896622573543
403506,645.0,195.0,112.0,-25.7599779021397
472604,682.0,467.0,123.0,-10.7659897445325
430036,419.0,277.0,115.0,15.9060466799586
460100,524.0,4159.0,120.0,-13.6173007686861
448198,1904.0,552.0,181.0,2.75601676207026
409786,466.0,928.0,113.0,0.156414935492026
453964,4157.0,1225.0,117.0,-13.9190851991458
463167,2451.0,85.0,121.0,-0.339798654071943
442021,4154.0,655.0,116.0,1.59077923813584
502080,3100.0,1257.0,126.0,5.92727828921362
447397,2677.0,232.0,181.0,-9.19801585642416
365162,2677.0,4158.0,108.0,-9.34329491052428
355511,195.0,540.0,107.0,-0.585143305356993
494375,845.0,203.0,125.0,0.714205943168832
499261,31.0,3928.0,125.0,0.0237590481183449
467664,1909.0,217.0,122.0,4.33210476767941
352704,229.0,85.0,107.0,-3.43941381393049
405414,2677.0,1939.0,112.0,4.09773263551838
387858,548.0,1257.0,110.0,0.109652172358227
444336,4149.0,926.0,181.0,-0.597865271235686
488056,778.0,203.0,182.0,4.32063843540617
511391,821.0,716.0,127.0,-1.30215086003708
465982,3379.0,548.0,121.0,-38.8463220839585
365802,4155.0,3.0,108.0,-0.0717600376684016
408100,4150.0,928.0,113.0,-33.561540410398
449360,548.0,687.0,181.0,-18.8462549361281
467406,643.0,2400.0,122.0,-15.9624750497558
420376,147.0,1225.0,114.0,-9.45995407060988
492163,281.0,267.0,183.0,2.69896092749107
509417,85.0,920.0,169.0,-7.63122433510354
463385,164.0,2875.0,121.0,-36.242222254016
473821,2349.0,545.0,123.0,-2.72599113067051
393375,2451.0,748.0,111.0,-9.7964795350153
449302,3010.0,2426.0,181.0,-39.051103869523
483454,574.0,4157.0,182.0,-6.2059723502724
443270,655.0,232.0,116.0,-4.38396089128867
392454,2310.0,643.0,111.0,31.0167326213792
404680,147.0,1939.0,112.0,15.6998552716087
412477,313.0,4157.0,113.0,-10.3758143811793
442373,4155.0,920.0,116.0,-14.2797864841261
430939,341.0,545.0,115.0,-19.8762722012225
448575,836.0,3100.0,181.0,-9.10469121698047
446526,2555.0,561.0,181.0,-25.0754228310889
348820,552.0,1238.0,106.0,-15.8937584347429
486668,2677.0,161.0,182.0,5.56858716040352
444220,540.0,4157.0,181.0,-27.7238726323978
443101,778.0,523.0,116.0,-5.59471865918563
468614,2400.0,836.0,122.0,-30.7549159169105
355179,4154.0,643.0,107.0,-6.32635245445037
504371,31.0,267.0,126.0,2.13936095168209
501709,419.0,4157.0,126.0,-16.9023058258283
520067,741.0,4158.0,128.0,-15.981994431761
461810,821.0,4150.0,121.0,-13.3977455272389
450490,1909.0,2451.0,117.0,-13.1852175347511
466464,3010.0,143.0,121.0,-47.4959749253007
418980,161.0,741.0,114.0,-8.69673271040424
365524,554.0,920.0,108.0,-33.0660264298831
387763,313.0,4157.0,110.0,-13.3784375344732
391455,467.0,1225.0,111.0,-9.73927761627095
457901,2555.0,2088.0,120.0,-8.09911593299549
473295,150.0,2026.0,123.0,21.3741476779967
462305,2349.0,254.0,121.0,-15.0958809900544
457908,2555.0,4148.0,120.0,-28.7187893298894
441122,920.0,364.0,116.0,-26.9460420617541
480276,3214.0,2426.0,124.0,-0.446649957251607
352425,788.0,164.0,107.0,3.88584486745624
500056,249.0,4152.0,126.0,-12.7980968931791
356432,655.0,4158.0,107.0,-18.6256932399291
451605,419.0,4157.0,117.0,-9.09261951197377
420059,3.0,277.0,114.0,8.69564547963139
511614,2310.0,574.0,127.0,-11.0105128273392
485171,2421.0,2088.0,182.0,-14.2661355495585
455518,574.0,836.0,120.0,10.4993948905569
387557,655.0,765.0,110.0,2.57419396752788
479458,645.0,2400.0,124.0,-28.9005765204223
481952,1904.0,2424.0,124.0,-4.71082263445342
351850,313.0,2426.0,106.0,-4.73392493206589
386570,482.0,2875.0,110.0,3.67839689231653
432327,2913.0,2421.0,115.0,7.60360207045582
490139,3928.0,540.0,183.0,27.247043234475
353391,645.0,845.0,107.0,15.2955796103838
386677,195.0,778.0,110.0,16.5743886445568
475265,2619.0,150.0,123.0,4.07088963620291
451366,4152.0,354.0,117.0,-37.522771706495
461344,203.0,926.0,121.0,-31.2355823763853
394681,232.0,4156.0,111.0,10.2971634196113
472607,682.0,574.0,123.0,-10.3939219379935
519963,195.0,254.0,128.0,-0.942225080230807
477077,4158.0,1238.0,123.0,8.06824927941898
351440,778.0,1238.0,106.0,-0.625859143931332
491403,2555.0,203.0,183.0,-18.5881532831773
509806,778.0,4153.0,169.0,-1.1177675528287
475782,281.0,552.0,123.0,-2.53368977336373
428701,229.0,4156.0,115.0,2.76709918753094
507407,561.0,438.0,169.0,33.2067868314395
352069,453.0,267.0,107.0,41.80821539151
505299,788.0,232.0,169.0,-49.684063115749
403787,601.0,4152.0,112.0,9.70036253956101
521258,548.0,674.0,128.0,-13.6282688609511
512652,419.0,836.0,127.0,-6.87519409646035
408576,161.0,836.0,113.0,17.0311625738652
493493,524.0,3898.0,183.0,-16.2633728553015
517934,419.0,467.0,128.0,-18.0851998285695
444127,788.0,836.0,181.0,-12.1157820331119
477036,2913.0,2619.0,123.0,-5.08538167364253
518509,561.0,836.0,128.0,2.44053445997124
481007,281.0,4149.0,124.0,0.699895798549461
494719,4148.0,2026.0,125.0,6.26312342460722
483685,4148.0,229.0,182.0,6.90090257652978
514938,85.0,4149.0,127.0,-9.75850750092535
512860,552.0,1238.0,127.0,-13.4829197738355
479328,3928.0,2451.0,124.0,9.47469772428963
480521,147.0,2026.0,124.0,13.1572499662062
489732,217.0,2400.0,183.0,-8.14826246309156
405100,724.0,788.0,112.0,-34.7174429857038
504085,2913.0,220.0,126.0,5.91245740949687
508341,2677.0,788.0,169.0,-39.5121653912496
447837,482.0,2088.0,181.0,5.83397804269562
353193,161.0,540.0,107.0,1.07536521966093
404404,3214.0,1939.0,112.0,-4.46526906435535
482712,655.0,4150.0,124.0,-5.68493065621575
512474,928.0,267.0,127.0,-1.62704460127904
496475,716.0,552.0,125.0,1.30636547005966
408180,150.0,926.0,113.0,7.86587266693841
432081,1904.0,4158.0,115.0,3.88583802280614
478615,4149.0,926.0,124.0,-9.82305961881783
488931,682.0,147.0,183.0,-12.8912968776109
452761,724.0,203.0,117.0,-8.59013938921743
346772,845.0,836.0,106.0,0.698432389914788
498172,554.0,442.0,125.0,4.5161444589874
452691,484.0,574.0,117.0,2.15293249496149
483227,467.0,364.0,182.0,-1.10955855191675
441494,484.0,548.0,116.0,5.08894888867207
497393,247.0,4157.0,125.0,-4.67390923512979
431046,484.0,926.0,115.0,1.35187847846794
442429,4156.0,2832.0,116.0,-9.87200126674187
445113,2349.0,788.0,181.0,-11.4896327305694
422292,778.0,232.0,114.0,-4.13616830547055
485809,561.0,4151.0,182.0,-8.31030934713452
385953,281.0,562.0,110.0,-7.53403439688411
477581,748.0,1238.0,123.0,-6.41316977063956
362949,562.0,484.0,108.0,-17.7251439514068
466713,467.0,2088.0,122.0,-24.0475901080779
482067,277.0,2875.0,124.0,8.22876474134088
394227,341.0,1939.0,111.0,-10.2650346714642
482329,836.0,364.0,124.0,2.52198380560582
431940,4155.0,561.0,115.0,-12.2200991935261
349702,484.0,2421.0,106.0,11.855197802568
484930,1871.0,2875.0,182.0,1.66798775174333
473682,562.0,748.0,123.0,2.83822867948082
519481,926.0,442.0,128.0,0.633024449138049
501607,4153.0,2026.0,126.0,4.32644620550078
482918,374.0,674.0,124.0,11.7530114468039
