,drug_row,drug_col,cell_line_name,synergy_bliss
630305,3753.0,2268.0,155.0,-0.4812454132784914
641819,4171.0,2268.0,110.0,4.350022850102675
630389,4170.0,4171.0,155.0,-5.242152100170005
623232,4170.0,780.0,107.0,-4.686657252166125
631941,537.0,780.0,8.0,-8.623428905173995
641911,748.0,2400.0,110.0,5.77173375426735
651086,47.0,555.0,14.0,-7.563611378610792
640705,2349.0,164.0,160.0,0.4877380378290827
640789,15.0,3753.0,160.0,-4.863358642834102
637180,2981.0,331.0,158.0,-5.673845918673228
639392,3931.0,85.0,159.0,-3.78973126158868
631949,4171.0,2558.0,8.0,-2.601884379130832
639750,72.0,2268.0,186.0,-3.96182689195352
623890,780.0,788.0,149.0,-1.8386210829535472
643658,2349.0,164.0,113.0,3.9837348526273
639475,1347.0,2399.0,159.0,-3.0754930103255003
638925,47.0,331.0,185.0,1.71854596133581
624970,537.0,2268.0,151.0,1.1055324640327484
622683,4171.0,2764.0,148.0,15.7295660936785
634385,11.0,748.0,11.0,6.283962481585283
638390,2981.0,778.0,76.0,-7.239604235160221
649899,161.0,2268.0,105.0,8.523190700105618
636713,2764.0,68.0,158.0,0.318630193635751
637507,4171.0,141.0,74.0,5.81542686286363
623037,555.0,788.0,107.0,-2.47974254938486
628572,780.0,2268.0,153.0,-1.75753962389224
630261,1884.0,2399.0,155.0,1.3056913237171393
646186,4170.0,1884.0,13.0,-0.4547264929303199
639565,3520.0,2764.0,159.0,0.3216477682110608
633445,15.0,331.0,156.0,-0.0513602279225408
644362,85.0,150.0,163.0,-4.39244379880992
646188,4170.0,2764.0,13.0,5.4839927727227
639087,4169.0,2268.0,159.0,-4.57899183402986
634484,141.0,537.0,11.0,1.4913548606438127
639073,150.0,195.0,159.0,3.999972320143992
639306,778.0,2268.0,159.0,-0.694291022759963
625109,1584.0,2268.0,151.0,-0.4172909164427401
643467,4170.0,68.0,113.0,5.5244010035287054
651139,2981.0,466.0,14.0,-10.564923994888408
639221,537.0,4169.0,159.0,-7.995713651638409
638619,4170.0,2349.0,185.0,5.60517594676335
649951,466.0,788.0,105.0,1.853100528251026
641134,331.0,161.0,59.0,0.4751276456911846
621981,3753.0,1904.0,106.0,23.6139175991423
648273,4171.0,141.0,116.0,3.1146189422210724
644345,47.0,3753.0,163.0,7.487020554947607
627487,3520.0,2764.0,152.0,3.3419038733742035
649882,2764.0,341.0,105.0,18.2951169253708
650015,4170.0,3520.0,105.0,2.1030147546455606
636499,141.0,778.0,157.0,-4.339086518327833
640651,11.0,195.0,160.0,1.6486693547726792
636822,4170.0,4171.0,158.0,-0.0268073544635008
649099,1347.0,2764.0,165.0,-8.678017084990735
644944,466.0,4169.0,60.0,-3.5033512708591275
637500,4171.0,748.0,74.0,1.991419309212661
638732,748.0,788.0,185.0,0.968553401242932
631718,555.0,2764.0,8.0,7.531405581772205
646389,3931.0,537.0,13.0,-1.19533339283353
631811,161.0,150.0,8.0,-1.4670683424582776
630489,1904.0,466.0,155.0,5.272014302300192
630041,2981.0,2268.0,55.0,-7.630461765194208
638195,1584.0,3753.0,76.0,5.37295407145018
639825,3753.0,2558.0,186.0,-0.4083756295200711
627102,4170.0,341.0,152.0,0.8766928001290242
628564,4171.0,3520.0,153.0,11.134224270994608
638220,3931.0,780.0,76.0,-2.007094820549482
648767,164.0,341.0,165.0,7.148312507659099
646506,47.0,2764.0,13.0,3.3766972949006706
646046,788.0,4169.0,13.0,-0.3118905799468224
623331,1904.0,466.0,107.0,4.97092640235168
638672,4171.0,2399.0,185.0,2.5849204859020327
628656,1584.0,788.0,153.0,9.991867534233869
645589,4170.0,2399.0,61.0,6.967769820469077
621879,1337.0,3753.0,106.0,7.67267616731367
644415,3520.0,778.0,163.0,4.4510542915062
648405,3931.0,778.0,116.0,5.942738244512942
637671,2400.0,341.0,74.0,-3.881336543070795
648870,4171.0,341.0,165.0,5.01850990591756
630009,47.0,748.0,55.0,-0.5837458410421222
627462,2981.0,555.0,152.0,-1.1557835866495672
645712,748.0,195.0,61.0,0.98543433236664
622905,1347.0,341.0,148.0,-1.0264111107553435
638627,4170.0,68.0,185.0,3.65014680094233
640552,4171.0,1904.0,160.0,18.50138047657437
645050,4171.0,1347.0,60.0,-2.1101270808046344
633136,4170.0,2558.0,156.0,-2.163074705895004
641628,1884.0,555.0,110.0,-2.0459173600434983
646435,2400.0,780.0,13.0,-0.3967609038086974
628863,3520.0,788.0,153.0,4.219371806692138
632262,2981.0,2764.0,8.0,14.9399018369531
640223,47.0,2764.0,186.0,0.0081846550681925
637189,3520.0,555.0,158.0,-1.700458681964675
641183,537.0,2268.0,59.0,1.3343894547567017
642129,2981.0,3753.0,110.0,11.6886516144604
633474,85.0,555.0,156.0,-3.650365049080477
632063,11.0,780.0,8.0,10.18803866751462
623529,15.0,195.0,107.0,-6.577249009338628
639417,2399.0,195.0,159.0,1.6344805298150566
641772,4170.0,331.0,110.0,0.7780327046265192
628749,141.0,537.0,153.0,2.813176313073233
635915,85.0,788.0,75.0,-1.9860098548153595
625210,1347.0,788.0,151.0,1.980946313221056
631180,1584.0,164.0,57.0,6.674956433563855
640847,2981.0,788.0,160.0,-1.53218545351982
641248,1904.0,341.0,59.0,4.9456069426336
636558,47.0,1904.0,157.0,-5.535991795154723
648825,4170.0,3753.0,165.0,6.154278708532077
623690,150.0,341.0,149.0,3.4326036035381926
651056,1347.0,466.0,14.0,-15.8968385669076
637325,150.0,2399.0,74.0,0.7955604527192173
644151,748.0,555.0,163.0,-7.056599423768242
630341,466.0,72.0,155.0,2.32942316856752
641763,4170.0,1884.0,110.0,1.935109737684904
630322,3753.0,3520.0,155.0,-1.4194798025010498
623127,161.0,555.0,107.0,0.94308868453263
636423,3931.0,150.0,157.0,1.462636735833554
646534,85.0,537.0,13.0,8.420634459769495
635441,1884.0,555.0,75.0,2.9238561895522768
639364,1584.0,331.0,159.0,-0.1627564732628477
637590,11.0,161.0,74.0,-2.64706720572871
646025,1337.0,780.0,13.0,-4.131300994983059
643347,161.0,72.0,113.0,10.157116834871108
641169,4170.0,1347.0,59.0,-10.010767287306924
628435,164.0,4169.0,153.0,-11.01182438133778
640053,748.0,68.0,186.0,0.9037646664270396
624937,4170.0,161.0,151.0,9.650568291043616
649872,150.0,341.0,105.0,9.959341048858793
628832,85.0,195.0,153.0,1.5237435740815186
640236,47.0,2399.0,186.0,-5.41022527922442
646111,3753.0,150.0,13.0,4.230251700256248
635749,1584.0,341.0,75.0,1.2577730629726125
622299,2400.0,85.0,106.0,3.88174736085108
634509,1347.0,748.0,11.0,-9.060093033459784
635966,3520.0,780.0,75.0,2.614034463925332
622284,2400.0,341.0,106.0,7.62771096944307
632036,748.0,4169.0,8.0,0.413431884991801
629740,4171.0,537.0,55.0,1.661680475166569
632038,748.0,164.0,8.0,2.1558841784222924
643644,3931.0,195.0,113.0,-7.667694344795238
625066,748.0,150.0,151.0,-1.4085015716074123
631847,164.0,341.0,8.0,3.5254734030021875
645418,341.0,2558.0,61.0,-58.30603326187502
644327,15.0,466.0,163.0,1.0737600836688288
640684,3931.0,161.0,160.0,-0.0793537162587768
631171,1584.0,555.0,57.0,-2.5191484611564303
644240,2349.0,161.0,163.0,-1.9729395391325464
636111,1884.0,2399.0,157.0,0.0014693317701574
634213,4170.0,72.0,11.0,-0.3520127999234574
643086,2399.0,72.0,102.0,4.6505363916718565
623769,466.0,788.0,149.0,-3.08214733980266
632058,11.0,3753.0,8.0,-1.9350831436542184
625212,1347.0,2764.0,151.0,-6.43496117049316
638286,141.0,1904.0,76.0,11.482616440148508
644940,466.0,788.0,60.0,0.935399139793319
638435,1337.0,466.0,185.0,12.118153879568608
628596,1904.0,780.0,153.0,0.2892744358197007
650131,748.0,778.0,105.0,15.1575847225274
641734,466.0,161.0,110.0,4.84077737678913
631978,4171.0,85.0,8.0,2.880014700678151
637953,3753.0,778.0,76.0,0.5014334421063702
637817,3520.0,161.0,74.0,-2.568539497114045
634209,331.0,2399.0,11.0,0.8672048380517207
639100,161.0,2399.0,159.0,0.484291410831429
639560,3520.0,555.0,159.0,-1.3922642624430308
644193,1584.0,555.0,163.0,10.445032049670797
634437,2349.0,466.0,11.0,3.30816181439727
639536,68.0,2558.0,159.0,-6.956800616189407
649189,2981.0,537.0,165.0,-2.6444131248238896
638541,3753.0,85.0,185.0,6.273134819727741
629549,1884.0,161.0,55.0,-0.7738355104847849
640972,1337.0,2558.0,59.0,-2.60565581942042
644070,4171.0,1337.0,163.0,-6.227218779900484
630679,15.0,2268.0,155.0,-2.213220819958571
628363,1884.0,778.0,153.0,2.29021262230874
622792,11.0,780.0,148.0,7.388065596527897
639896,331.0,68.0,186.0,-5.68953017995339
622345,15.0,2764.0,106.0,3.48161246411003
641094,164.0,788.0,59.0,0.91045708749501
639448,141.0,331.0,159.0,-0.3003038303268608
634387,11.0,85.0,11.0,3.902400912764897
650997,2349.0,778.0,14.0,1.6394279277288075
630260,1884.0,748.0,155.0,3.414832221876905
648087,150.0,2268.0,116.0,6.809608430967286
622371,47.0,331.0,106.0,0.1267070124886806
641103,164.0,195.0,59.0,5.940478208871765
631839,3753.0,2399.0,8.0,-12.851003787274909
631988,780.0,2764.0,8.0,4.910612403479584
644398,2981.0,2399.0,163.0,-2.251545601508786
650240,141.0,555.0,105.0,-1.6172923964666952
623635,1337.0,2268.0,149.0,-1.5314125303683608
629544,1884.0,341.0,55.0,4.8215440660925495
634349,748.0,341.0,11.0,1.650441530269755
623269,4171.0,72.0,107.0,16.0037331520555
634263,537.0,68.0,11.0,3.99911243224058
643249,3520.0,778.0,102.0,4.63713613983675
641185,537.0,161.0,59.0,-1.81454592325402
646276,780.0,2268.0,13.0,-2.96900841849957
648235,537.0,2764.0,116.0,3.69889375807853
644177,11.0,150.0,163.0,4.214732742515787
632194,15.0,555.0,8.0,3.48754174344098
638097,4171.0,2981.0,76.0,0.5688165007070008
645647,4171.0,85.0,61.0,-4.714809228917818
641783,4170.0,2349.0,110.0,4.390761409354208
642951,780.0,778.0,102.0,-0.8692730289638221
637653,2349.0,331.0,74.0,-49.7347583300565
628320,1337.0,537.0,153.0,3.4944784319853275
650680,161.0,2558.0,14.0,-6.08073248188377
622760,748.0,341.0,148.0,7.864358597212922
621863,555.0,150.0,106.0,0.714039923774014
636960,748.0,85.0,158.0,3.950693288093402
641003,788.0,2764.0,59.0,0.0555267605961393
622376,47.0,778.0,106.0,4.674126477131525
622809,1584.0,466.0,148.0,5.255415018243172
648385,1584.0,778.0,116.0,11.072879841703797
645029,4171.0,2764.0,60.0,0.2652208828218656
630636,141.0,788.0,155.0,-2.319520515455797
650999,2349.0,2399.0,14.0,-0.8816764801074334
650980,3931.0,2399.0,14.0,-6.548196188467015
636542,15.0,85.0,157.0,4.2503733973443
630578,3931.0,164.0,155.0,3.1372571595846304
638979,3520.0,341.0,185.0,3.64094197467763
628806,47.0,164.0,153.0,18.488970777931
627095,331.0,778.0,152.0,4.911083866152705
640508,4170.0,2400.0,160.0,3.280237321643209
650675,4169.0,2558.0,14.0,-9.778411042692706
641482,85.0,2558.0,59.0,1.4935238516419136
641251,1904.0,2764.0,59.0,7.20467377698621
634468,2400.0,1904.0,11.0,-1.9379939043916736
622208,11.0,537.0,106.0,5.28574157625246
634394,1584.0,2268.0,11.0,3.132129555380561
632956,555.0,788.0,156.0,-3.57784625861018
642069,15.0,331.0,110.0,-0.9180670940250224
635652,4171.0,1347.0,75.0,-2.2540992319153523
636714,2268.0,2558.0,158.0,0.8513784867514813
640527,537.0,331.0,160.0,7.09159692370767
646414,2349.0,2399.0,13.0,11.024007784280702
623256,537.0,150.0,107.0,6.99154683425951
631297,15.0,341.0,57.0,8.601952787777115
632105,3931.0,1904.0,8.0,-7.2958610902809
639224,537.0,780.0,159.0,1.2351423353149702
627325,2349.0,331.0,152.0,3.1357529296438056
630333,164.0,331.0,155.0,4.841773864205898
637893,1884.0,537.0,76.0,-7.06524327688782
630846,72.0,2558.0,57.0,1.9664120134214336
640310,555.0,2399.0,160.0,5.2290933149954775
646115,3753.0,161.0,13.0,-2.3495342813136304
630902,2764.0,68.0,57.0,2.3823555998625903
637657,2349.0,1904.0,74.0,-61.352735746244
646274,780.0,150.0,13.0,-9.701103915805518
623235,4170.0,778.0,107.0,3.08188902884313
645055,4171.0,2981.0,60.0,8.138636785367808
629565,150.0,2764.0,55.0,2.531696485357496
640160,141.0,341.0,186.0,6.537805912912113
650016,537.0,555.0,105.0,0.9056671755698884
629823,748.0,778.0,55.0,1.7655144384906432
627300,3931.0,2764.0,152.0,-1.20057875821407
641190,537.0,2399.0,59.0,10.152819206099496
632076,1584.0,2268.0,8.0,-2.62082946795646
629910,2399.0,2268.0,55.0,2.5739579312284224
639101,161.0,68.0,159.0,2.241543644444369
628514,537.0,72.0,153.0,3.666697195690062
650170,1584.0,195.0,105.0,2.247159822752285
637345,161.0,2764.0,74.0,6.160875386054513
627275,1584.0,555.0,152.0,4.92446147226563
642795,3753.0,2349.0,102.0,5.51403402224393
633475,85.0,72.0,156.0,-12.166374586753792
644892,161.0,2399.0,60.0,5.0869076262015
624071,141.0,780.0,149.0,-6.344112252726903
645757,1584.0,2399.0,61.0,6.671583059747718
642845,331.0,161.0,102.0,10.011732717394317
639967,4171.0,780.0,186.0,4.956778308735925
641461,47.0,2558.0,59.0,-3.59521557575609
