,drug_row,drug_col,cell_line_name,synergy_bliss
622871,2400.0,2268.0,148.0,0.4132857741896126
622881,2400.0,2399.0,148.0,-1.9504748098492373
622888,141.0,2764.0,148.0,11.2434844128607
622889,141.0,2268.0,148.0,1.615266996279714
622893,141.0,466.0,148.0,12.050406145050124
622894,141.0,331.0,148.0,11.7882573575484
622897,141.0,195.0,148.0,6.808055315248315
622898,141.0,1904.0,148.0,12.326859431737098
622910,1347.0,161.0,148.0,1.75096898572858
622911,1347.0,3753.0,148.0,-2.38148324399389
622912,1347.0,164.0,148.0,1.1842025160070206
622920,1347.0,748.0,148.0,-1.70834435123933
622924,15.0,2558.0,148.0,9.257251599926525
622925,15.0,341.0,148.0,3.08389989933306
622937,15.0,195.0,148.0,-14.5988854366474
622953,47.0,466.0,148.0,4.18892787809778
622962,47.0,85.0,148.0,0.131815270584945
622963,85.0,555.0,148.0,9.289053189774322
622964,85.0,72.0,148.0,8.364991510506979
622971,85.0,4169.0,148.0,10.794527700996593
622972,85.0,161.0,148.0,19.095734208188
622974,85.0,466.0,148.0,13.663910209885698
622975,85.0,331.0,148.0,11.252993887463091
622999,2981.0,780.0,148.0,3.67530884923879
623001,2981.0,1904.0,148.0,6.053960745921143
623011,3520.0,2764.0,148.0,3.836518616165322
623016,3520.0,331.0,148.0,4.03368640245917
623018,3520.0,780.0,148.0,0.9136932330613502
623019,3520.0,195.0,148.0,1.7798239676996426
623020,3520.0,1904.0,148.0,5.152679207989998
623037,555.0,788.0,107.0,-2.47974254938486
623039,555.0,2764.0,107.0,2.5028982173890704
623040,555.0,2268.0,107.0,-0.8438730073455245
623046,1337.0,555.0,107.0,-3.96703618299623
623048,1337.0,341.0,107.0,2.280654717959504
623053,1337.0,161.0,107.0,4.982588616987718
623069,341.0,72.0,107.0,8.858841843811522
623079,788.0,2268.0,107.0,1.9907968154295697
623085,1884.0,555.0,107.0,-1.1000532888948602
623087,1884.0,341.0,107.0,18.4103172555496
623091,1884.0,2268.0,107.0,5.39414153427182
623094,1884.0,164.0,107.0,2.574105446824717
623096,1884.0,331.0,107.0,11.358689799539114
623099,1884.0,195.0,107.0,-1.3704357752871048
623120,2764.0,195.0,107.0,4.23452722548913
623127,161.0,555.0,107.0,0.94308868453263
623133,161.0,2764.0,107.0,14.6715975949631
623146,3753.0,2764.0,107.0,9.69237804599764
623147,3753.0,2268.0,107.0,8.99091775445484
623150,3753.0,164.0,107.0,7.263411355611
623151,3753.0,466.0,107.0,6.014042653174538
623153,3753.0,537.0,107.0,18.4205546834069
623154,3753.0,780.0,107.0,-2.4646290798613224
623157,3753.0,778.0,107.0,8.799694195862022
623158,3753.0,748.0,107.0,-0.1659495938983798
623161,3753.0,2400.0,107.0,-0.0450180712301982
623168,164.0,341.0,107.0,7.1875142598731
623173,164.0,4169.0,107.0,-7.923031315738222
623183,466.0,72.0,107.0,2.870272489052835
623187,466.0,150.0,107.0,19.64548336920558
623190,466.0,4169.0,107.0,1.899813580178615
623199,466.0,68.0,107.0,4.542092803743422
623204,331.0,788.0,107.0,0.9679694772561896
623206,331.0,2764.0,107.0,14.302763657693507
623207,331.0,2268.0,107.0,4.624620886403218
623211,331.0,778.0,107.0,9.581372002104835
623212,331.0,2399.0,107.0,5.61534820944121
623220,4170.0,1884.0,107.0,7.317823754097485
623233,4170.0,195.0,107.0,7.040613950237493
623241,4170.0,2399.0,107.0,5.169367326389862
623242,4170.0,2400.0,107.0,-5.06081955173823
623250,4170.0,3520.0,107.0,2.72687763231855
623253,537.0,2558.0,107.0,4.275079023949971
623257,537.0,2764.0,107.0,11.651385822686994
623266,537.0,68.0,107.0,15.069545089320698
623268,4171.0,1337.0,107.0,7.759956868765131
623272,4171.0,788.0,107.0,5.863595404940289
623277,4171.0,4169.0,107.0,-5.96834079604265
623282,4171.0,331.0,107.0,12.190679623118402
623283,4171.0,537.0,107.0,10.529433308122524
623285,4171.0,195.0,107.0,15.9538974521264
623293,4171.0,2399.0,107.0,5.50667959222978
623296,4171.0,1347.0,107.0,5.418477369477488
623299,4171.0,85.0,107.0,9.706395241374867
623300,4171.0,68.0,107.0,13.7954621675145
623319,195.0,2268.0,107.0,9.319941515318384
623322,1904.0,2558.0,107.0,14.8345297106188
623325,1904.0,150.0,107.0,14.2001863026018
623326,1904.0,2764.0,107.0,14.9776258428743
623335,1904.0,195.0,107.0,9.165949155980211
623350,748.0,72.0,107.0,6.28953809188476
623367,748.0,2399.0,107.0,-9.132135198026514
623368,748.0,2400.0,107.0,3.230142070366765
623375,11.0,150.0,107.0,-0.1749564464462416
623384,11.0,780.0,107.0,2.5675867405097774
623389,11.0,2399.0,107.0,-0.5764967753994317
623393,1584.0,341.0,107.0,5.930575464457298
623394,1584.0,788.0,107.0,2.70464525901099
623395,1584.0,150.0,107.0,18.9104976898498
623404,1584.0,780.0,107.0,2.926511877337396
623408,1584.0,748.0,107.0,6.227371185424232
623410,1584.0,85.0,107.0,2.6713101400847425
623414,3931.0,788.0,107.0,-0.195160614374457
623418,3931.0,161.0,107.0,-11.590079872078682
623419,3931.0,3753.0,107.0,-3.3030302744619
623420,3931.0,164.0,107.0,-6.991598621701391
623427,3931.0,778.0,107.0,6.759506581688338
623443,2349.0,780.0,107.0,0.7875461208533414
623444,2349.0,195.0,107.0,0.404466563767125
623453,2399.0,2268.0,107.0,9.881646766979983
623467,2400.0,331.0,107.0,2.70999802023095
623472,2400.0,778.0,107.0,-6.046147632499039
623484,141.0,164.0,107.0,-5.23448527440876
623486,141.0,331.0,107.0,0.8172680031624113
623487,141.0,537.0,107.0,5.637104969637975
623491,141.0,778.0,107.0,-3.1596950966039925
623495,1347.0,555.0,107.0,-2.77227860731177
623498,1347.0,788.0,107.0,2.814074895539064
623501,1347.0,2268.0,107.0,8.314755300872921
623509,1347.0,195.0,107.0,6.0560023093304025
623522,15.0,161.0,107.0,-6.531034569542555
623535,47.0,555.0,107.0,-4.26290956407146
623559,85.0,788.0,107.0,-1.2986297929799706
623561,85.0,2764.0,107.0,9.107748374941576
623562,85.0,2268.0,107.0,-6.298918842745863
623564,85.0,161.0,107.0,4.547437726795851
623568,85.0,537.0,107.0,-2.0377420700219337
623581,2981.0,788.0,107.0,-1.7669173267148697
623584,2981.0,2268.0,107.0,1.713711801476956
623585,2981.0,161.0,107.0,7.746012312997893
623586,2981.0,3753.0,107.0,7.842511483333808
623591,2981.0,780.0,107.0,-5.2957001817287095
623592,2981.0,195.0,107.0,9.082354563160916
623605,3520.0,161.0,107.0,12.9763057124797
623618,555.0,2558.0,149.0,-2.74022026068829
623619,555.0,341.0,149.0,4.450526722125814
623623,555.0,2268.0,149.0,-3.073885357247261
623624,555.0,4169.0,149.0,-4.36914747388282
623628,555.0,68.0,149.0,3.06175964646604
623630,1337.0,2558.0,149.0,3.843216212622696
623631,1337.0,341.0,149.0,0.3158525471748109
623632,1337.0,788.0,149.0,0.5738822306565552
623636,1337.0,161.0,149.0,7.965447062746905
623643,1337.0,195.0,149.0,-0.4092513773699014
623644,1337.0,1904.0,149.0,9.569763769663608
623653,341.0,2558.0,149.0,2.3199237825404326
623656,341.0,195.0,149.0,3.882907303269001
623657,788.0,72.0,149.0,2.28341478069466
623660,788.0,150.0,149.0,1.0594220806527663
623667,788.0,68.0,149.0,-1.5907540275770236
623671,1884.0,788.0,149.0,-3.4328533629944524
623672,1884.0,150.0,149.0,1.7023217901877228
623674,1884.0,2268.0,149.0,-6.32901692906805
623678,1884.0,466.0,149.0,0.9508622765804088
623680,1884.0,537.0,149.0,-5.68865417901069
623681,1884.0,780.0,149.0,-3.89328500480632
623685,1884.0,748.0,149.0,-11.730458488313502
623686,1884.0,2399.0,149.0,-5.140450643292662
623697,150.0,68.0,149.0,3.46743407010794
623699,2764.0,2558.0,149.0,2.836870982866671
623706,2268.0,2558.0,149.0,-3.095430287490261
623709,4169.0,195.0,149.0,0.6875612803285769
623711,161.0,72.0,149.0,2.967205555683409
623731,3753.0,4169.0,149.0,-3.8235598136331297
623732,3753.0,161.0,149.0,0.2127323119753604
623737,3753.0,780.0,149.0,-2.77677227188527
623742,3753.0,2349.0,149.0,-4.66803755139938
623745,3753.0,85.0,149.0,-0.3364139809953199
623747,3753.0,3520.0,149.0,-3.973451669513915
623750,164.0,2558.0,149.0,-3.3946719660349136
623751,164.0,341.0,149.0,3.72471137030256
623758,164.0,331.0,149.0,-4.580872369240875
623769,466.0,788.0,149.0,-3.08214733980266
623771,466.0,2764.0,149.0,6.83197678617489
623774,466.0,161.0,149.0,1.1797218297507182
623778,466.0,780.0,149.0,3.9021844184530816
623783,331.0,555.0,149.0,4.09593070843433
623791,331.0,4169.0,149.0,-7.668559963636692
623792,331.0,161.0,149.0,-2.6315929136596004
623796,331.0,68.0,149.0,4.17489440675167
623797,4170.0,555.0,149.0,9.52731318790388
623801,4170.0,341.0,149.0,6.37248809665809
623804,4170.0,150.0,149.0,5.615109618114
623815,4170.0,780.0,149.0,-1.9265466868355428
623824,4170.0,2399.0,149.0,4.4090734719752
623829,4170.0,47.0,149.0,-1.601088121013872
623830,4170.0,85.0,149.0,-0.9966185055273564
623835,537.0,72.0,149.0,-2.165704685135218
623837,537.0,341.0,149.0,-0.7870657162433506
623839,537.0,150.0,149.0,5.186833680975195
623849,537.0,68.0,149.0,-9.63347237310613
623853,4171.0,2558.0,149.0,2.8813062759092407
623854,4171.0,341.0,149.0,7.25719358164317
623859,4171.0,2268.0,149.0,-2.4466892005431164
623864,4171.0,466.0,149.0,5.024067747614173
623868,4171.0,195.0,149.0,5.13101751370822
623882,4171.0,85.0,149.0,4.8753957714179
623883,4171.0,68.0,149.0,0.6693988019387298
623888,780.0,2558.0,149.0,-8.143966189638325
623893,780.0,2268.0,149.0,-6.643954734421145
623901,195.0,2558.0,149.0,4.091062530878848
623903,1904.0,555.0,149.0,8.378489476108978
623904,1904.0,72.0,149.0,6.18861720943185
623907,1904.0,788.0,149.0,4.6305459535269575
623912,1904.0,161.0,149.0,9.628882111993716
623922,1904.0,68.0,149.0,4.235930401702437
623930,778.0,2399.0,149.0,-0.6366412497402401
623931,778.0,68.0,149.0,-7.879521631186307
623933,748.0,72.0,149.0,-4.97355385750661
623946,748.0,780.0,149.0,-8.515706480417993
623947,748.0,195.0,149.0,-7.58611054910513
623957,11.0,788.0,149.0,-3.0693674598272374
623963,11.0,164.0,149.0,-3.748532150196068
623977,1584.0,788.0,149.0,0.1596456525856915
623981,1584.0,161.0,149.0,-1.6296071334441184
623982,1584.0,3753.0,149.0,0.7137234850996402
623985,1584.0,331.0,149.0,-0.92960207182528
623987,1584.0,780.0,149.0,-2.823050298028782
623991,1584.0,748.0,149.0,-9.891404751192724
623993,1584.0,85.0,149.0,-4.817275146608058
623998,3931.0,150.0,149.0,-0.653777287480168
623999,3931.0,2764.0,149.0,-0.4145581175359047
624001,3931.0,161.0,149.0,-2.131742591181335
624008,3931.0,195.0,149.0,-4.847132157526575
624010,3931.0,778.0,149.0,-0.75580629298666
624016,2349.0,341.0,149.0,-1.8598167905103409
624026,2349.0,780.0,149.0,-3.3537765496133924
624034,2399.0,2558.0,149.0,2.5222733927710688
624043,2400.0,788.0,149.0,-0.2304175870850881
624044,2400.0,150.0,149.0,3.2083907598039474
624045,2400.0,2764.0,149.0,0.9747020096472782
624054,2400.0,1904.0,149.0,1.83799149414981
624068,141.0,466.0,149.0,-1.5743826525897568
624069,141.0,331.0,149.0,-5.758012822531765
624075,141.0,748.0,149.0,-8.88210346861679
624083,1347.0,2764.0,149.0,-1.85352765087161
624097,1347.0,85.0,149.0,-10.6775802828448
624099,15.0,2558.0,149.0,4.16603948987954
624100,15.0,341.0,149.0,9.357071577140683
624107,15.0,164.0,149.0,9.649945588296733
624109,15.0,331.0,149.0,9.122765688736225
624113,15.0,1904.0,149.0,10.9121662983212
624115,15.0,748.0,149.0,-0.2802134572241402
624127,47.0,164.0,149.0,-1.7319727113150736
624130,47.0,537.0,149.0,5.02336274370601
624136,47.0,2399.0,149.0,-2.74797180904618
624140,85.0,2558.0,149.0,10.04607520969495
624152,85.0,780.0,149.0,2.5547109002090127
624154,85.0,778.0,149.0,3.37032970672585
624157,68.0,2558.0,149.0,1.2758800026368309
624164,2981.0,788.0,149.0,-3.38899589562739
624172,2981.0,331.0,149.0,-16.3657625388375
624176,2981.0,1904.0,149.0,1.8348462529949
624177,2981.0,778.0,149.0,-18.0246927318013
624181,3520.0,555.0,149.0,-6.349749659800253
624192,3520.0,537.0,149.0,-6.319246964989221
624193,3520.0,780.0,149.0,-8.886519475786228
624195,3520.0,1904.0,149.0,3.63040930865065
624197,3520.0,748.0,149.0,-12.452861500404609
624198,3520.0,2399.0,149.0,-3.844241486801895
624747,555.0,2558.0,151.0,1.7286688468024909
624753,555.0,4169.0,151.0,-1.21478848211028
624758,1337.0,555.0,151.0,-0.7282323401098549
624764,1337.0,2268.0,151.0,1.881869635463009
624766,1337.0,3753.0,151.0,-8.827965782203407
624767,1337.0,164.0,151.0,2.7710690593180205
624768,1337.0,466.0,151.0,18.6063706544839
624770,1337.0,537.0,151.0,4.924690714801869
624771,1337.0,780.0,151.0,1.746922681484285
624781,341.0,72.0,151.0,3.30391079025716
624784,341.0,4169.0,151.0,0.1874854897683684
624785,341.0,195.0,151.0,4.094621680398931
624787,788.0,2558.0,151.0,0.1865784287035601
624809,1884.0,537.0,151.0,-0.9694416839131133
624812,1884.0,1904.0,151.0,7.225179592267438
624819,150.0,341.0,151.0,1.045752830971702
624825,150.0,2399.0,151.0,-7.01747078076788
624827,2764.0,72.0,151.0,1.6936331936641396
624837,4169.0,2268.0,151.0,0.9470803649134364
624841,161.0,2558.0,151.0,6.50603435195613
624846,161.0,2268.0,151.0,2.1584397946053
624847,161.0,4169.0,151.0,-10.211397962770375
624848,161.0,195.0,151.0,7.74379689060633
624856,3753.0,788.0,151.0,-3.178952313058975
624866,3753.0,780.0,151.0,-11.524994725612308
624868,3753.0,1904.0,151.0,3.96491969997827
624870,3753.0,748.0,151.0,-5.24798440714648
624874,3753.0,85.0,151.0,-0.8389135474233168
624878,164.0,72.0,151.0,11.3693954855036
624891,164.0,778.0,151.0,3.659594206399245
624898,466.0,788.0,151.0,0.2737277010993799
624899,466.0,150.0,151.0,-4.163461353298308
624907,466.0,780.0,151.0,-0.0228978358070457
624909,466.0,778.0,151.0,2.25885826458919
624910,466.0,2399.0,151.0,2.8005066837562502
624916,331.0,788.0,151.0,3.88986728384542
624924,331.0,2399.0,151.0,7.4423075288214
624931,4170.0,788.0,151.0,5.60221434017217
624935,4170.0,2268.0,151.0,3.17769668427953
624939,4170.0,164.0,151.0,8.655520207301437
624946,4170.0,1904.0,151.0,8.495688809553922
624951,4170.0,3931.0,151.0,1.1641501799166494
624952,4170.0,2349.0,151.0,10.656030015999791
624956,4170.0,1347.0,151.0,3.9189758406782897
624960,4170.0,68.0,151.0,11.095550098944807
624967,537.0,788.0,151.0,5.41770414469142
624970,537.0,2268.0,151.0,1.1055324640327484
624983,4171.0,341.0,151.0,9.640464962427924
625002,4171.0,1584.0,151.0,5.9284799763096805
625004,4171.0,2349.0,151.0,11.1197224702546
625006,4171.0,2400.0,151.0,-0.3318570738877689
625009,4171.0,15.0,151.0,7.28297470439954
625015,780.0,555.0,151.0,-0.8399357099176152
625024,780.0,161.0,151.0,-1.89947473704281
625026,780.0,195.0,151.0,1.6941731483939282
625027,780.0,778.0,151.0,-9.471645273766192
625032,1904.0,555.0,151.0,1.3446842177714695
625036,1904.0,788.0,151.0,6.18950857677411
625038,1904.0,2764.0,151.0,3.14490290705477
625043,1904.0,466.0,151.0,0.8018583072416805
625044,1904.0,331.0,151.0,1.8353899514561751
625049,1904.0,2399.0,151.0,9.007698941853196
625055,778.0,2764.0,151.0,2.44744559722023
625059,778.0,2399.0,151.0,8.742753743437788
625060,778.0,68.0,151.0,6.6136572321038205
625062,748.0,72.0,151.0,0.8559367488986331
625068,748.0,2268.0,151.0,-1.4673396257199205
625073,748.0,331.0,151.0,10.256709917730994
625074,748.0,537.0,151.0,0.6971171765443062
625075,748.0,780.0,151.0,-7.31288906916852
625076,748.0,195.0,151.0,11.817379129453007
625084,11.0,2558.0,151.0,0.974363542425511
625099,11.0,778.0,151.0,8.081007800303887
625103,1584.0,555.0,151.0,3.428769802721465
625109,1584.0,2268.0,151.0,-0.4172909164427401
625119,1584.0,778.0,151.0,-1.2627280759398996
625129,3931.0,2268.0,151.0,-1.9434191852378773
625136,3931.0,780.0,151.0,2.459451827312629
625140,3931.0,748.0,151.0,-3.69945297840935
625144,2349.0,2558.0,151.0,3.25697579959332
625145,2349.0,341.0,151.0,1.428342518731041
625149,2349.0,2268.0,151.0,4.22739194063335
625164,2399.0,341.0,151.0,5.21228235654436
625168,2399.0,68.0,151.0,1.3648793453306909
625171,2400.0,341.0,151.0,-9.396362487558838
625182,2400.0,195.0,151.0,-7.84471877424176
625184,2400.0,778.0,151.0,-0.0436353088534209
625189,141.0,341.0,151.0,4.42422772521748
625190,141.0,788.0,151.0,1.3516360162055243
625191,141.0,150.0,151.0,-1.2638407796461584
625200,141.0,780.0,151.0,-2.7865151029914816
625211,1347.0,150.0,151.0,-8.29083330312081
625213,1347.0,2268.0,151.0,1.66723598554891
625216,1347.0,164.0,151.0,-5.4394582283804205
625232,15.0,2764.0,151.0,5.56684888836829
625236,15.0,164.0,151.0,11.3726290961224
625250,47.0,788.0,151.0,1.6689749510712697
625252,47.0,2764.0,151.0,-4.78185080692765
625256,47.0,164.0,151.0,5.67884810549836
625264,47.0,748.0,151.0,-10.292682629689097
625271,85.0,788.0,151.0,5.96859381844343
625291,2981.0,2558.0,151.0,-3.317141981363557
625292,2981.0,341.0,151.0,-3.961366946508463
625294,2981.0,150.0,151.0,-4.26423069096894
625306,2981.0,778.0,151.0,-4.449243543480462
625310,3520.0,555.0,151.0,-2.609789369500961
625312,3520.0,341.0,151.0,-6.684655858851468
625320,3520.0,331.0,151.0,-0.2985231800307125
625327,3520.0,2399.0,151.0,-0.2866030447516805
625328,3520.0,85.0,151.0,2.6182505703283203
626920,555.0,341.0,152.0,7.455791684324179
626921,555.0,788.0,152.0,0.0044393079804855
626928,555.0,2399.0,152.0,1.5017483483671634
626932,1337.0,341.0,152.0,-0.9002002424802598
626933,1337.0,788.0,152.0,2.289462826174858
626938,1337.0,3753.0,152.0,6.00691726008807
626940,1337.0,466.0,152.0,3.05638323040822
