,drug_row,drug_col,cell_line_name,synergy_bliss
635863,1347.0,537.0,75.0,-9.912880575472885
638325,15.0,195.0,76.0,-20.0279448871846
633349,3931.0,85.0,156.0,-1.70733160473722
639563,3520.0,788.0,159.0,-1.5809166124041805
645304,47.0,1904.0,60.0,4.504427664304343
640999,788.0,72.0,59.0,6.613609350817904
632968,1337.0,788.0,156.0,-2.41928784503578
648666,72.0,2268.0,165.0,-0.5358940640663705
634210,331.0,68.0,11.0,-1.1608051787428169
645927,2981.0,2558.0,61.0,-1.15886137328775
644390,2981.0,466.0,163.0,-2.99448751341892
637323,150.0,195.0,74.0,3.1549713039246603
645529,164.0,68.0,61.0,-4.48001607921406
650209,2349.0,195.0,105.0,4.038824919739669
641138,331.0,68.0,59.0,5.699746974921205
631830,3753.0,466.0,8.0,-5.23563471244713
650670,2764.0,4169.0,14.0,-5.87346700613014
648571,2981.0,1904.0,116.0,3.2574376608199502
633510,2981.0,780.0,156.0,-8.72180571301813
633509,2981.0,537.0,156.0,-5.145185327637741
630608,2399.0,72.0,155.0,1.6619964313091886
622176,748.0,2558.0,106.0,14.5805997941461
623483,141.0,3753.0,107.0,3.5887799340109603
623516,15.0,2558.0,107.0,7.888486865140855
648888,4171.0,11.0,165.0,-0.98354417475676
640264,2981.0,788.0,186.0,-0.0573094470985008
637461,4170.0,2981.0,74.0,-11.424432253367392
624747,555.0,2558.0,151.0,1.7286688468024909
642995,748.0,164.0,102.0,0.8341101632691978
622392,85.0,331.0,106.0,1.4366548868961626
640690,3931.0,780.0,160.0,-0.6483263079712822
622977,85.0,780.0,148.0,27.730457945563824
640442,164.0,537.0,160.0,7.384134459741915
648083,150.0,72.0,116.0,6.246122012227927
630298,3753.0,555.0,155.0,3.2563966141498
632135,2399.0,68.0,8.0,-4.465355054328192
640162,141.0,150.0,186.0,0.8506734128357203
629834,11.0,2268.0,55.0,1.2837711344887726
639558,2981.0,2399.0,159.0,-1.8992067603774536
645712,748.0,195.0,61.0,0.98543433236664
623127,161.0,555.0,107.0,0.94308868453263
641819,4171.0,2268.0,110.0,4.350022850102675
622449,555.0,4169.0,148.0,12.82406789229939
625137,3931.0,195.0,151.0,-4.42721765883569
627427,47.0,3753.0,152.0,1.98637991803508
628569,780.0,788.0,153.0,6.16683672790184
644088,4171.0,1904.0,163.0,6.3387534868076
646560,2981.0,778.0,13.0,-5.790964809666345
649048,2349.0,85.0,165.0,-2.2631188398456
625069,748.0,4169.0,151.0,1.0690141194750526
637624,3931.0,2558.0,74.0,-0.8119521985354712
640097,3931.0,788.0,186.0,-1.6331534700403536
640809,47.0,3753.0,160.0,9.05507452270839
637310,1884.0,780.0,74.0,-3.5739920937475893
646111,3753.0,150.0,13.0,4.230251700256248
638014,4170.0,341.0,76.0,9.785997439981385
634560,85.0,4169.0,11.0,-11.9738899828693
623902,195.0,2268.0,149.0,-0.1187257842038127
640281,3520.0,555.0,186.0,0.6787260464921016
625242,15.0,1904.0,151.0,8.006731450205207
648195,4170.0,2558.0,116.0,5.8186925296356025
645884,47.0,2558.0,61.0,-2.10658364704872
623705,2764.0,68.0,149.0,2.476873156015106
645363,3520.0,537.0,60.0,-2.4178021296350924
639022,1337.0,195.0,159.0,0.4884560675968316
634503,1347.0,331.0,11.0,-5.48823901854589
649966,331.0,72.0,105.0,8.580920645921893
645590,4170.0,2400.0,61.0,-7.839507750450693
629678,4170.0,150.0,55.0,-9.592073136949235
650177,3931.0,2558.0,105.0,-0.0119619259607572
636794,331.0,341.0,158.0,9.35327655054293
645000,4170.0,47.0,60.0,3.0837069812050104
638176,11.0,164.0,76.0,6.34993368843653
639329,748.0,2399.0,159.0,3.01795817282558
622109,4171.0,780.0,106.0,13.947641673310397
623011,3520.0,2764.0,148.0,3.836518616165322
634068,341.0,2268.0,11.0,0.0355901163345589
628568,780.0,341.0,153.0,0.5793299716962419
627231,778.0,2399.0,152.0,0.5317040752141402
642939,780.0,555.0,102.0,-5.694580211683528
636664,341.0,195.0,158.0,0.0855005524735297
645414,72.0,2558.0,61.0,-5.86181868689995
650883,1904.0,331.0,14.0,-0.8856052557208083
631984,780.0,2558.0,8.0,-4.3302089217924
638597,4170.0,341.0,185.0,10.220157030927286
629894,2349.0,2268.0,55.0,-0.2099909491481001
633164,4170.0,15.0,156.0,5.6746976227743655
631883,331.0,788.0,8.0,-1.4877161398344398
640043,748.0,466.0,186.0,5.302775393027932
649986,4170.0,150.0,105.0,4.144606758975493
630288,161.0,341.0,155.0,0.5878379009295512
641834,4171.0,3931.0,110.0,2.720962010680661
630374,4170.0,72.0,155.0,-3.85788963475488
623221,4170.0,150.0,107.0,-4.39396659133063
631917,4170.0,1584.0,8.0,11.421831655853191
641926,11.0,537.0,110.0,6.423275692031529
651083,15.0,748.0,14.0,-4.2280079131419095
640695,3931.0,2399.0,160.0,-0.7305207449198472
640781,15.0,555.0,160.0,8.959691506939631
637189,3520.0,555.0,158.0,-1.700458681964675
639383,3931.0,466.0,159.0,-6.37971616800267
631926,4170.0,85.0,8.0,11.1331055699728
639731,1337.0,341.0,186.0,-2.5736336199723806
623894,780.0,4169.0,149.0,-5.4171838356583
643661,2349.0,537.0,113.0,7.81955059142488
639459,1347.0,341.0,159.0,-6.768621013913871
638916,47.0,341.0,185.0,1.6043683907191892
624981,4171.0,72.0,151.0,11.781095971690291
622678,4171.0,2558.0,148.0,12.3178129580028
634394,1584.0,2268.0,11.0,3.132129555380561
638405,3520.0,537.0,76.0,-7.382579820010019
649891,4169.0,195.0,105.0,3.42974172231887
636746,3753.0,195.0,158.0,-3.4742178657594707
637515,780.0,555.0,74.0,-8.906946285877321
623013,3520.0,161.0,148.0,6.861706653218238
628571,780.0,2764.0,153.0,-2.78228880935167
630239,788.0,195.0,155.0,3.2515909424756098
646244,4171.0,161.0,13.0,0.93070533685847
639543,2981.0,788.0,159.0,-0.2121000122803998
633448,15.0,195.0,156.0,-20.4866423918353
644371,85.0,780.0,163.0,24.5217509729877
646245,4171.0,3753.0,13.0,2.9732071097280475
639082,2764.0,195.0,159.0,3.362570690302592
634497,1347.0,2764.0,11.0,-14.7782350753562
639071,150.0,2268.0,159.0,-3.1745538506335307
639298,1904.0,778.0,159.0,3.41836562968345
625108,1584.0,2764.0,151.0,-0.5853336507817299
643456,4170.0,11.0,113.0,19.1223233494125
651144,2981.0,1904.0,14.0,-15.2658699103649
639213,537.0,555.0,159.0,-0.86253787797691
638627,4170.0,68.0,185.0,3.65014680094233
649939,164.0,161.0,105.0,1.121378695248042
641135,331.0,195.0,59.0,9.872560590592084
621984,3753.0,2349.0,106.0,8.305458458885775
648312,1904.0,780.0,116.0,2.575471768211028
644359,85.0,2558.0,163.0,-0.3393058093531382
627492,3520.0,331.0,152.0,9.50617885395563
649877,150.0,778.0,105.0,9.329122101102085
650001,4170.0,748.0,105.0,10.202854011195305
636534,15.0,331.0,157.0,1.7186042547557476
640641,11.0,150.0,160.0,5.054653674998027
636844,537.0,2558.0,158.0,-0.3173986958866751
649103,1347.0,164.0,165.0,-6.810024200173473
644959,331.0,150.0,60.0,4.77168374496717
637509,4171.0,15.0,74.0,5.3481419378323
638736,748.0,4169.0,185.0,5.9659479384447405
631378,3520.0,555.0,57.0,-4.46136546800727
646448,141.0,161.0,13.0,7.608482130494538
631781,1884.0,748.0,8.0,5.2818400731708
630475,780.0,68.0,155.0,-3.69443853699138
630026,85.0,780.0,55.0,20.7349462474789
638203,1584.0,778.0,76.0,0.7666019771884776
639791,150.0,2764.0,186.0,-2.630018554771329
627087,331.0,341.0,152.0,6.203574957677208
628566,780.0,72.0,153.0,9.619593260396938
638229,2349.0,341.0,76.0,4.0156305158168175
648799,331.0,555.0,165.0,11.1349596380612
646550,2981.0,2268.0,13.0,-7.23884178417429
646100,161.0,2268.0,13.0,5.825049368105672
623314,780.0,195.0,107.0,5.9399544503954
638683,780.0,72.0,185.0,9.5252417234942
628656,1584.0,788.0,153.0,9.991867534233869
645642,4171.0,2400.0,61.0,-5.058460557899236
621883,1337.0,537.0,106.0,7.951537334277178
644798,555.0,2399.0,60.0,-0.8287320833438697
648445,2400.0,331.0,116.0,-0.6374934098995291
637677,2400.0,164.0,74.0,-0.1604793988784514
648891,4171.0,2349.0,165.0,-1.3488832923855525
629994,47.0,341.0,55.0,-2.3821616728361
627467,2981.0,2764.0,152.0,1.4143450084566385
645768,3931.0,164.0,61.0,0.9284355995769458
622887,141.0,150.0,148.0,10.922613703077095
638632,537.0,2558.0,185.0,-3.89855591686905
640535,4171.0,72.0,160.0,14.4517424514311
645076,1904.0,2558.0,60.0,9.84608686173949
633128,331.0,161.0,156.0,-6.361860181242401
641655,150.0,778.0,110.0,-1.91371614715122
646486,15.0,2764.0,13.0,2.987903971677959
628871,3520.0,537.0,153.0,3.244566751832984
632247,85.0,537.0,8.0,-5.26386414490198
640192,1347.0,195.0,186.0,4.414386138955847
637199,3520.0,331.0,158.0,0.7805662665836792
641192,4171.0,555.0,59.0,1.638159218976878
642140,2981.0,85.0,110.0,-4.774933063924156
633478,85.0,788.0,156.0,-3.3035767957470474
632043,748.0,195.0,8.0,-3.0285706669428105
623514,1347.0,85.0,107.0,-0.8453507782354674
639401,2349.0,164.0,159.0,-4.2963159647732105
641786,4170.0,141.0,110.0,-5.37096149915034
628747,141.0,466.0,153.0,3.929174318544124
635949,2981.0,1904.0,75.0,-0.8120572833826872
625201,141.0,195.0,151.0,4.59057081466914
631144,748.0,195.0,57.0,-1.4970221257302674
640843,68.0,195.0,160.0,1.4753125765465571
641269,778.0,2268.0,59.0,0.0733076100924152
636598,2981.0,537.0,157.0,-0.8653218990700441
648851,537.0,72.0,165.0,4.086233814554079
623690,150.0,341.0,149.0,3.4326036035381926
651050,1347.0,150.0,14.0,-13.9711103910754
637327,2764.0,72.0,74.0,-2.86301449914595
644166,748.0,195.0,163.0,6.497029210816223
630326,164.0,341.0,155.0,5.09270678209547
641778,4170.0,778.0,110.0,0.7365909835619098
630306,3753.0,4169.0,155.0,-7.579253675887777
623121,2764.0,2399.0,107.0,2.364255264789191
636452,2349.0,195.0,157.0,0.7585323571253157
646580,3520.0,748.0,13.0,3.828160579208863
635458,1884.0,748.0,75.0,1.22454662005924
639359,1584.0,2268.0,159.0,-4.634704388132919
637599,11.0,778.0,74.0,6.297031007374807
646084,2764.0,2268.0,13.0,9.821042550424297
643341,2764.0,68.0,113.0,7.027272884078923
641179,537.0,341.0,59.0,4.861056609924712
628455,466.0,331.0,153.0,4.387230935680573
640032,748.0,555.0,186.0,2.8854128527156835
624945,4170.0,195.0,151.0,9.915940554724
649869,1884.0,85.0,105.0,4.627880447371759
628838,68.0,2268.0,153.0,1.309737740787796
640209,15.0,331.0,186.0,-6.19384723288376
646166,331.0,555.0,13.0,6.382809059107703
635800,2349.0,195.0,75.0,0.9558375596836216
622292,2400.0,331.0,106.0,11.835022725288107
634522,15.0,466.0,11.0,0.3799988746564128
636073,1337.0,85.0,157.0,-0.3711358151183475
622278,2399.0,2268.0,106.0,4.738406790744802
632018,1904.0,68.0,8.0,-0.1092068824028544
629726,4171.0,72.0,55.0,5.1226540026466605
632020,778.0,2558.0,8.0,-2.8933389040107405
643644,3931.0,195.0,113.0,-7.667694344795238
625072,748.0,466.0,151.0,-0.7985826266717853
631821,3753.0,2558.0,8.0,-14.3240482947545
645447,1884.0,195.0,61.0,-9.36749094807315
644339,47.0,341.0,163.0,2.8134831902557123
640673,1584.0,778.0,160.0,7.826179025794403
631136,748.0,2268.0,57.0,-2.183422999965315
644256,2399.0,4169.0,163.0,-0.5153897566340323
636147,161.0,68.0,157.0,0.5772049962664205
634216,4170.0,788.0,11.0,0.7782059128852904
643080,2349.0,195.0,102.0,10.523704877433612
623773,466.0,4169.0,149.0,2.1924667574822463
632038,748.0,164.0,8.0,2.1558841784222924
625204,141.0,748.0,151.0,-0.187539147499863
638293,1347.0,341.0,76.0,0.9178238970195788
644955,331.0,72.0,60.0,4.120894716941415
638451,341.0,4169.0,185.0,6.804971238046857
628593,1904.0,466.0,153.0,10.385442632817885
650117,748.0,341.0,105.0,7.79455245258952
641752,331.0,161.0,110.0,5.05910028853068
631958,4171.0,3753.0,8.0,-7.60207958886621
637955,3753.0,2349.0,76.0,-0.3736136254341007
637835,555.0,2764.0,76.0,4.242218122316393
634212,4170.0,1337.0,11.0,-0.1985016685103392
639095,161.0,2764.0,159.0,5.91395762213451
639539,68.0,195.0,159.0,1.1073095682616598
644212,1584.0,85.0,163.0,-7.364415485543367
634450,2399.0,2268.0,11.0,2.0915636717667363
639517,85.0,555.0,159.0,-0.6662381677146298
649198,3520.0,2558.0,165.0,-1.1699556824194175
638544,164.0,555.0,185.0,9.601417675910328
629555,1884.0,780.0,55.0,4.799819737188235
640966,555.0,4169.0,59.0,-8.918443035109831
644074,4171.0,788.0,163.0,-0.8164458869727803
630660,1347.0,161.0,155.0,0.5197158257887999
628377,2764.0,72.0,153.0,-1.52086937661566
622777,748.0,85.0,148.0,6.8796307795004
639867,466.0,2558.0,186.0,18.7403343832439
622337,1347.0,748.0,106.0,-10.34018672292485
641091,164.0,72.0,59.0,-1.5556583599742797
639430,2400.0,537.0,159.0,-0.1171744837496984
634397,1584.0,164.0,11.0,-2.279878135952285
650984,2349.0,341.0,14.0,2.8872627585632
630238,788.0,4169.0,155.0,-1.4553061247530998
648132,3753.0,780.0,116.0,1.405907252702025
622369,47.0,164.0,106.0,0.5755591532423512
641103,164.0,195.0,59.0,5.940478208871765
631812,161.0,2764.0,8.0,8.48841584005652
631970,4171.0,3931.0,8.0,-8.496847109934807
644414,3520.0,1904.0,163.0,3.42047925700173
650226,2400.0,150.0,105.0,6.525964124319359
623628,555.0,68.0,149.0,3.06175964646604
629551,1884.0,164.0,55.0,-3.007199804938623
634358,748.0,331.0,11.0,3.77441616116983
623261,537.0,331.0,107.0,5.521741975867825
634268,4171.0,341.0,11.0,9.51501109809102
643257,555.0,150.0,113.0,-14.323584509468107
641194,4171.0,72.0,59.0,10.416421463664095
646332,748.0,778.0,13.0,6.81802683871503
648281,780.0,555.0,116.0,-7.729383685955637
644198,1584.0,2764.0,163.0,10.418113911119722
632176,1347.0,341.0,8.0,-8.524757386960605
638107,780.0,4169.0,76.0,-2.73042597648842
645703,748.0,2764.0,61.0,5.42641667797322
641797,537.0,341.0,110.0,2.76132992512012
642955,195.0,2268.0,102.0,12.5145520083703
637659,2349.0,748.0,74.0,3.151606684225295
628325,1337.0,748.0,153.0,2.07999110832386
650663,150.0,778.0,14.0,-11.103366035857889
622740,1904.0,331.0,148.0,11.9076613175755
621862,555.0,788.0,106.0,4.096507411368393
636973,11.0,331.0,158.0,3.908777601926692
640997,341.0,4169.0,59.0,-1.2042987313554665
622371,47.0,331.0,106.0,0.1267070124886806
622795,11.0,778.0,148.0,10.550881732514595
648423,2349.0,1904.0,116.0,-1.342405595285577
645054,4171.0,68.0,60.0,11.044161713190205
630614,2399.0,68.0,155.0,-1.193927062366389
650986,2349.0,150.0,14.0,-4.492915504480852
650969,3931.0,161.0,14.0,-3.53974364836418
636580,85.0,2399.0,157.0,0.0707822360767467
630553,1584.0,150.0,155.0,8.96871832992581
638979,3520.0,341.0,185.0,3.64094197467763
628812,47.0,1904.0,153.0,9.727502963473096
627080,466.0,195.0,152.0,8.899477997903116
640495,4170.0,331.0,160.0,5.190209534310378
650659,150.0,2764.0,14.0,-2.008436606531805
641499,68.0,2558.0,59.0,-4.541219804977502
641271,778.0,195.0,59.0,13.74946356587711
634478,141.0,2268.0,11.0,1.2411559910983687
622208,11.0,537.0,106.0,5.28574157625246
634406,1584.0,2399.0,11.0,5.276429090836377
632286,3520.0,466.0,8.0,-1.1201369773054677
642076,15.0,2399.0,110.0,-0.3976082447948122
635697,778.0,2558.0,75.0,-2.0833847297551373
636747,3753.0,1904.0,158.0,9.76851543509392
640510,4170.0,1347.0,160.0,1.2754114297887549
646466,1347.0,2764.0,13.0,-4.10513991445249
623248,4170.0,68.0,107.0,6.294367903173895
631267,141.0,537.0,57.0,4.625829259055269
632091,3931.0,2558.0,8.0,-14.4527837327053
639218,537.0,150.0,159.0,-0.7618104456543036
627321,2349.0,2268.0,152.0,2.348709369657039
630317,3753.0,2349.0,155.0,-4.024822897028651
637901,150.0,72.0,76.0,1.3178868501416905
630814,555.0,72.0,57.0,-4.74542823282969
640295,3520.0,1904.0,186.0,-0.4005137367795218
646172,331.0,2764.0,13.0,-1.60226934565865
630869,1884.0,150.0,57.0,2.5808616654755068
637664,2399.0,341.0,74.0,-3.11072288237598
646330,748.0,195.0,13.0,9.959630823313876
623225,4170.0,161.0,107.0,1.178324930413587
645083,1904.0,161.0,60.0,7.6277653818897075
629568,150.0,195.0,55.0,12.054947458032393
640132,2349.0,85.0,186.0,-0.8551157179373517
650002,4170.0,11.0,105.0,15.1242696279665
629814,748.0,4169.0,55.0,4.414090351772077
627297,3931.0,341.0,152.0,-2.979000535976893
641200,4171.0,2764.0,59.0,5.370234797224192
632065,11.0,1904.0,8.0,12.762100440746124
629901,2349.0,195.0,55.0,3.4802047192661703
639096,161.0,2268.0,159.0,0.18910159504228
628520,537.0,2268.0,153.0,0.3468244336863404
650151,11.0,1904.0,105.0,16.1364257612024
637341,161.0,2558.0,74.0,-0.506181082008943
627273,11.0,2399.0,152.0,-0.882692751269698
642797,3753.0,2400.0,102.0,0.866961066194349
633479,85.0,150.0,156.0,-5.23116079699562
644909,3753.0,195.0,60.0,10.500170101511124
624078,1347.0,555.0,149.0,-5.17789691828519
645812,2400.0,161.0,61.0,-0.3960020253929999
642849,331.0,68.0,102.0,-0.1924678813438325
639935,537.0,72.0,186.0,-8.98610291461508
641479,47.0,85.0,59.0,1.8498377368541408
649164,85.0,164.0,165.0,1.1578356744154232
648659,1337.0,195.0,165.0,-2.8448172555295
