,drug_row,drug_col,cell_line_name,synergy_bliss
630549,1584.0,555.0,155.0,3.3295793809175698
650887,1904.0,778.0,14.0,-8.784791460682294
642759,2268.0,2558.0,102.0,8.43050401027198
631757,788.0,2764.0,8.0,5.102706593404663
630638,141.0,2764.0,155.0,-1.58417585151649
646557,2981.0,780.0,13.0,-6.892729612438382
622010,466.0,341.0,106.0,3.997190981580741
622041,4170.0,72.0,106.0,1.6868710940413534
627360,141.0,2558.0,152.0,0.3771910888563803
628521,537.0,4169.0,153.0,-2.8643406139622103
629765,780.0,150.0,55.0,0.761798618024928
644312,1347.0,1904.0,163.0,-15.8069929877884
638413,555.0,72.0,185.0,1.1788457860189026
643192,85.0,72.0,102.0,-0.0095353606592822
628345,788.0,2399.0,153.0,7.396064481916122
650657,150.0,2558.0,14.0,-2.39612159011499
633496,68.0,195.0,156.0,-0.5474617517201522
631349,85.0,780.0,57.0,23.94421497073977
650336,85.0,778.0,105.0,7.824124868541313
636698,150.0,341.0,158.0,15.5527951426854
648916,780.0,68.0,165.0,-5.58566813670997
645749,1584.0,466.0,61.0,3.4431211714967924
648100,2764.0,68.0,116.0,-1.7620216582712398
630963,466.0,72.0,57.0,13.3117960163684
628482,4170.0,1884.0,153.0,3.345067646697035
636174,164.0,72.0,157.0,5.881766066159223
632016,1904.0,2399.0,8.0,-9.105582868243808
633492,85.0,68.0,156.0,-3.794813827523561
638758,11.0,3753.0,185.0,11.258634528015984
631239,2400.0,341.0,57.0,7.08282789013806
628742,141.0,2764.0,153.0,1.3195476964860875
640806,47.0,2764.0,160.0,1.5382339206657776
630921,3753.0,72.0,57.0,7.6303845133523
645703,748.0,2764.0,61.0,5.42641667797322
631065,4171.0,195.0,57.0,5.81318843889743
645462,150.0,68.0,61.0,-6.08496272615528
622015,466.0,4169.0,106.0,6.16856657818595
645870,15.0,161.0,61.0,-8.005962377426785
623522,15.0,161.0,107.0,-6.531034569542555
638377,2981.0,788.0,76.0,-0.960758161929971
621982,3753.0,778.0,106.0,7.393331334921692
634284,4171.0,778.0,11.0,2.6425952611847
646491,15.0,466.0,13.0,1.0922960487418147
649855,1884.0,2764.0,105.0,13.3777760887455
645087,1904.0,537.0,60.0,7.5415249299028
643467,4170.0,68.0,113.0,5.5244010035287054
640425,3753.0,2349.0,160.0,-1.083872902668036
643602,11.0,537.0,113.0,19.634543899992305
629656,466.0,68.0,55.0,2.49916763939442
636345,1904.0,2399.0,157.0,5.86655274205667
643304,1884.0,555.0,113.0,-5.674431856590557
644953,466.0,68.0,60.0,4.25379103793459
649838,341.0,195.0,105.0,12.3060771428048
648471,141.0,2399.0,116.0,-4.218113671440635
641962,3931.0,3753.0,110.0,0.3529462378321585
623768,466.0,341.0,149.0,0.8436953734979569
628575,780.0,331.0,153.0,-3.983312555736535
636612,3520.0,2268.0,157.0,4.3371358284195
632022,778.0,2764.0,8.0,11.350686571010296
645543,466.0,780.0,61.0,6.775421310895573
633437,15.0,788.0,156.0,3.5329999584728875
641725,466.0,555.0,110.0,2.1066371184253323
648974,11.0,150.0,165.0,0.5560216291706302
637616,1584.0,780.0,74.0,-3.57289644819086
650773,4170.0,2764.0,14.0,-2.7481834556556435
633299,11.0,164.0,156.0,-2.93098584455808
649997,4170.0,780.0,105.0,12.834516015791
630347,466.0,2268.0,155.0,0.4137614890219936
623550,47.0,1904.0,107.0,7.62770063930891
625025,780.0,331.0,151.0,-0.6670796527531399
643347,161.0,72.0,113.0,10.157116834871108
637048,2400.0,555.0,158.0,4.3808439933312
639823,3753.0,555.0,186.0,5.279358367991392
637535,1904.0,341.0,74.0,6.884331489182798
640618,748.0,341.0,160.0,5.041215218149582
624981,4171.0,72.0,151.0,11.781095971690291
648125,3753.0,2268.0,116.0,4.4629750634921095
646530,85.0,161.0,13.0,13.460980389532818
638202,1584.0,1904.0,76.0,14.34092122612441
623110,150.0,4169.0,107.0,-5.60756198430958
635474,2764.0,2268.0,75.0,-0.08025553598254
644975,4170.0,150.0,60.0,-0.0631855859934142
627390,1347.0,331.0,152.0,-0.9372266061785112
650136,11.0,555.0,105.0,12.870073960162074
630414,537.0,150.0,155.0,-2.636003580592237
648074,1884.0,331.0,116.0,3.9922798288482406
651157,3520.0,164.0,14.0,-12.78456653404621
629928,2400.0,1904.0,55.0,-6.3776913168764
645401,1337.0,161.0,61.0,-5.97508782338756
629858,1584.0,466.0,55.0,-3.532312972277754
635719,748.0,780.0,75.0,3.49788678834597
638221,3931.0,195.0,76.0,-4.095630148500035
633230,780.0,4169.0,156.0,-10.814439567286591
639453,141.0,778.0,159.0,2.526803938939548
645268,1347.0,85.0,60.0,-11.8514640581437
640869,3520.0,2764.0,160.0,-3.79602281682854
632198,15.0,150.0,8.0,3.13526896948078
648672,341.0,195.0,165.0,2.14216230638208
634080,788.0,2399.0,11.0,2.844827562538517
645892,47.0,164.0,61.0,2.52657652876017
644353,47.0,778.0,163.0,5.5930306749044
637188,2981.0,85.0,158.0,-8.623571784817532
645500,3753.0,331.0,61.0,-1.8026101907944505
650232,2400.0,331.0,105.0,0.9667446818147702
641079,3753.0,780.0,59.0,5.426931144578616
631743,1337.0,2399.0,8.0,-6.58741737335628
650681,161.0,341.0,14.0,2.7449260080105304
648575,2981.0,85.0,116.0,-6.58249596696479
633376,2400.0,555.0,156.0,-6.8428496003546
633375,2399.0,68.0,156.0,-2.8375056564842005
630510,748.0,341.0,155.0,1.59898866880998
622164,1904.0,68.0,106.0,1.8862897745599885
623467,2400.0,331.0,107.0,2.70999802023095
623498,1347.0,788.0,107.0,2.814074895539064
648892,4171.0,2399.0,165.0,0.5620679384479262
640178,1347.0,555.0,186.0,-0.34609551176494
637350,161.0,2399.0,74.0,-2.67731281320448
624159,68.0,2268.0,149.0,-1.134175309854726
642926,4171.0,1584.0,102.0,15.32411691074371
622388,85.0,4169.0,106.0,2.515819422438138
640630,748.0,195.0,160.0,1.2508648652451004
622962,47.0,85.0,148.0,0.131815270584945
640358,1884.0,161.0,160.0,0.5384881192773708
648076,1884.0,780.0,116.0,1.59392471775011
630207,1337.0,788.0,155.0,-3.1932130413889466
632040,748.0,331.0,8.0,6.85976641200585
640080,1584.0,2268.0,186.0,1.5510044224310775
629752,4171.0,141.0,55.0,4.456322491927789
639447,141.0,466.0,159.0,-0.79168067516975
645664,780.0,2399.0,61.0,-51.5927493647924
623112,150.0,778.0,107.0,4.705352718529294
641744,331.0,72.0,110.0,2.3805890862808194
622453,555.0,68.0,148.0,6.402539278262521
625101,11.0,2399.0,151.0,3.660079258955485
627379,1347.0,555.0,152.0,-3.5095241319403696
628508,4170.0,47.0,153.0,13.650359665890576
644061,537.0,4169.0,163.0,-6.01636452169889
646550,2981.0,2268.0,13.0,-7.23884178417429
649050,2399.0,2558.0,165.0,1.4533287466066902
625027,780.0,778.0,151.0,-9.471645273766192
637527,780.0,778.0,74.0,-9.317858109871873
640006,1904.0,341.0,186.0,6.348867260759628
640761,1347.0,555.0,160.0,2.78334231892986
637176,2981.0,161.0,158.0,8.77967708950531
646081,2764.0,72.0,13.0,-3.870688109205553
637912,2764.0,2558.0,76.0,-3.976060091965609
634437,2349.0,466.0,11.0,3.30816181439727
623865,4171.0,331.0,149.0,8.306891631064062
640195,1347.0,748.0,186.0,0.8197530118019575
625201,141.0,195.0,151.0,4.59057081466914
648188,331.0,195.0,116.0,4.196143519855889
645836,141.0,780.0,61.0,-13.35704401681342
623674,1884.0,2268.0,149.0,-6.32901692906805
645330,68.0,2268.0,60.0,0.4250479219210598
638921,47.0,161.0,185.0,1.69028581435164
634373,11.0,2764.0,11.0,5.379619465411468
649988,4170.0,2268.0,105.0,6.599237421272885
645554,331.0,2764.0,61.0,-5.08225090767229
629606,3753.0,161.0,55.0,1.4640725891408106
650202,2349.0,2268.0,105.0,4.25462007813793
636666,788.0,2558.0,158.0,1.3569578698669071
644946,466.0,164.0,60.0,1.71311991818611
638076,4171.0,164.0,76.0,6.784034310558902
639227,537.0,2399.0,159.0,0.3983585147929992
622098,4171.0,1884.0,106.0,8.418859449653223
622998,2981.0,537.0,148.0,7.699722903434949
633444,15.0,466.0,156.0,2.90289470449971
628507,4170.0,15.0,153.0,11.858753681564382
627192,780.0,150.0,152.0,-1.184188638204834
642874,4170.0,1584.0,102.0,14.8257139182053
636529,15.0,2268.0,157.0,3.55332966032982
645387,555.0,2764.0,61.0,-4.070906464629481
650882,1904.0,466.0,14.0,-11.47010332813209
631888,331.0,161.0,8.0,10.350838393207304
638510,161.0,788.0,185.0,0.516352394116961
629808,748.0,2558.0,55.0,2.58871439107269
633049,161.0,341.0,156.0,-3.22123807892532
631792,150.0,2399.0,8.0,-0.2873549140705524
639946,537.0,195.0,186.0,4.58911912979904
650009,4170.0,1347.0,105.0,-10.376526290068597
630201,555.0,778.0,155.0,0.2960796535552099
641754,331.0,778.0,110.0,3.29145077122989
630277,2764.0,4169.0,155.0,-4.93329775287119
623200,331.0,555.0,107.0,0.1600876431115692
631825,3753.0,2764.0,8.0,6.87027821784104
641846,780.0,555.0,110.0,-1.9075494099470576
651078,15.0,537.0,14.0,-13.4833391601505
640636,748.0,68.0,160.0,-0.1792541417364162
640729,2400.0,2268.0,160.0,6.331375947148728
637083,141.0,748.0,158.0,4.054409813849842
639282,1904.0,555.0,159.0,-0.5396713020390925
631832,3753.0,537.0,8.0,-11.9957126510911
639484,15.0,161.0,159.0,-24.9756887366746
623856,4171.0,1884.0,149.0,3.722119900959433
643629,1584.0,85.0,113.0,7.244622738839193
639352,11.0,85.0,159.0,3.912661066672053
638820,2349.0,331.0,185.0,1.8448226120114493
624944,4170.0,780.0,151.0,5.50104255912507
622670,537.0,780.0,148.0,8.02509154889564
634267,4171.0,2558.0,11.0,1.98664782042732
638301,1347.0,466.0,76.0,-3.577505310247135
649908,3753.0,341.0,105.0,9.534604607018109
636618,3520.0,780.0,157.0,-2.25612245224079
637401,466.0,2268.0,74.0,-3.193869968046025
623001,2981.0,1904.0,148.0,6.053960745921143
628511,4170.0,2981.0,153.0,-2.6588135981563203
630042,2981.0,161.0,55.0,10.113700484693313
646222,537.0,150.0,13.0,-4.66751902208159
639435,2400.0,2399.0,159.0,-4.90765959138787
633324,1584.0,195.0,156.0,-3.76718195636967
644336,15.0,85.0,163.0,0.7041062334106698
646223,537.0,2764.0,13.0,7.442675318017162
638983,3520.0,2268.0,185.0,3.45154725720442
634367,748.0,68.0,11.0,-2.74379652437613
638973,2981.0,778.0,185.0,-2.2800762574213893
639203,4170.0,2399.0,159.0,0.6355202286030508
625069,748.0,4169.0,151.0,1.0690141194750526
643403,466.0,2558.0,113.0,35.1318787609216
651144,2981.0,1904.0,14.0,-15.2658699103649
639120,3753.0,748.0,159.0,8.907049329069707
638541,3753.0,85.0,185.0,6.273134819727741
649956,466.0,161.0,105.0,5.19362529861305
641077,3753.0,331.0,59.0,2.818998983073
621985,3753.0,2399.0,106.0,11.9751305785098
648316,1904.0,85.0,116.0,6.02797463907234
644324,15.0,161.0,163.0,-10.379606580900695
627436,47.0,748.0,152.0,5.380227525219265
649892,161.0,555.0,105.0,1.0264074459528585
650024,537.0,4169.0,105.0,4.275374922599488
636400,1584.0,2558.0,157.0,-3.1345428998330687
640580,780.0,195.0,160.0,2.1580715986244723
636713,2764.0,68.0,158.0,0.318630193635751
649106,1347.0,537.0,165.0,-7.59476493712903
644914,3753.0,2399.0,60.0,10.27373740192138
637393,164.0,68.0,74.0,11.373525610279602
638646,4171.0,555.0,185.0,5.1472739503744025
631286,1347.0,331.0,57.0,-3.943780168842869
646435,2400.0,780.0,13.0,-0.3967609038086974
631380,3520.0,341.0,57.0,0.7216311416615679
630382,4170.0,4169.0,155.0,-6.8226077260007925
629941,141.0,164.0,55.0,-3.077776836890655
638109,780.0,331.0,76.0,-1.0206709463859802
639559,2981.0,85.0,159.0,-5.795081964157827
627049,164.0,555.0,152.0,13.5244141257619
628505,4170.0,141.0,153.0,-2.0138572819545457
638131,1904.0,195.0,76.0,8.0064105200704
648801,331.0,2558.0,165.0,-3.65280804992351
646541,68.0,341.0,13.0,6.76592835864923
646070,1884.0,85.0,13.0,-8.40817408005381
623293,4171.0,2399.0,107.0,5.50667959222978
638587,331.0,4169.0,185.0,-12.1796934487626
628596,1904.0,780.0,153.0,0.2892744358197007
645594,4170.0,47.0,61.0,1.5679092831933934
621881,1337.0,466.0,106.0,11.207779878339714
644398,2981.0,2399.0,163.0,-2.251545601508786
648453,141.0,555.0,116.0,-2.491514203360727
637577,748.0,1904.0,74.0,3.0729304875883496
648895,4171.0,1347.0,165.0,-1.330276775762255
629913,2399.0,68.0,55.0,-0.2130636687202207
627410,15.0,331.0,152.0,1.121685514298982
645721,11.0,341.0,61.0,2.776557555821637
622870,2400.0,2764.0,148.0,-0.56244647810357
638546,164.0,2558.0,185.0,2.590658031308177
640460,466.0,537.0,160.0,6.503254152905348
645031,4171.0,4169.0,60.0,-11.594943990628993
633010,1884.0,2268.0,156.0,-1.1254829464525598
641539,3520.0,748.0,59.0,-3.5501149486225128
646478,1347.0,748.0,13.0,0.4651145546188902
628805,47.0,3753.0,153.0,2.89530586784538
632140,2400.0,150.0,8.0,-0.424840611072399
640112,3931.0,2399.0,186.0,3.40668018977398
637094,1347.0,3753.0,158.0,-12.0314196323584
641123,466.0,2399.0,59.0,6.177308360661817
642062,15.0,150.0,110.0,-0.8270352109339105
633350,2349.0,555.0,156.0,-4.69747959892745
631951,4171.0,788.0,8.0,-0.378572182944887
623496,1347.0,2558.0,107.0,9.6181094618231
639298,1904.0,778.0,159.0,3.41836562968345
641712,164.0,788.0,110.0,3.1822605992904025
628694,2349.0,2558.0,153.0,3.7465135536879446
635806,2399.0,72.0,75.0,4.355759173049631
625164,2399.0,341.0,151.0,5.21228235654436
631062,4171.0,331.0,57.0,9.651281631735609
640797,15.0,778.0,160.0,17.602212699279498
641198,4171.0,1884.0,59.0,7.57119349351911
636460,2399.0,341.0,157.0,-0.8102112398730412
648858,537.0,4169.0,165.0,-5.976984016235329
623663,788.0,4169.0,149.0,-4.459751293869861
651056,1347.0,466.0,14.0,-15.8968385669076
637194,3520.0,2764.0,158.0,1.1514926733677098
644138,1904.0,778.0,163.0,5.83892862674171
630238,788.0,4169.0,155.0,-1.4553061247530998
641701,3753.0,748.0,110.0,5.52697958276861
630216,1337.0,537.0,155.0,-1.6774253356677225
623104,1884.0,85.0,107.0,-4.39434613183751
636322,780.0,195.0,157.0,-1.7618588003433524
646569,3520.0,2764.0,13.0,1.0464100113729962
634556,85.0,788.0,11.0,1.4869090066407236
639256,4171.0,2400.0,159.0,-5.27681815265351
637499,4171.0,778.0,74.0,2.323981371599253
646050,788.0,68.0,13.0,1.5002583874435198
643279,1337.0,195.0,113.0,-0.1642809972586913
641112,466.0,150.0,59.0,17.522425115238402
628392,161.0,341.0,153.0,3.12683477884291
639935,537.0,72.0,186.0,-8.98610291461508
624907,466.0,780.0,151.0,-0.0228978358070457
649884,2764.0,4169.0,105.0,3.07642896804261
628776,1347.0,85.0,153.0,-5.211446330647449
640130,2349.0,748.0,186.0,-4.29921910394566
646142,164.0,537.0,13.0,-6.20078731034151
635650,4171.0,2400.0,75.0,6.8226477407323705
622293,2400.0,537.0,106.0,12.350530319875793
634395,1584.0,161.0,11.0,-1.3299565586884703
635860,1347.0,164.0,75.0,-5.559711758545743
622280,2399.0,195.0,106.0,16.63845287935941
631924,4170.0,15.0,8.0,1.7518003751722075
629650,466.0,331.0,55.0,2.5300124054761497
631926,4170.0,85.0,8.0,11.1331055699728
643608,11.0,2399.0,113.0,7.796726050776876
625033,1904.0,72.0,151.0,9.171578034050384
631733,1337.0,3753.0,8.0,-8.828062264490331
645418,341.0,2558.0,61.0,-58.30603326187502
644304,1347.0,161.0,163.0,-9.553803110181024
640617,748.0,2558.0,160.0,6.075922579946307
631056,4171.0,2268.0,57.0,3.24156163745681
644229,3931.0,778.0,163.0,3.57937692077892
635936,2981.0,341.0,75.0,1.3211656547794108
634087,1884.0,2764.0,11.0,-0.591514744170139
643024,11.0,748.0,102.0,10.71530289281769
623735,3753.0,331.0,149.0,6.289157286773363
631946,4171.0,555.0,8.0,8.295830847898614
625167,2399.0,195.0,151.0,7.870922392163298
638192,1584.0,2764.0,76.0,6.929332559886495
644910,3753.0,1904.0,60.0,10.726392399777987
638349,47.0,2399.0,76.0,-8.077047018824832
628533,4171.0,341.0,153.0,5.253621389666108
650133,748.0,2400.0,105.0,-1.4396391140843598
641673,161.0,341.0,110.0,9.220682070709907
631861,466.0,555.0,8.0,2.5705579041170745
637862,72.0,2558.0,76.0,2.8272538276961146
637725,1347.0,2399.0,74.0,-3.89563627402509
634083,1884.0,2558.0,11.0,-0.8515657625713605
638996,555.0,72.0,159.0,-1.1880272227546371
639431,2400.0,780.0,159.0,-4.14613102107773
644191,11.0,2399.0,163.0,5.710603551017965
634317,1904.0,555.0,11.0,0.0355794169146943
639412,2399.0,72.0,159.0,1.522282442551001
649201,3520.0,150.0,165.0,-0.0515013385675052
638454,788.0,2558.0,185.0,-0.1968563159348557
628866,3520.0,2268.0,153.0,6.406379593570735
640838,85.0,2399.0,160.0,-0.2141723270667067
644047,4170.0,15.0,163.0,-2.014646347450124
630564,1584.0,1904.0,155.0,9.240822950223423
628315,1337.0,161.0,153.0,7.47312804917917
622759,748.0,2558.0,148.0,10.216603109550883
639772,1884.0,150.0,186.0,0.4187312504951209
622339,1347.0,85.0,106.0,-12.0512733120504
641035,150.0,4169.0,59.0,-7.30243290257334
639328,748.0,778.0,159.0,0.5943665205770692
634269,4171.0,788.0,11.0,1.7224056578093323
650984,2349.0,341.0,14.0,2.8872627585632
630039,2981.0,150.0,55.0,-10.37943853587612
648124,3753.0,2764.0,116.0,9.322979642180677
622367,47.0,161.0,106.0,-1.4037783751061854
641044,2764.0,4169.0,59.0,-5.20659553605141
631725,1337.0,555.0,8.0,-3.926430929040308
631871,466.0,164.0,8.0,6.33023961317551
644382,2981.0,341.0,163.0,4.81111724924779
650243,141.0,788.0,105.0,-2.905561055142103
623599,3520.0,2558.0,107.0,8.820693973382813
628863,3520.0,788.0,153.0,4.219371806692138
634231,4170.0,1904.0,11.0,5.86033701171431
623240,4170.0,2349.0,107.0,-19.558170630289595
634134,161.0,778.0,11.0,-0.8060622760515093
643188,47.0,748.0,102.0,5.389621975587
641125,331.0,555.0,59.0,0.6670866940354799
646314,778.0,68.0,13.0,8.960927319865478
648277,4171.0,85.0,116.0,-0.0267935495562605
644173,11.0,555.0,163.0,-1.6696730678127298
632079,1584.0,164.0,8.0,-2.33519363874295
638011,4170.0,1337.0,76.0,-3.0290764116462827
645657,780.0,2764.0,61.0,0.3944933039308787
641724,164.0,68.0,110.0,8.58873816256394
642888,537.0,72.0,102.0,3.05119569615435
637558,778.0,195.0,74.0,7.920073060013587
627473,2981.0,331.0,152.0,2.626273307731707
650676,4169.0,2268.0,14.0,-11.951653212657591
622731,1904.0,341.0,148.0,10.043970218379584
621862,555.0,788.0,106.0,4.096507411368393
636852,537.0,331.0,158.0,-1.0519634902173705
640867,3520.0,788.0,160.0,-1.596424649793149
622370,47.0,466.0,106.0,1.1347693340452605
622779,11.0,555.0,148.0,2.3103379338183325
648432,2399.0,4169.0,116.0,-10.807887762649695
645009,537.0,788.0,60.0,0.90678202088274
630515,748.0,4169.0,155.0,-1.2919550869630636
650986,2349.0,150.0,14.0,-4.492915504480852
650966,3931.0,150.0,14.0,0.0266654228751994
636441,2349.0,341.0,157.0,-1.3744983841799816
630462,780.0,72.0,155.0,0.7637905018261925
638876,1347.0,341.0,185.0,-5.74120380152586
628750,141.0,780.0,153.0,-0.7932989507054751
627044,3753.0,2399.0,152.0,5.860043034629977
640419,3753.0,537.0,160.0,17.239288773428
650672,2764.0,2399.0,14.0,-2.05872389813267
641432,1347.0,537.0,59.0,-9.6480860653433
641202,4171.0,4169.0,59.0,-10.78404492359881
634348,748.0,2558.0,11.0,1.5022005086225874
622204,11.0,3753.0,106.0,9.742547681445682
634275,4171.0,161.0,11.0,2.35694334375848
632174,1347.0,555.0,8.0,1.4545002729995626
642003,2400.0,788.0,110.0,2.63053338250684
635544,466.0,2764.0,75.0,6.729878338056516
636619,3520.0,195.0,157.0,-1.9712329796668475
640435,164.0,788.0,160.0,0.539820434148735
646457,141.0,778.0,13.0,5.795388035521462
623226,4170.0,3753.0,107.0,3.93360945561213
631179,1584.0,3753.0,57.0,4.3180653992427205
631996,780.0,68.0,8.0,-6.64735321545084
639123,3753.0,2400.0,159.0,-3.4722451726315
627277,1584.0,341.0,152.0,3.609019439010101
630227,341.0,72.0,155.0,4.215942079617612
637805,2981.0,1904.0,74.0,-2.3682898798359107
630685,15.0,537.0,155.0,-13.4137175495893
640207,15.0,164.0,186.0,-3.73479039777962
646147,164.0,68.0,13.0,-6.578998053510892
630738,2981.0,341.0,155.0,4.44399606549015
637563,748.0,2558.0,74.0,5.87649893960846
646312,778.0,195.0,13.0,16.7541814810548
623204,331.0,788.0,107.0,0.9679694772561896
645037,4171.0,537.0,60.0,-1.1977667918627812
628878,3520.0,85.0,153.0,-2.6892438241197505
640049,748.0,778.0,186.0,2.8929863299066763
650025,537.0,161.0,105.0,7.818763937880512
629733,4171.0,2268.0,55.0,-1.6494640617835403
627254,748.0,68.0,152.0,2.17167548102823
641132,331.0,2268.0,59.0,-1.6852843767249976
631964,4171.0,195.0,8.0,1.873396438400612
629815,748.0,161.0,55.0,1.5542478702042306
638998,555.0,341.0,159.0,2.9553838682926363
628457,466.0,780.0,153.0,1.64632984946503
650178,3931.0,341.0,105.0,4.27476553839985
637252,555.0,2268.0,74.0,-2.3054416820713195
627228,778.0,2268.0,152.0,3.562118541135631
642729,1884.0,3753.0,102.0,1.5805961985106445
633351,2349.0,2558.0,156.0,-1.4073091887849294
644865,150.0,195.0,60.0,12.061233806644887
624034,2399.0,2558.0,149.0,2.5222733927710688
645762,3931.0,788.0,61.0,-1.2748574442343092
642782,3753.0,2764.0,102.0,19.3862744659878
639840,3753.0,778.0,186.0,7.350320162122118
641411,141.0,331.0,59.0,5.525984455909186
649167,85.0,537.0,165.0,-4.589055211032029
