,drug_row,drug_col,cell_line_name,synergy_bliss
622305,141.0,2764.0,106.0,14.363882121479502
622306,141.0,2268.0,106.0,5.2722609758423005
622311,141.0,331.0,106.0,11.600125626477086
622312,141.0,537.0,106.0,7.622687216216195
622315,141.0,1904.0,106.0,12.554042280120113
622325,1347.0,2764.0,106.0,-7.983648107722785
622328,1347.0,3753.0,106.0,-4.93099879524258
622332,1347.0,537.0,106.0,-9.148974781838527
622335,1347.0,1904.0,106.0,-5.558096873949908
622337,1347.0,748.0,106.0,-10.34018672292485
622341,15.0,2558.0,106.0,6.552123081830203
622344,15.0,150.0,106.0,10.8472500182074
622345,15.0,2764.0,106.0,3.48161246411003
622351,15.0,331.0,106.0,6.787576316409535
622368,47.0,3753.0,106.0,8.3383421715298
622374,47.0,195.0,106.0,2.719361866856357
622382,85.0,2558.0,106.0,20.306446841932
622387,85.0,2268.0,106.0,1.80135285288531
622388,85.0,4169.0,106.0,2.515819422438138
622390,85.0,164.0,106.0,5.43199681137577
622391,85.0,466.0,106.0,13.823345689546596
622395,85.0,195.0,106.0,4.84030037898351
622397,85.0,2399.0,106.0,9.4849027071135
622401,68.0,2268.0,106.0,2.786880860387115
622406,2981.0,788.0,106.0,3.4579747505713163
622417,2981.0,195.0,106.0,16.3615718706486
622430,3520.0,161.0,106.0,0.4359284567163332
622433,3520.0,331.0,106.0,-2.315066771499659
622436,3520.0,195.0,106.0,1.48793155853222
622437,3520.0,1904.0,106.0,0.1532518916017654
622444,555.0,341.0,148.0,13.814436491764
622449,555.0,4169.0,148.0,12.82406789229939
622466,1337.0,537.0,148.0,6.928861039194111
622469,1337.0,1904.0,148.0,9.639287988100277
622485,788.0,150.0,148.0,5.914572123184319
622487,788.0,2268.0,148.0,-0.5059547186863778
622488,788.0,4169.0,148.0,8.651532263476883
622489,788.0,195.0,148.0,3.73746632091993
622500,1884.0,161.0,148.0,9.744339021439115
622505,1884.0,537.0,148.0,14.2273147448309
622506,1884.0,780.0,148.0,7.804676049957679
622507,1884.0,195.0,148.0,0.1119289274918478
622510,1884.0,748.0,148.0,15.8412496011302
622523,2764.0,72.0,148.0,6.64017318473165
622531,2268.0,2558.0,148.0,4.95869360500117
622535,161.0,555.0,148.0,12.2571251180165
622538,161.0,341.0,148.0,13.2659845473073
622539,161.0,788.0,148.0,2.8668955545400143
622543,161.0,4169.0,148.0,1.3131329635612454
622544,161.0,195.0,148.0,7.11730163372801
622551,3753.0,341.0,148.0,3.70791783337509
622553,3753.0,150.0,148.0,12.2203079104742
622555,3753.0,2268.0,148.0,3.6648394511707
622560,3753.0,331.0,148.0,10.10325154569229
622561,3753.0,537.0,148.0,7.38275725984912
622568,3753.0,2399.0,148.0,4.63221473379578
622570,3753.0,85.0,148.0,6.40456172069742
622585,164.0,780.0,148.0,11.4933040659725
622587,164.0,778.0,148.0,12.8381513287086
622589,164.0,68.0,148.0,8.90186472454949
622596,466.0,2764.0,148.0,13.8130601022785
622597,466.0,2268.0,148.0,5.926650657312423
622598,466.0,4169.0,148.0,8.55402315122394
622601,466.0,331.0,148.0,13.2938100235698
622612,331.0,788.0,148.0,12.3775801814419
622623,4170.0,1337.0,148.0,10.272031800926213
622630,4170.0,2764.0,148.0,18.4291059333065
622635,4170.0,164.0,148.0,12.7204871182184
622637,4170.0,331.0,148.0,15.4864740300733
622642,4170.0,1904.0,148.0,6.59779676268267
622648,4170.0,2349.0,148.0,5.22923452009555
622649,4170.0,2399.0,148.0,8.893952953850338
622651,4170.0,141.0,148.0,5.283864051712192
622652,4170.0,1347.0,148.0,4.787121830592133
622654,4170.0,47.0,148.0,4.1086112808012825
622655,4170.0,85.0,148.0,3.6954969847452697
622659,537.0,555.0,148.0,8.95025803586588
622661,537.0,2558.0,148.0,10.010674292538212
622662,537.0,341.0,148.0,8.09636971953124
622666,537.0,2268.0,148.0,2.17440387412232
622674,537.0,68.0,148.0,5.2315723795902
622679,4171.0,341.0,148.0,13.5860471604475
622687,4171.0,3753.0,148.0,6.30356126793473
622689,4171.0,466.0,148.0,13.031308110161987
622693,4171.0,195.0,148.0,7.84304662960266
622694,4171.0,1904.0,148.0,9.88029830451799
622695,4171.0,778.0,148.0,12.692674197551003
622704,4171.0,1347.0,148.0,0.4490264916889103
622707,4171.0,85.0,148.0,10.74499573074685
622708,4171.0,68.0,148.0,10.3214816903882
622723,780.0,778.0,148.0,-1.99581267144712
622727,195.0,2268.0,148.0,0.8386612624744381
622732,1904.0,788.0,148.0,6.939997817502825
622734,1904.0,2764.0,148.0,9.803406893638495
622738,1904.0,164.0,148.0,17.600480965407
622739,1904.0,466.0,148.0,3.71180837364056
622751,778.0,2764.0,148.0,-15.339583396397224
622753,778.0,4169.0,148.0,14.452145739151876
622761,748.0,788.0,148.0,2.497064170136428
622767,748.0,164.0,148.0,8.806433761979784
622774,748.0,778.0,148.0,9.904376615078
622779,11.0,555.0,148.0,2.3103379338183325
622782,11.0,788.0,148.0,-0.5727015347150677
622790,11.0,331.0,148.0,9.878396427735126
622792,11.0,780.0,148.0,7.388065596527897
622796,11.0,748.0,148.0,6.003354125298302
622797,11.0,2399.0,148.0,0.4164436981984206
622802,1584.0,788.0,148.0,-0.5504913304626983
622804,1584.0,2764.0,148.0,7.598152770514078
622807,1584.0,3753.0,148.0,5.30175758915742
622815,1584.0,778.0,148.0,5.60758978211677
622818,1584.0,85.0,148.0,2.5655176764908814
622823,3931.0,150.0,148.0,6.35005615731166
622824,3931.0,2764.0,148.0,3.2088949073749604
622855,2349.0,748.0,148.0,4.7732101764571695
622867,2400.0,341.0,148.0,-1.5864929128771976
622868,2400.0,788.0,148.0,-0.0911686771383847
622872,2400.0,161.0,148.0,-0.1463283021354413
622877,2400.0,780.0,148.0,-2.3444444960951003
622889,141.0,2268.0,148.0,1.615266996279714
622894,141.0,331.0,148.0,11.7882573575484
622899,141.0,778.0,148.0,4.4367665240578855
622904,1347.0,2558.0,148.0,1.5781301200187328
622907,1347.0,150.0,148.0,0.8056899903093528
622908,1347.0,2764.0,148.0,-2.3129344246144923
622911,1347.0,3753.0,148.0,-2.38148324399389
622912,1347.0,164.0,148.0,1.1842025160070206
622916,1347.0,780.0,148.0,-0.8246587223155665
622928,15.0,2764.0,148.0,4.020294276203775
622940,15.0,748.0,148.0,5.28575020582244
622945,47.0,341.0,148.0,1.52614381195846
622946,47.0,788.0,148.0,0.5400872387993598
622949,47.0,2268.0,148.0,2.85080638788202
622951,47.0,3753.0,148.0,3.1016066409389103
622952,47.0,164.0,148.0,5.003262083683455
622953,47.0,466.0,148.0,4.18892787809778
622956,47.0,780.0,148.0,0.7088801675917176
622961,47.0,2399.0,148.0,-0.4097506811037002
622970,85.0,2268.0,148.0,8.081265340086787
622977,85.0,780.0,148.0,27.730457945563824
622986,2981.0,555.0,148.0,7.9154437332330705
622994,2981.0,3753.0,148.0,4.57532923039785
622996,2981.0,466.0,148.0,8.997394324633998
622998,2981.0,537.0,148.0,7.699722903434949
623000,2981.0,195.0,148.0,5.386806170288837
623001,2981.0,1904.0,148.0,6.053960745921143
623008,3520.0,341.0,148.0,6.9610684385606
623012,3520.0,2268.0,148.0,1.5083901315306103
623013,3520.0,161.0,148.0,6.861706653218238
623015,3520.0,466.0,148.0,4.375822877348185
623021,3520.0,778.0,148.0,2.918582477546772
623024,3520.0,85.0,148.0,5.859043418625538
623035,555.0,2558.0,107.0,-12.479276400345205
623038,555.0,150.0,107.0,6.54034914469963
623040,555.0,2268.0,107.0,-0.8438730073455245
623045,555.0,68.0,107.0,-11.509713541632916
623053,1337.0,161.0,107.0,4.982588616987718
623055,1337.0,164.0,107.0,-0.0056424053036525
623062,1337.0,778.0,107.0,1.083539985900973
623069,341.0,72.0,107.0,8.858841843811522
623070,341.0,2558.0,107.0,7.29952650059009
623072,341.0,4169.0,107.0,6.68146263395107
623078,788.0,2764.0,107.0,-4.751165084744599
623086,1884.0,2558.0,107.0,11.480152759734604
623087,1884.0,341.0,107.0,18.4103172555496
623090,1884.0,2764.0,107.0,12.20077604605748
623102,1884.0,748.0,107.0,11.452425133054575
623103,1884.0,2399.0,107.0,6.681597750286392
623106,150.0,2558.0,107.0,23.945641160807654
623112,150.0,778.0,107.0,4.705352718529294
623113,150.0,2399.0,107.0,8.794436590418009
623133,161.0,2764.0,107.0,14.6715975949631
623140,3753.0,555.0,107.0,-2.41200115227197
623154,3753.0,780.0,107.0,-2.4646290798613224
623158,3753.0,748.0,107.0,-0.1659495938983798
623163,3753.0,68.0,107.0,-12.997161542372709
623164,3753.0,3520.0,107.0,2.88494150583401
623175,164.0,331.0,107.0,7.350216292897953
623177,164.0,780.0,107.0,4.388748657257242
623179,164.0,778.0,107.0,-1.7991613721023805
623181,164.0,68.0,107.0,5.31354620962545
623183,466.0,72.0,107.0,2.870272489052835
623184,466.0,2558.0,107.0,26.04875823630923
623191,466.0,161.0,107.0,5.226500512625828
623211,331.0,778.0,107.0,9.581372002104835
623217,4170.0,2558.0,107.0,4.075093403383001
623220,4170.0,1884.0,107.0,7.317823754097485
623221,4170.0,150.0,107.0,-4.39396659133063
623229,4170.0,331.0,107.0,-3.516657944459324
623234,4170.0,1904.0,107.0,7.25327888875463
623239,4170.0,3931.0,107.0,0.8720624716962977
623240,4170.0,2349.0,107.0,-19.558170630289595
623241,4170.0,2399.0,107.0,5.169367326389862
623246,4170.0,47.0,107.0,8.298848178003722
623252,537.0,72.0,107.0,-0.3429765419007198
623254,537.0,341.0,107.0,8.974582108124162
623256,537.0,150.0,107.0,6.99154683425951
623260,537.0,161.0,107.0,6.653020496947675
623271,4171.0,341.0,107.0,14.714294810604702
623274,4171.0,150.0,107.0,4.39408525598514
623277,4171.0,4169.0,107.0,-5.96834079604265
623278,4171.0,161.0,107.0,9.39709772668312
623283,4171.0,537.0,107.0,10.529433308122524
623286,4171.0,1904.0,107.0,6.460209283809043
623296,4171.0,1347.0,107.0,5.418477369477488
623300,4171.0,68.0,107.0,13.7954621675145
623303,780.0,555.0,107.0,-6.63550423011954
623307,780.0,788.0,107.0,-6.613771650744299
623309,780.0,2764.0,107.0,13.3627315447063
623314,780.0,195.0,107.0,5.9399544503954
623316,780.0,2399.0,107.0,-9.9866787663071
623318,195.0,2558.0,107.0,8.22229951134667
623321,1904.0,72.0,107.0,9.203034664551396
623326,1904.0,2764.0,107.0,14.9776258428743
623345,778.0,4169.0,107.0,-2.3432162305653788
623347,778.0,2399.0,107.0,8.363041082389891
623355,748.0,2764.0,107.0,5.644666239840637
623369,748.0,85.0,107.0,2.34920749692957
623370,748.0,68.0,107.0,8.898994312911686
623374,11.0,788.0,107.0,5.63066419753211
623376,11.0,2764.0,107.0,8.978860721791968
623377,11.0,2268.0,107.0,9.1887661075599
623387,11.0,778.0,107.0,8.238028806352006
623392,1584.0,2558.0,107.0,12.7402026748097
623399,1584.0,3753.0,107.0,5.74542299522593
623403,1584.0,537.0,107.0,12.248686752446194
623407,1584.0,778.0,107.0,9.594765279332275
623408,1584.0,748.0,107.0,6.227371185424232
623416,3931.0,2764.0,107.0,5.47431298918269
623421,3931.0,466.0,107.0,3.2945407180423967
623425,3931.0,195.0,107.0,-30.8035605910123
623431,2349.0,555.0,107.0,-3.63727906991982
623437,2349.0,2268.0,107.0,-37.8836792884093
623439,2349.0,164.0,107.0,1.1920085246066114
623445,2349.0,1904.0,107.0,-1.9088281241487413
623448,2349.0,2399.0,107.0,-1.04787892251288
623451,2399.0,2558.0,107.0,-3.8863759876037
623457,2400.0,555.0,107.0,-2.33276597026817
623458,2400.0,2558.0,107.0,6.3571489787822895
623468,2400.0,537.0,107.0,0.2542744140941382
623472,2400.0,778.0,107.0,-6.046147632499039
623481,141.0,2268.0,107.0,2.1694298993100314
623486,141.0,331.0,107.0,0.8172680031624113
623487,141.0,537.0,107.0,5.637104969637975
623488,141.0,780.0,107.0,1.9609802209590224
623494,141.0,85.0,107.0,-2.75841825762252
623498,1347.0,788.0,107.0,2.814074895539064
623504,1347.0,164.0,107.0,7.654943318544835
623509,1347.0,195.0,107.0,6.0560023093304025
623511,1347.0,778.0,107.0,3.255571120318995
623517,15.0,341.0,107.0,16.308604118446702
623518,15.0,788.0,107.0,1.9462284176990108
623519,15.0,150.0,107.0,18.3624998928853
623523,15.0,3753.0,107.0,-7.605876806424185
623525,15.0,466.0,107.0,11.807288773654111
623531,15.0,778.0,107.0,10.0646254206937
623533,15.0,2399.0,107.0,2.285351888768808
623542,47.0,161.0,107.0,12.2334046858357
623544,47.0,164.0,107.0,17.8890095385219
623553,47.0,2399.0,107.0,-1.6246202233913691
623557,85.0,2558.0,107.0,8.410208491603099
623563,85.0,4169.0,107.0,-0.8766216500564299
623566,85.0,466.0,107.0,7.567123300298817
623569,85.0,780.0,107.0,22.665708864330025
623572,85.0,2399.0,107.0,-0.0388775132240424
623573,85.0,68.0,107.0,7.87537270808308
623581,2981.0,788.0,107.0,-1.7669173267148697
623585,2981.0,161.0,107.0,7.746012312997893
623597,2981.0,85.0,107.0,-10.83203586519249
623598,3520.0,555.0,107.0,-5.63616683059787
623603,3520.0,2764.0,107.0,1.78382166654622
623604,3520.0,2268.0,107.0,-39.0385902247136
623605,3520.0,161.0,107.0,12.9763057124797
623615,3520.0,2399.0,107.0,8.438770100706005
623635,1337.0,2268.0,149.0,-1.5314125303683608
623637,1337.0,3753.0,149.0,-0.611491031946445
623652,341.0,72.0,149.0,0.6367159567475651
623657,788.0,72.0,149.0,2.28341478069466
623670,1884.0,341.0,149.0,-1.015765908186406
623671,1884.0,788.0,149.0,-3.4328533629944524
623677,1884.0,164.0,149.0,-2.4399478857891124
623685,1884.0,748.0,149.0,-11.730458488313502
623686,1884.0,2399.0,149.0,-5.140450643292662
623695,150.0,778.0,149.0,1.3151751614832694
623696,150.0,2399.0,149.0,-1.572340239791989
623699,2764.0,2558.0,149.0,2.836870982866671
623703,2764.0,195.0,149.0,2.419729229532361
623706,2268.0,2558.0,149.0,-3.095430287490261
623707,4169.0,2558.0,149.0,4.534558834613749
623710,161.0,555.0,149.0,-2.1240620909455776
623713,161.0,341.0,149.0,2.390597801342939
623719,161.0,195.0,149.0,2.507275954541069
623722,161.0,68.0,149.0,6.320429739657977
623725,3753.0,2558.0,149.0,-5.08485073166613
623727,3753.0,788.0,149.0,-0.1835260945452564
623733,3753.0,164.0,149.0,1.5224662894062666
623741,3753.0,748.0,149.0,-17.7538575826758
623742,3753.0,2349.0,149.0,-4.66803755139938
623746,3753.0,68.0,149.0,5.686645750006001
623754,164.0,2764.0,149.0,-6.690672979495777
623758,164.0,331.0,149.0,-4.580872369240875
623760,164.0,780.0,149.0,-1.21154538202547
623779,466.0,195.0,149.0,4.635756036332075
623781,466.0,2399.0,149.0,-1.0639344975825606
623785,331.0,2558.0,149.0,-4.763749838825462
623788,331.0,150.0,149.0,-0.8853874817127798
623795,331.0,2399.0,149.0,0.4465727962425497
623805,4170.0,2764.0,149.0,7.39677249590022
623809,4170.0,3753.0,149.0,8.917950574570705
623810,4170.0,164.0,149.0,-4.6436531292286
623819,4170.0,748.0,149.0,-4.0533585303994375
623820,4170.0,11.0,149.0,4.315535007913305
623827,4170.0,1347.0,149.0,-1.0561821266851328
623829,4170.0,47.0,149.0,-1.601088121013872
623832,4170.0,2981.0,149.0,-16.2531057805513
623834,537.0,555.0,149.0,-0.6230119689262099
623836,537.0,2558.0,149.0,-2.087534710469529
623837,537.0,341.0,149.0,-0.7870657162433506
623844,537.0,331.0,149.0,-0.5888640806925807
623847,537.0,778.0,149.0,-0.7956745249307998
623848,537.0,2399.0,149.0,3.26501611796808
623850,4171.0,555.0,149.0,3.787968409428372
623852,4171.0,72.0,149.0,2.7751405523359995
623860,4171.0,4169.0,149.0,0.7114408941455507
623867,4171.0,780.0,149.0,9.391264799255008
623871,4171.0,748.0,149.0,-9.012703612127032
623872,4171.0,11.0,149.0,3.983466762091518
623881,4171.0,47.0,149.0,2.539729708819048
623886,780.0,555.0,149.0,-11.02450700715781
623901,195.0,2558.0,149.0,4.091062530878848
623904,1904.0,72.0,149.0,6.18861720943185
623905,1904.0,2558.0,149.0,8.353079372108908
623908,1904.0,150.0,149.0,5.1821850143715
623912,1904.0,161.0,149.0,9.628882111993716
623921,1904.0,85.0,149.0,7.06090618830237
623923,778.0,72.0,149.0,2.106266060974705
623924,778.0,2558.0,149.0,-6.77871446689743
623927,778.0,2268.0,149.0,-4.114767440436207
623929,778.0,195.0,149.0,4.56078451979983
623934,748.0,2558.0,149.0,-5.350876319358036
623935,748.0,341.0,149.0,-14.1005991052759
623943,748.0,466.0,149.0,-5.48201614055291
623947,748.0,195.0,149.0,-7.58611054910513
623949,748.0,778.0,149.0,-23.7186643857214
623953,748.0,68.0,149.0,-3.55477591839152
623956,11.0,341.0,149.0,-0.349913334429166
623957,11.0,788.0,149.0,-3.0693674598272374
623959,11.0,2764.0,149.0,4.769013232823557
623965,11.0,331.0,149.0,0.4635078252076686
623968,11.0,195.0,149.0,0.8520310344607305
623974,1584.0,555.0,149.0,-10.064226097391495
623978,1584.0,150.0,149.0,-2.397585411277321
623982,1584.0,3753.0,149.0,0.7137234850996402
623983,1584.0,164.0,149.0,-2.32067772997896
623985,1584.0,331.0,149.0,-0.92960207182528
623992,1584.0,2399.0,149.0,2.8067188718585725
623995,3931.0,2558.0,149.0,-7.624026250074513
623997,3931.0,788.0,149.0,-2.72377729819219
624002,3931.0,3753.0,149.0,-6.78540134779578
624004,3931.0,466.0,149.0,-1.058749299893741
624015,2349.0,2558.0,149.0,-3.385762022498125
624016,2349.0,341.0,149.0,-1.8598167905103409
624018,2349.0,150.0,149.0,-1.5099802501501862
624025,2349.0,537.0,149.0,-1.6726986470774623
624027,2349.0,195.0,149.0,-1.244025208884602
624032,2349.0,85.0,149.0,-4.61553341117832
624033,2399.0,72.0,149.0,5.800372453854795
624038,2399.0,195.0,149.0,-0.5249882867700683
624039,2399.0,68.0,149.0,-1.68799547203278
624041,2400.0,2558.0,149.0,12.0546828752537
624044,2400.0,150.0,149.0,3.2083907598039474
624056,2400.0,2399.0,149.0,1.4565862874007396
624060,141.0,341.0,149.0,-2.48580226473093
624068,141.0,466.0,149.0,-1.5743826525897568
624074,141.0,778.0,149.0,-11.194326343946988
624082,1347.0,150.0,149.0,-5.53095226067167
624085,1347.0,161.0,149.0,-0.09825346516825
624088,1347.0,466.0,149.0,-3.4063404281560103
624112,15.0,195.0,149.0,-3.893302172765431
624114,15.0,778.0,149.0,2.874115408392571
624124,47.0,2268.0,149.0,0.9099256104096431
624125,47.0,161.0,149.0,-2.617477081986271
624126,47.0,3753.0,149.0,5.044789535844368
624130,47.0,537.0,149.0,5.02336274370601
624135,47.0,748.0,149.0,-7.327349914406947
624141,85.0,341.0,149.0,3.01572191670348
624147,85.0,161.0,149.0,1.98901459150017
624149,85.0,466.0,149.0,12.392991537190277
624152,85.0,780.0,149.0,2.5547109002090127
624153,85.0,195.0,149.0,0.1042445664609101
624154,85.0,778.0,149.0,3.37032970672585
624164,2981.0,788.0,149.0,-3.38899589562739
624165,2981.0,150.0,149.0,-7.132584946079337
624170,2981.0,164.0,149.0,-12.5004155025698
624175,2981.0,195.0,149.0,0.314900429766236
624178,2981.0,748.0,149.0,-12.9173975395229
624179,2981.0,2399.0,149.0,-8.302523901316926
624182,3520.0,2558.0,149.0,-5.17131423066406
624185,3520.0,150.0,149.0,-0.309946167431788
624192,3520.0,537.0,149.0,-6.319246964989221
624196,3520.0,778.0,149.0,-7.812842523728349
624198,3520.0,2399.0,149.0,-3.844241486801895
624746,555.0,72.0,151.0,3.9400132737129474
624749,555.0,788.0,151.0,2.3344467685803867
624750,555.0,150.0,151.0,-0.9186408425314484
624759,1337.0,2558.0,151.0,14.54461074876468
624762,1337.0,150.0,151.0,4.09199402506413
624763,1337.0,2764.0,151.0,0.7815450560213789
624773,1337.0,1904.0,151.0,10.42312084476312
624775,1337.0,748.0,151.0,2.235196579552237
624777,1337.0,85.0,151.0,3.764234597847568
624786,788.0,72.0,151.0,6.0125667195295005
624788,788.0,341.0,151.0,5.4391315104568605
624789,788.0,150.0,151.0,2.23813065528487
624796,788.0,68.0,151.0,4.43763824450142
624809,1884.0,537.0,151.0,-0.9694416839131133
624814,1884.0,748.0,151.0,1.1590195557924976
624818,150.0,2558.0,151.0,-7.269950785739019
624824,150.0,778.0,151.0,1.79076767646733
624829,2764.0,341.0,151.0,5.45279948742711
624832,2764.0,195.0,151.0,6.948959008716239
624833,2764.0,2399.0,151.0,-0.3645090984896802
624835,2268.0,2558.0,151.0,-5.89874876103263
624841,161.0,2558.0,151.0,6.50603435195613
624842,161.0,341.0,151.0,4.83582248004342
624844,161.0,150.0,151.0,-2.3088100870702
624846,161.0,2268.0,151.0,2.1584397946053
624858,3753.0,2764.0,151.0,-3.729499853165334
624859,3753.0,2268.0,151.0,2.151837043921737
624860,3753.0,4169.0,151.0,-6.654318103721272
624861,3753.0,161.0,151.0,2.57663654958197
624879,164.0,2558.0,151.0,13.255522825461108
624882,164.0,150.0,151.0,3.82175560671484
624892,164.0,2399.0,151.0,9.809674107215296
624896,466.0,2558.0,151.0,-4.346734885659982
624900,466.0,2764.0,151.0,2.641009040145321
624901,466.0,2268.0,151.0,-4.684386787049419
624908,466.0,195.0,151.0,2.3592594641928755
624909,466.0,778.0,151.0,2.25885826458919
624910,466.0,2399.0,151.0,2.8005066837562502
624911,466.0,68.0,151.0,3.79379534945078
624919,331.0,2268.0,151.0,5.91917738591019
624923,331.0,778.0,151.0,8.450774500175186
624932,4170.0,1884.0,151.0,0.161389146022445
624937,4170.0,161.0,151.0,9.650568291043616
624938,4170.0,3753.0,151.0,2.33998332533049
624944,4170.0,780.0,151.0,5.50104255912507
624945,4170.0,195.0,151.0,9.915940554724
624949,4170.0,11.0,151.0,10.68230555355531
624958,4170.0,47.0,151.0,5.66707415260746
624964,537.0,72.0,151.0,2.73201943402635
624966,537.0,341.0,151.0,3.770301231304
624971,537.0,4169.0,151.0,0.4766985470990192
624975,537.0,195.0,151.0,3.975732879254661
624979,4171.0,555.0,151.0,4.46455382074112
624982,4171.0,2558.0,151.0,8.0289007172828
624983,4171.0,341.0,151.0,9.640464962427924
625001,4171.0,11.0,151.0,12.75384943285009
625007,4171.0,141.0,151.0,5.094682101160014
625010,4171.0,47.0,151.0,6.42646501706552
625018,780.0,341.0,151.0,-4.76776165292623
625019,780.0,788.0,151.0,3.21433090724241
625020,780.0,150.0,151.0,-3.56012123404358
625026,780.0,195.0,151.0,1.6941731483939282
625039,1904.0,2268.0,151.0,3.790944737570884
625040,1904.0,4169.0,151.0,-1.83916503110284
625046,1904.0,780.0,151.0,3.84248999920386
625048,1904.0,778.0,151.0,12.6094594861278
625053,778.0,2558.0,151.0,0.1423191514350024
625062,748.0,72.0,151.0,0.8559367488986331
625074,748.0,537.0,151.0,0.6971171765443062
625075,748.0,780.0,151.0,-7.31288906916852
625080,748.0,2400.0,151.0,-16.4065384972469
625084,11.0,2558.0,151.0,0.974363542425511
625086,11.0,788.0,151.0,-0.4350639047297684
625100,11.0,748.0,151.0,8.690612725093013
625101,11.0,2399.0,151.0,3.660079258955485
625102,11.0,85.0,151.0,5.9638311604868814
625115,1584.0,537.0,151.0,1.7590916231185203
625121,1584.0,2399.0,151.0,-2.0887610350211308
625138,3931.0,1904.0,151.0,-3.2349382040047088
625145,2349.0,341.0,151.0,1.428342518731041
625147,2349.0,150.0,151.0,5.52600413597893
625150,2349.0,161.0,151.0,4.668339681532356
625165,2399.0,2268.0,151.0,0.6604245392664475
625172,2400.0,788.0,151.0,0.0436900149571442
625174,2400.0,2764.0,151.0,-2.67425439993732
