,drug_row,drug_col,cell_line_name,synergy_bliss
650809,537.0,2268.0,14.0,-8.369115044116814
639118,3753.0,1904.0,159.0,3.8065771089106
622230,1584.0,195.0,106.0,19.6576571428886
627291,1584.0,778.0,152.0,1.7150488202260803
648654,1337.0,164.0,165.0,-1.7251411907358738
622248,3931.0,537.0,106.0,-6.038387930007015
630554,1584.0,2764.0,155.0,7.98838815628233
642705,341.0,72.0,102.0,8.49038956147907
648775,164.0,537.0,165.0,-1.19821160763698
645002,4170.0,68.0,60.0,5.408006857163955
641117,466.0,164.0,59.0,0.3979141442580298
632147,2400.0,537.0,8.0,-11.109579863649422
635626,4171.0,2558.0,75.0,-2.679606176113175
637280,72.0,195.0,74.0,6.90188033999911
633077,3753.0,748.0,156.0,0.6378985024700186
630700,47.0,161.0,155.0,3.27875580149508
650896,778.0,4169.0,14.0,-9.35280924098912
642810,164.0,161.0,102.0,-1.14367630455024
631901,4170.0,2764.0,8.0,12.991707740597212
630829,1337.0,788.0,57.0,3.487191780954068
646562,2981.0,2399.0,13.0,-7.067042139869898
622015,466.0,4169.0,106.0,6.16856657818595
622046,4170.0,150.0,106.0,-1.0612205175588496
627434,47.0,1904.0,152.0,4.314355850671385
628596,1904.0,780.0,153.0,0.2892744358197007
629899,2349.0,537.0,55.0,2.3596371322796523
644336,15.0,85.0,163.0,0.7041062334106698
638458,788.0,2268.0,185.0,-0.7252749237234415
643240,3520.0,2268.0,102.0,2.958541784913128
628425,3753.0,68.0,153.0,10.624680966619474
650659,150.0,2764.0,14.0,-2.008436606531805
634132,161.0,4169.0,11.0,-14.7223328094267
631808,161.0,2558.0,8.0,-2.9194215766749503
650337,85.0,2399.0,105.0,-1.693609171426466
636764,164.0,4169.0,158.0,-6.3729029015255705
648912,780.0,331.0,165.0,-0.4073138134331159
645777,3931.0,2399.0,61.0,-1.21618683173128
648243,537.0,2399.0,116.0,2.53377153438655
631102,1904.0,2558.0,57.0,12.6677554698017
628557,4171.0,141.0,153.0,2.556337188696808
636220,331.0,2399.0,157.0,5.34914826408166
632164,141.0,466.0,8.0,2.404654932137487
634128,161.0,788.0,11.0,-1.1295573607689575
638821,2349.0,537.0,185.0,-0.805877065070441
631373,2981.0,1904.0,57.0,-0.0638187147847196
628831,85.0,780.0,153.0,7.303525772773082
640846,2981.0,341.0,160.0,1.3444936277097368
631056,4171.0,2268.0,57.0,3.24156163745681
645727,11.0,3753.0,61.0,-4.2681733213618624
631196,3931.0,2764.0,57.0,2.96978287623826
645480,161.0,150.0,61.0,-0.5176495445105208
622019,466.0,537.0,106.0,0.6122482363486677
645894,47.0,331.0,61.0,0.2864398332897609
623556,85.0,72.0,107.0,-1.66461264246329
638428,1337.0,788.0,185.0,-2.787603404196968
621986,3753.0,2400.0,106.0,11.501515602567013
634405,1584.0,748.0,11.0,3.31788238692194
646494,15.0,780.0,13.0,1.7471635888278805
649845,788.0,4169.0,105.0,1.1368650848832995
645107,748.0,788.0,60.0,7.568288676278117
643503,4171.0,780.0,113.0,16.9331574484692
640496,4170.0,537.0,160.0,2.4868926283268102
643632,3931.0,341.0,113.0,-6.07162333994001
629778,1904.0,72.0,55.0,6.10364493056445
636402,1584.0,788.0,157.0,-5.19373399320755
643344,4169.0,2268.0,113.0,3.12080674712338
644975,4170.0,150.0,60.0,-0.0631855859934142
649830,1337.0,85.0,105.0,4.877144567766255
648467,141.0,195.0,116.0,4.461783499181287
642013,2400.0,195.0,110.0,-8.523641062523769
623811,4170.0,466.0,149.0,6.436703340202855
628655,1584.0,341.0,153.0,5.046650962916003
636667,788.0,341.0,158.0,7.88338119213237
632170,141.0,778.0,8.0,-3.122039437915875
645561,331.0,68.0,61.0,-0.4294452915792497
634080,788.0,2399.0,11.0,2.844827562538517
641783,4170.0,2349.0,110.0,4.390761409354208
648973,11.0,788.0,165.0,-5.21461337055268
637667,2399.0,195.0,74.0,1.652516032856
650781,4170.0,537.0,14.0,-11.842845142308
633442,15.0,3753.0,156.0,-7.782549515910085
649997,4170.0,780.0,105.0,12.834516015791
630502,778.0,2268.0,155.0,-0.0902320317043492
623588,2981.0,466.0,107.0,-2.42047458722418
625081,748.0,85.0,151.0,12.167574267492103
643393,164.0,161.0,113.0,1.6823354162281776
637112,15.0,2268.0,158.0,9.209000226147404
639892,331.0,161.0,186.0,3.25306265345448
637582,748.0,68.0,74.0,-3.3537525163090622
640666,1584.0,164.0,160.0,2.7925759882606727
625038,1904.0,2764.0,151.0,3.14490290705477
648121,3753.0,341.0,116.0,8.924514272046487
646533,85.0,331.0,13.0,6.264998334939385
638259,2400.0,2268.0,76.0,5.503708617148103
623136,161.0,195.0,107.0,7.33263865593549
635561,331.0,150.0,75.0,8.700389573222385
644998,4170.0,1347.0,60.0,-5.237120887455258
627466,2981.0,150.0,152.0,4.944786073286925
650139,11.0,788.0,105.0,4.962222241612542
630560,1584.0,331.0,155.0,4.3998834872525805
648079,1884.0,778.0,116.0,13.17423972874008
651154,3520.0,2764.0,14.0,-8.77563677324913
630060,3520.0,2764.0,55.0,1.3645185391312125
645419,341.0,2268.0,61.0,3.7862129803931577
629992,47.0,555.0,55.0,-0.8638150653248875
635784,3931.0,748.0,75.0,4.61987008509503
638276,141.0,2764.0,76.0,0.5784409723225207
633368,2349.0,85.0,156.0,-0.6288692753536396
639529,85.0,331.0,159.0,1.2334296728411398
645278,15.0,164.0,60.0,14.9939806359573
640997,341.0,4169.0,59.0,-1.2042987313554665
633003,788.0,68.0,156.0,-2.7084262828742163
648653,1337.0,3753.0,165.0,-2.512098180862929
634216,4170.0,788.0,11.0,0.7782059128852904
645914,85.0,466.0,61.0,9.649624767490822
644379,68.0,195.0,163.0,13.3670468053878
637276,1337.0,2399.0,74.0,-5.214043969929699
645515,164.0,2558.0,61.0,-1.4317203112919
650228,2400.0,2268.0,105.0,2.52195950563632
641137,331.0,2399.0,59.0,-1.411169820455585
631888,331.0,161.0,8.0,10.350838393207304
650685,161.0,2268.0,14.0,-2.8048854090035595
651149,3520.0,555.0,14.0,-11.29458104834401
633519,3520.0,341.0,156.0,-4.632873111977958
633518,3520.0,2558.0,156.0,-3.0214750670594404
630666,1347.0,780.0,155.0,-2.17094673964626
622179,748.0,150.0,106.0,12.5967858610611
623503,1347.0,3753.0,107.0,-2.18698481351092
623534,15.0,85.0,107.0,3.40543830616271
648883,4171.0,780.0,165.0,-2.85630217317347
640248,85.0,164.0,186.0,9.754268945510905
637412,331.0,555.0,74.0,1.3326049490474694
624764,1337.0,2268.0,151.0,1.881869635463009
642974,1904.0,85.0,102.0,11.80078249493541
622399,68.0,2558.0,106.0,9.889577750226074
640679,3931.0,341.0,160.0,-0.2186191201282159
622995,2981.0,164.0,148.0,6.98050280317577
640435,164.0,788.0,160.0,0.539820434148735
648081,1884.0,2399.0,116.0,1.2116055968424408
630347,466.0,2268.0,155.0,0.4137614890219936
632188,1347.0,195.0,8.0,-7.89791650978839
640147,2400.0,161.0,186.0,-8.478850573698015
629885,3931.0,748.0,55.0,-0.2889726416149625
639525,85.0,4169.0,159.0,-6.914411789921625
645686,1904.0,85.0,61.0,-1.4401263045516977
623137,161.0,778.0,107.0,1.4981984608631795
641803,537.0,161.0,110.0,4.199358251999311
622464,1337.0,466.0,148.0,14.95429706288312
625158,2349.0,778.0,151.0,7.219212452374615
627455,85.0,778.0,152.0,5.976081663853307
628584,1904.0,2558.0,153.0,5.228891124185612
644083,4171.0,466.0,163.0,4.984276255771063
650811,537.0,161.0,14.0,-2.207997064260928
649052,2399.0,2268.0,165.0,0.8316815424679893
625083,11.0,555.0,151.0,8.910407309148802
637577,748.0,1904.0,74.0,3.0729304875883496
640075,1584.0,2558.0,186.0,6.776013051773617
640801,47.0,555.0,160.0,4.825702243352058
637262,1337.0,150.0,74.0,-4.831330061527728
646101,161.0,4169.0,13.0,0.0882117102760702
637973,164.0,780.0,76.0,4.337219860479007
634547,47.0,1904.0,11.0,-1.75189755194895
623916,1904.0,537.0,149.0,6.16340792454253
640267,2981.0,2268.0,186.0,-3.1750144607967448
625264,47.0,748.0,151.0,-10.292682629689097
648186,331.0,4169.0,116.0,-13.1322504233998
645867,15.0,150.0,61.0,0.0225160325197104
623711,161.0,72.0,149.0,2.967205555683409
645350,2981.0,2399.0,60.0,-5.32409819085293
638985,3520.0,164.0,185.0,2.5889079257484
634488,141.0,778.0,11.0,0.8210651232869981
649982,4170.0,2558.0,105.0,8.16680464288993
645572,4170.0,4169.0,61.0,-0.507548393076952
629715,537.0,2268.0,55.0,-3.166601139825622
650198,2349.0,341.0,105.0,1.1345956321872124
636726,161.0,4169.0,158.0,-5.40834255344551
644970,4170.0,72.0,60.0,2.2236505751749776
638138,778.0,341.0,76.0,13.14895489127965
639293,1904.0,466.0,159.0,-0.5122333263382275
622111,4171.0,1904.0,106.0,10.526717880636404
623039,555.0,2764.0,107.0,2.5028982173890704
634087,1884.0,2764.0,11.0,-0.591514744170139
628582,1904.0,555.0,153.0,13.824991510419707
627246,748.0,537.0,152.0,5.246766364590175
642922,4171.0,1904.0,102.0,10.259857804773702
636589,2981.0,788.0,157.0,-7.670625803340785
645403,1337.0,164.0,61.0,-7.454496459353485
650892,778.0,2558.0,14.0,-11.069310294210592
632036,748.0,4169.0,8.0,0.413431884991801
638552,164.0,4169.0,185.0,-1.58968377030874
629942,141.0,466.0,55.0,-1.9455475832135296
633188,4171.0,72.0,156.0,0.4086056068542099
631932,537.0,2558.0,8.0,-12.377406511281176
640018,1904.0,195.0,186.0,0.8628229495180609
650007,4170.0,2400.0,105.0,12.3801606634952
630340,466.0,555.0,155.0,5.670317207801951
641813,4171.0,2558.0,110.0,12.610953982004794
630426,4171.0,1337.0,155.0,-2.38747109306033
623239,4170.0,3931.0,107.0,0.8720624716962977
631971,4171.0,2349.0,8.0,3.431295068004549
641900,748.0,4169.0,110.0,5.351633175203508
651085,15.0,85.0,14.0,-4.003819883115296
640685,3931.0,3753.0,160.0,-1.41479253856801
640775,1347.0,195.0,160.0,1.8894840084442024
637137,47.0,331.0,158.0,1.814761781094846
639344,11.0,331.0,159.0,3.829435432567215
631985,780.0,341.0,8.0,-1.5725249858110848
639561,3520.0,2558.0,159.0,-1.5383231353650704
623908,1904.0,150.0,149.0,5.1821850143715
643656,2349.0,2268.0,113.0,1.55182931780966
639428,2400.0,466.0,159.0,-4.11699822658878
638889,1347.0,1904.0,185.0,-4.19304499750972
625001,4171.0,11.0,151.0,12.75384943285009
622689,4171.0,466.0,148.0,13.031308110161987
634384,11.0,778.0,11.0,7.249646703599165
638358,85.0,2268.0,76.0,-1.94109435737899
649902,161.0,778.0,105.0,2.5890416667784684
636672,788.0,195.0,158.0,3.884284395615407
637467,537.0,788.0,74.0,-0.0893711626192192
623041,555.0,4169.0,107.0,-5.814085011230523
628586,1904.0,788.0,153.0,6.300555810809023
630292,161.0,2268.0,155.0,2.165153538614479
646231,537.0,2399.0,13.0,10.671159992290187
639513,47.0,778.0,159.0,-0.6115367001457838
633467,47.0,780.0,156.0,-3.95962764503102
644362,85.0,150.0,163.0,-4.39244379880992
646232,537.0,68.0,13.0,1.36209369125657
639047,1884.0,555.0,159.0,-0.9290397791946898
634481,141.0,164.0,11.0,6.28341154630392
639034,341.0,4169.0,159.0,-5.1509012818631295
639266,780.0,72.0,159.0,4.3134376790522495
625128,3931.0,2764.0,151.0,-1.5650006585380003
643441,4170.0,2764.0,113.0,18.29326952754109
650932,11.0,466.0,14.0,-0.8092897358565858
639181,4170.0,788.0,159.0,-0.2685864374318598
638580,331.0,72.0,185.0,0.7706927432950097
649952,466.0,150.0,105.0,12.243608972931902
641135,331.0,195.0,59.0,9.872560590592084
621989,3753.0,3520.0,106.0,7.61018426427991
648138,3753.0,2399.0,116.0,13.4988077381939
644344,47.0,161.0,163.0,0.9133437700125484
628309,1337.0,2558.0,153.0,0.1950236761637007
649882,2764.0,341.0,105.0,18.2951169253708
650021,537.0,150.0,105.0,7.826595885527772
636459,2399.0,2558.0,157.0,-0.96388087522558
640634,748.0,2400.0,160.0,5.552242152667217
636779,466.0,2764.0,158.0,8.875568250981292
649108,1347.0,195.0,165.0,-7.1206781347774
644937,466.0,72.0,60.0,3.41720192086737
637459,4170.0,85.0,74.0,-9.522362559696578
638704,1904.0,150.0,185.0,3.550424389947554
631734,1337.0,164.0,8.0,-3.80868531662441
646434,2400.0,537.0,13.0,3.2687241646718204
631840,3753.0,2400.0,8.0,-17.7821358839143
630529,11.0,555.0,155.0,-2.1818332699571776
630073,3520.0,85.0,55.0,-0.2610152296686699
638168,11.0,2558.0,76.0,5.064760014799651
639767,788.0,68.0,186.0,0.5665450387960085
627122,4170.0,1584.0,152.0,16.936408758733194
628577,780.0,778.0,153.0,-3.79339448471881
638195,1584.0,3753.0,76.0,5.37295407145018
648786,466.0,150.0,165.0,-3.1984264745649376
646545,2981.0,2558.0,13.0,4.911673767158592
646090,4169.0,2558.0,13.0,1.9032030849540544
623335,1904.0,195.0,107.0,9.165949155980211
638643,537.0,778.0,185.0,6.689144188181185
628679,3931.0,2268.0,153.0,-0.3073574564617854
645612,537.0,778.0,61.0,2.0105296716636705
621884,1337.0,780.0,106.0,-0.8228717297336323
644417,3520.0,2399.0,163.0,1.6626585542674903
648446,2400.0,537.0,116.0,-3.945956099460183
637626,3931.0,788.0,74.0,-0.996938637298459
648887,4171.0,748.0,165.0,4.218115915052095
630042,2981.0,161.0,55.0,10.113700484693313
627488,3520.0,2268.0,152.0,6.203185137427417
645747,1584.0,3753.0,61.0,1.4545553791756722
622904,1347.0,2558.0,148.0,1.5781301200187328
638586,331.0,2268.0,185.0,-1.3986391821591666
640531,537.0,2399.0,160.0,-2.65328550370904
645050,4171.0,1347.0,60.0,-2.1101270808046344
633157,4170.0,1584.0,156.0,2.254428915043735
641623,788.0,4169.0,110.0,-0.7663621437600923
646479,1347.0,2399.0,13.0,-2.17792248148608
629502,555.0,68.0,55.0,0.2067919142310874
632294,3520.0,2399.0,8.0,-11.4134873079385
640179,1347.0,2558.0,186.0,0.14714695355704
637152,85.0,2764.0,158.0,11.037759638704816
641185,537.0,161.0,59.0,-1.81454592325402
642109,85.0,466.0,110.0,8.108688106350993
633493,68.0,2558.0,156.0,-4.980298431287871
632101,3931.0,331.0,8.0,-1.912982857081095
623532,15.0,748.0,107.0,10.35927082815321
639361,1584.0,3753.0,159.0,1.908899131878488
641771,4170.0,466.0,110.0,0.9543002513693352
628782,15.0,2764.0,153.0,10.638431049371173
635873,15.0,341.0,75.0,4.651568194992852
625229,15.0,341.0,151.0,1.87299868304164
631193,3931.0,341.0,57.0,0.26966196304473
640836,85.0,195.0,160.0,4.26180434905225
641260,1904.0,195.0,59.0,3.2314044134418296
636524,15.0,2558.0,157.0,7.341813244159202
648845,4170.0,47.0,165.0,-1.2784835553240437
623697,150.0,68.0,149.0,3.46743407010794
651060,1347.0,195.0,14.0,-2.944570171095249
637282,341.0,2558.0,74.0,-0.29186276352135
644155,748.0,788.0,163.0,6.48563134827341
630379,4170.0,150.0,155.0,-0.2637674913043637
641760,4170.0,2558.0,110.0,3.642267012840352
630356,466.0,2399.0,155.0,7.308630649857408
623132,161.0,150.0,107.0,0.0941885398770709
636380,11.0,2558.0,157.0,-3.8311020906522697
646576,3520.0,780.0,13.0,-7.105659632941025
635422,72.0,2558.0,75.0,-2.19501390871727
639318,748.0,2268.0,159.0,-8.709553749426394
637548,1904.0,778.0,74.0,6.1030988323909
646071,150.0,72.0,13.0,4.827106635138092
643322,1884.0,2399.0,113.0,22.419438561254324
641172,4170.0,85.0,59.0,2.195885493784599
628474,331.0,2399.0,153.0,0.2919844123529653
640009,1904.0,2764.0,186.0,13.0684826376998
624961,4170.0,2981.0,151.0,-0.6005899588210077
648924,1904.0,150.0,165.0,-5.32008275296398
628860,3520.0,555.0,153.0,0.6166437713223397
640196,1347.0,2399.0,186.0,1.81541192819542
646160,466.0,537.0,13.0,3.649621467150515
635717,748.0,331.0,75.0,-1.2032113173305818
622309,141.0,164.0,106.0,10.89507482296317
634506,1347.0,195.0,11.0,-0.7942632672947214
635924,85.0,537.0,75.0,-4.362251853406363
622295,2400.0,195.0,106.0,3.331556331352434
632077,1584.0,161.0,8.0,-0.5289169953306752
629771,780.0,195.0,55.0,-0.3189149179642314
632079,1584.0,164.0,8.0,-2.33519363874295
643641,3931.0,331.0,113.0,0.9934917472314492
625086,11.0,788.0,151.0,-0.4350639047297684
631877,466.0,2399.0,8.0,-1.6553446497458777
645437,1884.0,150.0,61.0,1.30770275595305
644323,15.0,2268.0,163.0,-0.0372099494043407
640665,1584.0,3753.0,160.0,4.643400679778241
631187,1584.0,778.0,57.0,3.420415516511917
644242,2349.0,466.0,163.0,2.0319867964524474
636072,1337.0,2399.0,157.0,-1.7787070745317326
634221,4170.0,4169.0,11.0,-7.2093383734363
643071,2349.0,150.0,102.0,-4.071316900216416
623776,466.0,331.0,149.0,5.18303347232114
632095,3931.0,2764.0,8.0,1.8509130434808096
625231,15.0,150.0,151.0,7.46708479599853
638250,2399.0,4169.0,76.0,-6.996458351920662
644932,164.0,195.0,60.0,10.19243113547688
638402,3520.0,164.0,76.0,-1.1054954490906526
628606,778.0,2268.0,153.0,2.15779791802117
650135,748.0,68.0,105.0,9.79389373298879
641729,466.0,788.0,110.0,0.6734646622713704
632013,1904.0,780.0,8.0,-0.7455629639187907
637913,2764.0,341.0,76.0,18.3444849652494
637777,85.0,164.0,74.0,1.10324776607047
634218,4170.0,150.0,11.0,0.4769353026396722
639059,1884.0,537.0,159.0,-3.6079481670902296
639509,47.0,537.0,159.0,2.95828247710939
644199,1584.0,2268.0,163.0,-3.4255523448982297
634437,2349.0,466.0,11.0,3.30816181439727
639486,15.0,164.0,159.0,-2.8630535849477297
649195,2981.0,2399.0,165.0,3.634475712767775
638501,2764.0,68.0,185.0,-3.2958796278018
629578,2764.0,2399.0,55.0,1.4362792866201968
640965,555.0,2268.0,59.0,0.4642988817992264
644070,4171.0,1337.0,163.0,-6.227218779900484
630711,47.0,2399.0,155.0,0.6824782931767395
628395,161.0,2764.0,153.0,10.0078260843184
622793,11.0,195.0,148.0,4.75529909143274
639834,3753.0,466.0,186.0,4.311311812007549
622354,15.0,195.0,106.0,-34.2526546976839
641090,164.0,555.0,59.0,9.261470589235008
639395,2349.0,341.0,159.0,-0.4442370150044021
634387,11.0,85.0,11.0,3.902400912764897
648773,164.0,161.0,165.0,0.4549530072640764
630291,161.0,2764.0,155.0,4.648848660556568
648120,3753.0,2558.0,116.0,1.2446298305217791
622380,85.0,555.0,106.0,6.966095540965473
641100,164.0,331.0,59.0,1.085306174148115
631867,466.0,2764.0,8.0,11.44653719452671
632023,778.0,2268.0,8.0,6.901587241889763
644400,3520.0,555.0,163.0,-9.65924678418548
650242,141.0,341.0,105.0,4.850504027997408
623635,1337.0,2268.0,149.0,-1.5314125303683608
629573,2764.0,2558.0,55.0,-1.9553971329606024
634349,748.0,341.0,11.0,1.650441530269755
623278,4171.0,161.0,107.0,9.39709772668312
634263,537.0,68.0,11.0,3.99911243224058
643236,3520.0,341.0,102.0,3.767814146613525
641188,537.0,195.0,59.0,5.4556380386313705
646328,748.0,537.0,13.0,7.78511532631839
648278,4171.0,68.0,116.0,-0.6426567121659085
644185,11.0,537.0,163.0,5.60439048608078
632221,47.0,161.0,8.0,-1.85285255428394
638065,4171.0,72.0,76.0,-3.0943466401373807
645674,1904.0,2764.0,61.0,-2.773979716728801
641782,4170.0,3931.0,110.0,4.18328819619196
642936,4171.0,68.0,102.0,19.439294645340706
637604,1584.0,2558.0,74.0,-1.9671427111710984
628348,1884.0,2558.0,153.0,6.548890518741089
650676,4169.0,2268.0,14.0,-11.951653212657591
622762,748.0,150.0,148.0,0.5993478306409262
621862,555.0,788.0,106.0,4.096507411368393
636913,1904.0,2558.0,158.0,2.7661113743046
640994,341.0,72.0,59.0,-0.008849285769231
622382,85.0,2558.0,106.0,20.306446841932
622814,1584.0,1904.0,148.0,7.19114547323871
648423,2349.0,1904.0,116.0,-1.342405595285577
645028,4171.0,150.0,60.0,5.692357083534728
630671,1347.0,2399.0,155.0,1.50691140401415
650999,2349.0,2399.0,14.0,-0.8816764801074334
650979,3931.0,748.0,14.0,5.087859446600873
636504,1347.0,2558.0,157.0,-2.50504314591089
630616,2400.0,2558.0,155.0,24.9906049966185
638942,85.0,4169.0,185.0,10.789118675603088
628839,68.0,195.0,153.0,7.555087212310241
627116,4170.0,780.0,152.0,-2.2216038897767065
640489,4170.0,2268.0,160.0,2.162764809761219
650672,2764.0,2399.0,14.0,-2.05872389813267
641479,47.0,85.0,59.0,1.8498377368541408
641262,1904.0,2399.0,59.0,7.162886826613327
634463,2400.0,466.0,11.0,14.583116692637075
622217,1584.0,2558.0,106.0,1.971244467620964
634398,1584.0,466.0,11.0,1.2267982126444157
632983,1337.0,2399.0,156.0,3.2819428310359307
642051,1347.0,780.0,110.0,-0.7134088676213571
635632,4171.0,2268.0,75.0,-1.1813910623299793
636673,788.0,778.0,158.0,5.574052610095237
640506,4170.0,2349.0,160.0,-0.8149883496269414
646456,141.0,1904.0,13.0,17.9475391363437
623264,537.0,778.0,107.0,15.520040037746098
631307,15.0,537.0,57.0,4.17971552183356
632146,2400.0,331.0,8.0,0.4220310202263304
639185,4170.0,2268.0,159.0,-2.900090701572853
627346,2400.0,2764.0,152.0,2.778139826430685
630371,331.0,68.0,155.0,3.84792687285602
637856,1337.0,195.0,76.0,1.1543209033864097
630872,1884.0,161.0,57.0,6.229315601814794
640279,2981.0,2399.0,186.0,-2.3714856687794
646164,466.0,2399.0,13.0,0.5595455187181024
630923,3753.0,341.0,57.0,11.246173812815698
637611,1584.0,3753.0,74.0,-1.6725730758003772
646325,748.0,164.0,13.0,-4.82913594786608
623244,4170.0,1347.0,107.0,-6.41786989271537
645055,4171.0,2981.0,60.0,8.138636785367808
629593,161.0,195.0,55.0,1.86160851190696
640115,2349.0,2558.0,186.0,19.1119761072274
648283,780.0,2558.0,116.0,-0.62400589004367
629864,1584.0,778.0,55.0,-1.1061001675622777
627323,2349.0,164.0,152.0,9.68817374032709
641193,4171.0,1337.0,59.0,-1.576751290924601
632115,2349.0,2764.0,8.0,8.41061346276909
629949,141.0,748.0,55.0,-0.3563661045591899
639060,1884.0,780.0,159.0,-2.5904593269838303
628536,4171.0,150.0,153.0,-1.08365103777164
650172,1584.0,778.0,105.0,10.471798838098882
637299,1884.0,341.0,74.0,11.695808432014609
627294,1584.0,85.0,152.0,1.5416171279190114
642778,3753.0,2558.0,102.0,4.293897629242951
633494,68.0,341.0,156.0,-3.907236822667363
644889,161.0,4169.0,60.0,-8.5205854323868
624103,15.0,2764.0,149.0,9.08554966051108
645790,2349.0,537.0,61.0,6.83938006925232
642830,466.0,537.0,102.0,14.3057431564109
639907,4170.0,4169.0,186.0,2.10787304431162
641460,47.0,555.0,59.0,2.841076407304593
