,drug_row,drug_col,cell_line_name,synergy_bliss
622213,11.0,748.0,106.0,13.4294663362338
622214,11.0,2399.0,106.0,7.867964720069745
622215,11.0,85.0,106.0,11.8718143943621
622221,1584.0,2764.0,106.0,11.374013328609802
622229,1584.0,780.0,106.0,-5.68491837780737
622230,1584.0,195.0,106.0,19.6576571428886
622238,3931.0,341.0,106.0,-3.2398423433043524
622243,3931.0,161.0,106.0,-0.4845814997816927
622247,3931.0,331.0,106.0,-0.4914826741682302
622248,3931.0,537.0,106.0,-6.038387930007015
622250,3931.0,195.0,106.0,-1.3378830549645886
622254,3931.0,2399.0,106.0,-0.1365072324052307
622259,2349.0,788.0,106.0,2.62146267122272
622266,2349.0,331.0,106.0,5.80806758449749
622279,2399.0,4169.0,106.0,9.46572862560583
622281,2399.0,68.0,106.0,6.57618753158138
622291,2400.0,466.0,106.0,14.335526820567516
622302,141.0,341.0,106.0,16.696728155345298
622320,1347.0,555.0,106.0,-6.46580519723977
622322,1347.0,341.0,106.0,-11.1900199995406
622326,1347.0,2268.0,106.0,0.6749461371731492
622331,1347.0,331.0,106.0,-1.6853240006015562
622338,1347.0,2399.0,106.0,-10.716314168368106
622346,15.0,2268.0,106.0,6.11470123639506
622348,15.0,3753.0,106.0,-0.8820080459607404
622349,15.0,164.0,106.0,15.6942915369896
622355,15.0,1904.0,106.0,8.00918682164391
622356,15.0,778.0,106.0,13.3248841096096
622364,47.0,150.0,106.0,1.1836359779719308
622366,47.0,2268.0,106.0,-0.1138789170632995
622367,47.0,161.0,106.0,-1.4037783751061854
622369,47.0,164.0,106.0,0.5755591532423512
622371,47.0,331.0,106.0,0.1267070124886806
622377,47.0,748.0,106.0,1.4601167691512211
622381,85.0,72.0,106.0,1.435600814443
622389,85.0,161.0,106.0,3.4972633366963493
622393,85.0,537.0,106.0,-2.9192740436455704
622399,68.0,2558.0,106.0,9.889577750226074
622416,2981.0,780.0,106.0,-3.5218665298679195
622424,3520.0,2558.0,106.0,-6.9974089934671975
622425,3520.0,341.0,106.0,0.0958366659147005
622431,3520.0,164.0,106.0,-0.1260831873200987
622434,3520.0,537.0,106.0,-9.834432677715997
622438,3520.0,778.0,106.0,0.1525895502942436
622439,3520.0,748.0,106.0,-2.9632889150967
622440,3520.0,2399.0,106.0,0.7689077994090322
622442,555.0,72.0,148.0,8.76750078342062
622448,555.0,2268.0,148.0,3.0278665163842
622451,555.0,778.0,148.0,13.439834846208893
622452,555.0,2399.0,148.0,6.184902435712337
622454,1337.0,555.0,148.0,7.96864806624877
622455,1337.0,2558.0,148.0,7.96232435161358
622460,1337.0,2268.0,148.0,2.09779261083254
622463,1337.0,164.0,148.0,14.583546431558611
622468,1337.0,195.0,148.0,4.88090440717463
622479,341.0,2268.0,148.0,6.811212070649917
622480,341.0,4169.0,148.0,7.62912234429951
622482,788.0,72.0,148.0,1.6622717181092614
622493,1884.0,555.0,148.0,10.000625617419004
622508,1884.0,1904.0,148.0,8.674740365964665
622513,150.0,72.0,148.0,17.245952106057302
622520,150.0,778.0,148.0,15.019642283727
622521,150.0,2399.0,148.0,6.064887496488796
622525,2764.0,341.0,148.0,8.123948653361618
622526,2764.0,2268.0,148.0,12.8020255996481
622529,2764.0,2399.0,148.0,-5.311036874204341
622530,2764.0,68.0,148.0,4.27289806839796
622536,161.0,72.0,148.0,18.5049214619406
622542,161.0,2268.0,148.0,6.874927449185435
622548,3753.0,555.0,148.0,9.26407596266105
622550,3753.0,2558.0,148.0,10.61974471432759
622554,3753.0,2764.0,148.0,-2.847689623446388
622562,3753.0,780.0,148.0,-0.185433457487458
622563,3753.0,195.0,148.0,1.9849852977277864
622577,164.0,788.0,148.0,6.080899087072663
622579,164.0,2764.0,148.0,15.4818526150946
622591,466.0,72.0,148.0,8.607569171197973
622593,466.0,341.0,148.0,12.5345537943392
622599,466.0,161.0,148.0,8.768141088360615
622600,466.0,164.0,148.0,13.6576944728847
622602,466.0,537.0,148.0,6.857497955982263
622610,331.0,2558.0,148.0,14.4223014259881
622616,331.0,4169.0,148.0,7.078041203016415
622618,331.0,195.0,148.0,7.47097719951502
622620,331.0,2399.0,148.0,13.1823076925198
622629,4170.0,150.0,148.0,13.273131914173
622631,4170.0,2268.0,148.0,6.506612789067431
622633,4170.0,161.0,148.0,28.4421446944038
622639,4170.0,4171.0,148.0,11.267993330480008
622647,4170.0,3931.0,148.0,7.346755341903832
622656,4170.0,68.0,148.0,10.632700636662223
622665,537.0,2764.0,148.0,18.5874721053617
622668,537.0,161.0,148.0,11.203331038708498
622673,537.0,2399.0,148.0,3.62131869987679
622675,4171.0,555.0,148.0,10.850068196962408
622697,4171.0,11.0,148.0,6.215307833796958
622711,780.0,555.0,148.0,10.064533326085982
622718,780.0,2268.0,148.0,6.216405996008147
622720,780.0,161.0,148.0,7.14351218669719
622721,780.0,331.0,148.0,8.560988277194872
622730,1904.0,2558.0,148.0,13.6656307587872
622733,1904.0,150.0,148.0,14.6675297182324
622740,1904.0,331.0,148.0,11.9076613175755
622747,1904.0,68.0,148.0,2.31203779261093
622752,778.0,2268.0,148.0,6.14272066760423
622768,748.0,466.0,148.0,8.836239060917695
622769,748.0,331.0,148.0,5.147691634636672
622771,748.0,780.0,148.0,9.500786456432838
622773,748.0,1904.0,148.0,2.487139345540744
622788,11.0,164.0,148.0,4.793186829314236
622791,11.0,537.0,148.0,4.668810263042053
622794,11.0,1904.0,148.0,9.05977281975513
622798,11.0,85.0,148.0,10.58931712635442
622800,1584.0,2558.0,148.0,6.626365130102892
622812,1584.0,780.0,148.0,8.418874414655765
622816,1584.0,748.0,148.0,6.262261682217162
622819,3931.0,555.0,148.0,5.91630609079333
622828,3931.0,164.0,148.0,7.904580719065628
622830,3931.0,331.0,148.0,3.21570487931041
622833,3931.0,195.0,148.0,-0.2752543094681115
622840,2349.0,2558.0,148.0,6.27960669106791
622845,2349.0,2268.0,148.0,2.16208188893623
622846,2349.0,161.0,148.0,7.500945180402085
622851,2349.0,780.0,148.0,1.1847117792411206
622852,2349.0,195.0,148.0,1.5706074770285847
622860,2399.0,341.0,148.0,6.5223523700270505
622865,2400.0,555.0,148.0,1.0337285406236807
622870,2400.0,2764.0,148.0,-0.56244647810357
622880,2400.0,778.0,148.0,-2.04956445388833
622883,141.0,555.0,148.0,3.3381622886775366
622887,141.0,150.0,148.0,10.922613703077095
622891,141.0,3753.0,148.0,4.969369944283001
622892,141.0,164.0,148.0,7.1566074257347925
622895,141.0,537.0,148.0,9.356702178172275
622897,141.0,195.0,148.0,6.808055315248315
622905,1347.0,341.0,148.0,-1.0264111107553435
622915,1347.0,537.0,148.0,0.5139702024639694
622925,15.0,341.0,148.0,3.08389989933306
622929,15.0,2268.0,148.0,3.23798921929507
622944,47.0,2558.0,148.0,3.15148951174811
622947,47.0,150.0,148.0,10.21538660378948
622948,47.0,2764.0,148.0,4.896930352604512
622950,47.0,161.0,148.0,3.3832769009921897
622955,47.0,537.0,148.0,12.901435096682512
622958,47.0,1904.0,148.0,4.634189083334601
622971,85.0,4169.0,148.0,10.794527700996593
622974,85.0,466.0,148.0,13.663910209885698
622976,85.0,537.0,148.0,4.686370747535163
622979,85.0,778.0,148.0,33.623484926189924
622982,68.0,2558.0,148.0,7.261072711207585
622987,2981.0,2558.0,148.0,4.488231121236749
622988,2981.0,341.0,148.0,8.68184766544464
622989,2981.0,788.0,148.0,1.1506513219995875
622995,2981.0,164.0,148.0,6.98050280317577
623006,3520.0,555.0,148.0,5.401044469649408
623016,3520.0,331.0,148.0,4.03368640245917
623023,3520.0,2399.0,148.0,0.7565648635829387
623034,555.0,72.0,107.0,-2.60889079485749
623039,555.0,2764.0,107.0,2.5028982173890704
623042,555.0,195.0,107.0,5.07211904110096
623050,1337.0,150.0,107.0,0.9861542744385594
623054,1337.0,3753.0,107.0,4.2550321336533
623056,1337.0,466.0,107.0,3.760816297064299
623067,72.0,2268.0,107.0,1.9097771302394349
623071,341.0,2268.0,107.0,6.079131634506179
623073,341.0,195.0,107.0,4.9194102764908925
623074,788.0,72.0,107.0,-0.0498237271600429
623084,788.0,68.0,107.0,-15.234677599862994
623089,1884.0,150.0,107.0,8.65158631653783
623092,1884.0,161.0,107.0,6.76688236396412
623094,1884.0,164.0,107.0,2.574105446824717
623096,1884.0,331.0,107.0,11.358689799539114
623097,1884.0,537.0,107.0,12.277415920426597
623110,150.0,4169.0,107.0,-5.60756198430958
623111,150.0,195.0,107.0,12.7477678212424
623114,150.0,68.0,107.0,5.54171277486908
623117,2764.0,341.0,107.0,16.5846766657037
623120,2764.0,195.0,107.0,4.23452722548913
623124,4169.0,2558.0,107.0,8.986907483051777
623125,4169.0,2268.0,107.0,4.4565600438898905
623126,4169.0,195.0,107.0,-1.1845137433671782
623127,161.0,555.0,107.0,0.94308868453263
623128,161.0,72.0,107.0,11.35769443953768
623130,161.0,341.0,107.0,7.075880145618823
623136,161.0,195.0,107.0,7.33263865593549
623137,161.0,778.0,107.0,1.4981984608631795
623143,3753.0,341.0,107.0,15.1775395120758
623144,3753.0,788.0,107.0,1.91577298305844
623146,3753.0,2764.0,107.0,9.69237804599764
623147,3753.0,2268.0,107.0,8.99091775445484
623160,3753.0,2399.0,107.0,9.85085266358919
623169,164.0,788.0,107.0,-0.9125449296284364
623171,164.0,2764.0,107.0,5.985302837098834
623176,164.0,537.0,107.0,4.276773545530904
623185,466.0,341.0,107.0,15.486646720769471
623187,466.0,150.0,107.0,19.64548336920558
623194,466.0,537.0,107.0,-0.9414929838242578
623201,331.0,72.0,107.0,15.9499492405363
623203,331.0,341.0,107.0,13.1945143741755
623204,331.0,788.0,107.0,0.9679694772561896
623205,331.0,150.0,107.0,19.0478479897801
623206,331.0,2764.0,107.0,14.302763657693507
623212,331.0,2399.0,107.0,5.61534820944121
623214,4170.0,555.0,107.0,-1.6584687114925298
623215,4170.0,1337.0,107.0,-1.247858863796773
623222,4170.0,2764.0,107.0,3.2935252759845
623223,4170.0,2268.0,107.0,5.039167370604438
623228,4170.0,466.0,107.0,1.8707332718718144
623237,4170.0,11.0,107.0,7.687185016495903
623248,4170.0,68.0,107.0,6.294367903173895
623259,537.0,4169.0,107.0,-4.569906752576173
623261,537.0,331.0,107.0,5.521741975867825
623262,537.0,780.0,107.0,10.000206600738222
623265,537.0,2399.0,107.0,0.4657632667785701
623282,4171.0,331.0,107.0,12.190679623118402
623285,4171.0,195.0,107.0,15.9538974521264
623288,4171.0,748.0,107.0,5.798498801471022
623291,4171.0,3931.0,107.0,4.16237498788947
623292,4171.0,2349.0,107.0,6.918765981691378
623299,4171.0,85.0,107.0,9.706395241374867
623305,780.0,2558.0,107.0,9.16250557169804
623311,780.0,4169.0,107.0,-0.4757954403603201
623312,780.0,161.0,107.0,3.9149427559406993
623313,780.0,331.0,107.0,9.94815760827415
623328,1904.0,4169.0,107.0,0.8328268166457118
623332,1904.0,331.0,107.0,7.668782856141048
623339,1904.0,68.0,107.0,1.4256857116861292
623343,778.0,2764.0,107.0,2.909652255894257
623349,748.0,555.0,107.0,-12.8998128767413
623352,748.0,341.0,107.0,0.6197124399809174
623354,748.0,150.0,107.0,-5.765178089798431
623361,748.0,331.0,107.0,-1.3149269409634945
623372,11.0,2558.0,107.0,9.048593879955224
623378,11.0,161.0,107.0,2.3922274469215297
623379,11.0,3753.0,107.0,7.679230991461114
623382,11.0,331.0,107.0,8.427633789289295
623384,11.0,780.0,107.0,2.5675867405097774
623396,1584.0,2764.0,107.0,7.134534239552707
623397,1584.0,2268.0,107.0,7.10673469045255
623398,1584.0,161.0,107.0,2.3540210007687947
623401,1584.0,466.0,107.0,6.7004751070514645
623405,1584.0,195.0,107.0,13.1532393990699
623414,3931.0,788.0,107.0,-0.195160614374457
623415,3931.0,150.0,107.0,-13.5832475732461
623420,3931.0,164.0,107.0,-6.991598621701391
623423,3931.0,537.0,107.0,-0.6530994449661081
623424,3931.0,780.0,107.0,-1.5478507226813611
623426,3931.0,1904.0,107.0,-30.846553984704
623428,3931.0,748.0,107.0,3.038686905917783
623429,3931.0,2399.0,107.0,-2.924892096851695
623440,2349.0,466.0,107.0,6.38925269626446
623444,2349.0,195.0,107.0,0.404466563767125
623447,2349.0,748.0,107.0,-31.3353743392484
623453,2399.0,2268.0,107.0,9.881646766979983
623454,2399.0,4169.0,107.0,1.74463366974393
623455,2399.0,195.0,107.0,5.317659406742004
623465,2400.0,164.0,107.0,-11.062661515344193
623466,2400.0,466.0,107.0,4.200637470955799
623467,2400.0,331.0,107.0,2.70999802023095
623469,2400.0,780.0,107.0,-4.61816778272456
623470,2400.0,195.0,107.0,-2.450037863877815
623475,141.0,555.0,107.0,-2.565375376891444
623482,141.0,161.0,107.0,-0.1791282244745535
623489,141.0,195.0,107.0,7.399619342091452
623490,141.0,1904.0,107.0,3.7738285293193696
623491,141.0,778.0,107.0,-3.1596950966039925
623492,141.0,748.0,107.0,-2.103153788537199
623497,1347.0,341.0,107.0,-3.3470896358989592
623500,1347.0,2764.0,107.0,-9.019717061938485
623520,15.0,2764.0,107.0,15.686250733664608
623524,15.0,164.0,107.0,7.35051431334123
623530,15.0,1904.0,107.0,7.931899720313369
623534,15.0,85.0,107.0,3.40543830616271
623541,47.0,2268.0,107.0,7.404713003522479
623545,47.0,466.0,107.0,3.4438947914465103
623549,47.0,195.0,107.0,7.39846977908676
623550,47.0,1904.0,107.0,7.62770063930891
623552,47.0,748.0,107.0,-0.90778918205303
623561,85.0,2764.0,107.0,9.107748374941576
623586,2981.0,3753.0,107.0,7.842511483333808
623590,2981.0,537.0,107.0,2.87050761873569
623591,2981.0,780.0,107.0,-5.2957001817287095
623592,2981.0,195.0,107.0,9.082354563160916
623601,3520.0,788.0,107.0,-1.5201055157207586
623607,3520.0,466.0,107.0,-1.1947387297124326
623628,555.0,68.0,149.0,3.06175964646604
623643,1337.0,195.0,149.0,-0.4092513773699014
623644,1337.0,1904.0,149.0,9.569763769663608
623649,72.0,2558.0,149.0,-1.385692176883423
623651,72.0,195.0,149.0,1.100012874275654
623655,341.0,4169.0,149.0,1.6127145630259214
623656,341.0,195.0,149.0,3.882907303269001
623661,788.0,2764.0,149.0,-1.9712483110442176
623672,1884.0,150.0,149.0,1.7023217901877228
623674,1884.0,2268.0,149.0,-6.32901692906805
623675,1884.0,161.0,149.0,-1.345146545562532
623711,161.0,72.0,149.0,2.967205555683409
623714,161.0,788.0,149.0,-2.2690811245201883
623715,161.0,150.0,149.0,8.925912740734091
623724,3753.0,72.0,149.0,8.150383708980506
623726,3753.0,341.0,149.0,4.01165607575279
623728,3753.0,150.0,149.0,7.70425885437281
623731,3753.0,4169.0,149.0,-3.8235598136331297
623734,3753.0,466.0,149.0,-7.25867598170344
623739,3753.0,1904.0,149.0,13.325164273273298
623740,3753.0,778.0,149.0,-1.67549875082792
623749,164.0,72.0,149.0,-0.7594136225302972
623750,164.0,2558.0,149.0,-3.3946719660349136
623751,164.0,341.0,149.0,3.72471137030256
623752,164.0,788.0,149.0,-2.229175503022965
623762,164.0,778.0,149.0,-8.745865845584705
623768,466.0,341.0,149.0,0.8436953734979569
623777,466.0,537.0,149.0,0.7116794409580669
623780,466.0,778.0,149.0,-5.619853327166828
623787,331.0,788.0,149.0,-0.1715511981183473
623790,331.0,2268.0,149.0,-3.59142683958398
623798,4170.0,1337.0,149.0,5.60900756968319
623799,4170.0,72.0,149.0,2.897122606436181
623802,4170.0,788.0,149.0,2.6752583229909552
623803,4170.0,1884.0,149.0,2.5712412757276706
623814,4170.0,4171.0,149.0,9.96823623211752
623817,4170.0,1904.0,149.0,9.9238747301094
623821,4170.0,1584.0,149.0,5.22476254669893
623833,4170.0,3520.0,149.0,-5.431152559039274
623846,537.0,195.0,149.0,1.2769525936142283
623856,4171.0,1884.0,149.0,3.722119900959433
623857,4171.0,150.0,149.0,7.696529801608426
623875,4171.0,2349.0,149.0,-0.398487694956551
623877,4171.0,2400.0,149.0,-0.2363540377559222
623879,4171.0,1347.0,149.0,-5.313818480793818
623884,4171.0,2981.0,149.0,-0.4373685527844253
623885,4171.0,3520.0,149.0,-2.7755657732388976
623887,780.0,72.0,149.0,1.571096321631006
623896,780.0,331.0,149.0,5.998331002912716
623900,780.0,68.0,149.0,2.174993183324
623911,1904.0,4169.0,149.0,5.03928193058979
623916,1904.0,537.0,149.0,6.16340792454253
623922,1904.0,68.0,149.0,4.235930401702437
623926,778.0,2764.0,149.0,-6.892204017443808
623931,778.0,68.0,149.0,-7.879521631186307
623932,748.0,555.0,149.0,-17.0993183950403
623938,748.0,2764.0,149.0,0.2538705497699403
623946,748.0,780.0,149.0,-8.515706480417993
623950,748.0,2399.0,149.0,-11.588908487160612
623952,748.0,85.0,149.0,-8.317412567672836
623954,11.0,555.0,149.0,-5.970844529455457
623970,11.0,778.0,149.0,-7.270962690958068
623971,11.0,748.0,149.0,-5.180335828984405
623975,1584.0,2558.0,149.0,-1.6860695209587475
623984,1584.0,466.0,149.0,2.465022513582793
624001,3931.0,161.0,149.0,-2.131742591181335
624008,3931.0,195.0,149.0,-4.847132157526575
624026,2349.0,780.0,149.0,-3.3537765496133924
624031,2349.0,2399.0,149.0,-1.0568292142445186
624046,2400.0,2268.0,149.0,-2.9956282329346
624047,2400.0,161.0,149.0,2.00618044388193
624048,2400.0,164.0,149.0,-1.5529136293882
624052,2400.0,780.0,149.0,-5.178797462850882
624057,2400.0,85.0,149.0,-2.888776249378189
624061,141.0,788.0,149.0,-7.453742280031
624065,141.0,161.0,149.0,-3.532200595267825
624069,141.0,331.0,149.0,-5.758012822531765
624075,141.0,748.0,149.0,-8.88210346861679
624077,141.0,85.0,149.0,-10.472077875924704
624092,1347.0,195.0,149.0,-3.43852816068358
624094,1347.0,778.0,149.0,-5.552039644730822
624101,15.0,788.0,149.0,3.6019626839675203
624103,15.0,2764.0,149.0,9.08554966051108
624107,15.0,164.0,149.0,9.649945588296733
624108,15.0,466.0,149.0,9.355495475113427
624109,15.0,331.0,149.0,9.122765688736225
624110,15.0,537.0,149.0,3.97369946634312
624115,15.0,748.0,149.0,-0.2802134572241402
624120,47.0,341.0,149.0,-3.48421957578663
624127,47.0,164.0,149.0,-1.7319727113150736
624128,47.0,466.0,149.0,-0.9564376373311516
624139,85.0,72.0,149.0,-3.90003055559357
624140,85.0,2558.0,149.0,10.04607520969495
624142,85.0,788.0,149.0,-4.0223668703647295
624143,85.0,150.0,149.0,-0.370005118732672
624145,85.0,2268.0,149.0,-1.4292917302410597
624157,68.0,2558.0,149.0,1.2758800026368309
624158,68.0,341.0,149.0,3.3002447302309275
624173,2981.0,537.0,149.0,-7.33790874286637
624186,3520.0,2764.0,149.0,-5.83788136082646
624187,3520.0,2268.0,149.0,-2.2232672630738084
624191,3520.0,331.0,149.0,-3.7038325393570073
624199,3520.0,85.0,149.0,-6.79708685344782
624747,555.0,2558.0,151.0,1.7286688468024909
624754,555.0,195.0,151.0,10.256983504656205
624768,1337.0,466.0,151.0,18.6063706544839
624774,1337.0,778.0,151.0,0.6831807321507437
624783,341.0,2268.0,151.0,-0.435202477204821
624784,341.0,4169.0,151.0,0.1874854897683684
624787,788.0,2558.0,151.0,0.1865784287035601
624794,788.0,778.0,151.0,11.422984291897896
624804,1884.0,161.0,151.0,-1.96310187648269
624813,1884.0,778.0,151.0,-0.417770337066588
624823,150.0,195.0,151.0,5.596837520023012
624825,150.0,2399.0,151.0,-7.01747078076788
624850,161.0,2399.0,151.0,3.43907627883987
624853,3753.0,72.0,151.0,-2.5511390867680674
624856,3753.0,788.0,151.0,-3.178952313058975
624857,3753.0,150.0,151.0,-2.28745049260442
624862,3753.0,164.0,151.0,3.820063675337284
624869,3753.0,778.0,151.0,5.320705871116569
624876,3753.0,3520.0,151.0,-3.5711623619010497
624886,164.0,161.0,151.0,-1.7449137970282993
624889,164.0,780.0,151.0,2.9272306259228897
624891,164.0,778.0,151.0,3.659594206399245
624898,466.0,788.0,151.0,0.2737277010993799
624903,466.0,161.0,151.0,4.1583994938787
624928,4170.0,72.0,151.0,6.415392780420492
624931,4170.0,788.0,151.0,5.60221434017217
624934,4170.0,2764.0,151.0,6.514780473579458
624936,4170.0,4169.0,151.0,2.679440044693693
624941,4170.0,331.0,151.0,13.699453323438902
624942,4170.0,537.0,151.0,1.5563667649880282
624968,537.0,150.0,151.0,0.2544078298362889
624970,537.0,2268.0,151.0,1.1055324640327484
624974,537.0,780.0,151.0,-0.0423507497176301
624980,4171.0,1337.0,151.0,7.617523152512785
624981,4171.0,72.0,151.0,11.781095971690291
624986,4171.0,150.0,151.0,2.89126432707326
624987,4171.0,2764.0,151.0,5.445907049264861
624990,4171.0,161.0,151.0,6.5144347692184
624992,4171.0,164.0,151.0,5.97083615478342
624995,4171.0,537.0,151.0,7.14770721883683
624996,4171.0,780.0,151.0,5.78583522971572
624997,4171.0,195.0,151.0,15.0104109879427
624998,4171.0,1904.0,151.0,4.938965423874686
625000,4171.0,748.0,151.0,6.810500752742425
625002,4171.0,1584.0,151.0,5.9284799763096805
625009,4171.0,15.0,151.0,7.28297470439954
625013,4171.0,2981.0,151.0,3.9521407083444826
625014,4171.0,3520.0,151.0,2.12351498684968
625023,780.0,4169.0,151.0,-2.42353792462983
625028,780.0,2399.0,151.0,-5.96670121194525
625031,195.0,2268.0,151.0,5.422786512405943
625035,1904.0,341.0,151.0,3.71470205224226
625038,1904.0,2764.0,151.0,3.14490290705477
625041,1904.0,161.0,151.0,-0.6165790055909702
625042,1904.0,164.0,151.0,10.421220456173115
625051,1904.0,68.0,151.0,3.49147257410317
625061,748.0,555.0,151.0,-2.091273620350776
625065,748.0,788.0,151.0,3.9213091780966898
625066,748.0,150.0,151.0,-1.4085015716074123
625071,748.0,164.0,151.0,6.522896882387823
625077,748.0,1904.0,151.0,-0.7964974291299224
625079,748.0,2399.0,151.0,0.48864222930039
625094,11.0,331.0,151.0,6.5694035017892025
625096,11.0,780.0,151.0,5.575689705030968
625098,11.0,1904.0,151.0,10.245187517166109
625104,1584.0,2558.0,151.0,-1.6551652358332198
625106,1584.0,788.0,151.0,-2.8283116288077736
625107,1584.0,150.0,151.0,5.2291062953389496
625110,1584.0,161.0,151.0,-1.37675596804497
625117,1584.0,195.0,151.0,12.3800190531401
625119,1584.0,778.0,151.0,-1.2627280759398996
625128,3931.0,2764.0,151.0,-1.5650006585380003
625133,3931.0,466.0,151.0,0.6527704473389098
625134,3931.0,331.0,151.0,5.65855701229128
625136,3931.0,780.0,151.0,2.459451827312629
625137,3931.0,195.0,151.0,-4.42721765883569
625139,3931.0,778.0,151.0,3.298032175068262
625142,3931.0,85.0,151.0,1.971399148140024
625146,2349.0,788.0,151.0,5.58925460281611
625152,2349.0,466.0,151.0,6.24830359917584
625155,2349.0,780.0,151.0,6.50601022570958
625156,2349.0,195.0,151.0,6.983802416272351
625160,2349.0,2399.0,151.0,5.40351379572841
625166,2399.0,4169.0,151.0,1.8116988159260905
625167,2399.0,195.0,151.0,7.870922392163298
625170,2400.0,2558.0,151.0,1.2174858204122527
625187,141.0,555.0,151.0,1.041521603052891
625190,141.0,788.0,151.0,1.3516360162055243
625205,141.0,2399.0,151.0,0.141610324818331
625214,1347.0,161.0,151.0,-11.253264644638612
625217,1347.0,466.0,151.0,-5.200276868633253
625223,1347.0,778.0,151.0,0.6880138172783793
625227,15.0,555.0,151.0,9.28641184133396
625233,15.0,2268.0,151.0,2.93630280240808
625236,15.0,164.0,151.0,11.3726290961224
625247,47.0,555.0,151.0,-0.6898809487472
625251,47.0,150.0,151.0,-0.8715784734380002
625253,47.0,2268.0,151.0,-1.653651696425695
625257,47.0,466.0,151.0,1.82058950672426
625260,47.0,780.0,151.0,-2.7771938768158924
625262,47.0,1904.0,151.0,-0.6223563723723269
625264,47.0,748.0,151.0,-10.292682629689097
625273,85.0,2764.0,151.0,1.046210330530755
625278,85.0,466.0,151.0,14.6213798581827
625279,85.0,331.0,151.0,6.764027822069111
625283,85.0,778.0,151.0,26.180841628459905
625285,85.0,68.0,151.0,12.3013865252204
625286,68.0,2558.0,151.0,3.42202560459829
625293,2981.0,788.0,151.0,3.31861303032632
625294,2981.0,150.0,151.0,-4.26423069096894
625297,2981.0,161.0,151.0,4.083274525643852
625304,2981.0,195.0,151.0,4.978779115120747
625306,2981.0,778.0,151.0,-4.449243543480462
625307,2981.0,748.0,151.0,-9.015540739460786
625321,3520.0,537.0,151.0,2.76760555348162
625322,3520.0,780.0,151.0,-4.11482220969755
625326,3520.0,748.0,151.0,-8.489745620545378
625327,3520.0,2399.0,151.0,-0.2866030447516805
626922,555.0,150.0,152.0,10.12243159543152
