,drug_row,drug_col,cell_line_name,synergy_bliss
648665,72.0,2558.0,165.0,3.44813408107673
622234,1584.0,2399.0,106.0,8.77762917791722
630485,1904.0,2268.0,155.0,7.734804510716407
642683,1337.0,2558.0,102.0,4.228470408889507
648785,466.0,788.0,165.0,-3.11057331394002
644952,466.0,2399.0,60.0,1.74100331945071
641078,3753.0,537.0,59.0,10.06792610091829
632048,748.0,85.0,8.0,2.554087582734775
635605,4170.0,2981.0,75.0,-4.352398881678687
637280,72.0,195.0,74.0,6.90188033999911
632996,788.0,150.0,156.0,-0.0068243053163302
630626,2400.0,537.0,155.0,1.3385217246603305
650895,778.0,2268.0,14.0,-5.737263786549148
642780,3753.0,788.0,102.0,-1.173055525509469
631820,3753.0,72.0,8.0,-8.744502097623762
630719,85.0,2764.0,155.0,3.2984683814279148
646532,85.0,466.0,13.0,7.884709535004065
622010,466.0,341.0,106.0,3.997190981580741
622041,4170.0,72.0,106.0,1.6868710940413534
627400,15.0,2558.0,152.0,5.78476256676168
628560,4171.0,47.0,153.0,14.166476306707947
629841,11.0,780.0,55.0,3.3684130698041943
644291,141.0,195.0,163.0,5.719374952895306
638458,788.0,2268.0,185.0,-0.7252749237234415
643219,2981.0,2764.0,102.0,6.906870834737456
628387,4169.0,2268.0,153.0,1.2911302795964352
650656,150.0,72.0,14.0,-7.046950340993815
634068,341.0,2268.0,11.0,0.0355901163345589
631728,1337.0,788.0,8.0,-4.22856374610567
650339,68.0,2558.0,105.0,7.470087001458699
636767,164.0,537.0,158.0,-2.5680022083986804
648918,195.0,2268.0,165.0,1.0494335288658905
645739,1584.0,555.0,61.0,-3.19015785877203
648085,150.0,341.0,116.0,7.72429851171457
631025,4170.0,15.0,57.0,13.591030649904
628520,537.0,2268.0,153.0,0.3468244336863404
636241,4170.0,195.0,157.0,1.99435589575538
632063,11.0,780.0,8.0,10.18803866751462
634064,72.0,2268.0,11.0,-5.38480338505919
638814,2349.0,150.0,185.0,2.2388413673279777
631302,15.0,161.0,57.0,-6.8282201834787175
628789,15.0,537.0,153.0,7.187800186789369
640811,47.0,466.0,160.0,3.998438472523145
630984,331.0,788.0,57.0,-2.7707201580213923
645691,778.0,2764.0,61.0,-8.532401590835706
631122,778.0,341.0,57.0,12.800684992863191
645439,1884.0,2268.0,61.0,-3.106111033970417
622015,466.0,4169.0,106.0,6.16856657818595
645853,1347.0,466.0,61.0,-7.385744730181106
623557,85.0,2558.0,107.0,8.410208491603099
638431,1337.0,2268.0,185.0,3.8071912790207136
621977,3753.0,331.0,106.0,11.718465244856295
634357,748.0,466.0,11.0,4.39588577662102
646461,1347.0,555.0,13.0,-4.210531912868885
649846,788.0,195.0,105.0,2.8878952589839093
645073,195.0,2268.0,60.0,5.102832101519878
643482,537.0,195.0,113.0,5.14222918369302
640472,331.0,2764.0,160.0,13.345991569399752
643603,11.0,780.0,113.0,11.216834899519505
629723,537.0,68.0,55.0,6.6429515968995805
636416,1584.0,748.0,157.0,3.351486099102815
643325,150.0,2558.0,113.0,14.139516616271992
644921,164.0,2558.0,60.0,0.2029293769118292
649830,1337.0,85.0,105.0,4.877144567766255
648463,141.0,466.0,116.0,5.820623976319183
641981,2349.0,161.0,110.0,2.8518961992128125
623796,331.0,68.0,149.0,4.17489440675167
628619,748.0,4169.0,153.0,2.6465292616939258
636675,788.0,68.0,158.0,1.1274409715575306
632069,11.0,85.0,8.0,5.453838238634885
645528,164.0,2399.0,61.0,2.8689010877159946
633515,2981.0,2399.0,156.0,-7.98670174323991
641763,4170.0,1884.0,110.0,1.935109737684904
648979,11.0,164.0,165.0,6.961676318777386
637664,2399.0,341.0,74.0,-3.11072288237598
650772,4170.0,150.0,14.0,-12.156036937483204
633376,2400.0,555.0,156.0,-6.8428496003546
649992,4170.0,164.0,105.0,6.05531882644424
630423,537.0,2399.0,155.0,2.152246919571958
623584,2981.0,2268.0,107.0,1.713711801476956
625044,1904.0,331.0,151.0,1.8353899514561751
643374,3753.0,195.0,113.0,4.702482484423433
637121,15.0,1904.0,158.0,13.6362854440812
639902,4170.0,788.0,186.0,-0.1366764758914724
637580,748.0,2400.0,74.0,1.363593047373
640632,748.0,778.0,160.0,0.6729893671760574
624988,4171.0,2268.0,151.0,4.76313107070596
648106,161.0,72.0,116.0,5.72984870438951
646507,47.0,2268.0,13.0,-5.221045128682736
638257,2400.0,150.0,76.0,3.959441416182433
623121,2764.0,2399.0,107.0,2.364255264789191
635536,164.0,2399.0,75.0,4.779836300445632
644948,466.0,537.0,60.0,0.8275809207078151
627434,47.0,1904.0,152.0,4.314355850671385
650141,11.0,2764.0,105.0,14.471820517403613
630491,1904.0,537.0,155.0,0.0623226677585833
648056,788.0,2764.0,116.0,-3.02482218478499
651157,3520.0,164.0,14.0,-12.78456653404621
630001,47.0,164.0,55.0,3.3461657849234903
645383,555.0,2558.0,61.0,-66.48625879105163
629930,2400.0,2399.0,55.0,-12.5596696595604
635789,2349.0,341.0,75.0,0.1320051720282452
638270,2400.0,85.0,76.0,10.201524771352002
633301,11.0,331.0,156.0,-2.67852372736764
639529,85.0,331.0,159.0,1.2334296728411398
645243,141.0,195.0,60.0,8.09859950354678
640961,555.0,341.0,59.0,4.839195783375656
632263,2981.0,2268.0,8.0,4.447511599507942
648663,1337.0,2399.0,165.0,2.195744906212269
634156,3753.0,2349.0,11.0,-2.11717366812978
645872,15.0,164.0,61.0,3.078505553175124
644329,15.0,537.0,163.0,-7.8582086549462495
637275,1337.0,748.0,74.0,-3.0693578055909225
645479,161.0,788.0,61.0,2.103461424653199
650234,2400.0,780.0,105.0,-0.2015429458739612
641102,164.0,780.0,59.0,5.09399137560621
631803,4169.0,2558.0,8.0,3.51410116412224
650679,161.0,72.0,14.0,0.2640323184361777
648570,2981.0,195.0,116.0,5.276858190914719
633458,47.0,150.0,156.0,-1.58710899061726
633457,47.0,788.0,156.0,-0.7149997044677096
630592,2349.0,788.0,155.0,0.0643691760534391
622169,778.0,2268.0,106.0,7.515402369477277
623504,1347.0,164.0,107.0,7.654943318544835
623533,15.0,2399.0,107.0,2.285351888768808
648893,4171.0,2400.0,165.0,-4.51474209787168
640235,47.0,748.0,186.0,3.998698316320527
637414,331.0,2558.0,74.0,0.7964104874109903
624179,2981.0,2399.0,149.0,-8.302523901316926
642948,780.0,161.0,102.0,0.0670991090630014
622385,85.0,150.0,106.0,1.60318015396041
640649,11.0,537.0,160.0,3.95997222760882
622972,85.0,161.0,148.0,19.095734208188
640416,3753.0,164.0,160.0,13.71509908689719
648058,788.0,4169.0,116.0,-3.78502373189409
630268,150.0,4169.0,155.0,-9.37416411525929
632086,1584.0,778.0,8.0,0.30631906363356
640147,2400.0,161.0,186.0,-8.478850573698015
629825,748.0,2400.0,55.0,-6.90359494291766
639524,85.0,2268.0,159.0,-0.9017452702959508
645653,780.0,2558.0,61.0,-5.076386434550408
623122,2764.0,68.0,107.0,11.541493161426398
641780,4170.0,11.0,110.0,3.1878793481775904
622447,555.0,2764.0,148.0,13.4094890185652
625121,1584.0,2399.0,151.0,-2.0887610350211308
627423,47.0,150.0,152.0,7.56368105247757
628546,4171.0,780.0,153.0,-2.2243132055702155
644042,4170.0,2349.0,163.0,-5.8177297044663625
646526,85.0,150.0,13.0,4.3596581119647
649054,2399.0,195.0,165.0,3.35282903486865
625046,1904.0,780.0,151.0,3.84248999920386
637574,748.0,537.0,74.0,-1.2856806861358492
640080,1584.0,2268.0,186.0,1.5510044224310775
640762,1347.0,2558.0,160.0,1.4316728570258206
637263,1337.0,2764.0,74.0,0.19426849107708
646056,1884.0,2764.0,13.0,-0.9567475462578968
637972,164.0,537.0,76.0,-2.46396371205279
634503,1347.0,331.0,11.0,-5.48823901854589
623890,780.0,788.0,149.0,-1.8386210829535472
640256,85.0,68.0,186.0,2.365290642120281
625226,1347.0,85.0,151.0,-2.282032947635245
648174,466.0,195.0,116.0,3.49354323205916
645828,141.0,2764.0,61.0,-4.544850445446732
623699,2764.0,2558.0,149.0,2.836870982866671
645311,85.0,2558.0,60.0,5.643626670065201
638989,3520.0,780.0,185.0,-0.8820312958514317
634452,2399.0,195.0,11.0,-7.765632781386885
649983,4170.0,341.0,105.0,8.034275847192443
645537,466.0,2268.0,61.0,2.86842380192272
629668,331.0,778.0,55.0,-0.8689988058496119
650206,2349.0,331.0,105.0,3.84160508754211
636729,161.0,2399.0,158.0,3.68797162481017
644916,3753.0,85.0,60.0,-11.6041345113754
638128,1904.0,331.0,76.0,6.758464095287282
639289,1904.0,2268.0,159.0,1.22111756373519
622096,4171.0,341.0,106.0,8.42487023345733
623009,3520.0,788.0,148.0,1.9489435362115664
633524,3520.0,161.0,156.0,-1.1457583393924595
628545,4171.0,537.0,153.0,-2.2810349253491102
627216,1904.0,331.0,152.0,13.33762918673281
642893,537.0,2764.0,102.0,10.272803261590106
636602,2981.0,778.0,157.0,-16.3720827034454
645358,3520.0,2268.0,60.0,2.3858532042499103
650889,1904.0,85.0,14.0,-1.8488157280109223
631941,537.0,780.0,8.0,-8.623428905173995
638550,164.0,2764.0,185.0,5.39852354928673
629878,3931.0,466.0,55.0,0.527854864640056
633114,466.0,780.0,156.0,1.931603357266217
631850,164.0,2764.0,8.0,6.5639375686776
640018,1904.0,195.0,186.0,0.8628229495180609
650001,4170.0,748.0,105.0,10.202854011195305
630262,1884.0,85.0,155.0,-3.854072436778292
641790,4170.0,85.0,110.0,-1.0546659306612831
630351,466.0,331.0,155.0,2.68915922429368
623227,4170.0,164.0,107.0,-1.924783453020208
631884,331.0,150.0,8.0,2.06469458051455
641881,1904.0,85.0,110.0,-3.2590517008981563
651081,15.0,1904.0,14.0,-6.519667616292785
640655,11.0,2399.0,160.0,-3.9629275677759104
640740,2400.0,85.0,160.0,10.461274606390797
637144,47.0,2399.0,158.0,-78.70857117526751
639342,11.0,164.0,159.0,-3.646347737047966
631891,331.0,2399.0,8.0,-6.45889827880012
639560,3520.0,555.0,159.0,-1.3922642624430308
623880,4171.0,15.0,149.0,7.1584685637042
643627,1584.0,748.0,113.0,11.712681728041504
639423,2400.0,150.0,159.0,-3.04030721401758
638884,1347.0,466.0,185.0,-4.058076889906749
624951,4170.0,3931.0,151.0,1.1641501799166494
622676,4171.0,1337.0,148.0,12.169970267902
634340,778.0,2764.0,11.0,-2.63890240682156
638356,85.0,150.0,76.0,-2.743288320189789
649908,3753.0,341.0,105.0,9.534604607018109
636680,1884.0,150.0,158.0,-0.9299034143283152
637470,537.0,2268.0,74.0,-3.9601864802747695
623011,3520.0,2764.0,148.0,3.836518616165322
628548,4171.0,1904.0,153.0,1.1328160887911496
630220,1337.0,778.0,155.0,-2.952333853392795
646192,4170.0,3753.0,13.0,-0.2912947614314212
639511,47.0,195.0,159.0,1.69973773887989
633399,141.0,2764.0,156.0,1.3651471091582226
644313,1347.0,778.0,163.0,-2.73105019139899
646193,4170.0,164.0,13.0,-3.202366244272815
639049,1884.0,341.0,159.0,3.1448248331851723
634445,2349.0,2399.0,11.0,-1.85877965428607
639039,788.0,150.0,159.0,-0.2508754229038888
639265,780.0,555.0,159.0,-2.47201084930228
625086,11.0,788.0,151.0,-0.4350639047297684
643420,331.0,72.0,113.0,13.06269385287791
651146,2981.0,748.0,14.0,-7.682679677882685
639186,4170.0,4169.0,159.0,-8.276563524264974
638584,331.0,150.0,185.0,0.91035675757031
649953,466.0,2764.0,105.0,8.620854039725582
641098,164.0,4169.0,59.0,-9.988075906063614
621982,3753.0,778.0,106.0,7.393331334921692
648304,1904.0,2764.0,116.0,16.3756118517365
644300,1347.0,788.0,163.0,-3.501921035270837
627478,2981.0,778.0,152.0,-5.737285303941645
649888,2268.0,2558.0,105.0,5.904725908398605
650017,537.0,72.0,105.0,2.7286152141729527
636465,2400.0,555.0,157.0,-1.6559801573618342
640602,1904.0,778.0,160.0,19.3615951472502
636782,466.0,161.0,158.0,5.81719689160752
649111,1347.0,748.0,165.0,-11.5838571835694
644885,161.0,788.0,60.0,2.127273800359009
637463,537.0,555.0,74.0,-0.512973328846616
638702,1904.0,341.0,185.0,0.3889450300728292
631350,85.0,195.0,57.0,-2.9604112024104
646401,2349.0,150.0,13.0,-5.547676387836608
631761,788.0,778.0,8.0,3.303381317182493
630459,4171.0,2981.0,155.0,5.954451619832771
630016,85.0,788.0,55.0,-0.4028138289669213
638157,748.0,331.0,76.0,3.013775710053999
639770,1884.0,341.0,186.0,-0.0449480126120687
627080,466.0,195.0,152.0,8.899477997903116
628541,4171.0,3753.0,153.0,-2.275133303315142
638185,11.0,2399.0,76.0,4.075801145372499
648799,331.0,555.0,165.0,11.1349596380612
646517,47.0,778.0,13.0,4.987896159781174
646044,788.0,2764.0,13.0,4.08927327990062
623320,1904.0,555.0,107.0,3.824010917572183
638641,537.0,780.0,185.0,6.640351286878422
628643,11.0,466.0,153.0,2.948193079029269
645580,4170.0,780.0,61.0,-0.5831672093017175
621880,1337.0,164.0,106.0,9.628685159568
644370,85.0,537.0,163.0,-5.28643489911083
648442,2400.0,161.0,116.0,2.8252275940783003
637623,3931.0,555.0,74.0,-2.85749085910913
648896,4171.0,15.0,165.0,-6.971243213697565
629980,15.0,3753.0,55.0,-18.1475020284883
627459,68.0,341.0,152.0,0.5419425489530653
645710,748.0,537.0,61.0,6.043225855736683
622881,2400.0,2399.0,148.0,-1.9504748098492373
638592,331.0,68.0,185.0,-0.7985056740592349
640504,4170.0,1584.0,160.0,6.602662275786803
645010,537.0,150.0,60.0,5.916044239785955
633078,3753.0,2349.0,156.0,-10.085735782828092
641600,1337.0,331.0,110.0,-1.806151931821812
646442,141.0,2558.0,13.0,9.72819369885685
628849,2981.0,164.0,153.0,1.7009106125467874
632196,15.0,341.0,8.0,0.3892258869486495
640177,141.0,85.0,186.0,3.8127140304097695
637155,85.0,161.0,158.0,3.24489045649093
641150,4170.0,161.0,59.0,-7.271864691947193
642086,47.0,3753.0,110.0,3.8006234034778097
633427,1347.0,780.0,156.0,-6.111211204702277
632003,1904.0,788.0,8.0,0.2078584050194398
623531,15.0,778.0,107.0,10.0646254206937
639363,1584.0,466.0,159.0,-2.2867533465472727
641750,331.0,2268.0,110.0,3.08618355476741
628739,141.0,341.0,153.0,2.7852416390991523
635878,15.0,161.0,75.0,-28.36381511901969
625191,141.0,150.0,151.0,-1.2638407796461584
631117,1904.0,2399.0,57.0,3.72000541322101
640799,15.0,2399.0,160.0,11.210735947262412
641226,4171.0,2981.0,59.0,15.5530744435301
636529,15.0,2268.0,157.0,3.55332966032982
648855,537.0,150.0,165.0,-0.8637237082867595
623688,150.0,72.0,149.0,1.5636085141452496
651056,1347.0,466.0,14.0,-15.8968385669076
637281,341.0,72.0,74.0,2.4587367898310104
644112,780.0,2268.0,163.0,0.3561633754251699
630299,3753.0,72.0,155.0,-2.985651552434577
641737,466.0,537.0,110.0,1.439567765075428
630277,2764.0,4169.0,155.0,-4.93329775287119
623115,2764.0,72.0,107.0,6.24702456349707
636392,11.0,780.0,157.0,7.5493062265065
646548,2981.0,150.0,13.0,-5.83686042486259
634613,3520.0,85.0,11.0,1.5102303953597072
639315,748.0,788.0,159.0,4.71083358511204
637549,1904.0,2399.0,74.0,-0.11432548127166
646029,1337.0,748.0,13.0,2.0956478036151087
643308,1884.0,150.0,113.0,11.9348342655806
641137,331.0,2399.0,59.0,-1.411169820455585
628428,164.0,72.0,153.0,5.437552355253775
640008,1904.0,150.0,186.0,0.3171525124630716
624916,331.0,788.0,151.0,3.88986728384542
649878,150.0,2399.0,105.0,3.679779575561763
628822,85.0,150.0,153.0,-2.0145578171389324
640190,1347.0,537.0,186.0,-5.48405033302868
646113,3753.0,2268.0,13.0,2.282401883170189
635722,748.0,778.0,75.0,-4.724160024435097
622292,2400.0,331.0,106.0,11.835022725288107
634469,2400.0,778.0,11.0,-5.55815963522567
635929,85.0,68.0,75.0,1.5269588308265225
622277,2399.0,341.0,106.0,6.24335001404908
631977,4171.0,47.0,8.0,-5.21710411327105
629717,537.0,161.0,55.0,6.60447406509416
631979,4171.0,68.0,8.0,2.0152804601589605
643611,1584.0,2558.0,113.0,1.4990868690762602
625049,1904.0,2399.0,151.0,9.007698941853196
631795,2764.0,2558.0,8.0,0.13849992571109
645401,1337.0,161.0,61.0,-5.97508782338756
644282,141.0,2764.0,163.0,5.107415936972805
640631,748.0,1904.0,160.0,7.051064281007693
631111,1904.0,466.0,57.0,8.417823737002973
644201,1584.0,3753.0,163.0,-1.9659113204193248
636076,72.0,195.0,157.0,4.15228694657241
634163,164.0,72.0,11.0,5.1954373288064
643049,3931.0,341.0,102.0,4.91957822377049
623766,466.0,72.0,149.0,5.3976285211054895
631998,195.0,2268.0,8.0,-7.62770922201308
625193,141.0,2268.0,151.0,-1.2036071041662402
638247,2399.0,2558.0,76.0,-0.8554211463898793
644880,4169.0,195.0,60.0,-1.252708844517522
638403,3520.0,466.0,76.0,1.7872876415804193
628571,780.0,2764.0,153.0,-2.78228880935167
650136,11.0,555.0,105.0,12.870073960162074
641702,3753.0,2349.0,110.0,4.625937003807223
631916,4170.0,11.0,8.0,22.168142266828
637916,2764.0,195.0,76.0,4.59642081783055
637777,85.0,164.0,74.0,1.10324776607047
634160,3753.0,68.0,11.0,-0.99041024593087
639060,1884.0,780.0,159.0,-2.5904593269838303
639504,47.0,161.0,159.0,-2.183333641453433
644157,748.0,2764.0,163.0,3.519408638540716
634392,1584.0,150.0,11.0,-0.4674709802324526
639487,15.0,466.0,159.0,-6.33634861933712
649199,3520.0,341.0,165.0,2.684090376452088
638499,2764.0,195.0,185.0,3.29176948725533
629543,1884.0,2558.0,55.0,2.261687810690173
640850,2981.0,2268.0,160.0,-1.697388188384233
644029,4170.0,164.0,163.0,-0.7444521407762765
630642,141.0,164.0,155.0,-0.0172977295520349
628361,1884.0,195.0,153.0,-1.0798734571242277
622764,748.0,2268.0,148.0,3.62174754689474
639844,3753.0,2400.0,186.0,-9.718318934276684
622333,1347.0,780.0,106.0,-7.998013825047107
641051,4169.0,195.0,59.0,-8.009348543964567
639396,2349.0,788.0,159.0,-1.20072473192527
634342,778.0,4169.0,11.0,-8.828099084180124
650995,2349.0,195.0,14.0,1.229639541722901
630218,1337.0,195.0,155.0,2.8890549650785102
648105,161.0,555.0,116.0,-2.038192125358169
622361,47.0,2558.0,106.0,-2.0304713177928075
641062,161.0,778.0,59.0,-10.220611875406515
631788,150.0,2268.0,8.0,5.21910946566703
631926,4170.0,85.0,8.0,11.1331055699728
644353,47.0,778.0,163.0,5.5930306749044
650245,141.0,2764.0,105.0,4.610313646054641
623630,1337.0,2558.0,149.0,3.843216212622696
629538,788.0,195.0,55.0,0.9596935424702352
634296,4171.0,85.0,11.0,7.023730933425773
623266,537.0,68.0,107.0,15.069545089320698
634214,4170.0,2558.0,11.0,1.784754498451291
643215,2981.0,2558.0,102.0,4.223099704771638
641153,4170.0,466.0,59.0,0.2924827904367045
646289,1904.0,341.0,13.0,18.9809624805852
648265,4171.0,778.0,116.0,4.942675507189226
644141,1904.0,68.0,163.0,3.2194174208246675
632126,2349.0,748.0,8.0,0.7127121915465101
638058,537.0,780.0,76.0,-7.7044692995557345
645644,4171.0,1347.0,61.0,1.1184499509330543
641762,4170.0,788.0,110.0,2.55305813286266
642911,4171.0,2764.0,102.0,16.5030797094913
637603,1584.0,555.0,74.0,-4.27144253316472
628312,1337.0,150.0,153.0,7.4542347771468
650673,2764.0,68.0,14.0,-5.73373481878413
622734,1904.0,2764.0,148.0,9.803406893638495
621862,555.0,788.0,106.0,4.096507411368393
636921,1904.0,164.0,158.0,21.9669221420446
640959,555.0,72.0,59.0,-0.8262389536172174
622363,47.0,788.0,106.0,1.63147888988917
622784,11.0,2764.0,148.0,9.851828806906996
648419,2349.0,331.0,116.0,1.595833658990781
644982,4170.0,466.0,60.0,1.0267104886545653
630599,2349.0,331.0,155.0,6.0009893929924
650998,2349.0,748.0,14.0,4.96975393593452
650980,3931.0,2399.0,14.0,-6.548196188467015
636510,1347.0,161.0,157.0,0.0021288131177001
630539,11.0,466.0,155.0,3.388865912300045
638942,85.0,4169.0,185.0,10.789118675603088
628798,47.0,2558.0,153.0,2.96751881938002
627074,466.0,4169.0,152.0,-8.379373965743184
640466,331.0,555.0,160.0,7.890598327121885
650669,2764.0,2268.0,14.0,-1.0370632403769506
641452,15.0,537.0,59.0,-6.311143219981111
641229,780.0,72.0,59.0,15.248656874026
634424,3931.0,778.0,11.0,-4.33910342005305
622203,11.0,161.0,106.0,4.131907740596378
634349,748.0,341.0,11.0,1.650441530269755
632239,85.0,150.0,8.0,4.604314862586507
642024,141.0,2268.0,110.0,0.8489396352838504
635611,537.0,788.0,75.0,-2.76714139289442
636681,1884.0,2764.0,158.0,7.334845656238663
640485,4170.0,788.0,160.0,0.3524642037442476
646420,2399.0,4169.0,13.0,-0.45236640970398
623250,4170.0,3520.0,107.0,2.72687763231855
631231,2399.0,2558.0,57.0,-2.7583486182836303
632047,748.0,2400.0,8.0,-4.777046989187149
639190,4170.0,466.0,159.0,-2.697562626270205
627307,3931.0,537.0,152.0,0.9935548646970216
630289,161.0,788.0,155.0,-1.7241402610297405
637859,1337.0,748.0,76.0,2.56915487949004
630759,3520.0,788.0,155.0,-2.278248414201128
640270,2981.0,164.0,186.0,-3.43401626018413
646117,3753.0,466.0,13.0,0.4772514640278922
630854,788.0,72.0,57.0,1.125460580667565
637609,1584.0,2268.0,74.0,0.55637372739048
646286,1904.0,555.0,13.0,17.6770799352031
623231,4170.0,4171.0,107.0,7.096476749988578
645016,537.0,780.0,60.0,7.4446691125314945
629553,1884.0,331.0,55.0,10.08932908162749
640116,2349.0,341.0,186.0,-9.66613155687088
650018,537.0,2558.0,105.0,-0.5528682669037575
629805,778.0,68.0,55.0,-2.064213103250913
627286,1584.0,331.0,152.0,17.97397865010992
641160,4170.0,778.0,59.0,-2.5958501640060883
632016,1904.0,2399.0,8.0,-9.105582868243808
629887,3931.0,85.0,55.0,-0.2676189396043533
639061,1884.0,195.0,159.0,-6.66102650262423
628494,4170.0,780.0,153.0,-1.78205514690361
650175,1584.0,85.0,105.0,6.323996412784697
637300,1884.0,788.0,74.0,1.2021260718553592
627261,11.0,2268.0,152.0,2.879118974343645
642752,2764.0,2558.0,102.0,13.632290322049
633428,1347.0,195.0,156.0,-3.113189624600005
644836,788.0,778.0,60.0,2.8285228858884106
624058,141.0,555.0,149.0,-8.173483692291981
645754,1584.0,1904.0,61.0,1.8504586409022776
642801,164.0,555.0,102.0,-2.521496618106752
639918,4170.0,778.0,186.0,3.4178509085466224
641433,1347.0,780.0,59.0,-6.60161297851966
649164,85.0,164.0,165.0,1.1578356744154232
648655,1337.0,466.0,165.0,-5.3512475897736325
639024,1337.0,778.0,159.0,-2.87435549080698
