,drug_row,drug_col,cell_line_name,synergy_bliss
34844,2266.0,85.0,5.0,12.9041053745973
35615,2716.0,85.0,5.0,31.3482139095072
35870,2877.0,85.0,5.0,21.2872618473371
35448,2615.0,85.0,5.0,9.37496212787881
35062,2412.0,85.0,5.0,-23.005877918013
35416,2593.0,85.0,5.0,1.96093189027015
34357,1962.0,85.0,5.0,-3.41605677364549
35682,1488.0,85.0,5.0,36.4215122637435
35900,941.0,85.0,5.0,1.66489790931382
35676,2750.0,85.0,5.0,12.7629995051303
35850,2865.0,85.0,5.0,15.3685570124691
34435,2011.0,85.0,5.0,12.2785362559285
34618,2122.0,85.0,5.0,4.52094893110469
35515,1305.0,85.0,5.0,16.1214028340086
35988,2938.0,85.0,5.0,-12.1466953879224
34515,2053.0,85.0,5.0,8.26895308323681
35490,247.0,85.0,5.0,26.3540607775557
36057,748.0,85.0,5.0,14.4162974733841
35289,1412.0,85.0,5.0,22.0665870515755
35146,861.0,85.0,5.0,28.3914358031645
34467,186.0,85.0,5.0,38.3854685355573
35199,2478.0,85.0,5.0,4.5419534495913
36058,2988.0,85.0,5.0,26.9378681430769
35303,2524.0,85.0,5.0,25.2524379866164
35867,2874.0,85.0,5.0,4.85414369948901
34577,2093.0,85.0,5.0,24.6400946396416
35716,743.0,85.0,5.0,49.0852471113874
36112,3018.0,85.0,5.0,11.7350480921633
34753,2211.0,85.0,5.0,30.8357390075065
34341,1952.0,85.0,5.0,34.8680764329973
35102,521.0,85.0,5.0,2.83830722103187
34826,2252.0,85.0,5.0,-0.362829309949603
35111,2437.0,85.0,5.0,11.8212324788881
34744,1683.0,85.0,5.0,22.8390116324574
35042,2403.0,85.0,5.0,8.98598705558035
35592,2702.0,85.0,5.0,2.87663530466889
34542,2071.0,85.0,5.0,17.0166545704811
34654,2146.0,85.0,5.0,-11.9489259415511
34906,2310.0,85.0,5.0,3.44385578636934
35493,364.0,85.0,5.0,28.6068906818504
34510,467.0,85.0,5.0,-1.93233223952605
35443,2611.0,85.0,5.0,21.1528435038987
35865,1544.0,85.0,5.0,3.59912368128388
34634,2132.0,85.0,5.0,-22.8216337097494
34771,2219.0,85.0,5.0,4.20998016069287
35089,1175.0,85.0,5.0,-8.32413303824307
35817,2843.0,85.0,5.0,-2.83266129171987
35901,1028.0,85.0,5.0,-2.42403950655123
35063,2413.0,85.0,5.0,15.2637459342272
35129,2444.0,85.0,5.0,12.2599594161337
36093,3007.0,85.0,5.0,16.7489121094729
34670,1183.0,85.0,5.0,-11.887459438357
34837,2260.0,85.0,5.0,14.1965695020916
34383,1975.0,85.0,5.0,-5.68227108063413
35130,2445.0,85.0,5.0,24.3382333752699
34555,2082.0,85.0,5.0,-3.94651987173177
34605,2112.0,85.0,5.0,20.5759827414144
34917,2318.0,85.0,5.0,1.36497391593404
34838,2261.0,85.0,5.0,3.39671108701996
35787,706.0,85.0,5.0,64.6843878907941
35105,1629.0,85.0,5.0,20.6573307178618
35324,2538.0,85.0,5.0,4.38527455278854
36036,500.0,85.0,5.0,0.570500995155115
34983,763.0,85.0,5.0,-4.65370059619285
35369,2563.0,85.0,5.0,21.6728549783499
34339,1042.0,85.0,5.0,-5.62051924413725
34375,170.0,85.0,5.0,24.6932041384011
35774,2810.0,85.0,5.0,-1.78422672910288
35494,2638.0,85.0,5.0,-9.97801180466811
35202,354.0,85.0,5.0,38.2522159040095
35691,819.0,85.0,5.0,22.1952308957864
34989,1462.0,85.0,5.0,-1.23926697619143
35496,2640.0,85.0,5.0,2.50986202516306
35798,2827.0,85.0,5.0,8.5370962681742
34919,2320.0,85.0,5.0,-1.00673743921382
35037,2399.0,85.0,5.0,20.0816012425929
35031,2396.0,85.0,5.0,36.227969095809
35051,1072.0,85.0,5.0,12.7460604288615
34706,1865.0,85.0,5.0,-10.8893178155564
35650,2738.0,85.0,5.0,11.8037862196374
34433,1560.0,85.0,5.0,7.35941947181325
35052,1073.0,85.0,5.0,13.7145318135548
35689,2757.0,85.0,5.0,8.56582357206667
35766,2802.0,85.0,5.0,-1.40836134461887
36053,2986.0,85.0,5.0,-5.91151185538017
35806,2833.0,85.0,5.0,4.80622680292379
34756,436.0,85.0,5.0,16.100423256974
35529,555.0,85.0,5.0,25.0417926695176
34604,2111.0,85.0,5.0,5.76314819419003
35187,2474.0,85.0,5.0,23.0609375822322
35059,2410.0,85.0,5.0,37.2945068752248
34788,547.0,85.0,5.0,19.8474157346279
35465,660.0,85.0,5.0,4.69326258435097
35600,2708.0,85.0,5.0,41.3152243764188
35639,1699.0,85.0,5.0,12.240253186845
36088,313.0,85.0,5.0,-12.571230546745
35287,2517.0,85.0,5.0,6.47911987578639
35194,2476.0,85.0,5.0,5.69044895941684
36102,1195.0,85.0,5.0,-2.0193530873288
35325,2539.0,85.0,5.0,10.2177329152166
35027,736.0,85.0,5.0,4.23127594750025
35449,2616.0,85.0,5.0,13.9383751493647
35597,1194.0,85.0,5.0,13.2876337750052
35603,694.0,85.0,5.0,-13.5258599062446
34834,1295.0,85.0,5.0,19.7813750040994
34695,2170.0,85.0,5.0,19.9912178865945
34561,341.0,85.0,5.0,3.57527453094491
34717,2186.0,85.0,5.0,19.5668105731745
35045,1788.0,85.0,5.0,18.4347704787813
34715,2184.0,85.0,5.0,21.497334969828
34601,2109.0,85.0,5.0,-11.2265003612319
34377,1973.0,85.0,5.0,6.32425864619546
34657,2148.0,85.0,5.0,8.81097414935405
34773,11.0,85.0,5.0,17.6802993504726
35141,242.0,85.0,5.0,30.6480667538059
35593,2703.0,85.0,5.0,-17.8267106583289
34331,1907.0,85.0,5.0,18.3191901515863
34442,138.0,85.0,5.0,-6.56000576323813
34873,2285.0,85.0,5.0,3.68125821637406
35611,2714.0,85.0,5.0,33.9805301072931
35250,2501.0,85.0,5.0,26.6242037588325
34985,2370.0,85.0,5.0,4.75734715791843
35164,2461.0,85.0,5.0,8.89193703648959
35859,2868.0,85.0,5.0,21.723675688482
34768,528.0,85.0,5.0,-0.715170645356437
36035,196.0,85.0,5.0,32.1126817975484
35574,2691.0,85.0,5.0,1.34504825276619
35701,2767.0,85.0,5.0,4.46013154100599
35604,1137.0,85.0,5.0,69.3226211668233
35148,359.0,85.0,5.0,4.52244203779594
34595,2105.0,85.0,5.0,28.7150954699999
34824,2250.0,85.0,5.0,4.63302379466847
34547,2076.0,85.0,5.0,17.3628317654388
35840,2858.0,85.0,5.0,5.22592934068846
34408,1992.0,85.0,5.0,-6.56319279725031
36011,1756.0,85.0,5.0,14.2671370914954
35703,2769.0,85.0,5.0,4.17631158525658
34447,1145.0,85.0,5.0,7.53829101633795
35860,1392.0,85.0,5.0,5.1108722143311
35541,2670.0,85.0,5.0,-18.0135229058901
35982,1572.0,85.0,5.0,-18.359775754552
35614,361.0,85.0,5.0,18.7101794381826
35846,1395.0,85.0,5.0,13.2533248888958
35088,262.0,85.0,5.0,7.98671039677961
35238,640.0,85.0,5.0,22.6820119686093
35312,2530.0,85.0,5.0,-14.4774600263029
34955,2351.0,85.0,5.0,13.147804991918
35680,2753.0,85.0,5.0,19.832989312361
34699,2174.0,85.0,5.0,16.2558039958011
36111,3017.0,85.0,5.0,66.5536168718114
35873,267.0,85.0,5.0,12.8029287180247
34814,2243.0,85.0,5.0,25.9645448914969
35248,2499.0,85.0,5.0,11.1138197084297
35235,2494.0,85.0,5.0,-0.0947061992336344
34789,14.0,85.0,5.0,-29.2356020531684
35071,1013.0,85.0,5.0,26.764229572953
35596,2705.0,85.0,5.0,15.8449582020296
35966,2929.0,85.0,5.0,-0.919573176444302
36064,97.0,85.0,5.0,-2.22510167265673
35457,2619.0,85.0,5.0,38.990807404878
34625,414.0,85.0,5.0,-0.196034755756656
35630,2725.0,85.0,5.0,15.3487232454844
35735,2786.0,85.0,5.0,10.7531866075129
35296,2521.0,85.0,5.0,-2.81775538095149
35215,2485.0,85.0,5.0,18.3264931894357
34780,605.0,85.0,5.0,21.3964880906318
34415,1997.0,85.0,5.0,11.1384917298671
36029,2972.0,85.0,5.0,-21.2707171667914
34642,2138.0,85.0,5.0,-24.5101862455478
35426,891.0,85.0,5.0,22.9195439808969
36105,3014.0,85.0,5.0,18.6413444221255
35485,1852.0,85.0,5.0,17.2752974298848
35674,1343.0,85.0,5.0,-6.62679635998551
34946,2345.0,85.0,5.0,6.59728362982603
35181,233.0,85.0,5.0,3.77968687321048
34578,377.0,85.0,5.0,11.1578461102631
34449,2019.0,85.0,5.0,13.608752117296
34995,2376.0,85.0,5.0,14.7940689586918
35362,2559.0,85.0,5.0,-0.947230038872537
34521,1406.0,85.0,5.0,4.40167963488291
35810,2836.0,85.0,5.0,6.31531218103482
35001,2381.0,85.0,5.0,-4.46139126552188
35739,623.0,85.0,5.0,-24.5852742409453
35623,2720.0,85.0,5.0,0.430603038706128
35854,1816.0,85.0,5.0,22.4644095502437
34665,1420.0,85.0,5.0,-7.20049474814237
35336,791.0,85.0,5.0,0.307932446066957
35699,2765.0,85.0,5.0,3.05564817737957
35757,2800.0,85.0,5.0,-14.3102504951716
34340,1951.0,85.0,5.0,18.7003630391103
34975,2363.0,85.0,5.0,6.80587594884799
34564,2087.0,85.0,5.0,0.0014435778073647
35459,250.0,85.0,5.0,45.7640366413501
35698,2764.0,85.0,5.0,7.53887622455465
35261,1578.0,85.0,5.0,-0.632587116101379
35277,286.0,85.0,5.0,9.20455108177405
35568,2686.0,85.0,5.0,6.83414519135281
34538,2067.0,85.0,5.0,10.5936482457101
35940,2913.0,85.0,5.0,7.229196331095
35404,1188.0,85.0,5.0,-2.03293521746789
35331,2544.0,85.0,5.0,8.39286115652448
34736,2199.0,85.0,5.0,33.6188065564036
34410,1993.0,85.0,5.0,17.1234334571287
34366,1967.0,85.0,5.0,20.2696709264424
34500,2044.0,85.0,5.0,8.90284337805291
35046,2405.0,85.0,5.0,26.3813504051233
35688,2756.0,85.0,5.0,13.2100374319923
36100,1032.0,85.0,5.0,-8.74679598935958
35589,926.0,85.0,5.0,18.5130834372497
35259,863.0,85.0,5.0,10.6701258652174
35799,2828.0,85.0,5.0,18.4954015905543
35781,2814.0,85.0,5.0,-6.29193216041555
34526,456.0,85.0,5.0,18.9364436198288
35439,2607.0,85.0,5.0,12.3781657832975
35909,866.0,85.0,5.0,-2.38984806867914
34776,2222.0,85.0,5.0,8.53142371641846
34898,1631.0,85.0,5.0,16.8782543556951
35269,2509.0,85.0,5.0,-10.165289730912
35732,2784.0,85.0,5.0,-14.0574489465557
35758,1853.0,85.0,5.0,19.1540200058617
34746,1706.0,85.0,5.0,-1.73380369780338
35621,2719.0,85.0,5.0,7.95646828236296
35677,2751.0,85.0,5.0,12.1893824404483
35019,1896.0,85.0,5.0,22.5446376844404
35469,1704.0,85.0,5.0,5.20189302097438
35064,2414.0,85.0,5.0,32.2779355783221
34613,1449.0,85.0,5.0,-13.4162753227172
35720,1008.0,85.0,5.0,15.9528078233215
34956,2352.0,85.0,5.0,-7.22750668148868
36119,3021.0,85.0,5.0,-24.6356383792252
35807,730.0,85.0,5.0,-1.90729546334573
35657,1350.0,85.0,5.0,-1.8486819271594
36028,160.0,85.0,5.0,33.1113143584315
36117,1671.0,85.0,5.0,11.6770374779152
