,drug_row,drug_col,cell_line_name,synergy_bliss
34682,2164.0,85.0,5.0,22.2382630263887
34689,1434.0,85.0,5.0,20.1782809494014
34691,2168.0,85.0,5.0,4.00311701584944
34692,1730.0,85.0,5.0,8.65646287141609
34705,1510.0,85.0,5.0,-5.56557900185892
34707,2178.0,85.0,5.0,14.7016947921791
34708,2179.0,85.0,5.0,51.5923092400612
34710,1009.0,85.0,5.0,-4.1251895969194
34712,2181.0,85.0,5.0,11.8864036379533
34722,1148.0,85.0,5.0,0.333221733631717
34724,2190.0,85.0,5.0,32.0589855201108
34726,2192.0,85.0,5.0,23.1007096813224
34732,1583.0,85.0,5.0,-8.00304788433503
34734,2197.0,85.0,5.0,29.2235071722883
34736,2199.0,85.0,5.0,33.6188065564036
34737,2200.0,85.0,5.0,15.9473058178261
34753,2211.0,85.0,5.0,30.8357390075065
34758,227.0,85.0,5.0,0.656400141674339
34763,174.0,85.0,5.0,14.8804916174039
34774,847.0,85.0,5.0,36.9715685723609
34784,2226.0,85.0,5.0,15.8551107995193
34792,961.0,85.0,5.0,17.1345701438668
34799,2235.0,85.0,5.0,25.751987660537
34801,1355.0,85.0,5.0,-11.009882402938
34803,2237.0,85.0,5.0,14.1637024977886
34806,149.0,85.0,5.0,12.1954339715913
34809,1832.0,85.0,5.0,19.7043449442104
34815,1579.0,85.0,5.0,22.6072909171427
34817,2245.0,85.0,5.0,13.2987159325047
34824,2250.0,85.0,5.0,4.63302379466847
34829,2253.0,85.0,5.0,29.1282208588061
34830,2254.0,85.0,5.0,2.32417653161333
34834,1295.0,85.0,5.0,19.7813750040994
34843,2265.0,85.0,5.0,-14.8067756197876
34845,2267.0,85.0,5.0,13.6523275584676
34847,2269.0,85.0,5.0,0.248443263212366
34849,2270.0,85.0,5.0,5.88912953863445
34852,2273.0,85.0,5.0,9.04897437906694
34854,2274.0,85.0,5.0,10.0501505537974
34858,678.0,85.0,5.0,5.92417903914933
34861,1499.0,85.0,5.0,-2.77681157013126
34865,2279.0,85.0,5.0,-10.698040093682
34868,2281.0,85.0,5.0,-12.1005957293689
34876,2288.0,85.0,5.0,13.3932095940543
34878,2290.0,85.0,5.0,13.9996327355151
34884,2295.0,85.0,5.0,29.1940454256963
34887,1638.0,85.0,5.0,4.23784177563054
34891,1487.0,85.0,5.0,-14.1649488876156
34898,1631.0,85.0,5.0,16.8782543556951
34900,442.0,85.0,5.0,-1.65912634262065
34903,2307.0,85.0,5.0,6.27707840115647
34904,2308.0,85.0,5.0,0.51879262520141
34908,2311.0,85.0,5.0,4.69019884671928
34916,2317.0,85.0,5.0,-13.0799067249752
34920,2321.0,85.0,5.0,1.74302451329278
34929,2330.0,85.0,5.0,5.64943628344052
34930,2331.0,85.0,5.0,29.9056430530639
34932,2332.0,85.0,5.0,27.1263741760505
34947,2346.0,85.0,5.0,3.47025129852527
34948,1452.0,85.0,5.0,-9.88271408673957
34949,2347.0,85.0,5.0,-2.24936899661397
34954,2350.0,85.0,5.0,-0.506094951215758
34956,2352.0,85.0,5.0,-7.22750668148868
34957,2353.0,85.0,5.0,17.94316213668
34958,2354.0,85.0,5.0,23.1282465274376
34967,1223.0,85.0,5.0,3.04652534292915
34968,1436.0,85.0,5.0,7.3477700184853
34970,1463.0,85.0,5.0,-1.05741648750055
34976,2364.0,85.0,5.0,15.3494859628289
34980,2367.0,85.0,5.0,13.9154653984164
34982,2369.0,85.0,5.0,3.44280452289981
34989,1462.0,85.0,5.0,-1.23926697619143
34996,2377.0,85.0,5.0,-4.04283159029584
34999,1564.0,85.0,5.0,3.1527713892515
35013,2386.0,85.0,5.0,11.9692316375848
35020,2390.0,85.0,5.0,20.2210408015522
35029,90.0,85.0,5.0,-6.37724540972622
35033,546.0,85.0,5.0,-10.848737937739
35036,163.0,85.0,5.0,17.6404693173131
35049,2406.0,85.0,5.0,24.5571071687499
35053,2407.0,85.0,5.0,13.8870386256281
35061,2411.0,85.0,5.0,12.3488459852855
35073,935.0,85.0,5.0,10.8972058064306
35076,334.0,85.0,5.0,22.9132331277739
35083,2421.0,85.0,5.0,5.58624429949288
35086,2424.0,85.0,5.0,22.5157865276653
35087,2425.0,85.0,5.0,-0.487354614423332
35089,1175.0,85.0,5.0,-8.32413303824307
35091,2426.0,85.0,5.0,15.1785740578727
35092,2427.0,85.0,5.0,18.1812505329016
35094,2429.0,85.0,5.0,24.8751940222687
35095,454.0,85.0,5.0,23.2086884724167
35097,2431.0,85.0,5.0,5.36863975871731
35099,2432.0,85.0,5.0,14.9167181894881
35103,2433.0,85.0,5.0,28.4551617817165
35107,578.0,85.0,5.0,-5.38484462162725
35108,2436.0,85.0,5.0,-6.34262648883976
35118,829.0,85.0,5.0,33.6588033098236
35124,635.0,85.0,5.0,20.7075561350111
35126,641.0,85.0,5.0,20.4472628897233
35134,1700.0,85.0,5.0,10.3479572956459
35140,677.0,85.0,5.0,-6.15214590834146
35145,2451.0,85.0,5.0,17.8386140808252
35149,785.0,85.0,5.0,3.66414174499273
35154,2454.0,85.0,5.0,17.1657235634538
35156,1855.0,85.0,5.0,17.1199813892281
35158,69.0,85.0,5.0,18.6611668238759
35182,519.0,85.0,5.0,12.4561152321383
35187,2474.0,85.0,5.0,23.0609375822322
35191,858.0,85.0,5.0,6.98447383472817
35192,859.0,85.0,5.0,2.18792546164476
35196,191.0,85.0,5.0,4.99590676067363
35208,637.0,85.0,5.0,-0.24045069437663
35214,2484.0,85.0,5.0,6.48720509356852
35216,880.0,85.0,5.0,14.3650961901702
35220,2487.0,85.0,5.0,19.6695661208443
35221,2488.0,85.0,5.0,7.14924919989723
35222,2489.0,85.0,5.0,2.00255274351852
35225,2490.0,85.0,5.0,62.5699649245259
35226,2491.0,85.0,5.0,17.5442582918284
35248,2499.0,85.0,5.0,11.1138197084297
35250,2501.0,85.0,5.0,26.6242037588325
35253,837.0,85.0,5.0,-9.43642416121011
35257,871.0,85.0,5.0,7.93415139695945
35259,863.0,85.0,5.0,10.6701258652174
35274,661.0,85.0,5.0,12.8647445585155
35285,1052.0,85.0,5.0,31.2266446466041
35298,1919.0,85.0,5.0,-18.315429044307
35301,1476.0,85.0,5.0,1.99855453787743
35304,508.0,85.0,5.0,15.0975631124114
35312,2530.0,85.0,5.0,-14.4774600263029
35330,1814.0,85.0,5.0,-1.1960957285064
35341,1609.0,85.0,5.0,13.2303093768215
35342,2550.0,85.0,5.0,4.92760025343562
35348,1431.0,85.0,5.0,1.69206951096689
35371,2564.0,85.0,5.0,7.37978777930555
35377,132.0,85.0,5.0,9.48798214280002
35394,2580.0,85.0,5.0,-7.26019718950577
35397,1537.0,85.0,5.0,6.31886787452673
35406,134.0,85.0,5.0,5.73314593702847
35409,2590.0,85.0,5.0,8.5174403327474
35416,2593.0,85.0,5.0,1.96093189027015
35418,2594.0,85.0,5.0,19.1119862068367
35419,1296.0,85.0,5.0,16.0905640632091
35420,2595.0,85.0,5.0,7.52058299534359
35421,2596.0,85.0,5.0,-1.89816257533868
35423,1079.0,85.0,5.0,1.66559226535636
35428,2600.0,85.0,5.0,-12.0361179078988
35434,2603.0,85.0,5.0,14.357628744868
35435,2604.0,85.0,5.0,21.8888790793195
35438,2606.0,85.0,5.0,7.43085579431017
35444,2612.0,85.0,5.0,15.5222015292817
35445,53.0,85.0,5.0,-2.97094950697085
35457,2619.0,85.0,5.0,38.990807404878
35458,251.0,85.0,5.0,35.1618665620802
35466,2622.0,85.0,5.0,1.94509451760747
35468,1472.0,85.0,5.0,1.49812607815305
35470,779.0,85.0,5.0,55.8151799643037
35475,2628.0,85.0,5.0,-18.1147403222803
35478,2629.0,85.0,5.0,-15.6599835459055
35481,2631.0,85.0,5.0,-16.0174047275743
35486,2635.0,85.0,5.0,11.988428713617
35489,2637.0,85.0,5.0,18.1853156092106
35493,364.0,85.0,5.0,28.6068906818504
35496,2640.0,85.0,5.0,2.50986202516306
35498,1036.0,85.0,5.0,-32.0778909743242
35499,2642.0,85.0,5.0,0.706665443057272
35514,1601.0,85.0,5.0,22.3607326812597
35516,47.0,85.0,5.0,3.58886374098536
35517,2653.0,85.0,5.0,-1.46759973845414
35520,2655.0,85.0,5.0,4.64212751118103
35529,555.0,85.0,5.0,25.0417926695176
35534,2663.0,85.0,5.0,25.1819501853515
35535,2664.0,85.0,5.0,31.55112070146
35538,2667.0,85.0,5.0,15.171326484874
35550,1203.0,85.0,5.0,63.3650323427937
35556,2678.0,85.0,5.0,20.6572158189976
35570,2688.0,85.0,5.0,7.73560303941383
35582,314.0,85.0,5.0,-2.58969777882657
35586,2698.0,85.0,5.0,20.8118479249272
35587,2699.0,85.0,5.0,78.4715224919149
35590,2700.0,85.0,5.0,13.8760044327414
35595,2704.0,85.0,5.0,-6.33110649324231
35602,545.0,85.0,5.0,35.8263090056004
35605,2710.0,85.0,5.0,20.885074575925
35608,2711.0,85.0,5.0,68.9252780474286
35618,1348.0,85.0,5.0,-1.25485550856311
35623,2720.0,85.0,5.0,0.430603038706128
35640,2732.0,85.0,5.0,17.6889974845358
35669,1737.0,85.0,5.0,-10.8539928225509
35674,1343.0,85.0,5.0,-6.62679635998551
35679,2752.0,85.0,5.0,14.4735200735351
35681,1777.0,85.0,5.0,2.44521783520359
35684,208.0,85.0,5.0,32.8230844791414
35692,2759.0,85.0,5.0,101.972532794246
35693,2760.0,85.0,5.0,24.2968655344717
35695,2761.0,85.0,5.0,9.37732237046954
35701,2767.0,85.0,5.0,4.46013154100599
35705,1084.0,85.0,5.0,14.1857847063112
35727,1691.0,85.0,5.0,4.08436232735694
35728,2781.0,85.0,5.0,16.4020535122337
35736,604.0,85.0,5.0,18.1610707788176
35739,623.0,85.0,5.0,-24.5852742409453
35757,2800.0,85.0,5.0,-14.3102504951716
35761,263.0,85.0,5.0,18.8316246828837
35767,2803.0,85.0,5.0,12.4998371500683
35768,2804.0,85.0,5.0,-2.12373130631457
35769,2805.0,85.0,5.0,10.197395779267
35770,2806.0,85.0,5.0,6.39808974273505
35774,2810.0,85.0,5.0,-1.78422672910288
35776,1455.0,85.0,5.0,11.7639614804305
35778,668.0,85.0,5.0,3.68801356005291
35784,2817.0,85.0,5.0,9.74264130502139
35792,2823.0,85.0,5.0,-5.9151908196115
35797,2826.0,85.0,5.0,13.4356045965834
35800,2829.0,85.0,5.0,1.27941591427659
35802,2831.0,85.0,5.0,5.76629020188686
35809,2835.0,85.0,5.0,20.2899286114932
35824,684.0,85.0,5.0,-0.159781265467799
35826,2846.0,85.0,5.0,-1.6266309498739
35838,2856.0,85.0,5.0,9.5363107845965
35839,2857.0,85.0,5.0,10.1094466713018
35843,2860.0,85.0,5.0,15.3836856542168
35847,2863.0,85.0,5.0,13.3345119132266
35848,2864.0,85.0,5.0,29.8937684858502
35851,1284.0,85.0,5.0,9.89025635764071
35858,1390.0,85.0,5.0,-8.11577572412806
35859,2868.0,85.0,5.0,21.723675688482
35860,1392.0,85.0,5.0,5.1108722143311
35864,2872.0,85.0,5.0,-5.97263750663893
35865,1544.0,85.0,5.0,3.59912368128388
35870,2877.0,85.0,5.0,21.2872618473371
35872,2878.0,85.0,5.0,-6.42457646160766
35875,2879.0,85.0,5.0,-1.81336872852974
35882,2883.0,85.0,5.0,-0.335352820219976
35885,1885.0,85.0,5.0,30.4642907423047
35886,270.0,85.0,5.0,14.9539312682003
35895,2888.0,85.0,5.0,18.1326858876449
35898,201.0,85.0,5.0,27.9307445697381
35904,2890.0,85.0,5.0,13.3755972674682
35905,1915.0,85.0,5.0,-2.5285404944088
35910,2894.0,85.0,5.0,-6.82065743712836
35916,2900.0,85.0,5.0,15.5541933164159
35923,2905.0,85.0,5.0,23.4804409957748
35927,5.0,85.0,5.0,-13.8861193442493
35928,1024.0,85.0,5.0,11.4372019241612
35933,2906.0,85.0,5.0,38.4537404297271
35936,2909.0,85.0,5.0,25.1971890896484
35938,2911.0,85.0,5.0,19.1643789588209
35941,721.0,85.0,5.0,30.5095943201268
35952,198.0,85.0,5.0,27.0970889630607
35957,2923.0,85.0,5.0,56.3210646894135
35961,1516.0,85.0,5.0,-12.4493238238229
35969,2930.0,85.0,5.0,25.2560720176741
35971,351.0,85.0,5.0,1.76934425868313
35972,1523.0,85.0,5.0,6.53118708077546
35977,2931.0,85.0,5.0,4.01009591792016
35983,2935.0,85.0,5.0,17.8750685546194
35985,2936.0,85.0,5.0,3.05101536767874
35989,2939.0,85.0,5.0,20.1566983961785
35993,2942.0,85.0,5.0,-15.2162931575415
36005,2951.0,85.0,5.0,28.2838307995267
36006,2952.0,85.0,5.0,3.58114222313608
36011,1756.0,85.0,5.0,14.2671370914954
36018,1204.0,85.0,5.0,16.8521581424207
36022,2966.0,85.0,5.0,13.7713319392682
36026,2970.0,85.0,5.0,-1.34463993610979
36028,160.0,85.0,5.0,33.1113143584315
36029,2972.0,85.0,5.0,-21.2707171667914
36031,2974.0,85.0,5.0,30.5491777019583
36037,2976.0,85.0,5.0,7.08854753866451
36050,2983.0,85.0,5.0,11.6222829780477
36053,2986.0,85.0,5.0,-5.91151185538017
36068,376.0,85.0,5.0,6.61503661932596
36069,2994.0,85.0,5.0,4.60406795617888
36070,1088.0,85.0,5.0,28.2906410855789
36073,2996.0,85.0,5.0,26.3329763463807
36077,2999.0,85.0,5.0,26.16175411371
36078,357.0,85.0,5.0,3.18281787487491
36084,3001.0,85.0,5.0,-18.9727047425044
36091,3005.0,85.0,5.0,3.90880177344307
36097,324.0,85.0,5.0,25.241528846086
36100,1032.0,85.0,5.0,-8.74679598935958
36109,3015.0,85.0,5.0,-0.20937452978545
36114,548.0,85.0,5.0,6.6279632807903
36120,984.0,85.0,5.0,19.1146611778014
