,drug_row,drug_col,cell_line_name,synergy_bliss
36109,3015.0,85.0,5.0,-0.20937452978545
35544,2672.0,85.0,5.0,-6.24867256638675
34781,1837.0,85.0,5.0,-9.45605276278535
35203,438.0,85.0,5.0,14.3518919047103
34925,2326.0,85.0,5.0,11.2783183897644
35095,454.0,85.0,5.0,23.2086884724167
34915,2316.0,85.0,5.0,20.3990770839695
35151,2453.0,85.0,5.0,29.5797588114102
35935,2908.0,85.0,5.0,4.4167879546205
35118,829.0,85.0,5.0,33.6588033098236
35205,2480.0,85.0,5.0,3.5405658003308
34622,2125.0,85.0,5.0,3.77683553607597
35722,2778.0,85.0,5.0,14.2997647878343
35105,1629.0,85.0,5.0,20.6573307178618
35926,304.0,85.0,5.0,20.6384694711035
34956,2352.0,85.0,5.0,-7.22750668148868
34688,1394.0,85.0,5.0,-4.38263462809785
34415,1997.0,85.0,5.0,11.1384917298671
36037,2976.0,85.0,5.0,7.08854753866451
34639,2136.0,85.0,5.0,17.3935153190544
35487,2636.0,85.0,5.0,10.2412878075248
36105,3014.0,85.0,5.0,18.6413444221255
34780,605.0,85.0,5.0,21.3964880906318
36117,1671.0,85.0,5.0,11.6770374779152
35947,1835.0,85.0,5.0,21.2397114908482
35745,2793.0,85.0,5.0,50.9381879485406
34584,2099.0,85.0,5.0,23.6431320640782
34450,2020.0,85.0,5.0,9.32812085138695
35478,2629.0,85.0,5.0,-15.6599835459055
35010,207.0,85.0,5.0,4.46834624763665
34526,456.0,85.0,5.0,18.9364436198288
34955,2351.0,85.0,5.0,13.147804991918
35725,927.0,85.0,5.0,7.23941367665118
35736,604.0,85.0,5.0,18.1610707788176
35515,1305.0,85.0,5.0,16.1214028340086
35479,2630.0,85.0,5.0,0.772121280062663
34665,1420.0,85.0,5.0,-7.20049474814237
35368,2562.0,85.0,5.0,-2.72876808873146
35964,2928.0,85.0,5.0,23.0704008466209
35762,260.0,85.0,5.0,7.73591245847006
34347,176.0,85.0,5.0,27.5798034286276
34971,932.0,85.0,5.0,10.9784284435646
34572,2091.0,85.0,5.0,12.3446292237045
35840,2858.0,85.0,5.0,5.22592934068846
35822,1530.0,85.0,5.0,-5.47955321566606
35621,2719.0,85.0,5.0,7.95646828236296
35608,2711.0,85.0,5.0,68.9252780474286
35415,1628.0,85.0,5.0,-9.55398382698834
35794,1206.0,85.0,5.0,25.7573932984416
34545,2074.0,85.0,5.0,25.0891116889644
35631,2726.0,85.0,5.0,22.2148249935011
35499,2642.0,85.0,5.0,0.706665443057272
34998,2379.0,85.0,5.0,-0.561038785532176
34734,2197.0,85.0,5.0,29.2235071722883
34412,1557.0,85.0,5.0,-14.0659111174751
34366,1967.0,85.0,5.0,20.2696709264424
34503,2047.0,85.0,5.0,21.1750378244081
34767,643.0,85.0,5.0,29.6702261691462
35695,2761.0,85.0,5.0,9.37732237046954
34765,2215.0,85.0,5.0,8.35615285515571
35603,694.0,85.0,5.0,-13.5258599062446
35882,2883.0,85.0,5.0,-0.335352820219976
35801,2830.0,85.0,5.0,18.9109817894796
36102,1195.0,85.0,5.0,-2.0193530873288
34917,2318.0,85.0,5.0,1.36497391593404
34532,2062.0,85.0,5.0,8.48080473825158
35335,2547.0,85.0,5.0,14.713021695259
35821,1735.0,85.0,5.0,-10.2817563451217
34785,2227.0,85.0,5.0,1.9717577423464
35390,133.0,85.0,5.0,7.86456146232711
35273,613.0,85.0,5.0,6.76799318345505
35737,2787.0,85.0,5.0,-1.26934040791712
35763,550.0,85.0,5.0,18.0122191950581
34740,2202.0,85.0,5.0,5.71380081429838
35083,2421.0,85.0,5.0,5.58624429949288
35849,1388.0,85.0,5.0,3.39242682831609
35497,2641.0,85.0,5.0,0.770002281187931
34992,2374.0,85.0,5.0,-19.750168023233
35065,2415.0,85.0,5.0,36.9840501036205
34609,2116.0,85.0,5.0,16.4900336219153
34932,2332.0,85.0,5.0,27.1263741760505
35453,2617.0,85.0,5.0,-17.0814876588185
35213,1627.0,85.0,5.0,-5.09096934626166
