,drug_row,drug_col,cell_line_name,synergy_bliss
35413,1433.0,85.0,5.0,13.2516349245368
35855,1387.0,85.0,5.0,3.01307214857553
34620,13.0,85.0,5.0,30.9677240963077
34749,2208.0,85.0,5.0,11.4985587344933
35074,595.0,85.0,5.0,33.9113090681129
35809,2835.0,85.0,5.0,20.2899286114932
35895,2888.0,85.0,5.0,18.1326858876449
35049,2406.0,85.0,5.0,24.5571071687499
35109,404.0,85.0,5.0,5.90628901143722
36091,3005.0,85.0,5.0,3.90880177344307
34656,2147.0,85.0,5.0,-25.4832277978801
34834,1295.0,85.0,5.0,19.7813750040994
34380,1974.0,85.0,5.0,-0.497462314545587
35110,1402.0,85.0,5.0,1.1510613993106
34552,74.0,85.0,5.0,-9.51439313825405
34597,788.0,85.0,5.0,1.16534931389722
34908,2311.0,85.0,5.0,4.69019884671928
34835,2258.0,85.0,5.0,9.31881697181539
35783,2816.0,85.0,5.0,5.12050459114786
35087,2425.0,85.0,5.0,-0.487354614423332
35300,2523.0,85.0,5.0,4.6280366351199
36027,2971.0,85.0,5.0,7.53245825060345
34962,2356.0,85.0,5.0,9.15981195032624
35338,2548.0,85.0,5.0,-1.82192649467604
34339,1042.0,85.0,5.0,-5.62051924413725
34370,1095.0,85.0,5.0,22.8349613134316
35770,2806.0,85.0,5.0,6.39808974273505
35468,1472.0,85.0,5.0,1.49812607815305
35183,2471.0,85.0,5.0,7.30881630509848
35681,1777.0,85.0,5.0,2.44521783520359
34970,1463.0,85.0,5.0,-1.05741648750055
35470,779.0,85.0,5.0,55.8151799643037
35792,2823.0,85.0,5.0,-5.9151908196115
34909,2312.0,85.0,5.0,-5.06273738362252
35017,278.0,85.0,5.0,5.25973085869583
35010,207.0,85.0,5.0,4.46834624763665
35030,329.0,85.0,5.0,18.4915702293255
34694,2169.0,85.0,5.0,45.9957712333112
35633,2728.0,85.0,5.0,0.970740283335893
34427,2007.0,85.0,5.0,18.9860453259985
35031,2396.0,85.0,5.0,36.227969095809
35679,2752.0,85.0,5.0,14.4735200735351
35760,261.0,85.0,5.0,23.1469499475849
36050,2983.0,85.0,5.0,11.6222829780477
35798,2827.0,85.0,5.0,8.5370962681742
34736,2199.0,85.0,5.0,33.6188065564036
35503,2644.0,85.0,5.0,7.38766108792034
34596,2106.0,85.0,5.0,14.3297052195983
35172,2465.0,85.0,5.0,24.2713923971592
35042,2403.0,85.0,5.0,8.98598705558035
34776,2222.0,85.0,5.0,8.53142371641846
35434,2603.0,85.0,5.0,14.357628744868
35585,290.0,85.0,5.0,32.0094797286857
35625,2721.0,85.0,5.0,-10.0452847985285
36087,3003.0,85.0,5.0,20.6114231582688
35268,256.0,85.0,5.0,-4.97214900958789
35176,2467.0,85.0,5.0,60.296304350109
36100,1032.0,85.0,5.0,-8.74679598935958
35301,1476.0,85.0,5.0,1.99855453787743
35006,916.0,85.0,5.0,18.3458069192528
35419,1296.0,85.0,5.0,16.0905640632091
35583,315.0,85.0,5.0,23.1016150655814
35588,1002.0,85.0,5.0,22.0142290108956
34830,2254.0,85.0,5.0,2.32417653161333
34682,2164.0,85.0,5.0,22.2382630263887
34558,2084.0,85.0,5.0,22.7766947756943
34704,2177.0,85.0,5.0,10.0309510759199
35025,2394.0,85.0,5.0,11.5334407064648
34701,2176.0,85.0,5.0,11.289301674838
34594,204.0,85.0,5.0,34.0361956754537
34372,1971.0,85.0,5.0,38.1162002661895
34642,2138.0,85.0,5.0,-24.5101862455478
34753,2211.0,85.0,5.0,30.8357390075065
35123,2441.0,85.0,5.0,14.3254092779678
35576,2692.0,85.0,5.0,12.9921942954925
34332,1645.0,85.0,5.0,21.1558540556541
34436,1748.0,85.0,5.0,9.94610575065052
34865,2279.0,85.0,5.0,-10.698040093682
35595,2704.0,85.0,5.0,-6.33110649324231
35228,3.0,85.0,5.0,7.12120084568906
34965,2357.0,85.0,5.0,29.1939288824406
35147,783.0,85.0,5.0,-16.8676297197323
35848,2864.0,85.0,5.0,29.8937684858502
34747,2206.0,85.0,5.0,26.1192912995423
36026,2970.0,85.0,5.0,-1.34463993610979
35553,2676.0,85.0,5.0,0.713949347956195
35692,2759.0,85.0,5.0,101.972532794246
35589,926.0,85.0,5.0,18.5130834372497
35128,2443.0,85.0,5.0,14.8476098288118
34587,2101.0,85.0,5.0,16.7731422656546
34821,2248.0,85.0,5.0,-19.5661389808437
34540,2069.0,85.0,5.0,0.251484300344032
35829,2849.0,85.0,5.0,17.9822620435682
34405,1710.0,85.0,5.0,14.1845685126727
35997,2946.0,85.0,5.0,-3.67618621580817
35695,2761.0,85.0,5.0,9.37732237046954
34440,2015.0,85.0,5.0,15.9120091891946
35850,2865.0,85.0,5.0,15.3685570124691
35517,2653.0,85.0,5.0,-1.46759973845414
35971,351.0,85.0,5.0,1.76934425868313
35600,2708.0,85.0,5.0,41.3152243764188
35836,1860.0,85.0,5.0,48.3838622859454
35073,935.0,85.0,5.0,10.8972058064306
35218,1040.0,85.0,5.0,-11.0681141813404
35292,2518.0,85.0,5.0,25.8980078343351
34942,2341.0,85.0,5.0,19.981897533337
35669,1737.0,85.0,5.0,-10.8539928225509
34686,434.0,85.0,5.0,41.4548558587845
36109,3015.0,85.0,5.0,-0.20937452978545
35863,2871.0,85.0,5.0,1.18435071202883
34811,2240.0,85.0,5.0,31.5844771165277
35226,2491.0,85.0,5.0,17.5442582918284
35215,2485.0,85.0,5.0,18.3264931894357
34778,2224.0,85.0,5.0,5.78324823829875
35056,153.0,85.0,5.0,0.0148820491604997
35582,314.0,85.0,5.0,-2.58969777882657
35958,818.0,85.0,5.0,-0.900709707479734
36063,2992.0,85.0,5.0,-3.52461033705776
35425,2598.0,85.0,5.0,26.0246237741377
34613,1449.0,85.0,5.0,-13.4162753227172
35617,2718.0,85.0,5.0,14.6523327389527
35730,2782.0,85.0,5.0,-68.182864869286
35277,286.0,85.0,5.0,9.20455108177405
35198,2477.0,85.0,5.0,3.07924481537907
34765,2215.0,85.0,5.0,8.35615285515571
34410,1993.0,85.0,5.0,17.1234334571287
36022,2966.0,85.0,5.0,13.7713319392682
34626,365.0,85.0,5.0,43.9345884374558
35393,2579.0,85.0,5.0,21.9743947244613
36104,3013.0,85.0,5.0,-0.570380625224036
35458,251.0,85.0,5.0,35.1618665620802
35663,2747.0,85.0,5.0,0.994634909575908
34934,2333.0,85.0,5.0,4.11557592293827
35165,2462.0,85.0,5.0,8.66463029890009
34571,1444.0,85.0,5.0,14.3199768896195
34443,1677.0,85.0,5.0,5.80974999877343
34978,2366.0,85.0,5.0,12.3728174681764
35333,2545.0,85.0,5.0,14.6029434910206
34515,2053.0,85.0,5.0,8.26895308323681
35802,2831.0,85.0,5.0,5.76629020188686
34984,1873.0,85.0,5.0,0.377438677981658
35733,2785.0,85.0,5.0,2.33495781184288
35609,2712.0,85.0,5.0,7.07369069751197
35845,2862.0,85.0,5.0,20.1367508282414
34652,787.0,85.0,5.0,1.0410042068295
35312,2530.0,85.0,5.0,-14.4774600263029
35690,2758.0,85.0,5.0,-0.285360349497566
35749,157.0,85.0,5.0,50.2901439001855
34340,1951.0,85.0,5.0,18.7003630391103
34956,2352.0,85.0,5.0,-7.22750668148868
34560,845.0,85.0,5.0,30.0670930584248
35427,2599.0,85.0,5.0,12.7273180190764
35689,2757.0,85.0,5.0,8.56582357206667
35240,2496.0,85.0,5.0,1.47231739458543
35259,863.0,85.0,5.0,10.6701258652174
35547,2673.0,85.0,5.0,22.9789416569419
34530,2060.0,85.0,5.0,30.3383456827819
35934,2907.0,85.0,5.0,24.0924592621557
35372,2565.0,85.0,5.0,-13.929613930874
35309,2528.0,85.0,5.0,18.4456607709351
34720,2188.0,85.0,5.0,11.0587507447684
34407,239.0,85.0,5.0,30.6156632238354
34361,1964.0,85.0,5.0,-7.76788152526644
34494,2039.0,85.0,5.0,23.4747345980245
35027,736.0,85.0,5.0,4.23127594750025
35678,1037.0,85.0,5.0,11.9660367521408
36098,665.0,85.0,5.0,12.7938840623945
35572,2690.0,85.0,5.0,11.0709087620962
35238,640.0,85.0,5.0,22.6820119686093
35793,2824.0,85.0,5.0,23.7456715397115
35776,1455.0,85.0,5.0,11.7639614804305
34521,1406.0,85.0,5.0,4.40167963488291
35408,2589.0,85.0,5.0,13.0178569071331
35904,2890.0,85.0,5.0,13.3755972674682
34756,436.0,85.0,5.0,16.100423256974
34892,2301.0,85.0,5.0,35.8097783556818
35247,2498.0,85.0,5.0,11.134712129593
35728,2781.0,85.0,5.0,16.4020535122337
35750,2796.0,85.0,5.0,-4.84916452969885
34728,2194.0,85.0,5.0,18.8392954660347
35608,2711.0,85.0,5.0,68.9252780474286
35666,2748.0,85.0,5.0,22.27311522519
34997,2378.0,85.0,5.0,15.2822815763441
35437,2605.0,85.0,5.0,-7.19182443604
35050,1075.0,85.0,5.0,17.3062199025131
34601,2109.0,85.0,5.0,-11.2265003612319
35712,2772.0,85.0,5.0,9.84751312654171
34943,2342.0,85.0,5.0,-4.74869901478954
36117,1671.0,85.0,5.0,11.6770374779152
35799,2828.0,85.0,5.0,18.4954015905543
35644,2735.0,85.0,5.0,-2.37234121767751
36020,2964.0,85.0,5.0,4.7335937480645
36115,3020.0,85.0,5.0,13.3669114294264
