,drug_row,drug_col,cell_line_name,synergy_bliss
34543,2072.0,85.0,5.0,20.139873831956
34549,2078.0,85.0,5.0,-0.982219852454033
34555,2082.0,85.0,5.0,-3.94651987173177
34561,341.0,85.0,5.0,3.57527453094491
34562,2086.0,85.0,5.0,-15.9012940519463
34565,2088.0,85.0,5.0,7.66346375177629
34579,2094.0,85.0,5.0,15.2388507481497
34589,2103.0,85.0,5.0,30.6198725948296
34600,2108.0,85.0,5.0,0.627708971175096
34605,2112.0,85.0,5.0,20.5759827414144
34611,2118.0,85.0,5.0,34.6814201186815
34612,2119.0,85.0,5.0,28.113168765464
34623,2126.0,85.0,5.0,23.4316435672007
34625,414.0,85.0,5.0,-0.196034755756656
34627,2128.0,85.0,5.0,51.5932884246052
34631,2130.0,85.0,5.0,9.13691369913594
34634,2132.0,85.0,5.0,-22.8216337097494
34637,70.0,85.0,5.0,-2.44688713105451
34645,2141.0,85.0,5.0,1.83119713289781
34650,2145.0,85.0,5.0,35.4076594118066
34652,787.0,85.0,5.0,1.0410042068295
34654,2146.0,85.0,5.0,-11.9489259415511
34659,2150.0,85.0,5.0,12.0261171965778
34660,2151.0,85.0,5.0,3.23736480430142
34668,2153.0,85.0,5.0,-14.8875604250415
34672,2155.0,85.0,5.0,41.4968169251162
34675,2157.0,85.0,5.0,1.01064643516025
34679,2161.0,85.0,5.0,5.84038420160081
34685,469.0,85.0,5.0,-0.481039196040172
34692,1730.0,85.0,5.0,8.65646287141609
34693,1281.0,85.0,5.0,19.2227822036786
34697,2172.0,85.0,5.0,14.295006036209
34698,2173.0,85.0,5.0,6.88838922770022
34712,2181.0,85.0,5.0,11.8864036379533
34720,2188.0,85.0,5.0,11.0587507447684
34724,2190.0,85.0,5.0,32.0589855201108
34735,2198.0,85.0,5.0,28.0310700235958
34738,2201.0,85.0,5.0,7.64514170848613
34741,1465.0,85.0,5.0,17.3133624209184
34742,2203.0,85.0,5.0,-6.9559641343321
34744,1683.0,85.0,5.0,22.8390116324574
34746,1706.0,85.0,5.0,-1.73380369780338
34750,2209.0,85.0,5.0,-0.731609017230621
34753,2211.0,85.0,5.0,30.8357390075065
34754,226.0,85.0,5.0,4.30840201838703
34760,624.0,85.0,5.0,-0.406792151373033
34762,2214.0,85.0,5.0,17.2832216529479
34764,316.0,85.0,5.0,0.0420045553572947
34768,528.0,85.0,5.0,-0.715170645356437
34771,2219.0,85.0,5.0,4.20998016069287
34776,2222.0,85.0,5.0,8.53142371641846
34777,2223.0,85.0,5.0,11.5290960503042
34778,2224.0,85.0,5.0,5.78324823829875
34779,2225.0,85.0,5.0,-5.24788804488297
34784,2226.0,85.0,5.0,15.8551107995193
34787,2228.0,85.0,5.0,12.5561253038378
34788,547.0,85.0,5.0,19.8474157346279
34789,14.0,85.0,5.0,-29.2356020531684
34797,1328.0,85.0,5.0,-0.0920977917640613
34798,2234.0,85.0,5.0,39.3574960971869
34803,2237.0,85.0,5.0,14.1637024977886
34807,2238.0,85.0,5.0,20.3455903438707
34814,2243.0,85.0,5.0,25.9645448914969
34821,2248.0,85.0,5.0,-19.5661389808437
34828,1454.0,85.0,5.0,6.18375468036946
34835,2258.0,85.0,5.0,9.31881697181539
34846,2268.0,85.0,5.0,-3.01756376651041
34848,857.0,85.0,5.0,-10.5826403905304
34853,1018.0,85.0,5.0,25.8397597345389
34854,2274.0,85.0,5.0,10.0501505537974
34855,127.0,85.0,5.0,2.13636234406902
34859,1909.0,85.0,5.0,0.447024452344621
34862,2277.0,85.0,5.0,48.0391879140164
34865,2279.0,85.0,5.0,-10.698040093682
34872,2284.0,85.0,5.0,-28.240741803674
34873,2285.0,85.0,5.0,3.68125821637406
34881,749.0,85.0,5.0,5.01621098142325
34886,2297.0,85.0,5.0,2.94212237048835
34887,1638.0,85.0,5.0,4.23784177563054
34890,2300.0,85.0,5.0,5.77551719331501
34908,2311.0,85.0,5.0,4.69019884671928
34909,2312.0,85.0,5.0,-5.06273738362252
34921,2322.0,85.0,5.0,1.77038944309236
34940,2339.0,85.0,5.0,16.7940429795952
34944,2343.0,85.0,5.0,27.0106633732528
34946,2345.0,85.0,5.0,6.59728362982603
34975,2363.0,85.0,5.0,6.80587594884799
34978,2366.0,85.0,5.0,12.3728174681764
34985,2370.0,85.0,5.0,4.75734715791843
34987,2372.0,85.0,5.0,17.4395492826666
34990,1502.0,85.0,5.0,16.0551776988188
34991,1338.0,85.0,5.0,-4.28921949180162
34993,2375.0,85.0,5.0,14.2193585317486
34997,2378.0,85.0,5.0,15.2822815763441
34999,1564.0,85.0,5.0,3.1527713892515
35004,2383.0,85.0,5.0,-20.5207439154855
35014,2387.0,85.0,5.0,28.7917887738523
35024,2393.0,85.0,5.0,37.7024341876205
35025,2394.0,85.0,5.0,11.5334407064648
35028,2395.0,85.0,5.0,15.7364920594287
35036,163.0,85.0,5.0,17.6404693173131
35040,2401.0,85.0,5.0,-24.0621408403107
35046,2405.0,85.0,5.0,26.3813504051233
35051,1072.0,85.0,5.0,12.7460604288615
35057,567.0,85.0,5.0,27.5259044799216
35059,2410.0,85.0,5.0,37.2945068752248
35060,449.0,85.0,5.0,37.6822776256488
35070,283.0,85.0,5.0,1.55570765468185
35071,1013.0,85.0,5.0,26.764229572953
35081,2420.0,85.0,5.0,6.10990629978757
35085,2423.0,85.0,5.0,45.3389606211286
35087,2425.0,85.0,5.0,-0.487354614423332
35090,1130.0,85.0,5.0,19.7987685944061
35122,1074.0,85.0,5.0,9.30030706974205
35128,2443.0,85.0,5.0,14.8476098288118
35131,17.0,85.0,5.0,-27.5513325882194
35135,146.0,85.0,5.0,33.5279150502727
35136,2447.0,85.0,5.0,25.758775910945
35146,861.0,85.0,5.0,28.3914358031645
35147,783.0,85.0,5.0,-16.8676297197323
35150,2452.0,85.0,5.0,15.3473507015173
35157,2456.0,85.0,5.0,5.99181764655216
35158,69.0,85.0,5.0,18.6611668238759
35166,2463.0,85.0,5.0,28.9906443799978
35171,130.0,85.0,5.0,1.94880067645994
35181,233.0,85.0,5.0,3.77968687321048
35182,519.0,85.0,5.0,12.4561152321383
35185,2473.0,85.0,5.0,-32.619977369079
35197,1846.0,85.0,5.0,12.3853806792428
35211,2482.0,85.0,5.0,15.4247363242096
35214,2484.0,85.0,5.0,6.48720509356852
35218,1040.0,85.0,5.0,-11.0681141813404
35224,648.0,85.0,5.0,15.9292347636148
35226,2491.0,85.0,5.0,17.5442582918284
35232,2492.0,85.0,5.0,1.68107472438515
35234,94.0,85.0,5.0,-5.25239418917645
35242,802.0,85.0,5.0,14.2975912593543
35247,2498.0,85.0,5.0,11.134712129593
35253,837.0,85.0,5.0,-9.43642416121011
35255,2503.0,85.0,5.0,9.60091852258446
35256,1491.0,85.0,5.0,4.54813904341018
35258,2504.0,85.0,5.0,10.4988013256141
35266,2508.0,85.0,5.0,2.38731955744714
35275,2512.0,85.0,5.0,9.00390295324037
35277,286.0,85.0,5.0,9.20455108177405
35282,1126.0,85.0,5.0,7.40265783931977
35290,218.0,85.0,5.0,34.0287373309959
35291,759.0,85.0,5.0,19.4715061914707
35292,2518.0,85.0,5.0,25.8980078343351
35300,2523.0,85.0,5.0,4.6280366351199
35308,1570.0,85.0,5.0,11.0349398983541
35311,1331.0,85.0,5.0,4.08626716844148
35312,2530.0,85.0,5.0,-14.4774600263029
35314,1427.0,85.0,5.0,10.5217291030599
35315,2532.0,85.0,5.0,-9.48184335760225
35318,2535.0,85.0,5.0,-13.487352148447
35320,1667.0,85.0,5.0,-3.00570478870691
35325,2539.0,85.0,5.0,10.2177329152166
35328,2542.0,85.0,5.0,-0.136018429392797
35340,2549.0,85.0,5.0,11.9406232864612
35341,1609.0,85.0,5.0,13.2303093768215
35342,2550.0,85.0,5.0,4.92760025343562
35343,488.0,85.0,5.0,-6.38108040826286
35348,1431.0,85.0,5.0,1.69206951096689
35356,905.0,85.0,5.0,16.1573392944009
35370,752.0,85.0,5.0,9.18471549400121
35371,2564.0,85.0,5.0,7.37978777930555
35373,2566.0,85.0,5.0,10.9930558983282
35387,2575.0,85.0,5.0,3.97243692841823
35402,2586.0,85.0,5.0,13.2167753319808
35409,2590.0,85.0,5.0,8.5174403327474
35414,2592.0,85.0,5.0,7.10524252686187
35419,1296.0,85.0,5.0,16.0905640632091
35422,2597.0,85.0,5.0,18.9961654889446
35423,1079.0,85.0,5.0,1.66559226535636
35428,2600.0,85.0,5.0,-12.0361179078988
35429,1198.0,85.0,5.0,23.2707463502575
35430,2601.0,85.0,5.0,22.8668444142996
35432,2602.0,85.0,5.0,-4.43890223790824
35437,2605.0,85.0,5.0,-7.19182443604
35446,2613.0,85.0,5.0,26.9224338006962
35448,2615.0,85.0,5.0,9.37496212787881
35454,495.0,85.0,5.0,21.1245261373584
35461,2620.0,85.0,5.0,43.4145917747301
35463,2621.0,85.0,5.0,14.9705977762649
35464,1505.0,85.0,5.0,2.68043640041705
35470,779.0,85.0,5.0,55.8151799643037
35471,2624.0,85.0,5.0,-2.76797222674065
35472,2625.0,85.0,5.0,15.2681630706553
35476,65.0,85.0,5.0,13.3724619978171
35481,2631.0,85.0,5.0,-16.0174047275743
35482,2632.0,85.0,5.0,1.29653647269453
35483,2633.0,85.0,5.0,31.9453035728965
35502,116.0,85.0,5.0,-0.695805146180874
35503,2644.0,85.0,5.0,7.38766108792034
35513,2652.0,85.0,5.0,11.2843945065873
35514,1601.0,85.0,5.0,22.3607326812597
35516,47.0,85.0,5.0,3.58886374098536
35525,2659.0,85.0,5.0,2.39836722159637
35529,555.0,85.0,5.0,25.0417926695176
35536,2665.0,85.0,5.0,9.59867239908244
35538,2667.0,85.0,5.0,15.171326484874
35545,232.0,85.0,5.0,23.3643131675724
35551,2675.0,85.0,5.0,37.123818396984
35552,471.0,85.0,5.0,40.7025885904515
35554,654.0,85.0,5.0,-12.1738604332867
35555,2677.0,85.0,5.0,13.8347168836555
35561,483.0,85.0,5.0,12.3606997892551
35567,2685.0,85.0,5.0,9.29053678236969
35568,2686.0,85.0,5.0,6.83414519135281
35571,2689.0,85.0,5.0,12.7480169234205
35572,2690.0,85.0,5.0,11.0709087620962
35574,2691.0,85.0,5.0,1.34504825276619
35575,363.0,85.0,5.0,17.8959940561369
35576,2692.0,85.0,5.0,12.9921942954925
35578,2693.0,85.0,5.0,5.21267041526444
35586,2698.0,85.0,5.0,20.8118479249272
35587,2699.0,85.0,5.0,78.4715224919149
35591,2701.0,85.0,5.0,14.1799747881221
35596,2705.0,85.0,5.0,15.8449582020296
35606,4.0,85.0,5.0,26.5559387007388
35607,216.0,85.0,5.0,-0.0822800466591502
35612,228.0,85.0,5.0,3.15200248369344
35615,2716.0,85.0,5.0,31.3482139095072
35623,2720.0,85.0,5.0,0.430603038706128
35630,2725.0,85.0,5.0,15.3487232454844
35633,2728.0,85.0,5.0,0.970740283335893
35639,1699.0,85.0,5.0,12.240253186845
35648,1101.0,85.0,5.0,-10.0711061297289
35664,774.0,85.0,5.0,2.21843077694345
35675,1692.0,85.0,5.0,10.6663316329028
35678,1037.0,85.0,5.0,11.9660367521408
35691,819.0,85.0,5.0,22.1952308957864
35697,2763.0,85.0,5.0,16.8982880200121
35700,2766.0,85.0,5.0,-20.5349592914919
35701,2767.0,85.0,5.0,4.46013154100599
35708,1701.0,85.0,5.0,17.9378040655454
35713,2773.0,85.0,5.0,14.0298483235459
35731,2783.0,85.0,5.0,42.7410309387489
35733,2785.0,85.0,5.0,2.33495781184288
35740,2789.0,85.0,5.0,10.8468409023562
35749,157.0,85.0,5.0,50.2901439001855
35750,2796.0,85.0,5.0,-4.84916452969885
35751,2797.0,85.0,5.0,15.119577121127
35754,375.0,85.0,5.0,8.64724605993507
35758,1853.0,85.0,5.0,19.1540200058617
35766,2802.0,85.0,5.0,-1.40836134461887
35768,2804.0,85.0,5.0,-2.12373130631457
35769,2805.0,85.0,5.0,10.197395779267
35772,2808.0,85.0,5.0,18.5681914272037
35780,2813.0,85.0,5.0,-5.81285377834993
35781,2814.0,85.0,5.0,-6.29193216041555
35788,234.0,85.0,5.0,53.2704247435751
35799,2828.0,85.0,5.0,18.4954015905543
35806,2833.0,85.0,5.0,4.80622680292379
35814,2840.0,85.0,5.0,5.62995342226642
35820,2844.0,85.0,5.0,13.5794966779834
35825,93.0,85.0,5.0,37.7791037810177
35830,2850.0,85.0,5.0,-3.0212082738863
35835,2854.0,85.0,5.0,1.55381347822629
35839,2857.0,85.0,5.0,10.1094466713018
35844,2861.0,85.0,5.0,3.65802656611355
35845,2862.0,85.0,5.0,20.1367508282414
35848,2864.0,85.0,5.0,29.8937684858502
35850,2865.0,85.0,5.0,15.3685570124691
35864,2872.0,85.0,5.0,-5.97263750663893
35868,2875.0,85.0,5.0,37.467200786847
35872,2878.0,85.0,5.0,-6.42457646160766
35874,171.0,85.0,5.0,24.4651171482386
35878,387.0,85.0,5.0,16.267119590679
35881,530.0,85.0,5.0,2.05153954793722
35883,502.0,85.0,5.0,27.6953394777628
35891,2885.0,85.0,5.0,5.47439487318501
35896,1383.0,85.0,5.0,3.74053583072543
35902,85.0,85.0,5.0,12.8305108309617
35904,2890.0,85.0,5.0,13.3755972674682
35907,2892.0,85.0,5.0,-12.1882684445632
35908,2893.0,85.0,5.0,7.07095875939556
35919,2903.0,85.0,5.0,-7.7341953794163
35923,2905.0,85.0,5.0,23.4804409957748
35925,725.0,85.0,5.0,39.3174140034139
35933,2906.0,85.0,5.0,38.4537404297271
35937,2910.0,85.0,5.0,48.5568393168824
35941,721.0,85.0,5.0,30.5095943201268
35942,1370.0,85.0,5.0,-10.2358013883118
35951,2918.0,85.0,5.0,33.2866255855539
35955,2921.0,85.0,5.0,21.6696057423666
35957,2923.0,85.0,5.0,56.3210646894135
35958,818.0,85.0,5.0,-0.900709707479734
35961,1516.0,85.0,5.0,-12.4493238238229
35966,2929.0,85.0,5.0,-0.919573176444302
35973,797.0,85.0,5.0,10.4628524904434
35991,951.0,85.0,5.0,-3.02114606381917
35994,2943.0,85.0,5.0,1.21562446991381
36001,2949.0,85.0,5.0,30.2215097058911
36009,2955.0,85.0,5.0,-3.58272550283693
36017,2962.0,85.0,5.0,16.1546702671261
36021,2965.0,85.0,5.0,-15.6477139886371
36033,1470.0,85.0,5.0,-2.8128226649582
36036,500.0,85.0,5.0,0.570500995155115
36040,544.0,85.0,5.0,45.8265482534423
36049,655.0,85.0,5.0,6.55590274570462
36064,97.0,85.0,5.0,-2.22510167265673
36075,2997.0,85.0,5.0,19.3475709004591
36078,357.0,85.0,5.0,3.18281787487491
36079,355.0,85.0,5.0,12.407129124703
36082,3000.0,85.0,5.0,9.41813874270043
36091,3005.0,85.0,5.0,3.90880177344307
36093,3007.0,85.0,5.0,16.7489121094729
36112,3018.0,85.0,5.0,11.7350480921633
36116,531.0,85.0,5.0,7.61311488783767
36120,984.0,85.0,5.0,19.1146611778014
