,drug_row,drug_col,cell_line_name,synergy_bliss
34689,1434.0,85.0,5.0,20.1782809494014
34850,2271.0,85.0,5.0,16.3496714631939
35041,2402.0,85.0,5.0,17.0645922633379
34579,2094.0,85.0,5.0,15.2388507481497
34974,2362.0,85.0,5.0,5.40378182614625
35229,205.0,85.0,5.0,40.7346317275481
34729,2195.0,85.0,5.0,20.666067497911
34614,2120.0,85.0,5.0,-17.5957887993115
34384,1976.0,85.0,5.0,21.7302297196508
35813,2839.0,85.0,5.0,19.9061832894872
34976,2364.0,85.0,5.0,15.3494859628289
35498,1036.0,85.0,5.0,-32.0778909743242
35182,519.0,85.0,5.0,12.4561152321383
34335,1949.0,85.0,5.0,-21.9666866963989
34447,1145.0,85.0,5.0,7.53829101633795
36081,175.0,85.0,5.0,18.0872502388764
36032,2975.0,85.0,5.0,-2.40303728045388
35531,2661.0,85.0,5.0,14.1025670005118
36119,3021.0,85.0,5.0,-24.6356383792252
36122,312.0,85.0,5.0,16.5024648873546
35233,2493.0,85.0,5.0,-5.02204524116548
35772,2808.0,85.0,5.0,18.5681914272037
35190,1556.0,85.0,5.0,-0.195939908106041
35809,2835.0,85.0,5.0,20.2899286114932
35705,1084.0,85.0,5.0,14.1857847063112
35281,757.0,85.0,5.0,10.7087991569542
35150,2452.0,85.0,5.0,15.3473507015173
34610,2117.0,85.0,5.0,29.0147564784873
35577,307.0,85.0,5.0,23.8473286753908
34562,2086.0,85.0,5.0,-15.9012940519463
35825,93.0,85.0,5.0,37.7791037810177
34412,1557.0,85.0,5.0,-14.0659111174751
36108,1180.0,85.0,5.0,33.9894675906029
35707,1173.0,85.0,5.0,26.6918031847986
34451,2021.0,85.0,5.0,16.4760550167976
36112,3018.0,85.0,5.0,11.7350480921633
35945,2916.0,85.0,5.0,-1.99746588507053
35482,2632.0,85.0,5.0,1.29653647269453
34750,2209.0,85.0,5.0,-0.731609017230621
35833,2853.0,85.0,5.0,31.1995452810469
35083,2421.0,85.0,5.0,5.58624429949288
35014,2387.0,85.0,5.0,28.7917887738523
35694,516.0,85.0,5.0,7.50164391664052
35439,2607.0,85.0,5.0,12.3781657832975
35654,1236.0,85.0,5.0,24.7909413545224
34773,11.0,85.0,5.0,17.6802993504726
36109,3015.0,85.0,5.0,-0.20937452978545
35545,232.0,85.0,5.0,23.3643131675724
34779,2225.0,85.0,5.0,-5.24788804488297
35210,1554.0,85.0,5.0,4.05148808977184
34920,2321.0,85.0,5.0,1.74302451329278
35089,1175.0,85.0,5.0,-8.32413303824307
34908,2311.0,85.0,5.0,4.69019884671928
35156,1855.0,85.0,5.0,17.1199813892281
35919,2903.0,85.0,5.0,-7.7341953794163
35124,635.0,85.0,5.0,20.7075561350111
35212,2483.0,85.0,5.0,7.91180503812856
34632,301.0,85.0,5.0,35.2295087780749
35716,743.0,85.0,5.0,49.0852471113874
35106,2435.0,85.0,5.0,-10.1014282338188
35910,2894.0,85.0,5.0,-6.82065743712836
34949,2347.0,85.0,5.0,-2.24936899661397
34705,1510.0,85.0,5.0,-5.56557900185892
34420,87.0,85.0,5.0,0.0189183519289173
36022,2966.0,85.0,5.0,13.7713319392682
34652,787.0,85.0,5.0,1.0410042068295
35486,2635.0,85.0,5.0,11.988428713617
36104,3013.0,85.0,5.0,-0.570380625224036
34778,2224.0,85.0,5.0,5.78324823829875
36117,1671.0,85.0,5.0,11.6770374779152
35932,596.0,85.0,5.0,14.5153454381259
35740,2789.0,85.0,5.0,10.8468409023562
34595,2105.0,85.0,5.0,28.7150954699999
34454,1688.0,85.0,5.0,2.50185064343691
35480,795.0,85.0,5.0,1.85344661598062
35004,2383.0,85.0,5.0,-20.5207439154855
34533,2063.0,85.0,5.0,20.3308921011261
34948,1452.0,85.0,5.0,-9.88271408673957
35721,2777.0,85.0,5.0,9.01202312263629
35731,2783.0,85.0,5.0,42.7410309387489
35518,2654.0,85.0,5.0,26.7942643951528
35481,2631.0,85.0,5.0,-16.0174047275743
34681,2163.0,85.0,5.0,29.7635595337432
35375,1755.0,85.0,5.0,25.1506233327594
35947,1835.0,85.0,5.0,21.2397114908482
35756,2799.0,85.0,5.0,-19.224373340996
34348,1954.0,85.0,5.0,15.1577884410871
34969,2359.0,85.0,5.0,30.9527716099033
34583,2098.0,85.0,5.0,19.1961332081839
35828,2848.0,85.0,5.0,-13.87216714275
35812,2838.0,85.0,5.0,14.2494117427758
35610,2713.0,85.0,5.0,5.78651332506887
35597,1194.0,85.0,5.0,13.2876337750052
35422,2597.0,85.0,5.0,18.9961654889446
35787,706.0,85.0,5.0,64.6843878907941
34549,2078.0,85.0,5.0,-0.982219852454033
35618,1348.0,85.0,5.0,-1.25485550856311
35503,2644.0,85.0,5.0,7.38766108792034
34993,2375.0,85.0,5.0,14.2193585317486
34748,2207.0,85.0,5.0,29.8897705907868
34414,1996.0,85.0,5.0,37.942763847838
34369,1970.0,85.0,5.0,9.82778624017433
34506,219.0,85.0,5.0,34.7131982730499
34770,2218.0,85.0,5.0,23.8713215548734
35693,2760.0,85.0,5.0,24.2968655344717
34768,528.0,85.0,5.0,-0.715170645356437
35594,79.0,85.0,5.0,-6.84811133033479
35869,2876.0,85.0,5.0,4.6395115733654
35793,2824.0,85.0,5.0,23.7456715397115
36097,324.0,85.0,5.0,25.241528846086
34911,2314.0,85.0,5.0,-10.230001173127
34540,2069.0,85.0,5.0,0.251484300344032
35340,2549.0,85.0,5.0,11.9406232864612
35811,2837.0,85.0,5.0,21.1585044005916
34783,1135.0,85.0,5.0,-5.27194037460069
35394,2580.0,85.0,5.0,-7.26019718950577
35284,1759.0,85.0,5.0,-17.6061463236585
35732,2784.0,85.0,5.0,-14.0574489465557
35758,1853.0,85.0,5.0,19.1540200058617
34752,1277.0,85.0,5.0,6.09179307003377
35076,334.0,85.0,5.0,22.9132331277739
35835,2854.0,85.0,5.0,1.55381347822629
35501,1460.0,85.0,5.0,26.1606114319964
34988,2373.0,85.0,5.0,0.171378063836713
35057,567.0,85.0,5.0,27.5259044799216
34621,2124.0,85.0,5.0,19.1916556488335
34928,2329.0,85.0,5.0,-8.23560372345269
35458,251.0,85.0,5.0,35.1618665620802
35221,2488.0,85.0,5.0,7.14924919989723
