,drug_row,drug_col,cell_line_name,synergy_bliss
34822,83.0,85.0,5.0,-8.83059255385634
34823,2249.0,85.0,5.0,15.9645492049368
34824,2250.0,85.0,5.0,4.63302379466847
34827,1817.0,85.0,5.0,-21.9715165421072
34838,2261.0,85.0,5.0,3.39671108701996
34845,2267.0,85.0,5.0,13.6523275584676
34849,2270.0,85.0,5.0,5.88912953863445
34856,2275.0,85.0,5.0,23.3995805497218
34857,2276.0,85.0,5.0,9.83417289914699
34870,900.0,85.0,5.0,-28.5025750360734
34883,2294.0,85.0,5.0,5.29810092549109
34893,2302.0,85.0,5.0,25.4851379539787
34895,2304.0,85.0,5.0,0.0507634677779691
34905,2309.0,85.0,5.0,-7.2774732954217
34910,2313.0,85.0,5.0,15.2875347880977
34915,2316.0,85.0,5.0,20.3990770839695
34916,2317.0,85.0,5.0,-13.0799067249752
34923,2324.0,85.0,5.0,-3.86926821345831
34950,1185.0,85.0,5.0,2.2406885095355
34951,2348.0,85.0,5.0,6.48480301118579
34956,2352.0,85.0,5.0,-7.22750668148868
34957,2353.0,85.0,5.0,17.94316213668
34963,1769.0,85.0,5.0,10.5695125654353
34970,1463.0,85.0,5.0,-1.05741648750055
34972,2360.0,85.0,5.0,-10.4421401496705
34981,2368.0,85.0,5.0,-2.5153833761671
34982,2369.0,85.0,5.0,3.44280452289981
34989,1462.0,85.0,5.0,-1.23926697619143
34996,2377.0,85.0,5.0,-4.04283159029584
35009,2385.0,85.0,5.0,-3.12132950733176
35015,2388.0,85.0,5.0,-1.071805708981
35021,1522.0,85.0,5.0,3.36698928251108
35026,118.0,85.0,5.0,20.452482944856
35039,937.0,85.0,5.0,8.69254434721608
35043,86.0,85.0,5.0,6.31231964347248
35048,758.0,85.0,5.0,7.55470573693133
35049,2406.0,85.0,5.0,24.5571071687499
35052,1073.0,85.0,5.0,13.7145318135548
35061,2411.0,85.0,5.0,12.3488459852855
35063,2413.0,85.0,5.0,15.2637459342272
35067,1810.0,85.0,5.0,2.37423404261535
35075,576.0,85.0,5.0,0.169646936871459
35078,2417.0,85.0,5.0,-8.38831490676305
35080,2419.0,85.0,5.0,8.96436491625273
35086,2424.0,85.0,5.0,22.5157865276653
35088,262.0,85.0,5.0,7.98671039677961
35092,2427.0,85.0,5.0,18.1812505329016
35099,2432.0,85.0,5.0,14.9167181894881
35100,1833.0,85.0,5.0,-11.3306359636877
35101,189.0,85.0,5.0,5.5373566372369
35102,521.0,85.0,5.0,2.83830722103187
35103,2433.0,85.0,5.0,28.4551617817165
35105,1629.0,85.0,5.0,20.6573307178618
35108,2436.0,85.0,5.0,-6.34262648883976
35110,1402.0,85.0,5.0,1.1510613993106
35114,120.0,85.0,5.0,24.3434162954043
35119,828.0,85.0,5.0,24.3251723647701
35123,2441.0,85.0,5.0,14.3254092779678
35127,1480.0,85.0,5.0,14.7067762841633
35140,677.0,85.0,5.0,-6.15214590834146
35141,242.0,85.0,5.0,30.6480667538059
35143,1815.0,85.0,5.0,16.6642996103265
35149,785.0,85.0,5.0,3.66414174499273
35153,716.0,85.0,5.0,28.5661702949624
35155,2455.0,85.0,5.0,6.39660517075925
35160,2458.0,85.0,5.0,28.7374917685822
35161,2459.0,85.0,5.0,18.9167555865525
35167,2464.0,85.0,5.0,-7.45029141348961
35169,1049.0,85.0,5.0,-3.25173388865758
35172,2465.0,85.0,5.0,24.2713923971592
35178,2469.0,85.0,5.0,-20.6971026339991
35180,459.0,85.0,5.0,11.9235265701958
35191,858.0,85.0,5.0,6.98447383472817
35202,354.0,85.0,5.0,38.2522159040095
35208,637.0,85.0,5.0,-0.24045069437663
35213,1627.0,85.0,5.0,-5.09096934626166
35220,2487.0,85.0,5.0,19.6695661208443
35222,2489.0,85.0,5.0,2.00255274351852
35228,3.0,85.0,5.0,7.12120084568906
35235,2494.0,85.0,5.0,-0.0947061992336344
35237,2495.0,85.0,5.0,5.73168645318324
35239,1179.0,85.0,5.0,6.19583087809979
35243,1399.0,85.0,5.0,1.86821240903024
35244,1377.0,85.0,5.0,11.1893631488188
35249,2500.0,85.0,5.0,12.4955418898346
35250,2501.0,85.0,5.0,26.6242037588325
35251,2502.0,85.0,5.0,33.7198727259917
35252,27.0,85.0,5.0,1.52601838693888
35261,1578.0,85.0,5.0,-0.632587116101379
35263,2506.0,85.0,5.0,24.0998137038856
35268,256.0,85.0,5.0,-4.97214900958789
35276,2513.0,85.0,5.0,14.4279515649635
35283,2515.0,85.0,5.0,14.7443559487096
35285,1052.0,85.0,5.0,31.2266446466041
35293,1467.0,85.0,5.0,15.0034334845346
35294,2519.0,85.0,5.0,-5.37243539077342
35303,2524.0,85.0,5.0,25.2524379866164
35321,1347.0,85.0,5.0,-1.57497563773063
35323,2537.0,85.0,5.0,4.04492583393641
35326,2540.0,85.0,5.0,32.1015967512988
35327,2541.0,85.0,5.0,-17.5669781449545
35329,2543.0,85.0,5.0,-11.9839523888325
35338,2548.0,85.0,5.0,-1.82192649467604
35345,1003.0,85.0,5.0,12.3493310492152
35347,1686.0,85.0,5.0,17.1319786357477
35359,1803.0,85.0,5.0,29.9379313238191
35360,2557.0,85.0,5.0,2.60298054697436
35367,790.0,85.0,5.0,0.433211045171404
35368,2562.0,85.0,5.0,-2.72876808873146
35369,2563.0,85.0,5.0,21.6728549783499
35374,1581.0,85.0,5.0,5.79071548043785
35381,2571.0,85.0,5.0,-13.0709527029495
35396,2582.0,85.0,5.0,-18.6492018994417
35403,2587.0,85.0,5.0,-0.722188762464699
35406,134.0,85.0,5.0,5.73314593702847
35411,2591.0,85.0,5.0,18.2642479310192
35412,1306.0,85.0,5.0,20.5362201283056
35418,2594.0,85.0,5.0,19.1119862068367
35426,891.0,85.0,5.0,22.9195439808969
35427,2599.0,85.0,5.0,12.7273180190764
35431,147.0,85.0,5.0,39.279039083972
35438,2606.0,85.0,5.0,7.43085579431017
35441,2609.0,85.0,5.0,19.4633879720631
35444,2612.0,85.0,5.0,15.5222015292817
35445,53.0,85.0,5.0,-2.97094950697085
35447,2614.0,85.0,5.0,-24.1643186274133
35459,250.0,85.0,5.0,45.7640366413501
35473,2626.0,85.0,5.0,6.3675054856726
35474,2627.0,85.0,5.0,22.6815318970296
35475,2628.0,85.0,5.0,-18.1147403222803
35479,2630.0,85.0,5.0,0.772121280062663
35487,2636.0,85.0,5.0,10.2412878075248
35488,353.0,85.0,5.0,20.7112016442931
35491,225.0,85.0,5.0,14.8538712168887
35493,364.0,85.0,5.0,28.6068906818504
35497,2641.0,85.0,5.0,0.770002281187931
35505,1793.0,85.0,5.0,5.86718931925619
35510,2649.0,85.0,5.0,5.8831650784525
35512,2651.0,85.0,5.0,-5.26407330060063
35524,2658.0,85.0,5.0,24.9395037961945
35528,760.0,85.0,5.0,-4.13429567499679
35534,2663.0,85.0,5.0,25.1819501853515
35549,2674.0,85.0,5.0,2.99596259642891
35556,2678.0,85.0,5.0,20.6572158189976
35558,378.0,85.0,5.0,24.237433420397
35566,2684.0,85.0,5.0,2.44308714055826
35569,2687.0,85.0,5.0,-2.75758173651628
35579,2694.0,85.0,5.0,30.0182498167439
35584,2697.0,85.0,5.0,-2.17325913462706
35589,926.0,85.0,5.0,18.5130834372497
35602,545.0,85.0,5.0,35.8263090056004
35603,694.0,85.0,5.0,-13.5258599062446
35619,1705.0,85.0,5.0,-7.56823934854991
35620,1749.0,85.0,5.0,14.8390974981556
35621,2719.0,85.0,5.0,7.95646828236296
35624,1674.0,85.0,5.0,-5.45836287835726
35627,2722.0,85.0,5.0,-2.13256924963711
35638,2731.0,85.0,5.0,-4.48773803299734
35643,2734.0,85.0,5.0,-3.89179926954192
35656,2742.0,85.0,5.0,11.9267081881221
35658,2743.0,85.0,5.0,14.1334515972785
35660,2744.0,85.0,5.0,23.4206245213913
35662,2746.0,85.0,5.0,-4.47017789033406
35663,2747.0,85.0,5.0,0.994634909575908
35668,489.0,85.0,5.0,1.48731888912828
35673,1498.0,85.0,5.0,27.3901352268238
35674,1343.0,85.0,5.0,-6.62679635998551
35680,2753.0,85.0,5.0,19.832989312361
35684,208.0,85.0,5.0,32.8230844791414
35689,2757.0,85.0,5.0,8.56582357206667
35714,2774.0,85.0,5.0,-10.8687502450547
35718,1199.0,85.0,5.0,15.9824155958815
35720,1008.0,85.0,5.0,15.9528078233215
35727,1691.0,85.0,5.0,4.08436232735694
35735,2786.0,85.0,5.0,10.7531866075129
35742,2791.0,85.0,5.0,-2.27585286656504
35745,2793.0,85.0,5.0,50.9381879485406
35746,2794.0,85.0,5.0,15.9562732177127
35748,356.0,85.0,5.0,3.38832711149227
35757,2800.0,85.0,5.0,-14.3102504951716
35759,433.0,85.0,5.0,18.1409458320251
35765,2801.0,85.0,5.0,27.380588056835
35767,2803.0,85.0,5.0,12.4998371500683
35774,2810.0,85.0,5.0,-1.78422672910288
35784,2817.0,85.0,5.0,9.74264130502139
35808,2834.0,85.0,5.0,21.0180248498413
35816,2842.0,85.0,5.0,18.2803523778648
35827,2847.0,85.0,5.0,17.6938265320658
35831,2851.0,85.0,5.0,4.70530410262993
35841,2859.0,85.0,5.0,21.1683697816863
35847,2863.0,85.0,5.0,13.3345119132266
35852,1391.0,85.0,5.0,14.521288147928
35854,1816.0,85.0,5.0,22.4644095502437
35855,1387.0,85.0,5.0,3.01307214857553
35859,2868.0,85.0,5.0,21.723675688482
35862,2870.0,85.0,5.0,33.8455456445163
35867,2874.0,85.0,5.0,4.85414369948901
35870,2877.0,85.0,5.0,21.2872618473371
35885,1885.0,85.0,5.0,30.4642907423047
35888,7.0,85.0,5.0,1.39101682914874
35892,2886.0,85.0,5.0,8.17381460587115
35898,201.0,85.0,5.0,27.9307445697381
35903,4243.0,85.0,5.0,-16.9088208515171
35905,1915.0,85.0,5.0,-2.5285404944088
35906,2891.0,85.0,5.0,-3.52471344065249
35921,2904.0,85.0,5.0,-3.50132879962324
35922,289.0,85.0,5.0,-25.043480090372
35930,4245.0,85.0,5.0,15.6116937497129
35931,1401.0,85.0,5.0,13.2898548899714
35938,2911.0,85.0,5.0,19.1643789588209
35939,2912.0,85.0,5.0,10.2860717920052
35944,2915.0,85.0,5.0,19.2863636360309
35948,2917.0,85.0,5.0,11.638918309425
35976,1309.0,85.0,5.0,11.7925420274125
35978,2932.0,85.0,5.0,-6.02366457569268
35981,2934.0,85.0,5.0,4.65268327453172
35989,2939.0,85.0,5.0,20.1566983961785
35990,2940.0,85.0,5.0,-5.85786108946887
36004,429.0,85.0,5.0,34.9046744859439
36005,2951.0,85.0,5.0,28.2838307995267
36011,1756.0,85.0,5.0,14.2671370914954
36014,2959.0,85.0,5.0,2.47372792870621
36016,2961.0,85.0,5.0,-19.7791041861633
36019,2963.0,85.0,5.0,10.1644246053675
36023,2967.0,85.0,5.0,10.8936267048925
36026,2970.0,85.0,5.0,-1.34463993610979
36027,2971.0,85.0,5.0,7.53245825060345
36028,160.0,85.0,5.0,33.1113143584315
36035,196.0,85.0,5.0,32.1126817975484
36038,2977.0,85.0,5.0,2.63098814202412
36041,1114.0,85.0,5.0,13.6610249263399
36043,1156.0,85.0,5.0,14.4297770814065
36044,2979.0,85.0,5.0,4.72634858610668
36050,2983.0,85.0,5.0,11.6222829780477
36051,2984.0,85.0,5.0,18.3883771815503
36056,1682.0,85.0,5.0,14.2864494729575
36057,748.0,85.0,5.0,14.4162974733841
36058,2988.0,85.0,5.0,26.9378681430769
36066,524.0,85.0,5.0,1.28814881775362
36077,2999.0,85.0,5.0,26.16175411371
36084,3001.0,85.0,5.0,-18.9727047425044
36092,3006.0,85.0,5.0,4.69085905069019
36094,3008.0,85.0,5.0,21.6344443226783
36098,665.0,85.0,5.0,12.7938840623945
36100,1032.0,85.0,5.0,-8.74679598935958
36102,1195.0,85.0,5.0,-2.0193530873288
36103,3012.0,85.0,5.0,9.30350669432587
36105,3014.0,85.0,5.0,18.6413444221255
36111,3017.0,85.0,5.0,66.5536168718114
36113,3019.0,85.0,5.0,13.9404077716403
36118,1106.0,85.0,5.0,1.17021853595421
