,drug_row,drug_col,cell_line_name,synergy_bliss
35167,2464.0,85.0,5.0,-7.45029141348961
35250,2501.0,85.0,5.0,26.6242037588325
34821,2248.0,85.0,5.0,-19.5661389808437
35268,256.0,85.0,5.0,-4.97214900958789
35795,852.0,85.0,5.0,4.39933157955817
35206,732.0,85.0,5.0,-1.90057520308257
35011,1561.0,85.0,5.0,4.27404637429051
35488,353.0,85.0,5.0,20.7112016442931
35649,2737.0,85.0,5.0,-5.40526908562384
35970,344.0,85.0,5.0,7.03228825919383
35202,354.0,85.0,5.0,38.2522159040095
34767,643.0,85.0,5.0,29.6702261691462
34804,150.0,85.0,5.0,9.10395617991576
35356,905.0,85.0,5.0,16.1573392944009
34602,2110.0,85.0,5.0,27.465726943175
34824,2250.0,85.0,5.0,4.63302379466847
36067,374.0,85.0,5.0,33.6377179300951
34817,2245.0,85.0,5.0,13.2987159325047
35192,859.0,85.0,5.0,2.18792546164476
35643,2734.0,85.0,5.0,-3.89179926954192
35886,270.0,85.0,5.0,14.9539312682003
35410,1808.0,85.0,5.0,19.6108315424942
35564,2682.0,85.0,5.0,17.4545495431769
34972,2360.0,85.0,5.0,-10.4421401496705
34823,2249.0,85.0,5.0,15.9645492049368
35616,2717.0,85.0,5.0,23.5096291303377
35864,2872.0,85.0,5.0,-5.97263750663893
35433,1187.0,85.0,5.0,20.9084446172533
35040,2401.0,85.0,5.0,-24.0621408403107
35404,1188.0,85.0,5.0,-2.03293521746789
34360,1963.0,85.0,5.0,22.4024124892661
35672,1874.0,85.0,5.0,-12.0518189574493
35897,2889.0,85.0,5.0,6.06314249155061
35667,277.0,85.0,5.0,1.1758223968825
35843,2860.0,85.0,5.0,15.3836856542168
34428,2008.0,85.0,5.0,43.3517902703823
34607,2114.0,85.0,5.0,-1.17471238517445
35509,2648.0,85.0,5.0,-8.08624722963977
35988,2938.0,85.0,5.0,-12.1466953879224
34508,490.0,85.0,5.0,-5.10301040179134
35480,795.0,85.0,5.0,1.85344661598062
36062,2991.0,85.0,5.0,6.58296394203264
35286,2516.0,85.0,5.0,25.3831438684567
35127,1480.0,85.0,5.0,14.7067762841633
34460,2026.0,85.0,5.0,0.217297445030521
35188,884.0,85.0,5.0,6.55957696877435
36063,2992.0,85.0,5.0,-3.52461033705776
35300,2523.0,85.0,5.0,4.6280366351199
35859,2868.0,85.0,5.0,21.723675688482
34573,865.0,85.0,5.0,16.3276902095982
35714,2774.0,85.0,5.0,-10.8687502450547
36112,3018.0,85.0,5.0,11.7350480921633
34729,2195.0,85.0,5.0,20.666067497911
34345,452.0,85.0,5.0,-4.3296272728915
35081,2420.0,85.0,5.0,6.10990629978757
34809,1832.0,85.0,5.0,19.7043449442104
35092,2427.0,85.0,5.0,18.1812505329016
34722,1148.0,85.0,5.0,0.333221733631717
35019,1896.0,85.0,5.0,22.5446376844404
35589,926.0,85.0,5.0,18.5130834372497
34539,2068.0,85.0,5.0,23.0706069896644
34641,167.0,85.0,5.0,27.0808450405335
34886,2297.0,85.0,5.0,2.94212237048835
35483,2633.0,85.0,5.0,31.9453035728965
34502,2046.0,85.0,5.0,58.3179601334932
35428,2600.0,85.0,5.0,-12.0361179078988
35858,1390.0,85.0,5.0,-8.11577572412806
34626,365.0,85.0,5.0,43.9345884374558
34747,2206.0,85.0,5.0,26.1192912995423
35067,1810.0,85.0,5.0,2.37423404261535
35812,2838.0,85.0,5.0,14.2494117427758
35898,201.0,85.0,5.0,27.9307445697381
35043,86.0,85.0,5.0,6.31231964347248
35105,1629.0,85.0,5.0,20.6573307178618
36094,3008.0,85.0,5.0,21.6344443226783
34656,2147.0,85.0,5.0,-25.4832277978801
34819,1584.0,85.0,5.0,-32.4437176339049
34382,268.0,85.0,5.0,2.01438064007979
35108,2436.0,85.0,5.0,-6.34262648883976
34553,2080.0,85.0,5.0,0.786118878533454
34598,2107.0,85.0,5.0,-6.2881435387892
34896,741.0,85.0,5.0,-8.47390949343253
34820,2247.0,85.0,5.0,2.5464512028312
35782,2815.0,85.0,5.0,28.1836210299716
35086,2424.0,85.0,5.0,22.5157865276653
35313,2531.0,85.0,5.0,5.363137098678
36036,500.0,85.0,5.0,0.570500995155115
34958,2354.0,85.0,5.0,23.1282465274376
35351,664.0,85.0,5.0,12.2268364616196
34343,455.0,85.0,5.0,27.698473838243
34374,781.0,85.0,5.0,42.8675207278932
35767,2803.0,85.0,5.0,12.4998371500683
35487,2636.0,85.0,5.0,10.2412878075248
35190,1556.0,85.0,5.0,-0.195939908106041
35681,1777.0,85.0,5.0,2.44521783520359
34964,881.0,85.0,5.0,24.1305959203288
35489,2637.0,85.0,5.0,18.1853156092106
35792,2823.0,85.0,5.0,-5.9151908196115
34897,2305.0,85.0,5.0,10.2780590873236
35014,2387.0,85.0,5.0,28.7917887738523
35007,1582.0,85.0,5.0,0.552697578935176
35026,118.0,85.0,5.0,20.452482944856
34685,469.0,85.0,5.0,-0.481039196040172
35641,1615.0,85.0,5.0,46.3908092075855
34426,2006.0,85.0,5.0,-8.05448877373248
35027,736.0,85.0,5.0,4.23127594750025
35679,2752.0,85.0,5.0,14.4735200735351
35759,433.0,85.0,5.0,18.1409458320251
36058,2988.0,85.0,5.0,26.9378681430769
35800,2829.0,85.0,5.0,1.27941591427659
34735,2198.0,85.0,5.0,28.0310700235958
35522,362.0,85.0,5.0,24.9363533861287
34597,788.0,85.0,5.0,1.16534931389722
35177,2468.0,85.0,5.0,32.051990942844
35036,163.0,85.0,5.0,17.6404693173131
34764,316.0,85.0,5.0,0.0420045553572947
35454,495.0,85.0,5.0,21.1245261373584
35602,545.0,85.0,5.0,35.8263090056004
35636,2730.0,85.0,5.0,-12.4371143800401
36091,3005.0,85.0,5.0,3.90880177344307
35284,1759.0,85.0,5.0,-17.6061463236585
35182,519.0,85.0,5.0,12.4561152321383
36100,1032.0,85.0,5.0,-8.74679598935958
35314,1427.0,85.0,5.0,10.5217291030599
35001,2381.0,85.0,5.0,-4.46139126552188
35435,2604.0,85.0,5.0,21.8888790793195
35599,2707.0,85.0,5.0,3.22714676297856
35605,2710.0,85.0,5.0,20.885074575925
34816,2244.0,85.0,5.0,22.9138826458898
34675,2157.0,85.0,5.0,1.01064643516025
34559,2085.0,85.0,5.0,1.19956364639404
34694,2169.0,85.0,5.0,45.9957712333112
35022,2391.0,85.0,5.0,12.5315342981487
34692,1730.0,85.0,5.0,8.65646287141609
34595,2105.0,85.0,5.0,28.7150954699999
34376,1972.0,85.0,5.0,-2.70621824850132
34643,2139.0,85.0,5.0,2.86900290674918
34750,2209.0,85.0,5.0,-0.731609017230621
35122,1074.0,85.0,5.0,9.30030706974205
35591,2701.0,85.0,5.0,14.1799747881221
34335,1949.0,85.0,5.0,-21.9666866963989
34434,904.0,85.0,5.0,-13.6939850146928
34853,1018.0,85.0,5.0,25.8397597345389
35612,228.0,85.0,5.0,3.15200248369344
35249,2500.0,85.0,5.0,12.4955418898346
34960,765.0,85.0,5.0,0.445735021867812
35149,785.0,85.0,5.0,3.66414174499273
35850,2865.0,85.0,5.0,15.3685570124691
34745,2205.0,85.0,5.0,21.6801913802854
36035,196.0,85.0,5.0,32.1126817975484
35572,2690.0,85.0,5.0,11.0709087620962
35698,2764.0,85.0,5.0,7.53887622455465
35606,4.0,85.0,5.0,26.5559387007388
35131,17.0,85.0,5.0,-27.5513325882194
34588,2102.0,85.0,5.0,1.23277578377692
34806,149.0,85.0,5.0,12.1954339715913
34545,2074.0,85.0,5.0,25.0891116889644
35831,2851.0,85.0,5.0,4.70530410262993
34406,1991.0,85.0,5.0,-13.21737686793
36009,2955.0,85.0,5.0,-3.58272550283693
35701,2767.0,85.0,5.0,4.46013154100599
34439,2014.0,85.0,5.0,11.4354433735628
35851,1284.0,85.0,5.0,9.89025635764071
35537,2666.0,85.0,5.0,21.4852660395817
35980,1891.0,85.0,5.0,22.3982803352748
35615,2716.0,85.0,5.0,31.3482139095072
35838,2856.0,85.0,5.0,9.5363107845965
35066,539.0,85.0,5.0,11.7499592157113
35235,2494.0,85.0,5.0,-0.0947061992336344
35306,2526.0,85.0,5.0,23.9591187817903
34930,2331.0,85.0,5.0,29.9056430530639
35671,540.0,85.0,5.0,-14.8495555173857
34679,2161.0,85.0,5.0,5.84038420160081
36111,3017.0,85.0,5.0,66.5536168718114
35867,2874.0,85.0,5.0,4.85414369948901
34793,2231.0,85.0,5.0,10.2137822619561
35245,190.0,85.0,5.0,16.0167554394315
35232,2492.0,85.0,5.0,1.68107472438515
34766,2216.0,85.0,5.0,11.7098421655669
35050,1075.0,85.0,5.0,17.3062199025131
35598,2706.0,85.0,5.0,26.1173398912055
35966,2929.0,85.0,5.0,-0.919573176444302
36069,2994.0,85.0,5.0,4.60406795617888
35444,2612.0,85.0,5.0,15.5222015292817
34617,1521.0,85.0,5.0,-2.91511512274381
35628,2723.0,85.0,5.0,-23.84460987309
35734,1196.0,85.0,5.0,21.8540779101303
35295,2520.0,85.0,5.0,-1.7678985371118
35210,1554.0,85.0,5.0,4.05148808977184
34758,227.0,85.0,5.0,0.656400141674339
34412,1557.0,85.0,5.0,-14.0659111174751
36032,2975.0,85.0,5.0,-2.40303728045388
34631,2130.0,85.0,5.0,9.13691369913594
35412,1306.0,85.0,5.0,20.5362201283056
36103,3012.0,85.0,5.0,9.30350669432587
35474,2627.0,85.0,5.0,22.6815318970296
35665,271.0,85.0,5.0,27.4638481154473
34923,2324.0,85.0,5.0,-3.86926821345831
35170,1157.0,85.0,5.0,25.2224900347303
34574,428.0,85.0,5.0,25.2303014235998
34442,138.0,85.0,5.0,-6.56000576323813
34973,2361.0,85.0,5.0,3.72859931510027
35346,2552.0,85.0,5.0,-15.4836377798626
34518,2056.0,85.0,5.0,13.1185018876624
35806,2833.0,85.0,5.0,4.80622680292379
34978,2366.0,85.0,5.0,12.3728174681764
35737,2787.0,85.0,5.0,-1.26934040791712
35622,1033.0,85.0,5.0,4.75229497543169
35847,2863.0,85.0,5.0,13.3345119132266
34651,1884.0,85.0,5.0,3.81211413546681
35323,2537.0,85.0,5.0,4.04492583393641
35696,2762.0,85.0,5.0,0.828223012387131
35752,801.0,85.0,5.0,15.4081049995054
34344,453.0,85.0,5.0,32.6603729229717
34950,1185.0,85.0,5.0,2.2406885095355
34561,341.0,85.0,5.0,3.57527453094491
35445,53.0,85.0,5.0,-2.97094950697085
35694,516.0,85.0,5.0,7.50164391664052
35259,863.0,85.0,5.0,10.6701258652174
35276,2513.0,85.0,5.0,14.4279515649635
35568,2686.0,85.0,5.0,6.83414519135281
34535,2065.0,85.0,5.0,2.22379393505645
35942,1370.0,85.0,5.0,-10.2358013883118
35390,133.0,85.0,5.0,7.86456146232711
35320,1667.0,85.0,5.0,-3.00570478870691
34716,2185.0,85.0,5.0,4.28293617041003
34408,1992.0,85.0,5.0,-6.56319279725031
34365,1966.0,85.0,5.0,22.6950222937165
34490,543.0,85.0,5.0,10.6034987857754
35023,2392.0,85.0,5.0,-10.1495680650874
35678,1037.0,85.0,5.0,11.9660367521408
36099,3011.0,85.0,5.0,5.24755761173533
35586,2698.0,85.0,5.0,20.8118479249272
35257,871.0,85.0,5.0,7.93415139695945
35793,2824.0,85.0,5.0,23.7456715397115
35774,2810.0,85.0,5.0,-1.78422672910288
34525,1286.0,85.0,5.0,-7.82560515539193
35423,1079.0,85.0,5.0,1.66559226535636
35907,2892.0,85.0,5.0,-12.1882684445632
34753,2211.0,85.0,5.0,30.8357390075065
34877,2289.0,85.0,5.0,-0.440236440786933
35267,1012.0,85.0,5.0,15.9569101343542
35731,2783.0,85.0,5.0,42.7410309387489
35753,381.0,85.0,5.0,17.887500758747
34724,2190.0,85.0,5.0,32.0589855201108
35621,2719.0,85.0,5.0,7.95646828236296
35668,489.0,85.0,5.0,1.48731888912828
34994,1440.0,85.0,5.0,-19.3971223809816
35456,370.0,85.0,5.0,23.9827270272252
35044,2404.0,85.0,5.0,-33.5031510221273
34601,2109.0,85.0,5.0,-11.2265003612319
35718,1199.0,85.0,5.0,15.9824155958815
34931,1771.0,85.0,5.0,3.07854914213539
36119,3021.0,85.0,5.0,-24.6356383792252
35802,2831.0,85.0,5.0,5.76629020188686
35648,1101.0,85.0,5.0,-10.0711061297289
36031,2974.0,85.0,5.0,30.5491777019583
36117,1671.0,85.0,5.0,11.6770374779152
