,drug_row,drug_col,cell_line_name,synergy_bliss
35607,216.0,85.0,5.0,-0.0822800466591502
35608,2711.0,85.0,5.0,68.9252780474286
35611,2714.0,85.0,5.0,33.9805301072931
35615,2716.0,85.0,5.0,31.3482139095072
35616,2717.0,85.0,5.0,23.5096291303377
35620,1749.0,85.0,5.0,14.8390974981556
35623,2720.0,85.0,5.0,0.430603038706128
35625,2721.0,85.0,5.0,-10.0452847985285
35627,2722.0,85.0,5.0,-2.13256924963711
35631,2726.0,85.0,5.0,22.2148249935011
35637,969.0,85.0,5.0,-21.2394904298158
35639,1699.0,85.0,5.0,12.240253186845
35644,2735.0,85.0,5.0,-2.37234121767751
35646,1450.0,85.0,5.0,25.1205959356961
35647,2736.0,85.0,5.0,28.3328834982836
35650,2738.0,85.0,5.0,11.8037862196374
35656,2742.0,85.0,5.0,11.9267081881221
35662,2746.0,85.0,5.0,-4.47017789033406
35663,2747.0,85.0,5.0,0.994634909575908
35668,489.0,85.0,5.0,1.48731888912828
35669,1737.0,85.0,5.0,-10.8539928225509
35674,1343.0,85.0,5.0,-6.62679635998551
35677,2751.0,85.0,5.0,12.1893824404483
35681,1777.0,85.0,5.0,2.44521783520359
35682,1488.0,85.0,5.0,36.4215122637435
35683,2754.0,85.0,5.0,-15.6796649338712
35684,208.0,85.0,5.0,32.8230844791414
35687,2755.0,85.0,5.0,19.9058993517038
35690,2758.0,85.0,5.0,-0.285360349497566
35694,516.0,85.0,5.0,7.50164391664052
35700,2766.0,85.0,5.0,-20.5349592914919
35707,1173.0,85.0,5.0,26.6918031847986
35708,1701.0,85.0,5.0,17.9378040655454
35712,2772.0,85.0,5.0,9.84751312654171
35714,2774.0,85.0,5.0,-10.8687502450547
35715,2775.0,85.0,5.0,10.4567632694224
35716,743.0,85.0,5.0,49.0852471113874
35721,2777.0,85.0,5.0,9.01202312263629
35725,927.0,85.0,5.0,7.23941367665118
35732,2784.0,85.0,5.0,-14.0574489465557
35736,604.0,85.0,5.0,18.1610707788176
35739,623.0,85.0,5.0,-24.5852742409453
35744,2792.0,85.0,5.0,32.097877477811
35753,381.0,85.0,5.0,17.887500758747
35763,550.0,85.0,5.0,18.0122191950581
35764,966.0,85.0,5.0,20.9606706361163
35767,2803.0,85.0,5.0,12.4998371500683
35770,2806.0,85.0,5.0,6.39808974273505
35778,668.0,85.0,5.0,3.68801356005291
35782,2815.0,85.0,5.0,28.1836210299716
35790,2821.0,85.0,5.0,13.2867601972484
35799,2828.0,85.0,5.0,18.4954015905543
35804,72.0,85.0,5.0,-5.84121314014845
35806,2833.0,85.0,5.0,4.80622680292379
35812,2838.0,85.0,5.0,14.2494117427758
35814,2840.0,85.0,5.0,5.62995342226642
35828,2848.0,85.0,5.0,-13.87216714275
35832,2852.0,85.0,5.0,44.6209372356272
35835,2854.0,85.0,5.0,1.55381347822629
35841,2859.0,85.0,5.0,21.1683697816863
35847,2863.0,85.0,5.0,13.3345119132266
35848,2864.0,85.0,5.0,29.8937684858502
35850,2865.0,85.0,5.0,15.3685570124691
35851,1284.0,85.0,5.0,9.89025635764071
35854,1816.0,85.0,5.0,22.4644095502437
35855,1387.0,85.0,5.0,3.01307214857553
35856,409.0,85.0,5.0,4.39884235714853
35857,2867.0,85.0,5.0,-1.02330448149405
35865,1544.0,85.0,5.0,3.59912368128388
35872,2878.0,85.0,5.0,-6.42457646160766
35875,2879.0,85.0,5.0,-1.81336872852974
35877,2881.0,85.0,5.0,-17.2328878513589
35882,2883.0,85.0,5.0,-0.335352820219976
35885,1885.0,85.0,5.0,30.4642907423047
35888,7.0,85.0,5.0,1.39101682914874
35900,941.0,85.0,5.0,1.66489790931382
35904,2890.0,85.0,5.0,13.3755972674682
35929,1459.0,85.0,5.0,16.841276476197
35936,2909.0,85.0,5.0,25.1971890896484
35940,2913.0,85.0,5.0,7.229196331095
35944,2915.0,85.0,5.0,19.2863636360309
35954,2920.0,85.0,5.0,21.0544126536626
35955,2921.0,85.0,5.0,21.6696057423666
35960,2925.0,85.0,5.0,8.545070334223
35979,2933.0,85.0,5.0,2.36093258384438
35985,2936.0,85.0,5.0,3.05101536767874
35999,2947.0,85.0,5.0,24.1569198771
36004,429.0,85.0,5.0,34.9046744859439
36010,2956.0,85.0,5.0,11.707246089044
36029,2972.0,85.0,5.0,-21.2707171667914
36039,778.0,85.0,5.0,53.9146296069216
36040,544.0,85.0,5.0,45.8265482534423
36041,1114.0,85.0,5.0,13.6610249263399
36042,2978.0,85.0,5.0,28.3671745666698
36049,655.0,85.0,5.0,6.55590274570462
36051,2984.0,85.0,5.0,18.3883771815503
36055,575.0,85.0,5.0,-4.01950103929379
36056,1682.0,85.0,5.0,14.2864494729575
36070,1088.0,85.0,5.0,28.2906410855789
36081,175.0,85.0,5.0,18.0872502388764
36090,3004.0,85.0,5.0,8.57822016648942
36096,3010.0,85.0,5.0,3.55433062828347
36106,1124.0,85.0,5.0,7.65609677921267
36108,1180.0,85.0,5.0,33.9894675906029
36122,312.0,85.0,5.0,16.5024648873546
