,drug_row,drug_col,cell_line_name,synergy_bliss
35347,1686.0,85.0,5.0,17.1319786357477
35880,1809.0,85.0,5.0,-13.4715580868627
34641,167.0,85.0,5.0,27.0808450405335
34704,2177.0,85.0,5.0,10.0309510759199
34400,1987.0,85.0,5.0,37.6815603837667
35543,2671.0,85.0,5.0,20.0129865499274
34643,2139.0,85.0,5.0,2.86900290674918
35652,1164.0,85.0,5.0,17.8242675544466
34571,1444.0,85.0,5.0,14.3199768896195
34695,2170.0,85.0,5.0,19.9912178865945
34838,2261.0,85.0,5.0,3.39671108701996
35634,1047.0,85.0,5.0,9.94075963789101
34391,1980.0,85.0,5.0,10.6009042100402
34325,1944.0,85.0,5.0,15.4736162777612
34872,2284.0,85.0,5.0,-28.240741803674
35493,364.0,85.0,5.0,28.6068906818504
35185,2473.0,85.0,5.0,-32.619977369079
36056,1682.0,85.0,5.0,14.2864494729575
35247,2498.0,85.0,5.0,11.134712129593
35487,2636.0,85.0,5.0,10.2412878075248
35090,1130.0,85.0,5.0,19.7987685944061
35769,2805.0,85.0,5.0,10.197395779267
35919,2903.0,85.0,5.0,-7.7341953794163
34936,2335.0,85.0,5.0,19.4291144608613
34776,2222.0,85.0,5.0,8.53142371641846
35019,1896.0,85.0,5.0,22.5446376844404
35872,2878.0,85.0,5.0,-6.42457646160766
35383,1729.0,85.0,5.0,17.8881420262618
35805,482.0,85.0,5.0,1.77612552745991
34716,2185.0,85.0,5.0,4.28293617041003
35015,2388.0,85.0,5.0,-1.071805708981
34551,514.0,85.0,5.0,3.46785075837744
36029,2972.0,85.0,5.0,-21.2707171667914
36064,97.0,85.0,5.0,-2.22510167265673
34837,2260.0,85.0,5.0,14.1965695020916
35022,2391.0,85.0,5.0,12.5315342981487
35230,1559.0,85.0,5.0,17.1746436567807
34832,2256.0,85.0,5.0,16.0059169838382
35352,466.0,85.0,5.0,-6.15137476700727
35692,2759.0,85.0,5.0,101.972532794246
34991,1338.0,85.0,5.0,-4.28921949180162
34844,2266.0,85.0,5.0,12.9041053745973
35785,2818.0,85.0,5.0,39.1104255923335
34544,2073.0,85.0,5.0,-13.58436865675
35786,2819.0,85.0,5.0,70.7562920916533
35194,2476.0,85.0,5.0,5.69044895941684
34823,2249.0,85.0,5.0,15.9645492049368
34359,895.0,85.0,5.0,11.926055554832
35376,2567.0,85.0,5.0,19.0105888109539
34800,666.0,85.0,5.0,29.7484221918421
34589,2103.0,85.0,5.0,30.6198725948296
35669,1737.0,85.0,5.0,-10.8539928225509
34428,2008.0,85.0,5.0,43.3517902703823
35409,2590.0,85.0,5.0,8.5174403327474
35747,2795.0,85.0,5.0,16.4395215057855
35580,2695.0,85.0,5.0,18.9168254504748
35436,1453.0,85.0,5.0,15.7914635712455
35926,304.0,85.0,5.0,20.6384694711035
34777,2223.0,85.0,5.0,11.5290960503042
35691,819.0,85.0,5.0,22.1952308957864
35309,2528.0,85.0,5.0,18.4456607709351
34459,2025.0,85.0,5.0,11.971252636572
34963,1769.0,85.0,5.0,10.5695125654353
35439,2607.0,85.0,5.0,12.3781657832975
35113,846.0,85.0,5.0,-8.24700936944557
36110,3016.0,85.0,5.0,-2.67715816405583
36096,3010.0,85.0,5.0,3.55433062828347
34610,2117.0,85.0,5.0,29.0147564784873
34961,1920.0,85.0,5.0,-9.04551348066936
34745,2205.0,85.0,5.0,21.6801913802854
34346,39.0,85.0,5.0,0.478196103830555
35903,4243.0,85.0,5.0,-16.9088208515171
35032,2397.0,85.0,5.0,17.8002577149073
34725,2191.0,85.0,5.0,18.7518903930891
35989,2939.0,85.0,5.0,20.1566983961785
35592,2702.0,85.0,5.0,2.87663530466889
34669,2154.0,85.0,5.0,22.9668420432446
34627,2128.0,85.0,5.0,51.5932884246052
34853,1018.0,85.0,5.0,25.8397597345389
34904,2308.0,85.0,5.0,0.51879262520141
34687,2166.0,85.0,5.0,66.5370209437867
34500,2044.0,85.0,5.0,8.90284337805291
35220,2487.0,85.0,5.0,19.6695661208443
35047,1443.0,85.0,5.0,9.70884878825836
35757,2800.0,85.0,5.0,-14.3102504951716
35653,2740.0,85.0,5.0,28.8568350966979
34599,151.0,85.0,5.0,22.8100774490488
35913,2897.0,85.0,5.0,29.0565416444207
36040,544.0,85.0,5.0,45.8265482534423
36081,175.0,85.0,5.0,18.0872502388764
35731,2783.0,85.0,5.0,42.7410309387489
36058,2988.0,85.0,5.0,26.9378681430769
35954,2920.0,85.0,5.0,21.0544126536626
34833,2257.0,85.0,5.0,18.1839320286456
34839,2262.0,85.0,5.0,16.6969442481485
34384,1976.0,85.0,5.0,21.7302297196508
35690,2758.0,85.0,5.0,-0.285360349497566
36037,2976.0,85.0,5.0,7.08854753866451
35681,1777.0,85.0,5.0,2.44521783520359
35712,2772.0,85.0,5.0,9.84751312654171
34840,1441.0,85.0,5.0,13.4619488759677
35164,2461.0,85.0,5.0,8.89193703648959
35924,614.0,85.0,5.0,9.75167899850049
35316,2533.0,85.0,5.0,14.8008473107919
35599,2707.0,85.0,5.0,3.22714676297856
34972,2360.0,85.0,5.0,-10.4421401496705
35668,489.0,85.0,5.0,1.48731888912828
34344,453.0,85.0,5.0,32.6603729229717
34375,170.0,85.0,5.0,24.6932041384011
35760,261.0,85.0,5.0,23.1469499475849
34738,2201.0,85.0,5.0,7.64514170848613
35277,286.0,85.0,5.0,9.20455108177405
35028,2395.0,85.0,5.0,15.7364920594287
35598,2706.0,85.0,5.0,26.1173398912055
36041,1114.0,85.0,5.0,13.6610249263399
35960,2925.0,85.0,5.0,8.545070334223
34916,2317.0,85.0,5.0,-13.0799067249752
35522,362.0,85.0,5.0,24.9363533861287
34744,1683.0,85.0,5.0,22.8390116324574
35038,2400.0,85.0,5.0,-5.33833870940572
34683,308.0,85.0,5.0,12.9121163463733
35434,2603.0,85.0,5.0,14.357628744868
34426,2006.0,85.0,5.0,-8.05448877373248
35852,1391.0,85.0,5.0,14.521288147928
34638,2135.0,85.0,5.0,-3.52864532035094
34601,2109.0,85.0,5.0,-11.2265003612319
35045,1788.0,85.0,5.0,18.4347704787813
35410,1808.0,85.0,5.0,19.6108315424942
35311,1331.0,85.0,5.0,4.08626716844148
35855,1387.0,85.0,5.0,3.01307214857553
35573,1801.0,85.0,5.0,9.49347065178675
35184,2472.0,85.0,5.0,5.51594495993144
35046,2405.0,85.0,5.0,26.3813504051233
35243,1399.0,85.0,5.0,1.86821240903024
35722,2778.0,85.0,5.0,14.2997647878343
35637,969.0,85.0,5.0,-21.2394904298158
35524,2658.0,85.0,5.0,24.9395037961945
36087,3003.0,85.0,5.0,20.6114231582688
35996,2945.0,85.0,5.0,0.104191251981227
35899,113.0,85.0,5.0,7.96138283857051
35511,2650.0,85.0,5.0,26.5573369127727
34689,1434.0,85.0,5.0,20.1782809494014
35014,2387.0,85.0,5.0,28.7917887738523
35590,2700.0,85.0,5.0,13.8760044327414
35562,2680.0,85.0,5.0,-4.28886085356898
34660,2151.0,85.0,5.0,3.23736480430142
34836,2259.0,85.0,5.0,13.0569821377188
35035,2398.0,85.0,5.0,-4.29764325654371
34556,2083.0,85.0,5.0,20.6046759915844
34969,2359.0,85.0,5.0,30.9527716099033
35216,880.0,85.0,5.0,14.3650961901702
34706,1865.0,85.0,5.0,-10.8893178155564
34596,2106.0,85.0,5.0,14.3297052195983
34377,1973.0,85.0,5.0,6.32425864619546
35804,72.0,85.0,5.0,-5.84121314014845
34971,932.0,85.0,5.0,10.9784284435646
35480,795.0,85.0,5.0,1.85344661598062
35168,59.0,85.0,5.0,0.149404758403108
34334,1948.0,85.0,5.0,1.32425254121133
34435,2011.0,85.0,5.0,12.2785362559285
36082,3000.0,85.0,5.0,9.41813874270043
36031,2974.0,85.0,5.0,30.5491777019583
35518,2654.0,85.0,5.0,26.7942643951528
36119,3021.0,85.0,5.0,-24.6356383792252
36122,312.0,85.0,5.0,16.5024648873546
35221,2488.0,85.0,5.0,7.14924919989723
35759,433.0,85.0,5.0,18.1409458320251
35179,2470.0,85.0,5.0,-1.12138421294886
35797,2826.0,85.0,5.0,13.4356045965834
35694,516.0,85.0,5.0,7.50164391664052
35262,1208.0,85.0,5.0,31.0875545329176
35137,419.0,85.0,5.0,7.33757558180308
34592,252.0,85.0,5.0,3.98662171501424
35568,2686.0,85.0,5.0,6.83414519135281
34542,2071.0,85.0,5.0,17.0166545704811
35816,2842.0,85.0,5.0,18.2803523778648
34403,1125.0,85.0,5.0,37.206084845201
36108,1180.0,85.0,5.0,33.9894675906029
35696,2762.0,85.0,5.0,0.828223012387131
34440,2015.0,85.0,5.0,15.9120091891946
36111,3017.0,85.0,5.0,66.5536168718114
35936,2909.0,85.0,5.0,25.1971890896484
35467,2623.0,85.0,5.0,22.3165676435175
34730,1285.0,85.0,5.0,12.0997878881796
35826,2846.0,85.0,5.0,-1.6266309498739
35076,334.0,85.0,5.0,22.9132331277739
35011,1561.0,85.0,5.0,4.27404637429051
35683,2754.0,85.0,5.0,-15.6796649338712
35431,147.0,85.0,5.0,39.279039083972
35650,2738.0,85.0,5.0,11.8037862196374
34758,227.0,85.0,5.0,0.656400141674339
36109,3015.0,85.0,5.0,-0.20937452978545
35533,220.0,85.0,5.0,18.5763219202365
34765,2215.0,85.0,5.0,8.35615285515571
35198,2477.0,85.0,5.0,3.07924481537907
34911,2314.0,85.0,5.0,-10.230001173127
35082,928.0,85.0,5.0,17.5189908013075
34899,1497.0,85.0,5.0,31.0695699923171
35143,1815.0,85.0,5.0,16.6642996103265
35909,866.0,85.0,5.0,-2.38984806867914
35112,1731.0,85.0,5.0,6.74524417962539
35200,2479.0,85.0,5.0,0.57129959238631
34619,2123.0,85.0,5.0,-5.10706826391951
35707,1173.0,85.0,5.0,26.6918031847986
35092,2427.0,85.0,5.0,18.1812505329016
35901,1028.0,85.0,5.0,-2.42403950655123
34945,2344.0,85.0,5.0,1.68376087726456
34679,2161.0,85.0,5.0,5.84038420160081
34409,532.0,85.0,5.0,0.357875390256936
36025,2969.0,85.0,5.0,28.9880800425962
34632,301.0,85.0,5.0,35.2295087780749
35472,2625.0,85.0,5.0,15.2681630706553
36104,3013.0,85.0,5.0,-0.570380625224036
34764,316.0,85.0,5.0,0.0420045553572947
36118,1106.0,85.0,5.0,1.17021853595421
35923,2905.0,85.0,5.0,23.4804409957748
35728,2781.0,85.0,5.0,16.4020535122337
34573,865.0,85.0,5.0,16.3276902095982
34442,138.0,85.0,5.0,-6.56000576323813
35465,660.0,85.0,5.0,4.69326258435097
34999,1564.0,85.0,5.0,3.1527713892515
34513,187.0,85.0,5.0,31.2021149991363
34944,2343.0,85.0,5.0,27.0106633732528
35711,1490.0,85.0,5.0,16.3166914147793
35720,1008.0,85.0,5.0,15.9528078233215
35505,1793.0,85.0,5.0,5.86718931925619
35466,2622.0,85.0,5.0,1.94509451760747
34656,2147.0,85.0,5.0,-25.4832277978801
35366,534.0,85.0,5.0,2.74916496320053
35938,2911.0,85.0,5.0,19.1643789588209
35741,2790.0,85.0,5.0,17.7288914562282
34345,452.0,85.0,5.0,-4.3296272728915
34965,2357.0,85.0,5.0,29.1939288824406
34558,2084.0,85.0,5.0,22.7766947756943
35819,195.0,85.0,5.0,37.618778346242
35801,2830.0,85.0,5.0,18.9109817894796
35606,4.0,85.0,5.0,26.5559387007388
35591,2701.0,85.0,5.0,14.1799747881221
35416,2593.0,85.0,5.0,1.96093189027015
35772,2808.0,85.0,5.0,18.5681914272037
34533,2063.0,85.0,5.0,20.3308921011261
35614,361.0,85.0,5.0,18.7101794381826
35488,353.0,85.0,5.0,20.7112016442931
34986,2371.0,85.0,5.0,3.33412737932469
34728,2194.0,85.0,5.0,18.8392954660347
34406,1991.0,85.0,5.0,-13.21737686793
34364,1965.0,85.0,5.0,-0.492075571619299
34492,2037.0,85.0,5.0,-3.23687637055215
34756,436.0,85.0,5.0,16.100423256974
35682,1488.0,85.0,5.0,36.4215122637435
34754,226.0,85.0,5.0,4.30840201838703
35588,1002.0,85.0,5.0,22.0142290108956
35861,2869.0,85.0,5.0,37.7547422003737
35779,2812.0,85.0,5.0,12.339239081255
36099,3011.0,85.0,5.0,5.24755761173533
34901,644.0,85.0,5.0,16.2213794701758
34520,1397.0,85.0,5.0,-9.85097287977174
35327,2541.0,85.0,5.0,-17.5669781449545
35799,2828.0,85.0,5.0,18.4954015905543
34769,2217.0,85.0,5.0,-0.351615487979096
35387,2575.0,85.0,5.0,3.97243692841823
35264,1726.0,85.0,5.0,11.9077546272466
35721,2777.0,85.0,5.0,9.01202312263629
35742,2791.0,85.0,5.0,-2.27585286656504
34733,2196.0,85.0,5.0,-1.20803871306113
35070,283.0,85.0,5.0,1.55570765468185
35828,2848.0,85.0,5.0,-13.87216714275
35486,2635.0,85.0,5.0,11.988428713617
34982,2369.0,85.0,5.0,3.44280452289981
35051,1072.0,85.0,5.0,12.7460604288615
34605,2112.0,85.0,5.0,20.5759827414144
34919,2320.0,85.0,5.0,-1.00673743921382
35446,2613.0,85.0,5.0,26.9224338006962
35208,637.0,85.0,5.0,-0.24045069437663
