,drug_row,drug_col,cell_line_name,synergy_bliss
34640,2137.0,85.0,5.0,13.3556758099086
34643,2139.0,85.0,5.0,2.86900290674918
34648,2143.0,85.0,5.0,10.5983247886633
34654,2146.0,85.0,5.0,-11.9489259415511
34655,1529.0,85.0,5.0,16.8976001839326
34657,2148.0,85.0,5.0,8.81097414935405
34658,2149.0,85.0,5.0,3.25221141874223
34662,520.0,85.0,5.0,0.808294986892108
34664,203.0,85.0,5.0,29.9380720373742
34665,1420.0,85.0,5.0,-7.20049474814237
34682,2164.0,85.0,5.0,22.2382630263887
34685,469.0,85.0,5.0,-0.481039196040172
34687,2166.0,85.0,5.0,66.5370209437867
34691,2168.0,85.0,5.0,4.00311701584944
34694,2169.0,85.0,5.0,45.9957712333112
34698,2173.0,85.0,5.0,6.88838922770022
34707,2178.0,85.0,5.0,14.7016947921791
34719,2187.0,85.0,5.0,15.9866131886178
34721,24.0,85.0,5.0,3.04473002082381
34729,2195.0,85.0,5.0,20.666067497911
34732,1583.0,85.0,5.0,-8.00304788433503
34734,2197.0,85.0,5.0,29.2235071722883
34744,1683.0,85.0,5.0,22.8390116324574
34747,2206.0,85.0,5.0,26.1192912995423
34753,2211.0,85.0,5.0,30.8357390075065
34761,2213.0,85.0,5.0,-1.96556093513375
34776,2222.0,85.0,5.0,8.53142371641846
34782,112.0,85.0,5.0,20.8311740457344
34783,1135.0,85.0,5.0,-5.27194037460069
34790,2229.0,85.0,5.0,12.4688883959737
34804,150.0,85.0,5.0,9.10395617991576
34822,83.0,85.0,5.0,-8.83059255385634
34841,2263.0,85.0,5.0,8.83894522648534
34853,1018.0,85.0,5.0,25.8397597345389
34854,2274.0,85.0,5.0,10.0501505537974
34862,2277.0,85.0,5.0,48.0391879140164
34875,2287.0,85.0,5.0,-12.3532825323175
34889,2299.0,85.0,5.0,21.1646994070107
34892,2301.0,85.0,5.0,35.8097783556818
34897,2305.0,85.0,5.0,10.2780590873236
34898,1631.0,85.0,5.0,16.8782543556951
34907,1413.0,85.0,5.0,21.0377051610927
34908,2311.0,85.0,5.0,4.69019884671928
34914,2315.0,85.0,5.0,22.1154037174891
34917,2318.0,85.0,5.0,1.36497391593404
34921,2322.0,85.0,5.0,1.77038944309236
34936,2335.0,85.0,5.0,19.4291144608613
34938,2337.0,85.0,5.0,11.439843116064
34947,2346.0,85.0,5.0,3.47025129852527
34954,2350.0,85.0,5.0,-0.506094951215758
34972,2360.0,85.0,5.0,-10.4421401496705
34976,2364.0,85.0,5.0,15.3494859628289
34982,2369.0,85.0,5.0,3.44280452289981
34991,1338.0,85.0,5.0,-4.28921949180162
34992,2374.0,85.0,5.0,-19.750168023233
34994,1440.0,85.0,5.0,-19.3971223809816
34997,2378.0,85.0,5.0,15.2822815763441
35002,1337.0,85.0,5.0,30.8834716663892
35014,2387.0,85.0,5.0,28.7917887738523
35020,2390.0,85.0,5.0,20.2210408015522
35023,2392.0,85.0,5.0,-10.1495680650874
35030,329.0,85.0,5.0,18.4915702293255
35034,282.0,85.0,5.0,14.4627607154996
35042,2403.0,85.0,5.0,8.98598705558035
35045,1788.0,85.0,5.0,18.4347704787813
35049,2406.0,85.0,5.0,24.5571071687499
35051,1072.0,85.0,5.0,12.7460604288615
35056,153.0,85.0,5.0,0.0148820491604997
35057,567.0,85.0,5.0,27.5259044799216
35064,2414.0,85.0,5.0,32.2779355783221
35065,2415.0,85.0,5.0,36.9840501036205
35088,262.0,85.0,5.0,7.98671039677961
35095,454.0,85.0,5.0,23.2086884724167
35096,2430.0,85.0,5.0,5.32970391317278
35097,2431.0,85.0,5.0,5.36863975871731
35105,1629.0,85.0,5.0,20.6573307178618
35106,2435.0,85.0,5.0,-10.1014282338188
35109,404.0,85.0,5.0,5.90628901143722
35110,1402.0,85.0,5.0,1.1510613993106
35116,1618.0,85.0,5.0,-2.88913605439948
35120,2440.0,85.0,5.0,21.942811789498
35125,2442.0,85.0,5.0,45.8022834762916
35126,641.0,85.0,5.0,20.4472628897233
35129,2444.0,85.0,5.0,12.2599594161337
35134,1700.0,85.0,5.0,10.3479572956459
35136,2447.0,85.0,5.0,25.758775910945
35143,1815.0,85.0,5.0,16.6642996103265
35145,2451.0,85.0,5.0,17.8386140808252
35151,2453.0,85.0,5.0,29.5797588114102
35158,69.0,85.0,5.0,18.6611668238759
35166,2463.0,85.0,5.0,28.9906443799978
35174,1087.0,85.0,5.0,-15.6085664505709
35175,2466.0,85.0,5.0,12.889698653406
35179,2470.0,85.0,5.0,-1.12138421294886
35182,519.0,85.0,5.0,12.4561152321383
35186,1225.0,85.0,5.0,14.1688712188566
35191,858.0,85.0,5.0,6.98447383472817
35194,2476.0,85.0,5.0,5.69044895941684
35198,2477.0,85.0,5.0,3.07924481537907
35200,2479.0,85.0,5.0,0.57129959238631
35206,732.0,85.0,5.0,-1.90057520308257
35207,159.0,85.0,5.0,0.343711556773329
35210,1554.0,85.0,5.0,4.05148808977184
35215,2485.0,85.0,5.0,18.3264931894357
35216,880.0,85.0,5.0,14.3650961901702
35220,2487.0,85.0,5.0,19.6695661208443
35228,3.0,85.0,5.0,7.12120084568906
35230,1559.0,85.0,5.0,17.1746436567807
35232,2492.0,85.0,5.0,1.68107472438515
35238,640.0,85.0,5.0,22.6820119686093
35239,1179.0,85.0,5.0,6.19583087809979
35247,2498.0,85.0,5.0,11.134712129593
35253,837.0,85.0,5.0,-9.43642416121011
35254,0.0,85.0,5.0,20.7680126171803
35258,2504.0,85.0,5.0,10.4988013256141
35262,1208.0,85.0,5.0,31.0875545329176
35267,1012.0,85.0,5.0,15.9569101343542
35268,256.0,85.0,5.0,-4.97214900958789
35270,2510.0,85.0,5.0,25.8226113143016
35276,2513.0,85.0,5.0,14.4279515649635
35281,757.0,85.0,5.0,10.7087991569542
35282,1126.0,85.0,5.0,7.40265783931977
35284,1759.0,85.0,5.0,-17.6061463236585
35287,2517.0,85.0,5.0,6.47911987578639
35290,218.0,85.0,5.0,34.0287373309959
35294,2519.0,85.0,5.0,-5.37243539077342
35296,2521.0,85.0,5.0,-2.81775538095149
35304,508.0,85.0,5.0,15.0975631124114
35316,2533.0,85.0,5.0,14.8008473107919
35319,2536.0,85.0,5.0,-10.8900850764138
35339,1558.0,85.0,5.0,18.9066986538231
35343,488.0,85.0,5.0,-6.38108040826286
35345,1003.0,85.0,5.0,12.3493310492152
35347,1686.0,85.0,5.0,17.1319786357477
35348,1431.0,85.0,5.0,1.69206951096689
35359,1803.0,85.0,5.0,29.9379313238191
35360,2557.0,85.0,5.0,2.60298054697436
35370,752.0,85.0,5.0,9.18471549400121
35372,2565.0,85.0,5.0,-13.929613930874
35373,2566.0,85.0,5.0,10.9930558983282
35374,1581.0,85.0,5.0,5.79071548043785
35377,132.0,85.0,5.0,9.48798214280002
35393,2579.0,85.0,5.0,21.9743947244613
35394,2580.0,85.0,5.0,-7.26019718950577
35397,1537.0,85.0,5.0,6.31886787452673
35402,2586.0,85.0,5.0,13.2167753319808
35410,1808.0,85.0,5.0,19.6108315424942
35414,2592.0,85.0,5.0,7.10524252686187
35421,2596.0,85.0,5.0,-1.89816257533868
35424,892.0,85.0,5.0,1.55458766823084
35425,2598.0,85.0,5.0,26.0246237741377
35426,891.0,85.0,5.0,22.9195439808969
35428,2600.0,85.0,5.0,-12.0361179078988
35434,2603.0,85.0,5.0,14.357628744868
35435,2604.0,85.0,5.0,21.8888790793195
35438,2606.0,85.0,5.0,7.43085579431017
35441,2609.0,85.0,5.0,19.4633879720631
35444,2612.0,85.0,5.0,15.5222015292817
35445,53.0,85.0,5.0,-2.97094950697085
35446,2613.0,85.0,5.0,26.9224338006962
35450,1062.0,85.0,5.0,14.229859202163
35455,2618.0,85.0,5.0,8.78695943631539
35456,370.0,85.0,5.0,23.9827270272252
35458,251.0,85.0,5.0,35.1618665620802
35459,250.0,85.0,5.0,45.7640366413501
35465,660.0,85.0,5.0,4.69326258435097
35474,2627.0,85.0,5.0,22.6815318970296
35480,795.0,85.0,5.0,1.85344661598062
35486,2635.0,85.0,5.0,11.988428713617
35493,364.0,85.0,5.0,28.6068906818504
35505,1793.0,85.0,5.0,5.86718931925619
35506,2646.0,85.0,5.0,-2.12850954084352
35511,2650.0,85.0,5.0,26.5573369127727
35514,1601.0,85.0,5.0,22.3607326812597
35517,2653.0,85.0,5.0,-1.46759973845414
35528,760.0,85.0,5.0,-4.13429567499679
35533,220.0,85.0,5.0,18.5763219202365
35535,2664.0,85.0,5.0,31.55112070146
35542,512.0,85.0,5.0,-2.62132940834407
35543,2671.0,85.0,5.0,20.0129865499274
35544,2672.0,85.0,5.0,-6.24867256638675
35553,2676.0,85.0,5.0,0.713949347956195
35561,483.0,85.0,5.0,12.3606997892551
35567,2685.0,85.0,5.0,9.29053678236969
35569,2687.0,85.0,5.0,-2.75758173651628
35572,2690.0,85.0,5.0,11.0709087620962
35575,363.0,85.0,5.0,17.8959940561369
35576,2692.0,85.0,5.0,12.9921942954925
35595,2704.0,85.0,5.0,-6.33110649324231
35599,2707.0,85.0,5.0,3.22714676297856
35609,2712.0,85.0,5.0,7.07369069751197
35617,2718.0,85.0,5.0,14.6523327389527
35619,1705.0,85.0,5.0,-7.56823934854991
35633,2728.0,85.0,5.0,0.970740283335893
35635,2729.0,85.0,5.0,29.9404835936885
35654,1236.0,85.0,5.0,24.7909413545224
35660,2744.0,85.0,5.0,23.4206245213913
35686,258.0,85.0,5.0,23.3032881400064
35688,2756.0,85.0,5.0,13.2100374319923
35689,2757.0,85.0,5.0,8.56582357206667
35692,2759.0,85.0,5.0,101.972532794246
35706,1763.0,85.0,5.0,4.48951979774232
35710,2771.0,85.0,5.0,4.43666080605983
35711,1490.0,85.0,5.0,16.3166914147793
35720,1008.0,85.0,5.0,15.9528078233215
35722,2778.0,85.0,5.0,14.2997647878343
35727,1691.0,85.0,5.0,4.08436232735694
35729,1365.0,85.0,5.0,-9.41179669323144
35733,2785.0,85.0,5.0,2.33495781184288
35735,2786.0,85.0,5.0,10.7531866075129
35756,2799.0,85.0,5.0,-19.224373340996
35758,1853.0,85.0,5.0,19.1540200058617
35760,261.0,85.0,5.0,23.1469499475849
35761,263.0,85.0,5.0,18.8316246828837
35771,2807.0,85.0,5.0,2.62910044240414
35772,2808.0,85.0,5.0,18.5681914272037
35774,2810.0,85.0,5.0,-1.78422672910288
35775,2811.0,85.0,5.0,18.2945614526321
35776,1455.0,85.0,5.0,11.7639614804305
35777,554.0,85.0,5.0,5.16975226298676
35779,2812.0,85.0,5.0,12.339239081255
35780,2813.0,85.0,5.0,-5.81285377834993
35786,2819.0,85.0,5.0,70.7562920916533
35789,2820.0,85.0,5.0,10.2536726464333
35792,2823.0,85.0,5.0,-5.9151908196115
35793,2824.0,85.0,5.0,23.7456715397115
35797,2826.0,85.0,5.0,13.4356045965834
35807,730.0,85.0,5.0,-1.90729546334573
35811,2837.0,85.0,5.0,21.1585044005916
35817,2843.0,85.0,5.0,-2.83266129171987
35819,195.0,85.0,5.0,37.618778346242
35823,2845.0,85.0,5.0,8.51717552091653
35838,2856.0,85.0,5.0,9.5363107845965
35840,2858.0,85.0,5.0,5.22592934068846
35842,1410.0,85.0,5.0,-1.16802311157217
35846,1395.0,85.0,5.0,13.2533248888958
35852,1391.0,85.0,5.0,14.521288147928
35858,1390.0,85.0,5.0,-8.11577572412806
35859,2868.0,85.0,5.0,21.723675688482
35873,267.0,85.0,5.0,12.8029287180247
35876,2880.0,85.0,5.0,31.1840815635349
35881,530.0,85.0,5.0,2.05153954793722
35884,844.0,85.0,5.0,33.6879496047382
35891,2885.0,85.0,5.0,5.47439487318501
35897,2889.0,85.0,5.0,6.06314249155061
35898,201.0,85.0,5.0,27.9307445697381
35899,113.0,85.0,5.0,7.96138283857051
35902,85.0,85.0,5.0,12.8305108309617
35908,2893.0,85.0,5.0,7.07095875939556
35914,2898.0,85.0,5.0,10.917982322147
35915,2899.0,85.0,5.0,8.53272895494901
35920,1051.0,85.0,5.0,41.516078027976
35924,614.0,85.0,5.0,9.75167899850049
35930,4245.0,85.0,5.0,15.6116937497129
35932,596.0,85.0,5.0,14.5153454381259
35938,2911.0,85.0,5.0,19.1643789588209
35943,2914.0,85.0,5.0,3.50356363430637
35947,1835.0,85.0,5.0,21.2397114908482
35950,836.0,85.0,5.0,35.6025361326345
35953,2919.0,85.0,5.0,6.98461818796411
35963,2927.0,85.0,5.0,13.0775904075909
35965,1733.0,85.0,5.0,19.3601300878193
35967,1901.0,85.0,5.0,-0.841912035262297
35968,1214.0,85.0,5.0,29.3750305022955
35969,2930.0,85.0,5.0,25.2560720176741
35974,424.0,85.0,5.0,22.0068968304321
35976,1309.0,85.0,5.0,11.7925420274125
35977,2931.0,85.0,5.0,4.01009591792016
36000,2948.0,85.0,5.0,-1.42926543539357
36005,2951.0,85.0,5.0,28.2838307995267
36006,2952.0,85.0,5.0,3.58114222313608
36017,2962.0,85.0,5.0,16.1546702671261
36022,2966.0,85.0,5.0,13.7713319392682
36024,2968.0,85.0,5.0,23.747944369893
36031,2974.0,85.0,5.0,30.5491777019583
36035,196.0,85.0,5.0,32.1126817975484
36053,2986.0,85.0,5.0,-5.91151185538017
36054,2987.0,85.0,5.0,11.5272293591882
36061,2990.0,85.0,5.0,14.0372384046318
36065,2993.0,85.0,5.0,28.0599828166311
36080,180.0,85.0,5.0,12.7588345467612
36084,3001.0,85.0,5.0,-18.9727047425044
36086,674.0,85.0,5.0,34.1428080087701
36092,3006.0,85.0,5.0,4.69085905069019
36102,1195.0,85.0,5.0,-2.0193530873288
36104,3013.0,85.0,5.0,-0.570380625224036
36107,1297.0,85.0,5.0,16.3808523745555
36113,3019.0,85.0,5.0,13.9404077716403
36119,3021.0,85.0,5.0,-24.6356383792252
