,drug_row,drug_col,cell_line_name,synergy_bliss
34673,616.0,85.0,5.0,33.0734987028891
34674,2156.0,85.0,5.0,11.8972850606193
34677,2159.0,85.0,5.0,1.74116814953218
34680,2162.0,85.0,5.0,26.4989771340556
34684,2165.0,85.0,5.0,19.2867425078899
34688,1394.0,85.0,5.0,-4.38263462809785
34699,2174.0,85.0,5.0,16.2558039958011
34701,2176.0,85.0,5.0,11.289301674838
34703,211.0,85.0,5.0,27.7394527745244
34708,2179.0,85.0,5.0,51.5923092400612
34713,2182.0,85.0,5.0,22.5714203720785
34718,934.0,85.0,5.0,18.9872759718325
34723,2189.0,85.0,5.0,21.4087394387573
34731,897.0,85.0,5.0,26.5647890586748
34739,1675.0,85.0,5.0,2.68059408276324
34740,2202.0,85.0,5.0,5.71380081429838
34741,1465.0,85.0,5.0,17.3133624209184
34743,2204.0,85.0,5.0,15.7272571762485
34746,1706.0,85.0,5.0,-1.73380369780338
34749,2208.0,85.0,5.0,11.4985587344933
34760,624.0,85.0,5.0,-0.406792151373033
34768,528.0,85.0,5.0,-0.715170645356437
34775,2221.0,85.0,5.0,20.9941750279987
34779,2225.0,85.0,5.0,-5.24788804488297
34781,1837.0,85.0,5.0,-9.45605276278535
34785,2227.0,85.0,5.0,1.9717577423464
34788,547.0,85.0,5.0,19.8474157346279
34789,14.0,85.0,5.0,-29.2356020531684
34794,2232.0,85.0,5.0,-2.15829900611077
34802,2236.0,85.0,5.0,-19.0778656404419
34808,821.0,85.0,5.0,21.3192884955471
34812,2241.0,85.0,5.0,0.93427959258505
34813,2242.0,85.0,5.0,10.7274979232387
34816,2244.0,85.0,5.0,22.9138826458898
34818,2246.0,85.0,5.0,10.9760282967952
34824,2250.0,85.0,5.0,4.63302379466847
34825,2251.0,85.0,5.0,12.4468004553324
34843,2265.0,85.0,5.0,-14.8067756197876
34849,2270.0,85.0,5.0,5.88912953863445
34850,2271.0,85.0,5.0,16.3496714631939
34852,2273.0,85.0,5.0,9.04897437906694
34856,2275.0,85.0,5.0,23.3995805497218
34858,678.0,85.0,5.0,5.92417903914933
34864,2278.0,85.0,5.0,-3.34657267384589
34866,2280.0,85.0,5.0,12.6586651452178
34869,2282.0,85.0,5.0,11.0190365944888
34881,749.0,85.0,5.0,5.01621098142325
34885,2296.0,85.0,5.0,10.7726292015314
34887,1638.0,85.0,5.0,4.23784177563054
34903,2307.0,85.0,5.0,6.27707840115647
34906,2310.0,85.0,5.0,3.44385578636934
34910,2313.0,85.0,5.0,15.2875347880977
34912,772.0,85.0,5.0,7.45088422274544
34926,2327.0,85.0,5.0,-4.45479590188224
34927,2328.0,85.0,5.0,29.3676215720592
34930,2331.0,85.0,5.0,29.9056430530639
34932,2332.0,85.0,5.0,27.1263741760505
34939,2338.0,85.0,5.0,13.196152233452
34946,2345.0,85.0,5.0,6.59728362982603
34952,1435.0,85.0,5.0,4.58585610572942
34960,765.0,85.0,5.0,0.445735021867812
34962,2356.0,85.0,5.0,9.15981195032624
34964,881.0,85.0,5.0,24.1305959203288
34967,1223.0,85.0,5.0,3.04652534292915
34977,2365.0,85.0,5.0,9.45146306929191
34989,1462.0,85.0,5.0,-1.23926697619143
34995,2376.0,85.0,5.0,14.7940689586918
34996,2377.0,85.0,5.0,-4.04283159029584
35000,2380.0,85.0,5.0,-13.3917037521571
35004,2383.0,85.0,5.0,-20.5207439154855
35009,2385.0,85.0,5.0,-3.12132950733176
35033,546.0,85.0,5.0,-10.848737937739
35036,163.0,85.0,5.0,17.6404693173131
35037,2399.0,85.0,5.0,20.0816012425929
35039,937.0,85.0,5.0,8.69254434721608
35043,86.0,85.0,5.0,6.31231964347248
35053,2407.0,85.0,5.0,13.8870386256281
35059,2410.0,85.0,5.0,37.2945068752248
35062,2412.0,85.0,5.0,-23.005877918013
35069,248.0,85.0,5.0,18.2057583646506
35072,305.0,85.0,5.0,15.6219340476641
35080,2419.0,85.0,5.0,8.96436491625273
35081,2420.0,85.0,5.0,6.10990629978757
35093,2428.0,85.0,5.0,5.0661287617156
35094,2429.0,85.0,5.0,24.8751940222687
35098,1702.0,85.0,5.0,8.15931707814712
35100,1833.0,85.0,5.0,-11.3306359636877
35102,521.0,85.0,5.0,2.83830722103187
35103,2433.0,85.0,5.0,28.4551617817165
35107,578.0,85.0,5.0,-5.38484462162725
35122,1074.0,85.0,5.0,9.30030706974205
35131,17.0,85.0,5.0,-27.5513325882194
35133,2446.0,85.0,5.0,-13.3341453723825
35135,146.0,85.0,5.0,33.5279150502727
35139,2449.0,85.0,5.0,24.9732572164564
35141,242.0,85.0,5.0,30.6480667538059
35144,487.0,85.0,5.0,23.1064720748493
35149,785.0,85.0,5.0,3.66414174499273
35153,716.0,85.0,5.0,28.5661702949624
35163,1451.0,85.0,5.0,6.71270926127023
35165,2462.0,85.0,5.0,8.66463029890009
35167,2464.0,85.0,5.0,-7.45029141348961
35169,1049.0,85.0,5.0,-3.25173388865758
35170,1157.0,85.0,5.0,25.2224900347303
35177,2468.0,85.0,5.0,32.051990942844
35180,459.0,85.0,5.0,11.9235265701958
35192,859.0,85.0,5.0,2.18792546164476
35205,2480.0,85.0,5.0,3.5405658003308
35211,2482.0,85.0,5.0,15.4247363242096
35212,2483.0,85.0,5.0,7.91180503812856
35217,2486.0,85.0,5.0,20.0673897624935
35222,2489.0,85.0,5.0,2.00255274351852
35229,205.0,85.0,5.0,40.7346317275481
35231,1060.0,85.0,5.0,-9.99765222939449
35244,1377.0,85.0,5.0,11.1893631488188
35250,2501.0,85.0,5.0,26.6242037588325
35257,871.0,85.0,5.0,7.93415139695945
35266,2508.0,85.0,5.0,2.38731955744714
35269,2509.0,85.0,5.0,-10.165289730912
35271,468.0,85.0,5.0,-4.06873142208983
35272,2511.0,85.0,5.0,22.5613954144201
35273,613.0,85.0,5.0,6.76799318345505
35275,2512.0,85.0,5.0,9.00390295324037
35279,1097.0,85.0,5.0,9.23045022533302
35288,1169.0,85.0,5.0,13.9654370033598
35299,1838.0,85.0,5.0,-8.59598666372321
35301,1476.0,85.0,5.0,1.99855453787743
35306,2526.0,85.0,5.0,23.9591187817903
35308,1570.0,85.0,5.0,11.0349398983541
35315,2532.0,85.0,5.0,-9.48184335760225
35321,1347.0,85.0,5.0,-1.57497563773063
35322,131.0,85.0,5.0,11.9367328668957
35324,2538.0,85.0,5.0,4.38527455278854
35326,2540.0,85.0,5.0,32.1015967512988
35328,2542.0,85.0,5.0,-0.136018429392797
35329,2543.0,85.0,5.0,-11.9839523888325
35330,1814.0,85.0,5.0,-1.1960957285064
35331,2544.0,85.0,5.0,8.39286115652448
35335,2547.0,85.0,5.0,14.713021695259
35338,2548.0,85.0,5.0,-1.82192649467604
35349,2553.0,85.0,5.0,-8.5208082281717
35350,2554.0,85.0,5.0,-1.02115905127496
35351,664.0,85.0,5.0,12.2268364616196
35355,215.0,85.0,5.0,39.6075370305501
35362,2559.0,85.0,5.0,-0.947230038872537
35363,2560.0,85.0,5.0,1.14492654265058
35367,790.0,85.0,5.0,0.433211045171404
35371,2564.0,85.0,5.0,7.37978777930555
35379,2569.0,85.0,5.0,3.7736550304211
35389,2576.0,85.0,5.0,-11.427725881118
35391,2577.0,85.0,5.0,32.5916522564395
35398,2583.0,85.0,5.0,-0.128218993075762
35401,2585.0,85.0,5.0,17.817640413674
35403,2587.0,85.0,5.0,-0.722188762464699
35404,1188.0,85.0,5.0,-2.03293521746789
35413,1433.0,85.0,5.0,13.2516349245368
35419,1296.0,85.0,5.0,16.0905640632091
35423,1079.0,85.0,5.0,1.66559226535636
35448,2615.0,85.0,5.0,9.37496212787881
35454,495.0,85.0,5.0,21.1245261373584
35470,779.0,85.0,5.0,55.8151799643037
35477,968.0,85.0,5.0,25.4950324608224
35481,2631.0,85.0,5.0,-16.0174047275743
35483,2633.0,85.0,5.0,31.9453035728965
35485,1852.0,85.0,5.0,17.2752974298848
35489,2637.0,85.0,5.0,18.1853156092106
35491,225.0,85.0,5.0,14.8538712168887
35496,2640.0,85.0,5.0,2.50986202516306
35500,2643.0,85.0,5.0,29.5198934552544
35502,116.0,85.0,5.0,-0.695805146180874
35507,2647.0,85.0,5.0,17.2236197462576
35516,47.0,85.0,5.0,3.58886374098536
35520,2655.0,85.0,5.0,4.64212751118103
35527,1924.0,85.0,5.0,6.45337892142636
35534,2663.0,85.0,5.0,25.1819501853515
35537,2666.0,85.0,5.0,21.4852660395817
35541,2670.0,85.0,5.0,-18.0135229058901
35548,731.0,85.0,5.0,3.12375475555328
35550,1203.0,85.0,5.0,63.3650323427937
35552,471.0,85.0,5.0,40.7025885904515
35557,2679.0,85.0,5.0,45.833758375895
35560,506.0,85.0,5.0,22.4746926018214
35574,2691.0,85.0,5.0,1.34504825276619
35577,307.0,85.0,5.0,23.8473286753908
35578,2693.0,85.0,5.0,5.21267041526444
35581,2696.0,85.0,5.0,27.1580743320273
35582,314.0,85.0,5.0,-2.58969777882657
35586,2698.0,85.0,5.0,20.8118479249272
35594,79.0,85.0,5.0,-6.84811133033479
35596,2705.0,85.0,5.0,15.8449582020296
35603,694.0,85.0,5.0,-13.5258599062446
35604,1137.0,85.0,5.0,69.3226211668233
35618,1348.0,85.0,5.0,-1.25485550856311
35621,2719.0,85.0,5.0,7.95646828236296
35626,1458.0,85.0,5.0,-1.11361157246849
35629,2724.0,85.0,5.0,-7.26387339508891
35636,2730.0,85.0,5.0,-12.4371143800401
35640,2732.0,85.0,5.0,17.6889974845358
35645,1826.0,85.0,5.0,8.14068448710558
35661,2745.0,85.0,5.0,43.532314709562
35664,774.0,85.0,5.0,2.21843077694345
35666,2748.0,85.0,5.0,22.27311522519
35672,1874.0,85.0,5.0,-12.0518189574493
35698,2764.0,85.0,5.0,7.53887622455465
35701,2767.0,85.0,5.0,4.46013154100599
35703,2769.0,85.0,5.0,4.17631158525658
35709,461.0,85.0,5.0,3.27346022610071
35734,1196.0,85.0,5.0,21.8540779101303
35743,671.0,85.0,5.0,10.8963877453065
35749,157.0,85.0,5.0,50.2901439001855
35750,2796.0,85.0,5.0,-4.84916452969885
35751,2797.0,85.0,5.0,15.119577121127
35752,801.0,85.0,5.0,15.4081049995054
35754,375.0,85.0,5.0,8.64724605993507
35773,2809.0,85.0,5.0,19.266946717334
35784,2817.0,85.0,5.0,9.74264130502139
35791,2822.0,85.0,5.0,8.07669187220332
35796,2825.0,85.0,5.0,17.4933754050007
35800,2829.0,85.0,5.0,1.27941591427659
35802,2831.0,85.0,5.0,5.76629020188686
35803,2832.0,85.0,5.0,-15.3718595711148
35810,2836.0,85.0,5.0,6.31531218103482
35818,993.0,85.0,5.0,7.22745683178656
35822,1530.0,85.0,5.0,-5.47955321566606
35824,684.0,85.0,5.0,-0.159781265467799
35825,93.0,85.0,5.0,37.7791037810177
35829,2849.0,85.0,5.0,17.9822620435682
35831,2851.0,85.0,5.0,4.70530410262993
35833,2853.0,85.0,5.0,31.1995452810469
35836,1860.0,85.0,5.0,48.3838622859454
35839,2857.0,85.0,5.0,10.1094466713018
35844,2861.0,85.0,5.0,3.65802656611355
35860,1392.0,85.0,5.0,5.1108722143311
35866,2873.0,85.0,5.0,7.91212227414353
35867,2874.0,85.0,5.0,4.85414369948901
35869,2876.0,85.0,5.0,4.6395115733654
35870,2877.0,85.0,5.0,21.2872618473371
35874,171.0,85.0,5.0,24.4651171482386
35889,8.0,85.0,5.0,-6.78947322890244
35895,2888.0,85.0,5.0,18.1326858876449
35910,2894.0,85.0,5.0,-6.82065743712836
35912,2896.0,85.0,5.0,12.895696892877
35916,2900.0,85.0,5.0,15.5541933164159
35917,2901.0,85.0,5.0,15.3934293601886
35933,2906.0,85.0,5.0,38.4537404297271
35934,2907.0,85.0,5.0,24.0924592621557
35935,2908.0,85.0,5.0,4.4167879546205
35939,2912.0,85.0,5.0,10.2860717920052
35941,721.0,85.0,5.0,30.5095943201268
35945,2916.0,85.0,5.0,-1.99746588507053
35946,1508.0,85.0,5.0,-1.25893119676337
35948,2917.0,85.0,5.0,11.638918309425
35961,1516.0,85.0,5.0,-12.4493238238229
35972,1523.0,85.0,5.0,6.53118708077546
35973,797.0,85.0,5.0,10.4628524904434
35975,556.0,85.0,5.0,46.0502747618177
35980,1891.0,85.0,5.0,22.3982803352748
35981,2934.0,85.0,5.0,4.65268327453172
35984,1734.0,85.0,5.0,1.88431044506027
35990,2940.0,85.0,5.0,-5.85786108946887
35991,951.0,85.0,5.0,-3.02114606381917
35994,2943.0,85.0,5.0,1.21562446991381
35998,1642.0,85.0,5.0,-25.0028824208193
36002,2950.0,85.0,5.0,-17.7310398530831
36007,2953.0,85.0,5.0,24.8241293761301
36009,2955.0,85.0,5.0,-3.58272550283693
36011,1756.0,85.0,5.0,14.2671370914954
36012,2957.0,85.0,5.0,8.9522131456682
36013,2958.0,85.0,5.0,21.5195771317411
36016,2961.0,85.0,5.0,-19.7791041861633
36018,1204.0,85.0,5.0,16.8521581424207
36032,2975.0,85.0,5.0,-2.40303728045388
36033,1470.0,85.0,5.0,-2.8128226649582
36036,500.0,85.0,5.0,0.570500995155115
36044,2979.0,85.0,5.0,4.72634858610668
36045,2980.0,85.0,5.0,19.1522635764031
36048,2982.0,85.0,5.0,-2.16270844654734
36052,2985.0,85.0,5.0,-12.8106377900212
36057,748.0,85.0,5.0,14.4162974733841
36060,2989.0,85.0,5.0,-2.2840889965153
36062,2991.0,85.0,5.0,6.58296394203264
36068,376.0,85.0,5.0,6.61503661932596
36071,2995.0,85.0,5.0,17.578664104907
36075,2997.0,85.0,5.0,19.3475709004591
36076,2998.0,85.0,5.0,31.1400723990877
36085,3002.0,85.0,5.0,-5.52245803758344
36088,313.0,85.0,5.0,-12.571230546745
36091,3005.0,85.0,5.0,3.90880177344307
36093,3007.0,85.0,5.0,16.7489121094729
36100,1032.0,85.0,5.0,-8.74679598935958
36103,3012.0,85.0,5.0,9.30350669432587
36105,3014.0,85.0,5.0,18.6413444221255
36114,548.0,85.0,5.0,6.6279632807903
36116,531.0,85.0,5.0,7.61311488783767
36117,1671.0,85.0,5.0,11.6770374779152
