,drug_row,drug_col,cell_line_name,synergy_bliss
35004,2383.0,85.0,5.0,-20.5207439154855
35006,916.0,85.0,5.0,18.3458069192528
35009,2385.0,85.0,5.0,-3.12132950733176
35010,207.0,85.0,5.0,4.46834624763665
35021,1522.0,85.0,5.0,3.36698928251108
35022,2391.0,85.0,5.0,12.5315342981487
35024,2393.0,85.0,5.0,37.7024341876205
35025,2394.0,85.0,5.0,11.5334407064648
35042,2403.0,85.0,5.0,8.98598705558035
35046,2405.0,85.0,5.0,26.3813504051233
35050,1075.0,85.0,5.0,17.3062199025131
35060,449.0,85.0,5.0,37.6822776256488
35066,539.0,85.0,5.0,11.7499592157113
35068,253.0,85.0,5.0,8.7835039415247
35075,576.0,85.0,5.0,0.169646936871459
35078,2417.0,85.0,5.0,-8.38831490676305
35093,2428.0,85.0,5.0,5.0661287617156
35115,2438.0,85.0,5.0,-1.5925063818708
35119,828.0,85.0,5.0,24.3251723647701
35121,1192.0,85.0,5.0,27.9882295073055
35128,2443.0,85.0,5.0,14.8476098288118
35139,2449.0,85.0,5.0,24.9732572164564
35147,783.0,85.0,5.0,-16.8676297197323
35148,359.0,85.0,5.0,4.52244203779594
35152,1625.0,85.0,5.0,-6.34257343691568
35153,716.0,85.0,5.0,28.5661702949624
35164,2461.0,85.0,5.0,8.89193703648959
35166,2463.0,85.0,5.0,28.9906443799978
35168,59.0,85.0,5.0,0.149404758403108
35175,2466.0,85.0,5.0,12.889698653406
35176,2467.0,85.0,5.0,60.296304350109
35178,2469.0,85.0,5.0,-20.6971026339991
35179,2470.0,85.0,5.0,-1.12138421294886
35186,1225.0,85.0,5.0,14.1688712188566
35188,884.0,85.0,5.0,6.55957696877435
35190,1556.0,85.0,5.0,-0.195939908106041
35202,354.0,85.0,5.0,38.2522159040095
35206,732.0,85.0,5.0,-1.90057520308257
35210,1554.0,85.0,5.0,4.05148808977184
35212,2483.0,85.0,5.0,7.91180503812856
35219,971.0,85.0,5.0,-0.197392049986099
35227,608.0,85.0,5.0,-8.19201210484542
35228,3.0,85.0,5.0,7.12120084568906
35230,1559.0,85.0,5.0,17.1746436567807
35231,1060.0,85.0,5.0,-9.99765222939449
35234,94.0,85.0,5.0,-5.25239418917645
35236,1080.0,85.0,5.0,19.0642964617931
35237,2495.0,85.0,5.0,5.73168645318324
35246,2497.0,85.0,5.0,1.97064260565795
35260,2505.0,85.0,5.0,50.0535589191496
35262,1208.0,85.0,5.0,31.0875545329176
35265,2507.0,85.0,5.0,-7.37045074782571
35266,2508.0,85.0,5.0,2.38731955744714
35268,256.0,85.0,5.0,-4.97214900958789
35269,2509.0,85.0,5.0,-10.165289730912
35273,613.0,85.0,5.0,6.76799318345505
35282,1126.0,85.0,5.0,7.40265783931977
35288,1169.0,85.0,5.0,13.9654370033598
35296,2521.0,85.0,5.0,-2.81775538095149
35299,1838.0,85.0,5.0,-8.59598666372321
35308,1570.0,85.0,5.0,11.0349398983541
35311,1331.0,85.0,5.0,4.08626716844148
35319,2536.0,85.0,5.0,-10.8900850764138
35323,2537.0,85.0,5.0,4.04492583393641
35328,2542.0,85.0,5.0,-0.136018429392797
35331,2544.0,85.0,5.0,8.39286115652448
35336,791.0,85.0,5.0,0.307932446066957
35339,1558.0,85.0,5.0,18.9066986538231
35344,2551.0,85.0,5.0,-27.8808648648141
35345,1003.0,85.0,5.0,12.3493310492152
35351,664.0,85.0,5.0,12.2268364616196
35353,1500.0,85.0,5.0,-1.79439156543169
35356,905.0,85.0,5.0,16.1573392944009
35358,2556.0,85.0,5.0,-8.63855309731108
35361,2558.0,85.0,5.0,2.37103680832402
35367,790.0,85.0,5.0,0.433211045171404
35372,2565.0,85.0,5.0,-13.929613930874
35382,2572.0,85.0,5.0,42.303925627884
35386,2574.0,85.0,5.0,21.9388052570619
35387,2575.0,85.0,5.0,3.97243692841823
35395,2581.0,85.0,5.0,5.77180026231473
35401,2585.0,85.0,5.0,17.817640413674
35413,1433.0,85.0,5.0,13.2516349245368
35425,2598.0,85.0,5.0,26.0246237741377
35429,1198.0,85.0,5.0,23.2707463502575
35430,2601.0,85.0,5.0,22.8668444142996
35437,2605.0,85.0,5.0,-7.19182443604
35440,2608.0,85.0,5.0,6.49810427598025
35446,2613.0,85.0,5.0,26.9224338006962
35449,2616.0,85.0,5.0,13.9383751493647
35451,372.0,85.0,5.0,17.843979547182
35453,2617.0,85.0,5.0,-17.0814876588185
35459,250.0,85.0,5.0,45.7640366413501
35460,542.0,85.0,5.0,103.054363622458
35461,2620.0,85.0,5.0,43.4145917747301
35482,2632.0,85.0,5.0,1.29653647269453
35484,2634.0,85.0,5.0,-6.22875135248844
35488,353.0,85.0,5.0,20.7112016442931
35494,2638.0,85.0,5.0,-9.97801180466811
35500,2643.0,85.0,5.0,29.5198934552544
35504,2645.0,85.0,5.0,3.44246516344617
35506,2646.0,85.0,5.0,-2.12850954084352
35511,2650.0,85.0,5.0,26.5573369127727
35512,2651.0,85.0,5.0,-5.26407330060063
35515,1305.0,85.0,5.0,16.1214028340086
35518,2654.0,85.0,5.0,26.7942643951528
35523,2657.0,85.0,5.0,-2.013751120454
35526,724.0,85.0,5.0,39.338190574125
35527,1924.0,85.0,5.0,6.45337892142636
35531,2661.0,85.0,5.0,14.1025670005118
35533,220.0,85.0,5.0,18.5763219202365
35542,512.0,85.0,5.0,-2.62132940834407
35545,232.0,85.0,5.0,23.3643131675724
35546,295.0,85.0,5.0,2.29854989702423
35552,471.0,85.0,5.0,40.7025885904515
35554,654.0,85.0,5.0,-12.1738604332867
35555,2677.0,85.0,5.0,13.8347168836555
35558,378.0,85.0,5.0,24.237433420397
35559,538.0,85.0,5.0,31.6516547919205
35562,2680.0,85.0,5.0,-4.28886085356898
35568,2686.0,85.0,5.0,6.83414519135281
35573,1801.0,85.0,5.0,9.49347065178675
35613,2715.0,85.0,5.0,38.8944580555327
35614,361.0,85.0,5.0,18.7101794381826
35615,2716.0,85.0,5.0,31.3482139095072
35620,1749.0,85.0,5.0,14.8390974981556
35625,2721.0,85.0,5.0,-10.0452847985285
35635,2729.0,85.0,5.0,29.9404835936885
35638,2731.0,85.0,5.0,-4.48773803299734
35639,1699.0,85.0,5.0,12.240253186845
35646,1450.0,85.0,5.0,25.1205959356961
35657,1350.0,85.0,5.0,-1.8486819271594
35660,2744.0,85.0,5.0,23.4206245213913
35664,774.0,85.0,5.0,2.21843077694345
35672,1874.0,85.0,5.0,-12.0518189574493
35683,2754.0,85.0,5.0,-15.6796649338712
35689,2757.0,85.0,5.0,8.56582357206667
35691,819.0,85.0,5.0,22.1952308957864
35698,2764.0,85.0,5.0,7.53887622455465
35707,1173.0,85.0,5.0,26.6918031847986
35715,2775.0,85.0,5.0,10.4567632694224
35716,743.0,85.0,5.0,49.0852471113874
35718,1199.0,85.0,5.0,15.9824155958815
35729,1365.0,85.0,5.0,-9.41179669323144
35743,671.0,85.0,5.0,10.8963877453065
35745,2793.0,85.0,5.0,50.9381879485406
35746,2794.0,85.0,5.0,15.9562732177127
35748,356.0,85.0,5.0,3.38832711149227
35749,157.0,85.0,5.0,50.2901439001855
35754,375.0,85.0,5.0,8.64724605993507
35760,261.0,85.0,5.0,23.1469499475849
35764,966.0,85.0,5.0,20.9606706361163
35772,2808.0,85.0,5.0,18.5681914272037
35782,2815.0,85.0,5.0,28.1836210299716
35786,2819.0,85.0,5.0,70.7562920916533
35787,706.0,85.0,5.0,64.6843878907941
35793,2824.0,85.0,5.0,23.7456715397115
35796,2825.0,85.0,5.0,17.4933754050007
35810,2836.0,85.0,5.0,6.31531218103482
35814,2840.0,85.0,5.0,5.62995342226642
35815,2841.0,85.0,5.0,-10.0166150660001
35817,2843.0,85.0,5.0,-2.83266129171987
35818,993.0,85.0,5.0,7.22745683178656
35819,195.0,85.0,5.0,37.618778346242
35830,2850.0,85.0,5.0,-3.0212082738863
35832,2852.0,85.0,5.0,44.6209372356272
35834,855.0,85.0,5.0,26.1118751545251
35835,2854.0,85.0,5.0,1.55381347822629
35837,2855.0,85.0,5.0,3.49872547413653
35841,2859.0,85.0,5.0,21.1683697816863
35844,2861.0,85.0,5.0,3.65802656611355
35853,2866.0,85.0,5.0,0.497583673601177
35854,1816.0,85.0,5.0,22.4644095502437
35856,409.0,85.0,5.0,4.39884235714853
35857,2867.0,85.0,5.0,-1.02330448149405
35866,2873.0,85.0,5.0,7.91212227414353
35868,2875.0,85.0,5.0,37.467200786847
35881,530.0,85.0,5.0,2.05153954793722
35896,1383.0,85.0,5.0,3.74053583072543
35901,1028.0,85.0,5.0,-2.42403950655123
35902,85.0,85.0,5.0,12.8305108309617
35912,2896.0,85.0,5.0,12.895696892877
35915,2899.0,85.0,5.0,8.53272895494901
35921,2904.0,85.0,5.0,-3.50132879962324
35924,614.0,85.0,5.0,9.75167899850049
35926,304.0,85.0,5.0,20.6384694711035
35929,1459.0,85.0,5.0,16.841276476197
35931,1401.0,85.0,5.0,13.2898548899714
35937,2910.0,85.0,5.0,48.5568393168824
35939,2912.0,85.0,5.0,10.2860717920052
35942,1370.0,85.0,5.0,-10.2358013883118
35944,2915.0,85.0,5.0,19.2863636360309
35946,1508.0,85.0,5.0,-1.25893119676337
35948,2917.0,85.0,5.0,11.638918309425
35949,1818.0,85.0,5.0,15.0013570871018
35953,2919.0,85.0,5.0,6.98461818796411
35955,2921.0,85.0,5.0,21.6696057423666
35959,2924.0,85.0,5.0,12.179774381971
35962,2926.0,85.0,5.0,25.6283523092554
35965,1733.0,85.0,5.0,19.3601300878193
35966,2929.0,85.0,5.0,-0.919573176444302
35973,797.0,85.0,5.0,10.4628524904434
35975,556.0,85.0,5.0,46.0502747618177
35984,1734.0,85.0,5.0,1.88431044506027
35987,2937.0,85.0,5.0,-11.8901325138253
35988,2938.0,85.0,5.0,-12.1466953879224
35990,2940.0,85.0,5.0,-5.85786108946887
35996,2945.0,85.0,5.0,0.104191251981227
35997,2946.0,85.0,5.0,-3.67618621580817
35999,2947.0,85.0,5.0,24.1569198771
36001,2949.0,85.0,5.0,30.2215097058911
36002,2950.0,85.0,5.0,-17.7310398530831
36003,448.0,85.0,5.0,8.75607964823425
36017,2962.0,85.0,5.0,16.1546702671261
36019,2963.0,85.0,5.0,10.1644246053675
36033,1470.0,85.0,5.0,-2.8128226649582
36039,778.0,85.0,5.0,53.9146296069216
36040,544.0,85.0,5.0,45.8265482534423
36049,655.0,85.0,5.0,6.55590274570462
36059,1096.0,85.0,5.0,-1.24340274039038
36066,524.0,85.0,5.0,1.28814881775362
36074,638.0,85.0,5.0,4.96461335451084
36082,3000.0,85.0,5.0,9.41813874270043
36090,3004.0,85.0,5.0,8.57822016648942
36095,3009.0,85.0,5.0,1.92729220713459
36098,665.0,85.0,5.0,12.7938840623945
36101,1289.0,85.0,5.0,7.92084646491124
36105,3014.0,85.0,5.0,18.6413444221255
36107,1297.0,85.0,5.0,16.3808523745555
36112,3018.0,85.0,5.0,11.7350480921633
36118,1106.0,85.0,5.0,1.17021853595421
