,drug_row,drug_col,cell_line_name,synergy_zip
347352,643.0,4151.0,106.0,-10.6609356353571
347358,643.0,2421.0,106.0,-2.24369264479423
347366,643.0,354.0,106.0,7.84226383080198
347369,643.0,3.0,106.0,-6.04316970121002
347375,643.0,267.0,106.0,-5.61438028057298
347383,643.0,1257.0,106.0,-0.932132744347876
347395,643.0,836.0,106.0,16.1729505047895
347400,643.0,748.0,106.0,-3.03801448203583
347404,643.0,548.0,106.0,-6.65459884670201
347406,4150.0,2026.0,106.0,5.18737493066442
347407,4150.0,467.0,106.0,-10.7958936589408
347410,4150.0,249.0,106.0,-15.5255484040171
347411,4150.0,1238.0,106.0,-19.3386631098474
347413,4150.0,540.0,106.0,-17.0720967886994
347419,4150.0,4151.0,106.0,-17.8994721042171
347426,4150.0,4153.0,106.0,-16.6883625661459
347429,4150.0,1225.0,106.0,12.7441896218824
347430,4150.0,354.0,106.0,2.64010982749659
347446,4150.0,482.0,106.0,-16.3404951700901
347459,4150.0,778.0,106.0,3.13132791248749
347462,4150.0,313.0,106.0,-17.8314474784568
347471,150.0,1238.0,106.0,7.5403900644937
347473,150.0,540.0,106.0,21.452818054802
347477,150.0,765.0,106.0,6.58608262525908
347485,150.0,4153.0,106.0,11.9929918907542
347486,150.0,716.0,106.0,20.9275322196057
347489,150.0,354.0,106.0,25.4079045729619
347493,150.0,3100.0,106.0,-0.306094619264026
347497,150.0,920.0,106.0,40.1745838154611
347513,150.0,85.0,106.0,26.1378308386196
347520,150.0,674.0,106.0,20.5264985899702
347521,150.0,3010.0,106.0,3.86860701837661
347523,821.0,143.0,106.0,-11.1138914805853
347537,821.0,161.0,106.0,-8.12056285475795
347538,821.0,765.0,106.0,-16.0322916419368
347547,821.0,2451.0,106.0,3.0413409689638
347548,821.0,716.0,106.0,-12.6768788188256
347560,821.0,267.0,106.0,-22.9959317682697
347563,821.0,220.0,106.0,-14.6059775755126
347571,821.0,741.0,106.0,-8.98663621031725
347573,821.0,2875.0,106.0,-17.128326292224
347575,821.0,1939.0,106.0,-17.9788970437077
347577,821.0,85.0,106.0,1.92152345850161
347580,821.0,3898.0,106.0,-22.3526825582297
347587,821.0,3010.0,106.0,-16.2261526188591
347593,254.0,1225.0,106.0,13.6681411197676
347600,217.0,143.0,106.0,42.0487059925426
347604,217.0,2088.0,106.0,32.4294605242338
347605,217.0,574.0,106.0,54.2700784018829
347606,217.0,249.0,106.0,30.6278093775646
347608,217.0,203.0,106.0,30.4536289157217
347626,217.0,2421.0,106.0,39.1544193582094
347630,217.0,2451.0,106.0,30.3008787674468
347636,217.0,552.0,106.0,29.0145968531896
347644,217.0,267.0,106.0,18.6896222870109
347654,217.0,523.0,106.0,29.4871879095328
347661,217.0,277.0,106.0,45.0014638509271
347677,442.0,1238.0,106.0,-17.4793350429954
347681,2310.0,143.0,106.0,-8.39358049583243
347682,2310.0,2026.0,106.0,16.286353680623
347702,2310.0,161.0,106.0,6.5197614679316
347711,2310.0,2421.0,106.0,-7.79397936688886
347715,2310.0,2451.0,106.0,-4.36823688283708
347719,2310.0,354.0,106.0,7.92240144163114
347723,2310.0,3.0,106.0,-11.1762300356735
347724,2310.0,3100.0,106.0,-12.2078729736639
347726,2310.0,561.0,106.0,-12.2502629233047
347727,2310.0,466.0,106.0,-15.3558256186334
347729,2310.0,920.0,106.0,5.27725504393562
347732,2310.0,364.0,106.0,-13.5971970495403
347733,2310.0,484.0,106.0,5.5661480412607
347744,2310.0,741.0,106.0,14.399500957742
347745,2310.0,4155.0,106.0,-11.374662571207
347750,2310.0,4157.0,106.0,-12.1341802913142
347761,2310.0,3010.0,106.0,-13.0872957466276
347763,562.0,143.0,106.0,0.953000170896202
347770,562.0,788.0,106.0,4.23696219185101
347772,562.0,203.0,106.0,-7.18415481584442
347774,562.0,4148.0,106.0,2.62070614198498
347779,562.0,150.0,106.0,31.4907784673086
347781,562.0,254.0,106.0,-6.75694468995467
347784,562.0,2310.0,106.0,-7.3855005940425
347787,562.0,765.0,106.0,2.00701155161239
347799,562.0,2451.0,106.0,8.20310469011812
347805,562.0,552.0,106.0,-5.09492471363005
347807,562.0,3.0,106.0,-3.91595155993946
347808,562.0,3214.0,106.0,-0.909768956287374
347821,562.0,220.0,106.0,-5.02679572242592
347830,562.0,195.0,106.0,1.65360811445549
347840,562.0,85.0,106.0,14.2312846699743
347842,562.0,4158.0,106.0,-1.41635553165572
347851,562.0,674.0,106.0,-3.85545795565004
347857,161.0,467.0,106.0,-8.57761745906656
347862,161.0,203.0,106.0,-3.39181594850299
347865,161.0,4150.0,106.0,-4.27199496720868
347867,161.0,254.0,106.0,0.996041516369542
347869,161.0,765.0,106.0,3.13657076698525
347871,161.0,4152.0,106.0,-4.39025200335744
347890,161.0,267.0,106.0,-4.93121073929289
347897,161.0,482.0,106.0,-4.06991056241083
347901,161.0,4156.0,106.0,3.24432399108067
347902,161.0,2875.0,106.0,12.0641880389698
347905,161.0,85.0,106.0,13.2648811461342
347906,161.0,4158.0,106.0,8.43696141140738
347918,2349.0,2026.0,106.0,17.1858108752843
347924,2349.0,249.0,106.0,6.19694834851515
347925,2349.0,788.0,106.0,13.2655702042401
347936,2349.0,254.0,106.0,3.35558342160071
347939,2349.0,2310.0,106.0,-4.49289544335708
347941,2349.0,161.0,106.0,24.9416677036463
347945,2349.0,645.0,106.0,-10.9264846556442
347946,2349.0,1871.0,106.0,-7.0090681038508
347949,2349.0,4152.0,106.0,-9.57598184402896
347958,2349.0,687.0,106.0,26.1280375656916
347962,2349.0,552.0,106.0,9.28946680630353
347963,2349.0,164.0,106.0,39.7470683982768
347975,2349.0,267.0,106.0,-4.12203865377711
347977,2349.0,364.0,106.0,-8.72640103001423
347978,2349.0,484.0,106.0,28.2056633256438
347979,2349.0,724.0,106.0,12.130532529449
347984,2349.0,2832.0,106.0,6.01413810605204
347985,2349.0,926.0,106.0,29.3651403766978
347998,2349.0,2875.0,106.0,15.3140879053459
348000,2349.0,1939.0,106.0,-9.15967325125191
348001,2349.0,4157.0,106.0,-1.22429388991451
348004,2349.0,4158.0,106.0,-2.79926505345165
348006,2349.0,3898.0,106.0,-14.5465183005766
348009,2349.0,778.0,106.0,29.4466659146903
348010,2349.0,655.0,106.0,33.8014208195159
348014,2349.0,313.0,106.0,13.3813834687331
348015,2349.0,3010.0,106.0,-7.07233941510496
348018,3928.0,2026.0,106.0,30.2292609479464
348022,3928.0,574.0,106.0,33.1572335518288
348023,3928.0,249.0,106.0,4.99910414569506
348028,3928.0,643.0,106.0,-8.85865613260601
348030,3928.0,150.0,106.0,37.4237503151373
348034,3928.0,161.0,106.0,21.2567380197128
348036,3928.0,4151.0,106.0,5.45156744988811
348040,3928.0,601.0,106.0,27.3772130447266
348041,3928.0,928.0,106.0,17.6043941757241
348050,3928.0,354.0,106.0,32.7395750655987
348054,3928.0,3.0,106.0,17.141983779661
348058,3928.0,466.0,106.0,-3.00940987087647
348059,3928.0,920.0,106.0,28.6741509697735
348067,3928.0,545.0,106.0,1.07307357407433
348068,3928.0,1257.0,106.0,11.5351431793054
348076,3928.0,277.0,106.0,8.06598553913174
348081,3928.0,836.0,106.0,32.0069356579667
348093,765.0,467.0,106.0,-7.60119054906069
348108,765.0,4153.0,106.0,-1.92883529363665
348112,765.0,438.0,106.0,37.0039846580245
348114,765.0,3100.0,106.0,-2.2970004222082
348116,765.0,561.0,106.0,-5.7177840306594
348117,765.0,267.0,106.0,2.51452047792494
348136,4151.0,2088.0,106.0,-8.47023286236127
348138,4151.0,254.0,106.0,-9.79468115937057
348139,4151.0,442.0,106.0,-14.5304335172658
348140,4151.0,2424.0,106.0,-9.97640491661877
348147,4151.0,4158.0,106.0,-8.3668593707619
348154,645.0,2088.0,106.0,-22.3963087985204
348164,645.0,643.0,106.0,-16.4418296745266
348165,645.0,4150.0,106.0,-16.3749139248459
348166,645.0,150.0,106.0,-9.33247065188688
348170,645.0,442.0,106.0,-16.2917418353508
348172,645.0,161.0,106.0,-12.0716636719953
348174,645.0,765.0,106.0,-13.1388946294278
348183,645.0,2426.0,106.0,-13.2484107993596
348191,645.0,552.0,106.0,-11.9713053705514
348196,645.0,561.0,106.0,-13.3337146143609
348203,645.0,484.0,106.0,-16.6266513422216
348206,645.0,2677.0,106.0,-11.7200716362961
348209,645.0,545.0,106.0,-17.090816428346
348211,645.0,482.0,106.0,-13.9324802573509
348223,645.0,4158.0,106.0,-13.7807877399838
348228,645.0,778.0,106.0,-9.78688255309733
348231,645.0,313.0,106.0,-15.0924713968244
348233,645.0,548.0,106.0,-10.7606419876427
348234,1871.0,143.0,106.0,-0.427104749588484
348252,1871.0,821.0,106.0,-20.4431796814364
348253,1871.0,254.0,106.0,-9.07746725632335
348257,1871.0,562.0,106.0,-6.08371652299142
348260,1871.0,765.0,106.0,1.53736578191734
348278,1871.0,552.0,106.0,-4.86919915641762
348286,1871.0,2555.0,106.0,-18.7652392034803
348287,1871.0,147.0,106.0,-6.16645978341695
348290,1871.0,341.0,106.0,12.9182972075808
348291,1871.0,267.0,106.0,-16.7982101796636
348294,1871.0,484.0,106.0,7.68221530832361
348295,1871.0,724.0,106.0,1.17104516659333
348298,1871.0,2677.0,106.0,-3.62419985088871
348306,1871.0,523.0,106.0,-0.750585937716733
348321,1871.0,3898.0,106.0,-3.22653187330704
348337,1330.0,249.0,106.0,20.9316928875608
348343,1330.0,150.0,106.0,55.5754853900964
348345,1330.0,254.0,106.0,24.9614348947253
348347,1330.0,161.0,106.0,30.349349600068
348348,1330.0,765.0,106.0,32.4521275193354
348351,1330.0,601.0,106.0,37.8527187538937
348356,1330.0,4153.0,106.0,16.9315911578423
348358,1330.0,716.0,106.0,29.4938859834976
348362,1330.0,438.0,106.0,67.5405313396036
348364,1330.0,3.0,106.0,29.8684183014455
348369,1330.0,920.0,106.0,50.4122760353583
348370,1330.0,267.0,106.0,11.4887164916443
348383,1330.0,2875.0,106.0,36.287923736022
348384,1330.0,277.0,106.0,28.5585012035621
348398,1330.0,548.0,106.0,19.6106771301248
348404,2400.0,249.0,106.0,-12.4434696442458
348416,2400.0,4151.0,106.0,-5.2046901092552
348425,2400.0,2451.0,106.0,14.6845226956643
348426,2400.0,716.0,106.0,-10.3797365454527
348438,2400.0,267.0,106.0,-4.67983787572672
348441,2400.0,220.0,106.0,-5.24142847670301
348446,2400.0,1257.0,106.0,-1.43641198964711
348457,2400.0,4158.0,106.0,-3.25893191013958
348459,2400.0,3898.0,106.0,-7.01005479561137
348466,2400.0,3010.0,106.0,-5.72024679700604
348476,4152.0,2424.0,106.0,-7.33892959383431
348479,4152.0,354.0,106.0,-2.42980460536884
348481,4152.0,552.0,106.0,-8.63479485382947
348487,4152.0,1257.0,106.0,-9.04717651239581
348489,4152.0,2875.0,106.0,-6.82230077563104
348491,4152.0,4158.0,106.0,-6.41544394112605
348510,601.0,354.0,106.0,27.6983087641171
348515,601.0,267.0,106.0,9.16585584419274
348517,601.0,220.0,106.0,5.15202403488217
348522,601.0,741.0,106.0,42.5604269398218
348523,601.0,2875.0,106.0,13.2127079026738
348526,601.0,3898.0,106.0,-0.0009155820221167
348535,928.0,2424.0,106.0,23.0087568704372
348536,928.0,1225.0,106.0,56.5143279133148
348537,928.0,438.0,106.0,69.3433649617765
348546,928.0,4158.0,106.0,31.5336904110384
348550,2421.0,2088.0,106.0,-0.650697127008758
348552,2421.0,254.0,106.0,4.46783587312338
348561,2421.0,3100.0,106.0,-0.344754268119726
348568,2421.0,4157.0,106.0,0.989690880765599
348584,2426.0,4151.0,106.0,-9.06675319224178
348591,2426.0,354.0,106.0,3.88942730216304
348603,2426.0,4158.0,106.0,-1.19814170386364
348604,2426.0,3898.0,106.0,-11.4487669134596
348615,4153.0,1225.0,106.0,35.1173595053379
348617,4153.0,552.0,106.0,-5.40546035294511
348621,4153.0,2832.0,106.0,-2.78463151939352
348622,4153.0,1257.0,106.0,-1.94794920987193
348634,2451.0,1238.0,106.0,13.1528002279958
348635,2451.0,203.0,106.0,1.82935701094568
348638,2451.0,4150.0,106.0,-1.70265856480681
348642,2451.0,161.0,106.0,23.8894789780205
348645,2451.0,4152.0,106.0,1.30858579244232
348646,2451.0,601.0,106.0,43.1398381370076
348648,2451.0,2421.0,106.0,32.0524662687114
348653,2451.0,687.0,106.0,36.9018822897649
348656,2451.0,438.0,106.0,53.5255435648523
348659,2451.0,3100.0,106.0,4.40412990211613
348662,2451.0,466.0,106.0,4.04771364669035
348663,2451.0,920.0,106.0,29.1758673800741
348664,2451.0,267.0,106.0,13.7098395817573
348665,2451.0,364.0,106.0,10.5571695376954
348674,2451.0,741.0,106.0,34.909616460425
348676,2451.0,2875.0,106.0,17.0570931217655
348688,2451.0,313.0,106.0,15.1650082669408
348690,2451.0,548.0,106.0,6.09200145678601
348702,716.0,765.0,106.0,-1.25176400176111
348718,716.0,561.0,106.0,-0.63009212345151
348720,716.0,920.0,106.0,14.5794416121081
348721,716.0,267.0,106.0,-13.5111173846663
348726,716.0,926.0,106.0,7.08025516188848
348727,716.0,1257.0,106.0,-4.80117168949823
348732,716.0,4156.0,106.0,-0.551002809299782
348742,687.0,143.0,106.0,12.8772326039656
348743,687.0,2026.0,106.0,39.0955101607308
348748,687.0,203.0,106.0,11.1231302940882
348749,687.0,4149.0,106.0,6.39378684965267
348751,687.0,442.0,106.0,1.91181573361389
348752,687.0,4151.0,106.0,5.73770026782825
348755,687.0,928.0,106.0,40.7866310807044
348761,687.0,354.0,106.0,22.2920468453228
348764,687.0,3100.0,106.0,15.9140477656
348767,687.0,364.0,106.0,15.7666478920159
348769,687.0,232.0,106.0,5.96003842715283
348784,1225.0,2088.0,106.0,39.7237081576971
348785,1225.0,1238.0,106.0,14.4474651572366
348791,354.0,2026.0,106.0,39.8275883062405
348796,354.0,4151.0,106.0,2.96856151504497
348797,354.0,928.0,106.0,38.2870941370735
348806,354.0,267.0,106.0,14.2034553278692
348819,552.0,2088.0,106.0,-2.87868368743851
348829,552.0,267.0,106.0,-5.43006931624993
348843,164.0,1238.0,106.0,-1.03248626400944
348844,164.0,203.0,106.0,11.9477988365016
348845,164.0,540.0,106.0,24.095394806212
348851,164.0,254.0,106.0,7.2021677342036
348859,164.0,601.0,106.0,43.3419580333622
348860,164.0,928.0,106.0,31.3980207224737
348861,164.0,2421.0,106.0,33.0989412525531
348863,164.0,2426.0,106.0,35.5469472092445
348865,164.0,2451.0,106.0,38.6942741053636
348868,164.0,1225.0,106.0,40.0860255665453
348876,164.0,466.0,106.0,-2.68726770991815
348877,164.0,920.0,106.0,35.0074626958938
348884,164.0,926.0,106.0,43.0979646901457
348886,164.0,1257.0,106.0,26.8065638519112
348891,164.0,4156.0,106.0,32.6484246432573
348896,164.0,85.0,106.0,36.0789960664275
348901,164.0,3379.0,106.0,9.82659089375561
348908,3.0,143.0,106.0,5.97012401293667
348911,3.0,2088.0,106.0,-0.928039376832633
348914,3.0,1238.0,106.0,-7.33690644936397
348915,3.0,203.0,106.0,-5.06679676128483
348925,3.0,2424.0,106.0,-1.78069770041556
348926,3.0,2426.0,106.0,1.27222184474271
348933,3.0,552.0,106.0,-3.4760566147616
348950,3.0,4156.0,106.0,-2.11594562559179
348955,3.0,4158.0,106.0,0.241073478126642
348956,3.0,836.0,106.0,19.5433274894826
348960,3.0,748.0,106.0,6.2958292772706
348963,3214.0,143.0,106.0,0.351589251715828
348964,3214.0,2026.0,106.0,5.78133129835357
348968,3214.0,574.0,106.0,38.2300662881952
348969,3214.0,249.0,106.0,-5.42611556994982
348983,3214.0,442.0,106.0,-12.2355898120381
348984,3214.0,2310.0,106.0,-7.62560858132964
348994,3214.0,928.0,106.0,9.52928481150835
348996,3214.0,2424.0,106.0,-3.06210415979082
348997,3214.0,2426.0,106.0,-5.09947158647096
348998,3214.0,4153.0,106.0,-7.1481074068304
348999,3214.0,2451.0,106.0,11.783532230548
349000,3214.0,716.0,106.0,-5.61714456660518
349002,3214.0,1225.0,106.0,21.0911862552921
349008,3214.0,3100.0,106.0,-5.0193336527646
349014,3214.0,341.0,106.0,1.63000518063991
349030,3214.0,741.0,106.0,15.1430873866945
349032,3214.0,4156.0,106.0,2.16883338376542
349041,3214.0,3898.0,106.0,-12.0308117278419
349049,3214.0,3010.0,106.0,-9.56719430855909
349053,3100.0,1238.0,106.0,-13.0967668601164
349055,3100.0,442.0,106.0,-13.0837947046492
349078,561.0,254.0,106.0,-13.0607423286467
349082,561.0,601.0,106.0,8.47998060226673
349083,561.0,928.0,106.0,32.7966161249217
349084,561.0,2421.0,106.0,-1.56359595687574
349085,561.0,2424.0,106.0,-3.35977148281763
349093,561.0,3100.0,106.0,4.66532588976072
349095,561.0,267.0,106.0,-4.28196303050234
349107,561.0,2875.0,106.0,10.1615912007032
349110,561.0,836.0,106.0,13.9048826558125
349114,466.0,143.0,106.0,-6.19759504431139
349118,466.0,249.0,106.0,-3.56764193033316
349119,466.0,1238.0,106.0,-10.3928053113869
349125,466.0,4151.0,106.0,-14.8728941518348
349132,466.0,4153.0,106.0,-12.2643980020643
349138,466.0,3100.0,106.0,-11.2558209695999
349147,466.0,1257.0,106.0,-9.87822815082223
349148,466.0,482.0,106.0,-8.06134173427756
349149,466.0,523.0,106.0,-6.4196433790069
349156,466.0,836.0,106.0,2.56869039676269
349157,466.0,3898.0,106.0,-14.9705080512779
349171,2555.0,540.0,106.0,-8.54413573073121
349177,2555.0,150.0,106.0,-0.820258546059422
349195,2555.0,2451.0,106.0,1.68755886220246
349198,2555.0,1225.0,106.0,0.826662206639435
349203,2555.0,3.0,106.0,-11.4513681657566
349206,2555.0,561.0,106.0,-20.8897617926007
349217,2555.0,545.0,106.0,-20.8400636981501
349221,2555.0,195.0,106.0,-16.1007327562237
349236,2555.0,778.0,106.0,0.112622097589232
349240,2555.0,3010.0,106.0,-11.0862142950963
349258,147.0,150.0,106.0,0.18021478282817
349259,147.0,821.0,106.0,-20.397688862783
349262,147.0,442.0,106.0,-11.8955741155468
349266,147.0,3928.0,106.0,17.7211346823198
349270,147.0,1330.0,106.0,25.542525161127
349272,147.0,4152.0,106.0,-9.78948696563265
349285,147.0,552.0,106.0,-2.55204768431456
349293,147.0,2555.0,106.0,-17.0844587623017
349294,147.0,920.0,106.0,22.2173860701434
349297,147.0,267.0,106.0,-13.8703267648882
349303,147.0,2677.0,106.0,-7.9329448415184
349307,147.0,1257.0,106.0,-5.04009851083878
349318,147.0,2875.0,106.0,-1.65384953143478
349322,147.0,85.0,106.0,13.8454836240763
349323,147.0,2913.0,106.0,-7.24815755448186
349332,147.0,374.0,106.0,-2.44572041691044
349337,920.0,143.0,106.0,22.8757841981426
349342,920.0,1238.0,106.0,3.72028141414204
349349,920.0,4152.0,106.0,7.74226210553945
349353,920.0,2424.0,106.0,9.57082031889606
349359,920.0,438.0,106.0,52.3066259149509
349361,920.0,3100.0,106.0,3.74595493248077
349365,920.0,267.0,106.0,8.09771397927385
349366,920.0,364.0,106.0,6.16169922819445
349369,920.0,2832.0,106.0,14.8373520257411
349378,920.0,4157.0,106.0,14.0326897100737
349383,920.0,674.0,106.0,-0.89113886059148
349392,2619.0,788.0,106.0,5.99319514739767
349397,2619.0,4149.0,106.0,2.12033340377794
349401,2619.0,150.0,106.0,9.88589267983748
349402,2619.0,821.0,106.0,-17.301182991833
349408,2619.0,3928.0,106.0,17.8222753438962
349413,2619.0,2400.0,106.0,-2.56030236239313
349414,2619.0,4152.0,106.0,-7.80270652725078
349420,2619.0,4153.0,106.0,1.65587168152715
349421,2619.0,2451.0,106.0,14.0460444557742
349431,2619.0,3100.0,106.0,-3.03784878436844
349438,2619.0,267.0,106.0,-6.91982347796311
349447,2619.0,545.0,106.0,-10.793675541694
349457,2619.0,2875.0,106.0,13.8136910345582
349460,2619.0,4157.0,106.0,-1.76269418198641
349462,2619.0,4158.0,106.0,2.15157774135681
349466,2619.0,3379.0,106.0,-2.44946801507496
349471,2619.0,313.0,106.0,-8.12011543270835
349477,341.0,845.0,106.0,15.2965651488529
349478,341.0,2088.0,106.0,8.84419489758245
349480,341.0,249.0,106.0,16.9175536487334
349482,341.0,1238.0,106.0,-6.60018894577697
349486,341.0,4149.0,106.0,0.193062866035342
349498,341.0,4151.0,106.0,8.71883879348204
349500,341.0,2400.0,106.0,9.71988176531467
349511,341.0,1225.0,106.0,61.4796863565263
349526,341.0,232.0,106.0,6.01923095711346
349530,341.0,1257.0,106.0,17.6156427245839
349531,341.0,482.0,106.0,-6.59569922131746
349533,341.0,195.0,106.0,6.47600257309536
349535,341.0,741.0,106.0,28.7635453722574
349540,341.0,1939.0,106.0,2.90902450873424
349545,341.0,3898.0,106.0,4.91338370034738
349551,341.0,313.0,106.0,1.51472370358646
349555,267.0,1238.0,106.0,-14.9667723191404
349556,267.0,442.0,106.0,-17.5388354458832
349557,267.0,2424.0,106.0,-2.42320166537441
349568,247.0,249.0,106.0,8.58539668483772
349570,247.0,1238.0,106.0,-4.90278627860913
349571,247.0,203.0,106.0,4.09167239096745
349573,247.0,4148.0,106.0,47.8590740245495
349578,247.0,150.0,106.0,52.3652236794017
349580,247.0,254.0,106.0,20.1057946810531
349586,247.0,765.0,106.0,34.2987698641548
349594,247.0,2421.0,106.0,47.9748806110961
349595,247.0,2424.0,106.0,28.313142507664
