,drug_row,drug_col,cell_line_name,synergy_zip
346778,845.0,674.0,106.0,8.55313821813593
346783,682.0,453.0,106.0,18.645012353682
346794,682.0,4148.0,106.0,15.7968836762059
346807,682.0,3928.0,106.0,20.0022498117944
346812,682.0,1330.0,106.0,31.1759668469998
346815,682.0,601.0,106.0,8.26744215076477
346820,682.0,4153.0,106.0,-5.44681223587616
346821,682.0,2451.0,106.0,28.2646177523612
346831,682.0,3100.0,106.0,-3.8992117431222
346838,682.0,2619.0,106.0,0.0181482178352781
346842,682.0,364.0,106.0,-3.0124414248015
346846,682.0,232.0,106.0,3.31805576473408
346852,682.0,4154.0,106.0,25.0450911555618
346869,682.0,836.0,106.0,8.41038149589487
346875,682.0,748.0,106.0,2.55418126060427
346886,574.0,1238.0,106.0,20.9668531277954
346887,574.0,203.0,106.0,28.2207405270975
346894,574.0,601.0,106.0,48.7232729991114
346898,574.0,2426.0,106.0,36.4724297304951
346900,574.0,687.0,106.0,52.987522243261
346910,574.0,267.0,106.0,26.3746726730681
346922,574.0,2875.0,106.0,45.3521967863732
346940,249.0,601.0,106.0,5.73515348641531
346945,249.0,4153.0,106.0,-7.27274412264413
346948,249.0,438.0,106.0,30.4754179112745
346956,249.0,2832.0,106.0,0.323086909679116
346957,249.0,926.0,106.0,15.4521855100675
346961,249.0,741.0,106.0,24.7355861912455
346975,788.0,574.0,106.0,18.9887884775859
346978,788.0,203.0,106.0,6.82286480638058
346984,788.0,4150.0,106.0,-2.2215506057057
346986,788.0,821.0,106.0,-4.34428712128637
346989,788.0,442.0,106.0,-22.0197525705222
347000,788.0,2424.0,106.0,13.5187583697599
347015,788.0,466.0,106.0,3.90850236829935
347020,788.0,220.0,106.0,4.73417057347266
347021,788.0,232.0,106.0,10.6499159172955
347034,788.0,277.0,106.0,14.5396182950531
347040,788.0,3898.0,106.0,3.73989000290459
347042,788.0,3379.0,106.0,8.63751744115476
347045,788.0,674.0,106.0,-8.85843167038788
347047,788.0,3010.0,106.0,-6.27529770808466
347049,1238.0,2088.0,106.0,-14.2658082500363
347052,1238.0,2832.0,106.0,-7.82373733252927
347054,203.0,2026.0,106.0,16.564447894937
347058,203.0,442.0,106.0,-14.1275239977761
347067,203.0,354.0,106.0,6.14039636388779
347069,203.0,552.0,106.0,-6.46936824606789
347078,203.0,2875.0,106.0,-4.94323243290859
347080,203.0,4158.0,106.0,-4.14011035348329
347085,540.0,2026.0,106.0,20.6330605820131
347094,540.0,442.0,106.0,-11.820613931874
347095,540.0,765.0,106.0,-4.93394329156892
347096,540.0,4151.0,106.0,-0.450153510175118
347098,540.0,601.0,106.0,14.4332412896684
347114,540.0,466.0,106.0,3.72260301070006
347123,540.0,482.0,106.0,7.40481508283789
347124,540.0,523.0,106.0,-0.0569477809834207
347126,540.0,741.0,106.0,21.6411743621702
347128,540.0,2875.0,106.0,0.428525145871043
347132,540.0,4158.0,106.0,14.8335873269685
347133,540.0,836.0,106.0,10.9747480437728
347150,4148.0,540.0,106.0,16.8703314866848
347154,4148.0,4150.0,106.0,-11.4003364980372
347156,4148.0,821.0,106.0,-0.245046586130501
347160,4148.0,161.0,106.0,7.50241542189443
347168,4148.0,928.0,106.0,52.1667152902797
347169,4148.0,2421.0,106.0,22.5156333326196
347170,4148.0,2424.0,106.0,5.91127333980611
347172,4148.0,4153.0,106.0,1.18011917017066
347188,4148.0,364.0,106.0,10.8418344784562
347201,4148.0,4155.0,106.0,14.5665959106453
347202,4148.0,4156.0,106.0,13.3430484525061
347203,4148.0,2875.0,106.0,16.4202925736422
347207,4148.0,85.0,106.0,27.9498347456935
347213,4148.0,778.0,106.0,54.5072876254607
347214,4148.0,748.0,106.0,31.1525127328332
347215,4148.0,674.0,106.0,22.1178129113974
347217,4148.0,3010.0,106.0,-2.84579790372153
347221,4149.0,2088.0,106.0,-5.16582992758809
347223,4149.0,203.0,106.0,-5.64379318486399
347230,4149.0,2421.0,106.0,3.59563493639756
347237,4149.0,552.0,106.0,-2.95907200334167
347242,4149.0,220.0,106.0,-4.33699021753222
347250,4149.0,2875.0,106.0,0.280650420976738
347259,229.0,467.0,106.0,-8.25916121554475
347264,229.0,1238.0,106.0,-12.5970900748435
347267,229.0,4149.0,106.0,-3.13603326637557
347275,229.0,161.0,106.0,8.7669543893229
347281,229.0,4152.0,106.0,-7.37847932822619
347285,229.0,2424.0,106.0,-0.384438607475925
347286,229.0,2426.0,106.0,-1.9013114388523
347293,229.0,438.0,106.0,33.4484412013772
347296,229.0,3.0,106.0,-3.64809355277939
347302,229.0,267.0,106.0,-8.97080370763939
347303,229.0,364.0,106.0,-3.15447426266341
347304,229.0,484.0,106.0,26.6722316500671
347333,229.0,548.0,106.0,3.13675129565228
347343,643.0,540.0,106.0,-5.48654626639395
347350,643.0,161.0,106.0,4.11000406827243
347356,643.0,601.0,106.0,13.5926464382372
347357,643.0,928.0,106.0,18.5561239992677
347358,643.0,2421.0,106.0,-2.24369264479423
347359,643.0,2424.0,106.0,-6.0781390073097
347369,643.0,3.0,106.0,-6.04316970121002
347370,643.0,3100.0,106.0,-5.0212137021235
347372,643.0,561.0,106.0,-6.59159490785746
347373,643.0,466.0,106.0,-11.8564698675485
347375,643.0,267.0,106.0,-5.61438028057298
347379,643.0,232.0,106.0,-7.09963587016106
347392,643.0,4157.0,106.0,-1.10279965857531
347393,643.0,85.0,106.0,21.7113602085554
347395,643.0,836.0,106.0,16.1729505047895
347398,643.0,3379.0,106.0,-11.541487746686
347400,643.0,748.0,106.0,-3.03801448203583
347405,4150.0,143.0,106.0,-12.728963998242
347410,4150.0,249.0,106.0,-15.5255484040171
347413,4150.0,540.0,106.0,-17.0720967886994
347422,4150.0,928.0,106.0,5.51895498675315
347423,4150.0,2421.0,106.0,-5.24738945550713
347430,4150.0,354.0,106.0,2.64010982749659
347433,4150.0,3.0,106.0,-10.9224491570205
347439,4150.0,267.0,106.0,-17.6326414807058
347444,4150.0,926.0,106.0,3.57617113908783
347445,4150.0,1257.0,106.0,-15.1324729212042
347446,4150.0,482.0,106.0,-16.3404951700901
347451,4150.0,2875.0,106.0,-13.7590030922223
347455,4150.0,4158.0,106.0,-13.5073032856594
347459,4150.0,778.0,106.0,3.13132791248749
347465,150.0,143.0,106.0,45.5148450537699
347470,150.0,249.0,106.0,36.1836526059594
347480,150.0,601.0,106.0,55.6117314333437
347484,150.0,2426.0,106.0,0.275843802152469
347490,150.0,438.0,106.0,55.8176156500169
347502,150.0,2832.0,106.0,40.2093359174954
347513,150.0,85.0,106.0,26.1378308386196
347523,821.0,143.0,106.0,-11.1138914805853
347528,821.0,249.0,106.0,-19.5179025852897
347544,821.0,2424.0,106.0,-19.8275655780215
347548,821.0,716.0,106.0,-12.6768788188256
347549,821.0,687.0,106.0,-0.347518209410768
347551,821.0,354.0,106.0,-10.2579528238043
347554,821.0,3.0,106.0,-11.6152608714716
347567,821.0,1257.0,106.0,-11.24956210065
347573,821.0,2875.0,106.0,-17.128326292224
347577,821.0,85.0,106.0,1.92152345850161
347589,254.0,2088.0,106.0,0.0476423402274833
347590,254.0,1238.0,106.0,-15.321602189337
347603,217.0,845.0,106.0,44.9823307974532
347613,217.0,150.0,106.0,47.6216822838307
347614,217.0,821.0,106.0,10.9146042433604
347627,217.0,2424.0,106.0,31.3427900759916
347635,217.0,438.0,106.0,70.6453399171654
347636,217.0,552.0,106.0,29.0145968531896
347637,217.0,164.0,106.0,57.483403248541
347638,217.0,3.0,106.0,41.5281568995101
347641,217.0,561.0,106.0,17.1510315419624
347647,217.0,220.0,106.0,5.80143055490576
347651,217.0,545.0,106.0,16.7949325816743
347654,217.0,523.0,106.0,29.4871879095328
347657,217.0,741.0,106.0,31.4181607684989
347662,217.0,1939.0,106.0,7.3312066715711
347669,217.0,3379.0,106.0,14.0683637068874
347676,442.0,2088.0,106.0,-13.2860649359667
347677,442.0,1238.0,106.0,-17.4793350429954
347682,2310.0,2026.0,106.0,16.286353680623
347684,2310.0,845.0,106.0,-2.33891513299272
347686,2310.0,574.0,106.0,25.8491631183879
347730,2310.0,341.0,106.0,-5.83267784263735
347731,2310.0,267.0,106.0,-15.8514870763581
347733,2310.0,484.0,106.0,5.5661480412607
347734,2310.0,220.0,106.0,-13.1009658788875
347739,2310.0,1257.0,106.0,-10.8101294670003
347744,2310.0,741.0,106.0,14.399500957742
347763,562.0,143.0,106.0,0.953000170896202
347772,562.0,203.0,106.0,-7.18415481584442
347779,562.0,150.0,106.0,31.4907784673086
347791,562.0,2400.0,106.0,-9.93078378591504
347794,562.0,928.0,106.0,10.2455585590019
347797,562.0,2426.0,106.0,1.45836998436709
347799,562.0,2451.0,106.0,8.20310469011812
347802,562.0,1225.0,106.0,30.936025729629
347807,562.0,3.0,106.0,-3.91595155993946
347842,562.0,4158.0,106.0,-1.41635553165572
347846,562.0,3379.0,106.0,-4.33838055990292
347848,562.0,655.0,106.0,33.948055717924
347861,161.0,1238.0,106.0,-11.4688340579113
347866,161.0,150.0,106.0,36.3256765799331
347869,161.0,765.0,106.0,3.13657076698525
347873,161.0,928.0,106.0,28.8346631300934
347876,161.0,2426.0,106.0,6.18693369557436
347892,161.0,220.0,106.0,-3.98234178344676
347893,161.0,232.0,106.0,13.7019229887983
347901,161.0,4156.0,106.0,3.24432399108067
347905,161.0,85.0,106.0,13.2648811461342
347906,161.0,4158.0,106.0,8.43696141140738
347917,2349.0,453.0,106.0,16.3929643203651
347925,2349.0,788.0,106.0,13.2655702042401
347931,2349.0,229.0,106.0,7.56894615497081
347937,2349.0,217.0,106.0,36.0556662346476
347943,2349.0,765.0,106.0,2.25378517703404
347944,2349.0,4151.0,106.0,7.93842363781719
347947,2349.0,1330.0,106.0,29.6876883579867
347956,2349.0,2451.0,106.0,21.8045663794985
347958,2349.0,687.0,106.0,26.1280375656916
347963,2349.0,164.0,106.0,39.7470683982768
347969,2349.0,466.0,106.0,9.60020302074654
347973,2349.0,2619.0,106.0,2.45542237687679
347974,2349.0,341.0,106.0,11.4671387728771
347978,2349.0,484.0,106.0,28.2056633256438
347987,2349.0,1257.0,106.0,-0.599904085476155
347996,2349.0,4156.0,106.0,-2.80770925860819
347998,2349.0,2875.0,106.0,15.3140879053459
348031,3928.0,821.0,106.0,-10.6292887009475
348033,3928.0,442.0,106.0,3.49396404078638
348039,3928.0,4152.0,106.0,4.12281914251896
348042,3928.0,2421.0,106.0,20.7754103179518
348050,3928.0,354.0,106.0,32.7395750655987
348063,3928.0,220.0,106.0,-0.163628059476498
348085,3928.0,778.0,106.0,25.8444235806406
348100,765.0,442.0,106.0,-9.36105492568936
348104,765.0,928.0,106.0,17.3035703387915
348105,765.0,2421.0,106.0,10.261269459934
348111,765.0,354.0,106.0,22.3615829195573
348113,765.0,552.0,106.0,-0.194879574556064
348116,765.0,561.0,106.0,-5.7177840306594
348122,765.0,926.0,106.0,18.5502305429076
348127,765.0,741.0,106.0,21.7026469664992
348137,4151.0,1238.0,106.0,-16.4596595846834
348138,4151.0,254.0,106.0,-9.79468115937057
348139,4151.0,442.0,106.0,-14.5304335172658
348149,4151.0,674.0,106.0,-12.775083898316
348162,645.0,4149.0,106.0,-11.7781423965136
348163,645.0,229.0,106.0,-13.8767085332533
348169,645.0,217.0,106.0,-8.32782424460319
348175,645.0,4151.0,106.0,-18.6516284440658
348203,645.0,484.0,106.0,-16.6266513422216
348213,645.0,195.0,106.0,-12.8531953337735
348217,645.0,4156.0,106.0,-11.639807435286
348220,645.0,1939.0,106.0,-14.9628329576718
348222,645.0,85.0,106.0,-13.4585613822044
348232,645.0,3010.0,106.0,-15.4072710684756
348239,1871.0,2088.0,106.0,-7.34118469758926
348240,1871.0,574.0,106.0,32.456504244886
348250,1871.0,4150.0,106.0,-9.3822017079572
348256,1871.0,2310.0,106.0,-12.3976867174079
348261,1871.0,4151.0,106.0,-6.58765335242021
348262,1871.0,645.0,106.0,-14.8682009952483
348265,1871.0,4152.0,106.0,-8.58425902143342
348268,1871.0,2421.0,106.0,8.18127984910673
348269,1871.0,2424.0,106.0,-3.82933987266344
348271,1871.0,4153.0,106.0,-8.35653120761294
348272,1871.0,2451.0,106.0,12.6652801069476
348273,1871.0,716.0,106.0,-2.38404147229032
348278,1871.0,552.0,106.0,-4.86919915641762
348279,1871.0,164.0,106.0,26.6816579277095
348281,1871.0,3214.0,106.0,-3.63414486403228
348286,1871.0,2555.0,106.0,-18.7652392034803
348288,1871.0,920.0,106.0,9.41979304885145
348296,1871.0,220.0,106.0,-6.89564751109321
348299,1871.0,2832.0,106.0,-0.105885934411562
348301,1871.0,545.0,106.0,-12.5577898116126
348303,1871.0,4154.0,106.0,7.95126675980292
348305,1871.0,482.0,106.0,-1.67556993367957
348306,1871.0,523.0,106.0,-0.750585937716733
348312,1871.0,1904.0,106.0,2.56434941832095
348320,1871.0,836.0,106.0,4.66603569858759
348325,1871.0,655.0,106.0,25.8762458341387
348339,1330.0,203.0,106.0,17.0308824379527
348342,1330.0,4150.0,106.0,7.0737996898791
348343,1330.0,150.0,106.0,55.5754853900964
348350,1330.0,4152.0,106.0,14.1653559713969
348351,1330.0,601.0,106.0,37.8527187538937
348352,1330.0,928.0,106.0,39.8400365842309
348356,1330.0,4153.0,106.0,16.9315911578423
348364,1330.0,3.0,106.0,29.8684183014455
348368,1330.0,466.0,106.0,3.39899256418971
348370,1330.0,267.0,106.0,11.4887164916443
348376,1330.0,926.0,106.0,38.1161831519427
348377,1330.0,1257.0,106.0,28.3930337432091
348384,1330.0,277.0,106.0,28.5585012035621
348389,1330.0,836.0,106.0,45.1378472099958
348390,1330.0,3898.0,106.0,17.1749392339039
348392,1330.0,3379.0,106.0,16.4246421332016
348394,1330.0,748.0,106.0,36.3664080534802
348397,1330.0,3010.0,106.0,7.66832657656187
348407,2400.0,540.0,106.0,1.00044674632953
348416,2400.0,4151.0,106.0,-5.2046901092552
348417,2400.0,1330.0,106.0,22.075959248625
348419,2400.0,601.0,106.0,8.58113177439081
348426,2400.0,716.0,106.0,-10.3797365454527
348433,2400.0,3100.0,106.0,-9.14959837747367
348440,2400.0,484.0,106.0,17.8005247302557
348445,2400.0,545.0,106.0,-17.9009435208751
348448,2400.0,523.0,106.0,-0.88856445485949
348453,2400.0,277.0,106.0,3.75867450531122
348458,2400.0,836.0,106.0,3.21480551227835
348465,2400.0,313.0,106.0,-16.8094103791975
348470,4152.0,1238.0,106.0,-15.844873235857
348474,4152.0,928.0,106.0,17.5091475843295
348475,4152.0,2421.0,106.0,-2.28396780883163
348481,4152.0,552.0,106.0,-8.63479485382947
348487,4152.0,1257.0,106.0,-9.04717651239581
348495,601.0,143.0,106.0,21.6262581074474
348498,601.0,1238.0,106.0,-7.78487309771377
348501,601.0,442.0,106.0,-6.21149543000964
348504,601.0,928.0,106.0,25.8235521681202
348505,601.0,2421.0,106.0,13.6618026967843
348507,601.0,2426.0,106.0,4.28991105783927
348508,601.0,4153.0,106.0,8.15400004560831
348509,601.0,1225.0,106.0,65.4362945308286
348515,601.0,267.0,106.0,9.16585584419274
348519,601.0,926.0,106.0,32.5847525569427
348522,601.0,741.0,106.0,42.5604269398218
348533,928.0,442.0,106.0,-2.69084189402633
348534,928.0,4151.0,106.0,12.3705083447542
348541,928.0,267.0,106.0,1.59638996356776
348546,928.0,4158.0,106.0,31.5336904110384
348549,2421.0,2026.0,106.0,22.2688465654625
348552,2421.0,254.0,106.0,4.46783587312338
348555,2421.0,928.0,106.0,38.2192578737898
348568,2421.0,4157.0,106.0,0.989690880765599
348583,2426.0,442.0,106.0,-7.35617910488734
348590,2426.0,1225.0,106.0,23.9061577758244
348591,2426.0,354.0,106.0,3.88942730216304
348601,2426.0,2875.0,106.0,-1.70883711011101
348610,4153.0,254.0,106.0,-1.18713884788367
348615,4153.0,1225.0,106.0,35.1173595053379
348618,4153.0,3100.0,106.0,-8.45013516132068
348632,2451.0,574.0,106.0,63.0933361643032
348645,2451.0,4152.0,106.0,1.30858579244232
348646,2451.0,601.0,106.0,43.1398381370076
348647,2451.0,928.0,106.0,45.0932218200318
348648,2451.0,2421.0,106.0,32.0524662687114
348651,2451.0,4153.0,106.0,11.8368939949346
348653,2451.0,687.0,106.0,36.9018822897649
348657,2451.0,552.0,106.0,7.12465397494661
348658,2451.0,3.0,106.0,10.5870014374075
348661,2451.0,561.0,106.0,19.1973825295266
348663,2451.0,920.0,106.0,29.1758673800741
348664,2451.0,267.0,106.0,13.7098395817573
348666,2451.0,220.0,106.0,12.3400927072401
348686,2451.0,748.0,106.0,23.5975204903942
348687,2451.0,674.0,106.0,18.5803405891602
348691,716.0,143.0,106.0,3.54942313145489
348696,716.0,249.0,106.0,-1.77772198174877
348698,716.0,203.0,106.0,-8.21071570448703
348701,716.0,442.0,106.0,-12.5366445953548
348704,716.0,4152.0,106.0,-9.74953119094386
348705,716.0,601.0,106.0,24.1088259337238
348708,716.0,2424.0,106.0,-3.6726661223314
348711,716.0,687.0,106.0,21.9942360227734
348719,716.0,466.0,106.0,-10.6227826969134
348724,716.0,232.0,106.0,-4.82413347200976
348727,716.0,1257.0,106.0,-4.80117168949823
348729,716.0,523.0,106.0,-4.69028210414966
348731,716.0,741.0,106.0,17.1048689115896
348732,716.0,4156.0,106.0,-0.551002809299782
348733,716.0,2875.0,106.0,-1.86849446154337
348737,716.0,836.0,106.0,11.1348970028236
348742,687.0,143.0,106.0,12.8772326039656
348751,687.0,442.0,106.0,1.91181573361389
348758,687.0,2426.0,106.0,4.83880603048039
348759,687.0,4153.0,106.0,9.86881590673208
348770,687.0,2832.0,106.0,21.5206962450644
348772,687.0,1257.0,106.0,14.8422540089715
348779,687.0,4158.0,106.0,17.0975706283818
348785,1225.0,1238.0,106.0,14.4474651572366
348790,1225.0,2832.0,106.0,29.3571719681196
348797,354.0,928.0,106.0,38.2870941370735
348800,354.0,4153.0,106.0,-0.0720222382942623
348808,354.0,2832.0,106.0,12.2846038915159
348812,354.0,4157.0,106.0,7.72323531762953
348819,552.0,2088.0,106.0,-2.87868368743851
348824,552.0,2424.0,106.0,-2.72334682465507
348825,552.0,1225.0,106.0,28.8157234280774
348838,164.0,467.0,106.0,-3.47769090620036
348839,164.0,845.0,106.0,32.5664193929034
348842,164.0,249.0,106.0,4.66298506594953
348844,164.0,203.0,106.0,11.9477988365016
348854,164.0,765.0,106.0,27.8117279396131
348857,164.0,2400.0,106.0,14.6750711575093
348859,164.0,601.0,106.0,43.3419580333622
348869,164.0,354.0,106.0,30.1594642971408
348877,164.0,920.0,106.0,35.0074626958938
348879,164.0,364.0,106.0,25.8648418942739
348890,164.0,741.0,106.0,48.8026343957913
348894,164.0,1939.0,106.0,9.77841597268984
348896,164.0,85.0,106.0,36.0789960664275
348903,164.0,748.0,106.0,11.6721653144436
348912,3.0,574.0,106.0,38.1561939855162
348914,3.0,1238.0,106.0,-7.33690644936397
348926,3.0,2426.0,106.0,1.27222184474271
348932,3.0,438.0,106.0,39.3174672004941
348933,3.0,552.0,106.0,-3.4760566147616
348934,3.0,3100.0,106.0,0.0897433715916729
348942,3.0,232.0,106.0,0.171074069013745
348947,3.0,523.0,106.0,2.90641026120109
348950,3.0,4156.0,106.0,-2.11594562559179
348962,3.0,548.0,106.0,-5.15624225332017
348964,3214.0,2026.0,106.0,5.78133129835357
348976,3214.0,229.0,106.0,-3.3196361669508
348998,3214.0,4153.0,106.0,-7.1481074068304
349010,3214.0,561.0,106.0,-10.4477439463808
349014,3214.0,341.0,106.0,1.63000518063991
349026,3214.0,482.0,106.0,-2.98953708182708
349030,3214.0,741.0,106.0,15.1430873866945
349031,3214.0,4155.0,106.0,-3.83761695822973
349032,3214.0,4156.0,106.0,2.16883338376542
349034,3214.0,2875.0,106.0,-1.77765663255905
349036,3214.0,1939.0,106.0,3.98062263920037
349039,3214.0,4158.0,106.0,1.6347150471861
349040,3214.0,836.0,106.0,9.98451991141224
349043,3214.0,3379.0,106.0,-10.027985465053
349044,3214.0,778.0,106.0,17.7649275356807
349049,3214.0,3010.0,106.0,-9.56719430855909
349054,3100.0,254.0,106.0,-8.71997193912691
349056,3100.0,4151.0,106.0,-10.8764781961905
349061,3100.0,267.0,106.0,-8.01148276136667
349073,561.0,2088.0,106.0,-6.00439510204774
349074,561.0,249.0,106.0,-6.39777446200641
349077,561.0,4149.0,106.0,6.22899746492632
349093,561.0,3100.0,106.0,4.66532588976072
349103,561.0,523.0,106.0,13.9172887846085
349116,466.0,467.0,106.0,11.1828964827664
349117,466.0,2088.0,106.0,-10.6986001013667
349132,466.0,4153.0,106.0,-12.2643980020643
349137,466.0,552.0,106.0,-3.40949443590948
349147,466.0,1257.0,106.0,-9.87822815082223
349149,466.0,523.0,106.0,-6.4196433790069
349167,2555.0,249.0,106.0,-3.55357062645732
349168,2555.0,788.0,106.0,-6.74051392040645
349173,2555.0,4149.0,106.0,-10.3568572506016
349179,2555.0,254.0,106.0,-13.2857886842017
349181,2555.0,442.0,106.0,-17.8277135292829
349182,2555.0,161.0,106.0,-9.42710401802418
349185,2555.0,4151.0,106.0,-20.5753014438867
349195,2555.0,2451.0,106.0,1.68755886220246
349196,2555.0,716.0,106.0,-15.6821069376579
349198,2555.0,1225.0,106.0,0.826662206639435
349200,2555.0,438.0,106.0,12.188634624333
349203,2555.0,3.0,106.0,-11.4513681657566
349217,2555.0,545.0,106.0,-20.8400636981501
349220,2555.0,523.0,106.0,-11.6566592480686
349227,2555.0,277.0,106.0,-3.46750392991558
349240,2555.0,3010.0,106.0,-11.0862142950963
349241,2555.0,548.0,106.0,-18.361662504804
349242,147.0,143.0,106.0,-0.0726245099027211
349243,147.0,2026.0,106.0,16.2339501791728
349246,147.0,2088.0,106.0,-7.16700965065735
349253,147.0,4148.0,106.0,16.646962003154
349265,147.0,161.0,106.0,4.83210029328577
349275,147.0,2421.0,106.0,1.20254684775095
349282,147.0,1225.0,106.0,32.1733170104948
349284,147.0,438.0,106.0,30.5367463264778
349287,147.0,3.0,106.0,-1.12369834337333
349288,147.0,3214.0,106.0,-3.89159056609867
349295,147.0,2619.0,106.0,-0.958432441228269
349308,147.0,4154.0,106.0,6.72511070701912
349314,147.0,741.0,106.0,21.9008392844508
349321,147.0,4157.0,106.0,-5.77153485934351
349322,147.0,85.0,106.0,13.8454836240763
349333,147.0,674.0,106.0,-4.62267934137429
349341,920.0,249.0,106.0,13.6348901038437
349342,920.0,1238.0,106.0,3.72028141414204
349354,920.0,2426.0,106.0,7.0793534863853
349355,920.0,4153.0,106.0,1.63534629284156
349377,920.0,2875.0,106.0,20.4033158963574
349387,2619.0,467.0,106.0,0.164644025091053
349394,2619.0,203.0,106.0,-6.28596151689785
349405,2619.0,442.0,106.0,-10.8738295002222
349410,2619.0,4151.0,106.0,-5.64480593332849
349411,2619.0,645.0,106.0,-15.0859151180092
349418,2619.0,2424.0,106.0,-0.470672047965319
349428,2619.0,164.0,106.0,17.5877606085267
349444,2619.0,2677.0,106.0,-8.62979694291274
349446,2619.0,926.0,106.0,11.3635869573938
349453,2619.0,741.0,106.0,21.3645691876023
349461,2619.0,85.0,106.0,24.7566619977531
349467,2619.0,778.0,106.0,9.48145264139168
349468,2619.0,655.0,106.0,32.8133323527766
349482,341.0,1238.0,106.0,-6.60018894577697
349483,341.0,203.0,106.0,3.11887299075179
349484,341.0,540.0,106.0,32.7359059444693
349485,341.0,4148.0,106.0,43.4443872875324
349487,341.0,229.0,106.0,12.0038759744085
349494,341.0,442.0,106.0,-9.97432827570005
349497,341.0,765.0,106.0,4.38614983281456
349515,341.0,164.0,106.0,43.1100043430689
349521,341.0,920.0,106.0,43.0749319168941
349523,341.0,364.0,106.0,11.3001184543971
349527,341.0,2832.0,106.0,16.4764949384034
349531,341.0,482.0,106.0,-6.59569922131746
349547,341.0,3379.0,106.0,9.65448160291528
349549,341.0,748.0,106.0,3.64372705415792
349550,341.0,674.0,106.0,3.75414391548625
349551,341.0,313.0,106.0,1.51472370358646
349556,267.0,442.0,106.0,-17.5388354458832
349562,247.0,143.0,106.0,24.5103054979942
349566,247.0,2088.0,106.0,6.25445250011483
349571,247.0,203.0,106.0,4.09167239096745
349576,247.0,643.0,106.0,25.6328537907009
349585,247.0,3928.0,106.0,34.8982330522604
349589,247.0,1330.0,106.0,71.4002874907703
349592,247.0,601.0,106.0,39.5232922258084
349595,247.0,2424.0,106.0,28.313142507664
349609,247.0,561.0,106.0,22.6070148272137
349613,247.0,341.0,106.0,54.4937336526796
349618,247.0,232.0,106.0,28.0748908191498
349619,247.0,2677.0,106.0,23.259187748847
349623,247.0,1257.0,106.0,47.8159909591991
349629,247.0,4155.0,106.0,27.9574242679026
349634,247.0,1939.0,106.0,21.3155408271407
349638,247.0,836.0,106.0,53.2331701304856
349639,247.0,3898.0,106.0,16.3548711268225
349642,247.0,778.0,106.0,37.4625461342191
349643,247.0,655.0,106.0,75.0141963892951
349647,247.0,3010.0,106.0,4.22621297885123
349650,364.0,2026.0,106.0,16.4439086796045
349653,364.0,203.0,106.0,-10.1718535369911
349658,364.0,928.0,106.0,18.0820039947418
349667,364.0,3100.0,106.0,-8.7490820653742
349681,364.0,674.0,106.0,-9.37119162051817
349685,484.0,2088.0,106.0,5.94824143143948
349689,484.0,203.0,106.0,11.6390838456598
349691,484.0,4149.0,106.0,25.1178089824073
349697,484.0,765.0,106.0,16.3113851841158
349698,484.0,4151.0,106.0,22.9977300160335
349704,484.0,2426.0,106.0,18.530630257797
349708,484.0,687.0,106.0,27.1697684731469
349714,484.0,3100.0,106.0,21.1869401500485
