,drug_row,drug_col,cell_line_name,synergy_zip
347496,150.0,466.0,106.0,14.6384237949301
347497,150.0,920.0,106.0,40.1745838154611
347499,150.0,364.0,106.0,24.9112969681259
347501,150.0,232.0,106.0,21.2928941156172
347503,150.0,926.0,106.0,41.085438562802
347508,150.0,741.0,106.0,32.4907543516584
347521,150.0,3010.0,106.0,3.86860701837661
347530,821.0,203.0,106.0,-19.1296946833291
347536,821.0,442.0,106.0,-16.8922900713952
347543,821.0,2421.0,106.0,-0.524136028180358
347545,821.0,2426.0,106.0,-12.9360707384421
347550,821.0,1225.0,106.0,10.0687057864915
347552,821.0,438.0,106.0,7.40646722648504
347557,821.0,561.0,106.0,-15.3618217140389
347559,821.0,920.0,106.0,2.22084903796073
347560,821.0,267.0,106.0,-22.9959317682697
347572,821.0,4156.0,106.0,-8.83778743119646
347580,821.0,3898.0,106.0,-22.3526825582297
347586,821.0,313.0,106.0,-17.1048565261277
347596,254.0,267.0,106.0,-13.8801841495
347602,217.0,467.0,106.0,18.9971974996386
347605,217.0,574.0,106.0,54.2700784018829
347609,217.0,540.0,106.0,23.3847589238112
347610,217.0,4149.0,106.0,39.2059595343496
347611,217.0,643.0,106.0,26.1794185840996
347616,217.0,442.0,106.0,18.7025171168305
347621,217.0,1330.0,106.0,65.6409632322928
347628,217.0,2426.0,106.0,34.7575207246213
347639,217.0,3100.0,106.0,28.6320260538092
347642,217.0,466.0,106.0,23.5497370463024
347653,217.0,482.0,106.0,21.3212587831449
347655,217.0,195.0,106.0,43.9964429793682
347660,217.0,2875.0,106.0,31.4040024214743
347661,217.0,277.0,106.0,45.0014638509271
347667,217.0,3898.0,106.0,8.98390057986853
347673,217.0,313.0,106.0,11.3875536827532
347681,2310.0,143.0,106.0,-8.39358049583243
347691,2310.0,540.0,106.0,-5.98339492240942
347698,2310.0,821.0,106.0,-14.479204861279
347700,2310.0,217.0,106.0,14.6639518739913
347701,2310.0,442.0,106.0,-16.6389657799392
347703,2310.0,3928.0,106.0,10.6610270238111
347704,2310.0,765.0,106.0,-9.07004453836182
347707,2310.0,2400.0,106.0,-16.2030027736688
347717,2310.0,687.0,106.0,2.68894478469517
347719,2310.0,354.0,106.0,7.92240144163114
347727,2310.0,466.0,106.0,-15.3558256186334
347735,2310.0,232.0,106.0,-11.464494244543
347737,2310.0,926.0,106.0,13.3074045107149
347746,2310.0,4156.0,106.0,-2.31832811680576
347751,2310.0,85.0,106.0,-9.56268087620091
347760,2310.0,313.0,106.0,-11.228276488743
347761,2310.0,3010.0,106.0,-13.0872957466276
347762,2310.0,548.0,106.0,-13.072365820536
347766,562.0,845.0,106.0,14.5138721484034
347769,562.0,249.0,106.0,-4.81648506988793
347770,562.0,788.0,106.0,4.23696219185101
347771,562.0,1238.0,106.0,-12.2155068276378
347777,562.0,643.0,106.0,-6.80501004044963
347778,562.0,4150.0,106.0,-4.32235693510475
347788,562.0,4151.0,106.0,-11.5751939386609
347789,562.0,645.0,106.0,-12.9965302642992
347792,562.0,4152.0,106.0,-7.10535101366153
347805,562.0,552.0,106.0,-5.09492471363005
347812,562.0,466.0,106.0,-4.77146012223472
347818,562.0,247.0,106.0,29.2709681886782
347821,562.0,220.0,106.0,-5.02679572242592
347826,562.0,545.0,106.0,-12.0293042391485
347829,562.0,523.0,106.0,-2.70856748420923
347830,562.0,195.0,106.0,1.65360811445549
347837,562.0,277.0,106.0,4.44748488536996
347838,562.0,1939.0,106.0,-8.36707843170051
347840,562.0,85.0,106.0,14.2312846699743
347843,562.0,836.0,106.0,2.35854599254028
347844,562.0,3898.0,106.0,-7.14958870698976
347849,562.0,748.0,106.0,-1.14943662712277
347850,562.0,374.0,106.0,1.50735192603833
347856,161.0,2026.0,106.0,22.9467232412388
347867,161.0,254.0,106.0,0.996041516369542
347874,161.0,2421.0,106.0,10.6604288811319
347891,161.0,364.0,106.0,7.62616079011597
347898,161.0,523.0,106.0,12.8464819581912
347900,161.0,741.0,106.0,21.4417496538245
347907,161.0,836.0,106.0,37.3371252616411
347916,2349.0,143.0,106.0,5.4162408649183
347933,2349.0,4150.0,106.0,-6.08431648975782
347936,2349.0,254.0,106.0,3.35558342160071
347938,2349.0,442.0,106.0,-11.7591127542412
347948,2349.0,2400.0,106.0,2.03623420543988
347949,2349.0,4152.0,106.0,-9.57598184402896
347957,2349.0,716.0,106.0,-2.59615742748356
347959,2349.0,1225.0,106.0,30.86012520005
347962,2349.0,552.0,106.0,9.28946680630353
347965,2349.0,3214.0,106.0,-4.76777547252247
347966,2349.0,3100.0,106.0,1.19793707366907
347975,2349.0,267.0,106.0,-4.12203865377711
347977,2349.0,364.0,106.0,-8.72640103001423
347980,2349.0,220.0,106.0,-4.65026595127702
347985,2349.0,926.0,106.0,29.3651403766978
348004,2349.0,4158.0,106.0,-2.79926505345165
348008,2349.0,3379.0,106.0,-0.0879861458650932
348010,2349.0,655.0,106.0,33.8014208195159
348012,2349.0,374.0,106.0,-2.1689228825405
348019,3928.0,467.0,106.0,0.202763153043708
348026,3928.0,540.0,106.0,25.7004234860246
348030,3928.0,150.0,106.0,37.4237503151373
348035,3928.0,765.0,106.0,24.069178606537
348038,3928.0,2400.0,106.0,10.7059785565271
348043,3928.0,2424.0,106.0,5.96385633433849
348044,3928.0,2426.0,106.0,-4.65281453214428
348048,3928.0,687.0,106.0,19.9906095660761
348071,3928.0,195.0,106.0,20.9545480386048
348073,3928.0,741.0,106.0,26.7472432868296
348074,3928.0,4156.0,106.0,7.33770142108947
348076,3928.0,277.0,106.0,8.06598553913174
348079,3928.0,85.0,106.0,12.4537697240971
348081,3928.0,836.0,106.0,32.0069356579667
348089,3928.0,3010.0,106.0,-4.00243947124217
348094,765.0,2088.0,106.0,0.933312457400444
348096,765.0,1238.0,106.0,-10.6706975768436
348101,765.0,4151.0,106.0,-7.15554214537945
348106,765.0,2424.0,106.0,1.76016888180969
348108,765.0,4153.0,106.0,-1.92883529363665
348119,765.0,220.0,106.0,-2.74386727973315
348124,765.0,482.0,106.0,5.72942506368842
348128,765.0,4156.0,106.0,1.37184990588166
348129,765.0,2875.0,106.0,3.55090204367103
348132,765.0,836.0,106.0,5.96491304034606
348135,765.0,674.0,106.0,7.05630652340574
348145,4151.0,2832.0,106.0,-5.21457987403999
348146,4151.0,1257.0,106.0,-5.60094583109289
348151,645.0,2026.0,106.0,-6.06992699170331
348153,645.0,845.0,106.0,-10.7557734346103
348154,645.0,2088.0,106.0,-22.3963087985204
348160,645.0,540.0,106.0,-10.9936921553378
348161,645.0,4148.0,106.0,-6.44271800529125
348168,645.0,254.0,106.0,-15.2671770383848
348170,645.0,442.0,106.0,-16.2917418353508
348174,645.0,765.0,106.0,-13.1388946294278
348176,645.0,1330.0,106.0,-10.4530669477125
348177,645.0,2400.0,106.0,-14.8308660212117
348178,645.0,4152.0,106.0,-13.3616300028127
348181,645.0,2421.0,106.0,-12.9282389287
348185,645.0,2451.0,106.0,-4.94273888695545
348190,645.0,438.0,106.0,-4.71134962056226
348200,645.0,341.0,106.0,-13.0818036697433
348208,645.0,926.0,106.0,-5.67080078870574
348211,645.0,482.0,106.0,-13.9324802573509
348216,645.0,4155.0,106.0,-19.0293162366855
348219,645.0,277.0,106.0,-9.0764004590429
348225,645.0,3898.0,106.0,-12.7829823849461
348227,645.0,3379.0,106.0,-13.7190067772146
348238,1871.0,845.0,106.0,3.38225523863193
348243,1871.0,1238.0,106.0,-13.6627937967245
348245,1871.0,540.0,106.0,6.93731187559307
348249,1871.0,643.0,106.0,-8.33054219550334
348254,1871.0,217.0,106.0,28.2900258632963
348257,1871.0,562.0,106.0,-6.08371652299142
348266,1871.0,601.0,106.0,8.00195717194637
348314,1871.0,277.0,106.0,-0.353279472321113
348330,1871.0,3010.0,106.0,-8.48617363044831
348334,1330.0,467.0,106.0,27.0378867272183
348336,1330.0,574.0,106.0,52.8388476517952
348341,1330.0,4149.0,106.0,46.6777667890506
348344,1330.0,821.0,106.0,7.35569075062763
348347,1330.0,161.0,106.0,30.349349600068
348349,1330.0,4151.0,106.0,9.63376670832745
348354,1330.0,2424.0,106.0,33.1685045217031
348355,1330.0,2426.0,106.0,24.5966319456438
348359,1330.0,687.0,106.0,30.6666600970074
348372,1330.0,484.0,106.0,54.3662965499499
348373,1330.0,220.0,106.0,26.0463069221891
348383,1330.0,2875.0,106.0,36.287923736022
348386,1330.0,4157.0,106.0,17.0925711557871
348396,1330.0,313.0,106.0,18.3341181908376
348399,2400.0,143.0,106.0,4.99817267383226
348404,2400.0,249.0,106.0,-12.4434696442458
348410,2400.0,150.0,106.0,12.175439696299
348411,2400.0,821.0,106.0,-19.9521042792443
348413,2400.0,442.0,106.0,-11.8141933844513
348415,2400.0,765.0,106.0,3.89669074704125
348421,2400.0,2421.0,106.0,2.09792494654518
348422,2400.0,2424.0,106.0,-12.9206205636965
348423,2400.0,2426.0,106.0,-10.9188355122828
348424,2400.0,4153.0,106.0,-11.0202321957329
348427,2400.0,687.0,106.0,5.76538603033973
348429,2400.0,354.0,106.0,17.2679388530167
348431,2400.0,552.0,106.0,-5.13013026718911
348436,2400.0,466.0,106.0,3.84790154659208
348442,2400.0,232.0,106.0,-3.76784474189267
348447,2400.0,482.0,106.0,-4.78595726330917
348451,2400.0,4156.0,106.0,2.2015387769763
348461,2400.0,3379.0,106.0,-17.7324163916894
348462,2400.0,778.0,106.0,19.1723815818041
348477,4152.0,4153.0,106.0,-6.35819697533837
348482,4152.0,3100.0,106.0,-10.494970798854
348485,4152.0,220.0,106.0,-10.3947312547082
348486,4152.0,2832.0,106.0,-3.40007980526156
348497,601.0,2088.0,106.0,8.05883793822127
348511,601.0,438.0,106.0,43.3735726088924
348523,601.0,2875.0,106.0,13.2127079026738
348528,601.0,674.0,106.0,17.9335742173484
348529,928.0,2026.0,106.0,41.1196354420465
348531,928.0,1238.0,106.0,10.680670851821
348538,928.0,552.0,106.0,21.1390527709357
348542,928.0,2832.0,106.0,19.6724562666332
348545,928.0,4157.0,106.0,20.783028300364
348550,2421.0,2088.0,106.0,-0.650697127008758
348554,2421.0,4151.0,106.0,0.834081685714706
348556,2421.0,2424.0,106.0,3.89995383975507
348565,2421.0,1257.0,106.0,8.23845681844716
348579,2426.0,2026.0,106.0,5.85714668194471
348585,2426.0,4152.0,106.0,-9.42317843874691
348593,2426.0,552.0,106.0,-3.83576353559767
348597,2426.0,220.0,106.0,-6.30708033888521
348604,2426.0,3898.0,106.0,-11.4487669134596
348608,4153.0,2088.0,106.0,-9.24001070026874
348627,4153.0,674.0,106.0,-8.02038628668575
348633,2451.0,249.0,106.0,6.0560311199744
348636,2451.0,540.0,106.0,18.3194664675416
348639,2451.0,150.0,106.0,49.1251104798644
348652,2451.0,716.0,106.0,6.13028181242145
348662,2451.0,466.0,106.0,4.04771364669035
348668,2451.0,2832.0,106.0,20.0630880965301
348670,2451.0,1257.0,106.0,9.14790220024218
348674,2451.0,741.0,106.0,34.909616460425
348677,2451.0,277.0,106.0,33.153704059645
348679,2451.0,85.0,106.0,44.7230008740532
348681,2451.0,836.0,106.0,42.1973084636175
348690,2451.0,548.0,106.0,6.09200145678601
348694,716.0,2088.0,106.0,-4.67153474107608
348700,716.0,254.0,106.0,-8.18327085345074
348702,716.0,765.0,106.0,-1.25176400176111
348709,716.0,2426.0,106.0,-5.56826206248064
348710,716.0,4153.0,106.0,-7.54554692517027
348716,716.0,3100.0,106.0,-4.16564573050146
348735,716.0,4157.0,106.0,-5.82149173391918
348736,716.0,4158.0,106.0,-0.411094248671045
348740,716.0,674.0,106.0,-9.62878694933591
348741,716.0,548.0,106.0,-6.77242252806801
348744,687.0,467.0,106.0,6.20544870844485
348745,687.0,2088.0,106.0,11.8914800545848
348749,687.0,4149.0,106.0,6.39378684965267
348754,687.0,601.0,106.0,27.6023222901842
348755,687.0,928.0,106.0,40.7866310807044
348763,687.0,552.0,106.0,4.41186149997483
348771,687.0,926.0,106.0,47.0493581694577
348777,687.0,2875.0,106.0,15.791347169206
348795,354.0,442.0,106.0,-6.47006143616154
348811,354.0,2875.0,106.0,13.2594089990961
348841,164.0,574.0,106.0,48.8817528768926
348851,164.0,254.0,106.0,7.2021677342036
348861,164.0,2421.0,106.0,33.0989412525531
348862,164.0,2424.0,106.0,16.0184808669552
348863,164.0,2426.0,106.0,35.5469472092445
348868,164.0,1225.0,106.0,40.0860255665453
348873,164.0,3100.0,106.0,3.08470553803997
348880,164.0,484.0,106.0,47.603023595208
348881,164.0,220.0,106.0,11.3470801021389
348887,164.0,482.0,106.0,7.79813119152434
348891,164.0,4156.0,106.0,32.6484246432573
348895,164.0,4157.0,106.0,4.76584690390156
348907,164.0,548.0,106.0,12.4275133165205
348909,3.0,2026.0,106.0,20.8361923813433
348910,3.0,467.0,106.0,-5.28329490287821
348915,3.0,203.0,106.0,-5.06679676128483
348921,3.0,4152.0,106.0,-6.57813104478064
348923,3.0,928.0,106.0,21.2907917471012
348925,3.0,2424.0,106.0,-1.78069770041556
348929,3.0,687.0,106.0,13.1959068359655
348941,3.0,220.0,106.0,-5.48593525215602
348949,3.0,741.0,106.0,22.0679224920496
348963,3214.0,143.0,106.0,0.351589251715828
348965,3214.0,467.0,106.0,-10.8060250944152
348982,3214.0,217.0,106.0,42.1871935823006
348983,3214.0,442.0,106.0,-12.2355898120381
348985,3214.0,161.0,106.0,-2.03225620399213
348991,3214.0,2400.0,106.0,-2.64166178142732
348993,3214.0,601.0,106.0,4.2179244734817
348996,3214.0,2424.0,106.0,-3.06210415979082
349002,3214.0,1225.0,106.0,21.0911862552921
349011,3214.0,466.0,106.0,-1.70295213760812
349015,3214.0,267.0,106.0,-10.8062542601392
349016,3214.0,247.0,106.0,24.1647423674428
349020,3214.0,232.0,106.0,-4.33659103760461
349047,3214.0,674.0,106.0,-7.76586064045668
349050,3214.0,548.0,106.0,-6.50895464040247
349053,3100.0,1238.0,106.0,-13.0967668601164
349062,3100.0,2832.0,106.0,1.15869284247666
349066,3100.0,674.0,106.0,-0.416876003570792
349072,561.0,467.0,106.0,-7.54147642836508
349080,561.0,4151.0,106.0,-9.52588494591537
349082,561.0,601.0,106.0,8.47998060226673
349085,561.0,2424.0,106.0,-3.35977148281763
349088,561.0,687.0,106.0,11.8889519694458
349090,561.0,354.0,106.0,1.49191820570548
349106,561.0,4156.0,106.0,8.5604954048039
349108,561.0,4157.0,106.0,-15.2664287406253
349109,561.0,4158.0,106.0,9.34563052708804
349115,466.0,2026.0,106.0,9.66083348094205
349121,466.0,4149.0,106.0,-0.152633207486972
349141,466.0,267.0,106.0,-14.8629987288485
349143,466.0,220.0,106.0,-6.51579303997149
349153,466.0,2875.0,106.0,-7.77528994088956
349154,466.0,4157.0,106.0,-9.06765966157936
349160,466.0,548.0,106.0,-11.4934042707846
349163,2555.0,467.0,106.0,-20.3980190303498
349211,2555.0,364.0,106.0,-19.3586358406997
349224,2555.0,4155.0,106.0,-17.9074967002259
349226,2555.0,2875.0,106.0,-17.4748634113213
349247,147.0,574.0,106.0,43.4860455557598
349252,147.0,540.0,106.0,5.59687380036961
349257,147.0,4150.0,106.0,-14.9461553955485
349261,147.0,217.0,106.0,20.3319053294458
349262,147.0,442.0,106.0,-11.8955741155468
349263,147.0,2310.0,106.0,-12.2706753503774
349264,147.0,562.0,106.0,-2.15911014813268
349281,147.0,687.0,106.0,5.82106654099469
349293,147.0,2555.0,106.0,-17.0844587623017
349296,147.0,341.0,106.0,-0.643681175872726
349297,147.0,267.0,106.0,-13.8703267648882
349301,147.0,220.0,106.0,-7.03809400779884
349303,147.0,2677.0,106.0,-7.9329448415184
349309,147.0,554.0,106.0,-2.79271193260897
349316,147.0,4156.0,106.0,-0.385759335554484
349318,147.0,2875.0,106.0,-1.65384953143478
349332,147.0,374.0,106.0,-2.44572041691044
349343,920.0,203.0,106.0,4.46684507007168
349344,920.0,4149.0,106.0,19.3413046395774
349349,920.0,4152.0,106.0,7.74226210553945
349358,920.0,354.0,106.0,28.9994335642833
349371,920.0,1257.0,106.0,6.62644314100688
349384,920.0,548.0,106.0,9.58985209167447
349385,2619.0,143.0,106.0,10.6469086556175
349390,2619.0,574.0,106.0,41.9417892343919
349391,2619.0,249.0,106.0,-3.3378235959317
349392,2619.0,788.0,106.0,5.99319514739767
349398,2619.0,229.0,106.0,5.54929775847303
349406,2619.0,2310.0,106.0,-10.4633484573125
349408,2619.0,3928.0,106.0,17.8222753438962
349409,2619.0,765.0,106.0,7.01626289698102
349412,2619.0,1330.0,106.0,30.1459710172251
349414,2619.0,4152.0,106.0,-7.80270652725078
349416,2619.0,928.0,106.0,29.1580730420765
349417,2619.0,2421.0,106.0,4.07126060137808
349420,2619.0,4153.0,106.0,1.65587168152715
349431,2619.0,3100.0,106.0,-3.03784878436844
349435,2619.0,2555.0,106.0,-15.8428238333425
349442,2619.0,220.0,106.0,-4.08874452074218
349443,2619.0,232.0,106.0,0.763394752736382
349445,2619.0,2832.0,106.0,3.42414282811386
349447,2619.0,545.0,106.0,-10.793675541694
349448,2619.0,1257.0,106.0,-2.43711329714685
349456,2619.0,1904.0,106.0,5.79871108902718
349474,341.0,143.0,106.0,7.40730763824969
349477,341.0,845.0,106.0,15.2965651488529
349481,341.0,788.0,106.0,7.98932356373888
349499,341.0,1330.0,106.0,22.2785565175937
349509,341.0,716.0,106.0,-1.01823125224808
349510,341.0,687.0,106.0,30.3582510096303
349513,341.0,438.0,106.0,37.2273326114609
349519,341.0,561.0,106.0,1.2195251448325
349530,341.0,1257.0,106.0,17.6156427245839
349535,341.0,741.0,106.0,28.7635453722574
349540,341.0,1939.0,106.0,2.90902450873424
349541,341.0,4157.0,106.0,2.65769500919575
349543,341.0,4158.0,106.0,28.5921082166152
349545,341.0,3898.0,106.0,4.91338370034738
349570,247.0,1238.0,106.0,-4.90278627860913
349572,247.0,540.0,106.0,24.4775746297211
349577,247.0,4150.0,106.0,-8.5129908641412
349578,247.0,150.0,106.0,52.3652236794017
349581,247.0,217.0,106.0,60.8256232114551
349590,247.0,2400.0,106.0,22.2967253599801
349591,247.0,4152.0,106.0,1.66291755599844
349596,247.0,2426.0,106.0,25.7785527946753
349597,247.0,4153.0,106.0,25.5688180593247
349599,247.0,716.0,106.0,8.25907500911653
349600,247.0,687.0,106.0,44.382739482471
349602,247.0,354.0,106.0,46.2274887188212
349604,247.0,552.0,106.0,25.1106659043842
349607,247.0,3100.0,106.0,23.4243840791646
349615,247.0,364.0,106.0,4.92487950676777
349624,247.0,482.0,106.0,26.341320011749
349631,247.0,1904.0,106.0,51.0894200294494
349632,247.0,2875.0,106.0,28.1895320429559
349636,247.0,85.0,106.0,40.8116026364006
349646,247.0,313.0,106.0,0.410910268025849
349648,247.0,548.0,106.0,20.7195980723784
349655,364.0,442.0,106.0,-10.7212040715231
349661,364.0,2426.0,106.0,-5.19266975639335
349662,364.0,4153.0,106.0,-7.02702412623902
349665,364.0,438.0,106.0,24.7188470351894
349669,364.0,267.0,106.0,-10.7633130587398
