,drug_row,drug_col,cell_line_name,synergy_zip
346905,574.0,3100.0,106.0,26.7921643523184
346912,574.0,220.0,106.0,52.9638534082253
346914,574.0,2832.0,106.0,41.8586313526782
346922,574.0,2875.0,106.0,45.3521967863732
346935,249.0,4149.0,106.0,-2.50644777305209
346936,249.0,254.0,106.0,-4.81053697886618
346938,249.0,4151.0,106.0,-10.4536114317148
346939,249.0,4152.0,106.0,-9.67883356364781
346941,249.0,928.0,106.0,21.6076497166314
346943,249.0,2424.0,106.0,-3.46487945754408
346947,249.0,354.0,106.0,12.8526063180189
346949,249.0,552.0,106.0,-1.53915867077427
346952,249.0,267.0,106.0,-5.43357312056016
346964,249.0,4157.0,106.0,-5.63438854647101
346965,249.0,4158.0,106.0,-1.58841446837449
346969,249.0,674.0,106.0,-6.05675492196112
346980,788.0,4148.0,106.0,18.7539578700114
347000,788.0,2424.0,106.0,13.5187583697599
347025,788.0,1257.0,106.0,7.96506753005469
347026,788.0,482.0,106.0,5.33447709122879
347028,788.0,195.0,106.0,16.5023782674378
347035,788.0,1939.0,106.0,1.53327850954953
347036,788.0,4157.0,106.0,5.66586630767685
347046,788.0,313.0,106.0,4.15533571013477
347049,1238.0,2088.0,106.0,-14.2658082500363
347052,1238.0,2832.0,106.0,-7.82373733252927
347054,203.0,2026.0,106.0,16.564447894937
347057,203.0,254.0,106.0,-8.46525259027952
347069,203.0,552.0,106.0,-6.46936824606789
347085,540.0,2026.0,106.0,20.6330605820131
347086,540.0,467.0,106.0,-13.2835744644207
347088,540.0,574.0,106.0,44.3799038867462
347090,540.0,1238.0,106.0,-8.81808329479417
347096,540.0,4151.0,106.0,-0.450153510175118
347107,540.0,354.0,106.0,31.4752934585399
347117,540.0,364.0,106.0,-7.69876625696906
347118,540.0,220.0,106.0,-4.40049074419829
347121,540.0,926.0,106.0,13.5999576434325
347130,540.0,4157.0,106.0,2.06983556740887
347136,540.0,778.0,106.0,12.5786619412339
347143,4148.0,467.0,106.0,14.2447965749871
347147,4148.0,249.0,106.0,13.6625652349774
347148,4148.0,1238.0,106.0,2.13972231572256
347151,4148.0,4149.0,106.0,15.3174294198323
347154,4148.0,4150.0,106.0,-11.4003364980372
347165,4148.0,2400.0,106.0,8.71913381440044
347171,4148.0,2426.0,106.0,14.5443127650266
347172,4148.0,4153.0,106.0,1.18011917017066
347175,4148.0,687.0,106.0,24.9829955385008
347179,4148.0,552.0,106.0,13.1218193350881
347181,4148.0,3.0,106.0,13.9748685314468
347185,4148.0,466.0,106.0,7.43897605658146
347188,4148.0,364.0,106.0,10.8418344784562
347189,4148.0,484.0,106.0,40.0856295397639
347195,4148.0,1257.0,106.0,4.58083046335789
347210,4148.0,3898.0,106.0,18.1765822029186
347213,4148.0,778.0,106.0,54.5072876254607
347219,4149.0,143.0,106.0,2.59708968244652
347227,4149.0,4152.0,106.0,-7.96532972149983
347231,4149.0,2424.0,106.0,-1.22257929666357
347238,4149.0,3100.0,106.0,-4.82648833112909
347245,4149.0,1257.0,106.0,-2.80707729208809
347257,229.0,143.0,106.0,0.648591075061748
347260,229.0,845.0,106.0,17.1995390431323
347261,229.0,2088.0,106.0,-4.59305373853192
347262,229.0,574.0,106.0,29.1284582257645
347263,229.0,249.0,106.0,-5.19674043570831
347266,229.0,540.0,106.0,-2.13783580877994
347268,229.0,643.0,106.0,-5.48989303476969
347269,229.0,4150.0,106.0,-15.2776189108911
347271,229.0,821.0,106.0,-14.5913925916354
347274,229.0,442.0,106.0,-12.085159017254
347279,229.0,1330.0,106.0,32.0986990610294
347280,229.0,2400.0,106.0,3.47725299300529
347281,229.0,4152.0,106.0,-7.37847932822619
347288,229.0,2451.0,106.0,9.66345848868941
347289,229.0,716.0,106.0,-5.07330786556403
347296,229.0,3.0,106.0,-3.64809355277939
347302,229.0,267.0,106.0,-8.97080370763939
347311,229.0,482.0,106.0,-6.89945883497757
347319,229.0,277.0,106.0,6.10521684496138
347331,229.0,313.0,106.0,-10.0160714266621
347341,643.0,1238.0,106.0,-14.3180225323588
347344,643.0,4149.0,106.0,-6.01483597819278
347346,643.0,150.0,106.0,25.3467365187652
347352,643.0,4151.0,106.0,-10.6609356353571
347353,643.0,1330.0,106.0,23.5154245686202
347357,643.0,928.0,106.0,18.5561239992677
347370,643.0,3100.0,106.0,-5.0212137021235
347378,643.0,220.0,106.0,-8.08568149182663
347380,643.0,2832.0,106.0,-0.0210802281662372
347389,643.0,2875.0,106.0,-3.475068549708
347393,643.0,85.0,106.0,21.7113602085554
347398,643.0,3379.0,106.0,-11.541487746686
347399,643.0,778.0,106.0,13.0653690143556
347406,4150.0,2026.0,106.0,5.18737493066442
347408,4150.0,2088.0,106.0,-15.6087339990722
347411,4150.0,1238.0,106.0,-19.3386631098474
347414,4150.0,4149.0,106.0,-5.15895843540582
347416,4150.0,254.0,106.0,-15.415327087503
347417,4150.0,442.0,106.0,-18.8218611737359
347421,4150.0,601.0,106.0,-10.8559393060775
347431,4150.0,438.0,106.0,14.0770745570229
347434,4150.0,3100.0,106.0,-15.4848583121605
347440,4150.0,364.0,106.0,-16.2114750853101
347447,4150.0,523.0,106.0,-15.4041536286853
347450,4150.0,4156.0,106.0,-14.5807618390144
347455,4150.0,4158.0,106.0,-13.5073032856594
347456,4150.0,836.0,106.0,-5.4623318981631
347469,150.0,574.0,106.0,45.0975067704733
347470,150.0,249.0,106.0,36.1836526059594
347473,150.0,540.0,106.0,21.452818054802
347482,150.0,2421.0,106.0,34.606545586322
347484,150.0,2426.0,106.0,0.275843802152469
347487,150.0,687.0,106.0,35.9760592383376
347491,150.0,552.0,106.0,5.79877129441895
347493,150.0,3100.0,106.0,-0.306094619264026
347495,150.0,561.0,106.0,16.5022379182799
347497,150.0,920.0,106.0,40.1745838154611
347500,150.0,220.0,106.0,27.0609836845541
347503,150.0,926.0,106.0,41.085438562802
347505,150.0,482.0,106.0,18.1629620714001
347509,150.0,4156.0,106.0,20.9909776605906
347512,150.0,4157.0,106.0,23.3636537059252
347515,150.0,836.0,106.0,33.2709732813909
347520,150.0,674.0,106.0,20.5264985899702
347523,821.0,143.0,106.0,-11.1138914805853
347527,821.0,574.0,106.0,5.35259082928291
347538,821.0,765.0,106.0,-16.0322916419368
347541,821.0,601.0,106.0,-1.67913627680723
347553,821.0,552.0,106.0,-18.4312271475388
347561,821.0,364.0,106.0,-18.9552739336717
347565,821.0,2832.0,106.0,-18.9180342995106
347567,821.0,1257.0,106.0,-11.24956210065
347572,821.0,4156.0,106.0,-8.83778743119646
347573,821.0,2875.0,106.0,-17.128326292224
347575,821.0,1939.0,106.0,-17.9788970437077
347576,821.0,4157.0,106.0,-20.3489056735112
347577,821.0,85.0,106.0,1.92152345850161
347591,254.0,442.0,106.0,-14.4369879075037
347597,254.0,2832.0,106.0,-2.71615867591078
347600,217.0,143.0,106.0,42.0487059925426
347604,217.0,2088.0,106.0,32.4294605242338
347612,217.0,4150.0,106.0,5.12709507293465
347619,217.0,765.0,106.0,30.9995913099
347621,217.0,1330.0,106.0,65.6409632322928
347625,217.0,928.0,106.0,53.0484495754827
347626,217.0,2421.0,106.0,39.1544193582094
347627,217.0,2424.0,106.0,31.3427900759916
347631,217.0,716.0,106.0,25.9356669586039
347637,217.0,164.0,106.0,57.483403248541
347641,217.0,561.0,106.0,17.1510315419624
347643,217.0,920.0,106.0,30.8478504396096
347659,217.0,4156.0,106.0,36.7448688765985
347662,217.0,1939.0,106.0,7.3312066715711
347683,2310.0,467.0,106.0,-15.702458281403
347687,2310.0,249.0,106.0,-9.30657568997457
347691,2310.0,540.0,106.0,-5.98339492240942
347704,2310.0,765.0,106.0,-9.07004453836182
347708,2310.0,4152.0,106.0,-13.7572198989395
347712,2310.0,2424.0,106.0,-9.55283317100986
347719,2310.0,354.0,106.0,7.92240144163114
347722,2310.0,164.0,106.0,5.58040593869014
347728,2310.0,2555.0,106.0,-20.4436829617377
347734,2310.0,220.0,106.0,-13.1009658788875
347748,2310.0,277.0,106.0,-1.42872020542868
347750,2310.0,4157.0,106.0,-12.1341802913142
347752,2310.0,4158.0,106.0,-9.40096338031319
347753,2310.0,836.0,106.0,-8.44261974544415
347754,2310.0,3898.0,106.0,-12.6652757385437
347760,2310.0,313.0,106.0,-11.228276488743
347761,2310.0,3010.0,106.0,-13.0872957466276
347762,2310.0,548.0,106.0,-13.072365820536
347767,562.0,2088.0,106.0,-1.25734965452424
347770,562.0,788.0,106.0,4.23696219185101
347774,562.0,4148.0,106.0,2.62070614198498
347776,562.0,229.0,106.0,4.41647362359773
347783,562.0,442.0,106.0,-10.9685982234985
347785,562.0,161.0,106.0,2.15509124677095
347787,562.0,765.0,106.0,2.00701155161239
347788,562.0,4151.0,106.0,-11.5751939386609
347796,562.0,2424.0,106.0,-3.52578779276449
347805,562.0,552.0,106.0,-5.09492471363005
347808,562.0,3214.0,106.0,-0.909768956287374
347813,562.0,2555.0,106.0,-10.662689374358
347816,562.0,341.0,106.0,-3.03135208978372
347821,562.0,220.0,106.0,-5.02679572242592
347825,562.0,926.0,106.0,7.55952932754209
347837,562.0,277.0,106.0,4.44748488536996
347838,562.0,1939.0,106.0,-8.36707843170051
347839,562.0,4157.0,106.0,-3.3996242102018
347842,562.0,4158.0,106.0,-1.41635553165572
347846,562.0,3379.0,106.0,-4.33838055990292
347847,562.0,778.0,106.0,18.3322121845284
347849,562.0,748.0,106.0,-1.14943662712277
347850,562.0,374.0,106.0,1.50735192603833
347852,562.0,313.0,106.0,-8.77205621553325
347862,161.0,203.0,106.0,-3.39181594850299
347868,161.0,442.0,106.0,-2.90156465595701
347870,161.0,4151.0,106.0,-1.25120211773104
347871,161.0,4152.0,106.0,-4.39025200335744
347876,161.0,2426.0,106.0,6.18693369557436
347879,161.0,687.0,106.0,24.9220808615646
347883,161.0,552.0,106.0,0.24237252027734
347887,161.0,561.0,106.0,14.2920554531399
347889,161.0,920.0,106.0,27.6194720537414
347896,161.0,1257.0,106.0,3.6717197764229
347902,161.0,2875.0,106.0,12.0641880389698
347904,161.0,4157.0,106.0,1.68228302450697
347908,161.0,3898.0,106.0,0.587771463926223
347911,161.0,748.0,106.0,16.1157698755434
347918,2349.0,2026.0,106.0,17.1858108752843
347940,2349.0,562.0,106.0,-3.85259818214478
347942,2349.0,3928.0,106.0,12.2010111888244
347954,2349.0,2426.0,106.0,6.78695519125488
347956,2349.0,2451.0,106.0,21.8045663794985
347959,2349.0,1225.0,106.0,30.86012520005
347960,2349.0,354.0,106.0,14.5346396250631
347961,2349.0,438.0,106.0,32.7530731706729
347965,2349.0,3214.0,106.0,-4.76777547252247
347972,2349.0,920.0,106.0,7.6879937553195
347973,2349.0,2619.0,106.0,2.45542237687679
347974,2349.0,341.0,106.0,11.4671387728771
347978,2349.0,484.0,106.0,28.2056633256438
347984,2349.0,2832.0,106.0,6.01413810605204
347990,2349.0,482.0,106.0,-0.612239656736131
347995,2349.0,4155.0,106.0,-0.0954028688564714
347999,2349.0,277.0,106.0,15.4650274813137
348001,2349.0,4157.0,106.0,-1.22429388991451
348017,3928.0,143.0,106.0,19.787908278304
348019,3928.0,467.0,106.0,0.202763153043708
348021,3928.0,2088.0,106.0,9.93433720018779
348026,3928.0,540.0,106.0,25.7004234860246
348030,3928.0,150.0,106.0,37.4237503151373
348031,3928.0,821.0,106.0,-10.6292887009475
348035,3928.0,765.0,106.0,24.069178606537
348037,3928.0,1330.0,106.0,21.0226917335512
348038,3928.0,2400.0,106.0,10.7059785565271
348048,3928.0,687.0,106.0,19.9906095660761
348052,3928.0,552.0,106.0,10.1382445016061
348058,3928.0,466.0,106.0,-3.00940987087647
348059,3928.0,920.0,106.0,28.6741509697735
348060,3928.0,267.0,106.0,8.74493487299243
348061,3928.0,364.0,106.0,7.54639035577228
348064,3928.0,232.0,106.0,4.77009990742989
348068,3928.0,1257.0,106.0,11.5351431793054
348078,3928.0,4157.0,106.0,9.41297639105811
348079,3928.0,85.0,106.0,12.4537697240971
348080,3928.0,4158.0,106.0,12.3861103536825
348081,3928.0,836.0,106.0,32.0069356579667
348091,765.0,143.0,106.0,12.3177213334157
348108,765.0,4153.0,106.0,-1.92883529363665
348117,765.0,267.0,106.0,2.51452047792494
348118,765.0,364.0,106.0,-3.67152192095081
348119,765.0,220.0,106.0,-2.74386727973315
348123,765.0,1257.0,106.0,1.75693021736407
348132,765.0,836.0,106.0,5.96491304034606
348133,765.0,3898.0,106.0,-4.85514433797232
348138,4151.0,254.0,106.0,-9.79468115937057
348146,4151.0,1257.0,106.0,-5.60094583109289
348149,4151.0,674.0,106.0,-12.775083898316
348155,645.0,574.0,106.0,-9.59242011357682
348167,645.0,821.0,106.0,-16.4246108534504
348168,645.0,254.0,106.0,-15.2671770383848
348173,645.0,3928.0,106.0,-4.79978372484683
348174,645.0,765.0,106.0,-13.1388946294278
348182,645.0,2424.0,106.0,-10.2811589162666
348186,645.0,716.0,106.0,-16.8506786797398
348190,645.0,438.0,106.0,-4.71134962056226
348192,645.0,164.0,106.0,-8.46082427452118
348201,645.0,267.0,106.0,-14.0039560908496
348213,645.0,195.0,106.0,-12.8531953337735
348216,645.0,4155.0,106.0,-19.0293162366855
348225,645.0,3898.0,106.0,-12.7829823849461
348240,1871.0,574.0,106.0,32.456504244886
348251,1871.0,150.0,106.0,19.2981449978406
348252,1871.0,821.0,106.0,-20.4431796814364
348262,1871.0,645.0,106.0,-14.8682009952483
348266,1871.0,601.0,106.0,8.00195717194637
348267,1871.0,928.0,106.0,21.9694833887248
348271,1871.0,4153.0,106.0,-8.35653120761294
348274,1871.0,687.0,106.0,11.1821817106132
348277,1871.0,438.0,106.0,36.9199045440393
348285,1871.0,466.0,106.0,-10.72877898256
348289,1871.0,2619.0,106.0,-3.70532606333469
348296,1871.0,220.0,106.0,-6.89564751109321
348303,1871.0,4154.0,106.0,7.95126675980292
348309,1871.0,741.0,106.0,30.5782924087911
348317,1871.0,85.0,106.0,0.137611203920159
348320,1871.0,836.0,106.0,4.66603569858759
348328,1871.0,674.0,106.0,-9.90282123500496
348331,1871.0,548.0,106.0,-7.34936030832341
348347,1330.0,161.0,106.0,30.349349600068
348351,1330.0,601.0,106.0,37.8527187538937
348352,1330.0,928.0,106.0,39.8400365842309
348354,1330.0,2424.0,106.0,33.1685045217031
348363,1330.0,552.0,106.0,22.0014992006051
348365,1330.0,3100.0,106.0,19.7525445748439
348372,1330.0,484.0,106.0,54.3662965499499
348379,1330.0,523.0,106.0,20.0995841421272
348382,1330.0,4156.0,106.0,29.7991159207309
348389,1330.0,836.0,106.0,45.1378472099958
348404,2400.0,249.0,106.0,-12.4434696442458
348410,2400.0,150.0,106.0,12.175439696299
348413,2400.0,442.0,106.0,-11.8141933844513
348414,2400.0,161.0,106.0,2.91266178427278
348422,2400.0,2424.0,106.0,-12.9206205636965
348427,2400.0,687.0,106.0,5.76538603033973
348438,2400.0,267.0,106.0,-4.67983787572672
348439,2400.0,364.0,106.0,-8.63468725257109
348444,2400.0,926.0,106.0,13.4235266881969
348447,2400.0,482.0,106.0,-4.78595726330917
348453,2400.0,277.0,106.0,3.75867450531122
348459,2400.0,3898.0,106.0,-7.01005479561137
348461,2400.0,3379.0,106.0,-17.7324163916894
348466,2400.0,3010.0,106.0,-5.72024679700604
348474,4152.0,928.0,106.0,17.5091475843295
348481,4152.0,552.0,106.0,-8.63479485382947
348485,4152.0,220.0,106.0,-10.3947312547082
348486,4152.0,2832.0,106.0,-3.40007980526156
348491,4152.0,4158.0,106.0,-6.41544394112605
348494,4152.0,674.0,106.0,-9.83965285469592
348496,601.0,2026.0,106.0,52.4740705064285
348505,601.0,2421.0,106.0,13.6618026967843
348510,601.0,354.0,106.0,27.6983087641171
348516,601.0,364.0,106.0,2.16318854246095
348520,601.0,1257.0,106.0,9.14471442068071
348528,601.0,674.0,106.0,17.9335742173484
348536,928.0,1225.0,106.0,56.5143279133148
348537,928.0,438.0,106.0,69.3433649617765
348543,928.0,1257.0,106.0,28.394690637601
348549,2421.0,2026.0,106.0,22.2688465654625
348553,2421.0,442.0,106.0,-2.20288895350194
348555,2421.0,928.0,106.0,38.2192578737898
348564,2421.0,2832.0,106.0,10.4119293886969
348568,2421.0,4157.0,106.0,0.989690880765599
348584,2426.0,4151.0,106.0,-9.06675319224178
348613,4153.0,928.0,106.0,18.7551268760614
348616,4153.0,438.0,106.0,34.4629449910221
348624,4153.0,4157.0,106.0,-8.00930195497908
348631,2451.0,2088.0,106.0,5.28428899905609
348633,2451.0,249.0,106.0,6.0560311199744
348634,2451.0,1238.0,106.0,13.1528002279958
348636,2451.0,540.0,106.0,18.3194664675416
348637,2451.0,4149.0,106.0,23.5124168136654
348645,2451.0,4152.0,106.0,1.30858579244232
348646,2451.0,601.0,106.0,43.1398381370076
348648,2451.0,2421.0,106.0,32.0524662687114
348651,2451.0,4153.0,106.0,11.8368939949346
348654,2451.0,1225.0,106.0,53.5664984372252
348666,2451.0,220.0,106.0,12.3400927072401
348669,2451.0,926.0,106.0,54.9007101610972
348677,2451.0,277.0,106.0,33.153704059645
348678,2451.0,4157.0,106.0,6.16534498530029
348681,2451.0,836.0,106.0,42.1973084636175
348684,2451.0,3379.0,106.0,16.3832727841492
348687,2451.0,674.0,106.0,18.5803405891602
348693,716.0,467.0,106.0,-9.3572400521241
348698,716.0,203.0,106.0,-8.21071570448703
348707,716.0,2421.0,106.0,0.810231297210815
348709,716.0,2426.0,106.0,-5.56826206248064
348719,716.0,466.0,106.0,-10.6227826969134
348725,716.0,2832.0,106.0,0.0775602807561386
348745,687.0,2088.0,106.0,11.8914800545848
348747,687.0,1238.0,106.0,3.03722561153642
348748,687.0,203.0,106.0,11.1231302940882
348752,687.0,4151.0,106.0,5.73770026782825
348760,687.0,1225.0,106.0,50.0540360171576
348766,687.0,267.0,106.0,2.93744078993604
348767,687.0,364.0,106.0,15.7666478920159
348772,687.0,1257.0,106.0,14.8422540089715
348777,687.0,2875.0,106.0,15.791347169206
348790,1225.0,2832.0,106.0,29.3571719681196
348792,354.0,2088.0,106.0,1.44900323790768
348808,354.0,2832.0,106.0,12.2846038915159
348809,354.0,1257.0,106.0,10.9129697505442
348813,354.0,4158.0,106.0,18.5726310149737
348822,552.0,442.0,106.0,-11.9815479907538
348840,164.0,2088.0,106.0,32.3731459276227
348841,164.0,574.0,106.0,48.8817528768926
348842,164.0,249.0,106.0,4.66298506594953
348844,164.0,203.0,106.0,11.9477988365016
348846,164.0,4149.0,106.0,15.1904761142543
348848,164.0,4150.0,106.0,7.15966825450599
348849,164.0,150.0,106.0,56.144099885155
348853,164.0,161.0,106.0,17.105835490926
348854,164.0,765.0,106.0,27.8117279396131
348856,164.0,1330.0,106.0,58.043650020369
348858,164.0,4152.0,106.0,12.3133943736569
348861,164.0,2421.0,106.0,33.0989412525531
348866,164.0,716.0,106.0,11.461439636554
348875,164.0,561.0,106.0,28.2140284370715
348877,164.0,920.0,106.0,35.0074626958938
348882,164.0,232.0,106.0,12.4353546155989
348884,164.0,926.0,106.0,43.0979646901457
348887,164.0,482.0,106.0,7.79813119152434
348896,164.0,85.0,106.0,36.0789960664275
348906,164.0,3010.0,106.0,6.49005869676463
348908,3.0,143.0,106.0,5.97012401293667
348936,3.0,561.0,106.0,-14.5413774137706
348937,3.0,466.0,106.0,-7.76746551315217
348944,3.0,926.0,106.0,32.9842416985861
348951,3.0,2875.0,106.0,4.99380102249199
348965,3214.0,467.0,106.0,-10.8060250944152
348967,3214.0,2088.0,106.0,-1.9770758373434
348971,3214.0,1238.0,106.0,-13.304222976447
348996,3214.0,2424.0,106.0,-3.06210415979082
349004,3214.0,438.0,106.0,32.3218758544238
349007,3214.0,3.0,106.0,-3.23147735987938
349019,3214.0,220.0,106.0,-5.93500289185291
349022,3214.0,2832.0,106.0,0.681452242014409
349033,3214.0,1904.0,106.0,9.62226996401824
349037,3214.0,4157.0,106.0,-5.35873824388388
349041,3214.0,3898.0,106.0,-12.0308117278419
349050,3214.0,548.0,106.0,-6.50895464040247
349056,3100.0,4151.0,106.0,-10.8764781961905
349057,3100.0,2424.0,106.0,-4.42360694634918
349058,3100.0,1225.0,106.0,28.1918489639639
349061,3100.0,267.0,106.0,-8.01148276136667
349070,561.0,143.0,106.0,4.06888114778172
349074,561.0,249.0,106.0,-6.39777446200641
349080,561.0,4151.0,106.0,-9.52588494591537
349091,561.0,438.0,106.0,25.5516872583036
349095,561.0,267.0,106.0,-4.28196303050234
349100,561.0,926.0,106.0,20.9183819910214
349107,561.0,2875.0,106.0,10.1615912007032
349110,561.0,836.0,106.0,13.9048826558125
349117,466.0,2088.0,106.0,-10.6986001013667
349119,466.0,1238.0,106.0,-10.3928053113869
349127,466.0,601.0,106.0,-3.32890134516283
349135,466.0,354.0,106.0,6.70659687536768
349137,466.0,552.0,106.0,-3.40949443590948
349138,466.0,3100.0,106.0,-11.2558209695999
349146,466.0,926.0,106.0,7.67626247644318
349147,466.0,1257.0,106.0,-9.87822815082223
349154,466.0,4157.0,106.0,-9.06765966157936
349155,466.0,4158.0,106.0,-7.39058243058127
349164,2555.0,845.0,106.0,-1.51278264509361
349166,2555.0,574.0,106.0,8.0051163877768
349167,2555.0,249.0,106.0,-3.55357062645732
349168,2555.0,788.0,106.0,-6.74051392040645
349173,2555.0,4149.0,106.0,-10.3568572506016
349178,2555.0,821.0,106.0,-23.4766922220071
349181,2555.0,442.0,106.0,-17.8277135292829
349192,2555.0,2424.0,106.0,-12.1890035691193
349197,2555.0,687.0,106.0,-5.28147794130345
349207,2555.0,466.0,106.0,-20.228732341062
349210,2555.0,267.0,106.0,-13.618196756546
349213,2555.0,220.0,106.0,-19.1136001010311
349217,2555.0,545.0,106.0,-20.8400636981501
349219,2555.0,482.0,106.0,-14.3031367974171
349224,2555.0,4155.0,106.0,-17.9074967002259
349230,2555.0,85.0,106.0,-0.599607480170235
349240,2555.0,3010.0,106.0,-11.0862142950963
349245,147.0,845.0,106.0,12.5903951248986
349250,147.0,1238.0,106.0,-13.4648160765649
349257,147.0,4150.0,106.0,-14.9461553955485
349259,147.0,821.0,106.0,-20.397688862783
349266,147.0,3928.0,106.0,17.7211346823198
349270,147.0,1330.0,106.0,25.542525161127
349272,147.0,4152.0,106.0,-9.78948696563265
349278,147.0,4153.0,106.0,-0.248674240658683
349287,147.0,3.0,106.0,-1.12369834337333
349288,147.0,3214.0,106.0,-3.89159056609867
349291,147.0,561.0,106.0,-10.5933940427063
349293,147.0,2555.0,106.0,-17.0844587623017
349303,147.0,2677.0,106.0,-7.9329448415184
349306,147.0,545.0,106.0,-12.0585470651826
349312,147.0,195.0,106.0,0.136858599849101
349314,147.0,741.0,106.0,21.9008392844508
349315,147.0,4155.0,106.0,-3.47296145227989
349322,147.0,85.0,106.0,13.8454836240763
349324,147.0,4158.0,106.0,-0.868861123061447
349332,147.0,374.0,106.0,-2.44572041691044
349333,147.0,674.0,106.0,-4.62267934137429
349334,147.0,313.0,106.0,-9.37101257546843
349342,920.0,1238.0,106.0,3.72028141414204
349345,920.0,254.0,106.0,12.8636702746052
349347,920.0,765.0,106.0,15.3700284457703
349351,920.0,928.0,106.0,43.8646392690353
349355,920.0,4153.0,106.0,1.63534629284156
349365,920.0,267.0,106.0,8.09771397927385
349369,920.0,2832.0,106.0,14.8373520257411
349371,920.0,1257.0,106.0,6.62644314100688
349377,920.0,2875.0,106.0,20.4033158963574
349378,920.0,4157.0,106.0,14.0326897100737
349379,920.0,4158.0,106.0,15.3183401906191
349383,920.0,674.0,106.0,-0.89113886059148
349396,2619.0,4148.0,106.0,17.8939198774114
349398,2619.0,229.0,106.0,5.54929775847303
349402,2619.0,821.0,106.0,-17.301182991833
349406,2619.0,2310.0,106.0,-10.4633484573125
349408,2619.0,3928.0,106.0,17.8222753438962
349415,2619.0,601.0,106.0,14.6440409010532
349417,2619.0,2421.0,106.0,4.07126060137808
349422,2619.0,716.0,106.0,-3.08105300350219
349425,2619.0,354.0,106.0,22.8708520479903
349427,2619.0,552.0,106.0,-2.59313693177864
349429,2619.0,3.0,106.0,0.804736404252357
349434,2619.0,466.0,106.0,-0.0631275200104289
349439,2619.0,247.0,106.0,12.6993584715695
349442,2619.0,220.0,106.0,-4.08874452074218
349443,2619.0,232.0,106.0,0.763394752736382
