,drug_row,drug_col,cell_line_name,synergy_loewe
3749,14.0,1899.0,1.0,-29.0997481911486
3759,136.0,18.0,1.0,0.355499430528448
3765,1911.0,788.0,1.0,-32.7926216074614
3766,1879.0,1883.0,1.0,-2.62614448107734
3768,150.0,1560.0,1.0,-2.89854559929893
3769,101.0,1918.0,1.0,-6.08826713612747
3780,1910.0,1922.0,1.0,-23.4152743616457
3781,1909.0,677.0,1.0,-14.9620377389827
3788,1885.0,1922.0,1.0,-5.640686763672
3792,1883.0,1921.0,1.0,-35.2810102412652
3796,27.0,1887.0,1.0,-7.50841800094572
3811,1879.0,1894.0,1.0,-19.2148233593207
3816,1904.0,15.0,1.0,-0.682370310873773
3818,1907.0,13.0,1.0,-9.41194052481164
3822,1902.0,1332.0,1.0,-3.93501904210795
3824,101.0,1911.0,1.0,-14.3018707616
3826,1878.0,18.0,1.0,-3.16652598051688
3832,1881.0,1224.0,1.0,-7.70410607216817
3834,47.0,1909.0,1.0,-0.837673809276639
3836,1886.0,1892.0,1.0,-7.24390245689838
3837,1893.0,1923.0,1.0,-2.35823896765896
3839,1898.0,1908.0,1.0,-16.166869612244
3843,15.0,17.0,1.0,-19.1911611090064
3848,1559.0,1560.0,1.0,-0.424287223864003
3851,131.0,1922.0,1.0,-22.6762272248018
3857,136.0,120.0,1.0,-1.97458266299071
3862,85.0,1921.0,1.0,-1.15298815975624
3867,1559.0,1892.0,1.0,-2.80114426390059
3874,1671.0,1918.0,1.0,0.0828005812751597
3877,150.0,1907.0,1.0,3.89926009296932
3879,47.0,1348.0,1.0,-17.48519759447
3880,1912.0,15.0,1.0,-4.67203615050095
3885,1875.0,5.0,1.0,-14.3219373492825
3888,1875.0,1224.0,1.0,-2.87363194114286
3893,1560.0,1908.0,1.0,-3.34440594753821
3897,72.0,1918.0,1.0,-29.2764382363828
3899,1899.0,1904.0,1.0,3.22436809863235
3906,1878.0,1892.0,1.0,-2.79532599172147
3910,1878.0,1348.0,1.0,-10.595476833624
3913,1912.0,1914.0,1.0,-1.49174840712795
3923,1896.0,1882.0,1.0,1.1171786431115
3924,1183.0,788.0,1.0,-37.5731538932813
3928,1889.0,164.0,1.0,-8.85914404846266
3932,146.0,17.0,1.0,-1.69719136177166
3934,1886.0,195.0,1.0,-69.8716130893298
3949,1884.0,1912.0,1.0,-9.75343425710345
3952,47.0,1890.0,1.0,-7.16368467820817
3953,47.0,195.0,1.0,-10.790675848885
3957,1347.0,1879.0,1.0,-3.70441534819925
3959,1894.0,47.0,1.0,-0.808105070274363
3962,1347.0,1880.0,1.0,-21.5334589743584
3968,1911.0,1890.0,1.0,-8.85997819518955
3971,1896.0,1918.0,1.0,-3.93996426795507
3972,1898.0,18.0,1.0,-3.80294004568611
3974,1909.0,1904.0,1.0,8.27542610391746
3976,136.0,131.0,1.0,-5.29075341997397
3981,1331.0,1886.0,1.0,-3.16893476245631
3988,1885.0,1893.0,1.0,-29.635197186448
3995,101.0,1881.0,1.0,3.26813198268417
3998,1879.0,1875.0,1.0,-23.3458831026439
4001,1902.0,15.0,1.0,-4.03778560858065
4005,948.0,1910.0,1.0,8.24590709383739
4007,1879.0,164.0,1.0,-32.5392936892667
4008,1875.0,1880.0,1.0,-22.3648346000562
4009,1889.0,1892.0,1.0,-8.46840787527135
4017,1183.0,146.0,1.0,-7.12090923082251
4025,748.0,1896.0,1.0,3.51525479031719
4028,11.0,1914.0,1.0,-8.67547303906471
4038,1560.0,1914.0,1.0,1.1149093055901
4046,1897.0,1890.0,1.0,-3.0618726573938
4047,1671.0,1927.0,1.0,-5.39687888154529
4052,1878.0,1560.0,1.0,-1.87245709151021
4053,1888.0,5.0,1.0,0.0412492281234559
4059,1900.0,1892.0,1.0,-6.09987466642467
4070,1559.0,1912.0,1.0,-9.79570550322526
4075,1880.0,85.0,1.0,-2.80045637603807
4078,1431.0,1927.0,1.0,-40.0104202090374
4081,195.0,1671.0,1.0,-1.28118322999805
4086,1878.0,72.0,1.0,-53.475923615347
4088,1878.0,1910.0,1.0,-11.0576526913258
4090,1875.0,1891.0,1.0,-9.90321383516272
4094,147.0,1886.0,1.0,-7.2580315542901
4095,1331.0,1922.0,1.0,2.60762126944245
4100,1916.0,1901.0,1.0,-5.15871257169707
4103,1906.0,1898.0,1.0,-9.86466838327539
4105,1912.0,1907.0,1.0,-2.16744590670342
4106,136.0,1916.0,1.0,-1.89449007662747
4111,101.0,47.0,1.0,-3.23565251285395
4114,1559.0,1348.0,1.0,-11.0570436861105
4115,1331.0,1224.0,1.0,-13.683895921951
4117,1896.0,1347.0,1.0,-11.8197689209979
4121,1878.0,1880.0,1.0,-7.79037397609669
4127,147.0,1918.0,1.0,3.36399706301626
4142,948.0,146.0,1.0,-1.02879171883192
4148,1887.0,1927.0,1.0,-34.0740198669512
4160,1559.0,131.0,1.0,-1.51250770984639
4164,1894.0,1917.0,1.0,-6.78891136598275
4168,101.0,1431.0,1.0,-88.6687925222222
4178,1891.0,1918.0,1.0,-1.14574585871046
4185,120.0,1347.0,1.0,-28.4175175898866
4195,948.0,1885.0,1.0,-6.49661822238224
4208,15.0,1927.0,1.0,-6.03405208746693
4210,146.0,18.0,1.0,-3.37459170275024
4219,136.0,1901.0,1.0,-8.74008417709337
4220,72.0,11.0,1.0,-30.3638856328302
4225,1348.0,11.0,1.0,-3.32320688692112
4228,677.0,788.0,1.0,-21.8047372964798
4241,85.0,1900.0,1.0,2.70036216205225
4244,1902.0,1876.0,1.0,-6.30437251893467
4246,1903.0,1890.0,1.0,6.90077198983229
4247,131.0,17.0,1.0,-6.99109977351112
4253,1348.0,1224.0,1.0,1.83875058722715
4259,147.0,1431.0,1.0,0.558907386436767
4268,1889.0,15.0,1.0,-5.6521283588097
4282,1905.0,150.0,1.0,3.8385315575789
4288,1559.0,1347.0,1.0,-4.49092549371345
4296,1878.0,1882.0,1.0,-5.90169618959344
4299,1915.0,1911.0,1.0,-19.3581015871906
4312,101.0,677.0,1.0,-7.35417747224976
4316,1899.0,85.0,1.0,-7.46136400530663
4323,1878.0,1917.0,1.0,-2.40189861082935
4336,1902.0,1892.0,1.0,-3.44393202925821
4344,15.0,1914.0,1.0,-11.4648370557661
4346,1917.0,1927.0,1.0,-44.8960540401392
4349,1906.0,1887.0,1.0,-0.0486433525327559
4357,1886.0,1888.0,1.0,-2.8773680122754
4359,1882.0,11.0,1.0,-1.98913034126879
4361,1898.0,1560.0,1.0,-3.66656832911522
4386,5.0,1892.0,1.0,-3.73425551894629
4388,1892.0,1918.0,1.0,-2.87988168556312
4400,1224.0,1917.0,1.0,-2.34601373041332
4406,47.0,1900.0,1.0,-24.9691880886836
4409,1902.0,1337.0,1.0,1.08073625784671
4411,948.0,1923.0,1.0,-9.71457206706483
4413,1889.0,1923.0,1.0,-1.16216923461358
4417,1902.0,1898.0,1.0,-1.53988048219143
4429,1897.0,1905.0,1.0,-10.8936727205408
4444,1559.0,150.0,1.0,-4.75529020324207
4448,1904.0,1431.0,1.0,6.44966062732138
4454,164.0,13.0,1.0,-24.8715469720332
4461,136.0,1894.0,1.0,-1.48382186799126
4476,1347.0,13.0,1.0,-37.5612510391844
4478,1884.0,1916.0,1.0,-9.04992219400055
4483,1890.0,1921.0,1.0,1.47265032626733
4485,1902.0,1881.0,1.0,-1.31301347077732
4490,1909.0,1918.0,1.0,-55.5072184257213
4491,1902.0,13.0,1.0,-2.92034002024614
4493,1904.0,1907.0,1.0,0.311198575504006
4494,1894.0,1888.0,1.0,-3.07359563857255
4496,1902.0,677.0,1.0,4.79932699361713
4498,147.0,677.0,1.0,-0.233572340500627
4499,1883.0,1918.0,1.0,-60.3876811222222
4501,1888.0,1918.0,1.0,1.67203906625564
4521,1909.0,1893.0,1.0,-2.26275476015987
4522,1921.0,1918.0,1.0,-7.48253868902942
4527,1896.0,1895.0,1.0,-2.1207723788022
4532,150.0,1892.0,1.0,0.136039513509146
4535,1880.0,1908.0,1.0,-3.20999719092959
4538,1897.0,11.0,1.0,-39.873979785263
4547,195.0,1910.0,1.0,-7.64531635780854
4552,195.0,1901.0,1.0,-42.3241468692859
4556,1916.0,1890.0,1.0,-0.875385547825618
4560,1348.0,5.0,1.0,-2.93157450517491
4577,1347.0,1892.0,1.0,-35.8586698333589
4584,1885.0,1888.0,1.0,-19.148215536003
4586,1900.0,1916.0,1.0,-11.5594016929855
4588,1893.0,788.0,1.0,-17.0334453144895
4589,147.0,164.0,1.0,-10.5719501778388
4591,131.0,1927.0,1.0,-27.351279409696
4592,72.0,1914.0,1.0,-57.3474473310959
4594,146.0,1900.0,1.0,-1.12746863041177
4605,1878.0,748.0,1.0,-6.84390333989469
4608,1559.0,1907.0,1.0,2.97972399931644
4609,1885.0,85.0,1.0,-22.3293298563695
4610,1875.0,677.0,1.0,0.504995247999761
4612,748.0,120.0,1.0,-11.42757099312
4624,748.0,17.0,1.0,-15.9779066153128
4628,948.0,160.0,1.0,-0.675732826208128
4634,1559.0,1879.0,1.0,-28.1056089973982
4636,948.0,1903.0,1.0,-5.96223547814625
4637,948.0,20.0,1.0,1.47178852144598
4638,1903.0,1914.0,1.0,-6.61049315486954
4641,15.0,1922.0,1.0,-13.7848106270777
4646,1883.0,1903.0,1.0,-0.947979138958146
4648,1898.0,1921.0,1.0,-29.3142681105164
4650,27.0,788.0,1.0,-6.39676177070002
4656,1348.0,1914.0,1.0,-0.857101937445393
4661,1922.0,1927.0,1.0,-1.03923386489008
4671,1908.0,1921.0,1.0,-10.8053396647611
4680,1886.0,1883.0,1.0,-17.220422714217
4681,120.0,1918.0,1.0,-2.63416515191464
4689,150.0,17.0,1.0,-51.3908215425005
4691,1904.0,1892.0,1.0,-3.94087863697567
4694,1888.0,1882.0,1.0,-2.35475442138685
4695,1559.0,1881.0,1.0,5.71436216036895
4697,1431.0,1921.0,1.0,0.800820849106345
4702,1881.0,15.0,1.0,-13.4655441205638
4711,1224.0,677.0,1.0,-2.89318366664138
4713,1895.0,788.0,1.0,-65.5172219651815
4728,1183.0,1560.0,1.0,-2.47430900270558
4730,136.0,1918.0,1.0,-0.586264802146843
4735,1911.0,1927.0,1.0,-29.8406942177511
4753,5.0,1910.0,1.0,-1.92196854290045
4758,1884.0,1914.0,1.0,2.07925065450571
4760,1888.0,150.0,1.0,-0.645398403141699
4762,1889.0,1912.0,1.0,-11.6712565722069
4764,1905.0,788.0,1.0,-7.00837185522644
4766,1878.0,150.0,1.0,-1.96229964267925
4769,1894.0,1909.0,1.0,0.774564634903089
4770,1885.0,1914.0,1.0,-2.6682970835667
4771,1883.0,15.0,1.0,-12.8762635637298
4772,1902.0,1920.0,1.0,-3.60102839148401
4776,13.0,1882.0,1.0,0.633917113638158
4779,1899.0,1909.0,1.0,-1.79778407009031
4789,1920.0,788.0,1.0,-2.26500921942375
4790,1881.0,677.0,1.0,-6.00512733592547
4793,1884.0,131.0,1.0,4.69363877206798
4796,1183.0,13.0,1.0,-3.01016508016115
4799,1900.0,1894.0,1.0,-2.67211504467433
4800,1881.0,1560.0,1.0,-6.24857691717088
4801,136.0,1885.0,1.0,1.44674046780317
4802,1894.0,1897.0,1.0,1.41790440432741
4803,101.0,1887.0,1.0,-2.45862848384358
4805,1902.0,5.0,1.0,0.628276906179194
4806,27.0,1347.0,1.0,1.37650945420953
4810,1897.0,5.0,1.0,-16.4670407619647
4811,1911.0,1224.0,1.0,-1.82292396692616
4825,1912.0,1671.0,1.0,1.49958399472147
4829,1887.0,1896.0,1.0,3.94273323313149
4834,1887.0,17.0,1.0,1.25689707655606
4848,1890.0,1892.0,1.0,3.02967513860937
4849,1909.0,1911.0,1.0,-24.4506558716835
4850,1883.0,1897.0,1.0,-20.5605428413096
4852,1902.0,1224.0,1.0,-4.2472653405638
4853,1916.0,131.0,1.0,0.738188423629481
4859,1914.0,1910.0,1.0,-0.41528879153391
4864,1183.0,1907.0,1.0,0.353240643263976
4869,1883.0,195.0,1.0,-19.5410071882308
4877,1921.0,1927.0,1.0,-10.2648790720503
4878,1906.0,1347.0,1.0,-2.54522822312867
4882,146.0,1916.0,1.0,-6.32763546869353
4887,147.0,1889.0,1.0,-6.13693565445964
4900,948.0,1890.0,1.0,-1.67796359682591
4902,948.0,1908.0,1.0,-6.4721762108878
4903,1896.0,1892.0,1.0,-7.80346763076001
4906,1224.0,1914.0,1.0,-0.532040746399082
4907,1894.0,1903.0,1.0,-1.22055008180659
4910,136.0,1908.0,1.0,-0.846309010772195
4915,14.0,150.0,1.0,-10.1650404776411
4918,1879.0,1901.0,1.0,-1.80249659342975
4919,1909.0,1922.0,1.0,10.6773145415624
4931,1896.0,1910.0,1.0,0.457840124565881
4933,101.0,120.0,1.0,-74.9649673654217
4941,1877.0,788.0,1.0,-1.29304434766434
4942,1884.0,164.0,1.0,-1.90717263770327
4954,1891.0,748.0,1.0,-17.469308950062
4959,1559.0,1885.0,1.0,-4.13169669525265
4968,1888.0,11.0,1.0,-6.16751809036076
4972,1671.0,1911.0,1.0,1.36221643385862
4973,1183.0,1881.0,1.0,-14.8694754925521
4975,948.0,1922.0,1.0,-7.70100340265022
4977,146.0,1889.0,1.0,-7.83815738713436
4980,1909.0,788.0,1.0,-16.5565727670605
4983,1895.0,1917.0,1.0,-1.5616925283452
4985,1906.0,1911.0,1.0,-1.42406629359422
4986,948.0,1919.0,1.0,-13.3768278983506
4988,1875.0,1887.0,1.0,-5.52989162163028
4995,1895.0,13.0,1.0,-3.36117789407302
5000,1899.0,1888.0,1.0,6.10554697080641
5017,1899.0,1224.0,1.0,-2.07422214635364
5021,1883.0,11.0,1.0,-40.3019189845989
5027,1907.0,131.0,1.0,1.77549327942506
5033,20.0,150.0,1.0,0.485756181510768
5035,1923.0,1927.0,1.0,-5.7565462660041
5038,1895.0,1889.0,1.0,-1.82575757440561
5039,1916.0,1910.0,1.0,-6.45309572518136
5044,1899.0,1916.0,1.0,-0.808945963212451
5048,1899.0,788.0,1.0,-17.6359190520496
5057,72.0,131.0,1.0,-31.4415306289456
5061,1430.0,1899.0,1.0,-15.8884093510738
5062,1879.0,1892.0,1.0,-7.64507553981815
5063,1887.0,1918.0,1.0,-4.90583628592456
5065,1893.0,1224.0,1.0,-33.4113092575576
5067,85.0,1927.0,1.0,-25.653819045364
5069,1903.0,1331.0,1.0,-1.04499275898495
5077,1879.0,1896.0,1.0,-11.2592158944216
5089,1904.0,13.0,1.0,-0.207210277782331
5098,1877.0,1347.0,1.0,-5.5515998981472
5099,1894.0,1911.0,1.0,-5.05185154546579
5101,1898.0,1912.0,1.0,-1.2244204021326
5107,1886.0,1348.0,1.0,-2.82082534247914
5114,1875.0,72.0,1.0,-22.1688768172578
5141,1895.0,1898.0,1.0,-15.6664856151987
5142,1917.0,11.0,1.0,-1.00951233101633
5143,1883.0,72.0,1.0,2.38653416199522
5156,72.0,1910.0,1.0,-31.7952082248262
5161,1889.0,1909.0,1.0,-5.38819696704076
5176,1431.0,1901.0,1.0,-35.1639853076274
5180,85.0,147.0,1.0,-3.9771940725537
5183,47.0,1898.0,1.0,0.788109486552984
5185,146.0,748.0,1.0,-35.0085364210661
5186,1902.0,1916.0,1.0,3.00778137888338
5191,164.0,1224.0,1.0,2.29750217533937
5212,1912.0,1900.0,1.0,-5.59145970958714
5218,748.0,1431.0,1.0,-9.04303985677068
5233,15.0,1901.0,1.0,-73.2205542102517
5238,1919.0,1899.0,1.0,-12.2729667050253
5243,948.0,1891.0,1.0,-10.0704467602079
5262,1880.0,1560.0,1.0,-2.69427893022168
5267,1896.0,72.0,1.0,-82.0432370201319
5269,1880.0,1917.0,1.0,-0.686108426386246
5275,1903.0,1431.0,1.0,-14.3077476279196
5280,1559.0,5.0,1.0,-2.2347499219778
5282,948.0,1913.0,1.0,-15.7059949466126
5288,1560.0,1888.0,1.0,-7.16289806644331
5293,120.0,1917.0,1.0,-0.260657085338678
5299,1880.0,1888.0,1.0,-7.14035384590381
5309,1348.0,1890.0,1.0,0.309473861010073
5310,101.0,150.0,1.0,-4.19127754792744
5311,1331.0,1895.0,1.0,-1.89507747051559
5314,1559.0,1883.0,1.0,-66.3723357758511
5317,1891.0,11.0,1.0,0.661175662477162
5321,72.0,1893.0,1.0,-8.49707923061684
5325,1912.0,1224.0,1.0,-1.87196808745083
5329,1895.0,164.0,1.0,-3.67086089833914
5332,1900.0,1886.0,1.0,-1.34106045982666
5339,1891.0,164.0,1.0,-1.2350010475261
5341,1884.0,1921.0,1.0,-1.04845434839414
5347,1183.0,85.0,1.0,-2.04408620560105
5350,1911.0,1917.0,1.0,-7.23098687851528
5356,1885.0,1892.0,1.0,-1.16088422329807
5357,1904.0,1916.0,1.0,-1.8925388994489
5360,1431.0,1910.0,1.0,-0.567970710154169
5367,1916.0,677.0,1.0,-1.07000038641355
5368,1887.0,1907.0,1.0,-3.07704951731703
5369,1889.0,1914.0,1.0,-1.95474136266009
5375,948.0,101.0,1.0,-75.1217497247653
5380,120.0,18.0,1.0,-0.715768701875048
5381,1888.0,1431.0,1.0,2.68489657716396
5398,47.0,1912.0,1.0,-3.06924729412525
5399,1885.0,5.0,1.0,-2.42661967474652
5401,1559.0,146.0,1.0,-5.61878605432509
5402,1899.0,1880.0,1.0,-26.583695322695
5411,47.0,17.0,1.0,-13.5556923518931
5416,1881.0,1348.0,1.0,-9.46117041798453
5438,1902.0,1917.0,1.0,-2.13316060157416
5443,1895.0,1927.0,1.0,-26.3424472042151
5447,748.0,1904.0,1.0,-1.06875480447595
5457,1886.0,18.0,1.0,-3.49345591180369
5459,1886.0,131.0,1.0,-10.2418106166813
5466,18.0,1927.0,1.0,-33.3979066275635
5467,1347.0,1901.0,1.0,-4.62260843317948
5468,150.0,1918.0,1.0,-8.77118613973084
5473,1879.0,1904.0,1.0,1.66076434308317
5474,1889.0,1883.0,1.0,-45.3899053996196
5475,1897.0,1560.0,1.0,-2.85075650142799
5476,1878.0,47.0,1.0,-5.21971504821991
5481,1917.0,18.0,1.0,-1.04811085809647
5484,147.0,1911.0,1.0,-0.332749626370213
5486,1889.0,1907.0,1.0,-2.18993071989191
5494,47.0,1671.0,1.0,-12.3857332383794
5496,1892.0,1927.0,1.0,-11.4748371090829
5500,1885.0,1903.0,1.0,0.0810159010899265
5501,1560.0,1911.0,1.0,-0.539756848616604
5502,146.0,1894.0,1.0,-7.48515313332483
5505,101.0,1922.0,1.0,-5.60446190205495
5508,1884.0,15.0,1.0,-10.4117756997266
5513,948.0,1224.0,1.0,-8.43463206629239
5514,101.0,1878.0,1.0,-3.24873239052314
5519,150.0,1331.0,1.0,-1.73256966750856
5521,1894.0,13.0,1.0,-8.22010707189679
5523,5.0,131.0,1.0,-1.30627306475096
5524,948.0,1888.0,1.0,4.54096485331803
5525,948.0,1927.0,1.0,4.21240720201804
5534,85.0,1916.0,1.0,-12.3585243789258
5539,948.0,11.0,1.0,-10.141122364133
5542,101.0,1904.0,1.0,-3.73999506383959
5546,1893.0,195.0,1.0,-50.3375767415478
5547,1559.0,1900.0,1.0,-7.53380645604172
5549,1912.0,1348.0,1.0,-3.62120672837497
5552,748.0,1917.0,1.0,-3.36452302376093
5561,47.0,1896.0,1.0,-0.523921914652813
5570,120.0,1896.0,1.0,-3.39905688825592
5575,1891.0,1882.0,1.0,-4.62507696489662
5576,948.0,85.0,1.0,-2.43680618173189
5579,1884.0,1901.0,1.0,-8.53847417776543
5580,1878.0,1921.0,1.0,-4.12891554425637
5599,1879.0,748.0,1.0,-11.5531692200165
5600,13.0,1910.0,1.0,-5.0480713760837
5601,164.0,18.0,1.0,-1.1426926307229
5604,948.0,13.0,1.0,-1.25495874167163
5605,1888.0,1890.0,1.0,-1.69924332308275
5609,1920.0,1899.0,1.0,-5.73228383410123
5613,1911.0,1918.0,1.0,-1.53508722050744
5615,1560.0,72.0,1.0,-52.2257920705708
5620,1891.0,1909.0,1.0,0.773652419443653
5621,1884.0,1886.0,1.0,-4.64137645473881
5622,1347.0,1886.0,1.0,-1.66830573557993
5624,150.0,1348.0,1.0,-7.14172478501021
5627,85.0,1893.0,1.0,-45.0858642230993
5629,1916.0,17.0,1.0,-0.664780887763975
5632,13.0,1892.0,1.0,-14.095399481864
5643,47.0,1923.0,1.0,-12.0811333712408
5647,131.0,1890.0,1.0,-8.39309832989857
5649,1891.0,1881.0,1.0,-7.26979345642884
5655,1907.0,11.0,1.0,-10.8959704843059
5668,1875.0,1893.0,1.0,-12.9199101653822
5674,1897.0,195.0,1.0,-25.9226574355774
5675,1348.0,1921.0,1.0,-0.964350457976177
5690,1904.0,1901.0,1.0,-31.5028648369205
5691,1893.0,1907.0,1.0,-20.1005997971392
5699,1889.0,1918.0,1.0,-4.72729776402226
5706,948.0,1924.0,1.0,11.2522507470616
5710,1331.0,1918.0,1.0,-10.4564786755554
5712,1332.0,150.0,1.0,-4.15481234895739
5732,1914.0,1927.0,1.0,-0.370675445287396
5734,1900.0,17.0,1.0,-0.789423053801082
5739,1902.0,1911.0,1.0,-3.54940067813909
5741,1898.0,1896.0,1.0,-26.8371496919014
5742,1896.0,1671.0,1.0,-4.83324719091818
5745,1876.0,1347.0,1.0,-6.09006138617648
5753,1884.0,1431.0,1.0,-8.05000096411354
5765,1904.0,11.0,1.0,-1.31994188966416
5773,1671.0,1921.0,1.0,-1.60923867157557
5777,1881.0,1907.0,1.0,-14.4645945751281
5780,85.0,1331.0,1.0,-32.299893321197
5781,1882.0,1921.0,1.0,3.22826927760655
5783,164.0,1896.0,1.0,0.0128255593820014
5788,1878.0,120.0,1.0,-6.46603575439741
5792,1900.0,15.0,1.0,-35.7066485802088
5802,1886.0,1894.0,1.0,-7.23182796295852
5810,1559.0,164.0,1.0,-6.44367044891763
5815,1891.0,1910.0,1.0,-19.9827057920479
5822,1879.0,1910.0,1.0,-84.2232370201319
5825,136.0,1888.0,1.0,-0.501264816587299
5836,85.0,1908.0,1.0,-3.55587394108096
5837,1885.0,11.0,1.0,-0.879459906110896
5838,85.0,1431.0,1.0,-1.0038036939289
5844,164.0,1912.0,1.0,-10.4364718528356
5846,1909.0,1888.0,1.0,-2.28590973774508
5850,1903.0,1898.0,1.0,-0.114239059912892
5854,1894.0,1927.0,1.0,-1.4327117273616
5857,1885.0,1886.0,1.0,-7.10751472101233
5858,164.0,1916.0,1.0,-5.02262752261819
5865,1883.0,1912.0,1.0,-6.68485616870946
5867,1183.0,17.0,1.0,-0.668277322799835
5871,1897.0,1923.0,1.0,0.632518180191357
5878,1899.0,1887.0,1.0,-1.60883625535722
5882,1560.0,131.0,1.0,-1.47981940784301
5883,195.0,1881.0,1.0,-24.8926247385676
5890,1881.0,1347.0,1.0,-15.0976239669285
5893,146.0,1917.0,1.0,-0.529435032857474
5894,1904.0,1893.0,1.0,-5.57888004405537
5903,27.0,1332.0,1.0,-14.9694057501342
5907,1879.0,72.0,1.0,-17.0290484082143
5913,948.0,604.0,1.0,-5.03695512107374
5916,1904.0,1898.0,1.0,-8.41845634551225
5918,1911.0,11.0,1.0,-23.9994010463417
5921,1891.0,15.0,1.0,-39.8400030092694
5922,1183.0,748.0,1.0,-15.6685358511211
5931,3.0,1347.0,1.0,2.83201791901055
5938,1881.0,1923.0,1.0,-6.84529003840653
5939,1893.0,1431.0,1.0,-51.7930768881728
5941,1913.0,150.0,1.0,-2.75835825356342
5942,1890.0,1923.0,1.0,-4.61247073467693
5944,101.0,1671.0,1.0,-11.9651920058369
5955,47.0,1431.0,1.0,0.0846099610059332
5957,1431.0,1894.0,1.0,1.44768533179555
5958,1883.0,18.0,1.0,-20.1325637419838
5970,101.0,1889.0,1.0,-4.79626991677445
5989,1898.0,788.0,1.0,6.88250063677809
5991,101.0,18.0,1.0,-6.21181503595161
5992,1917.0,1901.0,1.0,-109.441712776368
5994,1347.0,1895.0,1.0,-38.4421483977293
5998,150.0,1901.0,1.0,-16.8223737662476
6008,131.0,1914.0,1.0,-10.1137132235583
6012,83.0,1911.0,1.0,0.764750455925574
6020,1885.0,1917.0,1.0,-1.19525805726283
6022,1900.0,788.0,1.0,-51.291095752663
6025,1898.0,13.0,1.0,-35.7663315428825
6029,20.0,1910.0,1.0,-11.4034231513295
6041,120.0,1922.0,1.0,-17.035369214058
6043,948.0,788.0,1.0,-24.7191326573275
6045,1889.0,72.0,1.0,-39.3774378207851
6056,1896.0,1560.0,1.0,-7.49911118503339
6067,120.0,1898.0,1.0,-32.093571905024
6068,1885.0,195.0,1.0,1.38747011686121
6073,136.0,1892.0,1.0,-1.59206232484734
6082,1559.0,1917.0,1.0,-1.14087994462873
6094,1671.0,1897.0,1.0,-2.91293384276476
6096,5.0,1922.0,1.0,-21.9567835004491
6098,101.0,1914.0,1.0,-12.68871331425
6102,101.0,1893.0,1.0,-2.87182772940718
6103,1893.0,1331.0,1.0,-0.399875979868075
6109,120.0,13.0,1.0,1.63089219602095
6111,1347.0,1884.0,1.0,-21.1456253048206
6112,1894.0,1348.0,1.0,-14.3434413654003
6113,1183.0,1904.0,1.0,-8.8291764115374
6116,1897.0,13.0,1.0,-16.7110578380759
6117,1897.0,1914.0,1.0,2.31380274152142
6126,1331.0,1907.0,1.0,-16.7486550608194
6130,136.0,47.0,1.0,1.47848724872838
6131,1909.0,1917.0,1.0,-2.17180953620006
6138,1183.0,150.0,1.0,-1.00922462693933
6139,120.0,1890.0,1.0,-0.763265236022398
6145,1893.0,1918.0,1.0,-0.38867719126374
6146,1916.0,1892.0,1.0,2.23977457512595
6155,1881.0,1909.0,1.0,5.81846320738917
6156,1904.0,1923.0,1.0,-0.741482648963577
6157,1888.0,1893.0,1.0,-11.4003748816359
6170,1880.0,1898.0,1.0,-10.7136469236023
6181,748.0,5.0,1.0,-8.08392322245263
