,drug_row,drug_col,cell_line_name,synergy_loewe
276156,1915.0,1927.0,179.0,-6.28732774441291
330092,1337.0,1671.0,101.0,-5.25383930788048
169537,20.0,1916.0,51.0,-3.71599759926778
337611,1887.0,788.0,103.0,-34.1530998271997
336098,72.0,164.0,103.0,-13.6472742812787
438146,27.0,1921.0,116.0,-30.7261622079358
317361,47.0,164.0,99.0,-16.8967574115497
258540,1897.0,1923.0,72.0,1.27262538653528
178878,72.0,1890.0,53.0,-14.3555867847452
57072,48.0,1183.0,9.0,-5.5468123301533
205338,229.0,1923.0,177.0,-19.2782367278191
70884,1224.0,1914.0,13.0,-0.0908929206919604
5029,1877.0,1332.0,1.0,-3.56630295334741
177670,1905.0,1899.0,53.0,10.8340749810496
168741,1560.0,1895.0,51.0,-0.569121135073865
197326,1899.0,1927.0,54.0,1.68030916904503
98284,1906.0,1875.0,44.0,-7.72884366254098
215696,48.0,195.0,55.0,-1.66453133938329
51442,163.0,82.0,7.0,4.25286329608322
95768,1348.0,1918.0,44.0,-6.0192049706478
88262,1332.0,1183.0,172.0,-9.03656144152609
62079,1899.0,1671.0,10.0,-0.63258438455817
210180,1348.0,1918.0,178.0,-1.00116065752995
5582,47.0,1331.0,1.0,-3.81335584734029
300873,1886.0,1916.0,98.0,-11.5709511873178
271086,544.0,1671.0,74.0,4.64415520743351
33223,1430.0,1895.0,166.0,-6.45100488536347
31181,1889.0,1894.0,166.0,-5.88031828352549
186434,1915.0,85.0,174.0,-39.1415688776541
321444,1900.0,1923.0,100.0,-18.0127861094417
388832,1914.0,1921.0,111.0,-4.21131818530076
200124,1332.0,1183.0,54.0,-5.91740725583377
103138,948.0,1877.0,173.0,-14.0896485417883
244920,1430.0,20.0,69.0,-20.6803772686056
15174,1904.0,195.0,3.0,-8.41741645165381
413251,85.0,1916.0,114.0,-4.65149230420899
96337,1878.0,1921.0,44.0,0.934137599145162
10533,1887.0,1895.0,2.0,-15.6868272268725
237387,229.0,604.0,60.0,-1.56519959903972
223019,27.0,1921.0,56.0,-29.0983750638458
184352,150.0,1917.0,174.0,-14.8742881511362
220237,1898.0,1900.0,56.0,-39.4047884995929
368566,1559.0,1884.0,180.0,7.42991804340921
100724,1560.0,1347.0,173.0,-31.9782564271407
282760,1559.0,195.0,77.0,-4.04020945032233
400996,1877.0,1559.0,112.0,-23.1696336510649
185923,1915.0,1430.0,174.0,-50.957228158207
172899,146.0,1903.0,52.0,-4.99722955538392
27124,544.0,164.0,4.0,-6.8395266316326
313286,27.0,1881.0,186.0,-1.10844828574721
310369,1908.0,1927.0,186.0,-6.07928524891153
175579,1925.0,544.0,52.0,-20.0403719311941
12181,14.0,101.0,2.0,-1.6543144161135
13550,1342.0,15.0,2.0,-15.3746437879439
201326,1876.0,1918.0,54.0,3.70039486860444
26942,604.0,82.0,4.0,-42.2493832467447
326459,1878.0,195.0,101.0,-26.4664196487949
343286,1906.0,1887.0,104.0,-2.89668085113457
243681,83.0,1907.0,69.0,-9.94269517953842
399485,1342.0,85.0,112.0,-13.4405989264251
10628,1560.0,1907.0,2.0,0.427695759115074
344113,1915.0,1919.0,104.0,-44.763847863756
13441,160.0,1903.0,2.0,-17.8315688608854
388091,27.0,1332.0,111.0,3.03944338062118
633609,1879.0,1902.0,109.0,-4.91706493565126
111269,1897.0,1348.0,167.0,-0.635917500992044
5310,101.0,150.0,1.0,-4.19127754792744
191871,1919.0,1928.0,175.0,2.73877749445782
64981,1896.0,1902.0,10.0,-1.02596656821715
15554,1884.0,18.0,3.0,5.01169716247863
342727,47.0,1882.0,104.0,-4.05386929278525
344463,83.0,1901.0,104.0,-1.14937314176597
211379,1915.0,1893.0,178.0,4.71664968813597
56329,164.0,1560.0,9.0,-1.1812550527908
345631,27.0,1917.0,104.0,-9.99378498117822
243059,748.0,1911.0,69.0,-15.019377354434
302276,1224.0,17.0,98.0,-0.0719108510863158
60314,1892.0,18.0,10.0,-0.441979663027445
329220,1913.0,1892.0,101.0,-9.75349698453506
261423,1887.0,1909.0,73.0,-3.33372548746026
115621,1906.0,1902.0,167.0,-18.2562621236592
75024,1919.0,1671.0,13.0,-2.47353114611292
335830,160.0,1910.0,102.0,-23.0806994958132
267875,1884.0,131.0,74.0,-3.22030164854488
361574,1342.0,1337.0,108.0,-2.26058288927895
210004,1889.0,195.0,178.0,-34.778412055026
14515,1884.0,13.0,3.0,-3.86119857107515
86046,1559.0,748.0,172.0,-33.7705059679735
323267,82.0,1923.0,100.0,-35.9556369515365
214588,1878.0,1911.0,55.0,-8.69770417472352
312103,748.0,120.0,186.0,-12.3386138932212
328607,604.0,1907.0,101.0,3.04007995831972
206548,1332.0,1888.0,177.0,-10.7636264471541
65769,1891.0,1884.0,12.0,0.344302935378869
168448,1559.0,1923.0,51.0,-2.39275648969053
426692,655.0,150.0,115.0,-8.70569602569232
437950,82.0,1890.0,116.0,-42.4516650768948
180346,27.0,1893.0,53.0,13.0190921293388
173121,136.0,147.0,52.0,-5.65247583404571
269971,83.0,11.0,74.0,-3.33799273603695
315272,948.0,5.0,99.0,-0.885741463314098
202455,1913.0,1898.0,177.0,2.14565294344275
201520,1919.0,1430.0,54.0,-2.29259079023966
234954,1877.0,1332.0,60.0,-14.3169497591953
178711,1884.0,1895.0,53.0,-8.80336325497974
424214,948.0,1904.0,115.0,-0.764107981032688
72181,136.0,1885.0,13.0,0.622468732725942
50420,748.0,1921.0,7.0,-7.31878292487669
252063,72.0,5.0,71.0,-48.9621440667898
242843,1899.0,1901.0,69.0,-18.9059161747454
173636,164.0,131.0,52.0,-12.6203066236743
33834,3.0,1671.0,166.0,-0.168765369290676
267454,1431.0,1348.0,74.0,-4.90081614159219
207810,1884.0,1889.0,178.0,-42.8751578807543
72292,1224.0,1882.0,13.0,-2.41176187819457
268842,163.0,1332.0,74.0,-1.16020825835253
400863,1925.0,27.0,112.0,4.51733147153788
171259,1337.0,1928.0,51.0,-5.22609343437846
99601,604.0,544.0,44.0,-7.56333018592535
371426,160.0,1927.0,180.0,-1.21996181816024
301950,1889.0,1921.0,98.0,-9.22532800664654
338541,1904.0,1908.0,103.0,-13.5657588745504
275989,1430.0,120.0,179.0,-6.00126254121837
254722,1876.0,18.0,71.0,-34.8858431424874
27678,1926.0,1891.0,4.0,3.64953247653776
285252,544.0,1887.0,77.0,-1.72684190413426
29834,1885.0,1897.0,166.0,-22.8881145612331
67124,1917.0,17.0,12.0,0.625754164132491
4621,1878.0,15.0,1.0,-16.7988083982844
74815,604.0,1917.0,13.0,-11.2556227935554
258849,82.0,164.0,72.0,-12.0651609421619
104763,20.0,120.0,173.0,-6.92394678942919
268941,1560.0,1348.0,74.0,0.293499477632034
175665,1430.0,1224.0,52.0,-10.6332838046402
342873,1885.0,1896.0,104.0,0.247206374793485
341496,150.0,1922.0,104.0,1.59584379448834
163869,1905.0,1183.0,168.0,-6.63367373406241
252676,120.0,1890.0,71.0,-2.90324970938393
161577,1880.0,131.0,168.0,-6.18626835822421
314888,604.0,1911.0,186.0,-9.81326189443891
105469,1889.0,788.0,173.0,-10.9584656654469
332418,1559.0,1922.0,102.0,-7.15229859727818
227468,544.0,1912.0,57.0,-6.23704143830915
270210,160.0,1884.0,74.0,-1.36202235039532
285102,1926.0,1919.0,77.0,-6.70942856359836
336102,11.0,1892.0,103.0,-54.3534878391818
281309,1906.0,748.0,75.0,1.50365587897935
274231,1331.0,1921.0,179.0,-9.28628446381471
171180,1926.0,1902.0,51.0,-3.19622113225631
334153,14.0,229.0,102.0,-1.76285748840646
327212,1885.0,748.0,101.0,-44.7229138234087
102330,1889.0,1898.0,173.0,-9.68119347887258
196134,1905.0,1895.0,176.0,0.480834211168145
170109,1877.0,1918.0,51.0,4.66748500021203
368492,13.0,1916.0,180.0,-3.51616331383305
236436,1347.0,1921.0,60.0,-39.3008823959183
62994,20.0,1881.0,10.0,-8.2118074994393
44908,1897.0,1901.0,6.0,0.21487685942978
212724,1889.0,1918.0,55.0,-10.2999815680728
61200,1884.0,677.0,10.0,3.962481324524
320822,146.0,150.0,100.0,-2.15299691525811
360628,1915.0,1348.0,108.0,-14.4966585554432
203889,164.0,120.0,177.0,-2.39651292532279
206227,48.0,1918.0,177.0,8.07730534692188
109790,1337.0,1912.0,45.0,-10.7288492347055
15003,1885.0,1903.0,3.0,2.37904164680602
389405,1913.0,1901.0,111.0,2.52046995622004
319541,1337.0,1224.0,99.0,-2.88538621954102
33748,3.0,1876.0,166.0,-32.9363038345025
10136,1902.0,677.0,2.0,0.370527968162662
367494,1885.0,1923.0,180.0,-0.131660459540637
214313,1896.0,17.0,55.0,-1.2152654200498
212844,150.0,1898.0,55.0,1.90506846185594
426093,163.0,164.0,115.0,3.45269714469737
215699,1924.0,1894.0,55.0,-10.1327476845043
264063,1332.0,72.0,73.0,-3.78790132125356
398324,1903.0,120.0,112.0,-13.687645977205
335166,160.0,48.0,102.0,-5.09009979722633
235286,1885.0,146.0,60.0,-9.96066988652032
200811,1430.0,11.0,54.0,-3.87656424460075
44619,1880.0,72.0,6.0,-10.0683824124495
341682,1917.0,18.0,104.0,-5.19366191098899
86268,163.0,1887.0,172.0,-10.637084544812
175401,48.0,1877.0,52.0,-5.50444352051651
276525,1332.0,1908.0,179.0,-14.0896025095432
321262,1889.0,15.0,100.0,-7.19166029667217
261615,1887.0,1916.0,73.0,-14.4369812496541
256348,1891.0,1881.0,72.0,-6.0384405198352
110488,1926.0,1928.0,45.0,-30.318492544506
435481,1899.0,1431.0,116.0,-25.0934022569562
88482,1876.0,1881.0,172.0,-16.8683273956145
10254,1183.0,1890.0,2.0,-2.08964538926059
189154,1911.0,1890.0,175.0,-7.68198550428778
625353,1899.0,1902.0,172.0,-4.535999615877935
319918,1926.0,748.0,99.0,-13.1413290411302
234200,1879.0,150.0,60.0,0.117952049126625
433760,1908.0,1890.0,116.0,-4.06307430264063
321103,120.0,131.0,100.0,-0.807419660808226
282766,1880.0,131.0,77.0,-4.40892260799593
281459,1926.0,1924.0,75.0,-2.87631737274002
34280,1922.0,1928.0,166.0,-1.68496695649553
7096,20.0,17.0,1.0,-28.7876034938816
17702,229.0,13.0,3.0,-2.93454644816308
99880,1915.0,1927.0,44.0,-35.1729807432297
60131,1882.0,1890.0,10.0,0.93716110367773
424295,1347.0,1878.0,115.0,-18.0230734506828
5276,1887.0,150.0,1.0,-5.10565569530105
273533,948.0,195.0,179.0,-14.3198648198287
235902,1881.0,18.0,60.0,-11.1334193788496
32549,1430.0,1880.0,166.0,-0.684068497801113
9426,1348.0,11.0,2.0,-4.08184021386212
426525,1877.0,131.0,115.0,-17.7010310299191
311144,1559.0,1880.0,186.0,-4.65031891634066
9454,1914.0,1918.0,2.0,-2.31066922292576
272549,1902.0,1882.0,179.0,-0.603281925857611
192843,195.0,1347.0,176.0,-58.8227941048883
43939,1880.0,1921.0,6.0,-37.0146395106603
99502,3.0,1348.0,44.0,-69.0793229088193
7020,1332.0,1885.0,1.0,-15.0787118281804
331961,72.0,1431.0,102.0,-18.6670634185141
357992,1875.0,1918.0,108.0,-9.79784371345545
208767,1909.0,5.0,178.0,-80.0732365222222
171496,1891.0,1882.0,52.0,0.209257873144441
6496,1924.0,1883.0,1.0,-75.4486814645763
249801,1877.0,1915.0,70.0,-6.11162611847713
209494,1560.0,1348.0,178.0,-0.746112647840564
338222,1347.0,1917.0,103.0,-24.565681065505
401577,20.0,1890.0,112.0,-8.93572983191577
214563,1916.0,1923.0,55.0,-1.86933964571714
65388,13.0,5.0,12.0,5.05412027938809
167405,1885.0,147.0,51.0,1.25402641366045
285483,1332.0,1880.0,77.0,-13.5625757480794
224356,1891.0,1886.0,57.0,-22.9960847862242
302077,1894.0,1921.0,98.0,-8.0924771149215
204791,1912.0,1892.0,177.0,2.48674171751195
261054,1886.0,1927.0,73.0,-5.07400705154528
59910,147.0,1912.0,10.0,3.52392902914158
97821,1881.0,1888.0,44.0,-9.85118908809643
302083,1878.0,11.0,98.0,-2.37444102404728
312061,164.0,1908.0,186.0,-6.61073767856879
258186,1903.0,1331.0,72.0,1.14729327923943
17011,229.0,1909.0,3.0,-23.9782142628148
433719,1912.0,1921.0,116.0,-0.0537354431368959
426743,1905.0,544.0,115.0,-26.6430882565217
372362,147.0,1917.0,109.0,-1.8659113713646
234371,1559.0,1918.0,60.0,-4.74283670080779
245585,1904.0,1928.0,69.0,-31.2224895662643
197472,47.0,13.0,54.0,-0.864861772625155
13263,1926.0,1671.0,2.0,2.0222030516611
161592,1559.0,1224.0,168.0,-0.460741751162459
100368,1342.0,1337.0,44.0,1.7781918439931
322411,1897.0,788.0,100.0,-5.29503297681364
221891,1430.0,544.0,56.0,7.96026725959181
5957,1431.0,1894.0,1.0,1.44768533179555
301639,136.0,1224.0,98.0,-3.64076912355628
375747,1915.0,1892.0,109.0,-0.934547704780967
221402,1905.0,146.0,56.0,-2.40216577164144
104896,1925.0,1886.0,173.0,-6.82710920023756
55864,1891.0,1893.0,9.0,-7.65151642743976
250124,1332.0,1888.0,70.0,-4.58209219013867
97234,1907.0,1910.0,44.0,2.27476984070285
172919,195.0,1908.0,52.0,-28.3065837591149
268796,1880.0,1331.0,74.0,-6.95920536437583
337856,1885.0,1914.0,103.0,-10.809537061062
336027,5.0,1902.0,102.0,-23.6251224895373
414854,1904.0,1893.0,114.0,-12.4926349928378
262823,748.0,5.0,73.0,-55.7176484751906
250203,1913.0,1886.0,70.0,2.12436740714145
243494,655.0,1907.0,69.0,-7.88188914086694
10130,5.0,131.0,2.0,1.1080427337648
50531,147.0,1896.0,7.0,0.484979379021865
263321,1883.0,150.0,73.0,-20.596361676624
414266,1560.0,1892.0,114.0,-1.80436306661633
49057,1891.0,1886.0,7.0,-6.83451052795151
17008,48.0,1909.0,3.0,13.2424649790375
336405,1331.0,677.0,103.0,-10.6631822408386
73506,1924.0,1883.0,13.0,-41.1986228489714
313310,1920.0,72.0,186.0,-1.2368542520097
256644,1875.0,1907.0,72.0,-0.269320741288146
218035,5.0,131.0,56.0,-0.295436179076239
16224,1883.0,1901.0,3.0,-1.80144876903516
60653,17.0,1922.0,10.0,-25.5421385380965
359194,1884.0,5.0,108.0,-3.44261274012574
50969,1899.0,1224.0,7.0,4.58230227686764
274843,1913.0,1901.0,179.0,-2.29792675403332
244820,82.0,1918.0,69.0,0.386127406804301
33995,82.0,85.0,166.0,-9.46669102016505
97164,1895.0,47.0,44.0,-32.6537080602727
256423,1875.0,1893.0,72.0,0.950835157936733
361215,1342.0,1900.0,108.0,-8.92692290020324
275398,1924.0,1893.0,179.0,12.4072780513269
321040,1893.0,1923.0,100.0,1.08896407335423
18427,1876.0,1337.0,3.0,-7.59377876129225
162868,101.0,1927.0,168.0,-5.16332939878994
253381,195.0,1560.0,71.0,-4.99723689340934
284686,1876.0,1910.0,77.0,-91.0716814645763
397450,948.0,1914.0,112.0,-1.81701636874261
209179,1347.0,1914.0,178.0,-1.85977559319132
249735,604.0,1895.0,70.0,-20.0493792842214
341530,5.0,18.0,104.0,2.93711098372749
425827,604.0,1907.0,115.0,-7.29577579688356
225266,1348.0,1918.0,57.0,1.0450070370753
367999,1902.0,1919.0,180.0,-4.29693250554824
71911,1885.0,1560.0,13.0,1.85398218364128
112054,1879.0,1917.0,167.0,-18.6158688080063
24784,1879.0,195.0,4.0,-45.5620025191771
53426,1920.0,1337.0,7.0,5.23907781284192
212687,1342.0,1902.0,178.0,19.3230987603191
374444,1880.0,1892.0,109.0,-3.08828807512387
215417,72.0,1881.0,55.0,0.334728240469947
112828,1332.0,1911.0,167.0,0.156486689113779
417441,1924.0,1882.0,114.0,-2.14439346671058
219141,1886.0,1904.0,56.0,-24.494293342183
197170,788.0,1902.0,176.0,5.38355656133594
268700,1894.0,47.0,74.0,-2.23164865723827
100608,14.0,1910.0,173.0,4.63737548721174
425523,1896.0,677.0,115.0,-0.0239013723476431
399138,1671.0,1892.0,112.0,-4.03564539348355
27201,1924.0,1909.0,4.0,5.09138456476821
32572,1919.0,1916.0,166.0,-3.31392352588212
397429,147.0,1671.0,112.0,-0.137436027917662
247328,1917.0,11.0,70.0,-1.1303666741826
358248,1891.0,1884.0,108.0,-3.47492204463149
318421,160.0,72.0,99.0,-4.76646071063206
56326,948.0,1332.0,9.0,-8.30895098874528
342522,14.0,1910.0,104.0,-2.25427133521059
167194,101.0,1927.0,51.0,-9.43273403678829
9642,146.0,1890.0,2.0,-0.69735832154649
66258,1909.0,1922.0,12.0,-4.72841646223411
188997,1560.0,1892.0,175.0,-1.21788587750938
176995,1900.0,1890.0,53.0,-0.771644009520566
197004,604.0,1910.0,176.0,-8.04210033937768
241588,1896.0,72.0,69.0,-56.0191326936095
201676,82.0,1882.0,54.0,-35.6036671405291
257555,1891.0,1886.0,72.0,-8.90512084151279
100928,1877.0,1911.0,173.0,2.77273968589579
29127,948.0,1671.0,166.0,-1.97548479726837
188088,1431.0,1907.0,175.0,0.704726191926714
372656,1902.0,1431.0,109.0,-17.4621707854334
318440,48.0,164.0,99.0,-23.2415867431476
223986,1883.0,1890.0,57.0,-71.5633314572919
320996,1183.0,1895.0,100.0,-7.93740317126538
237446,1926.0,1431.0,60.0,0.793212355894203
243321,544.0,85.0,69.0,-13.8571615553883
220544,1559.0,147.0,56.0,-3.60221408839161
282435,150.0,1431.0,77.0,-0.660857347317506
357113,72.0,1897.0,108.0,3.60212681247602
188856,1894.0,1888.0,175.0,2.33738549287278
250496,160.0,1560.0,70.0,-6.17348639802646
71168,1895.0,1892.0,13.0,-19.5952606616947
268920,150.0,1927.0,74.0,-1.71625364804044
104561,82.0,1905.0,173.0,2.21110058954656
341793,15.0,788.0,104.0,-4.10453165717813
228006,48.0,1878.0,57.0,-5.15874380801391
275091,1430.0,1904.0,179.0,-2.19404269152075
644554,164.0,1902.0,167.0,-28.525960246296748
9846,1912.0,1560.0,2.0,-0.291414496899462
62252,1902.0,1876.0,10.0,-8.97549328027988
73465,1919.0,1923.0,13.0,-6.34419781277958
642186,1891.0,1902.0,174.0,-8.37004453259801
302021,1891.0,1884.0,98.0,-5.88349798924688
218078,1891.0,17.0,56.0,-0.970442595105046
310827,1907.0,17.0,186.0,-7.61312775952898
334238,160.0,1914.0,102.0,-8.61827093120369
88179,3.0,1183.0,172.0,-13.2451343771838
176310,229.0,677.0,52.0,-6.36759525871618
180417,1876.0,544.0,53.0,-22.2798548379708
109530,160.0,1348.0,45.0,-13.3987523763105
436728,1337.0,1914.0,116.0,-12.2118966459298
47033,544.0,1895.0,6.0,-2.28461710516693
4419,101.0,1560.0,1.0,-8.84884428544129
300481,1899.0,1896.0,98.0,2.5621348347663
315427,1559.0,47.0,99.0,-19.86336758232
398775,1331.0,1224.0,112.0,-3.13783464974594
324354,1342.0,20.0,100.0,-9.70198468338085
110998,1896.0,677.0,167.0,-0.926119915310214
107159,1904.0,1347.0,45.0,-0.525866568185439
243656,544.0,1898.0,69.0,-17.9102916877568
206479,163.0,1912.0,177.0,-17.3215565355992
341188,1430.0,1928.0,103.0,-43.8433116164465
283143,1883.0,150.0,77.0,-5.39922124138686
311050,1878.0,1898.0,186.0,-2.05568869009764
193975,1884.0,1895.0,176.0,3.53816326984735
177997,1431.0,1882.0,53.0,-0.829330700411271
216901,160.0,1912.0,55.0,-28.8899254579199
228365,1898.0,1902.0,57.0,-5.37688341219138
70010,1915.0,85.0,12.0,-58.3636509332768
70863,146.0,72.0,13.0,-31.0927603461683
330700,1923.0,1902.0,101.0,-22.0032455484298
323529,604.0,788.0,100.0,-4.19623547675469
53051,544.0,948.0,7.0,13.5700199253755
58851,163.0,1671.0,9.0,-10.0683991195888
250518,82.0,1430.0,70.0,-26.5197793825346
234057,163.0,1911.0,60.0,-4.73287661164965
222140,1915.0,5.0,56.0,-43.0091515938106
223353,1911.0,1923.0,57.0,-20.804090720121
15780,164.0,1348.0,3.0,-3.1222092209406
254286,1913.0,27.0,71.0,-3.45387853942608
46554,655.0,1913.0,6.0,-5.58802113696614
198250,1919.0,1911.0,54.0,-3.61442943783993
196038,1332.0,1348.0,176.0,-1.90852069317864
162650,1431.0,1890.0,168.0,-0.166992813231679
174152,163.0,1908.0,52.0,-1.93736105176393
230579,83.0,1899.0,58.0,3.66998883408467
271225,604.0,1903.0,74.0,1.35790842197527
302699,1905.0,1183.0,98.0,-8.57893039665153
58409,160.0,1912.0,9.0,-1.51933907591386
316288,18.0,1918.0,99.0,-1.19181234593838
181442,1926.0,3.0,53.0,-3.33778713836937
284566,1880.0,120.0,77.0,-13.8064066065102
331270,1875.0,164.0,102.0,-4.94741213930815
193979,948.0,14.0,176.0,-8.06146025776463
346081,83.0,1337.0,104.0,3.46091643429073
114310,544.0,1884.0,167.0,2.93923461089662
168897,3.0,85.0,51.0,-2.88757477955913
433718,1879.0,1904.0,116.0,1.65171924750151
63789,27.0,1889.0,10.0,-18.6350128511306
183775,1889.0,1431.0,174.0,0.0015929433176903
234399,1880.0,1671.0,60.0,-0.793821956941817
329078,27.0,1906.0,101.0,10.7419197479973
57971,655.0,1891.0,9.0,-5.78971565564229
165664,1342.0,1890.0,168.0,-13.7897080565721
240964,5.0,1892.0,69.0,-15.8659388682348
205916,83.0,544.0,177.0,-4.86543903588906
427729,544.0,1903.0,115.0,3.44977237642163
336331,1912.0,1894.0,103.0,-1.28214362072462
399295,1894.0,1882.0,112.0,-51.2535761899912
322797,47.0,1921.0,100.0,4.70769418007092
52875,1924.0,1920.0,7.0,-15.8338271492393
260119,1926.0,544.0,72.0,-3.23401130637854
164945,1915.0,1348.0,168.0,-28.5121627297287
269486,1430.0,164.0,74.0,7.5869380762763
249349,1926.0,604.0,70.0,2.75341056126148
201393,1924.0,1917.0,54.0,9.36758477528253
191667,48.0,1903.0,175.0,-0.476474660822726
400522,1430.0,1879.0,112.0,-20.3072110421896
324481,1926.0,1896.0,100.0,0.504363937750976
232071,3.0,146.0,58.0,-17.7625333577658
10910,1887.0,1901.0,2.0,-68.7276814645763
245936,948.0,1430.0,70.0,-6.4038015884817
9841,1880.0,1331.0,2.0,2.25974798899383
213949,1883.0,788.0,55.0,-10.5614363787871
280371,1915.0,1914.0,75.0,-7.51463982205643
96810,150.0,1910.0,44.0,-22.2916400324223
195789,48.0,17.0,176.0,-30.0749935076196
48011,160.0,1906.0,6.0,-5.12683373483562
190496,1919.0,1884.0,175.0,-7.83924408132015
329322,1332.0,1431.0,101.0,-23.6079136556266
184136,1559.0,1912.0,174.0,-4.59626440448554
198784,136.0,72.0,54.0,-41.0088045271793
210967,1924.0,1331.0,178.0,-51.7447267001887
360998,48.0,1920.0,108.0,-5.17646726602567
9715,1891.0,1910.0,2.0,-1.3327503505595
267772,1895.0,195.0,74.0,0.0411558813303636
33977,82.0,1913.0,166.0,5.47732384035444
68733,655.0,146.0,12.0,5.23016603160266
201446,1337.0,136.0,54.0,-3.29782680426452
174759,48.0,1913.0,52.0,0.628400855912943
179050,1894.0,1224.0,53.0,-6.64988967542768
283839,1671.0,1224.0,77.0,-2.66889427789158
253949,1913.0,1883.0,71.0,-7.87600351391235
5024,85.0,1886.0,1.0,-5.60291243546055
44340,1891.0,18.0,6.0,-2.33746059782129
186369,20.0,1903.0,174.0,-4.34361338536157
397037,1895.0,195.0,112.0,-1.15063261141703
33594,604.0,136.0,166.0,-12.6992449486001
182470,1909.0,1916.0,174.0,-9.13297650616527
179614,1905.0,1907.0,53.0,-27.6726284640663
57725,160.0,146.0,9.0,-6.7347979330297
229002,1902.0,677.0,58.0,-2.8885577923445
107179,1885.0,1881.0,45.0,-11.2672746153731
241608,1896.0,1348.0,69.0,-1.74471690756155
10741,1917.0,1910.0,2.0,-28.313386435958
168215,1887.0,1671.0,51.0,-2.88940187297635
45192,1893.0,1914.0,6.0,0.375844830031743
10947,1903.0,120.0,2.0,-26.71233154781
269451,1919.0,164.0,74.0,1.08530179676359
204468,1890.0,1918.0,177.0,4.1785436881479
111440,47.0,164.0,167.0,30.0025137489073
424223,146.0,1901.0,115.0,-12.6132707514221
238014,1915.0,1905.0,60.0,-7.54839062994938
321672,1875.0,1880.0,100.0,-23.8443784780492
98231,1913.0,788.0,44.0,-5.56832718891209
244642,1905.0,1895.0,69.0,-21.0660752233801
179427,1915.0,14.0,53.0,-11.9335437153014
11360,1926.0,160.0,2.0,1.89059926197981
99133,1924.0,17.0,44.0,-9.91791884406083
184521,1906.0,1923.0,174.0,0.0461349330544877
