,drug_row,drug_col,cell_line_name,synergy_loewe
3944,1183.0,1887.0,1.0,-0.915984539672019
3946,1897.0,1913.0,1.0,0.296752760578329
3948,1879.0,1923.0,1.0,-7.19912710075375
3951,1671.0,1923.0,1.0,-3.93123759005767
3954,150.0,1897.0,1.0,-2.62720970339504
3958,146.0,1918.0,1.0,-1.7884280002119
3960,1916.0,1917.0,1.0,2.36602385076344
3963,1347.0,147.0,1.0,-41.0506644969518
3965,1671.0,11.0,1.0,5.20130237802489
3973,1879.0,1912.0,1.0,-3.90947396117712
3977,1431.0,1914.0,1.0,-1.60617017810914
3980,1889.0,150.0,1.0,-2.02374207068961
3985,5.0,1921.0,1.0,0.728176783820427
3989,1884.0,1907.0,1.0,-3.49699829553557
3993,1560.0,1917.0,1.0,-0.941975548611747
3994,1903.0,1896.0,1.0,12.2124720332868
3995,101.0,1881.0,1.0,3.26813198268417
3996,147.0,195.0,1.0,0.522114421266239
3997,1879.0,677.0,1.0,-21.9024749662527
4014,1899.0,1921.0,1.0,7.50474615405195
4016,1884.0,72.0,1.0,-24.8163383147255
4018,1898.0,5.0,1.0,-19.7207223869814
4021,72.0,1671.0,1.0,-14.6590851851258
4028,11.0,1914.0,1.0,-8.67547303906471
4038,1560.0,1914.0,1.0,1.1149093055901
4041,1895.0,1890.0,1.0,-2.16060331496324
4043,1917.0,1910.0,1.0,-4.63566530194583
4063,1331.0,1894.0,1.0,-0.226659800220866
4077,1875.0,1348.0,1.0,-0.608405472378582
4084,18.0,1918.0,1.0,1.47356756893246
4086,1878.0,72.0,1.0,-53.475923615347
4088,1878.0,1910.0,1.0,-11.0576526913258
4090,1875.0,1891.0,1.0,-9.90321383516272
4091,1879.0,17.0,1.0,-25.6866337281831
4096,13.0,1914.0,1.0,0.82954846511704
4101,1903.0,1897.0,1.0,-0.646398676904873
4105,1912.0,1907.0,1.0,-2.16744590670342
4120,1894.0,748.0,1.0,-0.645491390556547
4123,1889.0,1886.0,1.0,-7.23530452428877
4136,1885.0,1927.0,1.0,-25.8566798949704
4152,1559.0,1927.0,1.0,-5.30392747350534
4157,150.0,18.0,1.0,1.4318515523874
4158,1898.0,1890.0,1.0,-5.86743842183965
4160,1559.0,131.0,1.0,-1.51250770984639
4161,1431.0,15.0,1.0,-55.5916440136472
4163,1347.0,15.0,1.0,-3.09460128295603
4164,1894.0,1917.0,1.0,-6.78891136598275
4177,1897.0,1431.0,1.0,-19.2585473741963
4180,85.0,120.0,1.0,-1.42935251460863
4182,1899.0,1900.0,1.0,-2.62784769248502
4184,47.0,1883.0,1.0,-12.8032533610499
4185,120.0,1347.0,1.0,-28.4175175898866
4187,1879.0,1922.0,1.0,-3.74083157661234
4196,18.0,1921.0,1.0,-6.12812542755964
4201,677.0,1914.0,1.0,-3.61285225290182
4204,1899.0,677.0,1.0,-7.39090021866424
4221,1896.0,1348.0,1.0,-1.21369505562764
4226,1900.0,1347.0,1.0,-19.7121577891417
4232,1916.0,18.0,1.0,-8.00708250035324
4234,101.0,1891.0,1.0,4.19918565509073
4242,1902.0,1906.0,1.0,0.774667802979831
4248,1183.0,11.0,1.0,-0.918909019341403
4257,85.0,1224.0,1.0,-4.49624538831622
4261,150.0,120.0,1.0,-24.9931824465846
4280,1883.0,1904.0,1.0,-29.9435553148134
4286,948.0,1909.0,1.0,-30.3470815058404
4295,1907.0,1882.0,1.0,-0.730507239331568
4297,1183.0,1894.0,1.0,-1.04507040750285
4313,1896.0,1921.0,1.0,1.01898175950575
4322,1880.0,17.0,1.0,-3.76720069284911
4331,15.0,1921.0,1.0,-14.2054286542124
4338,1431.0,147.0,1.0,-0.718305105887031
4346,1917.0,1927.0,1.0,-44.8960540401392
4348,1884.0,1900.0,1.0,-4.86164631137667
4351,748.0,1910.0,1.0,-18.5321145881855
4353,85.0,1901.0,1.0,-21.8205618352878
4354,195.0,131.0,1.0,0.986347256421099
4355,1347.0,1910.0,1.0,-53.3617371629316
4356,72.0,1903.0,1.0,-13.2813762104006
4359,1882.0,11.0,1.0,-1.98913034126879
4372,1902.0,1905.0,1.0,2.06869476283913
4380,1183.0,1898.0,1.0,-7.59696699612395
4381,150.0,164.0,1.0,-1.73655837022892
4382,1907.0,1918.0,1.0,1.99341333827069
4385,1880.0,1431.0,1.0,-3.2294363682777
4387,1894.0,1904.0,1.0,-1.9991048571675
4403,1879.0,1927.0,1.0,-5.64578088445175
4412,1900.0,1901.0,1.0,-19.4684732902715
4419,101.0,1560.0,1.0,-8.84884428544129
4425,1892.0,1910.0,1.0,-13.4815698922708
4440,150.0,1896.0,1.0,2.35422259262842
4444,1559.0,150.0,1.0,-4.75529020324207
4451,1891.0,1886.0,1.0,-4.12790586878192
4453,1881.0,1927.0,1.0,-6.62170368243653
4461,136.0,1894.0,1.0,-1.48382186799126
4462,748.0,131.0,1.0,-2.13695975774783
4466,1878.0,1331.0,1.0,-8.99878975609188
4469,1875.0,120.0,1.0,-36.021343980564
4470,1431.0,1896.0,1.0,-4.13787461149022
4474,948.0,1332.0,1.0,-2.7946897603389
4489,1902.0,788.0,1.0,-34.8837535443751
4490,1909.0,1918.0,1.0,-55.5072184257213
4491,1902.0,13.0,1.0,-2.92034002024614
4498,147.0,677.0,1.0,-0.233572340500627
4500,1899.0,18.0,1.0,-2.72258084594886
4502,1889.0,1911.0,1.0,-3.99951752189468
4506,1183.0,72.0,1.0,-81.7854588888889
4508,1898.0,677.0,1.0,-3.81494268903695
4513,1895.0,1348.0,1.0,-18.2851935121381
4514,47.0,1922.0,1.0,-2.04295187296758
4528,11.0,1921.0,1.0,-8.17584728272255
4532,150.0,1892.0,1.0,0.136039513509146
4545,1880.0,1927.0,1.0,-22.8364175812473
4548,1889.0,17.0,1.0,-2.94930999142958
4558,1881.0,1888.0,1.0,0.22881223595918
4564,1893.0,5.0,1.0,-34.726687407102
4566,1888.0,1907.0,1.0,-2.57935939180481
4578,1912.0,72.0,1.0,-28.0779522608602
4582,1908.0,1911.0,1.0,-17.2657640443984
4584,1885.0,1888.0,1.0,-19.148215536003
4586,1900.0,1916.0,1.0,-11.5594016929855
4591,131.0,1927.0,1.0,-27.351279409696
4593,1887.0,1912.0,1.0,-2.12910005427942
4594,146.0,1900.0,1.0,-1.12746863041177
4604,85.0,1909.0,1.0,-12.0960728531459
4606,85.0,11.0,1.0,0.25022594795793
4613,1904.0,1560.0,1.0,1.32118424907992
4614,17.0,1927.0,1.0,-50.401119975776
4621,1878.0,15.0,1.0,-16.7988083982844
4629,1878.0,1894.0,1.0,-2.15215518580123
4642,1887.0,1894.0,1.0,0.638184498497687
4646,1883.0,1903.0,1.0,-0.947979138958146
4656,1348.0,1914.0,1.0,-0.857101937445393
4662,1897.0,1430.0,1.0,3.02784440250017
4665,1331.0,1889.0,1.0,0.995956572009844
4666,1881.0,788.0,1.0,7.4122317921074
4670,1875.0,150.0,1.0,-0.835925672014299
4671,1908.0,1921.0,1.0,-10.8053396647611
4672,1899.0,1889.0,1.0,-3.72849619663481
4677,1895.0,1886.0,1.0,-2.03322731937104
4686,1900.0,131.0,1.0,-1.80119056779446
4689,150.0,17.0,1.0,-51.3908215425005
4692,1900.0,677.0,1.0,-1.63032573928561
4700,1880.0,1331.0,1.0,-26.0144501582749
4706,1878.0,1890.0,1.0,-7.05949871263407
4710,1895.0,1560.0,1.0,-2.09351900053607
4717,748.0,788.0,1.0,-22.2812673819539
4718,101.0,136.0,1.0,-1.70775924809185
4725,1878.0,1901.0,1.0,-22.2650491609278
4734,1183.0,1890.0,1.0,-3.38081607599386
4736,1909.0,5.0,1.0,-81.371014
4739,1887.0,1671.0,1.0,-0.11190783247287
4743,1909.0,164.0,1.0,13.2504833693522
4746,101.0,1331.0,1.0,0.755922944509657
4751,1342.0,1332.0,1.0,-2.55991827222671
4755,1893.0,1347.0,1.0,-6.79518267802711
4757,1892.0,1921.0,1.0,-1.18796194986317
4765,1347.0,131.0,1.0,-37.7919253079351
4777,1886.0,1671.0,1.0,-3.45847749395533
4780,150.0,1908.0,1.0,0.191754886056644
4790,1881.0,677.0,1.0,-6.00512733592547
4798,120.0,1914.0,1.0,0.82776969669943
4800,1881.0,1560.0,1.0,-6.24857691717088
4806,27.0,1347.0,1.0,1.37650945420953
4809,1671.0,1893.0,1.0,-27.5716480259563
4811,1911.0,1224.0,1.0,-1.82292396692616
4813,1881.0,5.0,1.0,-12.1574080606828
4816,1899.0,1881.0,1.0,-12.5871920633724
4825,1912.0,1671.0,1.0,1.49958399472147
4833,3.0,1899.0,1.0,-15.8457112565239
4834,1887.0,17.0,1.0,1.25689707655606
4837,146.0,1922.0,1.0,-8.84363579324109
4840,20.0,788.0,1.0,-4.40035836494139
4848,1890.0,1892.0,1.0,3.02967513860937
4859,1914.0,1910.0,1.0,-0.41528879153391
4865,1883.0,1898.0,1.0,-0.23736859349298
4867,85.0,1907.0,1.0,-12.0832496151717
4868,1893.0,1908.0,1.0,-20.3476736419019
4871,1891.0,150.0,1.0,-1.68657745990055
4888,948.0,1915.0,1.0,-15.5608133766872
4891,948.0,72.0,1.0,-28.0581543574776
4892,1919.0,1332.0,1.0,-36.0586525827287
4899,1909.0,15.0,1.0,-4.15856916368829
4918,1879.0,1901.0,1.0,-1.80249659342975
4927,1903.0,1347.0,1.0,-6.05518665514898
4939,1890.0,18.0,1.0,2.78090943262354
4947,1912.0,788.0,1.0,-14.0764933031437
4950,1904.0,1900.0,1.0,1.56233897672806
4954,1891.0,748.0,1.0,-17.469308950062
4961,1904.0,1896.0,1.0,7.96215545440198
4963,136.0,72.0,1.0,-23.8510138754276
4965,1224.0,1882.0,1.0,-1.42823111769633
4968,1888.0,11.0,1.0,-6.16751809036076
4996,1879.0,47.0,1.0,-16.1568378553012
4998,1898.0,131.0,1.0,-12.8652271672737
5002,1897.0,1331.0,1.0,-4.21692522671394
5011,1560.0,1921.0,1.0,-1.80040142404943
5014,1893.0,1911.0,1.0,-18.1312590363188
5016,85.0,1889.0,1.0,-7.01364593882835
5019,1878.0,1898.0,1.0,-3.14489835779498
5026,1908.0,1910.0,1.0,-13.4215237208559
5028,72.0,195.0,1.0,-34.5379504571463
5029,1877.0,1332.0,1.0,-3.56630295334741
5032,164.0,1897.0,1.0,-14.1418285024584
5034,748.0,1903.0,1.0,-0.114961092230583
5040,146.0,1914.0,1.0,-3.76152327192076
5042,1875.0,1896.0,1.0,-6.58015523428776
5058,1889.0,1671.0,1.0,-7.32676979213047
5064,164.0,788.0,1.0,-31.3134546008509
5069,1903.0,1331.0,1.0,-1.04499275898495
5071,1880.0,150.0,1.0,-1.35512323534725
5073,1875.0,147.0,1.0,-6.89167318803718
5079,72.0,1888.0,1.0,-0.228210610844832
5080,1899.0,1886.0,1.0,-4.65704534533355
5085,1560.0,1224.0,1.0,-4.02714025365921
5095,1909.0,1883.0,1.0,-33.7552182170273
5096,1886.0,1896.0,1.0,-22.9628341190005
5099,1894.0,1911.0,1.0,-5.05185154546579
5100,1880.0,1224.0,1.0,-1.88853098950336
5102,1897.0,15.0,1.0,0.582787601069325
5106,150.0,788.0,1.0,-21.4697314511497
5107,1886.0,1348.0,1.0,-2.82082534247914
5113,1898.0,1918.0,1.0,-14.8156743207349
5118,1891.0,72.0,1.0,-78.6754585555556
5120,72.0,150.0,1.0,-22.876157425805
5123,82.0,1347.0,1.0,-7.89238038432745
5128,85.0,1887.0,1.0,-2.53877861526649
5132,1899.0,1911.0,1.0,-1.86222143030773
5134,1878.0,1888.0,1.0,-2.81067420657383
5136,85.0,1881.0,1.0,-5.24598374679117
5140,72.0,1921.0,1.0,-20.46144513822
5144,1912.0,1347.0,1.0,-0.058651335465387
5151,1878.0,1671.0,1.0,-0.741443129597251
5165,1878.0,1895.0,1.0,-3.48420233055942
5167,1890.0,1918.0,1.0,-1.89332019864513
5168,1888.0,677.0,1.0,-0.736671926063549
5172,3.0,1887.0,1.0,3.8787343936938
5187,1880.0,15.0,1.0,-43.8558892884487
5192,136.0,1880.0,1.0,-5.17836445075005
5196,1430.0,1910.0,1.0,-1.13709769698591
5199,1875.0,1914.0,1.0,-1.12422521939231
5201,1903.0,1671.0,1.0,-4.86069980403518
5204,1888.0,195.0,1.0,-13.6281961819293
5213,748.0,18.0,1.0,-2.8636620350626
5219,1886.0,1909.0,1.0,-6.10887639971686
5222,195.0,1917.0,1.0,0.97215750813631
5229,1348.0,1908.0,1.0,-4.11221028267944
5232,72.0,1348.0,1.0,0.571449446094993
5240,120.0,1911.0,1.0,-9.62150297030415
5244,1880.0,1348.0,1.0,-8.60284678616132
5246,1886.0,1224.0,1.0,-7.18572774872774
5248,1884.0,1888.0,1.0,-13.2719109289249
5253,120.0,1892.0,1.0,1.04297743438308
5260,101.0,1888.0,1.0,-1.94411652903214
5263,1671.0,1917.0,1.0,0.999006213299616
5268,1879.0,1886.0,1.0,0.334392439842217
5283,85.0,1911.0,1.0,-13.7318602084318
5285,1886.0,1897.0,1.0,-2.77253821205128
5287,1559.0,1916.0,1.0,-2.18391438678964
5290,1884.0,150.0,1.0,-4.84149588050848
5293,120.0,1917.0,1.0,-0.260657085338678
5296,1347.0,1922.0,1.0,-1.64893021990086
5306,1559.0,1921.0,1.0,-0.177352539110908
5313,1895.0,1908.0,1.0,-11.1598461273959
5321,72.0,1893.0,1.0,-8.49707923061684
5323,1875.0,146.0,1.0,-14.1717441903571
5337,1875.0,1910.0,1.0,-39.3363332301012
5341,1884.0,1921.0,1.0,-1.04845434839414
5345,1887.0,1881.0,1.0,-9.38017780554385
5349,1898.0,1431.0,1.0,-25.5087297137378
5356,1885.0,1892.0,1.0,-1.16088422329807
5359,147.0,150.0,1.0,-7.35030471537181
5360,1431.0,1910.0,1.0,-0.567970710154169
5365,150.0,1912.0,1.0,-3.680585809682
5369,1889.0,1914.0,1.0,-1.95474136266009
5371,150.0,1882.0,1.0,-9.73679085329021
5378,1897.0,1342.0,1.0,-6.36329131546698
5380,120.0,18.0,1.0,-0.715768701875048
5386,147.0,47.0,1.0,-18.0945137525312
5392,1883.0,677.0,1.0,-39.701497351248
5399,1885.0,5.0,1.0,-2.42661967474652
5400,1559.0,72.0,1.0,-72.2983770504774
5411,47.0,17.0,1.0,-13.5556923518931
5416,1881.0,1348.0,1.0,-9.46117041798453
5417,136.0,1431.0,1.0,-6.15785447765772
5421,1896.0,1890.0,1.0,2.76261914068667
5422,1875.0,1927.0,1.0,-12.7081493454769
5425,948.0,15.0,1.0,-21.1563359290509
5426,1908.0,1907.0,1.0,-2.46514702816158
5427,1904.0,120.0,1.0,0.862528629091155
5430,1893.0,1892.0,1.0,-16.3211644690617
5432,677.0,1890.0,1.0,-8.46102675466588
5437,1912.0,1927.0,1.0,-0.887420609775937
5444,1671.0,1898.0,1.0,-14.7843869441542
5445,1900.0,1890.0,1.0,-1.51205742600598
5446,1877.0,1899.0,1.0,6.33198686695889
5454,1879.0,1918.0,1.0,-56.551164427673
5459,1886.0,131.0,1.0,-10.2418106166813
5461,163.0,150.0,1.0,6.08268818699881
5463,1876.0,1899.0,1.0,1.18730004926895
5464,195.0,1918.0,1.0,6.16535276642272
5470,1893.0,1881.0,1.0,4.66043164854038
5471,1904.0,1927.0,1.0,-2.68023442195574
5485,13.0,788.0,1.0,-42.5166630130129
5490,1902.0,1907.0,1.0,-3.25930523590131
5492,1911.0,1882.0,1.0,-3.81787383068484
5493,1882.0,1914.0,1.0,-8.25290535423994
5494,47.0,1671.0,1.0,-12.3857332383794
5495,1907.0,788.0,1.0,-11.0145714056979
5504,1891.0,13.0,1.0,-2.40391415997933
5505,101.0,1922.0,1.0,-5.60446190205495
5508,1884.0,15.0,1.0,-10.4117756997266
5509,83.0,1910.0,1.0,-2.97874077376104
5513,948.0,1224.0,1.0,-8.43463206629239
5514,101.0,1878.0,1.0,-3.24873239052314
5520,1912.0,13.0,1.0,0.0714939035875045
5527,1881.0,1889.0,1.0,1.58229888398928
5547,1559.0,1900.0,1.0,-7.53380645604172
5553,1884.0,1904.0,1.0,-0.305313227098289
5555,1878.0,677.0,1.0,-1.6688179811243
5557,164.0,1882.0,1.0,-2.21362703212357
5564,1908.0,1890.0,1.0,-0.599306214700146
5575,1891.0,1882.0,1.0,-4.62507696489662
5576,948.0,85.0,1.0,-2.43680618173189
5592,1885.0,1921.0,1.0,-2.50017700815763
5601,164.0,18.0,1.0,-1.1426926307229
5607,17.0,1901.0,1.0,-56.3266137117851
5614,147.0,1916.0,1.0,-7.05999287042933
5615,1560.0,72.0,1.0,-52.2257920705708
5618,1885.0,1909.0,1.0,9.41581272228736
5620,1891.0,1909.0,1.0,0.773652419443653
5625,1881.0,1897.0,1.0,1.08286099956944
5631,1895.0,1910.0,1.0,-3.61436294091335
5634,11.0,788.0,1.0,-60.830187321743
5636,1899.0,1912.0,1.0,-1.01250007835024
5638,1183.0,136.0,1.0,-11.0238630020659
5643,47.0,1923.0,1.0,-12.0811333712408
5644,1875.0,1885.0,1.0,-12.5182600585926
5646,1884.0,1908.0,1.0,-2.14697854663912
5648,1347.0,1927.0,1.0,-3.52219245396311
5652,1907.0,1911.0,1.0,-0.554221211177046
5654,1895.0,1911.0,1.0,-12.0397845287707
5655,1907.0,11.0,1.0,-10.8959704843059
5656,17.0,1918.0,1.0,-1.80120092749672
5658,1896.0,1907.0,1.0,-4.25593928129959
5659,146.0,11.0,1.0,-0.201598602014651
5663,1904.0,1348.0,1.0,-3.48536854778666
5665,1888.0,1901.0,1.0,-18.4450661777965
5668,1875.0,1893.0,1.0,-12.9199101653822
5671,1894.0,1921.0,1.0,1.02521469664182
5673,1917.0,1882.0,1.0,-4.28777859096745
5675,1348.0,1921.0,1.0,-0.964350457976177
5683,1875.0,1903.0,1.0,1.19375520950932
5686,1904.0,1890.0,1.0,0.345543975266417
5694,1331.0,1890.0,1.0,-18.9546406520507
5695,1891.0,146.0,1.0,-3.09549368672913
5698,1906.0,1910.0,1.0,-6.79659437980008
5700,1904.0,1921.0,1.0,-1.12863707189576
5702,1891.0,1917.0,1.0,0.949091753215933
5707,1908.0,13.0,1.0,-1.70284587090216
5708,1898.0,1907.0,1.0,-28.7388394370281
5712,1332.0,150.0,1.0,-4.15481234895739
5714,1897.0,948.0,1.0,-0.463454675330531
5722,1920.0,1910.0,1.0,-29.5642996171987
5723,1348.0,17.0,1.0,-2.77302460951976
5726,1894.0,1882.0,1.0,-16.9562202335834
5735,948.0,131.0,1.0,-0.239008902549962
5739,1902.0,1911.0,1.0,-3.54940067813909
5746,748.0,1900.0,1.0,-10.0577742570138
5752,1875.0,1921.0,1.0,-6.03097444676382
5757,1903.0,5.0,1.0,-14.295438617554
5768,1911.0,1921.0,1.0,-5.45353279511258
5769,1183.0,1883.0,1.0,-71.3632370201319
5778,1912.0,748.0,1.0,-10.7966546222201
5779,1902.0,27.0,1.0,4.36474470435691
5781,1882.0,1921.0,1.0,3.22826927760655
5793,1897.0,1911.0,1.0,-25.3342280215373
5794,1884.0,47.0,1.0,-9.55566609629237
5802,1886.0,1894.0,1.0,-7.23182796295852
5803,1883.0,1900.0,1.0,-47.9323749812911
5804,163.0,1887.0,1.0,-2.95684433474479
5808,164.0,1907.0,1.0,-0.264216349101115
5810,1559.0,164.0,1.0,-6.44367044891763
5813,1905.0,1332.0,1.0,-9.5606764243844
5817,1895.0,11.0,1.0,-3.3083077965419
5826,1920.0,1898.0,1.0,4.74925770550409
5837,1885.0,11.0,1.0,-0.879459906110896
5840,1895.0,1224.0,1.0,-2.27170431794287
5851,195.0,1914.0,1.0,1.71146937701114
5856,1907.0,1910.0,1.0,-11.1399777865581
5861,1886.0,1903.0,1.0,-2.6473556689443
5862,83.0,1347.0,1.0,2.81973507108632
5868,101.0,1879.0,1.0,-10.9236732177412
5869,1559.0,1887.0,1.0,-2.29149212549204
5882,1560.0,131.0,1.0,-1.47981940784301
5884,1878.0,147.0,1.0,-3.74858479156567
5890,1881.0,1347.0,1.0,-15.0976239669285
5891,948.0,1907.0,1.0,-3.51065876151642
5894,1904.0,1893.0,1.0,-5.57888004405537
5895,1912.0,11.0,1.0,-8.81309693286193
5896,1881.0,1921.0,1.0,-16.4797591639088
5898,1331.0,1914.0,1.0,-4.37497854827496
5904,1894.0,1907.0,1.0,-2.32817010271746
5907,1879.0,72.0,1.0,-17.0290484082143
5918,1911.0,11.0,1.0,-23.9994010463417
5925,1875.0,748.0,1.0,-4.85744770155465
5927,146.0,1890.0,1.0,-1.55303098610501
5930,748.0,1911.0,1.0,-0.629987871486577
5931,3.0,1347.0,1.0,2.83201791901055
5934,1559.0,147.0,1.0,-3.09003456967081
5936,1898.0,1900.0,1.0,-25.929841719894
5938,1881.0,1923.0,1.0,-6.84529003840653
5939,1893.0,1431.0,1.0,-51.7930768881728
5944,101.0,1671.0,1.0,-11.9651920058369
5945,1889.0,1910.0,1.0,-21.1832090726246
5955,47.0,1431.0,1.0,0.0846099610059332
5956,1894.0,1918.0,1.0,-3.05181639314029
5957,1431.0,1894.0,1.0,1.44768533179555
5966,677.0,1921.0,1.0,-0.386352351994299
5967,1897.0,20.0,1.0,-18.7931307013846
5978,15.0,11.0,1.0,-27.3470651186835
5981,13.0,1921.0,1.0,-1.46167024528739
5983,1905.0,1347.0,1.0,2.29237675521121
5989,1898.0,788.0,1.0,6.88250063677809
5990,1884.0,5.0,1.0,-1.36971521440984
6001,1917.0,131.0,1.0,0.460140100330444
6002,1560.0,1889.0,1.0,-2.17596196572296
6006,47.0,1881.0,1.0,-6.12719399649423
6008,131.0,1914.0,1.0,-10.1137132235583
6012,83.0,1911.0,1.0,0.764750455925574
6015,1895.0,1671.0,1.0,-4.40170372137562
6019,1912.0,1909.0,1.0,-4.71518124880049
6020,1885.0,1917.0,1.0,-1.19525805726283
6023,1903.0,1892.0,1.0,2.94283694480349
6029,20.0,1910.0,1.0,-11.4034231513295
6031,1875.0,1894.0,1.0,-1.72295870727929
6032,27.0,1899.0,1.0,-5.00190631592509
6038,948.0,17.0,1.0,-7.02488210135495
6045,1889.0,72.0,1.0,-39.3774378207851
6047,120.0,1895.0,1.0,-1.08255957351503
6048,1900.0,1914.0,1.0,-2.60301553671257
6051,1347.0,1899.0,1.0,-16.2175918348258
6066,85.0,1914.0,1.0,0.581685695717198
6068,1885.0,195.0,1.0,1.38747011686121
6071,1896.0,15.0,1.0,-7.51147589143889
6082,1559.0,1917.0,1.0,-1.14087994462873
6087,1902.0,1877.0,1.0,-11.1968986766744
6089,1916.0,1923.0,1.0,-7.13807820890041
6091,1916.0,1927.0,1.0,-12.126817390656
6093,1879.0,1914.0,1.0,-14.1661122137342
6095,1183.0,1348.0,1.0,-19.7552366912458
6097,72.0,1347.0,1.0,0.431105690381536
6103,1893.0,1331.0,1.0,-0.399875979868075
6106,1899.0,1907.0,1.0,-3.42562560536189
6108,1559.0,1898.0,1.0,1.34098244946264
6111,1347.0,1884.0,1.0,-21.1456253048206
6113,1183.0,1904.0,1.0,-8.8291764115374
6118,1912.0,1911.0,1.0,-8.55255690336071
6120,1348.0,1901.0,1.0,-2.94553583080467
6128,1915.0,1899.0,1.0,7.6216168090032
6129,1898.0,1881.0,1.0,3.12923598605878
6132,1911.0,1910.0,1.0,-10.5322668611336
6139,120.0,1890.0,1.0,-0.763265236022398
6144,1909.0,1224.0,1.0,-23.5860146648784
6149,1331.0,1910.0,1.0,-54.0703921042786
6153,101.0,1910.0,1.0,-21.1840012435772
6159,1431.0,13.0,1.0,-0.267364254621999
