,drug_row,drug_col,cell_line_name,synergy_loewe
4086,1878.0,72.0,1.0,-53.475923615347
4089,146.0,1560.0,1.0,-1.14417310759897
4093,1560.0,147.0,1.0,-4.18412017541824
4096,13.0,1914.0,1.0,0.82954846511704
4097,1893.0,1901.0,1.0,0.64307965464115
4107,1183.0,1922.0,1.0,-22.0062749626821
4109,1899.0,1908.0,1.0,0.960197567194454
4111,101.0,47.0,1.0,-3.23565251285395
4112,1881.0,131.0,1.0,-9.96864613530126
4126,1881.0,1892.0,1.0,-23.9468271528394
4135,85.0,1882.0,1.0,1.00729137187799
4137,948.0,1916.0,1.0,-6.13786742854094
4141,1887.0,1910.0,1.0,-1.18277280952333
4148,1887.0,1927.0,1.0,-34.0740198669512
4159,146.0,1886.0,1.0,-8.05555408639315
4164,1894.0,1917.0,1.0,-6.78891136598275
4169,85.0,1888.0,1.0,-28.002287424887
4173,1347.0,1890.0,1.0,-15.9911131515235
4174,136.0,1884.0,1.0,-1.33788293610854
4186,195.0,1882.0,1.0,-0.106784676918445
4190,15.0,1892.0,1.0,-5.22846640878633
4197,1910.0,1927.0,1.0,-21.652866053498
4200,948.0,229.0,1.0,-9.53506795285764
4219,136.0,1901.0,1.0,-8.74008417709337
4226,1900.0,1347.0,1.0,-19.7121577891417
4229,1880.0,195.0,1.0,-5.50171091921554
4232,1916.0,18.0,1.0,-8.00708250035324
4242,1902.0,1906.0,1.0,0.774667802979831
4246,1903.0,1890.0,1.0,6.90077198983229
4247,131.0,17.0,1.0,-6.99109977351112
4257,85.0,1224.0,1.0,-4.49624538831622
4259,147.0,1431.0,1.0,0.558907386436767
4260,1560.0,1923.0,1.0,-5.05959859344812
4276,147.0,1901.0,1.0,-18.5875434602233
4280,1883.0,1904.0,1.0,-29.9435553148134
4282,1905.0,150.0,1.0,3.8385315575789
4284,1895.0,1882.0,1.0,-4.54426751132034
4299,1915.0,1911.0,1.0,-19.3581015871906
4300,1430.0,1887.0,1.0,-3.37758694228539
4301,1897.0,1921.0,1.0,-7.74432230240995
4302,3.0,788.0,1.0,-0.579447890300063
4315,677.0,1910.0,1.0,-2.85663446193081
4317,1911.0,13.0,1.0,-17.0784760043978
4322,1880.0,17.0,1.0,-3.76720069284911
4324,1560.0,1892.0,1.0,-3.45304389614621
4325,72.0,1431.0,1.0,-31.5455308371612
4329,195.0,1224.0,1.0,-5.73198458733204
4337,1559.0,1910.0,1.0,-2.43826140152641
4341,1908.0,11.0,1.0,0.734876226635213
4349,1906.0,1887.0,1.0,-0.0486433525327559
4358,1904.0,1922.0,1.0,-13.5936608930215
4372,1902.0,1905.0,1.0,2.06869476283913
4376,1894.0,1883.0,1.0,-29.0656964005623
4392,1431.0,1671.0,1.0,-2.02729705425735
4393,1885.0,147.0,1.0,-2.05423593982132
4398,1912.0,131.0,1.0,-0.913503512735016
4411,948.0,1923.0,1.0,-9.71457206706483
4413,1889.0,1923.0,1.0,-1.16216923461358
4414,1879.0,146.0,1.0,-28.4795259828985
4416,1891.0,1897.0,1.0,-13.1322867137127
4425,1892.0,1910.0,1.0,-13.4815698922708
4428,1878.0,13.0,1.0,-4.38127193553686
4429,1897.0,1905.0,1.0,-10.8936727205408
4449,1891.0,1890.0,1.0,1.43998916364675
4458,1430.0,788.0,1.0,-6.75799866624284
4463,1875.0,1883.0,1.0,-20.2649500001798
4465,1903.0,1224.0,1.0,-15.2895556231979
4473,120.0,677.0,1.0,-0.235004909694851
4475,948.0,1900.0,1.0,1.98378127753001
4482,72.0,1224.0,1.0,-72.7432366666667
4486,1894.0,1890.0,1.0,-5.93496761777459
4487,1183.0,1331.0,1.0,-24.6715634759219
4488,1884.0,1894.0,1.0,-3.53086486139086
4494,1894.0,1888.0,1.0,-3.07359563857255
4498,147.0,677.0,1.0,-0.233572340500627
4501,1888.0,1918.0,1.0,1.67203906625564
4506,1183.0,72.0,1.0,-81.7854588888889
4510,136.0,1883.0,1.0,-5.75982525939501
4517,120.0,195.0,1.0,-6.61232456128672
4521,1909.0,1893.0,1.0,-2.26275476015987
4522,1921.0,1918.0,1.0,-7.48253868902942
4540,1878.0,1911.0,1.0,-1.8829808939791
4541,150.0,1923.0,1.0,-1.61317666073407
4544,150.0,1927.0,1.0,-1.34816646720352
4545,1880.0,1927.0,1.0,-22.8364175812473
4546,85.0,5.0,1.0,-0.938860144196234
4549,1337.0,150.0,1.0,-4.46869267681913
4553,120.0,1907.0,1.0,-0.197673585704858
4556,1916.0,1890.0,1.0,-0.875385547825618
4559,1916.0,1918.0,1.0,-4.74775305281235
4567,1891.0,131.0,1.0,-0.57598379077596
4577,1347.0,1892.0,1.0,-35.8586698333589
4588,1893.0,788.0,1.0,-17.0334453144895
4590,1183.0,18.0,1.0,-7.19390261849692
4591,131.0,1927.0,1.0,-27.351279409696
4596,1885.0,15.0,1.0,-45.9804234158144
4597,677.0,1918.0,1.0,0.775224049187567
4604,85.0,1909.0,1.0,-12.0960728531459
4613,1904.0,1560.0,1.0,1.32118424907992
4615,101.0,1886.0,1.0,-2.91751749664245
4618,1915.0,1347.0,1.0,0.541139427385221
4622,1879.0,1917.0,1.0,-19.1932233983501
4643,101.0,164.0,1.0,-2.01871043428728
4647,1891.0,1887.0,1.0,-2.17388753488663
4649,1183.0,1911.0,1.0,-4.68129108622911
4651,1880.0,47.0,1.0,-7.97249418500942
4659,1887.0,1890.0,1.0,-1.22624300363014
4672,1899.0,1889.0,1.0,-3.72849619663481
4674,1888.0,17.0,1.0,-2.29742630089811
4682,1891.0,1907.0,1.0,-3.15677129808294
4709,1878.0,1881.0,1.0,-0.520394407661949
4710,1895.0,1560.0,1.0,-2.09351900053607
4712,11.0,1901.0,1.0,-116.631027539454
4714,1881.0,1894.0,1.0,-0.297944616595143
4717,748.0,788.0,1.0,-22.2812673819539
4735,1911.0,1927.0,1.0,-29.8406942177511
4736,1909.0,5.0,1.0,-81.371014
4739,1887.0,1671.0,1.0,-0.11190783247287
4743,1909.0,164.0,1.0,13.2504833693522
4748,146.0,1897.0,1.0,-19.2771210364136
4753,5.0,1910.0,1.0,-1.92196854290045
4763,1224.0,1892.0,1.0,-8.19292153415551
4768,120.0,1901.0,1.0,-21.2851580324878
4773,1884.0,1887.0,1.0,-2.97224939780896
4780,150.0,1908.0,1.0,0.191754886056644
4797,13.0,18.0,1.0,-28.7422251930626
4804,1879.0,1224.0,1.0,-51.1381895336401
4810,1897.0,5.0,1.0,-16.4670407619647
4825,1912.0,1671.0,1.0,1.49958399472147
4829,1887.0,1896.0,1.0,3.94273323313149
4834,1887.0,17.0,1.0,1.25689707655606
4837,146.0,1922.0,1.0,-8.84363579324109
4841,1888.0,1348.0,1.0,0.478211055938541
4848,1890.0,1892.0,1.0,3.02967513860937
4852,1902.0,1224.0,1.0,-4.2472653405638
4857,1891.0,1348.0,1.0,-6.78900310894748
4864,1183.0,1907.0,1.0,0.353240643263976
4867,85.0,1907.0,1.0,-12.0832496151717
4873,1891.0,1898.0,1.0,-6.3089474607497
4881,72.0,120.0,1.0,-33.0417392484798
4891,948.0,72.0,1.0,-28.0581543574776
4894,1903.0,1900.0,1.0,-11.1867637814136
4909,147.0,788.0,1.0,-44.3108119234714
4911,1908.0,15.0,1.0,-17.149446644866
4920,72.0,1904.0,1.0,-16.3742067503193
4926,1904.0,1881.0,1.0,4.35201460135319
4931,1896.0,1910.0,1.0,0.457840124565881
4940,1881.0,1896.0,1.0,-19.8653127044665
4943,5.0,18.0,1.0,-17.9016088428569
4944,1876.0,1898.0,1.0,-1.48233098443872
4951,147.0,1910.0,1.0,-1.35189417460461
4952,1912.0,1560.0,1.0,-0.364343282518382
4954,1891.0,748.0,1.0,-17.469308950062
4959,1559.0,1885.0,1.0,-4.13169669525265
4962,1183.0,1927.0,1.0,-22.431512391478
4963,136.0,72.0,1.0,-23.8510138754276
4969,164.0,1431.0,1.0,1.34370171021781
4973,1183.0,1881.0,1.0,-14.8694754925521
4980,1909.0,788.0,1.0,-16.5565727670605
4981,948.0,748.0,1.0,-13.6597104305849
4989,14.0,788.0,1.0,3.51495817065873
4992,748.0,11.0,1.0,-7.41764335723052
5000,1899.0,1888.0,1.0,6.10554697080641
5002,1897.0,1331.0,1.0,-4.21692522671394
5013,948.0,1920.0,1.0,-0.480858564873506
5019,1878.0,1898.0,1.0,-3.14489835779498
5023,85.0,18.0,1.0,-4.99587695461573
5024,85.0,1886.0,1.0,-5.60291243546055
5029,1877.0,1332.0,1.0,-3.56630295334741
5031,1431.0,1916.0,1.0,-7.81903759169098
5034,748.0,1903.0,1.0,-0.114961092230583
5037,1897.0,1906.0,1.0,-3.53332142704497
5038,1895.0,1889.0,1.0,-1.82575757440561
5041,1347.0,788.0,1.0,-10.3399423301098
5056,1671.0,1347.0,1.0,-0.133732296218592
5059,1879.0,1431.0,1.0,-23.5197958416582
5063,1887.0,1918.0,1.0,-4.90583628592456
5079,72.0,1888.0,1.0,-0.228210610844832
5082,1922.0,1918.0,1.0,-2.87875626096818
5083,1879.0,131.0,1.0,-28.3533996015921
5093,1875.0,1900.0,1.0,-11.5687389473764
5103,82.0,1911.0,1.0,-8.9876610371871
5108,1915.0,1898.0,1.0,6.45931036486473
5113,1898.0,1918.0,1.0,-14.8156743207349
5120,72.0,150.0,1.0,-22.876157425805
5122,1347.0,1882.0,1.0,-28.3230832510782
5129,748.0,1890.0,1.0,-1.35648912131736
5130,150.0,1900.0,1.0,-7.21658613476989
5134,1878.0,1888.0,1.0,-2.81067420657383
5139,136.0,17.0,1.0,-2.69345601692131
5143,1883.0,72.0,1.0,2.38653416199522
5144,1912.0,1347.0,1.0,-0.058651335465387
5146,1331.0,1927.0,1.0,-6.25861212116047
5151,1878.0,1671.0,1.0,-0.741443129597251
5153,1331.0,1887.0,1.0,1.99030283491242
5158,1886.0,1904.0,1.0,-0.918509677699549
5168,1888.0,677.0,1.0,-0.736671926063549
5169,1884.0,1897.0,1.0,-6.52495650391127
5172,3.0,1887.0,1.0,3.8787343936938
5173,1888.0,1224.0,1.0,-4.92916615864102
5177,85.0,195.0,1.0,-3.1795164800174
5180,85.0,147.0,1.0,-3.9771940725537
5182,120.0,1921.0,1.0,3.36023534749139
5185,146.0,748.0,1.0,-35.0085364210661
5190,131.0,1918.0,1.0,2.32923011558631
5192,136.0,1880.0,1.0,-5.17836445075005
5194,20.0,1899.0,1.0,-8.13873346922192
5200,47.0,1914.0,1.0,-9.7946404900071
5204,1888.0,195.0,1.0,-13.6281961819293
5209,85.0,164.0,1.0,0.255707414291923
5210,1894.0,72.0,1.0,-34.8204278908243
5225,1892.0,1901.0,1.0,-20.4530552724923
5226,1903.0,1904.0,1.0,-3.21459284867721
5230,1883.0,1431.0,1.0,-68.2265703534652
5236,146.0,1895.0,1.0,-6.89992491404482
5243,948.0,1891.0,1.0,-10.0704467602079
5247,1894.0,1224.0,1.0,-8.66562063689888
5251,1899.0,1560.0,1.0,-0.132259014887767
5254,1348.0,1910.0,1.0,-17.8034941009192
5256,120.0,11.0,1.0,-0.284003714000281
5257,150.0,1898.0,1.0,0.210952978408874
5258,27.0,1898.0,1.0,-4.15020953083297
5262,1880.0,1560.0,1.0,-2.69427893022168
5263,1671.0,1917.0,1.0,0.999006213299616
5268,1879.0,1886.0,1.0,0.334392439842217
5270,1671.0,13.0,1.0,-3.05677009115228
5271,1887.0,1911.0,1.0,-3.03201173500174
5272,47.0,1908.0,1.0,-25.9578452262296
5275,1903.0,1431.0,1.0,-14.3077476279196
5276,1887.0,150.0,1.0,-5.10565569530105
5277,1431.0,1348.0,1.0,-2.07592236378112
5280,1559.0,5.0,1.0,-2.2347499219778
5289,1348.0,15.0,1.0,-2.57870354067097
5293,120.0,1917.0,1.0,-0.260657085338678
5300,1332.0,1898.0,1.0,-4.34796134631158
5303,1888.0,1892.0,1.0,-0.238217999499801
5307,150.0,1911.0,1.0,-7.13466339367552
5310,101.0,150.0,1.0,-4.19127754792744
5328,147.0,1882.0,1.0,-2.09411862349861
5331,948.0,1914.0,1.0,-2.29387402405978
5346,72.0,17.0,1.0,0.863114551539431
5348,1886.0,1922.0,1.0,-0.0814424950990544
5351,5.0,1917.0,1.0,-37.4845735955492
5362,1342.0,1898.0,1.0,3.56171427899473
5373,1889.0,131.0,1.0,-2.20470508481143
5377,1912.0,1896.0,1.0,-7.67913144814069
5386,147.0,47.0,1.0,-18.0945137525312
5389,1913.0,1910.0,1.0,-13.6809826397341
5391,1893.0,1890.0,1.0,-16.8527758984834
5406,136.0,1900.0,1.0,-6.85566131833861
5411,47.0,17.0,1.0,-13.5556923518931
5414,1889.0,1881.0,1.0,-1.06543071516454
5419,677.0,18.0,1.0,-1.88866899020366
5424,1880.0,1883.0,1.0,-31.0609487041165
5434,1348.0,131.0,1.0,-1.26107016405492
5439,1917.0,15.0,1.0,-7.07067257745243
5441,1918.0,1927.0,1.0,-14.0779955542341
5455,1899.0,1878.0,1.0,-7.13676591065001
5467,1347.0,1901.0,1.0,-4.62260843317948
5468,150.0,1918.0,1.0,-8.77118613973084
5474,1889.0,1883.0,1.0,-45.3899053996196
5475,1897.0,1560.0,1.0,-2.85075650142799
5480,1887.0,72.0,1.0,-87.6476814645763
5483,1880.0,1885.0,1.0,0.200796917897369
5486,1889.0,1907.0,1.0,-2.18993071989191
5488,1894.0,18.0,1.0,-0.769588775485276
5495,1907.0,788.0,1.0,-11.0145714056979
5498,163.0,1347.0,1.0,5.58955058982935
5509,83.0,1910.0,1.0,-2.97874077376104
5515,147.0,1892.0,1.0,-6.67887427157253
5516,195.0,11.0,1.0,0.593327580076576
5519,150.0,1331.0,1.0,-1.73256966750856
5520,1912.0,13.0,1.0,0.0714939035875045
5524,948.0,1888.0,1.0,4.54096485331803
5525,948.0,1927.0,1.0,4.21240720201804
5527,1881.0,1889.0,1.0,1.58229888398928
5528,1909.0,1882.0,1.0,-30.8219925134974
5538,1885.0,1882.0,1.0,-1.6309802264404
5545,1887.0,5.0,1.0,-1.23430447760421
5546,1893.0,195.0,1.0,-50.3375767415478
5549,1912.0,1348.0,1.0,-3.62120672837497
5551,146.0,1908.0,1.0,-3.15644911372081
5555,1878.0,677.0,1.0,-1.6688179811243
5560,1898.0,1224.0,1.0,-26.5848334079503
5562,146.0,150.0,1.0,-2.12378980510513
5563,1900.0,1560.0,1.0,-3.67042566137708
5564,1908.0,1890.0,1.0,-0.599306214700146
5565,1875.0,85.0,1.0,-14.2899939616799
5567,1894.0,1912.0,1.0,-4.40134756528283
5570,120.0,1896.0,1.0,-3.39905688825592
5571,1881.0,1331.0,1.0,0.840771520198719
5579,1884.0,1901.0,1.0,-8.53847417776543
5589,1888.0,1921.0,1.0,-30.6230198518164
5594,82.0,1910.0,1.0,-63.4621259090208
5598,1893.0,1896.0,1.0,-32.5241410351703
5599,1879.0,748.0,1.0,-11.5531692200165
5601,164.0,18.0,1.0,-1.1426926307229
5602,1914.0,18.0,1.0,0.475698989553138
5605,1888.0,1890.0,1.0,-1.69924332308275
5606,1908.0,1927.0,1.0,-22.2095124559519
5615,1560.0,72.0,1.0,-52.2257920705708
5618,1885.0,1909.0,1.0,9.41581272228736
5619,1884.0,677.0,1.0,0.435351491798639
5621,1884.0,1886.0,1.0,-4.64137645473881
5627,85.0,1893.0,1.0,-45.0858642230993
5628,1337.0,788.0,1.0,1.41146700955466
5631,1895.0,1910.0,1.0,-3.61436294091335
5633,1889.0,1921.0,1.0,-1.20404634273333
5648,1347.0,1927.0,1.0,-3.52219245396311
5650,1886.0,17.0,1.0,-0.825012869559325
5658,1896.0,1907.0,1.0,-4.25593928129959
5663,1904.0,1348.0,1.0,-3.48536854778666
5668,1875.0,1893.0,1.0,-12.9199101653822
5674,1897.0,195.0,1.0,-25.9226574355774
5675,1348.0,1921.0,1.0,-0.964350457976177
5680,13.0,15.0,1.0,-13.0506558930969
5681,85.0,1910.0,1.0,-1.84739888263462
5685,1430.0,1898.0,1.0,-47.9002476240679
5686,1904.0,1890.0,1.0,0.345543975266417
5687,1885.0,1887.0,1.0,-1.67198493618034
5700,1904.0,1921.0,1.0,-1.12863707189576
5706,948.0,1924.0,1.0,11.2522507470616
5712,1332.0,150.0,1.0,-4.15481234895739
5720,1347.0,1887.0,1.0,-71.5365703534652
5721,1559.0,1908.0,1.0,1.01208050661632
5731,1900.0,1918.0,1.0,-2.3003027622755
5735,948.0,131.0,1.0,-0.239008902549962
5740,948.0,1880.0,1.0,-7.8872542535876
5741,1898.0,1896.0,1.0,-26.8371496919014
5743,1907.0,1671.0,1.0,0.29072008117129
5753,1884.0,1431.0,1.0,-8.05000096411354
5758,1347.0,677.0,1.0,-20.2378636568844
5761,120.0,1348.0,1.0,0.609501469723564
5776,147.0,1895.0,1.0,-4.62570386935522
5777,1881.0,1907.0,1.0,-14.4645945751281
5785,948.0,1342.0,1.0,-10.4909088965162
5794,1884.0,47.0,1.0,-9.55566609629237
5799,948.0,1431.0,1.0,0.190485421838686
5802,1886.0,1894.0,1.0,-7.23182796295852
5805,1884.0,1893.0,1.0,-18.0149091860819
5807,1348.0,1882.0,1.0,-2.91271272601107
5808,164.0,1907.0,1.0,-0.264216349101115
5810,1559.0,164.0,1.0,-6.44367044891763
5812,1917.0,677.0,1.0,-5.3586617789869
5824,5.0,1901.0,1.0,-98.9830368068238
5828,47.0,1893.0,1.0,-11.9771586357362
5833,1879.0,195.0,1.0,-79.9876814645763
5838,85.0,1431.0,1.0,-1.0038036939289
5839,1431.0,1892.0,1.0,-6.4833215499681
5842,1883.0,1914.0,1.0,-53.3348709540354
5854,1894.0,1927.0,1.0,-1.4327117273616
5866,120.0,1886.0,1.0,-1.42055763460511
5870,1879.0,1331.0,1.0,-0.0114813998698036
5879,1905.0,1911.0,1.0,-0.38852620597564
5900,1431.0,1917.0,1.0,0.187449225184864
5901,17.0,1910.0,1.0,1.15725687914675
5902,146.0,1892.0,1.0,-8.20947858476496
5906,1875.0,195.0,1.0,-7.08827457634112
5947,101.0,1894.0,1.0,-3.33941142715417
5949,948.0,1878.0,1.0,-1.83632001061369
5957,1431.0,1894.0,1.0,1.44768533179555
5958,1883.0,18.0,1.0,-20.1325637419838
5960,11.0,1923.0,1.0,-34.6396533488342
5962,1888.0,18.0,1.0,1.06321561135782
5964,1909.0,1890.0,1.0,-23.2262422346593
5969,164.0,131.0,1.0,0.0646620044371609
5973,1183.0,1903.0,1.0,-8.1618930856636
5994,1347.0,1895.0,1.0,-38.4421483977293
5996,1903.0,1910.0,1.0,-3.81491562013158
6000,1431.0,5.0,1.0,0.444827602492653
6011,1898.0,17.0,1.0,-24.3439022755771
6012,83.0,1911.0,1.0,0.764750455925574
6017,1909.0,72.0,1.0,-24.0079935528584
6020,1885.0,1917.0,1.0,-1.19525805726283
6052,1331.0,1921.0,1.0,-20.5886079719196
6059,1885.0,1923.0,1.0,-15.9240175432936
6068,1885.0,195.0,1.0,1.38747011686121
6070,1671.0,120.0,1.0,2.37806302542727
6074,1891.0,120.0,1.0,-0.513001459831315
6087,1902.0,1877.0,1.0,-11.1968986766744
6099,1896.0,1908.0,1.0,-5.48382144413949
6101,1881.0,1895.0,1.0,-14.0154618266861
6112,1894.0,1348.0,1.0,-14.3434413654003
6117,1897.0,1914.0,1.0,2.31380274152142
6118,1912.0,1911.0,1.0,-8.55255690336071
6129,1898.0,1881.0,1.0,3.12923598605878
6131,1909.0,1917.0,1.0,-2.17180953620006
6139,120.0,1890.0,1.0,-0.763265236022398
6144,1909.0,1224.0,1.0,-23.5860146648784
6154,136.0,1889.0,1.0,-5.43191475695492
6160,1897.0,1224.0,1.0,-12.8569452182683
6168,1875.0,1560.0,1.0,-0.208409866755216
6176,1430.0,1332.0,1.0,-40.9299333895401
6179,120.0,131.0,1.0,0.366845727840886
6181,748.0,5.0,1.0,-8.08392322245263
6190,1879.0,1903.0,1.0,1.12820340673467
6194,1886.0,1911.0,1.0,-6.52956176332194
6197,1878.0,1914.0,1.0,-0.710158124658634
6198,1897.0,1898.0,1.0,-2.24919093114105
6199,1880.0,1671.0,1.0,-2.61932933355346
6201,1883.0,1907.0,1.0,-2.17006893590432
6203,948.0,1881.0,1.0,3.08474368751664
6213,1878.0,1909.0,1.0,-3.91606108520555
6215,1559.0,18.0,1.0,-2.52950056501332
6218,1331.0,1892.0,1.0,-21.2126439035413
6221,1895.0,17.0,1.0,-1.55029302847559
6228,1907.0,1901.0,1.0,-13.1828204125769
6235,85.0,1923.0,1.0,-24.871436697213
6236,1879.0,1898.0,1.0,-2.0654172046054
6250,72.0,1900.0,1.0,-20.3318362201771
6252,147.0,1887.0,1.0,-0.672843865844298
6257,1879.0,1888.0,1.0,-1.13545688307556
6260,195.0,1331.0,1.0,-39.3235096630471
6270,1347.0,1183.0,1.0,-8.14512972303061
6282,3.0,1910.0,1.0,1.42945054548716
6283,1893.0,15.0,1.0,-1.95040441239299
6292,150.0,131.0,1.0,-3.24915214047016
6294,1902.0,83.0,1.0,3.87811478682593
6297,1909.0,1916.0,1.0,-40.0302260431557
6298,1878.0,5.0,1.0,-0.970222511351405
6299,147.0,1883.0,1.0,-79.1831236849748
6300,1911.0,131.0,1.0,-5.11911162666787
6302,136.0,13.0,1.0,1.69901339330069
6308,1897.0,83.0,1.0,-16.8525057246171
6312,1183.0,131.0,1.0,-1.43930697109466
6327,1920.0,1906.0,1.0,-6.92024250080262
6328,27.0,47.0,1.0,-3.33252740574207
6330,1919.0,47.0,1.0,-38.4991241603334
6339,604.0,160.0,1.0,-1.86623287892498
6342,544.0,85.0,1.0,-44.6970404570934
6343,1925.0,85.0,1.0,-5.98254546999003
6345,1877.0,1922.0,1.0,-0.404448034196611
6351,655.0,1899.0,1.0,-12.1596568665001
6352,1926.0,1899.0,1.0,-11.6962560994711
6361,604.0,85.0,1.0,-5.26507569015607
6362,48.0,85.0,1.0,-18.2463676352438
6363,160.0,85.0,1.0,0.169642869588057
6368,1877.0,1183.0,1.0,-27.3072471533662
6370,1342.0,1908.0,1.0,-1.68658451357564
6387,160.0,1908.0,1.0,-14.2347780998536
6388,82.0,47.0,1.0,1.0420260372216
6396,544.0,1922.0,1.0,-3.96652562390333
6403,1913.0,1923.0,1.0,-17.0831396088099
6406,1924.0,1183.0,1.0,8.19183946143485
6409,82.0,677.0,1.0,-22.287551718184
6410,544.0,1183.0,1.0,-35.7254222362128
6413,655.0,1183.0,1.0,4.37195835178269
6419,604.0,1183.0,1.0,6.12024228213457
6425,83.0,14.0,1.0,4.71291516317214
6426,1430.0,1923.0,1.0,-10.0091556202127
6438,83.0,1904.0,1.0,-6.09279307628398
6443,1924.0,47.0,1.0,-24.0517061256128
6452,1876.0,14.0,1.0,-12.4436015094337
6453,27.0,1923.0,1.0,-8.23770556142471
6454,1919.0,1923.0,1.0,-6.41643783389843
6455,27.0,14.0,1.0,-9.26118074702384
6464,1332.0,1894.0,1.0,-0.33509676712791
6465,20.0,1894.0,1.0,0.0366328648264945
6466,1342.0,1883.0,1.0,-2.28645633717344
6468,14.0,1894.0,1.0,-22.1058436174185
6470,163.0,1883.0,1.0,6.42347860345894
6477,655.0,18.0,1.0,-0.817304707224195
6485,1920.0,1907.0,1.0,-4.0815796196962
6486,604.0,1883.0,1.0,-68.5580147979097
