,drug_row,drug_col,cell_line_name,synergy_loewe
96433,1893.0,1894.0,44.0,0.0162992402164129
10582,1900.0,18.0,2.0,-5.07145947814709
237081,163.0,229.0,60.0,-0.450763017861308
222759,1919.0,1337.0,56.0,-14.7827927158067
184436,160.0,1899.0,174.0,-8.15366469879218
220061,1897.0,1919.0,56.0,-1.29482265772609
368602,1875.0,1883.0,180.0,-13.7819712693126
100808,72.0,1908.0,173.0,3.63472367102286
282721,1878.0,1923.0,77.0,1.85315222190039
401063,1430.0,1886.0,112.0,-102.550869402587
185948,604.0,1430.0,174.0,-5.47385958090926
173008,131.0,1923.0,52.0,-11.6643412741993
27081,27.0,1881.0,4.0,-9.24181837536674
313260,1337.0,1881.0,186.0,-4.86775515459248
310319,1904.0,1897.0,186.0,-0.949578870538881
175720,14.0,120.0,52.0,-6.05687746025526
12192,163.0,131.0,2.0,0.262450794884205
13582,160.0,1337.0,2.0,-7.91646647388774
201285,27.0,1895.0,54.0,-1.57894787223107
26912,3.0,195.0,4.0,-4.21415954042617
326455,1880.0,11.0,101.0,-45.4434340953105
343269,101.0,1560.0,104.0,-0.984548292096311
243356,160.0,1922.0,69.0,4.36622538384925
399582,83.0,14.0,112.0,-4.63759700358253
10683,1895.0,1927.0,2.0,-30.7899774074624
344103,3.0,1908.0,104.0,3.2196639146982
13471,1337.0,1890.0,2.0,-8.37708220352531
388142,47.0,195.0,111.0,18.3458034613338
633652,147.0,1902.0,9.0,-13.89951147518455
111311,164.0,1917.0,167.0,-11.6428609057058
5288,1560.0,1888.0,1.0,-7.16289806644331
191933,655.0,1928.0,175.0,-2.60878544064026
65269,1905.0,1911.0,12.0,-3.34345191252421
15607,1892.0,1910.0,3.0,-5.81696358651666
342703,85.0,1903.0,104.0,-5.64641747576639
344458,83.0,1915.0,104.0,4.78954339461234
211288,1877.0,17.0,178.0,-69.2591358640989
56457,1880.0,1907.0,9.0,-2.18699757167883
345642,1926.0,1430.0,104.0,-2.99805711394748
242734,1911.0,1890.0,69.0,-0.769665845323869
302213,85.0,195.0,98.0,-1.45304523381567
60458,1900.0,1889.0,10.0,-63.7146067643076
329197,1925.0,1431.0,101.0,-0.82652326600175
261264,85.0,1922.0,73.0,-32.0479597481329
160945,1559.0,18.0,168.0,1.58608746346533
75179,544.0,1560.0,13.0,2.20769691892148
335764,1925.0,1906.0,102.0,-3.37848909999969
267786,101.0,147.0,74.0,19.6432197834931
361622,195.0,1928.0,108.0,2.88057241312875
209923,1559.0,1899.0,178.0,-21.4409618949414
14555,136.0,1887.0,3.0,0.0995094116164981
86204,13.0,1560.0,172.0,1.59716754221182
323241,163.0,85.0,100.0,-32.4835356651382
214458,1331.0,15.0,55.0,-8.44435870824546
312082,136.0,1878.0,186.0,10.2264465110946
328597,1924.0,1883.0,101.0,-23.6374704756606
206494,20.0,1918.0,177.0,-10.7693952571381
65883,1893.0,1889.0,12.0,-0.526943034042572
168599,136.0,1331.0,51.0,-2.55969889818171
426726,1332.0,544.0,115.0,-16.2479661635408
438002,82.0,1337.0,116.0,5.99450816430649
180482,82.0,5.0,53.0,-31.2157347235415
173228,1895.0,1897.0,52.0,-34.5273078970963
269893,20.0,1892.0,74.0,5.18748754337576
315208,11.0,1902.0,186.0,-42.9225429970317
202424,1671.0,1918.0,177.0,-9.76376933897795
201491,1919.0,1224.0,54.0,1.89160538214737
234704,1902.0,788.0,60.0,-23.5578662058862
178846,1889.0,1914.0,53.0,1.46388240743003
424262,1908.0,1916.0,115.0,-0.171579314360056
72337,1909.0,1888.0,13.0,-11.8379299261427
50511,1899.0,1890.0,7.0,-28.2494596616026
251814,164.0,1922.0,71.0,-2.4388616988398
242509,1889.0,1918.0,69.0,-1.42710755076949
173737,1886.0,1909.0,52.0,-9.38033328246437
33847,1876.0,1903.0,166.0,-7.38202338662415
267376,1881.0,11.0,74.0,-26.8946983998364
207740,101.0,1880.0,178.0,0.409953564141115
72434,146.0,120.0,13.0,-6.50870761294309
268775,13.0,1892.0,74.0,0.118330586623598
400925,3.0,1917.0,112.0,-1.30706576755335
171384,1430.0,1898.0,52.0,-60.6831255555556
99678,1915.0,1224.0,44.0,-42.60655642316
371460,1877.0,136.0,180.0,-27.9641195910713
301895,1878.0,1883.0,98.0,-33.5760656113976
338500,150.0,1898.0,103.0,-0.555410505207567
275894,655.0,544.0,179.0,-5.4464098452524
254534,1926.0,1893.0,71.0,-3.22977992654097
27641,229.0,1893.0,4.0,16.378592944956
285229,82.0,1883.0,77.0,2.30662369868414
29794,1348.0,1907.0,166.0,-7.46997280910458
67221,1559.0,164.0,12.0,-27.6450054026523
4614,17.0,1927.0,1.0,-50.401119975776
74962,163.0,1927.0,13.0,2.60381512690467
258679,3.0,1908.0,72.0,1.1103297278555
104823,1877.0,1888.0,173.0,-15.6618204930071
268879,1342.0,1898.0,74.0,-7.66398227899823
175820,1919.0,1671.0,52.0,-0.617623253037436
342850,120.0,131.0,104.0,1.67157395480803
341468,1899.0,1884.0,104.0,-2.09302303494947
164013,1915.0,1901.0,168.0,-3.16722631274253
252438,1893.0,1901.0,71.0,-9.50316310712587
161653,101.0,1904.0,168.0,-12.097599022476
314820,3.0,1671.0,186.0,-3.85122377072872
105496,1897.0,1928.0,173.0,-1.05621222327411
332387,146.0,788.0,102.0,-20.4291953406563
227195,1926.0,1905.0,57.0,-2.10214375603093
270134,82.0,1431.0,74.0,-46.3760929084437
285071,160.0,82.0,77.0,1.75229367629572
336029,1882.0,1902.0,102.0,-7.44587896742198
281219,20.0,1671.0,75.0,-2.04960125208496
274147,1331.0,1886.0,179.0,-5.09939075327854
171308,1898.0,1224.0,52.0,-26.1575556284383
334093,1920.0,164.0,102.0,-6.96772938436362
327216,1888.0,1331.0,101.0,4.10162259910497
102412,1924.0,1925.0,173.0,0.809357220663612
196207,3.0,1430.0,176.0,2.81650907369731
170244,604.0,1348.0,51.0,-5.46297192258261
368534,1337.0,1910.0,180.0,-11.1632939057564
236132,1897.0,1890.0,60.0,-6.161412129371
63108,1332.0,195.0,10.0,-10.2262297831378
44913,14.0,1899.0,6.0,-46.572891520673
212591,677.0,1928.0,178.0,-15.1841564125189
61341,1348.0,1927.0,10.0,-0.418370982213843
320714,1900.0,15.0,100.0,-39.4463300808977
360639,83.0,5.0,108.0,0.645081436507976
203856,1909.0,1900.0,177.0,-4.25602198800474
206152,1337.0,544.0,177.0,-7.59177230194696
109834,1430.0,1671.0,45.0,-4.30533623210785
15038,1347.0,1882.0,3.0,-54.6825906107304
389498,163.0,1916.0,111.0,4.18269140147644
319399,3.0,1889.0,99.0,-10.8069180739558
33755,544.0,948.0,166.0,4.13293684404925
10172,1560.0,1883.0,2.0,-56.1243639173618
367540,120.0,1911.0,180.0,-1.70782197160585
214179,82.0,1911.0,55.0,0.371898297711885
212701,1902.0,1916.0,55.0,7.89119185364104
426140,544.0,1926.0,115.0,1.2237284218753
215562,1342.0,47.0,55.0,-5.88800990896082
263930,1913.0,1919.0,73.0,-9.38684787286295
398360,1900.0,1927.0,112.0,-19.6330696042451
335094,1924.0,544.0,102.0,6.42287516602872
235029,948.0,748.0,60.0,-4.25312654558509
200779,1342.0,131.0,54.0,-18.65087763353
44628,47.0,1890.0,6.0,-24.1703866441869
341645,1916.0,1910.0,104.0,-62.6148253723365
86430,1920.0,1898.0,172.0,0.572571950979562
175538,1905.0,13.0,52.0,-8.62085232775141
276443,1877.0,1878.0,179.0,-9.45286956054163
321158,1916.0,1890.0,100.0,-2.31129760702158
261441,748.0,1882.0,73.0,-6.27838117990978
256169,1884.0,1917.0,72.0,-3.85522196471275
110519,83.0,1902.0,45.0,-18.4987047846992
435533,11.0,1892.0,116.0,-24.7548974166804
88611,1920.0,1916.0,172.0,-3.01951566389368
10290,1903.0,1892.0,2.0,-2.0939969969988
189184,1893.0,1923.0,175.0,-9.44508270743575
627504,1879.0,1902.0,103.0,-5.698534105458515
319794,83.0,1927.0,99.0,-0.275998956081547
233924,1889.0,17.0,60.0,2.59474151436873
433841,1891.0,1224.0,116.0,2.59430573623757
321003,1884.0,1224.0,100.0,1.35098071075951
282727,1907.0,1890.0,77.0,-1.79651700126729
281386,1342.0,1876.0,75.0,0.617201967928102
34299,1883.0,1928.0,166.0,-1.17008791509614
7150,1913.0,101.0,1.0,11.7394049778541
17766,163.0,1896.0,3.0,-1.77264144112586
99960,82.0,83.0,44.0,-0.511025907649075
60266,1885.0,1881.0,10.0,0.0563588335364763
424342,1879.0,1891.0,115.0,-2.96425647644467
5258,27.0,1898.0,1.0,-4.15020953083297
273473,1347.0,1875.0,179.0,-16.9079315537196
235622,1903.0,1916.0,60.0,-1.05290098547291
32500,27.0,146.0,166.0,0.0773407390987817
9473,72.0,1911.0,2.0,-5.71946778827701
426557,1925.0,1892.0,115.0,0.543817328270462
311131,1881.0,5.0,186.0,-25.3192490065183
9502,1904.0,1881.0,2.0,-1.67734422440825
272463,948.0,677.0,179.0,-4.16542042920296
192946,1883.0,1918.0,176.0,6.14400948939881
43945,1183.0,1891.0,6.0,-1.05847059882612
99590,3.0,1917.0,44.0,-7.32823196258261
7064,160.0,146.0,1.0,2.90226676950544
331952,948.0,164.0,102.0,-10.1187836766976
357985,11.0,1890.0,108.0,-10.8172122373889
208702,948.0,1905.0,178.0,-5.69420809862031
171620,163.0,1910.0,52.0,-47.8459742881712
6531,82.0,1879.0,1.0,-11.8781076999821
249524,27.0,1879.0,70.0,-7.69814897314117
209425,1888.0,1923.0,178.0,1.14651124858139
338181,948.0,11.0,103.0,-5.6148491229565
401618,1915.0,1890.0,112.0,-20.9174911469899
214436,1876.0,1911.0,55.0,0.191989179871897
65493,948.0,1880.0,12.0,-3.21565555097609
167528,1896.0,1907.0,51.0,-2.65400595269618
285469,1337.0,1916.0,77.0,-11.1916324570924
224086,1671.0,1923.0,57.0,-8.52392073066649
302025,85.0,5.0,98.0,-0.0798503621450776
204734,1912.0,1671.0,177.0,-0.0046139985847235
260909,131.0,1902.0,72.0,1.01826527550161
60043,195.0,1890.0,10.0,2.92009710326426
97901,1899.0,1890.0,44.0,-60.302099828427
302031,146.0,15.0,98.0,-3.23043264866749
312038,1888.0,1917.0,186.0,-18.6764508348351
258015,1560.0,1890.0,72.0,5.6751620696907
17054,1925.0,1914.0,3.0,-5.82072901432012
433794,1896.0,1921.0,116.0,3.45990571399377
426782,1876.0,18.0,115.0,3.28175994328171
372418,15.0,17.0,109.0,-86.0999036867985
234093,1883.0,1224.0,60.0,-33.0586645838664
245272,1876.0,1903.0,69.0,4.57997648436747
197501,1880.0,1560.0,54.0,-0.0055748541188917
13279,1905.0,1906.0,2.0,0.438756224422505
161666,1914.0,1910.0,168.0,-3.15677298146944
100461,146.0,1928.0,44.0,-17.3361830628194
322319,1559.0,1888.0,100.0,-23.2255877161179
221646,1920.0,131.0,56.0,-2.56150474269349
5972,1893.0,1560.0,1.0,-0.488666795717548
301585,1880.0,18.0,98.0,-4.06038526363319
375769,20.0,1892.0,109.0,-4.57689066772511
221170,544.0,229.0,56.0,-5.75629157598079
104935,160.0,83.0,173.0,2.88807929956995
55981,1908.0,1882.0,9.0,-2.24125233801848
249849,1342.0,1918.0,70.0,2.82469011483652
97310,1882.0,18.0,44.0,12.3323794093566
173026,47.0,1882.0,52.0,-14.6316107886556
268730,1876.0,1910.0,74.0,-8.72378614435013
337813,1348.0,18.0,103.0,-5.11912218981484
335963,1894.0,1928.0,102.0,17.5344063556518
414884,1888.0,1907.0,114.0,-21.5667659688645
262646,15.0,1922.0,73.0,-13.0380899018085
249922,655.0,1877.0,70.0,-4.22499945643276
243157,1331.0,1224.0,69.0,-17.9844209378047
10167,1900.0,1890.0,2.0,4.12611563505468
50615,1898.0,1908.0,7.0,-6.81763364645129
263167,1920.0,150.0,73.0,-7.5347881996438
414316,948.0,1919.0,114.0,-1.43334257133138
49146,147.0,1890.0,7.0,-2.24222756882048
17050,1913.0,229.0,3.0,-8.10916408896875
336347,1881.0,17.0,103.0,-27.4332799785223
73674,544.0,1898.0,13.0,-4.96474529442752
313284,83.0,1331.0,186.0,-38.8867651913199
256451,120.0,195.0,72.0,0.240775482763878
217734,1882.0,1928.0,55.0,-13.7864499290715
16281,1909.0,1904.0,3.0,16.385187736515
60787,1901.0,1927.0,10.0,-0.0450159851344389
359228,1431.0,1927.0,108.0,-19.2957561169107
51045,1891.0,1904.0,7.0,-0.0626896438599534
274731,604.0,788.0,179.0,0.610574142057528
244525,160.0,1904.0,69.0,-9.46048952882587
34010,1906.0,1890.0,166.0,-0.61791768346357
97243,1900.0,788.0,44.0,-39.5735688645442
256233,1912.0,1224.0,72.0,-9.21352353581894
361248,1905.0,15.0,108.0,-2.34143743296223
275282,48.0,1347.0,179.0,-29.0039923846771
320936,1891.0,18.0,100.0,1.79769001598847
18494,655.0,1911.0,3.0,-2.9986153512207
162986,164.0,1912.0,168.0,-1.09357692358444
253157,1902.0,1892.0,71.0,-8.24462063537948
284639,1904.0,1881.0,77.0,0.287404567781662
397501,1875.0,1560.0,112.0,-2.151337606536
209134,1559.0,1883.0,178.0,-35.6869868521769
249468,20.0,101.0,70.0,-1.81022430442114
341499,1890.0,1923.0,104.0,-1.43870159775122
425882,160.0,82.0,115.0,-11.7837767769488
224991,1879.0,1888.0,57.0,-6.83467918330153
368039,1888.0,13.0,180.0,-15.6487878370918
72068,748.0,1897.0,13.0,4.21038360078791
112099,85.0,17.0,167.0,-14.5022233843219
24812,1431.0,1560.0,4.0,-0.499428021248994
53505,20.0,1928.0,7.0,1.85967602841474
212553,1896.0,1928.0,178.0,-9.87870546931521
374480,1337.0,1887.0,109.0,-3.31758673352766
215286,1899.0,1880.0,55.0,-22.0260301691864
112843,147.0,1908.0,167.0,-5.0552152183321
417483,655.0,3.0,114.0,-0.0194049616212754
218992,1331.0,1921.0,56.0,-19.8095155033829
197209,18.0,1902.0,176.0,3.23803653120478
268645,83.0,150.0,74.0,-6.93758136065459
100703,1882.0,17.0,173.0,-0.87497806695575
425599,85.0,147.0,115.0,-3.1225922896025
399228,1900.0,1890.0,112.0,-1.96731551605067
27158,1926.0,1880.0,4.0,-4.48177014762419
32522,655.0,1913.0,166.0,-24.1789771959573
397479,1897.0,1431.0,112.0,-11.7785470905015
247036,131.0,1918.0,70.0,-11.0544151903943
358252,1875.0,1884.0,108.0,-11.2262629543451
318317,1877.0,195.0,99.0,-0.347685994247103
56454,1894.0,15.0,9.0,1.14256089491389
342488,150.0,1560.0,104.0,-1.60843309482727
167344,150.0,1922.0,51.0,-9.3057903758835
9681,1916.0,1923.0,2.0,-11.4183174145385
66365,1342.0,1898.0,12.0,-9.51774256965141
189025,83.0,1898.0,175.0,11.0205487074425
177120,1559.0,195.0,53.0,-6.09560626071573
197057,1348.0,1928.0,176.0,-6.29558971381758
241286,27.0,1332.0,69.0,-13.7584850727917
201643,604.0,136.0,54.0,-6.19863831896121
257366,120.0,17.0,72.0,-2.49656297909152
101005,1348.0,1922.0,173.0,-5.17312059422881
29085,1898.0,1928.0,4.0,3.43138463378215
188104,146.0,1560.0,175.0,-4.69602914879336
372714,15.0,1921.0,109.0,-83.0799029111111
318330,14.0,1907.0,99.0,1.47482302283401
223711,1348.0,131.0,57.0,-1.57966116311897
320886,150.0,1224.0,100.0,-36.7774651211144
237149,1919.0,1331.0,60.0,-24.818342404281
242983,1887.0,1904.0,69.0,-5.29605453387451
220337,748.0,13.0,56.0,-8.06375367391328
282388,1881.0,1911.0,77.0,-4.4849581858771
357095,1913.0,13.0,108.0,2.41284899398372
188890,72.0,195.0,175.0,-34.6052647567962
250208,1920.0,147.0,70.0,-0.686637853238692
71321,101.0,72.0,13.0,-8.49444451102719
268859,195.0,15.0,74.0,-23.9635171233514
104627,604.0,1912.0,173.0,-39.5387665890203
341752,1917.0,17.0,104.0,0.546815075016592
227763,82.0,1882.0,57.0,-30.9092888249821
274973,48.0,1881.0,179.0,-10.6283294211815
644565,1671.0,1902.0,167.0,-30.061627816772752
9886,1878.0,1914.0,2.0,-2.72569134197108
62375,147.0,1886.0,10.0,-27.8946457967004
73642,27.0,164.0,13.0,-0.205105305605592
642201,948.0,544.0,174.0,-3.782482879680395
301968,164.0,1896.0,98.0,-5.71821817339962
217773,18.0,1928.0,55.0,0.0713110772970307
310810,1348.0,1921.0,186.0,-6.38745059627578
334188,3.0,1916.0,102.0,2.23610110071929
88309,1920.0,82.0,172.0,1.10598451162669
176463,3.0,1928.0,52.0,-36.9794008891044
180565,604.0,1896.0,53.0,-5.82478615696909
109563,83.0,147.0,45.0,-10.7599855357912
436797,14.0,11.0,116.0,-6.56548863582311
47045,1876.0,27.0,6.0,-7.7050009795555
4415,1883.0,1916.0,1.0,-9.17899726966844
300438,1894.0,11.0,98.0,-20.2361690596569
315358,748.0,1890.0,99.0,-6.90720679123775
398858,1875.0,1890.0,112.0,-15.3611440729385
324283,160.0,1884.0,100.0,1.05280617909959
111048,1891.0,1904.0,167.0,-4.24360379172456
107222,1885.0,1912.0,45.0,27.0687579608122
243333,48.0,1899.0,69.0,-1.70707311220081
206415,1337.0,1895.0,177.0,-16.6385094748801
341146,1882.0,1902.0,103.0,-21.1661440594334
283106,1921.0,1918.0,77.0,-19.7962734097006
311032,1888.0,1348.0,186.0,-23.1287971214972
194059,85.0,1560.0,176.0,-2.74722238787231
178127,1903.0,1893.0,53.0,-1.46857655198458
216769,160.0,1875.0,55.0,-25.6158858568851
228101,1919.0,1900.0,57.0,-2.31534854340347
70131,544.0,1906.0,12.0,3.19037274589323
70994,1912.0,131.0,13.0,-2.14861297143571
330697,17.0,1902.0,101.0,-2.59232766007297
323493,163.0,788.0,100.0,1.35324844436335
53150,1332.0,1903.0,7.0,-4.29171782448131
58985,160.0,1911.0,9.0,-0.177271175990716
250243,604.0,147.0,70.0,-0.915435530983942
233660,1896.0,1928.0,58.0,-13.5922180331974
221893,1332.0,1896.0,56.0,-12.097214944027
223095,1337.0,1902.0,56.0,-17.3747784043398
15848,136.0,72.0,3.0,-9.88309908160632
254084,1924.0,1926.0,71.0,1.73256245829371
46572,1913.0,1879.0,6.0,-5.29403510394504
198265,1895.0,47.0,54.0,-14.4892711985135
196104,1877.0,1904.0,176.0,-9.56846562293788
162750,1909.0,1903.0,168.0,-3.42439264097908
174269,1906.0,1894.0,52.0,-0.974409791826985
230347,150.0,1348.0,58.0,-20.712202431121
271130,544.0,1890.0,74.0,-0.384843624568069
302622,20.0,1923.0,98.0,5.5812572208015
58536,1915.0,120.0,9.0,4.36250116059629
316210,195.0,1901.0,99.0,-7.44948598032727
181558,160.0,1902.0,53.0,0.171159348639716
284532,1885.0,15.0,77.0,-26.8904903234553
331268,1331.0,147.0,102.0,-4.75947166714937
194062,1907.0,11.0,176.0,-2.34494556379107
346071,1925.0,1878.0,104.0,-5.56642041543683
114342,48.0,20.0,167.0,-0.846469061064481
169038,1877.0,47.0,51.0,-0.219063004021453
433793,164.0,1904.0,116.0,-5.61284901543831
63914,544.0,1877.0,10.0,-15.3727175732003
183869,1878.0,15.0,174.0,-1.73973685901004
234128,1899.0,1927.0,60.0,-1.19922864301452
329049,655.0,1913.0,101.0,-4.12000313105854
58098,1924.0,20.0,9.0,-4.27671256979526
165828,604.0,3.0,168.0,0.517562055474471
240651,1876.0,1347.0,69.0,0.41397891274176
205823,1925.0,163.0,177.0,1.06262734218728
427776,544.0,1906.0,115.0,-7.52724874339717
336274,948.0,27.0,103.0,-1.45145192770653
399377,1912.0,1331.0,112.0,-1.96239426750368
322736,1912.0,11.0,100.0,4.4087966949859
52962,1877.0,544.0,7.0,-28.6332017212717
259970,1915.0,20.0,72.0,-4.74443410573634
165111,1906.0,13.0,168.0,3.09690314510682
269415,1926.0,1894.0,74.0,-13.8530301088444
249076,1920.0,72.0,70.0,0.0347846851814121
201354,1337.0,13.0,54.0,-10.1976563635243
191730,1919.0,1890.0,175.0,-1.90159302202459
400575,48.0,20.0,112.0,-2.97565627054935
324422,604.0,1904.0,100.0,-2.47415018718849
231796,1877.0,1909.0,58.0,-0.289517225470279
10947,1903.0,120.0,2.0,-26.71233154781
245518,604.0,1910.0,69.0,-14.6864153101379
9879,1895.0,18.0,2.0,-2.88714696522234
213799,748.0,677.0,55.0,8.50942098101735
280285,163.0,146.0,75.0,-9.49518067275036
96898,1882.0,1918.0,44.0,-1.71809279738546
195858,83.0,1893.0,176.0,-0.257674451804642
48030,14.0,1890.0,6.0,-8.11300503311999
190522,655.0,1892.0,175.0,2.71315751837893
329294,1915.0,1904.0,101.0,-13.3963965538929
184216,1183.0,1431.0,174.0,-3.49729380960048
198805,72.0,1922.0,54.0,-15.5197914728376
210893,1926.0,1881.0,178.0,-1.35002906243551
361031,1925.0,120.0,108.0,-50.9041578943188
9761,1911.0,18.0,2.0,-0.740195251930639
267690,1921.0,1927.0,74.0,-12.5529313042378
33991,1924.0,1903.0,166.0,1.88824155340747
68878,1876.0,11.0,12.0,-25.778306099181
201412,48.0,1917.0,54.0,-67.4835847409749
174874,544.0,163.0,52.0,-9.18299919491087
179180,1560.0,1922.0,53.0,-14.9274738863041
283783,1875.0,85.0,77.0,-18.2253729961616
253736,163.0,1883.0,71.0,-7.81850242593629
5018,101.0,131.0,1.0,-29.4547920434419
44342,1909.0,1927.0,6.0,-1.28908323798076
186372,83.0,15.0,174.0,5.03595674728293
397100,1224.0,5.0,112.0,2.98560071484501
33581,1919.0,1671.0,166.0,0.291015181649101
182584,1875.0,1917.0,174.0,0.62159938109111
179737,229.0,1887.0,53.0,-13.6255734820386
57871,1430.0,1431.0,9.0,-3.27365923294183
228738,1886.0,150.0,58.0,-23.2007339753071
107244,1878.0,1889.0,45.0,-2.3871107621119
241307,1347.0,1908.0,69.0,-2.98345694540082
10788,1907.0,18.0,2.0,2.12259292321047
168340,1879.0,1918.0,51.0,-7.21442295386206
45205,1902.0,1901.0,6.0,-10.2086591978615
10980,748.0,788.0,2.0,-22.9716039182265
269377,48.0,195.0,74.0,-0.823414595261262
204411,1332.0,1898.0,177.0,-7.88927389561205
111480,1903.0,1431.0,167.0,-13.7267500785467
424271,1885.0,1917.0,115.0,-1.78302180810565
237751,160.0,150.0,60.0,-3.97810638934976
321567,1898.0,1916.0,100.0,-6.05600729941642
98316,1925.0,1883.0,44.0,-37.0034034524322
244338,3.0,101.0,69.0,0.092176392468304
179552,3.0,1919.0,53.0,-7.84549960902436
11372,544.0,1899.0,2.0,-47.0986775532978
99213,655.0,1895.0,44.0,-8.94099008263624
184601,1332.0,1875.0,174.0,-7.24917987222719
238937,1915.0,1902.0,60.0,-5.75419156831718
337350,150.0,15.0,103.0,-11.946598836553
225121,101.0,1183.0,57.0,-24.037966155709
