,drug_row,drug_col,cell_line_name,synergy_loewe
4243,1909.0,1907.0,1.0,-22.4458526288691
4245,47.0,1910.0,1.0,-50.7071242239515
4251,147.0,1912.0,1.0,-6.35053000441241
4252,1431.0,11.0,1.0,-1.98941922693974
4258,1886.0,11.0,1.0,-3.52286061304255
4262,1898.0,195.0,1.0,-32.9987797568347
4263,1895.0,677.0,1.0,-3.72451062528616
4265,948.0,1876.0,1.0,-18.4031482798946
4272,1875.0,1912.0,1.0,-5.42103262951529
4283,1894.0,1892.0,1.0,-0.395175873278147
4286,948.0,1909.0,1.0,-30.3470815058404
4288,1559.0,1347.0,1.0,-4.49092549371345
4289,1559.0,1890.0,1.0,0.0665745097617504
4290,17.0,1921.0,1.0,-10.8955329471838
4293,1897.0,1877.0,1.0,-0.829737529341032
4297,1183.0,1894.0,1.0,-1.04507040750285
4298,1887.0,1883.0,1.0,-78.1576812222222
4307,1887.0,1897.0,1.0,-20.4620854626517
4308,101.0,1892.0,1.0,-2.01821361166631
4309,1885.0,17.0,1.0,-1.78734242279573
4340,120.0,1889.0,1.0,-2.27165120813526
4354,195.0,131.0,1.0,0.986347256421099
4366,1895.0,1909.0,1.0,-8.19718484203474
4371,1917.0,17.0,1.0,-2.03129067762301
4382,1907.0,1918.0,1.0,1.99341333827069
4388,1892.0,1918.0,1.0,-2.87988168556312
4390,1899.0,1431.0,1.0,-30.0295689158682
4397,195.0,1560.0,1.0,-8.40716707367459
4401,146.0,1671.0,1.0,-7.54696287661557
4404,101.0,1900.0,1.0,-21.6170287625403
4415,1883.0,1916.0,1.0,-9.17899726966844
4423,1430.0,1347.0,1.0,-9.7137027485945
4426,1885.0,1907.0,1.0,-14.7855078921284
4427,101.0,1224.0,1.0,-31.7572013974155
4438,1912.0,1918.0,1.0,0.5458289986588
4448,1904.0,1431.0,1.0,6.44966062732138
4453,1881.0,1927.0,1.0,-6.62170368243653
4457,748.0,1923.0,1.0,0.626191661038689
4467,1183.0,1880.0,1.0,1.04090367717764
4469,1875.0,120.0,1.0,-36.021343980564
4480,1897.0,1927.0,1.0,-4.97489499147061
4492,1331.0,1917.0,1.0,1.05027425526322
4509,72.0,1917.0,1.0,-16.6172918729531
4512,1899.0,1917.0,1.0,-5.98181202915572
4514,47.0,1922.0,1.0,-2.04295187296758
4515,1886.0,1881.0,1.0,-6.71325682700989
4520,1183.0,1885.0,1.0,1.39760287256913
4532,150.0,1892.0,1.0,0.136039513509146
4533,1902.0,1922.0,1.0,-22.8387063813654
4535,1880.0,1908.0,1.0,-3.20999719092959
4537,164.0,195.0,1.0,-2.17965789776658
4547,195.0,1910.0,1.0,-7.64531635780854
4552,195.0,1901.0,1.0,-42.3241468692859
4554,1880.0,1911.0,1.0,-6.93338679182882
4555,47.0,1921.0,1.0,-4.15875760195664
4558,1881.0,1888.0,1.0,0.22881223595918
4564,1893.0,5.0,1.0,-34.726687407102
4568,1879.0,1882.0,1.0,-30.5083901919903
4570,1875.0,131.0,1.0,-19.1623141375938
4572,164.0,1908.0,1.0,-3.15338267254446
4574,948.0,136.0,1.0,-4.60896327832766
4580,1884.0,1892.0,1.0,0.0156872216428893
4582,1908.0,1911.0,1.0,-17.2657640443984
4583,748.0,1914.0,1.0,0.945371531204224
4586,1900.0,1916.0,1.0,-11.5594016929855
4593,1887.0,1912.0,1.0,-2.12910005427942
4594,146.0,1900.0,1.0,-1.12746863041177
4606,85.0,11.0,1.0,0.25022594795793
4608,1559.0,1907.0,1.0,2.97972399931644
4614,17.0,1927.0,1.0,-50.401119975776
4628,948.0,160.0,1.0,-0.675732826208128
4631,1912.0,1922.0,1.0,-5.48919528757412
4642,1887.0,1894.0,1.0,0.638184498497687
4650,27.0,788.0,1.0,-6.39676177070002
4652,1183.0,1879.0,1.0,-37.4597436019198
4653,85.0,146.0,1.0,1.09274440608409
4655,1883.0,1882.0,1.0,-50.4401378463124
4656,1348.0,1914.0,1.0,-0.857101937445393
4664,1904.0,17.0,1.0,0.169183912418493
4667,1430.0,1911.0,1.0,-26.2675610429634
4668,1875.0,1918.0,1.0,-1.2555661300996
4681,120.0,1918.0,1.0,-2.63416515191464
4692,1900.0,677.0,1.0,-1.63032573928561
4699,948.0,1898.0,1.0,-4.15119395189795
4703,1899.0,15.0,1.0,-5.78296950566919
4706,1878.0,1890.0,1.0,-7.05949871263407
4708,72.0,1927.0,1.0,-4.65144376018303
4723,85.0,1348.0,1.0,-19.242971231027
4724,146.0,1921.0,1.0,-0.711614158931007
4725,1878.0,1901.0,1.0,-22.2650491609278
4732,1671.0,1882.0,1.0,1.33101001860034
4733,1875.0,15.0,1.0,-6.13262978829323
4737,1912.0,5.0,1.0,3.50989143296838
4742,1901.0,1921.0,1.0,-22.4995569904846
4747,146.0,195.0,1.0,-3.41042683539336
4749,1889.0,1904.0,1.0,-2.59955097932483
4752,1347.0,85.0,1.0,-23.5508374332012
4755,1893.0,1347.0,1.0,-6.79518267802711
4756,72.0,677.0,1.0,-24.6335110043137
4762,1889.0,1912.0,1.0,-11.6712565722069
4764,1905.0,788.0,1.0,-7.00837185522644
4765,1347.0,131.0,1.0,-37.7919253079351
4766,1878.0,150.0,1.0,-1.96229964267925
4774,1902.0,1347.0,1.0,-0.143244949834407
4779,1899.0,1909.0,1.0,-1.79778407009031
4784,13.0,1890.0,1.0,-0.366298296299577
4790,1881.0,677.0,1.0,-6.00512733592547
4792,1332.0,1887.0,1.0,-25.2495542755466
4798,120.0,1914.0,1.0,0.82776969669943
4805,1902.0,5.0,1.0,0.628276906179194
4815,1880.0,1902.0,1.0,-16.7387930977594
4819,1922.0,788.0,1.0,1.36088978456565
4836,1900.0,13.0,1.0,-2.20399621569583
4839,1183.0,1671.0,1.0,-5.26449765932602
4842,1891.0,1892.0,1.0,-4.64479814303846
4845,1896.0,1911.0,1.0,-6.95399834599367
4851,1883.0,17.0,1.0,-66.2221255555556
4862,1881.0,1900.0,1.0,3.51751216415608
4863,1560.0,788.0,1.0,-25.3715649613257
4872,1875.0,1886.0,1.0,0.305799032100951
4875,1889.0,1927.0,1.0,-2.32334029829717
4885,1917.0,1923.0,1.0,-16.3301743139216
4895,1897.0,1896.0,1.0,-12.8095826571469
4899,1909.0,15.0,1.0,-4.15856916368829
4925,1879.0,1908.0,1.0,-13.7845245009579
4929,146.0,1907.0,1.0,-3.9110924556395
4930,1917.0,1914.0,1.0,-2.10761688771199
4932,85.0,1917.0,1.0,-1.50083139997999
4933,101.0,120.0,1.0,-74.9649673654217
4934,72.0,1911.0,1.0,-13.1516493202664
4941,1877.0,788.0,1.0,-1.29304434766434
4946,1560.0,5.0,1.0,-1.9123424774943
4953,1903.0,11.0,1.0,-6.35195620851183
4960,150.0,1917.0,1.0,-2.78756812459443
4970,1224.0,1890.0,1.0,1.01177038939474
4975,948.0,1922.0,1.0,-7.70100340265022
4978,1897.0,1917.0,1.0,-11.7387884397128
4982,136.0,1886.0,1.0,-2.13331068209206
4985,1906.0,1911.0,1.0,-1.42406629359422
4995,1895.0,13.0,1.0,-3.36117789407302
5014,1893.0,1911.0,1.0,-18.1312590363188
5017,1899.0,1224.0,1.0,-2.07422214635364
5022,1896.0,1916.0,1.0,-10.9166453057424
5026,1908.0,1910.0,1.0,-13.4215237208559
5028,72.0,195.0,1.0,-34.5379504571463
5035,1923.0,1927.0,1.0,-5.7565462660041
5039,1916.0,1910.0,1.0,-6.45309572518136
5042,1875.0,1896.0,1.0,-6.58015523428776
5043,1884.0,1895.0,1.0,-2.84466878557508
5044,1899.0,1916.0,1.0,-0.808945963212451
5050,131.0,11.0,1.0,-0.201350815261682
5065,1893.0,1224.0,1.0,-33.4113092575576
5081,1342.0,1347.0,1.0,6.14092793918377
5086,1431.0,1895.0,1.0,-3.14327149724887
5094,1878.0,131.0,1.0,-0.339807477006398
5095,1909.0,1883.0,1.0,-33.7552182170273
5098,1877.0,1347.0,1.0,-5.5515998981472
5100,1880.0,1224.0,1.0,-1.88853098950336
5102,1897.0,15.0,1.0,0.582787601069325
5106,150.0,788.0,1.0,-21.4697314511497
5107,1886.0,1348.0,1.0,-2.82082534247914
5117,1895.0,1921.0,1.0,0.736041652047062
5121,150.0,5.0,1.0,0.107380733131841
5125,1887.0,1909.0,1.0,-13.7227396309236
5128,85.0,1887.0,1.0,-2.53877861526649
5132,1899.0,1911.0,1.0,-1.86222143030773
5135,1881.0,11.0,1.0,-17.6421244596193
5152,1881.0,1911.0,1.0,-35.6051959155916
5170,136.0,11.0,1.0,-6.69317341134306
5171,1902.0,1890.0,1.0,-2.26426677877007
5181,1904.0,1882.0,1.0,-11.3146850966498
5187,1880.0,15.0,1.0,-43.8558892884487
5189,1878.0,1889.0,1.0,-3.26352564078656
5203,85.0,1922.0,1.0,-25.842086677793
5219,1886.0,1909.0,1.0,-6.10887639971686
5221,1903.0,131.0,1.0,-18.7082446947943
5223,1888.0,1331.0,1.0,-8.4585344227683
5227,1559.0,1904.0,1.0,-11.0670119414599
5232,72.0,1348.0,1.0,0.571449446094993
5240,120.0,1911.0,1.0,-9.62150297030415
5241,948.0,1918.0,1.0,-5.96294255883697
5244,1880.0,1348.0,1.0,-8.60284678616132
5250,1883.0,1881.0,1.0,-4.56307148135884
5252,1879.0,1348.0,1.0,-2.29622174429959
5259,1889.0,1882.0,1.0,1.15697066811137
5260,101.0,1888.0,1.0,-1.94411652903214
5267,1896.0,72.0,1.0,-82.0432370201319
5273,47.0,1904.0,1.0,1.10585434244694
5282,948.0,1913.0,1.0,-15.7059949466126
5286,1559.0,1882.0,1.0,-1.24715062824877
5288,1560.0,1888.0,1.0,-7.16289806644331
5292,1342.0,1887.0,1.0,-51.6726296829327
5296,1347.0,1922.0,1.0,-1.64893021990086
5299,1880.0,1888.0,1.0,-7.14035384590381
5312,1888.0,1908.0,1.0,2.98115739854278
5314,1559.0,1883.0,1.0,-66.3723357758511
5320,1879.0,1560.0,1.0,-16.3319330593191
5322,1893.0,1900.0,1.0,-41.3650125944735
5325,1912.0,1224.0,1.0,-1.87196808745083
5334,150.0,195.0,1.0,-15.7910835317957
5339,1891.0,164.0,1.0,-1.2350010475261
5345,1887.0,1881.0,1.0,-9.38017780554385
5349,1898.0,1431.0,1.0,-25.5087297137378
5354,1879.0,1890.0,1.0,-25.3819646357601
5361,1882.0,15.0,1.0,-27.6635705704183
5372,1884.0,147.0,1.0,-5.10543844947273
5376,164.0,1901.0,1.0,-15.4429376055822
5378,1897.0,1342.0,1.0,-6.36329131546698
5381,1888.0,1431.0,1.0,2.68489657716396
5388,748.0,1901.0,1.0,-20.8790433712231
5390,11.0,1922.0,1.0,-24.4919410283124
5393,948.0,1875.0,1.0,-13.1458442073817
5395,120.0,1431.0,1.0,-1.57361696289307
5398,47.0,1912.0,1.0,-3.06924729412525
5400,1559.0,72.0,1.0,-72.2983770504774
5403,1897.0,1347.0,1.0,-5.48296285497039
5407,1892.0,17.0,1.0,-24.4864782235807
5412,1887.0,1560.0,1.0,-1.37257733436524
5416,1881.0,1348.0,1.0,-9.46117041798453
5418,1331.0,1908.0,1.0,-12.2454782078305
5426,1908.0,1907.0,1.0,-2.46514702816158
5430,1893.0,1892.0,1.0,-16.3211644690617
5431,147.0,15.0,1.0,-6.51346864805581
5435,1875.0,1884.0,1.0,-0.785465498025447
5438,1902.0,1917.0,1.0,-2.13316060157416
5442,1875.0,1895.0,1.0,-6.18044731504231
5447,748.0,1904.0,1.0,-1.06875480447595
5453,1895.0,150.0,1.0,-4.83232236196772
5454,1879.0,1918.0,1.0,-56.551164427673
5456,1183.0,1889.0,1.0,-6.40815716523954
5460,85.0,1560.0,1.0,-2.39895298801099
5465,1900.0,1895.0,1.0,-2.06660462830625
5472,1902.0,1918.0,1.0,0.179127019177886
5476,1878.0,47.0,1.0,-5.21971504821991
5478,1894.0,1901.0,1.0,1.12515893888472
5484,147.0,1911.0,1.0,-0.332749626370213
5485,13.0,788.0,1.0,-42.5166630130129
5491,1337.0,1887.0,1.0,-10.05863250689
5494,47.0,1671.0,1.0,-12.3857332383794
5504,1891.0,13.0,1.0,-2.40391415997933
5506,1880.0,11.0,1.0,-3.08064344338335
5507,1331.0,1882.0,1.0,-30.8070765338298
5511,1904.0,131.0,1.0,-15.7807789176262
5514,101.0,1878.0,1.0,-3.24873239052314
5518,1879.0,1885.0,1.0,-54.7408043065934
5533,147.0,72.0,1.0,-76.7906154193983
5544,1671.0,788.0,1.0,-0.422201227675665
5547,1559.0,1900.0,1.0,-7.53380645604172
5572,146.0,1901.0,1.0,-31.194539848302
5581,748.0,1922.0,1.0,-20.6725919238421
5582,47.0,1331.0,1.0,-3.81335584734029
5583,1900.0,11.0,1.0,-1.25721955448246
5609,1920.0,1899.0,1.0,-5.73228383410123
5611,1560.0,1887.0,1.0,0.539651910759589
5620,1891.0,1909.0,1.0,0.773652419443653
5622,1347.0,1886.0,1.0,-1.66830573557993
5629,1916.0,17.0,1.0,-0.664780887763975
5634,11.0,788.0,1.0,-60.830187321743
5639,1909.0,1927.0,1.0,-2.02220984129942
5640,1671.0,677.0,1.0,-1.00127201257262
5641,101.0,1890.0,1.0,-11.0243333240732
5644,1875.0,1885.0,1.0,-12.5182600585926
5647,131.0,1890.0,1.0,-8.39309832989857
5649,1891.0,1881.0,1.0,-7.26979345642884
5662,1912.0,677.0,1.0,-4.88587676969493
5665,1888.0,1901.0,1.0,-18.4450661777965
5666,1879.0,85.0,1.0,-20.4900814166854
5667,1348.0,18.0,1.0,-1.26426806434376
5682,1921.0,1923.0,1.0,-29.420581146295
5683,1875.0,1903.0,1.0,1.19375520950932
5696,72.0,788.0,1.0,-3.38060798799452
5698,1906.0,1910.0,1.0,-6.79659437980008
5703,72.0,1890.0,1.0,-28.6185925375882
5705,1902.0,1914.0,1.0,0.775371484225839
5714,1897.0,948.0,1.0,-0.463454675330531
5722,1920.0,1910.0,1.0,-29.5642996171987
5725,1899.0,1903.0,1.0,5.582700421108
5727,1331.0,131.0,1.0,-18.2307331006707
5728,164.0,1917.0,1.0,-1.31257763481501
5733,1431.0,1889.0,1.0,-0.719171971388328
5747,748.0,1347.0,1.0,-14.3020312323531
5752,1875.0,1921.0,1.0,-6.03097444676382
5754,15.0,677.0,1.0,-11.9196439934152
5766,1878.0,1923.0,1.0,-0.86617923364773
5770,1183.0,1916.0,1.0,-2.74099190603385
5775,1893.0,147.0,1.0,-16.8679360775071
5778,1912.0,748.0,1.0,-10.7966546222201
5780,85.0,1331.0,1.0,-32.299893321197
5784,120.0,1916.0,1.0,-4.511110153411
5788,1878.0,120.0,1.0,-6.46603575439741
5791,120.0,1887.0,1.0,-5.12056731316004
5796,163.0,1910.0,1.0,-2.7251693249363
5809,1919.0,788.0,1.0,-0.325480556008484
5813,1905.0,1332.0,1.0,-9.5606764243844
5815,1891.0,1910.0,1.0,-19.9827057920479
5819,1909.0,11.0,1.0,-29.5370815627611
5821,1890.0,1901.0,1.0,-31.7600762140189
5830,1914.0,1892.0,1.0,4.80870305682528
5832,1875.0,1890.0,1.0,-5.96678191694554
5836,85.0,1908.0,1.0,-3.55587394108096
5845,1671.0,1908.0,1.0,-4.0952558161265
5847,1909.0,120.0,1.0,-26.3909568270087
5856,1907.0,1910.0,1.0,-11.1399777865581
5857,1885.0,1886.0,1.0,-7.10751472101233
5859,1917.0,1890.0,1.0,3.5104296741928
5871,1897.0,1923.0,1.0,0.632518180191357
5878,1899.0,1887.0,1.0,-1.60883625535722
5880,1331.0,788.0,1.0,-19.1903569114562
5886,1903.0,677.0,1.0,-6.88456398713482
5895,1912.0,11.0,1.0,-8.81309693286193
5897,20.0,1887.0,1.0,-11.1858875802615
5898,1331.0,1914.0,1.0,-4.37497854827496
5911,72.0,1881.0,1.0,-4.96386050238844
5916,1904.0,1898.0,1.0,-8.41845634551225
5928,1893.0,11.0,1.0,-26.0504296444717
5931,3.0,1347.0,1.0,2.83201791901055
5934,1559.0,147.0,1.0,-3.09003456967081
5935,1431.0,1923.0,1.0,-24.2789441931099
5938,1881.0,1923.0,1.0,-6.84529003840653
5944,101.0,1671.0,1.0,-11.9651920058369
5945,1889.0,1910.0,1.0,-21.1832090726246
5948,748.0,150.0,1.0,-0.0268050721893456
5954,1560.0,1918.0,1.0,-2.85538567626602
5955,47.0,1431.0,1.0,0.0846099610059332
5956,1894.0,1918.0,1.0,-3.05181639314029
5971,1886.0,150.0,1.0,-11.4941969863208
5972,1893.0,1560.0,1.0,-0.488666795717548
5974,1902.0,1430.0,1.0,-0.502811019445486
5975,131.0,677.0,1.0,-9.3709497841894
5976,1430.0,150.0,1.0,0.807960079096131
5977,948.0,1901.0,1.0,-41.8299569239522
5980,1900.0,1910.0,1.0,-1.18250855580906
5984,1904.0,788.0,1.0,-37.2027708089284
5986,15.0,788.0,1.0,-9.95374507523978
5990,1884.0,5.0,1.0,-1.36971521440984
5991,101.0,18.0,1.0,-6.21181503595161
6016,85.0,788.0,1.0,-30.826603941982
6022,1900.0,788.0,1.0,-51.291095752663
6025,1898.0,13.0,1.0,-35.7663315428825
6026,1886.0,1912.0,1.0,-1.23128854288878
6027,136.0,15.0,1.0,-28.3243627414596
6032,27.0,1899.0,1.0,-5.00190631592509
6034,748.0,1348.0,1.0,-10.9469200081129
6035,748.0,15.0,1.0,2.86831970902614
6038,948.0,17.0,1.0,-7.02488210135495
6041,120.0,1922.0,1.0,-17.035369214058
6047,120.0,1895.0,1.0,-1.08255957351503
6055,1559.0,1884.0,1.0,-0.54247919450701
6057,1560.0,1890.0,1.0,-2.61260373171553
6067,120.0,1898.0,1.0,-32.093571905024
6073,136.0,1892.0,1.0,-1.59206232484734
6076,1893.0,1910.0,1.0,-25.5306937837639
6079,13.0,17.0,1.0,-3.69683022001063
6080,1899.0,1885.0,1.0,2.18812014003076
6081,1917.0,1922.0,1.0,-4.00225900801458
6082,1559.0,1917.0,1.0,-1.14087994462873
6083,85.0,72.0,1.0,-57.1176267304874
6084,1891.0,147.0,1.0,-3.89288262188066
6092,18.0,1910.0,1.0,-31.1777844585763
6095,1183.0,1348.0,1.0,-19.7552366912458
6096,5.0,1922.0,1.0,-21.9567835004491
6104,1912.0,1910.0,1.0,-0.510912112817457
6107,1875.0,1892.0,1.0,-1.7105935577628
6113,1183.0,1904.0,1.0,-8.8291764115374
6132,1911.0,1910.0,1.0,-10.5322668611336
6140,1902.0,14.0,1.0,0.147710021586471
6141,85.0,1890.0,1.0,-1.95205742600598
6143,1347.0,5.0,1.0,-69.0791820210243
6146,1916.0,1892.0,1.0,2.23977457512595
6151,1909.0,1908.0,1.0,-20.1803372659346
6157,1888.0,1893.0,1.0,-11.4003748816359
6163,1892.0,1914.0,1.0,-4.56593587407319
6170,1880.0,1898.0,1.0,-10.7136469236023
6178,1908.0,18.0,1.0,1.5046516612184
6180,1671.0,1914.0,1.0,0.134644048186869
6183,1897.0,120.0,1.0,-27.0385667383426
6184,20.0,1332.0,1.0,-15.3109196038452
6187,1917.0,1918.0,1.0,4.04459684341926
6188,83.0,1898.0,1.0,-8.18089433970456
6193,1886.0,15.0,1.0,4.83096505944423
6196,147.0,1671.0,1.0,-3.84967200821366
6204,101.0,1183.0,1.0,-11.2254944209234
6206,120.0,1560.0,1.0,-1.57516008910749
6239,1878.0,1883.0,1.0,-38.611055591563
6244,85.0,1895.0,1.0,-5.51993796163959
6253,1913.0,788.0,1.0,-4.70179486290839
6256,101.0,1908.0,1.0,-15.4174970142456
6258,1884.0,788.0,1.0,-26.5190966405206
6261,1897.0,131.0,1.0,-12.698706497479
6263,1880.0,1901.0,1.0,-36.8051971584923
6275,948.0,1882.0,1.0,-2.08632808033346
6277,1902.0,18.0,1.0,2.43463587393887
6279,17.0,18.0,1.0,-5.66582848327376
6285,82.0,788.0,1.0,-1.89323493937409
6290,1893.0,17.0,1.0,-24.5951160385483
6301,1895.0,15.0,1.0,-12.3313773648773
6313,1559.0,1893.0,1.0,-7.49603830084775
