,drug_row,drug_col,cell_line_name,synergy_loewe
5037,1897.0,1906.0,1.0,-3.53332142704497
177570,1911.0,18.0,53.0,4.6411618850461
168701,1917.0,1918.0,51.0,-26.2346357419225
197233,1912.0,18.0,54.0,-0.473169388364621
98159,160.0,85.0,44.0,-38.2429495067088
215486,1342.0,1922.0,55.0,2.16143657778006
51317,1877.0,1908.0,7.0,-24.4321903796876
95668,1881.0,1560.0,44.0,-5.35799473946392
88167,1925.0,1922.0,172.0,-0.423368488826601
61996,1224.0,1927.0,10.0,-7.64442378948757
210011,1875.0,1893.0,178.0,0.217449039859741
5561,47.0,1896.0,1.0,-0.523921914652813
300746,1885.0,5.0,98.0,-0.655599561748077
270928,1430.0,1927.0,74.0,-7.12554958279073
33003,544.0,1895.0,166.0,-2.64831271686499
30934,27.0,1899.0,166.0,-14.199033375234
186241,83.0,1882.0,174.0,-0.226742088201499
321245,83.0,1887.0,100.0,1.39345163877441
388767,1923.0,1927.0,111.0,16.5176381297024
199974,544.0,1899.0,54.0,9.47496467458949
103106,1903.0,1671.0,173.0,-24.4274274603835
244651,1337.0,1895.0,69.0,-14.1209126003769
15078,1893.0,1898.0,3.0,0.0941041613652241
413251,85.0,1916.0,114.0,-4.65149230420899
96226,1430.0,1332.0,44.0,-35.7192270631188
10499,1887.0,1922.0,2.0,-20.0761434089531
237118,655.0,164.0,60.0,-4.52509405146451
222773,544.0,1900.0,56.0,-1.84691629477751
184211,1903.0,195.0,174.0,-16.2246970868602
220046,1911.0,1910.0,56.0,-15.6143975055844
368532,1183.0,1880.0,180.0,-7.92182705518887
100639,1894.0,72.0,173.0,-27.1787861530179
282648,1916.0,1910.0,77.0,-10.2613489733875
400998,20.0,1224.0,112.0,-10.2518263082809
185732,1905.0,1895.0,174.0,3.84628195043219
172819,1890.0,1923.0,52.0,-2.35873970306762
26888,82.0,544.0,4.0,-42.0687361683637
313076,604.0,1907.0,186.0,-11.0730251801375
304926,20.0,1902.0,98.0,-2.79305053046112
175474,1920.0,1348.0,52.0,-7.17314702858498
12153,1332.0,1914.0,2.0,-2.12279716945645
13481,27.0,1560.0,2.0,-2.17383886413738
201203,1915.0,1348.0,54.0,0.226958516944303
26715,1926.0,85.0,4.0,-6.66050232449616
326249,1879.0,164.0,101.0,-4.89810277860157
343197,1909.0,150.0,104.0,1.92492556314936
243417,83.0,14.0,69.0,-13.0272310600178
399456,1912.0,1927.0,112.0,-6.06735241793513
10609,1879.0,1911.0,2.0,-4.80855846902596
344010,120.0,1895.0,104.0,-3.23146825934121
13364,48.0,1890.0,2.0,-37.6517642741402
388002,101.0,1898.0,111.0,-0.989107300497021
633599,1183.0,1902.0,180.0,-10.9939857042142
111234,1895.0,788.0,167.0,-35.4487538666595
5294,1888.0,1917.0,1.0,-0.903158788629623
191698,1337.0,1890.0,175.0,-4.69484073921054
64879,1560.0,1928.0,10.0,-2.14067648588742
15453,164.0,1910.0,3.0,3.16088846195604
342653,146.0,1896.0,104.0,5.60332956874451
344353,604.0,788.0,104.0,-3.50023220768783
211212,1915.0,1431.0,178.0,-38.0850571138062
56159,1925.0,18.0,9.0,-10.8643725294537
345557,1913.0,1888.0,104.0,-6.66328767147117
242758,150.0,1917.0,69.0,-0.765314197081686
302120,1332.0,1911.0,98.0,-4.19192815756602
60191,47.0,11.0,10.0,-84.7279034195176
328996,1920.0,1885.0,101.0,-1.71696001936775
261288,101.0,1890.0,73.0,-7.88819782476881
115554,3.0,1928.0,167.0,0.546164839560734
74959,1877.0,677.0,13.0,1.54860339916919
335626,82.0,1560.0,102.0,-23.0647486885453
267753,164.0,1431.0,74.0,-0.71726307857644
361548,1924.0,1337.0,108.0,-8.14237373640402
209824,1560.0,1882.0,178.0,-2.74438160018064
14446,1887.0,18.0,3.0,-3.30034505249332
85980,131.0,1918.0,172.0,-9.99757642706702
323060,1897.0,11.0,100.0,-47.5480091294852
214385,1897.0,1908.0,55.0,-6.79627199654815
311908,1894.0,18.0,186.0,-13.3637243154826
328399,1880.0,13.0,101.0,-12.2666104655497
206360,163.0,1896.0,177.0,2.49080479277135
65672,47.0,1890.0,12.0,-4.32142866945317
168424,1882.0,1910.0,51.0,-18.5771488300584
426677,20.0,1893.0,115.0,10.7747743530624
437928,3.0,1890.0,116.0,-1.95335082263574
180221,1919.0,1896.0,53.0,-11.8083062408961
173032,1912.0,1889.0,52.0,-9.91842860455218
269818,1906.0,1909.0,74.0,-4.95144961503916
315053,3.0,15.0,186.0,-2.37215076241814
202327,1920.0,1902.0,54.0,4.70521266829085
201412,48.0,1917.0,54.0,-67.4835847409749
234757,948.0,1909.0,60.0,-33.2268943959195
178615,164.0,1901.0,53.0,-3.843309011171
424234,1889.0,1922.0,115.0,-14.5446594394919
72139,1880.0,1909.0,13.0,-2.29484758472643
50309,1898.0,1901.0,7.0,3.06606683538972
251872,1430.0,1887.0,71.0,2.45714127912137
242546,17.0,18.0,69.0,2.89097063684593
173547,1894.0,1892.0,52.0,-7.47442371754765
33620,1430.0,1559.0,166.0,-6.59624436256898
267341,195.0,1914.0,74.0,0.0194647970751888
207639,1431.0,13.0,178.0,-1.21184330686476
72247,1889.0,1892.0,13.0,4.27706420560395
268707,1347.0,1918.0,74.0,-36.7587436786191
400849,229.0,1889.0,112.0,-11.2330364802256
171166,1925.0,1902.0,51.0,-25.7527691566437
99495,1919.0,147.0,44.0,-46.1359062527387
371348,1877.0,1559.0,180.0,-33.9609915450663
301804,1875.0,1918.0,98.0,-8.68741621768841
338433,1878.0,1883.0,103.0,-18.4228283941804
275817,163.0,1912.0,179.0,5.31390211675326
254612,1926.0,101.0,71.0,6.77942266740368
27423,1906.0,1892.0,4.0,-7.33960533765622
285123,1876.0,164.0,77.0,1.10217710171143
29606,1347.0,5.0,166.0,-62.5790854202964
67037,147.0,1914.0,12.0,-21.7636299626995
4609,1885.0,85.0,1.0,-22.3293298563695
74745,14.0,13.0,13.0,-3.6274322036029
258742,83.0,14.0,72.0,-3.2526243873
104727,1906.0,1224.0,173.0,-15.4937123438421
268815,1347.0,13.0,74.0,-1.82340158286348
175570,163.0,1917.0,52.0,-28.9372767312233
342804,1224.0,131.0,104.0,-0.0236632967258635
341428,1332.0,1347.0,104.0,-6.99007197217074
163814,27.0,14.0,168.0,-11.2606188778601
252505,1897.0,5.0,71.0,1.06800745640163
161514,748.0,1922.0,168.0,-4.13406289382531
314669,14.0,1882.0,186.0,0.753862825756415
105425,1560.0,1902.0,173.0,-4.33012717201074
332232,101.0,1882.0,102.0,-10.9283575523848
227313,1877.0,1896.0,57.0,2.57692848961162
270063,1925.0,1892.0,74.0,-1.21036654528611
284962,1915.0,1923.0,77.0,-23.215056068488
335896,3.0,1902.0,102.0,-12.2385788416702
281165,1905.0,1886.0,75.0,-8.08917390432785
274056,1900.0,131.0,179.0,-1.72680664003174
171080,1342.0,15.0,51.0,4.00862741212439
333958,1925.0,18.0,102.0,-3.34183453822489
326999,1895.0,131.0,101.0,-9.09681322578079
102286,1891.0,1671.0,173.0,12.1595256686882
196012,655.0,1904.0,176.0,-2.58018857204465
170018,1337.0,18.0,51.0,-16.0448062651268
368460,1886.0,1912.0,180.0,-23.0766735183783
236199,1899.0,1908.0,60.0,-3.12594406011873
62877,604.0,82.0,10.0,-4.3270417899874
44694,47.0,1927.0,6.0,-5.54511067742381
212547,146.0,1928.0,178.0,-48.584451512134
61092,1912.0,1895.0,10.0,-7.83301330984032
320605,1886.0,1897.0,100.0,-1.35642158780812
360554,163.0,1918.0,108.0,-2.00091798222323
203749,1897.0,1877.0,177.0,-7.50117605948259
206011,20.0,677.0,177.0,-6.6969015131478
109790,1337.0,1912.0,45.0,-10.7288492347055
14904,101.0,15.0,3.0,2.20774198509446
389338,1915.0,1901.0,111.0,0.776658087583311
319314,14.0,5.0,99.0,2.35926236580871
33528,1915.0,1912.0,166.0,2.61955219363246
10087,1560.0,677.0,2.0,4.54639566393859
367476,1431.0,1907.0,180.0,-0.0196358966348803
214115,788.0,1923.0,55.0,-6.46449380830191
212647,14.0,1902.0,178.0,-20.023499846409
426098,1876.0,1331.0,115.0,-12.5999237907875
215489,1920.0,1908.0,55.0,-2.00481758276568
263925,544.0,1922.0,73.0,-1.77485758160631
398274,1875.0,11.0,112.0,-50.2131967002787
334963,1915.0,5.0,102.0,-40.9009439255588
235077,147.0,1921.0,60.0,-5.33146930501927
200688,1906.0,1892.0,54.0,-4.76151670787297
44399,147.0,1918.0,6.0,-1.27368613783753
341620,1671.0,15.0,104.0,-6.72449330768569
86204,13.0,1560.0,172.0,1.59716754221182
175280,83.0,1348.0,52.0,-7.09208615623944
276360,1342.0,1878.0,179.0,-5.85680634824434
321057,1909.0,677.0,100.0,-20.00564219742
261483,1891.0,1893.0,73.0,-9.50285826578979
256260,101.0,17.0,72.0,-9.58891375710243
110487,604.0,1928.0,45.0,-48.8380502671487
435521,1894.0,1896.0,116.0,0.569850259074858
88395,1877.0,195.0,172.0,-2.03997066092829
10206,1884.0,5.0,2.0,-6.03199871186425
188919,120.0,677.0,175.0,-2.74186796664918
625345,147.0,1902.0,172.0,-30.323347317888
319697,27.0,1559.0,99.0,-1.07010116012321
233992,1879.0,11.0,60.0,-22.1506127314599
433804,1431.0,677.0,116.0,-1.18323132480534
320905,5.0,1882.0,100.0,1.83630069223606
282655,1896.0,17.0,77.0,-3.52363706066306
281318,14.0,748.0,75.0,0.365949181838363
34068,655.0,677.0,166.0,-1.96021340120499
7076,83.0,1879.0,1.0,-12.4828036032928
17614,1337.0,18.0,3.0,-22.0570753029512
99788,1926.0,1888.0,44.0,-5.34526958266083
60004,18.0,1922.0,10.0,-4.19357864488671
424316,1886.0,164.0,115.0,-13.1561559636417
5265,1902.0,1896.0,1.0,-9.51848575729792
273349,677.0,1914.0,179.0,-2.83371507526239
235680,1671.0,11.0,60.0,-1.45534325811854
32295,83.0,1901.0,166.0,1.92462902637375
9383,1912.0,1909.0,2.0,-1.80505124182813
426511,27.0,1879.0,115.0,-12.1421464279666
310973,1902.0,3.0,186.0,-2.86595405838781
9417,120.0,195.0,2.0,-4.20990578060644
272366,163.0,1910.0,179.0,-26.1947805699867
192692,72.0,1888.0,176.0,-15.3448126138392
43712,1893.0,1907.0,6.0,-2.06411235688744
99401,48.0,1877.0,44.0,2.43558141698135
7002,1876.0,1885.0,1.0,-15.5512546188642
331794,1881.0,1347.0,102.0,-29.472231426383
357913,1902.0,15.0,108.0,-8.60179916873969
208594,1883.0,677.0,178.0,-39.620153301736
171401,1896.0,788.0,52.0,-41.3383749403674
6455,27.0,14.0,1.0,-9.26118074702384
249551,1906.0,1431.0,70.0,-2.68575999314402
209338,136.0,788.0,178.0,-29.7638935502401
338097,1331.0,1927.0,103.0,-12.264665193346
401569,1913.0,1900.0,112.0,-16.0655016923176
214362,1897.0,1910.0,55.0,-34.4109821572895
65284,136.0,1901.0,12.0,-5.20328005406722
167332,1904.0,1921.0,51.0,-4.83308870062887
285348,163.0,1916.0,77.0,3.60550383280834
224136,13.0,677.0,57.0,-6.98419813867641
301929,1886.0,1912.0,98.0,-17.1802085833248
204621,85.0,1887.0,177.0,-4.21313910143499
260928,1332.0,1902.0,72.0,0.31432856265962
59343,1917.0,1928.0,9.0,-9.66623035679551
97690,47.0,1914.0,44.0,-2.34492481815103
301935,1879.0,1224.0,98.0,-5.93755437320936
311869,120.0,1908.0,186.0,-6.98464270333245
258089,150.0,1923.0,72.0,-0.698264426573442
16921,229.0,1887.0,3.0,-4.53938448549176
433755,1883.0,748.0,116.0,-0.321546625012387
426721,1430.0,1896.0,115.0,-9.98362244310665
372259,195.0,1882.0,109.0,1.43372617422185
234155,948.0,47.0,60.0,-7.94198721191717
245308,1925.0,1911.0,69.0,-4.81526891707607
197376,1893.0,1918.0,54.0,-23.3918329546647
13196,1342.0,1876.0,2.0,6.25356858106706
161529,101.0,1879.0,168.0,-2.02350465073063
100286,1925.0,3.0,44.0,-11.422487478304
322173,948.0,13.0,100.0,-1.77524410702154
221667,229.0,1347.0,56.0,-20.2019540287544
5925,1875.0,748.0,1.0,-4.85744770155465
301504,1909.0,1904.0,98.0,8.24018008370564
375636,48.0,1331.0,109.0,-14.9873848992038
221171,160.0,1898.0,56.0,-5.72009027442414
104850,229.0,1888.0,173.0,-20.8105828211444
55704,1879.0,1917.0,9.0,-54.3516357973352
249878,48.0,13.0,70.0,-62.5088983493115
97091,948.0,160.0,44.0,-6.08437587764539
172835,1431.0,1889.0,52.0,-36.5105314680592
268661,1901.0,1918.0,74.0,-3.23588973236937
337711,677.0,1890.0,103.0,-3.03538213541607
335834,1926.0,1910.0,102.0,2.02901404298759
414842,1916.0,11.0,114.0,-0.0090667666272531
262688,1884.0,5.0,73.0,-2.64558965209208
249959,1906.0,5.0,70.0,8.65272182785279
243208,1908.0,677.0,69.0,0.72699984229451
10082,1903.0,1671.0,2.0,-7.00264712492575
50409,1899.0,1914.0,7.0,-38.7047004249366
263178,27.0,13.0,73.0,-5.00428876793875
414273,1904.0,15.0,114.0,-4.60444883925581
48937,1888.0,1917.0,7.0,-11.6583972167134
16918,1342.0,72.0,3.0,-0.740555228420129
336211,1891.0,1903.0,103.0,-4.05575221042491
73442,1906.0,1923.0,13.0,-5.17072376565353
313102,1915.0,1183.0,186.0,-22.2123299281047
256537,1560.0,1894.0,72.0,-12.4521409514852
217698,48.0,1925.0,55.0,-12.2331272602943
16131,1893.0,5.0,3.0,-43.4702874245935
60528,948.0,1876.0,10.0,-13.4183319113181
359119,101.0,1431.0,108.0,-22.3751259959759
50859,1878.0,1904.0,7.0,0.796843540479418
274681,48.0,82.0,179.0,3.07778182354376
244550,3.0,1904.0,69.0,0.976805514512614
33768,1926.0,948.0,166.0,-3.24944546227314
97027,1888.0,195.0,44.0,-46.5105489651438
256333,1883.0,1922.0,72.0,-32.2750955819589
361147,1919.0,1906.0,108.0,-3.29668347860643
275228,82.0,1909.0,179.0,1.03638642762252
320826,136.0,1896.0,100.0,-5.56134601773394
18318,83.0,1882.0,3.0,1.66665379379539
162806,748.0,11.0,168.0,-40.2235642216059
253228,1903.0,1881.0,71.0,9.25017857767879
284546,1879.0,1881.0,77.0,-3.2842395020718
397393,1879.0,1887.0,112.0,-3.0789040670761
209036,1885.0,164.0,178.0,0.036911869780403
249489,1913.0,1891.0,70.0,-11.3118581993143
341464,1885.0,1917.0,104.0,-9.70928517942127
425843,1430.0,72.0,115.0,-28.5624507307687
225062,1897.0,1347.0,57.0,-3.65867670761278
367973,1914.0,1927.0,180.0,-2.08583283423317
71862,1900.0,1895.0,13.0,2.31690755743762
112024,1884.0,748.0,167.0,-16.5677337714293
24623,85.0,1922.0,4.0,-21.4964482998962
53284,1924.0,1903.0,7.0,-11.6736118324135
212512,14.0,1921.0,178.0,-4.9917600515424
374341,1907.0,1224.0,109.0,-3.64755291961334
215210,948.0,1900.0,55.0,0.764235516601756
112770,1877.0,150.0,167.0,-5.26335864239703
417472,1905.0,1890.0,114.0,-20.1736162474922
218964,1906.0,150.0,56.0,-6.06541648407103
197066,788.0,1928.0,176.0,3.01868229827216
268579,1901.0,1923.0,74.0,0.195827642188315
100530,1896.0,1902.0,44.0,-2.91605359474805
425567,1891.0,1331.0,115.0,-0.845941663822497
399115,1183.0,150.0,112.0,-4.48671197385981
26960,3.0,1923.0,4.0,4.38493633465915
32313,1925.0,1887.0,166.0,-6.41713216909698
397378,1891.0,11.0,112.0,-3.02094583214265
247079,1347.0,1887.0,70.0,-14.529875328832
358168,1912.0,1922.0,108.0,-11.0892089585038
318206,1905.0,1183.0,99.0,-1.12693247317241
56157,1891.0,1903.0,9.0,1.62882560996573
342449,47.0,1896.0,104.0,0.821515467831015
167142,1895.0,1892.0,51.0,-8.42209737788584
9612,1911.0,15.0,2.0,-8.48810912603272
66149,748.0,1911.0,12.0,5.67071693960348
188773,146.0,147.0,175.0,0.283457193416106
176893,1891.0,1917.0,53.0,-6.40996261684071
196897,83.0,1900.0,176.0,-2.55223980671302
241324,948.0,1893.0,69.0,8.50133479756439
201549,14.0,1886.0,54.0,-1.06473128485951
257455,1907.0,1917.0,72.0,1.9290172245448
100840,1559.0,748.0,173.0,-15.5320901238202
28878,1913.0,47.0,4.0,-5.56605571849827
187902,1889.0,5.0,175.0,-29.5536119921159
372568,1886.0,1904.0,109.0,-24.424545647777
318223,1877.0,1919.0,99.0,-30.2630878011079
223747,1916.0,131.0,57.0,0.103473838503478
320778,1895.0,1892.0,100.0,-18.6001754449971
237180,1430.0,229.0,60.0,-11.3901950173774
243028,1899.0,1431.0,69.0,-3.21290163882575
220339,1878.0,1923.0,56.0,-25.0139659867944
282308,1894.0,1671.0,77.0,-2.66732866721317
357005,136.0,195.0,108.0,-25.4114948281191
188644,1891.0,1904.0,175.0,-7.57473426675612
250264,14.0,1886.0,70.0,2.30885993084163
71102,1884.0,147.0,13.0,-2.64224273370252
268794,1885.0,1914.0,74.0,-1.16463936182913
104521,14.0,1895.0,173.0,1.33227682513304
341721,83.0,1347.0,104.0,-3.71921147081917
227857,83.0,1882.0,57.0,-6.5558311168716
274921,1924.0,1880.0,179.0,3.57662719851315
644547,1900.0,1902.0,167.0,-19.7707590324462
9820,1904.0,1916.0,2.0,1.20739744629778
62142,1331.0,1917.0,10.0,-30.5419494879726
73407,1925.0,1922.0,13.0,2.64355824731031
642169,1895.0,1902.0,174.0,-23.3255632434167
301876,1893.0,13.0,98.0,-35.0679293973782
217740,1898.0,1928.0,55.0,-15.5906426465909
310665,1893.0,1895.0,186.0,-39.2485697091356
334043,1920.0,1913.0,102.0,3.97501820873037
88090,1920.0,18.0,172.0,-2.53307020607219
176209,604.0,1903.0,52.0,-11.9596479771301
180298,229.0,1891.0,53.0,-1.90266727674381
109510,1342.0,1348.0,45.0,0.155976946969525
436732,1925.0,1913.0,116.0,-5.57967491862647
46832,1919.0,1884.0,6.0,-18.8950556324394
4419,101.0,1560.0,1.0,-8.84884428544129
300344,1888.0,1901.0,98.0,-6.22188987234347
315219,1430.0,1902.0,186.0,-22.1687590811885
398743,1899.0,5.0,112.0,-18.6030847173851
324114,1876.0,11.0,100.0,-5.21233107308492
110981,13.0,17.0,167.0,-26.0379172154149
107114,1886.0,1901.0,45.0,-8.60371829524274
243394,1924.0,1183.0,69.0,8.6088536307599
206280,604.0,1904.0,177.0,-5.55672497207236
341104,1918.0,1902.0,103.0,3.74723995306728
283024,1559.0,1889.0,77.0,-15.9684401767659
310887,1878.0,1917.0,186.0,-3.46931846849073
193849,1917.0,1914.0,176.0,3.22497580078695
177908,1884.0,1923.0,53.0,-9.03075972586432
216714,1337.0,1348.0,55.0,-8.27164685743592
228189,48.0,14.0,57.0,-10.0224521757537
69923,1924.0,1900.0,12.0,4.21710685041221
70796,1886.0,1897.0,13.0,-1.09739646431361
330508,1906.0,1560.0,101.0,-4.18356615800295
323305,1924.0,1922.0,100.0,-10.0050421755471
52920,1924.0,1886.0,7.0,6.23243065602187
58690,82.0,1912.0,9.0,8.13227176777425
250290,1877.0,1888.0,70.0,-17.7371651964954
233728,1890.0,1928.0,58.0,-37.8947079983711
221907,48.0,1895.0,56.0,-59.1697925756875
223113,788.0,1902.0,56.0,3.04832156621178
15689,5.0,1917.0,3.0,-50.4944378925341
254153,1920.0,1909.0,71.0,-6.44456788419373
46359,1342.0,72.0,6.0,-0.948947116267308
198122,1431.0,1887.0,54.0,0.639388306627192
195916,3.0,1895.0,176.0,4.27775417277643
162568,147.0,1912.0,168.0,0.337922564967622
174073,101.0,1347.0,52.0,-14.5197535249088
230393,47.0,1917.0,58.0,-41.9149365020143
271068,655.0,748.0,74.0,-8.71059593626308
302510,229.0,160.0,98.0,-5.21128181503808
58234,604.0,1896.0,9.0,-2.50802397622448
316070,1883.0,1331.0,99.0,0.585733752518805
181294,229.0,1878.0,53.0,-3.45773133775318
284442,101.0,1903.0,77.0,3.10624618628231
331112,136.0,1348.0,102.0,-8.46159155939483
193852,1559.0,1884.0,176.0,-1.66904316053918
345984,48.0,748.0,104.0,-7.55362053572292
114248,3.0,17.0,167.0,1.44022528252337
168835,1882.0,11.0,51.0,-3.87049023624026
433753,1907.0,1910.0,116.0,-0.778007067458951
63689,1337.0,1879.0,10.0,-8.96622477378946
183632,948.0,1901.0,174.0,-11.6498275278842
234189,1887.0,1560.0,60.0,-0.0921101778503373
328844,163.0,72.0,101.0,5.13245188562549
57823,604.0,131.0,9.0,1.48875408182193
165597,1926.0,1900.0,168.0,2.04790302815276
240686,1904.0,1560.0,69.0,1.58517946667747
205685,604.0,1913.0,177.0,-31.1621879526377
427739,1332.0,1890.0,115.0,-26.3607805843148
336137,1224.0,1917.0,103.0,-2.72721823568701
399265,101.0,85.0,112.0,-27.9647391893114
322596,146.0,1893.0,100.0,-43.2197834113444
52740,1913.0,120.0,7.0,-11.0704916950219
259998,48.0,1348.0,72.0,1.53288153405633
164880,163.0,544.0,168.0,0.58980904154518
269344,3.0,1907.0,74.0,-3.30218156327987
249104,1915.0,1331.0,70.0,3.71043125515753
201283,163.0,1348.0,54.0,-2.19943703152514
191494,229.0,1671.0,175.0,-3.39783297703758
400501,1337.0,1893.0,112.0,7.48190766422502
324250,655.0,101.0,100.0,16.9932775211353
231863,160.0,1885.0,58.0,-1.64990529015632
10884,1671.0,1910.0,2.0,-1.67464424882998
245571,1887.0,1928.0,69.0,-38.3333366722707
9815,20.0,1911.0,2.0,-4.64901319216304
213762,1907.0,1914.0,55.0,-19.9214591166924
280218,82.0,1914.0,75.0,-11.3042126595051
96700,164.0,1560.0,44.0,-3.71151093370729
195666,48.0,1347.0,176.0,-4.82489588478299
47823,1430.0,15.0,6.0,-15.8324037724333
190304,229.0,163.0,175.0,10.9600044819753
329088,1342.0,5.0,101.0,-5.45990337780006
183989,1917.0,18.0,174.0,-4.80640217147047
198663,1902.0,15.0,54.0,-5.1616534619347
210794,544.0,164.0,178.0,-8.45075054192652
360923,27.0,1917.0,108.0,-0.767693452629209
9695,1903.0,1923.0,2.0,-3.43618885428842
267651,1885.0,1921.0,74.0,-1.71209933853901
33747,48.0,1876.0,166.0,-12.2961910831268
68670,27.0,1916.0,12.0,-32.2635620842074
201338,1925.0,1889.0,54.0,-16.841061007068
174628,1913.0,146.0,52.0,-24.5523597488115
178952,1880.0,1910.0,53.0,-28.5362696359637
283691,150.0,1916.0,77.0,-17.6883228495931
253803,1342.0,1923.0,71.0,-33.8712461133903
5032,164.0,1897.0,1.0,-14.1418285024584
44111,146.0,1892.0,6.0,-12.5762503115272
186173,1905.0,748.0,174.0,16.3073133910872
396987,1893.0,1916.0,112.0,-2.61356757520307
33363,160.0,1917.0,166.0,-10.2103106958575
182351,136.0,1900.0,174.0,-3.73123204024655
179507,82.0,544.0,53.0,-27.3752053322289
57578,604.0,1913.0,9.0,-8.56597156296102
228826,1895.0,1923.0,58.0,-15.1730694543794
107135,1891.0,15.0,45.0,-3.97076405944282
241346,1897.0,1898.0,69.0,6.34186579698801
10713,1560.0,1882.0,2.0,-1.1707631792694
168165,1332.0,1898.0,51.0,-3.26086724552559
44983,1921.0,1927.0,6.0,-17.4968246688722
10921,1881.0,5.0,2.0,-20.3087235196162
269315,48.0,18.0,74.0,-13.6445174930395
204306,1911.0,18.0,177.0,-4.82219495325826
111404,1900.0,1887.0,167.0,-24.9128476809929
424244,1224.0,1927.0,115.0,-24.4763088730613
237770,655.0,1895.0,60.0,-4.81998310953486
321472,1884.0,1348.0,100.0,-10.6311614350077
98105,136.0,18.0,44.0,0.693253371191583
244367,655.0,150.0,69.0,-8.91817952188486
179315,1924.0,1899.0,53.0,14.489834450045
11336,1183.0,1916.0,2.0,-9.0492581747321
99003,27.0,1431.0,44.0,-5.66053311196459
184382,1901.0,18.0,174.0,-0.699240574453637
238955,1347.0,1902.0,60.0,-11.8067468838648
