,drug_row,drug_col,cell_line_name,synergy_loewe
234641,1880.0,1560.0,60.0,-3.51632066089831
178648,1671.0,1918.0,53.0,-2.99076811417555
424207,1875.0,1902.0,115.0,-4.00492489424024
72142,1900.0,1922.0,13.0,-26.0286413742135
50429,1875.0,13.0,7.0,-7.30880516773686
251798,120.0,13.0,71.0,0.434288576256399
242457,1889.0,1912.0,69.0,-24.1146016915888
173531,1881.0,1895.0,52.0,-25.7748280736229
33845,544.0,1900.0,166.0,1.5249110952166
267398,150.0,1890.0,74.0,-10.5363674362273
207692,14.0,1332.0,178.0,-38.8311188379873
72253,1909.0,150.0,13.0,4.06872088435197
268780,131.0,1922.0,74.0,-5.01524515117831
400875,1920.0,1224.0,112.0,-17.3080897376703
171142,163.0,18.0,51.0,-7.40456292827828
99520,27.0,1918.0,44.0,0.119758236755626
371368,1920.0,147.0,180.0,2.63489378046065
301974,1898.0,1881.0,98.0,-4.19928605603213
338520,948.0,1878.0,103.0,-3.59745712054486
275926,20.0,136.0,179.0,-9.89874252795983
254532,1925.0,150.0,71.0,11.2045082179773
27544,27.0,1891.0,4.0,2.3332763789478
285211,20.0,1901.0,77.0,-1.84675753156169
29726,1888.0,677.0,166.0,-1.71065202723608
67104,101.0,748.0,12.0,-3.30957987522155
4598,948.0,1912.0,1.0,-19.4647533520276
74754,20.0,13.0,13.0,-22.4562742132111
258743,1430.0,1923.0,72.0,4.136544725092
104692,1925.0,1559.0,173.0,2.81343421172069
268885,13.0,1917.0,74.0,-0.12234416058407
175562,604.0,1224.0,52.0,2.12278816443849
342866,1915.0,1911.0,104.0,-18.1743925475339
341500,13.0,1224.0,104.0,-2.91432458284736
163782,1913.0,1894.0,168.0,-0.982705569927323
252433,1559.0,1903.0,71.0,2.33037751221072
161453,1884.0,131.0,168.0,-5.24514690115907
314866,229.0,1878.0,186.0,-9.61303594257667
105364,1919.0,1921.0,173.0,-1.99739552579969
332376,164.0,18.0,102.0,-6.85272275061009
227183,83.0,18.0,57.0,-0.636193977349718
270110,1913.0,1884.0,74.0,3.04515844629867
285057,1925.0,1894.0,77.0,-13.361816388205
336039,15.0,1902.0,102.0,-4.16439581558755
281236,1925.0,136.0,75.0,-34.0179794902025
274149,1559.0,1912.0,179.0,0.584417598492946
171062,3.0,14.0,51.0,1.7225055168093
334093,1920.0,164.0,102.0,-6.96772938436362
327157,1881.0,15.0,101.0,-11.0557437127885
102255,1909.0,1903.0,173.0,-0.59795202590268
196123,1876.0,5.0,176.0,-12.7442780675511
169960,1337.0,544.0,51.0,-13.4116598308723
368505,27.0,1910.0,180.0,-0.988979116824777
236076,1560.0,1909.0,60.0,-1.49847590882683
63034,82.0,195.0,10.0,-7.40639522475554
44900,1912.0,1889.0,6.0,-1.48656085653917
212521,655.0,1925.0,178.0,-6.55565881756565
61270,1877.0,1898.0,10.0,-3.53190317725858
320834,1902.0,3.0,100.0,-1.02315181948354
360636,1342.0,544.0,108.0,-3.50859339749265
203857,1910.0,1921.0,177.0,2.56281631701297
206119,14.0,1893.0,177.0,3.07061423100964
109683,14.0,136.0,45.0,-10.486765073018
14986,85.0,1331.0,3.0,-40.1858881078035
389393,1919.0,1881.0,111.0,-1.13521952962937
319528,1913.0,120.0,99.0,-4.59733410806686
33749,1925.0,1876.0,166.0,-22.0388567176039
10076,1912.0,1908.0,2.0,-1.01601731062753
367523,72.0,1917.0,180.0,-32.7367012715447
214078,1916.0,1914.0,55.0,-3.49528793225344
212620,1899.0,1928.0,178.0,4.10566450570929
426099,27.0,1331.0,115.0,-29.8675974029707
215469,163.0,85.0,55.0,-6.51037148477771
263983,1915.0,1906.0,73.0,-17.592938740408
398306,1878.0,1884.0,112.0,1.81326213766767
335083,3.0,1912.0,102.0,-3.62545251527156
234973,1431.0,18.0,60.0,-4.8533140322736
200796,83.0,101.0,54.0,-0.472635794514399
44595,1879.0,1896.0,6.0,-3.98531485304367
341688,1902.0,1908.0,104.0,-2.36459846497305
86217,1224.0,1918.0,172.0,-0.898268087766892
175290,1919.0,1889.0,52.0,-42.8468712516086
276489,20.0,1560.0,179.0,-7.79168148464134
321265,164.0,13.0,100.0,9.81745806170007
261547,1884.0,131.0,73.0,-3.34424035630953
256208,748.0,1560.0,72.0,-2.8997658004187
110348,604.0,1910.0,45.0,28.7375316347102
435535,1888.0,131.0,116.0,-25.9353692991253
88388,229.0,788.0,172.0,-0.1523839898142
10197,1896.0,1909.0,2.0,-6.03679184262354
189032,1878.0,1909.0,175.0,-3.39157117632739
625377,150.0,1902.0,177.0,-4.38660740890315
319897,1925.0,1924.0,99.0,0.260993596298577
233728,1890.0,1928.0,58.0,-37.8947079983711
433828,1559.0,120.0,116.0,2.80925976860845
321111,1885.0,150.0,100.0,1.56118345054765
282724,748.0,1911.0,77.0,5.18820901266056
281397,655.0,1560.0,75.0,-6.56069038045379
34287,72.0,1928.0,166.0,-3.41157202358772
7047,1924.0,146.0,1.0,-5.62998853032994
17693,1926.0,1904.0,3.0,-1.0097063509478
99806,1924.0,120.0,44.0,-8.60382258278248
60206,1883.0,120.0,10.0,-17.1808661765829
424294,1899.0,1878.0,115.0,-0.245067789770653
5237,1879.0,1891.0,1.0,-11.5251629018658
273449,1897.0,1910.0,179.0,-8.29451598463192
235569,1904.0,1893.0,60.0,-0.564755024754682
32472,1430.0,146.0,166.0,-3.03722685554382
9390,1885.0,120.0,2.0,-2.85785493483773
426511,27.0,1879.0,115.0,-12.1421464279666
311168,1894.0,5.0,186.0,-9.73064926960305
9419,1894.0,1916.0,2.0,-25.5175598373626
272452,1890.0,18.0,179.0,-3.85025885725972
192819,1337.0,1911.0,176.0,-9.96070806726418
43932,1671.0,1347.0,6.0,-25.8041277616041
99438,160.0,27.0,44.0,-15.7089702282581
6969,1920.0,27.0,1.0,-7.90713670893148
331935,5.0,1914.0,102.0,-3.1018146920821
357991,136.0,788.0,108.0,0.0406132676647508
208686,3.0,150.0,178.0,0.158464907491596
171388,1881.0,1909.0,52.0,-6.92397641143054
6447,27.0,1894.0,1.0,-1.47323716339807
249505,14.0,11.0,70.0,0.148672467851109
209411,1348.0,1908.0,178.0,-0.111461748262942
338181,948.0,11.0,103.0,-5.6148491229565
401580,1915.0,1876.0,112.0,1.22204545854288
214319,72.0,13.0,55.0,-17.6251154020186
65387,101.0,5.0,12.0,-65.2398041817416
167297,1909.0,1224.0,51.0,-30.4745542573612
285453,82.0,1885.0,77.0,-31.315692283574
224101,1887.0,1901.0,57.0,-43.3241722969934
302110,1881.0,1907.0,98.0,-2.18672092495436
204751,1922.0,788.0,177.0,-2.49216742491463
260995,1889.0,1928.0,72.0,6.19542108902576
59987,101.0,1895.0,10.0,-17.2657521277575
97694,1183.0,5.0,44.0,-3.4038048747209
302116,136.0,1901.0,98.0,-1.38708380081269
312084,1893.0,131.0,186.0,-31.0233206227295
258073,164.0,1910.0,72.0,-3.31410248313125
17021,655.0,1885.0,3.0,-0.728502929086133
433783,11.0,1927.0,116.0,-50.892440511789
426735,14.0,544.0,115.0,-50.2601636070015
372288,1907.0,1917.0,109.0,-3.07154213236494
234024,1889.0,1916.0,60.0,3.05379492113318
245243,20.0,15.0,69.0,-3.65432193425045
197442,1908.0,15.0,54.0,-12.8252686343733
13237,1342.0,748.0,2.0,-6.87436107457984
161467,1183.0,147.0,168.0,-12.5280582125304
100318,1913.0,1890.0,44.0,-20.4298922890944
322412,1893.0,1894.0,100.0,-5.122875573795
221644,1342.0,131.0,56.0,-25.532505326011
5900,1431.0,1917.0,1.0,0.187449225184864
301651,1431.0,1331.0,98.0,-8.29885174291039
375676,1906.0,1880.0,109.0,-5.7566911106756
221175,655.0,1898.0,56.0,-7.0790520136601
104807,544.0,1927.0,173.0,-15.1295384846989
55929,1559.0,1560.0,9.0,-5.5259534610851
249825,1926.0,1905.0,70.0,5.25154527079653
97093,1916.0,1901.0,44.0,0.181928391620103
172807,948.0,1901.0,52.0,-48.2469675067981
268735,1891.0,146.0,74.0,-0.213449031723914
337807,1671.0,1916.0,103.0,-7.43707450930324
335965,83.0,1928.0,102.0,-37.1829019449334
414793,146.0,1914.0,114.0,-13.9552276222199
262740,948.0,1923.0,73.0,-8.96609600370218
249901,1925.0,13.0,70.0,-8.87189602412251
243118,1891.0,18.0,69.0,2.46244993824195
10071,1878.0,1921.0,2.0,-2.36314746188812
50521,1912.0,1914.0,7.0,-2.87393976346393
263225,18.0,1910.0,73.0,-4.03293807613085
414210,1879.0,1918.0,114.0,-2.38974770526841
49081,1875.0,150.0,7.0,1.01349051955628
17015,160.0,1885.0,3.0,-9.50347220137592
336358,1909.0,11.0,103.0,9.10103223447003
73440,1913.0,14.0,13.0,-28.4375997304357
313331,1430.0,1331.0,186.0,-77.9955165172385
256510,83.0,1898.0,72.0,1.08421485466175
217660,1913.0,47.0,55.0,-10.2505446147599
16249,136.0,13.0,3.0,-9.15470823055849
60735,82.0,1911.0,10.0,-13.6239788569343
359239,1878.0,1923.0,108.0,5.00974772865133
50963,47.0,1923.0,7.0,-39.1513657514932
274790,1342.0,1913.0,179.0,-0.397474503701601
244464,1876.0,18.0,69.0,-28.8852277567337
33994,3.0,1903.0,166.0,-16.3806848084976
97024,1910.0,788.0,44.0,-34.6844692169413
256286,1902.0,5.0,72.0,-3.41872396327131
361234,544.0,748.0,108.0,-10.8060820323058
275339,1906.0,677.0,179.0,4.31232309188983
321039,146.0,1918.0,100.0,-5.19934710350264
18448,163.0,1921.0,3.0,-13.3089675758326
162750,1909.0,1903.0,168.0,-3.42439264097908
253134,1912.0,13.0,71.0,-6.88756710930675
284640,1893.0,131.0,77.0,-2.42743944540804
397446,150.0,1904.0,112.0,-9.80172675114221
209126,146.0,1918.0,178.0,-4.84857763887076
249441,3.0,1913.0,70.0,-4.40673396188174
341537,1671.0,1927.0,104.0,-18.3916219727411
425832,1332.0,1875.0,115.0,-3.24893802591456
225015,131.0,1921.0,57.0,-1.9125286291925
368022,164.0,1881.0,180.0,3.74341376536947
71863,1878.0,1916.0,13.0,-1.46850624741505
111948,1881.0,788.0,167.0,1.17813558338682
24752,1887.0,195.0,4.0,-3.16874288469096
53414,48.0,1925.0,7.0,-17.9991277594657
212491,3.0,1337.0,178.0,-19.4789106809638
374365,1894.0,17.0,109.0,-27.9501054565405
215185,72.0,1671.0,55.0,-56.3081484516736
112674,1888.0,748.0,167.0,-4.969556836666
417448,229.0,1906.0,114.0,-4.85448723028286
218927,1883.0,164.0,56.0,0.138400675337536
197131,18.0,1928.0,176.0,-5.76932278619173
268646,1881.0,1909.0,74.0,13.315423604684
100544,1348.0,1917.0,173.0,-6.28889080152315
425552,195.0,1890.0,115.0,-0.0999921378448634
399127,1671.0,1910.0,112.0,-1.07258204963714
27067,1913.0,1907.0,4.0,-5.43422216364139
32496,1925.0,1901.0,166.0,-42.3652308213842
397429,147.0,1671.0,112.0,-0.137436027917662
246999,1875.0,788.0,70.0,-20.096295575694
358262,1183.0,1907.0,108.0,-2.1306113329287
318428,544.0,72.0,99.0,-14.3718984811953
56392,1183.0,1901.0,9.0,-14.3107776586011
342500,164.0,1896.0,104.0,1.20789148877886
167095,1888.0,1671.0,51.0,-1.42988570151569
9593,147.0,1908.0,2.0,-0.0411986812159984
66245,1331.0,1910.0,12.0,-14.5452662199074
188882,1900.0,1886.0,175.0,-34.5084052687676
176888,131.0,677.0,53.0,-7.12104680585089
196969,1913.0,1921.0,176.0,-26.6500523669084
241209,1912.0,677.0,69.0,2.52226299461575
201652,14.0,1559.0,54.0,-0.846449269490824
257415,1879.0,1892.0,72.0,5.62243135769299
100868,1903.0,13.0,173.0,-6.49768381032115
29002,1929.0,1902.0,4.0,-0.893719812264242
187996,147.0,1883.0,175.0,-58.1559954437667
372590,1348.0,1918.0,109.0,0.605712143772393
318439,1924.0,1887.0,99.0,-4.79412896428044
223724,1883.0,1896.0,57.0,3.61884921108194
320987,1903.0,1347.0,100.0,-21.1757963452318
237084,27.0,1875.0,60.0,-21.0761633078013
242932,1908.0,5.0,69.0,-15.7551880709223
220306,948.0,1925.0,56.0,1.70259056244671
282371,136.0,47.0,77.0,-15.6409198887697
357081,1877.0,13.0,108.0,-4.79787442330838
188749,1875.0,1907.0,175.0,-35.6504896648368
250187,604.0,48.0,70.0,5.83769732539325
71122,120.0,1912.0,13.0,-4.72004053164751
268865,1902.0,1918.0,74.0,-1.42819815964337
104487,3.0,1877.0,173.0,-62.3781332862298
341781,1902.0,1927.0,104.0,-7.49625842695753
227722,1876.0,1671.0,57.0,-48.8752344493753
275041,604.0,1331.0,179.0,-37.5665227490551
644563,1899.0,1902.0,167.0,-1.1874376862919696
9800,147.0,164.0,2.0,-0.118219998829699
62324,1916.0,1910.0,10.0,-21.709148381339
73404,1332.0,788.0,13.0,-0.4542365087543
642186,1891.0,1902.0,174.0,-8.37004453259801
302049,1906.0,1899.0,98.0,-1.94603403623682
217703,655.0,1925.0,55.0,1.33982576477025
310845,1899.0,147.0,186.0,-12.4161882525178
334184,1926.0,1881.0,102.0,2.9832846055834
88090,1920.0,18.0,172.0,-2.53307020607219
176194,160.0,1882.0,52.0,-15.6203200729159
180330,160.0,101.0,53.0,21.0790448971424
109408,1430.0,1348.0,45.0,-10.911635589701
436775,27.0,101.0,116.0,-1.19318180964244
46985,604.0,1884.0,6.0,-1.29713418368196
4389,1891.0,1908.0,1.0,-3.78322860188676
300450,1881.0,1918.0,98.0,-13.0115691526538
315409,101.0,1880.0,99.0,-2.45335150679393
398772,1881.0,1671.0,112.0,-3.15438046806045
324318,1905.0,1896.0,100.0,-1.75758921896087
110860,120.0,1887.0,167.0,-7.52234887922365
107046,1559.0,146.0,45.0,-1.29043533949831
243289,150.0,11.0,69.0,-5.18158157050576
206371,3.0,1877.0,177.0,-51.816753543284
341166,1888.0,1928.0,103.0,0.637242449369036
283110,1894.0,1882.0,77.0,-77.97410799945
311076,1348.0,1892.0,186.0,-3.70099294834353
193945,1896.0,1911.0,176.0,-1.11432369368329
177928,748.0,1348.0,53.0,-17.5255963585222
216665,1913.0,1889.0,55.0,-6.99393286089868
228074,1430.0,1900.0,57.0,-8.22505343636545
69972,604.0,1878.0,12.0,-4.68108695480771
70827,1909.0,1890.0,13.0,5.95328715135828
330639,1906.0,1921.0,101.0,-17.0001887094075
323523,1920.0,1894.0,100.0,-0.313371933145841
53031,229.0,1560.0,7.0,-0.643463566867038
58937,1906.0,1903.0,9.0,6.62604481540578
250209,83.0,136.0,70.0,-1.08240683110351
233576,1927.0,1902.0,58.0,-28.1451866037001
221905,1905.0,1879.0,56.0,-3.63971100989785
223115,1877.0,1902.0,56.0,-4.14314179209172
15810,1885.0,1883.0,3.0,-37.5005854474295
254068,544.0,1880.0,71.0,-10.2430240449703
46507,655.0,1901.0,6.0,-22.5174226355315
198206,1879.0,150.0,54.0,-0.357684402271615
196034,1924.0,1879.0,176.0,-37.1052727437469
162513,1878.0,1916.0,168.0,-2.75189825498238
174051,47.0,15.0,52.0,-11.2065502722653
230258,1893.0,1892.0,58.0,-16.0617567409992
271139,544.0,1911.0,74.0,-18.0315506586853
302689,1337.0,1183.0,98.0,7.84028446959403
58493,544.0,48.0,9.0,-23.7984407507278
316279,1880.0,150.0,99.0,0.448398201185184
181348,1913.0,85.0,53.0,-37.2269656548644
284528,72.0,1910.0,77.0,-55.7415112834152
331225,1888.0,788.0,102.0,-23.0618745077412
193949,1912.0,1560.0,176.0,-1.18331278688514
346084,27.0,85.0,104.0,-4.6982299579826
114143,1430.0,677.0,167.0,-0.898901035859716
168769,1559.0,1893.0,51.0,-18.6194858583147
433782,164.0,1892.0,116.0,-3.81007102673564
63791,1926.0,1905.0,10.0,-4.39355632202727
183715,1923.0,1927.0,174.0,-11.0260121497795
234054,85.0,1909.0,60.0,-1.05033613249373
328985,1913.0,229.0,101.0,-7.43782667653259
58063,1332.0,544.0,9.0,-13.2319361686335
165568,27.0,15.0,168.0,2.42831558125754
240560,1892.0,677.0,69.0,-13.1133994557286
205802,604.0,163.0,177.0,-4.36190346254314
427755,1876.0,1890.0,115.0,-4.37228972188245
336281,948.0,1891.0,103.0,-1.65714714291837
399287,1880.0,1671.0,112.0,-4.29369258367272
322803,1671.0,1900.0,100.0,-2.2753419277745
52849,1876.0,1912.0,7.0,-13.9445108305415
260039,3.0,1889.0,72.0,-6.52632567228146
164849,1877.0,1895.0,168.0,-27.4299746740989
269383,655.0,195.0,74.0,-17.889314030948
249045,1876.0,1881.0,70.0,-1.35909669730184
201376,160.0,1912.0,54.0,6.50850419925294
191608,1926.0,1911.0,175.0,0.964280699055558
400553,604.0,1895.0,112.0,-3.09217569315385
324443,1906.0,1348.0,100.0,-7.97757776989987
231723,1877.0,72.0,58.0,-8.87714530299227
10869,948.0,1880.0,2.0,-2.23075726839966
245497,1915.0,1908.0,69.0,-3.61278633412654
9795,1909.0,1923.0,2.0,-2.71049093415264
213711,150.0,131.0,55.0,0.666741359317117
280312,83.0,1909.0,75.0,-8.32211479464594
96683,1888.0,1901.0,44.0,-2.54545996462361
195768,604.0,1893.0,176.0,8.86922400985519
47957,3.0,677.0,6.0,0.161473554252052
190405,1915.0,1914.0,175.0,-16.3777639900419
329219,1430.0,1914.0,101.0,-35.3703300915145
184083,1898.0,1900.0,174.0,-14.4953076809792
198767,1887.0,1224.0,54.0,-1.08105982534899
210838,1925.0,1880.0,178.0,-14.1719619368123
361022,1924.0,1920.0,108.0,-3.16989757356967
9669,748.0,13.0,2.0,1.12470676227166
267726,1887.0,47.0,74.0,-62.1839365058095
33974,1876.0,1900.0,166.0,-44.2094707910828
68732,1926.0,146.0,12.0,-1.10808151469837
201431,1926.0,1559.0,54.0,-0.310921117138117
174628,1913.0,146.0,52.0,-24.5523597488115
178980,1883.0,195.0,53.0,-58.8254592423541
283784,20.0,150.0,77.0,9.62422142419244
253721,27.0,14.0,71.0,-3.92161828119403
4996,1879.0,47.0,1.0,-16.1568378553012
44326,14.0,150.0,6.0,-13.1363029198745
186277,1920.0,748.0,174.0,3.32428193922157
397053,1888.0,1897.0,112.0,-4.77816272415678
33583,1924.0,136.0,166.0,-4.56684876055742
182382,120.0,1347.0,174.0,-16.1873163861938
179523,83.0,72.0,53.0,-1.53202068517968
57834,27.0,1891.0,9.0,-14.1197909327055
228710,1899.0,1885.0,58.0,-27.7747657428551
107070,1889.0,195.0,45.0,-9.12035515344187
241232,1183.0,1331.0,69.0,-18.0431401770991
10695,1895.0,195.0,2.0,-2.1204229096482
168095,1878.0,1910.0,51.0,-20.3425916679525
45184,1886.0,13.0,6.0,-26.7943464575307
10913,1183.0,1914.0,2.0,-5.79320666067532
269350,1876.0,1183.0,74.0,3.15589438877855
204436,1902.0,1342.0,177.0,0.526880913552264
111304,146.0,1881.0,167.0,-12.7296233896085
424214,948.0,1904.0,115.0,-0.764107981032688
237644,655.0,1893.0,60.0,12.1097692281929
321694,1917.0,1890.0,100.0,0.495271523329888
98118,1911.0,1923.0,44.0,4.45997743779375
244292,655.0,17.0,69.0,-3.34820876893785
179337,1877.0,1183.0,53.0,-23.7282338016316
11329,1909.0,1917.0,2.0,-42.8034974817245
99044,1906.0,677.0,44.0,-2.31587047098538
184484,1924.0,1922.0,174.0,-4.41684724088946
238843,229.0,14.0,60.0,-15.8160093867201
337365,1882.0,1901.0,103.0,-75.4415466026551
