,drug_row,drug_col,cell_line_name,synergy_loewe
55568,1894.0,1898.0,9.0,-2.44982352218528
276182,1332.0,1927.0,179.0,-4.99309286174222
311335,1919.0,1898.0,186.0,-15.0465933075835
227990,1906.0,1903.0,57.0,-1.13081468470196
427841,655.0,1337.0,115.0,-0.22636792265962
284471,1895.0,1911.0,77.0,0.894993283250192
61821,1899.0,1880.0,10.0,-23.3734003842827
10146,101.0,1888.0,2.0,-2.5288900190598
47363,544.0,1912.0,6.0,-31.7560691186136
284511,1899.0,1897.0,77.0,-1.63684472002816
174779,1906.0,1916.0,52.0,-2.8181566418705
266928,1886.0,748.0,74.0,-32.0925998586272
278227,1879.0,150.0,75.0,-17.9250859383856
197340,101.0,1881.0,54.0,7.02754502255543
115190,1915.0,1337.0,167.0,1.71125242541544
287172,1905.0,1902.0,77.0,7.74801578651579
438121,544.0,15.0,116.0,6.00164356216069
317210,1331.0,147.0,99.0,-5.60305217673099
267968,1879.0,788.0,74.0,-6.73804451324664
178962,1887.0,1901.0,53.0,-19.1342767087196
57103,1337.0,1923.0,9.0,-4.70081217858825
210006,1878.0,1882.0,178.0,-39.7686159420693
71102,1884.0,147.0,13.0,-2.64224273370252
5014,1893.0,1911.0,1.0,-18.1312590363188
177700,1909.0,1882.0,53.0,-21.0301238826229
250923,1889.0,1927.0,71.0,-12.0526584309016
197431,1898.0,1900.0,54.0,-39.8970816648419
252598,146.0,1904.0,71.0,-2.63197697550214
181212,655.0,1924.0,53.0,18.3060777576264
51460,160.0,195.0,7.0,-12.6700543803714
95957,47.0,1922.0,44.0,6.67066039804575
88505,544.0,72.0,172.0,-29.4469175187763
62147,136.0,1882.0,10.0,-4.65042902795014
415641,655.0,1894.0,114.0,-8.11476767925737
5560,1898.0,1224.0,1.0,-26.5848334079503
342177,1887.0,1916.0,104.0,-23.5313556428482
370229,1926.0,72.0,180.0,-45.1883305340993
33154,82.0,1895.0,166.0,-40.6651481869015
31107,1559.0,1909.0,166.0,-2.41435762421416
244213,1332.0,1431.0,69.0,-30.9237707022277
427691,604.0,1882.0,115.0,-6.62140022562004
180553,3.0,13.0,53.0,-1.34025881220574
192318,1909.0,5.0,176.0,4.4289515241309
170999,1342.0,1903.0,51.0,1.99455627461937
244640,3.0,544.0,69.0,1.67760066432085
15122,1885.0,1912.0,3.0,-27.3921544380687
375622,14.0,146.0,109.0,-2.3922539190651
96506,1331.0,5.0,44.0,0.302952428147745
10509,1671.0,1914.0,2.0,-1.36919904006918
259211,1332.0,146.0,72.0,-5.06505878217171
222838,1905.0,85.0,56.0,-14.7057220201584
184437,48.0,1899.0,174.0,15.7337938701279
372866,1183.0,150.0,109.0,-5.34346762775347
397448,195.0,1923.0,112.0,-24.1601141290024
336676,1887.0,1927.0,103.0,-37.0316080707005
282676,1332.0,1899.0,77.0,-18.0530280680483
400968,1924.0,1559.0,112.0,-1.2944580206965
185956,1876.0,120.0,174.0,-5.35197717038644
183816,1897.0,27.0,174.0,-3.73053367778325
27074,1876.0,1881.0,4.0,-13.0398731953036
277305,1897.0,1898.0,75.0,3.36928635289086
311284,948.0,163.0,186.0,-0.563678181818898
175589,3.0,1917.0,52.0,-31.1434240908751
12162,1915.0,17.0,2.0,-65.606434220109
13539,544.0,15.0,2.0,-33.8230451472385
215492,604.0,85.0,55.0,-12.686831287104
26897,163.0,82.0,4.0,9.5531710903018
326215,1885.0,1431.0,101.0,0.154827984571794
343086,195.0,131.0,104.0,-0.563901491372846
194989,1913.0,1904.0,176.0,-5.44852101677471
373925,1559.0,101.0,109.0,-16.8263554452681
10609,1879.0,1911.0,2.0,-4.80855846902596
209374,1889.0,1560.0,178.0,-5.40354819936028
13419,1337.0,1900.0,2.0,-13.9257056346529
223020,1342.0,18.0,56.0,-22.3767403496728
193076,1559.0,85.0,176.0,-4.87609038897611
111411,1348.0,1918.0,167.0,1.72454522715997
5271,1887.0,1911.0,1.0,-3.03201173500174
203597,948.0,1875.0,177.0,-21.3016962980221
65249,1899.0,1898.0,12.0,0.329370179845507
15518,164.0,1901.0,3.0,-0.481523365970321
100659,1909.0,1916.0,173.0,-23.755122798114
264292,229.0,1887.0,73.0,-13.6905042190384
302780,1926.0,1894.0,98.0,-20.2022265459614
56360,146.0,748.0,9.0,-22.8238165824044
202710,150.0,1896.0,177.0,0.577983812862936
115013,20.0,1927.0,167.0,-17.3953812671651
109439,604.0,1896.0,45.0,-2.70705622045431
60335,1885.0,677.0,10.0,-0.340478447709059
161156,1885.0,1921.0,168.0,-2.10086497488143
368044,1896.0,1890.0,180.0,0.244455302627883
161070,1885.0,1904.0,168.0,1.85097485726126
75287,1920.0,677.0,13.0,-1.42428530953052
335576,1924.0,1921.0,102.0,1.02269796073551
390436,14.0,136.0,111.0,-15.5143818917868
437702,1920.0,1886.0,116.0,3.42042865088122
167674,1912.0,15.0,51.0,-3.02863450841133
14487,1560.0,1909.0,3.0,-1.18485255329826
86323,1899.0,1907.0,172.0,-0.0865781566843036
99039,160.0,655.0,44.0,-25.2212834548504
99455,3.0,544.0,44.0,-44.3668357130357
311997,1875.0,164.0,186.0,-1.57743948820949
328382,1183.0,146.0,101.0,2.7245802679293
188088,1431.0,1907.0,175.0,0.704726191926714
65846,1895.0,1918.0,12.0,-6.2541169076718
199514,1347.0,13.0,54.0,-34.7827515884589
272012,146.0,11.0,179.0,-3.70054096144109
437034,1913.0,1906.0,116.0,-1.52900692562267
438223,1906.0,1928.0,116.0,-26.1068411857139
264479,3.0,1331.0,73.0,-37.6335563813736
427616,1925.0,1911.0,115.0,-2.50972119323542
325834,1886.0,1892.0,101.0,-14.3169116575903
202511,1183.0,1886.0,177.0,-7.2296832832282
314678,1919.0,1906.0,186.0,2.16938817933977
247032,164.0,1347.0,70.0,-6.76997751419443
113665,3.0,72.0,167.0,3.01662553408857
424145,1896.0,5.0,115.0,-4.19849160093603
72439,1891.0,677.0,13.0,4.17904646181667
50477,1878.0,195.0,7.0,-3.30098498165353
417446,83.0,1908.0,114.0,-3.69682410740183
242541,1882.0,1914.0,69.0,0.332280787386559
173683,85.0,147.0,52.0,-4.35798888022457
33786,48.0,1671.0,166.0,-36.1222508829515
399719,48.0,82.0,112.0,6.64304590245781
436732,1925.0,1913.0,116.0,-5.57967491862647
72539,164.0,5.0,13.0,-0.977445272730829
266644,1878.0,5.0,74.0,-54.7165715523429
223072,1910.0,1902.0,56.0,-35.8022445331893
105038,1926.0,1876.0,173.0,11.496756766329
99736,1337.0,1886.0,44.0,-13.7437164942186
285956,1430.0,1889.0,77.0,-34.8757765709128
345236,1876.0,1889.0,104.0,-4.0477849580752
338369,1893.0,1347.0,103.0,-9.9103015646555
272896,1878.0,1898.0,179.0,-0.358393823647183
232723,83.0,147.0,58.0,5.68802799401095
27621,1926.0,1892.0,4.0,5.51288856499999
285185,1925.0,229.0,77.0,-1.89171946460424
29777,47.0,195.0,166.0,-49.566210313741
67210,3.0,1910.0,12.0,-5.55317264495392
4579,136.0,1879.0,1.0,-24.393284748565
75075,1924.0,83.0,13.0,4.6975686385316
241470,1881.0,1897.0,69.0,-26.1350618456208
199911,13.0,1901.0,54.0,-18.1203846496538
221138,1915.0,1883.0,56.0,3.29523165616383
175693,1915.0,120.0,52.0,0.495949941757899
269256,83.0,1894.0,74.0,6.30082215820592
370476,20.0,1880.0,180.0,-11.7907958805166
237925,48.0,1879.0,60.0,6.31223312205823
98222,160.0,1183.0,44.0,-21.1870476536936
371473,83.0,1559.0,180.0,-5.08101441847841
163569,120.0,5.0,168.0,0.0758062891193667
624473,1899.0,1902.0,52.0,-10.187357234425296
332184,146.0,120.0,102.0,-3.66235007795473
227314,1925.0,1877.0,57.0,18.5336980659976
210914,160.0,1916.0,178.0,-0.110644949383313
285020,1905.0,1183.0,77.0,-0.934268396266118
276319,1926.0,748.0,179.0,-11.9586989133616
281193,82.0,1559.0,75.0,-27.3722730973213
270823,544.0,1920.0,74.0,-24.5080508269155
171249,1916.0,1928.0,51.0,-13.2240947959051
100615,1893.0,195.0,173.0,-45.7359579678839
326989,1183.0,72.0,101.0,-25.2215076806655
372844,1903.0,1897.0,109.0,1.16038558187912
164863,83.0,1889.0,168.0,-31.6661985762389
332566,85.0,1898.0,102.0,-17.7634549229944
248348,1903.0,1892.0,70.0,-6.99248796871257
236137,1899.0,1918.0,60.0,-36.927561120705
63046,1926.0,164.0,10.0,-4.21615974149185
44883,1903.0,13.0,6.0,-4.39934714029321
198347,120.0,1918.0,54.0,-4.32864022715856
61275,147.0,1889.0,10.0,-53.8924137530184
320639,72.0,1348.0,100.0,-8.66102547001114
263692,1899.0,195.0,73.0,-0.708310256129119
172556,101.0,1899.0,52.0,-11.2376052941558
242655,948.0,1905.0,69.0,1.52835395519851
227410,1913.0,147.0,57.0,-0.523358875356191
14946,1894.0,11.0,3.0,-8.46644300269472
197306,948.0,1919.0,54.0,-2.41197337975872
175697,1925.0,147.0,52.0,-2.24326992691737
33687,1332.0,1882.0,166.0,-22.6850888536906
10110,1899.0,677.0,2.0,-2.66200416780124
110710,1898.0,1914.0,167.0,-2.01767208509216
255477,655.0,748.0,71.0,-5.51231996589344
250233,1430.0,120.0,70.0,-10.1277637522449
331367,948.0,1906.0,102.0,-4.76309594923494
230677,5.0,1917.0,58.0,-40.275584601551
357286,13.0,1918.0,108.0,-0.414745486493173
398236,163.0,1910.0,112.0,-8.89837600662813
270819,1924.0,1888.0,74.0,-2.17772783030282
235028,47.0,1888.0,60.0,0.4435783548245
374252,1904.0,677.0,109.0,0.606889502034253
44580,1885.0,1911.0,6.0,-4.28223838898989
242492,948.0,1671.0,69.0,4.59773473012365
86556,1911.0,17.0,172.0,-27.3238937531887
175413,163.0,1879.0,52.0,-6.60635699033449
371421,27.0,1430.0,180.0,-3.10205789532959
359998,1926.0,1913.0,108.0,1.4904461900306
340321,229.0,1917.0,103.0,-6.55107790796618
312401,1891.0,1893.0,186.0,-36.6822522122218
285937,1906.0,18.0,77.0,-4.34101579409793
244304,163.0,1893.0,69.0,6.66082664580559
88724,1913.0,131.0,172.0,-23.4465247030992
10226,1913.0,1910.0,2.0,-53.860933105537
114382,1337.0,1889.0,167.0,-19.7489542910887
184321,47.0,1922.0,174.0,-4.33526415383493
369655,101.0,1914.0,180.0,-26.006935459511
242243,1183.0,136.0,69.0,-5.73059441235901
254752,604.0,1915.0,71.0,-39.0887532741646
255697,1877.0,1337.0,71.0,-2.3992992912513
244928,655.0,1927.0,69.0,-4.7433035079965
259554,1925.0,1892.0,72.0,-12.7922993581727
34245,1337.0,1928.0,166.0,-8.68171370350138
7076,83.0,1879.0,1.0,-12.4828036032928
17717,1332.0,1348.0,3.0,-15.0104509852444
401110,655.0,1920.0,112.0,-20.4366946825392
60162,146.0,1912.0,10.0,5.7301345907425
356922,136.0,1912.0,108.0,-10.3409322017494
5245,72.0,1916.0,1.0,-24.034572894126
236910,83.0,72.0,60.0,-4.57941532381642
359728,948.0,229.0,108.0,0.88466931461907
32453,1342.0,1885.0,166.0,-19.1836288415539
9405,1884.0,1911.0,2.0,-5.37464520913426
426435,1332.0,1914.0,115.0,-15.5759974796023
301278,47.0,18.0,98.0,-10.4018466742199
9432,1892.0,18.0,2.0,1.65442853369185
104461,1926.0,1877.0,173.0,9.80696222189733
262765,1884.0,147.0,73.0,0.0263586193177013
43913,748.0,1918.0,6.0,-4.51177371686647
311444,1904.0,1224.0,186.0,-6.44357613489276
7006,1905.0,1909.0,1.0,-11.1679349480199
211401,3.0,1884.0,178.0,-5.96159148243072
324170,27.0,1896.0,100.0,-3.08921938412479
303000,1924.0,1880.0,98.0,-5.07706119691078
436498,163.0,1914.0,116.0,0.595361796128887
6479,229.0,1883.0,1.0,-39.1612711139553
204104,101.0,47.0,177.0,1.96348223934222
336348,1896.0,1910.0,103.0,-0.444937453248546
243845,229.0,1926.0,69.0,3.37298024984513
225026,146.0,164.0,57.0,-7.97565638572059
214502,1183.0,120.0,55.0,-2.45750378970883
65475,1907.0,1916.0,12.0,-8.79258685258354
250149,229.0,1559.0,70.0,-3.22307823975549
226309,1342.0,195.0,57.0,2.74827535488201
342517,1914.0,1921.0,104.0,-0.505730733406176
398193,1885.0,1911.0,112.0,-3.27354392505447
241540,1901.0,1914.0,69.0,-21.8028146203551
336385,85.0,1887.0,103.0,-3.68537039843783
59940,1431.0,1224.0,10.0,-0.640775861532531
425220,1894.0,1918.0,115.0,-1.79966385707384
400820,1877.0,1889.0,112.0,-4.07347434920131
311956,1904.0,1331.0,186.0,-11.7370560380886
338181,948.0,11.0,103.0,-5.6148491229565
17017,229.0,1926.0,3.0,0.150997296330576
242322,1919.0,1332.0,69.0,-15.5613199528354
437003,229.0,1884.0,116.0,-2.51241040737474
314607,1430.0,1559.0,186.0,-3.06674805950041
416516,1877.0,1915.0,114.0,-12.9737637591654
170707,1924.0,1332.0,51.0,-11.7390949381952
197573,1885.0,1917.0,54.0,-4.27921400590474
13234,1342.0,1671.0,2.0,-8.07333902920414
399613,1919.0,14.0,112.0,-1.96682559164437
206388,1332.0,5.0,177.0,-22.4089798945769
401058,1926.0,147.0,112.0,1.25240382594266
400074,48.0,1914.0,112.0,-7.46190041456492
5953,195.0,5.0,1.0,0.937531852567349
244195,20.0,1891.0,69.0,-1.58315864701734
221342,160.0,1885.0,56.0,1.09023871122569
243500,1925.0,1883.0,69.0,-42.351557745388
360723,655.0,1348.0,108.0,-62.9991793604277
55895,1431.0,1908.0,9.0,-12.6513464893409
399237,15.0,1923.0,112.0,2.24365954176277
204465,136.0,1899.0,177.0,-44.3522531396908
272670,1904.0,1908.0,179.0,-4.19716632351329
168337,1894.0,72.0,51.0,-11.5942216690502
272756,1894.0,1347.0,179.0,-16.4743078960759
164151,1877.0,1916.0,168.0,5.70439056768041
163597,72.0,5.0,168.0,-42.298077477343
208552,1899.0,1898.0,178.0,-4.64617516830955
361700,677.0,1902.0,108.0,-15.7964832808579
264249,1919.0,1881.0,73.0,-6.77474710575258
10105,164.0,5.0,2.0,-0.704697367192955
50573,948.0,11.0,7.0,-12.3348348859382
371151,1913.0,1905.0,180.0,1.43023632908654
372077,11.0,1902.0,180.0,-54.9688322587717
49089,1885.0,1917.0,7.0,2.51057884419092
17012,604.0,1885.0,3.0,-1.24894447095865
245005,1919.0,1671.0,69.0,-4.60322899646295
73780,82.0,1881.0,13.0,-0.856160193980166
185433,48.0,101.0,174.0,-16.2857683206025
162280,1893.0,1224.0,168.0,-49.536836027819
217850,1927.0,1902.0,55.0,-30.3344885472183
16228,146.0,1897.0,3.0,-18.0369842174885
60695,1878.0,1671.0,10.0,-14.2525267753568
184874,1919.0,229.0,174.0,-4.86588186204542
50995,17.0,1914.0,7.0,-0.644015864896885
232078,655.0,146.0,58.0,-17.774587445914
218855,101.0,13.0,56.0,-96.1487925633333
33947,3.0,677.0,166.0,-0.126729922256475
97281,1891.0,1903.0,44.0,-2.47281804607513
256921,1898.0,1923.0,72.0,-0.580001990820229
361110,1332.0,748.0,108.0,-4.33717008980804
399587,83.0,1894.0,112.0,-1.35299967655408
225539,5.0,1923.0,57.0,-4.66209192113117
18443,20.0,1903.0,3.0,4.2372134261612
190979,1925.0,1430.0,175.0,-0.894218962554686
101291,1902.0,1342.0,173.0,-0.518588424871857
329054,160.0,1913.0,101.0,-1.73152993682854
194696,1183.0,1922.0,176.0,-21.4448985371058
252606,136.0,1904.0,71.0,2.78145538418649
179115,1885.0,1923.0,53.0,0.0681319357063758
336339,1896.0,1901.0,103.0,-39.9256376224967
272647,101.0,164.0,179.0,3.36594110018071
225093,1886.0,1917.0,57.0,-18.0607562035819
367887,101.0,1886.0,180.0,-24.639826036688
72167,1431.0,1892.0,13.0,-10.3458670342965
374231,1559.0,1898.0,109.0,0.328840021199447
24803,1902.0,1912.0,4.0,-1.41546622498625
53459,788.0,1928.0,7.0,10.1779943255847
212636,1917.0,1902.0,178.0,-46.0887568941516
374246,1894.0,1881.0,109.0,-1.93353159092223
215256,1899.0,1904.0,55.0,-0.893619869444563
397550,14.0,1887.0,112.0,-13.9681145471913
376403,48.0,1889.0,109.0,-0.869054241622288
246338,1904.0,1893.0,70.0,0.341235541232298
97557,1887.0,1897.0,44.0,-40.8717911802088
300356,1875.0,1922.0,98.0,-19.4107926986137
100720,1896.0,1882.0,173.0,-0.169386249200696
97170,1881.0,1901.0,44.0,-3.52223594467967
303137,3.0,1331.0,98.0,5.33937636398976
27152,1876.0,229.0,4.0,-13.5129562946547
32477,1926.0,1901.0,166.0,-3.63601530527643
263538,1885.0,1922.0,73.0,-10.4345422658236
345169,1877.0,1905.0,104.0,-19.7509194311649
235434,948.0,1891.0,60.0,-5.31711650899947
244951,1915.0,1912.0,69.0,2.62023246766602
56356,1881.0,1890.0,9.0,-7.30693355316798
342293,1912.0,1908.0,104.0,-2.77811503721609
313579,1905.0,1885.0,186.0,-1.41812149990104
9626,1880.0,1923.0,2.0,-14.7075331646371
66331,1891.0,5.0,12.0,-1.90839941133685
278082,948.0,1883.0,75.0,-38.3857044317412
270766,1924.0,1927.0,74.0,-5.83388121779998
275472,1430.0,1879.0,179.0,-17.1601906636541
241310,748.0,1898.0,69.0,4.41550165638436
337419,1891.0,677.0,103.0,-2.40861294672724
257344,748.0,1918.0,72.0,0.728675830459706
101030,1559.0,1878.0,173.0,-17.8582457618427
29061,1919.0,1902.0,4.0,-22.3522276520761
227346,1919.0,1905.0,57.0,-16.3116413271989
301086,1430.0,1899.0,98.0,-1.47271574964026
218270,677.0,1890.0,56.0,-4.53094289873457
161976,146.0,13.0,168.0,-0.123897077745035
302973,1919.0,1331.0,98.0,-4.49733285404897
237153,1919.0,195.0,60.0,-3.75804307354883
243008,1896.0,1889.0,69.0,-7.20906611330547
327795,1885.0,47.0,101.0,-14.1439113233327
371370,163.0,147.0,180.0,2.43238696917055
213324,677.0,1914.0,55.0,-7.28563528506546
315517,147.0,15.0,99.0,-11.3008479935428
192721,1348.0,5.0,176.0,-4.34530266933764
71392,1911.0,11.0,13.0,-43.0634237624259
232420,20.0,544.0,58.0,-3.37368086615112
313364,1876.0,195.0,186.0,-10.072457605181
341586,1887.0,1894.0,104.0,-8.35794287584707
267740,1884.0,1890.0,74.0,6.3798702749909
373021,1887.0,1927.0,109.0,-35.1043685747371
282632,1907.0,1892.0,77.0,-10.6671742757537
9836,1880.0,1896.0,2.0,-3.38937898453915
62301,1895.0,1896.0,10.0,4.36791764249761
73746,82.0,1907.0,13.0,-24.5697891515791
201592,1905.0,1671.0,54.0,-10.7250617282328
215333,1875.0,1886.0,55.0,-7.97769961596557
220379,748.0,1918.0,56.0,-10.2366004013953
310712,748.0,1890.0,186.0,-5.7622475875715
302571,604.0,1908.0,98.0,-12.4906741934552
88425,1915.0,1901.0,172.0,1.3977764944593
279332,677.0,1923.0,75.0,-3.26652783415911
258895,83.0,164.0,72.0,0.638369232462168
109716,1915.0,1224.0,45.0,-42.7763757435547
174563,655.0,1887.0,52.0,-4.3655318498572
47002,604.0,1895.0,6.0,-2.70055324619808
4385,1880.0,1431.0,1.0,-3.2294363682777
246685,3.0,150.0,70.0,-23.2007766914708
165056,3.0,1348.0,168.0,-14.805523384827
165600,48.0,1900.0,168.0,3.27636488893432
300862,948.0,1331.0,98.0,-9.56725333215969
248495,1347.0,147.0,70.0,-11.0074855752691
102872,47.0,1901.0,173.0,-0.35950045105463
243370,1926.0,1908.0,69.0,-6.29033566782131
206489,1920.0,1224.0,177.0,-38.1595585244332
208229,195.0,1890.0,178.0,-2.15103436232683
388247,147.0,18.0,111.0,-17.7215079529812
325108,1920.0,1900.0,100.0,-8.95871246519034
107049,1902.0,5.0,45.0,-5.56456528528937
371051,1925.0,1879.0,180.0,-10.5942339906903
343829,1888.0,1896.0,104.0,-0.198535157862149
344762,1430.0,1885.0,104.0,-4.8948692421002
70185,1876.0,1921.0,12.0,-16.4814059328441
71081,1900.0,1560.0,13.0,0.0
358118,1887.0,1895.0,108.0,-8.1191015693662
269181,1877.0,1183.0,74.0,6.23880748092328
53082,160.0,1671.0,7.0,9.20354042030593
58873,544.0,1924.0,9.0,9.80023326409346
231356,48.0,160.0,58.0,-31.5092113849536
342837,1671.0,1900.0,104.0,1.07171189663767
322542,120.0,1898.0,100.0,-39.5443724595112
320623,1887.0,11.0,100.0,-6.9150599539274
15759,677.0,1927.0,3.0,1.43450266773585
258057,1883.0,1908.0,72.0,-13.3953867244364
46521,1924.0,1901.0,6.0,-27.3937927484393
328743,3.0,18.0,101.0,5.34382166507321
202872,1908.0,131.0,177.0,-19.3349092813736
188514,1881.0,17.0,175.0,-33.4267692225451
269883,1924.0,163.0,74.0,4.04701135929078
256848,1880.0,1884.0,72.0,-0.631840696746796
231991,1332.0,1880.0,58.0,-18.3197185539625
302531,163.0,1908.0,98.0,1.78693235741311
58438,1919.0,13.0,9.0,-15.482080664106
339444,160.0,1914.0,103.0,-5.69332697012843
390367,1924.0,1912.0,111.0,-46.506557028292
342380,1880.0,1922.0,104.0,-22.019008510898
331054,136.0,1908.0,102.0,-3.21882306935318
437155,1905.0,1348.0,116.0,-1.45476066996221
345909,3.0,1560.0,104.0,3.94999421820036
114455,229.0,13.0,167.0,-6.35743308143494
168949,604.0,1908.0,51.0,-7.42790433272014
433681,47.0,1431.0,116.0,2.61099001043368
63863,1342.0,1877.0,10.0,1.81283948560484
219849,1886.0,748.0,56.0,-19.657537408594
215071,5.0,11.0,55.0,-2.04221389053221
190089,1913.0,146.0,175.0,-17.2739914027206
58019,1919.0,1893.0,9.0,-4.63519483071035
110046,604.0,948.0,45.0,9.28523648005447
240672,1893.0,147.0,69.0,-24.5413198505176
259079,1337.0,1331.0,72.0,-17.199569740411
275846,229.0,1224.0,179.0,-3.71232689448875
251765,147.0,1903.0,71.0,10.8056553301637
399239,1887.0,1927.0,112.0,-31.91144530578
397311,1348.0,13.0,112.0,1.72741343853504
52898,27.0,1671.0,7.0,-13.3965602890492
398518,1922.0,1918.0,112.0,-8.77578005988079
251350,1925.0,1886.0,71.0,-12.2670328870807
237111,1920.0,72.0,60.0,-7.01185520682912
186368,1342.0,1921.0,174.0,-6.09967581553064
226181,655.0,18.0,57.0,-2.97623882795298
267657,1884.0,1922.0,74.0,-7.85669365297634
412744,1896.0,1927.0,114.0,-6.64102607349043
319795,20.0,1882.0,99.0,-4.01937386051453
232979,604.0,1920.0,58.0,-1.5695180107529
10889,948.0,1903.0,2.0,-7.86988095795993
415427,14.0,788.0,114.0,-1.94081439606033
9830,1908.0,1882.0,2.0,-0.294942738931891
166047,120.0,1928.0,168.0,-22.9024461249474
280251,1430.0,1906.0,75.0,-5.89816119165954
397160,1900.0,1348.0,112.0,-2.04562004351772
224849,1891.0,18.0,57.0,-3.53821407339285
47986,1337.0,1560.0,6.0,-6.23827079334899
254485,1876.0,1879.0,71.0,0.313911870197278
219262,1899.0,85.0,56.0,11.6949547628263
250026,1915.0,147.0,70.0,-7.77436328317281
189744,1926.0,18.0,175.0,-3.71601472724399
210934,160.0,1901.0,178.0,-14.6609975270499
360892,20.0,1917.0,108.0,-1.84853958079457
9714,150.0,1908.0,2.0,-1.62664088345758
267658,1895.0,748.0,74.0,-19.4521710943841
33924,1905.0,1900.0,166.0,-6.49522805782179
68910,1924.0,1892.0,12.0,-33.2045619954805
201529,655.0,1430.0,54.0,-2.91418784431104
174774,1913.0,1879.0,52.0,-12.6815482763502
376896,163.0,748.0,109.0,5.2647185613762
225922,1880.0,1900.0,57.0,-2.09126263618016
170227,83.0,1905.0,51.0,1.08962249414577
5010,1560.0,1894.0,1.0,-6.23844801954639
44309,1224.0,1921.0,6.0,-0.135776126529968
235984,85.0,1923.0,60.0,-1.13646461499853
172272,147.0,748.0,52.0,-10.8836765231837
33514,1905.0,1912.0,166.0,-18.1158614707514
197990,1885.0,1912.0,54.0,-1.01079374671434
179700,1915.0,1881.0,53.0,1.96451336035247
57777,1905.0,1914.0,9.0,2.98422808224349
361039,1926.0,120.0,108.0,0.347540361275446
375480,1876.0,1331.0,109.0,-6.93096448114059
241331,1893.0,1889.0,69.0,-3.41606989711597
10720,101.0,1910.0,2.0,-38.2311615553869
168280,1347.0,1895.0,51.0,-36.6532598209622
45169,948.0,1894.0,6.0,-10.3973155936193
10927,1884.0,1918.0,2.0,0.79069641695381
310302,72.0,1331.0,186.0,-1.89956490473119
255715,229.0,14.0,71.0,-11.90952681987
111590,1560.0,1224.0,167.0,-0.766324028586155
416610,544.0,1904.0,114.0,-14.2766411451974
237752,1924.0,1884.0,60.0,-5.23676653105564
280435,1332.0,1891.0,75.0,-0.975131798338025
286788,20.0,85.0,77.0,-10.2454797293782
244380,1925.0,1884.0,69.0,-4.45965769711551
343521,1901.0,18.0,104.0,-0.118972071172927
11329,1909.0,1917.0,2.0,-42.8034974817245
359460,3.0,1183.0,108.0,-4.32599216791097
246820,1894.0,150.0,70.0,-0.20174219546232
225013,1912.0,1908.0,57.0,-4.06759654349764
283736,1882.0,1890.0,77.0,-5.23525885824703
