,drug_row,drug_col,cell_line_name,synergy_loewe
3908,1879.0,1900.0,1.0,-32.199663759105
3909,146.0,1888.0,1.0,-19.8857163957901
3921,1347.0,1911.0,1.0,-18.8571815073033
3926,120.0,147.0,1.0,-1.8938612874819
3940,1891.0,1916.0,1.0,-3.05518320469004
3942,1910.0,1918.0,1.0,0.472022164445046
3943,1898.0,1892.0,1.0,-0.361830540543353
3951,1671.0,1923.0,1.0,-3.93123759005767
3963,1347.0,147.0,1.0,-41.0506644969518
3964,1883.0,1917.0,1.0,-44.8061326975522
3966,83.0,1899.0,1.0,-15.8563541370094
3967,1899.0,1896.0,1.0,-0.152279729153721
3982,150.0,677.0,1.0,-3.49928630948144
3983,146.0,1911.0,1.0,0.503362011952524
3987,1898.0,1911.0,1.0,-25.1999618996502
3992,85.0,1918.0,1.0,-1.04031369530584
3996,147.0,195.0,1.0,0.522114421266239
4000,101.0,1903.0,1.0,-2.45904803174896
4003,677.0,1927.0,1.0,-2.19063853643936
4010,1347.0,18.0,1.0,-37.0481715931342
4014,1899.0,1921.0,1.0,7.50474615405195
4015,1875.0,1916.0,1.0,0.725480655216962
4018,1898.0,5.0,1.0,-19.7207223869814
4023,11.0,18.0,1.0,-4.59691178421422
4030,1887.0,47.0,1.0,-20.5558316583016
4034,1900.0,1224.0,1.0,2.26549081612506
4037,1891.0,5.0,1.0,-2.49799572706588
4048,131.0,1923.0,1.0,-15.7799565005395
4060,1891.0,1901.0,1.0,-11.3114928731305
4061,1900.0,1882.0,1.0,0.891276856241058
4073,1884.0,85.0,1.0,-7.12364109785743
4077,1875.0,1348.0,1.0,-0.608405472378582
4084,18.0,1918.0,1.0,1.47356756893246
4087,1893.0,1894.0,1.0,-3.15262538541393
4092,11.0,1910.0,1.0,-4.86116244539949
4099,1889.0,195.0,1.0,-6.22670735036575
4101,1903.0,1897.0,1.0,-0.646398676904873
4104,1887.0,1908.0,1.0,-10.1128050652679
4107,1183.0,1922.0,1.0,-22.0062749626821
4108,150.0,1910.0,1.0,-9.70858993822456
4120,1894.0,748.0,1.0,-0.645491390556547
4131,47.0,72.0,1.0,-30.1784043891914
4132,1431.0,677.0,1.0,-1.45455855653353
4134,1888.0,1904.0,1.0,-4.01929713753665
4138,1904.0,1671.0,1.0,-3.30200761408425
4139,1885.0,1431.0,1.0,-0.303089585900099
4165,1889.0,1890.0,1.0,-4.18550390995596
4171,1899.0,164.0,1.0,12.5703113891641
4176,1893.0,1889.0,1.0,2.47252134880398
4182,1899.0,1900.0,1.0,-2.62784769248502
4184,47.0,1883.0,1.0,-12.8032533610499
4186,195.0,1882.0,1.0,-0.106784676918445
4187,1879.0,1922.0,1.0,-3.74083157661234
4190,15.0,1892.0,1.0,-5.22846640878633
4191,677.0,1901.0,1.0,-17.605780206246
4192,1882.0,1892.0,1.0,-6.18278018565362
4193,1332.0,1911.0,1.0,-9.00852063589861
4196,18.0,1921.0,1.0,-6.12812542755964
4197,1910.0,1927.0,1.0,-21.652866053498
4204,1899.0,677.0,1.0,-7.39090021866424
4214,1559.0,13.0,1.0,1.67554123260077
4215,1183.0,5.0,1.0,-1.97270958103291
4221,1896.0,1348.0,1.0,-1.21369505562764
4226,1900.0,1347.0,1.0,-19.7121577891417
4227,1224.0,131.0,1.0,1.32192031708974
4230,1883.0,1888.0,1.0,-2.54162972416567
4231,1909.0,17.0,1.0,0.0658143041627017
4232,1916.0,18.0,1.0,-8.00708250035324
4260,1560.0,1923.0,1.0,-5.05959859344812
4261,150.0,120.0,1.0,-24.9931824465846
4267,1885.0,1884.0,1.0,-0.499554195859033
4269,1919.0,150.0,1.0,-7.33170667231082
4270,1879.0,1895.0,1.0,-27.7492349833054
4273,748.0,1560.0,1.0,-0.537008147673246
4277,163.0,1899.0,1.0,13.3850735262433
4278,1888.0,1923.0,1.0,-1.99762683253583
4289,1559.0,1890.0,1.0,0.0665745097617504
4291,1875.0,17.0,1.0,1.20326146553034
4301,1897.0,1921.0,1.0,-7.74432230240995
4302,3.0,788.0,1.0,-0.579447890300063
4303,1183.0,1912.0,1.0,-11.8780854372795
4306,1894.0,1671.0,1.0,-1.85824872228222
4307,1887.0,1897.0,1.0,-20.4620854626517
4310,146.0,1923.0,1.0,-14.0299753483336
4314,1897.0,1332.0,1.0,-3.78566042606772
4320,1908.0,1916.0,1.0,0.959597121616735
4321,131.0,18.0,1.0,-13.7994242438523
4322,1880.0,17.0,1.0,-3.76720069284911
4324,1560.0,1892.0,1.0,-3.45304389614621
4329,195.0,1224.0,1.0,-5.73198458733204
4333,1884.0,1560.0,1.0,-2.14081562919008
4335,1183.0,1895.0,1.0,-2.99006326658844
4337,1559.0,1910.0,1.0,-2.43826140152641
4338,1431.0,147.0,1.0,-0.718305105887031
4351,748.0,1910.0,1.0,-18.5321145881855
4352,1885.0,1916.0,1.0,-3.91690409231721
4366,1895.0,1909.0,1.0,-8.19718484203474
4368,101.0,1897.0,1.0,3.03445226919111
4373,1912.0,1916.0,1.0,0.444263906408751
4374,15.0,131.0,1.0,-23.0510148876476
4377,748.0,1331.0,1.0,-2.67608317055576
4379,1916.0,788.0,1.0,-27.4541370025237
4397,195.0,1560.0,1.0,-8.40716707367459
4398,1912.0,131.0,1.0,-0.913503512735016
4399,1884.0,146.0,1.0,-0.655417424239624
4402,1919.0,1911.0,1.0,-21.0556515511469
4403,1879.0,1927.0,1.0,-5.64578088445175
4404,101.0,1900.0,1.0,-21.6170287625403
4412,1900.0,1901.0,1.0,-19.4684732902715
4414,1879.0,146.0,1.0,-28.4795259828985
4420,1347.0,1923.0,1.0,-4.70881378291314
4422,1916.0,1911.0,1.0,0.578280856653257
4425,1892.0,1910.0,1.0,-13.4815698922708
4428,1878.0,13.0,1.0,-4.38127193553686
4443,164.0,1560.0,1.0,1.82048657439704
4451,1891.0,1886.0,1.0,-4.12790586878192
4455,1913.0,1911.0,1.0,-15.3583408823166
4460,1890.0,1922.0,1.0,-8.84816871939818
4464,1895.0,1897.0,1.0,-20.8291852066929
4465,1903.0,1224.0,1.0,-15.2895556231979
4500,1899.0,18.0,1.0,-2.72258084594886
4511,1889.0,1922.0,1.0,-2.97459583467743
4513,1895.0,1348.0,1.0,-18.2851935121381
4514,47.0,1922.0,1.0,-2.04295187296758
4515,1886.0,1881.0,1.0,-6.71325682700989
4528,11.0,1921.0,1.0,-8.17584728272255
4531,1896.0,18.0,1.0,-3.7008196460974
4533,1902.0,1922.0,1.0,-22.8387063813654
4537,164.0,195.0,1.0,-2.17965789776658
4544,150.0,1927.0,1.0,-1.34816646720352
4545,1880.0,1927.0,1.0,-22.8364175812473
4549,1337.0,150.0,1.0,-4.46869267681913
4550,1878.0,164.0,1.0,-2.91829946937731
4551,27.0,1911.0,1.0,-3.57445944199033
4554,1880.0,1911.0,1.0,-6.93338679182882
4561,1885.0,146.0,1.0,2.34591464203753
4569,1895.0,1894.0,1.0,-0.469887974958668
4573,1332.0,788.0,1.0,-1.75893468003946
4574,948.0,136.0,1.0,-4.60896327832766
4582,1908.0,1911.0,1.0,-17.2657640443984
4583,748.0,1914.0,1.0,0.945371531204224
4601,1899.0,1892.0,1.0,-19.9833030761967
4602,1914.0,1923.0,1.0,-0.0912033150372295
4616,1183.0,1892.0,1.0,-9.98757596903904
4620,18.0,788.0,1.0,-29.1130098264024
4621,1878.0,15.0,1.0,-16.7988083982844
4626,1337.0,1899.0,1.0,-1.66294769405043
4629,1878.0,1894.0,1.0,-2.15215518580123
4633,1906.0,150.0,1.0,-2.6201308381589
4639,1909.0,1431.0,1.0,-3.30382565761326
4645,1879.0,150.0,1.0,-17.1323906580531
4654,1560.0,1331.0,1.0,0.136657957012207
4660,1887.0,131.0,1.0,-1.93153910389648
4667,1430.0,1911.0,1.0,-26.2675610429634
4669,1348.0,1927.0,1.0,3.27120175999274
4673,1884.0,1331.0,1.0,-20.9167063420286
4674,1888.0,17.0,1.0,-2.29742630089811
4675,1899.0,1898.0,1.0,-2.65288212458931
4682,1891.0,1907.0,1.0,-3.15677129808294
4684,1183.0,1909.0,1.0,2.65865292857228
4690,1918.0,788.0,1.0,-5.07888230555122
4706,1878.0,1890.0,1.0,-7.05949871263407
4712,11.0,1901.0,1.0,-116.631027539454
4718,101.0,136.0,1.0,-1.70775924809185
4719,150.0,1893.0,1.0,0.278079251268688
4726,47.0,164.0,1.0,-27.5589520762134
4733,1875.0,15.0,1.0,-6.13262978829323
4736,1909.0,5.0,1.0,-81.371014
4738,1887.0,11.0,1.0,1.83500782440685
4744,195.0,1916.0,1.0,-16.1238573514406
4752,1347.0,85.0,1.0,-23.5508374332012
4763,1224.0,1892.0,1.0,-8.19292153415551
4780,150.0,1908.0,1.0,0.191754886056644
4783,1892.0,1923.0,1.0,-5.11929888713671
4785,1431.0,1908.0,1.0,-9.9626588477334
4791,1899.0,1918.0,1.0,2.10761787946823
4792,1332.0,1887.0,1.0,-25.2495542755466
4794,1884.0,17.0,1.0,-1.00315794832435
4797,13.0,18.0,1.0,-28.7422251930626
4807,1183.0,147.0,1.0,-3.77773379295055
4809,1671.0,1893.0,1.0,-27.5716480259563
4813,1881.0,5.0,1.0,-12.1574080606828
4822,1875.0,1431.0,1.0,-22.2126287164555
4827,1891.0,85.0,1.0,3.00027590556304
4828,1909.0,1331.0,1.0,-11.2065165602923
4843,1884.0,1918.0,1.0,-1.35986174136647
4844,1886.0,1923.0,1.0,-0.476124592304061
4846,1891.0,1914.0,1.0,-1.9523105228333
4847,47.0,677.0,1.0,-14.3235155305793
4851,1883.0,17.0,1.0,-66.2221255555556
4854,1559.0,1901.0,1.0,-26.5494619507225
4862,1881.0,1900.0,1.0,3.51751216415608
4866,1431.0,1224.0,1.0,1.43832197687248
4868,1893.0,1908.0,1.0,-20.3476736419019
4870,1896.0,13.0,1.0,-3.57702279601897
4871,1891.0,150.0,1.0,-1.68657745990055
4872,1875.0,1886.0,1.0,0.305799032100951
4873,1891.0,1898.0,1.0,-6.3089474607497
4876,195.0,1912.0,1.0,-1.75963534491007
4901,147.0,1917.0,1.0,-0.530910731876284
4905,1919.0,1887.0,1.0,3.29475381527467
4909,147.0,788.0,1.0,-44.3108119234714
4920,72.0,1904.0,1.0,-16.3742067503193
4921,1899.0,131.0,1.0,-8.16953041298934
4922,1882.0,18.0,1.0,-12.7411203756053
4923,1900.0,1922.0,1.0,-25.5409756222375
4924,1885.0,1895.0,1.0,-1.6085028756676
4932,85.0,1917.0,1.0,-1.50083139997999
4939,1890.0,18.0,1.0,2.78090943262354
4940,1881.0,1896.0,1.0,-19.8653127044665
4944,1876.0,1898.0,1.0,-1.48233098443872
4945,101.0,748.0,1.0,-4.57215839055655
4946,1560.0,5.0,1.0,-1.9123424774943
4956,1902.0,1431.0,1.0,-17.277658476804
4960,150.0,1917.0,1.0,-2.78756812459443
4961,1904.0,1896.0,1.0,7.96215545440198
4984,748.0,1224.0,1.0,-1.64089335094881
4994,147.0,131.0,1.0,-1.17861678496364
4996,1879.0,47.0,1.0,-16.1568378553012
4998,1898.0,131.0,1.0,-12.8652271672737
4999,164.0,1904.0,1.0,-9.08651215690584
5002,1897.0,1331.0,1.0,-4.21692522671394
5003,1183.0,1897.0,1.0,-18.0272395154172
5008,1183.0,1893.0,1.0,4.24624535053878
5011,1560.0,1921.0,1.0,-1.80040142404943
5019,1878.0,1898.0,1.0,-3.14489835779498
5026,1908.0,1910.0,1.0,-13.4215237208559
5029,1877.0,1332.0,1.0,-3.56630295334741
5030,1887.0,1348.0,1.0,-3.0560711229128
5040,146.0,1914.0,1.0,-3.76152327192076
5043,1884.0,1895.0,1.0,-2.84466878557508
5045,195.0,1922.0,1.0,-17.1670652522737
5047,1347.0,11.0,1.0,-45.7246119715614
5054,1875.0,1911.0,1.0,-2.76742747197597
5055,13.0,1560.0,1.0,-0.672395306365962
5059,1879.0,1431.0,1.0,-23.5197958416582
5075,136.0,1896.0,1.0,1.92812619250261
5082,1922.0,1918.0,1.0,-2.87875626096818
5083,1879.0,131.0,1.0,-28.3533996015921
5084,1183.0,1896.0,1.0,-7.92780063123472
5085,1560.0,1224.0,1.0,-4.02714025365921
5087,1902.0,11.0,1.0,-5.782628597217
5100,1880.0,1224.0,1.0,-1.88853098950336
5103,82.0,1911.0,1.0,-8.9876610371871
5113,1898.0,1918.0,1.0,-14.8156743207349
5117,1895.0,1921.0,1.0,0.736041652047062
5119,1887.0,18.0,1.0,-16.5044017246068
5124,85.0,1671.0,1.0,-5.51503749337035
5128,85.0,1887.0,1.0,-2.53877861526649
5129,748.0,1890.0,1.0,-1.35648912131736
5132,1899.0,1911.0,1.0,-1.86222143030773
5139,136.0,17.0,1.0,-2.69345601692131
5140,72.0,1921.0,1.0,-20.46144513822
5144,1912.0,1347.0,1.0,-0.058651335465387
5145,1885.0,47.0,1.0,4.23238397067628
5146,1331.0,1927.0,1.0,-6.25861212116047
5147,1922.0,1921.0,1.0,-20.9297884126712
5149,1875.0,1878.0,1.0,3.97581360379441
5150,1878.0,1904.0,1.0,-0.0704003780266182
5151,1878.0,1671.0,1.0,-0.741443129597251
5153,1331.0,1887.0,1.0,1.99030283491242
5154,146.0,164.0,1.0,-7.14869202449534
5155,1911.0,15.0,1.0,-3.9168092060409
5162,11.0,1927.0,1.0,-51.174743401453
5165,1878.0,1895.0,1.0,-3.48420233055942
5169,1884.0,1897.0,1.0,-6.52495650391127
5190,131.0,1918.0,1.0,2.32923011558631
5196,1430.0,1910.0,1.0,-1.13709769698591
5197,1885.0,1904.0,1.0,-4.86267478711564
5207,1879.0,1916.0,1.0,-10.4945152372966
5210,1894.0,72.0,1.0,-34.8204278908243
5213,748.0,18.0,1.0,-2.8636620350626
5214,1883.0,1927.0,1.0,1.72130141229299
5225,1892.0,1901.0,1.0,-20.4530552724923
5248,1884.0,1888.0,1.0,-13.2719109289249
5249,1894.0,1431.0,1.0,1.90710687863677
5254,1348.0,1910.0,1.0,-17.8034941009192
5256,120.0,11.0,1.0,-0.284003714000281
5261,1909.0,13.0,1.0,-43.66529450601
5264,1671.0,15.0,1.0,-6.2617974787401
5268,1879.0,1886.0,1.0,0.334392439842217
5271,1887.0,1911.0,1.0,-3.03201173500174
5284,1559.0,1431.0,1.0,0.524269459062579
5292,1342.0,1887.0,1.0,-51.6726296829327
5294,1888.0,1917.0,1.0,-0.903158788629623
5296,1347.0,1922.0,1.0,-1.64893021990086
5298,147.0,1923.0,1.0,-6.77012647894656
5300,1332.0,1898.0,1.0,-4.34796134631158
5303,1888.0,1892.0,1.0,-0.238217999499801
5305,47.0,120.0,1.0,-23.1565514366603
5315,150.0,1921.0,1.0,1.65225292329207
5318,1348.0,1922.0,1.0,-0.988508929598668
5324,1880.0,1922.0,1.0,-17.7455104146171
5331,948.0,1914.0,1.0,-2.29387402405978
5336,1560.0,748.0,1.0,-19.5810467803291
5343,1879.0,1893.0,1.0,-11.6626203188374
5345,1887.0,1881.0,1.0,-9.38017780554385
5348,1886.0,1922.0,1.0,-0.0814424950990544
5354,1879.0,1890.0,1.0,-25.3819646357601
5363,1902.0,1901.0,1.0,-10.8720187915153
5374,147.0,1888.0,1.0,-11.8067925955278
5377,1912.0,1896.0,1.0,-7.67913144814069
5379,1893.0,1917.0,1.0,-46.4163629062719
5389,1913.0,1910.0,1.0,-13.6809826397341
5391,1893.0,1890.0,1.0,-16.8527758984834
5396,1907.0,1917.0,1.0,-14.9082464983717
5397,1920.0,1887.0,1.0,5.18869759938049
5403,1897.0,1347.0,1.0,-5.48296285497039
5404,1895.0,1892.0,1.0,-14.3824837915389
5405,146.0,1883.0,1.0,-77.1087925756874
5409,1875.0,11.0,1.0,-19.2732732253775
5412,1887.0,1560.0,1.0,-1.37257733436524
5419,677.0,18.0,1.0,-1.88866899020366
5422,1875.0,1927.0,1.0,-12.7081493454769
5425,948.0,15.0,1.0,-21.1563359290509
5426,1908.0,1907.0,1.0,-2.46514702816158
5427,1904.0,120.0,1.0,0.862528629091155
5430,1893.0,1892.0,1.0,-16.3211644690617
5435,1875.0,1884.0,1.0,-0.785465498025447
5439,1917.0,15.0,1.0,-7.07067257745243
5449,1889.0,1901.0,1.0,-7.90818704017467
5450,1916.0,1914.0,1.0,1.60673181763418
5469,1224.0,18.0,1.0,-5.84154622473383
5480,1887.0,72.0,1.0,-87.6476814645763
5483,1880.0,1885.0,1.0,0.200796917897369
5487,1888.0,13.0,1.0,-3.25056595398071
5489,1899.0,1897.0,1.0,-8.16833245587681
5491,1337.0,1887.0,1.0,-10.05863250689
5493,1882.0,1914.0,1.0,-8.25290535423994
5509,83.0,1910.0,1.0,-2.97874077376104
5529,1348.0,1331.0,1.0,-4.23691377201821
5531,101.0,1898.0,1.0,3.35350950396654
5532,1875.0,164.0,1.0,-8.40781331290516
5533,147.0,72.0,1.0,-76.7906154193983
5540,1907.0,1927.0,1.0,-20.9179433746444
5541,1922.0,1923.0,1.0,-2.88565872317289
5543,1904.0,1910.0,1.0,-5.4929624881342
5545,1887.0,5.0,1.0,-1.23430447760421
5551,146.0,1908.0,1.0,-3.15644911372081
5553,1884.0,1904.0,1.0,-0.305313227098289
5554,1887.0,1895.0,1.0,-4.29660462830625
5558,1884.0,1923.0,1.0,-15.2933813517309
5559,1559.0,1895.0,1.0,-3.50547757149197
5564,1908.0,1890.0,1.0,-0.599306214700146
5569,195.0,15.0,1.0,-7.80234650509224
5572,146.0,1901.0,1.0,-31.194539848302
5587,3.0,1911.0,1.0,-3.46201393189028
5590,1342.0,788.0,1.0,-0.186020194169257
5591,146.0,1431.0,1.0,-0.452437382308637
5594,82.0,1910.0,1.0,-63.4621259090208
5595,1559.0,1886.0,1.0,-6.40987406702631
5597,1347.0,1894.0,1.0,-18.6659710924737
5610,748.0,677.0,1.0,0.125890008862697
5612,1887.0,1914.0,1.0,0.573185422741507
5616,1875.0,13.0,1.0,-10.9901356849286
5618,1885.0,1909.0,1.0,9.41581272228736
5628,1337.0,788.0,1.0,1.41146700955466
5638,1183.0,136.0,1.0,-11.0238630020659
5642,1912.0,1894.0,1.0,-1.09159584356428
5645,101.0,5.0,1.0,-15.4250339645713
5652,1907.0,1911.0,1.0,-0.554221211177046
5660,1897.0,1920.0,1.0,1.61414888635594
5662,1912.0,677.0,1.0,-4.88587676969493
5667,1348.0,18.0,1.0,-1.26426806434376
5669,1885.0,1560.0,1.0,-1.20378278737684
5676,72.0,1897.0,1.0,0.504266178382982
5682,1921.0,1923.0,1.0,-29.420581146295
5683,1875.0,1903.0,1.0,1.19375520950932
5687,1885.0,1887.0,1.0,-1.67198493618034
5694,1331.0,1890.0,1.0,-18.9546406520507
5695,1891.0,146.0,1.0,-3.09549368672913
5700,1904.0,1921.0,1.0,-1.12863707189576
5716,948.0,82.0,1.0,-23.3457229527377
5718,1560.0,15.0,1.0,-0.836695466998013
5719,1348.0,1917.0,1.0,-0.164192326858681
5720,1347.0,1887.0,1.0,-71.5365703534652
5724,948.0,1921.0,1.0,-9.83110966623432
5727,1331.0,131.0,1.0,-18.2307331006707
5730,1897.0,1910.0,1.0,-28.4597138587421
5736,164.0,1892.0,1.0,-0.157462470075813
5738,15.0,1890.0,1.0,-3.23200221707731
5746,748.0,1900.0,1.0,-10.0577742570138
5757,1903.0,5.0,1.0,-14.295438617554
5759,146.0,788.0,1.0,0.0
5761,120.0,1348.0,1.0,0.609501469723564
5776,147.0,1895.0,1.0,-4.62570386935522
5778,1912.0,748.0,1.0,-10.7966546222201
5786,1898.0,1882.0,1.0,-17.0708841372925
5787,120.0,788.0,1.0,-0.881981109773152
5795,136.0,147.0,1.0,-2.36916358614134
5798,1900.0,1348.0,1.0,1.5667866685504
5800,748.0,1671.0,1.0,-2.2801725183685
5806,1915.0,150.0,1.0,0.890814280012265
5808,164.0,1907.0,1.0,-0.264216349101115
5809,1919.0,788.0,1.0,-0.325480556008484
5811,1895.0,47.0,1.0,-7.39582012192113
5814,47.0,1917.0,1.0,-20.5751896215439
5816,1183.0,1891.0,1.0,-16.5098007811856
5818,1887.0,164.0,1.0,-7.70999430841578
5828,47.0,1893.0,1.0,-11.9771586357362
5830,1914.0,1892.0,1.0,4.80870305682528
5842,1883.0,1914.0,1.0,-53.3348709540354
5848,748.0,13.0,1.0,-13.9461690450638
5849,1880.0,1896.0,1.0,-0.0262778487882504
5855,1891.0,1884.0,1.0,-0.738968401128022
5859,1917.0,1890.0,1.0,3.5104296741928
5861,1886.0,1903.0,1.0,-2.6473556689443
5862,83.0,1347.0,1.0,2.81973507108632
5863,18.0,1923.0,1.0,-1.87583006781291
5873,1899.0,1922.0,1.0,-4.19224402339871
5874,13.0,1927.0,1.0,-24.6679336986682
5881,948.0,655.0,1.0,-5.30374158391722
5889,5.0,1882.0,1.0,1.4413204259119
5891,948.0,1907.0,1.0,-3.51065876151642
5892,1877.0,1898.0,1.0,4.09719276817193
5898,1331.0,1914.0,1.0,-4.37497854827496
5902,146.0,1892.0,1.0,-8.20947858476496
5912,1919.0,1347.0,1.0,-7.01060461373149
5917,1882.0,1923.0,1.0,-18.0882609230439
5926,1891.0,1894.0,1.0,0.800161045196271
5940,1902.0,1342.0,1.0,-8.62414729516168
5948,748.0,150.0,1.0,-0.0268050721893456
5952,1885.0,18.0,1.0,-2.54737480388047
5953,195.0,5.0,1.0,0.937531852567349
5962,1888.0,18.0,1.0,1.06321561135782
5965,101.0,195.0,1.0,-28.0159077083487
5968,136.0,1911.0,1.0,-24.641855386526
5976,1430.0,150.0,1.0,0.807960079096131
5977,948.0,1901.0,1.0,-41.8299569239522
5981,13.0,1921.0,1.0,-1.46167024528739
5987,1183.0,1886.0,1.0,-4.79110735715916
5995,1671.0,1901.0,1.0,-29.308420392476
5996,1903.0,1910.0,1.0,-3.81491562013158
6000,1431.0,5.0,1.0,0.444827602492653
6007,1884.0,1889.0,1.0,0.702378885702017
6013,1886.0,788.0,1.0,-7.12967565187235
6019,1912.0,1909.0,1.0,-4.71518124880049
6024,1337.0,1347.0,1.0,-0.268735548215525
6026,1886.0,1912.0,1.0,-1.23128854288878
6030,11.0,1890.0,1.0,-1.47772781408592
6033,1331.0,5.0,1.0,-24.2100365670267
6037,164.0,120.0,1.0,0.301534207309264
6038,948.0,17.0,1.0,-7.02488210135495
6042,150.0,11.0,1.0,2.86773401550009
6044,1889.0,47.0,1.0,-6.59354949139532
6053,1901.0,788.0,1.0,-3.50004494352568
6054,18.0,1922.0,1.0,-3.89740424158208
6058,1880.0,1914.0,1.0,-1.74305718761817
6061,1884.0,1911.0,1.0,-4.78388758566184
6065,1897.0,1337.0,1.0,-26.4056994390537
6072,1885.0,1910.0,1.0,-2.41007075535712
6075,1899.0,1331.0,1.0,-0.211532923741023
6076,1893.0,1910.0,1.0,-25.5306937837639
6078,1883.0,1331.0,1.0,-4.40020773108641
6081,1917.0,1922.0,1.0,-4.00225900801458
6084,1891.0,147.0,1.0,-3.89288262188066
6085,1912.0,17.0,1.0,-1.94757359514318
6095,1183.0,1348.0,1.0,-19.7552366912458
6107,1875.0,1892.0,1.0,-1.7105935577628
6108,1559.0,1898.0,1.0,1.34098244946264
