,drug_row,drug_col,cell_line_name,synergy_loewe
344314,655.0,1923.0,104.0,3.78518255917844
211369,1332.0,1893.0,178.0,-3.91351156599786
56421,1902.0,1560.0,9.0,-11.1894934952605
345500,1920.0,1917.0,104.0,-2.38385022695805
242947,1902.0,11.0,69.0,-1.70042926794931
302372,1899.0,1917.0,98.0,-15.6699560223268
60350,1894.0,1881.0,10.0,0.834360734612594
328996,1920.0,1885.0,101.0,-1.71696001936775
261415,136.0,72.0,73.0,-17.4629796319037
160931,14.0,1347.0,168.0,-11.4731070606013
75153,1919.0,1882.0,13.0,-0.888424563888021
335565,160.0,748.0,102.0,-7.35277543901791
267908,748.0,1896.0,74.0,4.40477020493968
361499,1924.0,1906.0,108.0,-5.97288562749886
210036,1331.0,11.0,178.0,-50.6783805897988
14568,1893.0,195.0,3.0,-52.7237849861447
86177,1183.0,1883.0,172.0,-48.3032019361719
323175,85.0,1912.0,100.0,-5.1281573923841
214523,1560.0,1883.0,55.0,-47.1969236946899
312191,1431.0,1900.0,186.0,5.32017343747624
328412,150.0,1897.0,101.0,4.15496412677169
206596,14.0,136.0,177.0,-33.3398398656508
65801,1902.0,1922.0,12.0,-4.92218249919208
168491,1904.0,1224.0,51.0,2.4722272126763
426620,1925.0,1893.0,115.0,13.6472323100002
437890,163.0,677.0,116.0,1.17388138377543
180341,1905.0,677.0,53.0,-2.40387123532352
173146,1882.0,18.0,52.0,0.873947184131349
269964,83.0,17.0,74.0,-9.96858751329964
315309,1893.0,1900.0,99.0,-35.1668778316918
202512,1885.0,1895.0,177.0,-1.35135306723466
201604,229.0,1888.0,54.0,-2.63852317418297
234939,131.0,1914.0,60.0,0.615874784348476
178741,1884.0,131.0,53.0,-2.84550523970651
424143,72.0,150.0,115.0,-5.0667787915197
72306,1887.0,1895.0,13.0,-5.33033127385053
50514,1559.0,1224.0,7.0,-1.85455683840915
252021,1903.0,1912.0,71.0,-2.59081224369987
242722,1342.0,1898.0,69.0,1.83333778148287
173667,1879.0,1883.0,52.0,-15.4360801144143
33925,544.0,677.0,166.0,-2.88149721943295
267487,1911.0,1927.0,74.0,-24.3233678181537
207838,748.0,17.0,178.0,-4.91726753002015
72408,1886.0,1348.0,13.0,2.55233934910193
268867,72.0,1923.0,74.0,5.34894470636153
400790,1919.0,1905.0,112.0,-10.9051915276989
171319,1183.0,1901.0,52.0,-56.0093369451966
99612,229.0,544.0,44.0,-51.3717505814539
371335,1924.0,48.0,180.0,-28.1104823654959
302058,1878.0,1897.0,98.0,2.19572928420445
338349,948.0,1920.0,103.0,0.0872392707003513
276085,1915.0,1671.0,179.0,6.63565956065671
254719,163.0,1905.0,71.0,-2.36732221898367
27718,1906.0,1893.0,4.0,-0.639187078803214
285377,163.0,1914.0,77.0,2.47161142214816
29919,150.0,5.0,166.0,-1.27025952428511
67163,1430.0,1899.0,12.0,-46.6502856260356
4596,1885.0,15.0,1.0,-45.9804234158144
74936,20.0,1886.0,13.0,-6.29632809363491
258848,1915.0,1183.0,72.0,-9.29779714672963
104805,604.0,1927.0,173.0,-1.9445236243713
268966,1908.0,1918.0,74.0,-10.7545453383098
175670,1337.0,1224.0,52.0,-1.80930542804048
342714,1889.0,1908.0,104.0,-4.68829551595843
341329,1897.0,1923.0,104.0,0.297691065614891
163908,1925.0,195.0,168.0,-14.1444250223087
252648,136.0,1884.0,71.0,-16.5454856371601
161616,1886.0,1908.0,168.0,-10.0207800924149
314928,1915.0,1922.0,186.0,-0.414182633162115
105493,1331.0,1928.0,173.0,-33.2853152267399
332199,677.0,1901.0,102.0,-8.63034245252321
227431,1876.0,20.0,57.0,-26.4573481316174
270209,48.0,1884.0,74.0,-3.77320593664582
285227,1915.0,1881.0,77.0,-2.33188366499275
335856,1430.0,1921.0,102.0,-5.39060726102746
281429,160.0,948.0,75.0,-2.3542362938493
274257,1906.0,1910.0,179.0,0.0361900465198306
171242,13.0,1928.0,51.0,-34.8175886194501
333915,655.0,1919.0,102.0,-3.28714001780556
327056,1908.0,1892.0,101.0,0.369003304456364
102362,1879.0,1903.0,173.0,-17.9463450835902
196198,1877.0,1917.0,176.0,-28.6763636176892
170128,160.0,1879.0,51.0,3.43446415497234
368407,1915.0,150.0,180.0,-2.84851800689875
236339,1891.0,195.0,60.0,-1.8314809864223
62992,14.0,1901.0,10.0,-96.5631259090208
45004,1898.0,1922.0,6.0,-13.1461507336227
212687,1342.0,1902.0,178.0,19.3230987603191
61229,1887.0,195.0,10.0,0.408267820887258
320780,1900.0,1347.0,100.0,-81.4532370201319
360529,604.0,1918.0,108.0,-0.792697787889818
203942,146.0,1882.0,177.0,-1.40538974245888
206258,1342.0,1904.0,177.0,-21.9181268107433
109847,3.0,136.0,45.0,4.69136102910058
15048,1348.0,1224.0,3.0,-42.5839279418176
389348,1925.0,1898.0,111.0,-10.2008268579797
319507,1337.0,136.0,99.0,-4.89130877025204
33831,604.0,1921.0,166.0,-0.984365480839299
10143,1891.0,1898.0,2.0,-22.4624042463735
367439,1894.0,195.0,180.0,-93.7587925756874
214237,1895.0,1896.0,55.0,-8.20243529706721
212789,1879.0,1898.0,55.0,-2.35375642744137
426019,1430.0,1881.0,115.0,-7.97088005460249
215624,229.0,18.0,55.0,-4.11720394911887
264034,82.0,1896.0,73.0,-16.7880939071788
398228,1884.0,195.0,112.0,-2.37082452294049
334885,1925.0,13.0,102.0,-5.70471972064991
235242,1893.0,1331.0,60.0,-10.5835214752561
200895,82.0,11.0,54.0,-54.3074537539178
44689,82.0,1910.0,6.0,-28.1908046092218
341524,1879.0,131.0,104.0,-13.6330643913561
86402,47.0,150.0,172.0,-10.8413165090193
175385,48.0,1896.0,52.0,6.29856457982126
276653,1560.0,1928.0,179.0,3.0096140110774
321204,1560.0,1908.0,100.0,2.90235593983357
261612,1895.0,1888.0,73.0,-43.2461579540852
256349,1879.0,1914.0,72.0,-20.1412084855109
110547,1925.0,1902.0,45.0,-12.9013804236374
435459,1891.0,47.0,116.0,3.88465890944656
88621,160.0,1885.0,172.0,-4.08197676374319
10268,1883.0,1890.0,2.0,-2.30748007092738
189151,1922.0,1927.0,175.0,-0.0569774117978703
624714,146.0,1902.0,53.0,-13.516263174710977
319883,1920.0,1900.0,99.0,-22.2577411260935
234168,1879.0,1917.0,60.0,-11.769242247574
433765,120.0,1347.0,116.0,-38.8924779055168
321053,1671.0,1918.0,100.0,-4.75175914789245
282923,147.0,5.0,77.0,-3.48363262752697
281593,163.0,1882.0,75.0,1.36631277060648
43204,17.0,1918.0,6.0,-1.39051277831786
7085,1905.0,17.0,1.0,-28.6386525382359
17808,1876.0,1905.0,3.0,-15.6860462669912
99892,27.0,1927.0,44.0,-24.9114644943497
60175,1878.0,1885.0,10.0,-30.6275553119136
424227,1899.0,1890.0,115.0,-22.4767999274262
5229,1348.0,1908.0,1.0,-4.11221028267944
273555,1908.0,1911.0,179.0,0.114976172505671
235831,83.0,150.0,60.0,5.35333396084783
32599,27.0,131.0,166.0,-0.340722954409717
9410,47.0,1927.0,2.0,-8.62503998339009
426438,1430.0,1914.0,115.0,-12.7870376809419
311229,748.0,17.0,186.0,-8.45430402050331
9439,1559.0,1904.0,2.0,-1.08541849717299
272567,1909.0,1898.0,179.0,-11.0530363307679
192906,1885.0,1918.0,176.0,-2.47934713971211
44040,1891.0,1897.0,6.0,-14.0125655448783
99533,1342.0,1224.0,44.0,-5.79041921797755
7007,14.0,131.0,1.0,-8.68930737603186
331746,1887.0,1890.0,102.0,-4.4614849698809
357874,146.0,1889.0,108.0,-3.33359056400395
208779,1915.0,1899.0,178.0,4.0687348717649
171561,748.0,1897.0,52.0,4.33503057023806
6461,1337.0,1875.0,1.0,9.20648457506211
249737,1430.0,1896.0,70.0,-7.12489982086609
209514,1183.0,85.0,178.0,3.53964402506034
338028,164.0,677.0,103.0,-2.77916662806895
401505,1913.0,85.0,112.0,-14.8432633349899
214497,1903.0,1892.0,55.0,5.1687939593902
65402,120.0,17.0,12.0,1.43453165345172
167401,1878.0,1904.0,51.0,-10.6679245611421
285606,20.0,17.0,77.0,-13.8060310959761
224271,1908.0,131.0,57.0,-15.7655541378144
302186,83.0,1910.0,98.0,-6.32422601487468
204842,1431.0,1923.0,177.0,3.60894381462226
261046,1913.0,1928.0,72.0,-1.32557342215106
59961,18.0,1927.0,10.0,-9.26611058460119
97822,1183.0,47.0,44.0,-12.3790703604812
302192,1893.0,1881.0,98.0,0.0541300764898428
312143,164.0,120.0,186.0,1.37172716592331
258187,47.0,1560.0,72.0,-0.655308377129907
17111,82.0,1885.0,3.0,-19.2395295212547
433722,1671.0,15.0,116.0,-17.4754066161786
426663,1924.0,101.0,115.0,3.72746867369231
372259,195.0,1882.0,109.0,1.43372617422185
234328,146.0,1908.0,60.0,0.104716710602606
245504,83.0,1430.0,69.0,-16.1323306986971
197533,1878.0,1909.0,54.0,-5.43513922613096
13305,1924.0,1900.0,2.0,-0.406552819337888
161630,1896.0,1914.0,168.0,-7.13916510357485
100399,1916.0,1928.0,44.0,-24.4636171426079
322336,1183.0,1898.0,100.0,-17.7429801761018
221806,604.0,11.0,56.0,-3.09832913752414
5914,1899.0,1891.0,1.0,-16.1941623492258
301748,1901.0,1922.0,98.0,-12.7232455932614
375659,27.0,1880.0,109.0,-6.34691521578075
221319,544.0,1909.0,56.0,8.36190840054467
104919,1906.0,1559.0,173.0,-24.7307586991097
55969,1912.0,1887.0,9.0,-3.99689564979505
250057,1920.0,1912.0,70.0,-6.51749530634093
97227,1898.0,18.0,44.0,-32.3706500243856
172942,1893.0,1923.0,52.0,-0.457961364863097
268820,136.0,1901.0,74.0,-8.37049554820519
337652,1559.0,1895.0,103.0,1.62945894903643
335784,1877.0,18.0,102.0,-51.0160022411614
414730,1878.0,1914.0,114.0,8.00735505130296
262792,85.0,1921.0,73.0,-10.8916560523143
250132,229.0,1917.0,70.0,-6.63423584237934
243382,544.0,1922.0,69.0,-0.0445560973994928
10136,1902.0,677.0,2.0,0.370527968162662
50606,1560.0,5.0,7.0,1.4890551408014
263296,1878.0,1908.0,73.0,-0.377869401910364
414154,1891.0,15.0,114.0,-39.7954667242026
49155,72.0,1892.0,7.0,3.52285911663211
17105,544.0,1331.0,3.0,-38.003997943521
336187,1896.0,677.0,103.0,-3.64182101832841
73626,229.0,788.0,13.0,1.78729441304924
313390,1924.0,1926.0,186.0,1.89697177021804
256631,1887.0,1886.0,72.0,-9.01515269809116
217820,1913.0,1902.0,55.0,1.60675053000223
16309,1878.0,1881.0,3.0,-7.09794302086462
60688,1560.0,18.0,10.0,-4.32502570867679
359077,1886.0,164.0,108.0,-73.0917414316316
51032,748.0,1910.0,7.0,-13.210338132743
274898,1919.0,195.0,179.0,-28.6566275578652
244738,1924.0,1430.0,69.0,-3.83266773503426
34086,1913.0,47.0,166.0,-2.68432708728038
97157,164.0,1224.0,44.0,-15.7744973015897
256420,1880.0,1922.0,72.0,-2.07330475071802
361141,1925.0,1342.0,108.0,-8.24900390634726
275471,1913.0,1893.0,179.0,-10.5517249842894
320993,948.0,1904.0,100.0,-1.63315609267382
18521,163.0,1882.0,3.0,-5.66613175512241
162890,1884.0,1882.0,168.0,-2.91306299633556
253364,146.0,1922.0,71.0,-10.0650491136523
284810,1881.0,17.0,77.0,-29.636849666242
397360,1875.0,1899.0,112.0,-27.0539165506208
209209,1875.0,1882.0,178.0,-20.9547412325421
249677,1924.0,101.0,70.0,19.6741704867618
341368,85.0,1921.0,104.0,-3.66342503845709
425766,1337.0,1923.0,115.0,-10.825493766838
225203,195.0,1560.0,57.0,-9.20193962331758
367942,1880.0,1911.0,180.0,1.26704201056055
72041,136.0,13.0,13.0,-9.17827380705663
112107,1881.0,1883.0,167.0,-11.4011453150205
24890,72.0,15.0,4.0,1.4483206579496
53491,27.0,1928.0,7.0,-12.6213590335865
212655,1431.0,1902.0,178.0,-7.03230976852542
374334,1559.0,1890.0,109.0,-1.35344087106077
215349,11.0,1923.0,55.0,-5.02695064720411
112860,1884.0,1897.0,167.0,-2.54957798858281
417398,1342.0,1882.0,114.0,-8.09812582890431
219095,1671.0,1916.0,56.0,-13.2684709445403
197239,1431.0,1908.0,54.0,-19.5372695366454
268721,1912.0,1916.0,74.0,-3.61104068574678
100634,195.0,1921.0,173.0,-0.6651405134885
425460,1559.0,1183.0,115.0,-1.15029165030316
399081,1897.0,1901.0,112.0,-2.2750093247843
27247,1924.0,1914.0,4.0,-3.89522872713145
32617,1925.0,604.0,166.0,-4.1002713280636
397337,1891.0,1917.0,112.0,0.479032255423345
247249,1875.0,1883.0,70.0,-5.04573278013524
358135,47.0,1912.0,108.0,9.52560452619425
318433,1924.0,72.0,99.0,-7.32905373181953
56418,1560.0,5.0,9.0,-2.28894592070621
342355,1880.0,1671.0,104.0,-2.63782006419249
167210,136.0,1912.0,51.0,0.288535711050206
9621,1898.0,1908.0,2.0,-0.274153614770836
66285,1342.0,1347.0,12.0,0.935138193795078
188992,1884.0,1224.0,175.0,-3.81851142241619
176984,1886.0,1671.0,53.0,-64.0765697161449
197078,1904.0,1928.0,176.0,-16.45449524289
241484,146.0,1431.0,69.0,-4.08041798192082
201748,1337.0,1430.0,54.0,-12.2573889251337
257539,1431.0,1900.0,72.0,1.50908360118663
100948,85.0,1900.0,173.0,-3.08547725819253
29179,1183.0,1895.0,166.0,4.38824902696324
188120,1891.0,1884.0,175.0,4.31271399929656
372571,1889.0,47.0,109.0,-33.3425036330964
318446,604.0,1887.0,99.0,-3.54923705400397
223880,85.0,1881.0,57.0,-36.0663688894879
320944,150.0,195.0,100.0,-17.7721113983622
237352,1915.0,1909.0,60.0,-13.9856387649869
243202,948.0,1908.0,69.0,-3.73558485511181
220459,1887.0,1923.0,56.0,-8.89108856741869
282599,1886.0,1910.0,77.0,-85.0976806666667
356982,85.0,1909.0,108.0,-6.75999923941228
188875,146.0,1894.0,175.0,-17.8816252923225
250424,14.0,1927.0,70.0,-1.50727322229835
71286,1348.0,11.0,13.0,-4.15356340095016
268945,1559.0,1909.0,74.0,-0.360291100770656
104608,82.0,136.0,173.0,-3.24103797237095
341625,13.0,677.0,104.0,-1.45587725114822
227953,3.0,1921.0,57.0,6.3224708948079
275158,1915.0,131.0,179.0,-0.165552776287835
644556,1903.0,1902.0,167.0,0.8713095328696152
9849,1907.0,1911.0,2.0,-1.30072351678153
62262,1882.0,18.0,10.0,-4.65906939232473
73591,1924.0,82.0,13.0,-12.3770786277421
641574,948.0,544.0,45.0,-0.7059830322845
302131,1897.0,1876.0,98.0,6.26961554472744
217869,1925.0,1902.0,55.0,-8.82278409309964
310909,146.0,1895.0,186.0,-5.4247350793314
334006,160.0,229.0,102.0,-9.17303264796708
88320,544.0,1894.0,172.0,-16.7183591868222
176283,1924.0,3.0,52.0,1.27944887564128
180406,48.0,20.0,53.0,-3.31434402275645
109581,544.0,27.0,45.0,3.77246580609464
436659,1913.0,1880.0,116.0,-8.19547421863258
47119,1913.0,1889.0,6.0,-3.85429610389022
4399,1884.0,146.0,1.0,-0.655417424239624
300612,195.0,1890.0,98.0,-0.489233498897938
315472,101.0,1889.0,99.0,-6.42300654252435
398716,1912.0,1889.0,112.0,-6.7496655833484
324214,1920.0,1893.0,100.0,6.52022427145107
111057,1912.0,1347.0,167.0,-7.40372915380556
107232,1883.0,13.0,45.0,-35.9870748500528
243562,160.0,1923.0,69.0,-9.24099151650722
206519,1926.0,1912.0,177.0,-2.29132462418071
341000,1925.0,3.0,103.0,-2.78018325193977
283286,1912.0,1922.0,77.0,-11.5442381391614
311130,72.0,748.0,186.0,-36.0131986421981
194027,1897.0,1907.0,176.0,-5.16716534657581
178026,1347.0,1890.0,53.0,-12.9408032165951
216828,1876.0,147.0,55.0,-26.8221142453473
228296,18.0,1928.0,57.0,-26.4450685340283
70130,1905.0,1908.0,12.0,-14.6336362985968
70989,164.0,1918.0,13.0,-3.82572829439266
330475,82.0,1337.0,101.0,3.19744214017091
323421,1919.0,72.0,100.0,-29.4048139264209
53128,1925.0,1671.0,7.0,2.53031345293069
58901,1877.0,1890.0,9.0,-13.4335377776054
250453,1332.0,1882.0,70.0,-16.8540950993872
234029,101.0,1917.0,60.0,-21.7237850992104
222049,3.0,1879.0,56.0,0.103221968892153
223256,1921.0,1918.0,57.0,-6.05916401476281
15858,1909.0,15.0,3.0,6.07572384943739
254259,1919.0,1885.0,71.0,-4.01803135528129
46640,229.0,163.0,6.0,0.638945741885929
198317,164.0,1918.0,54.0,-2.73137528554301
196105,604.0,1875.0,176.0,-11.8128470767205
162668,1891.0,18.0,168.0,-6.70654813553664
174174,229.0,1922.0,52.0,0.334365468966662
230567,1879.0,18.0,58.0,-10.4041392864753
271211,48.0,1882.0,74.0,-38.9525891685001
302784,1926.0,1919.0,98.0,0.719389190497024
58461,604.0,1559.0,9.0,4.82378517974994
316327,1879.0,1880.0,99.0,-6.10152089353605
181437,1906.0,1908.0,53.0,-17.0406765897414
284703,748.0,1890.0,77.0,-3.12413890432351
331049,27.0,1911.0,102.0,3.78047029904246
194030,1887.0,677.0,176.0,-3.89236660101454
345970,655.0,1900.0,104.0,2.44673895924849
114318,1919.0,677.0,167.0,-4.4698100195042
168917,82.0,1923.0,51.0,-35.2042657417309
433721,948.0,5.0,116.0,2.03947909744759
63777,604.0,1918.0,10.0,4.97008522357413
183800,1887.0,1889.0,174.0,-5.28952255797701
234356,1894.0,1904.0,60.0,3.54874616427827
328856,655.0,1887.0,101.0,-1.79530417856282
58042,1925.0,1884.0,9.0,8.81995399669517
165677,1925.0,1911.0,168.0,0.153218321986632
240853,195.0,1431.0,69.0,5.54339535469214
205916,83.0,544.0,177.0,-4.86543903588906
427692,82.0,1903.0,115.0,-5.59484609241224
336110,1883.0,120.0,103.0,-55.7429802877235
399226,1888.0,1914.0,112.0,1.08367676881392
322715,1337.0,1911.0,100.0,-1.99031481910152
52925,48.0,1886.0,7.0,-3.57708201531257
260081,163.0,1917.0,72.0,-15.8589093008035
164967,163.0,1879.0,168.0,1.3046251559628
269491,1915.0,1907.0,74.0,-7.16847324821638
249275,3.0,1331.0,70.0,11.4375103576657
201476,83.0,120.0,54.0,-1.68025549670326
191701,1877.0,15.0,175.0,0.160134229082446
400448,163.0,11.0,112.0,-9.67025037456064
324341,1430.0,18.0,100.0,-1.57420784815943
231994,82.0,1914.0,58.0,-15.8985690992212
10939,1917.0,1918.0,2.0,-3.60731883795792
245853,163.0,1899.0,70.0,10.160675511175
9844,85.0,1918.0,2.0,-2.45138695155524
213876,136.0,1331.0,55.0,-21.9110535371926
280485,1430.0,1884.0,75.0,-27.4643765066044
96817,146.0,1888.0,44.0,-3.16992905598179
195842,1906.0,1893.0,176.0,-2.35447784088006
48080,1925.0,15.0,6.0,-2.67042020034881
190522,655.0,1892.0,175.0,2.71315751837893
329095,20.0,1909.0,101.0,-13.9867447978533
184148,1332.0,150.0,174.0,-5.32987271423743
198866,17.0,18.0,54.0,0.704909092655102
210960,160.0,1331.0,178.0,-29.5654887197074
360924,20.0,120.0,108.0,-20.564538134777
9704,150.0,1882.0,2.0,-0.217342884591224
267802,1912.0,17.0,74.0,4.39193265828482
34066,1924.0,14.0,166.0,2.68017924165622
68825,1913.0,101.0,12.0,10.9493527417827
201528,604.0,147.0,54.0,-2.14281976896776
174763,1915.0,1880.0,52.0,-17.0728331995372
179070,85.0,1927.0,53.0,-28.8397853217604
283980,1912.0,1888.0,77.0,-1.92100002678133
253917,1915.0,1901.0,71.0,-1.27342402981517
4994,147.0,131.0,1.0,-1.17861678496364
44420,948.0,1879.0,6.0,-6.62927566254413
186378,1337.0,1903.0,174.0,1.26093651906994
396948,1332.0,1911.0,112.0,-1.18970658750389
33661,27.0,748.0,166.0,-3.42977355198337
182477,150.0,1890.0,174.0,-16.9140317465376
179613,1924.0,788.0,53.0,-10.4181758727148
57804,1876.0,101.0,9.0,-1.74947292354984
228957,1902.0,1918.0,58.0,4.87773590654823
107253,1331.0,1907.0,45.0,0.7898706978975
241504,14.0,1911.0,69.0,-20.480441047899
10769,1879.0,1888.0,2.0,-2.51995869805465
168240,20.0,150.0,51.0,-2.08303971545103
45289,1899.0,1904.0,6.0,-16.3007997114386
10977,11.0,1921.0,2.0,-22.7553777440162
269458,1924.0,788.0,74.0,-9.15273824676788
204524,1224.0,18.0,177.0,-6.8191411220205
111480,1903.0,1431.0,167.0,-13.7267500785467
424153,1885.0,11.0,115.0,-3.149755072128
237924,160.0,1879.0,60.0,-1.97778509786943
321620,1908.0,1907.0,100.0,0.553062960272306
98238,1906.0,1923.0,44.0,-11.7810232672925
244554,48.0,1879.0,69.0,-19.9738024308456
179435,1919.0,1923.0,53.0,-3.63259676534046
11394,1876.0,1919.0,2.0,-12.237385983689
99137,544.0,17.0,44.0,-71.05230611458
184537,1915.0,14.0,174.0,-44.9199323052559
240584,1912.0,1918.0,69.0,-0.848824829980601
