,drug_row,drug_col,cell_line_name,synergy_loewe
4251,147.0,1912.0,1.0,-6.35053000441241
4255,1879.0,1907.0,1.0,-19.8102820356812
4256,1918.0,1923.0,1.0,-7.19318246658078
4264,1891.0,1895.0,1.0,-6.92730744731855
4265,948.0,1876.0,1.0,-18.4031482798946
4270,1879.0,1895.0,1.0,-27.7492349833054
4272,1875.0,1912.0,1.0,-5.42103262951529
4275,120.0,1900.0,1.0,1.9797283232121
4278,1888.0,1923.0,1.0,-1.99762683253583
4279,14.0,1910.0,1.0,5.06849579527318
4289,1559.0,1890.0,1.0,0.0665745097617504
4291,1875.0,17.0,1.0,1.20326146553034
4302,3.0,788.0,1.0,-0.579447890300063
4306,1894.0,1671.0,1.0,-1.85824872228222
4308,101.0,1892.0,1.0,-2.01821361166631
4310,146.0,1923.0,1.0,-14.0299753483336
4311,1895.0,131.0,1.0,-5.61813019984635
4318,1183.0,1884.0,1.0,-8.43962676469519
4328,1895.0,1883.0,1.0,-72.4143475111111
4330,1884.0,1883.0,1.0,-13.4986393101169
4332,1889.0,11.0,1.0,-1.52446021183998
4349,1906.0,1887.0,1.0,-0.0486433525327559
4363,1895.0,1922.0,1.0,-30.3603742548414
4370,150.0,1903.0,1.0,-7.39227995283946
4371,1917.0,17.0,1.0,-2.03129067762301
4376,1894.0,1883.0,1.0,-29.0656964005623
4377,748.0,1331.0,1.0,-2.67608317055576
4379,1916.0,788.0,1.0,-27.4541370025237
4391,1559.0,788.0,1.0,-32.8898308514673
4392,1431.0,1671.0,1.0,-2.02729705425735
4399,1884.0,146.0,1.0,-0.655417424239624
4401,146.0,1671.0,1.0,-7.54696287661557
4404,101.0,1900.0,1.0,-21.6170287625403
4409,1902.0,1337.0,1.0,1.08073625784671
4410,1887.0,1917.0,1.0,-1.87001584727584
4414,1879.0,146.0,1.0,-28.4795259828985
4416,1891.0,1897.0,1.0,-13.1322867137127
4436,1559.0,1918.0,1.0,1.08263969470061
4438,1912.0,1918.0,1.0,0.5458289986588
4443,164.0,1560.0,1.0,1.82048657439704
4450,1331.0,1901.0,1.0,-0.27541926486348
4454,164.0,13.0,1.0,-24.8715469720332
4471,101.0,85.0,1.0,4.72656402781975
4477,948.0,1879.0,1.0,-11.5403920711357
4480,1897.0,1927.0,1.0,-4.97489499147061
4486,1894.0,1890.0,1.0,-5.93496761777459
4497,146.0,1903.0,1.0,-17.6014705007952
4501,1888.0,1918.0,1.0,1.67203906625564
4505,146.0,677.0,1.0,0.197930765829034
4511,1889.0,1922.0,1.0,-2.97459583467743
4518,1894.0,1923.0,1.0,1.6709667675706
4525,1915.0,788.0,1.0,-5.76659452317753
4526,1875.0,1331.0,1.0,-0.460557899009859
4527,1896.0,1895.0,1.0,-2.1207723788022
4530,1896.0,1917.0,1.0,-0.132306351783312
4541,150.0,1923.0,1.0,-1.61317666073407
4549,1337.0,150.0,1.0,-4.46869267681913
4560,1348.0,5.0,1.0,-2.93157450517491
4562,85.0,17.0,1.0,-1.01431518158921
4565,1904.0,1911.0,1.0,0.720528427892741
4569,1895.0,1894.0,1.0,-0.469887974958668
4585,1893.0,677.0,1.0,-2.15031964652225
4587,1917.0,1892.0,1.0,-11.6308565516037
4597,677.0,1918.0,1.0,0.775224049187567
4605,1878.0,748.0,1.0,-6.84390333989469
4608,1559.0,1907.0,1.0,2.97972399931644
4609,1885.0,85.0,1.0,-22.3293298563695
4626,1337.0,1899.0,1.0,-1.66294769405043
4641,15.0,1922.0,1.0,-13.7848106270777
4649,1183.0,1911.0,1.0,-4.68129108622911
4653,85.0,146.0,1.0,1.09274440608409
4658,1879.0,147.0,1.0,-26.3831440741749
4660,1887.0,131.0,1.0,-1.93153910389648
4668,1875.0,1918.0,1.0,-1.2555661300996
4674,1888.0,17.0,1.0,-2.29742630089811
4678,1560.0,1901.0,1.0,-10.3872970371563
4681,120.0,1918.0,1.0,-2.63416515191464
4694,1888.0,1882.0,1.0,-2.35475442138685
4696,1915.0,1910.0,1.0,-19.5619138930031
4701,120.0,1224.0,1.0,4.18517126011971
4714,1881.0,1894.0,1.0,-0.297944616595143
4719,150.0,1893.0,1.0,0.278079251268688
4721,1883.0,1908.0,1.0,-6.99011296881637
4728,1183.0,1560.0,1.0,-2.47430900270558
4732,1671.0,1882.0,1.0,1.33101001860034
4740,163.0,1898.0,1.0,-13.3525391351293
4742,1901.0,1921.0,1.0,-22.4995569904846
4760,1888.0,150.0,1.0,-0.645398403141699
4761,1891.0,1224.0,1.0,-1.58755782888658
4766,1878.0,150.0,1.0,-1.96229964267925
4768,120.0,1901.0,1.0,-21.2851580324878
4774,1902.0,1347.0,1.0,-0.143244949834407
4782,948.0,1899.0,1.0,-22.9660420738461
4784,13.0,1890.0,1.0,-0.366298296299577
4788,948.0,677.0,1.0,-5.11119387723395
4791,1899.0,1918.0,1.0,2.10761787946823
4794,1884.0,17.0,1.0,-1.00315794832435
4796,1183.0,13.0,1.0,-3.01016508016115
4801,136.0,1885.0,1.0,1.44674046780317
4810,1897.0,5.0,1.0,-16.4670407619647
4812,1559.0,15.0,1.0,-2.83778237775661
4814,948.0,150.0,1.0,-1.88896393541724
4818,1881.0,1914.0,1.0,-0.413681598345822
4821,136.0,1895.0,1.0,-0.359770995255792
4823,1882.0,1927.0,1.0,-37.9982441226688
4824,1887.0,788.0,1.0,-65.1449997762927
4827,1891.0,85.0,1.0,3.00027590556304
4828,1909.0,1331.0,1.0,-11.2065165602923
4830,1891.0,1900.0,1.0,-3.18443793576206
4835,146.0,1909.0,1.0,-3.63818329122747
4836,1900.0,13.0,1.0,-2.20399621569583
4838,136.0,1927.0,1.0,-13.8235901238913
4839,1183.0,1671.0,1.0,-5.26449765932602
4843,1884.0,1918.0,1.0,-1.35986174136647
4849,1909.0,1911.0,1.0,-24.4506558716835
4853,1916.0,131.0,1.0,0.738188423629481
4857,1891.0,1348.0,1.0,-6.78900310894748
4874,1908.0,1224.0,1.0,-0.307967646388337
4883,1894.0,1916.0,1.0,-4.04969828772694
4884,1880.0,18.0,1.0,-8.39223067736621
4885,1917.0,1923.0,1.0,-16.3301743139216
4886,1916.0,11.0,1.0,-8.40485275482713
4895,1897.0,1896.0,1.0,-12.8095826571469
4900,948.0,1890.0,1.0,-1.67796359682591
4902,948.0,1908.0,1.0,-6.4721762108878
4905,1919.0,1887.0,1.0,3.29475381527467
4906,1224.0,1914.0,1.0,-0.532040746399082
4911,1908.0,15.0,1.0,-17.149446644866
4917,1431.0,1347.0,1.0,-33.2653350238009
4933,101.0,120.0,1.0,-74.9649673654217
4945,101.0,748.0,1.0,-4.57215839055655
4946,1560.0,5.0,1.0,-1.9123424774943
4951,147.0,1910.0,1.0,-1.35189417460461
4952,1912.0,1560.0,1.0,-0.364343282518382
4966,15.0,18.0,1.0,-7.34662424306154
4983,1895.0,1917.0,1.0,-1.5616925283452
4984,748.0,1224.0,1.0,-1.64089335094881
4994,147.0,131.0,1.0,-1.17861678496364
4997,1183.0,164.0,1.0,0.641653192344345
4999,164.0,1904.0,1.0,-9.08651215690584
5000,1899.0,1888.0,1.0,6.10554697080641
5012,1224.0,17.0,1.0,0.472963285812868
5018,101.0,131.0,1.0,-29.4547920434419
5023,85.0,18.0,1.0,-4.99587695461573
5035,1923.0,1927.0,1.0,-5.7565462660041
5036,1888.0,1671.0,1.0,-1.21688275366195
5037,1897.0,1906.0,1.0,-3.53332142704497
5046,1898.0,1917.0,1.0,-35.587328155398
5047,1347.0,11.0,1.0,-45.7246119715614
5049,147.0,1909.0,1.0,-10.0342850141112
5050,131.0,11.0,1.0,-0.201350815261682
5052,13.0,11.0,1.0,-0.643099483498836
5053,1886.0,1882.0,1.0,-2.76650191326472
5055,13.0,1560.0,1.0,-0.672395306365962
5057,72.0,131.0,1.0,-31.4415306289456
5070,1875.0,1909.0,1.0,-3.58969386008583
5074,1901.0,1927.0,1.0,-2.50775899658437
5078,1183.0,1431.0,1.0,-0.202558287071889
5112,1882.0,1910.0,1.0,-2.35655000156718
5115,948.0,14.0,1.0,-8.13594139193355
5117,1895.0,1921.0,1.0,0.736041652047062
5127,13.0,1918.0,1.0,-3.45535046015674
5135,1881.0,11.0,1.0,-17.6421244596193
5138,1559.0,1896.0,1.0,0.795746477678831
5139,136.0,17.0,1.0,-2.69345601692131
5146,1331.0,1927.0,1.0,-6.25861212116047
5149,1875.0,1878.0,1.0,3.97581360379441
5150,1878.0,1904.0,1.0,-0.0704003780266182
5153,1331.0,1887.0,1.0,1.99030283491242
5154,146.0,164.0,1.0,-7.14869202449534
5155,1911.0,15.0,1.0,-3.9168092060409
5158,1886.0,1904.0,1.0,-0.918509677699549
5162,11.0,1927.0,1.0,-51.174743401453
5170,136.0,11.0,1.0,-6.69317341134306
5171,1902.0,1890.0,1.0,-2.26426677877007
5180,85.0,147.0,1.0,-3.9771940725537
5182,120.0,1921.0,1.0,3.36023534749139
5184,146.0,15.0,1.0,-16.806941440564
5188,1904.0,1917.0,1.0,-1.22091069520962
5190,131.0,1918.0,1.0,2.32923011558631
5191,164.0,1224.0,1.0,2.29750217533937
5200,47.0,1914.0,1.0,-9.7946404900071
5206,1891.0,195.0,1.0,4.21713930679972
5216,948.0,1886.0,1.0,-17.4337309858109
5225,1892.0,1901.0,1.0,-20.4530552724923
5227,1559.0,1904.0,1.0,-11.0670119414599
5235,948.0,163.0,1.0,0.39643972302736
5237,1879.0,1891.0,1.0,-11.5251629018658
5249,1894.0,1431.0,1.0,1.90710687863677
5254,1348.0,1910.0,1.0,-17.8034941009192
5257,150.0,1898.0,1.0,0.210952978408874
5259,1889.0,1882.0,1.0,1.15697066811137
5262,1880.0,1560.0,1.0,-2.69427893022168
5269,1880.0,1917.0,1.0,-0.686108426386246
5273,47.0,1904.0,1.0,1.10585434244694
5275,1903.0,1431.0,1.0,-14.3077476279196
5277,1431.0,1348.0,1.0,-2.07592236378112
5282,948.0,1913.0,1.0,-15.7059949466126
5289,1348.0,15.0,1.0,-2.57870354067097
5295,11.0,1892.0,1.0,-12.9757127843023
5300,1332.0,1898.0,1.0,-4.34796134631158
5301,1911.0,18.0,1.0,-9.90298289797926
5303,1888.0,1892.0,1.0,-0.238217999499801
5304,948.0,1895.0,1.0,-3.52774420952338
5305,47.0,120.0,1.0,-23.1565514366603
5307,150.0,1911.0,1.0,-7.13466339367552
5314,1559.0,1883.0,1.0,-66.3723357758511
5315,150.0,1921.0,1.0,1.65225292329207
5318,1348.0,1922.0,1.0,-0.988508929598668
5319,85.0,131.0,1.0,-3.42238172092566
5328,147.0,1882.0,1.0,-2.09411862349861
5329,1895.0,164.0,1.0,-3.67086089833914
5336,1560.0,748.0,1.0,-19.5810467803291
5339,1891.0,164.0,1.0,-1.2350010475261
5348,1886.0,1922.0,1.0,-0.0814424950990544
5351,5.0,1917.0,1.0,-37.4845735955492
5352,1888.0,1896.0,1.0,3.51010337677857
5358,1879.0,1887.0,1.0,-38.5094198665819
5361,1882.0,15.0,1.0,-27.6635705704183
5368,1887.0,1907.0,1.0,-3.07704951731703
5373,1889.0,131.0,1.0,-2.20470508481143
5381,1888.0,1431.0,1.0,2.68489657716396
5387,101.0,1917.0,1.0,-51.5581696505142
5389,1913.0,1910.0,1.0,-13.6809826397341
5391,1893.0,1890.0,1.0,-16.8527758984834
5394,72.0,1907.0,1.0,-17.1237966509581
5395,120.0,1431.0,1.0,-1.57361696289307
5401,1559.0,146.0,1.0,-5.61878605432509
5405,146.0,1883.0,1.0,-77.1087925756874
5409,1875.0,11.0,1.0,-19.2732732253775
5433,1880.0,13.0,1.0,-0.245698670930882
5434,1348.0,131.0,1.0,-1.26107016405492
5448,1885.0,1896.0,1.0,1.97518728821203
5449,1889.0,1901.0,1.0,-7.90818704017467
5458,1879.0,1899.0,1.0,-2.28278287584421
5474,1889.0,1883.0,1.0,-45.3899053996196
5475,1897.0,1560.0,1.0,-2.85075650142799
5482,146.0,1348.0,1.0,-16.8619033579124
5488,1894.0,18.0,1.0,-0.769588775485276
5500,1885.0,1903.0,1.0,0.0810159010899265
5506,1880.0,11.0,1.0,-3.08064344338335
5521,1894.0,13.0,1.0,-8.22010707189679
5529,1348.0,1331.0,1.0,-4.23691377201821
5531,101.0,1898.0,1.0,3.35350950396654
5532,1875.0,164.0,1.0,-8.40781331290516
5534,85.0,1916.0,1.0,-12.3585243789258
5542,101.0,1904.0,1.0,-3.73999506383959
5544,1671.0,788.0,1.0,-0.422201227675665
5550,1224.0,1923.0,1.0,-7.49146396503146
5560,1898.0,1224.0,1.0,-26.5848334079503
5561,47.0,1896.0,1.0,-0.523921914652813
5563,1900.0,1560.0,1.0,-3.67042566137708
5567,1894.0,1912.0,1.0,-4.40134756528283
5570,120.0,1896.0,1.0,-3.39905688825592
5574,948.0,1906.0,1.0,2.09444225978359
5578,948.0,1430.0,1.0,-8.19983556698168
5581,748.0,1922.0,1.0,-20.6725919238421
5586,1880.0,1892.0,1.0,-1.0779307504494
5600,13.0,1910.0,1.0,-5.0480713760837
5602,1914.0,18.0,1.0,0.475698989553138
5606,1908.0,1927.0,1.0,-22.2095124559519
5609,1920.0,1899.0,1.0,-5.73228383410123
5611,1560.0,1887.0,1.0,0.539651910759589
5623,1888.0,1910.0,1.0,-14.1164716402734
5626,101.0,1884.0,1.0,-0.0697315936934643
5635,1878.0,1891.0,1.0,-15.5504817355194
5647,131.0,1890.0,1.0,-8.39309832989857
5649,1891.0,1881.0,1.0,-7.26979345642884
5657,1881.0,1922.0,1.0,-7.97147322907947
5664,1903.0,1922.0,1.0,0.46995324715606
5676,72.0,1897.0,1.0,0.504266178382982
5678,1559.0,85.0,1.0,-4.07070645311345
5682,1921.0,1923.0,1.0,-29.420581146295
5685,1430.0,1898.0,1.0,-47.9002476240679
5692,1884.0,18.0,1.0,-8.32678220950787
5699,1889.0,1918.0,1.0,-4.72729776402226
5704,1900.0,1921.0,1.0,-0.172860707245612
5711,1891.0,1331.0,1.0,-26.2114485544201
5717,1901.0,1918.0,1.0,-33.3059597481106
5727,1331.0,131.0,1.0,-18.2307331006707
5731,1900.0,1918.0,1.0,-2.3003027622755
5732,1914.0,1927.0,1.0,-0.370675445287396
5737,1896.0,11.0,1.0,-1.09335673955781
5743,1907.0,1671.0,1.0,0.29072008117129
5745,1876.0,1347.0,1.0,-6.09006138617648
5748,1347.0,17.0,1.0,-5.4335566122641
5751,1331.0,1916.0,1.0,-1.69653705697822
5758,1347.0,677.0,1.0,-20.2378636568844
5760,1895.0,1901.0,1.0,-34.1708124432005
5763,1559.0,136.0,1.0,-7.59801021119436
5765,1904.0,11.0,1.0,-1.31994188966416
5766,1878.0,1923.0,1.0,-0.86617923364773
5767,1887.0,15.0,1.0,-7.31926385772685
5770,1183.0,1916.0,1.0,-2.74099190603385
5771,1908.0,1914.0,1.0,-2.05505696680473
5776,147.0,1895.0,1.0,-4.62570386935522
5783,164.0,1896.0,1.0,0.0128255593820014
5799,948.0,1431.0,1.0,0.190485421838686
5801,1899.0,748.0,1.0,-0.493931535343358
5815,1891.0,1910.0,1.0,-19.9827057920479
5816,1183.0,1891.0,1.0,-16.5098007811856
5821,1890.0,1901.0,1.0,-31.7600762140189
5832,1875.0,1890.0,1.0,-5.96678191694554
5833,1879.0,195.0,1.0,-79.9876814645763
5835,1898.0,1347.0,1.0,-0.705257661984307
5838,85.0,1431.0,1.0,-1.0038036939289
5843,1903.0,788.0,1.0,-2.50825377909332
5844,164.0,1912.0,1.0,-10.4364718528356
5846,1909.0,1888.0,1.0,-2.28590973774508
5849,1880.0,1896.0,1.0,-0.0262778487882504
5852,101.0,147.0,1.0,3.26310184352255
5858,164.0,1916.0,1.0,-5.02262752261819
5863,18.0,1923.0,1.0,-1.87583006781291
5866,120.0,1886.0,1.0,-1.42055763460511
5871,1897.0,1923.0,1.0,0.632518180191357
5875,1898.0,1922.0,1.0,-1.17771803460907
5885,1880.0,147.0,1.0,-3.95675742025565
5887,136.0,1909.0,1.0,-1.01973670955427
5889,5.0,1882.0,1.0,1.4413204259119
5893,146.0,1917.0,1.0,-0.529435032857474
5899,1909.0,1921.0,1.0,-23.7593393151737
5901,17.0,1910.0,1.0,1.15725687914675
5902,146.0,1892.0,1.0,-8.20947858476496
5905,1897.0,1916.0,1.0,-6.41222080035683
5909,1183.0,15.0,1.0,-10.2804688558799
5914,1899.0,1891.0,1.0,-16.1941623492258
5916,1904.0,1898.0,1.0,-8.41845634551225
5917,1882.0,1923.0,1.0,-18.0882609230439
5920,136.0,150.0,1.0,0.234666182931486
5933,1883.0,788.0,1.0,-13.4901159256417
5935,1431.0,1923.0,1.0,-24.2789441931099
5940,1902.0,1342.0,1.0,-8.62414729516168
5942,1890.0,1923.0,1.0,-4.61247073467693
5960,11.0,1923.0,1.0,-34.6396533488342
5961,1559.0,47.0,1.0,-17.5636596661127
5971,1886.0,150.0,1.0,-11.4941969863208
5973,1183.0,1903.0,1.0,-8.1618930856636
5974,1902.0,1430.0,1.0,-0.502811019445486
5979,1348.0,677.0,1.0,-0.505738638829177
5984,1904.0,788.0,1.0,-37.2027708089284
5998,150.0,1901.0,1.0,-16.8223737662476
5999,1880.0,1882.0,1.0,-7.73184548765375
6007,1884.0,1889.0,1.0,0.702378885702017
6013,1886.0,788.0,1.0,-7.12967565187235
6025,1898.0,13.0,1.0,-35.7663315428825
6035,748.0,15.0,1.0,2.86831970902614
6041,120.0,1922.0,1.0,-17.035369214058
6063,1347.0,1875.0,1.0,-24.0408307882105
6065,1897.0,1337.0,1.0,-26.4056994390537
6078,1883.0,1331.0,1.0,-4.40020773108641
6085,1912.0,17.0,1.0,-1.94757359514318
6086,1904.0,1331.0,1.0,-15.6236042490348
6107,1875.0,1892.0,1.0,-1.7105935577628
6110,748.0,1892.0,1.0,-2.98312782311018
6117,1897.0,1914.0,1.0,2.31380274152142
6122,1912.0,1331.0,1.0,-0.878703581146483
6127,1886.0,748.0,1.0,-8.70363163207157
6131,1909.0,1917.0,1.0,-2.17180953620006
6133,1909.0,1903.0,1.0,1.18743827847073
6140,1902.0,14.0,1.0,0.147710021586471
6151,1909.0,1908.0,1.0,-20.1803372659346
6167,1894.0,195.0,1.0,-9.80393720206914
6170,1880.0,1898.0,1.0,-10.7136469236023
6177,1875.0,18.0,1.0,-12.4893846463701
6179,120.0,131.0,1.0,0.366845727840886
6180,1671.0,1914.0,1.0,0.134644048186869
6188,83.0,1898.0,1.0,-8.18089433970456
6199,1880.0,1671.0,1.0,-2.61932933355346
6203,948.0,1881.0,1.0,3.08474368751664
6207,1431.0,17.0,1.0,-1.78468059800941
6208,1559.0,1899.0,1.0,-51.449190670826
6209,1903.0,195.0,1.0,-9.01604325865178
6213,1878.0,1909.0,1.0,-3.91606108520555
6221,1895.0,17.0,1.0,-1.55029302847559
6230,47.0,1347.0,1.0,-16.1009689918389
6231,1902.0,20.0,1.0,0.515286618747215
6244,85.0,1895.0,1.0,-5.51993796163959
6246,136.0,1671.0,1.0,-1.48134621350115
6249,1347.0,1891.0,1.0,-16.3756204639488
6253,1913.0,788.0,1.0,-4.70179486290839
6257,1879.0,1888.0,1.0,-1.13545688307556
6258,1884.0,788.0,1.0,-26.5190966405206
6262,1882.0,1918.0,1.0,0.282112970250511
6269,1886.0,1921.0,1.0,-13.0756278228156
6282,3.0,1910.0,1.0,1.42945054548716
6283,1893.0,15.0,1.0,-1.95040441239299
6285,82.0,788.0,1.0,-1.89323493937409
6291,1909.0,18.0,1.0,-22.4107920594157
6294,1902.0,83.0,1.0,3.87811478682593
6297,1909.0,1916.0,1.0,-40.0302260431557
6308,1897.0,83.0,1.0,-16.8525057246171
6320,1880.0,1916.0,1.0,-5.56041951185751
6325,1920.0,18.0,1.0,-1.02303622816805
6326,1876.0,47.0,1.0,-4.4203032105683
6332,544.0,160.0,1.0,-17.4660467791723
6337,1926.0,160.0,1.0,-2.11388542359814
6339,604.0,160.0,1.0,-1.86623287892498
6350,229.0,1899.0,1.0,-8.12292212707177
6351,655.0,1899.0,1.0,-12.1596568665001
6352,1926.0,1899.0,1.0,-11.6962560994711
6357,163.0,1908.0,1.0,1.59597552950425
6372,1924.0,1908.0,1.0,-11.3189229259228
6375,3.0,1908.0,1.0,-4.19651076960757
6390,655.0,1908.0,1.0,-12.9483322082465
6391,82.0,1894.0,1.0,11.2869406928406
6393,604.0,1908.0,1.0,-23.6476297643037
6394,83.0,1923.0,1.0,-0.184066345697194
6397,1925.0,1922.0,1.0,3.23713507318406
6401,1913.0,1919.0,1.0,-13.1726333995078
6407,3.0,1183.0,1.0,3.56848600223758
6413,655.0,1183.0,1.0,4.37195835178269
6416,48.0,1183.0,1.0,-11.058374253216
6422,14.0,1923.0,1.0,-3.59442044999439
6428,604.0,47.0,1.0,-47.6859502650882
6432,1332.0,1923.0,1.0,-22.1589054462533
