,drug_row,drug_col,cell_line_name,synergy_loewe
12417,229.0,1884.0,2.0,-5.7871413619316
396849,1900.0,788.0,112.0,-41.6693405323736
55696,1912.0,1900.0,9.0,-36.1239951739771
276229,48.0,1332.0,179.0,6.79783199012698
311417,101.0,1879.0,186.0,0.131291829908142
228039,48.0,1911.0,57.0,-17.2835142510329
427924,1922.0,1928.0,115.0,2.26608884534263
284507,1894.0,1560.0,77.0,-2.45456365645867
61923,1891.0,1888.0,10.0,-7.30720749411071
10223,15.0,18.0,2.0,-25.601789590597
47489,1919.0,1886.0,6.0,-5.76307655926191
284551,1896.0,1895.0,77.0,0.123637311316511
174954,1919.0,101.0,52.0,19.8759320280678
267082,1898.0,1900.0,74.0,-39.0287124934013
278217,85.0,1923.0,75.0,-19.509298052074
197451,195.0,1922.0,54.0,-26.1537224485363
115192,14.0,1903.0,167.0,-26.5191239650038
299823,164.0,1890.0,98.0,-0.0842827440271045
438113,48.0,14.0,116.0,-8.57614767669976
317263,1893.0,788.0,99.0,-23.6280003667781
268150,18.0,1923.0,74.0,-19.3174167158196
179081,1882.0,1892.0,53.0,-34.0508319209385
57237,83.0,164.0,9.0,-3.76172627269814
210134,136.0,1899.0,178.0,-2.26357255711544
71165,1883.0,1904.0,13.0,-60.2722369463432
5023,85.0,18.0,1.0,-4.99587695461573
177879,1885.0,1671.0,53.0,-3.76540604933257
251064,1899.0,13.0,71.0,0.0947541910889553
197540,1671.0,1348.0,54.0,-1.0277923677376
252703,1885.0,1911.0,71.0,-2.22607033246501
181320,1926.0,1911.0,53.0,-3.8827010317864
51561,544.0,18.0,7.0,-5.64590409561236
95984,1912.0,18.0,44.0,-8.66562953675118
88464,604.0,229.0,172.0,-23.386006907728
62261,1347.0,1880.0,10.0,-6.41519865217373
415703,1915.0,1901.0,114.0,-0.338766880532578
5577,1896.0,1927.0,1.0,-19.3853789197001
342345,1914.0,1923.0,104.0,7.56422278711687
370369,544.0,1885.0,180.0,-9.91520990462725
33250,160.0,1348.0,166.0,-9.31779088092659
31200,85.0,1560.0,166.0,-2.57924008728503
244273,604.0,1893.0,69.0,1.41993872607453
427774,229.0,15.0,115.0,-2.25621939136242
180613,160.0,27.0,53.0,8.24531939199294
192432,1890.0,1914.0,176.0,-15.7385388615572
171123,1905.0,1921.0,51.0,-15.1808025218377
244746,82.0,147.0,69.0,-16.6744131976969
15280,1893.0,1882.0,3.0,-46.561930744433
375759,1925.0,146.0,109.0,-7.22100948300695
96530,1902.0,677.0,44.0,-9.51833476837457
10602,1875.0,147.0,2.0,9.20944750572428
259427,1906.0,17.0,72.0,-10.3525429876953
222888,14.0,1560.0,56.0,-2.81280329736275
184559,14.0,1894.0,174.0,-23.7087196158381
372953,1891.0,1886.0,109.0,-0.795162070155497
397485,1916.0,1922.0,112.0,-12.0236956604235
336782,1891.0,1348.0,103.0,57.9662217988205
282758,1917.0,1890.0,77.0,-2.50371082593946
400967,3.0,1559.0,112.0,-3.94453528815297
186101,27.0,1671.0,174.0,-7.04214633650374
183930,195.0,13.0,174.0,-3.85956031307377
27161,48.0,1880.0,4.0,-37.9753060873322
277330,146.0,47.0,75.0,4.38719167570375
311366,1559.0,18.0,186.0,-0.823538123421343
175804,1337.0,1671.0,52.0,2.49684563200919
12236,1919.0,1431.0,2.0,2.27587953582282
13634,1875.0,1928.0,2.0,-16.5967979613893
215591,27.0,1894.0,55.0,-7.58724147018928
26987,1925.0,788.0,4.0,0.121265554912696
326359,1887.0,1431.0,101.0,-11.9930086122438
343219,101.0,18.0,104.0,-19.9658756435399
195139,1337.0,1907.0,176.0,-7.18031023953143
374029,1884.0,131.0,109.0,-2.18712779380442
10714,1347.0,1914.0,2.0,-9.3403666226847
209491,1895.0,1671.0,178.0,-2.13496372653708
13522,1925.0,3.0,2.0,-6.12076858407287
223078,1914.0,1902.0,56.0,-3.6392616131516
193206,120.0,1916.0,176.0,0.961526572742856
111458,1883.0,1331.0,167.0,1.10475739044284
5299,1880.0,1888.0,1.0,-7.14035384590381
203690,1896.0,1917.0,177.0,2.89181611687985
65357,1904.0,1927.0,12.0,-18.9670401966046
15678,72.0,13.0,3.0,-48.0688296543127
100769,1331.0,11.0,173.0,-52.1927184372675
264485,655.0,1913.0,73.0,-4.12074882646062
302917,163.0,1913.0,98.0,13.1044561964885
56487,1918.0,788.0,9.0,23.7166913297777
202797,1884.0,5.0,177.0,-2.29220061108405
115018,1913.0,1878.0,167.0,1.03030104961054
109445,655.0,1877.0,45.0,-12.8237893560848
60508,948.0,1900.0,10.0,2.35789904626219
161140,1888.0,131.0,168.0,-39.7245800883088
368151,1560.0,1886.0,180.0,-2.17442046782658
161048,1917.0,11.0,168.0,-0.155610455075276
75234,229.0,1671.0,13.0,8.41715228694179
335717,604.0,1903.0,102.0,-4.38317343593683
390526,83.0,1917.0,111.0,-11.6841022526997
437698,1915.0,1927.0,116.0,-29.1535820203676
167784,1560.0,1889.0,51.0,-4.26375575372074
14624,1881.0,1897.0,3.0,-9.9466013629283
86270,1889.0,72.0,172.0,-4.96403403720429
99055,1926.0,5.0,44.0,-44.1979080390925
99500,1915.0,147.0,44.0,-7.52268154943022
312085,1893.0,1907.0,186.0,-25.7100817323855
328529,1913.0,14.0,101.0,-15.535104320663
188238,1559.0,1908.0,175.0,-8.07498327177639
65979,1899.0,1927.0,12.0,-9.97827518211365
199560,72.0,748.0,54.0,2.38260174270171
272146,1875.0,748.0,179.0,0.544648603774802
437031,1906.0,1896.0,116.0,-1.68507699493188
438209,27.0,1928.0,116.0,-7.81881304307377
264681,83.0,11.0,73.0,-9.4296503918149
427690,27.0,1922.0,115.0,-8.66963677557035
325977,1907.0,11.0,101.0,-6.37864547576329
202585,1880.0,1885.0,177.0,3.12660117021005
314722,655.0,1560.0,186.0,-4.48001657181608
247143,1884.0,1895.0,70.0,-1.51628505771387
113696,82.0,1881.0,167.0,-14.7594056094126
424224,1902.0,1922.0,115.0,-8.56234909057948
72443,748.0,120.0,13.0,-5.00139757351466
50562,1912.0,1889.0,7.0,-5.43384850069996
417518,1925.0,14.0,114.0,-8.69654373247644
242592,147.0,131.0,69.0,2.09916700613623
173822,150.0,1912.0,52.0,-2.51590442642395
33896,82.0,1890.0,166.0,-15.5866246337214
399718,160.0,82.0,112.0,-13.6966212378534
436747,82.0,131.0,116.0,-27.8535811144362
72547,1912.0,1883.0,13.0,-12.9267065359075
266824,1894.0,1892.0,74.0,-37.587715221399
223124,1922.0,1902.0,56.0,-0.756997981406865
105121,604.0,1921.0,173.0,-6.22915268044023
99799,1924.0,1888.0,44.0,-6.03084071820762
285967,160.0,1918.0,77.0,9.50973590794121
345378,163.0,1430.0,104.0,-20.5728088252652
338472,1883.0,1347.0,103.0,-1.47214178683049
272985,1886.0,1881.0,179.0,-12.2022449841119
232850,1877.0,147.0,58.0,1.33582238897489
27712,48.0,101.0,4.0,-4.00468165667372
285212,1906.0,1901.0,77.0,-36.8664978804399
29856,164.0,15.0,166.0,-30.1533697855803
67330,1898.0,788.0,12.0,-5.76141864410719
4610,1875.0,677.0,1.0,0.504995247999761
75024,1919.0,1671.0,13.0,-2.47353114611292
241544,1671.0,1897.0,69.0,-8.08301146938379
199963,163.0,85.0,54.0,-13.1847144670528
221149,1332.0,164.0,56.0,-13.6706959426539
175892,27.0,1927.0,52.0,-10.3527069038036
269379,1877.0,788.0,74.0,-0.418891956030525
370588,1337.0,1904.0,180.0,-0.864300366582876
238011,14.0,1895.0,60.0,-5.23330979052045
98283,1926.0,18.0,44.0,-21.6571097959084
371571,163.0,1886.0,180.0,-3.47437047561701
163615,1885.0,788.0,168.0,-7.88212350176943
624471,1885.0,1902.0,52.0,-14.47700739501785
332330,1878.0,1910.0,102.0,-5.49919638652914
227374,20.0,147.0,57.0,-1.6155126328386
211044,1430.0,1885.0,178.0,-4.12235531790311
285050,163.0,1923.0,77.0,-12.8582996573692
276362,83.0,15.0,179.0,-11.8242946874286
281254,14.0,1430.0,75.0,-2.42999250560635
270989,1877.0,27.0,74.0,-26.0943575764849
171374,1879.0,1894.0,52.0,3.10460671381271
100725,1899.0,1560.0,173.0,-22.0923079137882
327132,1331.0,1914.0,101.0,0.0510216312435156
372929,1916.0,1901.0,109.0,-13.1673046527767
164959,1342.0,1875.0,168.0,-12.6884535948946
332711,1887.0,1897.0,102.0,-21.9044685529256
248489,164.0,1916.0,70.0,-0.753252095286662
236266,1348.0,1890.0,60.0,-1.15211508075652
63172,3.0,1885.0,10.0,4.72117051616017
44971,1348.0,1921.0,6.0,6.42568249318005
198432,1883.0,1898.0,54.0,1.52417324556353
61389,1559.0,1882.0,10.0,-0.302239392980107
320638,20.0,17.0,100.0,-8.3402741052425
263892,1342.0,1908.0,73.0,-2.87804349475876
172683,1895.0,15.0,52.0,-57.5360771610144
242711,1912.0,1914.0,69.0,1.84981581973903
227467,1920.0,1917.0,57.0,-24.9491505571345
15097,1889.0,1912.0,3.0,-38.0617409626643
197420,1560.0,1882.0,54.0,0.665999966124846
175896,1905.0,1927.0,52.0,-32.7248650518743
33792,229.0,1671.0,166.0,1.12423887533998
10186,1902.0,1901.0,2.0,-18.242872843989
110726,101.0,1887.0,167.0,-1.54022679470754
255650,83.0,1900.0,71.0,5.01429510936905
250369,48.0,136.0,70.0,-36.1955391480366
331487,1883.0,1224.0,102.0,-64.3910142222222
230777,1889.0,1922.0,58.0,-10.9577337269941
357438,1909.0,1901.0,108.0,-20.3487702511209
398239,1347.0,147.0,112.0,-1.89532304354639
270986,604.0,1560.0,74.0,-0.440241059901873
235153,1884.0,677.0,60.0,-0.176052737295598
374371,1884.0,1900.0,109.0,-5.11841787010736
44658,1920.0,1898.0,6.0,-1.44006982283568
242545,1897.0,20.0,69.0,-19.3735323100226
86491,1879.0,1885.0,172.0,-35.7052166582387
175618,48.0,1559.0,52.0,-23.3092536011317
371520,604.0,136.0,180.0,-11.8884930074145
360106,1924.0,146.0,108.0,0.683376308546993
340450,27.0,1430.0,103.0,-1.35768809296219
312486,1348.0,1908.0,186.0,0.78851148970218
285949,544.0,20.0,77.0,0.812786854478503
244370,1926.0,1884.0,69.0,-1.55031478733754
88688,160.0,1914.0,172.0,-18.8201178512834
10306,1912.0,131.0,2.0,1.3416304326897
114399,1924.0,1918.0,167.0,16.3065742825088
184428,1877.0,1922.0,174.0,0.308407176047781
369814,163.0,1906.0,180.0,2.95283881195585
242291,1904.0,1912.0,69.0,-31.4350852569609
254906,1337.0,147.0,71.0,-1.32374119559948
255882,748.0,1928.0,71.0,-8.82803511659438
245062,229.0,83.0,69.0,3.03522633378972
259765,1905.0,1889.0,72.0,1.87469896681687
43189,1906.0,150.0,6.0,-12.957688688935
7144,1342.0,131.0,1.0,-22.9717607833349
17804,27.0,5.0,3.0,-6.95825112021533
401117,604.0,1888.0,112.0,-3.83116018128573
60336,1897.0,1347.0,10.0,1.15624859108879
357062,1900.0,1895.0,108.0,-3.3706973735253
5270,1671.0,13.0,1.0,-3.05677009115228
237010,3.0,18.0,60.0,-1.62997837106466
359828,1342.0,164.0,108.0,-16.5715718047141
32543,1332.0,1916.0,166.0,-5.81653858587038
9460,120.0,1224.0,2.0,-2.70679343320335
426506,1925.0,1347.0,115.0,-9.68591417964713
301348,72.0,164.0,98.0,1.617338772191
9488,1895.0,1560.0,2.0,-4.69502077133973
104528,20.0,1895.0,173.0,-16.0006572680024
263003,1881.0,1918.0,73.0,-6.08934208316612
43998,1347.0,1922.0,6.0,-9.06013515546383
311534,948.0,1920.0,186.0,-0.52918639421644
7066,3.0,5.0,1.0,-3.98418066442909
211530,229.0,1904.0,178.0,-8.15281850473683
324247,160.0,101.0,100.0,18.0062816872514
303149,1913.0,131.0,98.0,-8.77562152358836
436521,1332.0,146.0,116.0,-14.6548812317044
6514,20.0,1875.0,1.0,-2.40601101169133
204216,1885.0,1893.0,177.0,3.21150208695548
336484,1894.0,150.0,103.0,-0.394634807110729
243907,655.0,1914.0,69.0,-2.86656204729205
225108,1886.0,164.0,57.0,-40.8310110551298
214603,1908.0,1916.0,55.0,-1.55251894683441
65601,1898.0,17.0,12.0,-12.9467437465693
250279,1337.0,20.0,70.0,6.50841048861765
226369,1915.0,1907.0,57.0,-42.4375566053737
342680,1883.0,5.0,104.0,-41.5694140105529
398190,85.0,1224.0,112.0,-2.48224167732152
241610,1884.0,1916.0,69.0,-2.11923177663817
336516,1887.0,1916.0,103.0,-17.9703294840742
60109,1337.0,1347.0,10.0,0.104720399999183
425304,120.0,1347.0,115.0,-39.297960424546
400818,1876.0,1895.0,112.0,-19.1750835949821
312039,120.0,1892.0,186.0,-21.4716488955516
338290,1878.0,18.0,103.0,-25.3188244222049
17118,160.0,1913.0,3.0,1.68755344939771
242375,47.0,1888.0,69.0,-21.3315808251682
436999,655.0,150.0,116.0,4.01005373279488
314656,20.0,1927.0,186.0,-7.05840477411844
416596,20.0,1348.0,114.0,-2.07041415408517
170824,1877.0,1890.0,51.0,-16.2934821285372
197673,1913.0,1887.0,54.0,-25.5686564978884
13339,1920.0,1878.0,2.0,-0.961183876387232
399620,604.0,18.0,112.0,-4.37126607190863
206490,163.0,1224.0,177.0,-12.8971812107677
401061,82.0,1671.0,112.0,-44.9655469507695
400087,163.0,1901.0,112.0,0.253821560710901
5964,1909.0,1890.0,1.0,-23.2262422346593
244255,48.0,5.0,69.0,-38.7779906961343
221343,48.0,1885.0,56.0,-24.6706821403807
243567,229.0,1923.0,69.0,-7.04307497800089
360845,229.0,1559.0,108.0,-1.42335209186527
56024,1183.0,11.0,9.0,-0.897399372618757
399249,147.0,1901.0,112.0,-8.81496398651599
204559,101.0,1879.0,177.0,-3.82322994393221
272767,101.0,1895.0,179.0,-4.9831173782358
168495,1559.0,1881.0,51.0,-6.95395298019139
272844,150.0,1904.0,179.0,-12.7581978596757
164221,82.0,1331.0,168.0,-19.3981618597634
163649,1879.0,1907.0,168.0,-6.85073476312533
208641,1880.0,5.0,178.0,-28.5308618848605
367134,1912.0,1896.0,180.0,-1.19577103110357
264440,1926.0,1901.0,73.0,-19.9416923728596
10179,1886.0,1916.0,2.0,4.12672107144253
50651,150.0,164.0,7.0,3.9375319611182
371286,604.0,544.0,180.0,-27.9415129395359
372164,788.0,1928.0,180.0,-2.16233640515784
49207,1889.0,1922.0,7.0,-17.4128550270713
17114,229.0,1913.0,3.0,-3.2997735568301
245140,160.0,1332.0,69.0,-8.71989257676061
73734,1920.0,1913.0,13.0,-15.1314386423236
185554,160.0,1918.0,174.0,6.91345788527766
162313,948.0,5.0,168.0,-0.102029903150142
217853,1914.0,1902.0,55.0,0.5906834719792
16339,1430.0,1899.0,3.0,-17.7094858304829
60847,1885.0,1918.0,10.0,3.74277254910618
184998,48.0,1901.0,174.0,1.95595760541642
51093,1911.0,1914.0,7.0,5.05258130421407
232181,83.0,101.0,58.0,8.90525071322766
218863,1897.0,1342.0,56.0,-9.72069009643311
34070,1925.0,15.0,166.0,-17.1740141342811
97347,1878.0,1903.0,44.0,-6.7305347747391
257075,150.0,5.0,72.0,1.71919008309549
361216,1915.0,15.0,108.0,2.05268314793214
399590,655.0,47.0,112.0,-32.0497596989219
225597,1893.0,131.0,57.0,-30.5860592422808
18509,1915.0,85.0,3.0,-42.5100151005347
191099,82.0,13.0,175.0,-19.7735076576373
101415,1880.0,1922.0,173.0,-4.06713111705078
329201,1924.0,1431.0,101.0,1.61602139792945
194841,1913.0,1430.0,176.0,-26.9286708443178
252711,136.0,1891.0,71.0,-7.26689352239178
179234,1875.0,1898.0,53.0,3.48554749851296
336474,748.0,1896.0,103.0,0.88476955630344
272748,1899.0,1886.0,179.0,-2.549804237886
225171,146.0,1911.0,57.0,6.66181505476393
367996,1912.0,72.0,180.0,-16.6624186586832
72175,1560.0,5.0,13.0,-2.57908316651774
374350,1886.0,1918.0,109.0,-33.3707441498715
24832,1909.0,1922.0,4.0,-2.61082327184422
53522,17.0,1928.0,7.0,-70.00751228048
212738,1883.0,1927.0,55.0,-12.9503972826007
374368,1905.0,150.0,109.0,-1.18097088646211
215365,47.0,788.0,55.0,-0.685440201184141
397573,1886.0,748.0,112.0,-3.32419315444211
376519,655.0,1559.0,109.0,4.62242801693982
246417,1896.0,1909.0,70.0,4.03100302369611
97639,136.0,1348.0,44.0,39.1175116924378
300430,1882.0,1890.0,98.0,1.06534390695229
100834,1884.0,1897.0,173.0,0.0989357588883577
97243,1900.0,788.0,44.0,-39.5735688645442
303301,1925.0,1913.0,98.0,0.473900203343686
27240,1342.0,1909.0,4.0,-1.93269314762871
32564,1915.0,1885.0,166.0,-19.1208626985984
263744,1331.0,147.0,73.0,-1.24626702504382
345313,1920.0,1877.0,104.0,-11.4491868523202
235558,195.0,17.0,60.0,-11.748895897713
245084,1876.0,748.0,69.0,-7.09922443913575
56485,1903.0,1912.0,9.0,-1.37128360073093
342456,163.0,1899.0,104.0,16.0069017766102
313677,1430.0,17.0,186.0,-4.75154760758655
9674,146.0,1916.0,2.0,-6.53869204337016
66460,1913.0,1911.0,12.0,-0.155805410304321
278075,948.0,1878.0,75.0,-4.23777704072311
270927,20.0,1927.0,74.0,-6.04574002257503
275544,1924.0,20.0,179.0,-1.4241533497505
241371,1885.0,1923.0,69.0,-4.35489517770402
337518,1914.0,18.0,103.0,2.1181392630421
257534,1224.0,5.0,72.0,-1.01000930273211
101156,1896.0,1560.0,173.0,-1.598614731562
29148,136.0,677.0,166.0,1.04317450157586
227403,160.0,1889.0,57.0,-6.85418705140024
301147,1880.0,47.0,98.0,-10.7010486538083
218267,1879.0,1893.0,56.0,-9.74427325873134
162019,1183.0,120.0,168.0,-0.306691313938122
303114,14.0,146.0,98.0,-3.6798210947622
237244,1342.0,1909.0,60.0,-26.8872696991167
243082,1348.0,1890.0,69.0,-2.20701140561204
327926,1671.0,1348.0,101.0,-27.1193852838364
371480,544.0,1888.0,180.0,-5.56767934721266
213380,1912.0,147.0,55.0,3.20891253899221
315568,150.0,1224.0,99.0,-4.06959129852079
192825,15.0,11.0,176.0,-13.863332753499
71429,1901.0,1921.0,13.0,-28.8279537257651
232549,163.0,1915.0,58.0,14.7546587281269
313465,163.0,1885.0,186.0,-6.1490469602156
341750,136.0,1431.0,104.0,-10.2804163691721
267930,1347.0,1910.0,74.0,-80.9687917988889
373116,1908.0,1910.0,109.0,-13.423983159383
282713,1885.0,147.0,77.0,0.161006093191432
9893,163.0,1887.0,2.0,-3.13559422516144
62427,1902.0,20.0,10.0,1.24558216755137
73698,48.0,229.0,13.0,-21.3063285254129
201671,163.0,136.0,54.0,-0.0191106378278764
215444,195.0,1671.0,55.0,3.63387505820757
220371,101.0,15.0,56.0,-13.6361396316459
310825,1910.0,1918.0,186.0,-28.5550512643878
302683,27.0,72.0,98.0,3.62521849030167
88392,160.0,788.0,172.0,-27.5451508308588
279362,17.0,1927.0,75.0,-56.4972634932593
259120,1332.0,229.0,72.0,-5.08653302126418
109733,83.0,1224.0,45.0,-18.0789502578943
174739,82.0,18.0,52.0,-53.4567006619082
47109,1920.0,544.0,6.0,-0.929712125864908
4419,101.0,1560.0,1.0,-8.84884428544129
246797,1886.0,677.0,70.0,1.59059778016929
165161,229.0,1917.0,168.0,-4.5759238045134
165714,1915.0,85.0,168.0,-13.0258635069088
300917,195.0,1911.0,98.0,3.13336020987927
248650,163.0,1906.0,70.0,3.50486709239968
102973,1917.0,677.0,173.0,-1.03233362246151
243427,229.0,47.0,69.0,-7.30335132449868
206600,544.0,48.0,177.0,7.11716723202523
208311,677.0,1922.0,178.0,-9.15342870676679
388359,1885.0,1898.0,111.0,-19.3604391112547
325205,1877.0,1921.0,100.0,-24.9779454571022
107086,1347.0,1885.0,45.0,-63.1016023910953
371188,3.0,1348.0,180.0,-9.96304204859163
343965,15.0,1890.0,104.0,1.65488215081161
344927,1924.0,1347.0,104.0,-15.7335204414268
70267,1889.0,1928.0,12.0,-3.63231000855908
71144,1904.0,1922.0,13.0,2.22964095091555
358247,1560.0,147.0,108.0,-8.23131510643906
269306,1926.0,1883.0,74.0,-77.9848514568224
53153,163.0,1921.0,7.0,-17.9020567038632
59056,1906.0,1560.0,9.0,2.55022376468011
231459,1926.0,47.0,58.0,-0.520662257090142
342980,1889.0,164.0,104.0,-16.0555263918344
322587,1902.0,1224.0,100.0,-1.61274211176094
320621,1900.0,1917.0,100.0,0.197767404249059
15927,1895.0,677.0,3.0,-3.10300378040018
258286,1559.0,1331.0,72.0,-8.78077318939657
46642,1342.0,146.0,6.0,-5.43693514983329
328899,48.0,1880.0,101.0,-10.2367424934292
202962,1560.0,1882.0,177.0,-3.72872526043264
188648,195.0,1901.0,175.0,-60.0506044094433
270024,1919.0,1431.0,74.0,7.85974201141795
257001,136.0,1896.0,72.0,-4.50837462539156
232092,1926.0,1431.0,58.0,6.82719340821676
302643,27.0,14.0,98.0,-4.97993606687512
58575,1906.0,1886.0,9.0,-1.12370723375364
339577,1915.0,131.0,103.0,-24.7092125949653
390443,1905.0,1224.0,111.0,-12.3191790613753
342532,1883.0,1893.0,104.0,-34.0545898449754
331180,136.0,1898.0,102.0,-6.10503735673132
437135,1920.0,544.0,116.0,-8.32763751877582
346055,1924.0,1911.0,104.0,-2.19459663236621
114478,48.0,1879.0,167.0,-41.6100493456709
169109,1920.0,1919.0,51.0,2.07239979134164
433780,163.0,1347.0,116.0,2.90072919862656
63979,229.0,1348.0,10.0,1.44449107602126
219856,1893.0,1916.0,56.0,-9.03410707028545
215171,136.0,1921.0,55.0,-7.26536126013072
190210,544.0,1331.0,175.0,-36.6508296751162
58129,655.0,1918.0,9.0,-0.95300762245778
110041,163.0,1671.0,45.0,-24.4098808682425
240742,195.0,15.0,69.0,-30.4974219354476
259299,82.0,1914.0,72.0,-2.25479503515703
275916,1924.0,1559.0,179.0,1.56467981623081
251901,1902.0,1913.0,71.0,-3.09558027204878
399250,1888.0,1908.0,112.0,2.69057238438187
397363,1887.0,1908.0,112.0,-1.42361371999027
52978,229.0,1342.0,7.0,-4.58001089048087
398527,1881.0,1914.0,112.0,-0.0734863672492474
251477,1879.0,1897.0,71.0,-13.5124821426884
237204,83.0,146.0,60.0,-7.63352065564702
186529,1905.0,1890.0,174.0,-2.04919561625146
226239,163.0,82.0,57.0,3.51862644965698
267839,1183.0,13.0,74.0,1.1672727283522
412774,1878.0,1917.0,114.0,-21.8436639974071
319822,655.0,1332.0,99.0,-14.7944867226908
233098,1920.0,1342.0,58.0,3.21424957889245
10994,1907.0,1910.0,2.0,-4.56281553239755
415492,1342.0,27.0,114.0,-7.11563256592079
9888,101.0,1923.0,2.0,-6.82384682088906
166152,1347.0,15.0,51.0,-6.43707010564271
280322,82.0,1916.0,75.0,-2.40561179639239
397208,85.0,1922.0,112.0,-31.7899618577852
224927,1348.0,788.0,57.0,-2.86659049613129
48104,1342.0,18.0,6.0,-4.73473165827172
254629,1430.0,1879.0,71.0,-30.312917350872
219276,163.0,1332.0,56.0,-3.04183064630763
250154,1913.0,1888.0,70.0,-2.88017552758537
189877,163.0,1894.0,175.0,1.45433347839388
211065,604.0,163.0,178.0,-13.425826158496
361009,160.0,1888.0,108.0,2.69597003059479
9758,1876.0,1887.0,2.0,-13.7751635903611
267840,1885.0,1886.0,74.0,-44.2548390539191
34046,14.0,1908.0,166.0,-13.7089406955711
69019,604.0,101.0,12.0,19.5883554004421
201607,20.0,1671.0,54.0,-8.80303237219933
174949,1905.0,101.0,52.0,-9.29574441022028
376977,655.0,1921.0,109.0,-6.94717028385855
225973,1889.0,1892.0,57.0,6.6698613646667
170361,604.0,544.0,51.0,-2.15595752367043
5018,101.0,131.0,1.0,-29.4547920434419
44394,1902.0,20.0,6.0,4.12677229570353
236114,164.0,1917.0,60.0,-3.12822758947863
172413,1183.0,1910.0,52.0,-1.25576568275568
33618,1913.0,1671.0,166.0,-50.4424350863723
198086,1347.0,1890.0,54.0,-32.4685745744226
179797,163.0,1881.0,53.0,0.608357261936762
57888,1926.0,655.0,9.0,-1.82523353683742
361153,1925.0,1332.0,108.0,-1.68171957020868
375613,604.0,1901.0,109.0,-12.5715815867721
241391,136.0,1879.0,69.0,-13.4959686289069
10825,5.0,11.0,2.0,-2.06940032305011
168441,1559.0,1922.0,51.0,-15.1633658290732
45282,1886.0,1890.0,6.0,-62.9333145028252
11029,748.0,1671.0,2.0,-6.52924835097113
310427,948.0,48.0,186.0,-15.5968072590554
255907,48.0,1928.0,71.0,-6.45799181131135
111642,1905.0,1887.0,167.0,-7.62809395487025
416688,27.0,5.0,114.0,-4.64984602364573
237823,163.0,20.0,60.0,-5.96732528796966
280491,160.0,1892.0,75.0,4.57917222435235
286836,1430.0,1900.0,77.0,-15.1692684715067
244456,27.0,18.0,69.0,-0.962512441399465
343662,1888.0,677.0,104.0,2.1461186030048
11447,1926.0,1183.0,2.0,0.961679379644496
359564,544.0,1883.0,108.0,-6.64074765901505
246933,164.0,18.0,70.0,-0.207737119348487
225096,136.0,1331.0,57.0,-28.2879384939827
283803,1881.0,1916.0,77.0,-3.00820269293763
225293,1183.0,1560.0,57.0,0.785040775419683
