,drug_row,drug_col,cell_line_name,synergy_loewe
267639,1895.0,1883.0,74.0,-63.1939110008428
207960,85.0,146.0,178.0,0.978577270515407
72479,1887.0,150.0,13.0,-8.74704860137133
269035,146.0,1921.0,74.0,1.24215557022885
400951,1919.0,1888.0,112.0,2.26549455779988
171506,1331.0,17.0,52.0,-19.6436769919043
99838,3.0,1886.0,44.0,-4.55944147272958
371485,1430.0,1671.0,180.0,-8.45319064390955
302169,101.0,1883.0,98.0,-35.201663373894
338745,1559.0,1431.0,103.0,2.80447582404532
276183,20.0,1927.0,179.0,-1.58290959636562
254850,1924.0,1875.0,71.0,-30.2645179013007
27777,48.0,1895.0,4.0,-35.1770959741469
285514,1905.0,131.0,77.0,-5.1492581153293
29957,101.0,1884.0,166.0,4.06873343832615
67261,1886.0,1917.0,12.0,-37.1207683051708
4576,1886.0,1898.0,1.0,2.6044796895729
75019,655.0,120.0,13.0,-4.97586771816636
259052,82.0,1907.0,72.0,-3.40906871466919
104967,48.0,1342.0,173.0,5.65023371621214
269131,1888.0,748.0,74.0,-3.07043237219259
175865,544.0,83.0,52.0,0.0487119267074638
343055,146.0,18.0,104.0,0.923470125860859
341648,1331.0,17.0,104.0,-22.7038350835687
164122,1337.0,1331.0,168.0,-17.6385263134643
252767,1902.0,1922.0,71.0,-22.7494322592716
161778,1431.0,1914.0,168.0,-4.79767769149319
315038,160.0,14.0,186.0,-8.49657677841031
105660,1559.0,1921.0,45.0,-2.13657258226153
332582,1893.0,1910.0,102.0,-47.5126585608611
227551,160.0,48.0,57.0,-5.3357604331822
270387,160.0,1879.0,74.0,-15.1370956462776
285364,160.0,1926.0,77.0,3.75236740868467
336243,1909.0,150.0,103.0,-3.18156300131976
281551,229.0,1890.0,75.0,2.87260492406898
274402,948.0,1900.0,179.0,-3.97926753664464
171431,1907.0,11.0,52.0,-4.97651796975126
334297,27.0,1906.0,102.0,6.84635724460242
327417,948.0,5.0,101.0,2.02066061285774
102574,147.0,1886.0,173.0,3.56511654187154
196356,1876.0,120.0,176.0,-11.7628096531784
170338,1924.0,1912.0,51.0,-68.2458060611075
368597,195.0,1914.0,180.0,2.28289420305579
236384,85.0,1560.0,60.0,-3.96389026511273
63087,1876.0,229.0,10.0,-13.8988148772254
45040,1899.0,1890.0,6.0,-3.712261457958
212821,17.0,1918.0,55.0,-0.997696157541928
61303,1183.0,1348.0,10.0,-1.90937688219042
320945,1912.0,1918.0,100.0,-6.14519259914595
360759,83.0,147.0,108.0,-0.789912426319481
204049,1907.0,131.0,177.0,-3.3904584090091
206391,48.0,27.0,177.0,-21.7836138935109
109971,1920.0,1560.0,45.0,0.187974673876102
15127,1902.0,1917.0,3.0,-1.0035061391299
389571,604.0,1914.0,111.0,-18.6605322451328
319659,160.0,1888.0,99.0,-0.263084954281584
33919,14.0,1922.0,166.0,-3.31270317643949
10185,948.0,11.0,2.0,-1.63662901373685
367638,1900.0,1348.0,180.0,-22.1254399431676
214422,1889.0,1911.0,55.0,-1.26519316636914
212930,1895.0,1908.0,55.0,-32.564754894446
426101,1919.0,1331.0,115.0,-30.4210203902323
215833,83.0,1907.0,55.0,0.599717865728366
264259,1920.0,1913.0,73.0,2.37773582837646
398434,1431.0,1895.0,112.0,-3.21089491186081
335292,14.0,1671.0,102.0,-0.125767383921157
235278,1879.0,1878.0,60.0,-2.6887591585727
200993,1332.0,1879.0,54.0,-3.5608648955763
44749,1905.0,1332.0,6.0,4.11230128344748
341844,1183.0,1886.0,104.0,-0.56171608806338
86480,47.0,1898.0,172.0,-4.16903904963227
175588,544.0,1224.0,52.0,1.62671659813218
276762,788.0,1902.0,179.0,-3.93475190487922
321393,1899.0,1892.0,100.0,-1.94506514236782
261781,1897.0,163.0,73.0,1.67262421926225
256505,1878.0,1889.0,72.0,-1.16865112826328
110656,1898.0,1896.0,167.0,-2.67823625858308
435515,11.0,1922.0,116.0,-6.55725908592756
88703,604.0,1331.0,172.0,-49.3224806613527
10307,1893.0,1922.0,2.0,-4.02753235231796
189353,1877.0,1347.0,175.0,-1.2215076582221
625356,101.0,1902.0,172.0,-10.16985682902802
320039,1913.0,85.0,99.0,-1.75303128500138
234215,1898.0,13.0,60.0,-2.5289444292456
433837,1899.0,1882.0,116.0,-13.5029959339187
321227,146.0,18.0,100.0,3.20291049479284
283034,1348.0,1331.0,77.0,1.80431754271386
281700,655.0,15.0,75.0,-46.8740039067053
43282,1671.0,131.0,6.0,0.0702445420650683
7137,1913.0,17.0,1.0,-30.7248265673351
17851,1920.0,1889.0,3.0,-8.4421072687687
100116,1926.0,1878.0,44.0,-6.24698518640037
60217,1888.0,1347.0,10.0,-1.02182672991524
424335,1899.0,1897.0,115.0,-1.89430625158113
5227,1559.0,1904.0,1.0,-11.0670119414599
273700,17.0,788.0,179.0,-20.5651416689319
235871,1903.0,677.0,60.0,0.373008912017366
32706,1919.0,1914.0,166.0,-3.1383423348591
9467,1893.0,13.0,2.0,-56.8515027932903
426499,1876.0,1891.0,115.0,-9.49950934294606
311327,1889.0,1910.0,186.0,8.69177032852336
9498,1559.0,1895.0,2.0,1.70255619634444
272740,1906.0,1911.0,179.0,-3.25283738738093
193133,1224.0,1918.0,176.0,-3.94241416153321
44087,1910.0,1923.0,6.0,-14.0388969463051
99748,14.0,1912.0,44.0,-16.7821727537815
7062,1332.0,1892.0,1.0,-3.75191777440424
332135,101.0,1927.0,102.0,-9.71682831807284
358127,1885.0,1895.0,108.0,-3.64773881083577
208917,1898.0,131.0,178.0,9.42946086900559
171739,1902.0,1923.0,52.0,-5.62923463282851
6516,1924.0,1907.0,1.0,-13.531470467164
249859,82.0,27.0,70.0,-19.7791481152435
209650,748.0,5.0,178.0,16.6547225013396
338414,1880.0,18.0,103.0,0.539858741140431
401666,1876.0,1921.0,112.0,-18.4670853070157
214674,1888.0,1916.0,55.0,-3.09286322024561
65495,1888.0,1910.0,12.0,-33.0789913547583
167638,1875.0,147.0,51.0,-9.13404599239765
285747,1337.0,1884.0,77.0,-13.5114161827988
224435,13.0,11.0,57.0,2.5388999360972
302296,1885.0,1887.0,98.0,-4.06687228603937
204963,195.0,1918.0,177.0,-1.50900322999453
261248,101.0,1900.0,73.0,-52.2783101756155
60001,1887.0,1888.0,10.0,-6.26023569869418
98032,1183.0,146.0,44.0,-12.5816779862729
302302,1904.0,1347.0,98.0,-37.2921893461432
312236,1559.0,11.0,186.0,-6.83523422322154
258364,72.0,1900.0,72.0,-15.2443746664933
17170,1915.0,1916.0,3.0,-13.7118662245277
433791,136.0,748.0,116.0,-13.9166213280925
426723,229.0,1895.0,115.0,-0.59958640628124
372415,1878.0,120.0,109.0,-30.218399173591
234373,1886.0,1907.0,60.0,-31.0096610039047
245610,677.0,1928.0,69.0,-24.654202929359
197676,1881.0,1909.0,54.0,10.0102794979229
13384,83.0,1337.0,2.0,-5.15735986962228
161791,147.0,748.0,168.0,1.2089521559957
100608,14.0,1910.0,173.0,4.63737548721174
322546,1897.0,1224.0,100.0,-5.45669364641003
221994,1342.0,1904.0,56.0,-17.0093048866165
5946,47.0,748.0,1.0,-9.67852148639396
301854,150.0,15.0,98.0,-0.428259962142777
375818,1906.0,1914.0,109.0,0.344327608455229
221505,14.0,131.0,56.0,-3.68723367350098
105090,655.0,1900.0,173.0,-11.7141700962183
55973,163.0,150.0,9.0,-2.02061000972383
250175,1924.0,48.0,70.0,-35.6856838505499
97450,1894.0,1897.0,44.0,-3.98630324184746
173130,1889.0,1921.0,52.0,0.214427739886709
268989,1888.0,1560.0,74.0,3.22667051137132
338038,1901.0,1918.0,103.0,-28.0287539014282
336167,1909.0,1910.0,103.0,4.83082640878257
414870,1671.0,1892.0,114.0,-1.51972172654271
262980,1902.0,1921.0,73.0,-5.03553087431133
250249,1926.0,147.0,70.0,-3.72138021965758
243473,1926.0,1883.0,69.0,-49.3268810306124
10180,1896.0,18.0,2.0,4.2747240659922
50601,1879.0,1892.0,7.0,-0.2840900532785
263491,1897.0,1927.0,73.0,1.04834226476872
414278,147.0,1916.0,114.0,-5.4723919646738
49176,1347.0,1892.0,7.0,1.05661604145896
17165,1906.0,131.0,3.0,-10.6436025717053
336560,1880.0,1914.0,103.0,-21.5494605303372
73708,1332.0,1881.0,13.0,-5.23695354247655
313483,229.0,1914.0,186.0,-7.62132297915558
256796,1892.0,1914.0,72.0,0.283656765052175
218149,1886.0,1907.0,56.0,-42.2620992013282
16390,147.0,1896.0,3.0,3.83280943464393
60741,1907.0,1224.0,10.0,0.634017711889596
359352,1881.0,1671.0,108.0,-11.3478605531883
51035,1893.0,1890.0,7.0,-21.6543097801143
275023,655.0,1914.0,179.0,-4.43863810463563
244836,1925.0,48.0,69.0,-7.88137147574438
34180,1905.0,1902.0,166.0,5.53612978374039
97377,101.0,150.0,44.0,-14.006383464439
256580,677.0,18.0,72.0,-1.96695054466192
361342,604.0,1890.0,108.0,-1.02286829351869
275584,1925.0,1905.0,179.0,-1.37048489523683
321155,1891.0,1224.0,100.0,-4.20366236574209
18577,1926.0,1906.0,3.0,1.56196077341458
163103,1879.0,1878.0,168.0,-5.32411855508161
253480,47.0,164.0,71.0,22.7874618327782
284937,83.0,14.0,77.0,-2.42322323215261
397581,85.0,5.0,112.0,-0.0075457288506793
209361,1883.0,1671.0,178.0,-61.0802196178148
249803,48.0,1918.0,70.0,-13.9539898957766
341687,147.0,748.0,104.0,-16.4163068530304
425837,1924.0,1907.0,115.0,-6.3561639932289
225318,1878.0,1908.0,57.0,-9.51062294604549
368127,1896.0,1923.0,180.0,-7.75239484706475
72108,13.0,1918.0,13.0,6.33990800204167
112233,146.0,5.0,167.0,-3.03499976765601
24917,1899.0,1893.0,4.0,-2.70030437833071
53488,5.0,1928.0,7.0,-44.7112908545572
212789,1879.0,1898.0,55.0,-2.35375642744137
374496,948.0,1926.0,109.0,2.02157504047394
215557,160.0,1183.0,55.0,2.97365487434111
112996,1560.0,72.0,167.0,-34.7522584085436
417482,48.0,3.0,114.0,-27.0758662183927
219275,1888.0,195.0,56.0,-27.0994102478784
197373,1904.0,1916.0,54.0,-1.18104831687056
268904,1898.0,1907.0,74.0,-19.3379973301885
100856,1883.0,1917.0,173.0,-1.7756966927421
425548,85.0,1904.0,115.0,-5.83088882191648
399260,47.0,1896.0,112.0,2.06660268044057
27280,48.0,1914.0,4.0,-38.9584981613906
32732,544.0,131.0,166.0,-1.31219987197022
397560,1897.0,1890.0,112.0,-4.98212519198282
247335,1183.0,1892.0,70.0,-5.05409558794639
358391,164.0,1897.0,108.0,-12.7340835495637
318512,1337.0,195.0,99.0,-4.31080997057192
56425,1332.0,1899.0,9.0,0.343018187121823
342678,1891.0,147.0,104.0,-5.54160221517058
167440,1891.0,1916.0,51.0,-16.2863106286524
9680,948.0,82.0,2.0,-19.0869759065712
66371,1911.0,1224.0,12.0,-6.30464025126544
189200,1902.0,15.0,175.0,-11.5966699168769
177173,136.0,1899.0,53.0,-1.52916888782059
197205,1882.0,1902.0,176.0,-3.46376643915794
241562,47.0,1224.0,69.0,-40.0638144821797
201834,229.0,1671.0,54.0,1.67528253822856
257707,1897.0,1910.0,72.0,-49.0266479372787
101163,1883.0,1911.0,173.0,-3.74011222520439
29222,1886.0,748.0,166.0,-1.64763323727318
188307,1896.0,1917.0,175.0,-0.15310034315169
372715,120.0,1895.0,109.0,1.57222302695264
318527,83.0,146.0,99.0,0.831835066871092
224043,101.0,17.0,57.0,-36.8075987688877
321110,146.0,1907.0,100.0,-7.35816641125917
237377,1905.0,131.0,60.0,-7.41152076756331
243285,146.0,13.0,69.0,-4.09929447550195
220655,1904.0,1900.0,56.0,1.02429090311227
282697,1559.0,1901.0,77.0,-16.2489868691255
357251,164.0,195.0,108.0,-7.00327552210039
189074,1899.0,147.0,175.0,-10.712023021205
250545,3.0,748.0,70.0,6.32919281391127
71349,1917.0,1914.0,13.0,-0.99393351087389
269110,163.0,1347.0,74.0,2.84217196082226
104772,1926.0,1430.0,173.0,-28.5528635867911
341947,1875.0,788.0,104.0,-16.9513722243969
228097,48.0,1903.0,57.0,-12.6847281870278
275277,1905.0,11.0,179.0,-12.2211177208117
644551,1884.0,1902.0,167.0,-2.577568737491605
9891,1883.0,1348.0,2.0,-2.25219175778577
62334,1904.0,1921.0,10.0,-1.65978896352384
73671,1430.0,164.0,13.0,-9.21948993302491
642169,1895.0,1902.0,174.0,-23.3255632434167
302238,146.0,1431.0,98.0,-1.00476545758706
218190,1887.0,1910.0,56.0,-2.18659645767906
311016,1886.0,15.0,186.0,-9.93790172726194
334381,544.0,146.0,102.0,-3.98499863286099
88385,604.0,788.0,172.0,-79.5151259090208
176479,1901.0,1902.0,52.0,-13.0029700676569
180647,1430.0,147.0,53.0,-14.340677624301
109694,1913.0,120.0,45.0,-16.8473985482383
436754,1919.0,17.0,116.0,0.521304286178474
47119,1913.0,1889.0,6.0,-3.85429610389022
4386,5.0,1892.0,1.0,-3.73425551894629
300694,17.0,1910.0,98.0,-1.03189305792662
315551,1881.0,1908.0,99.0,4.72038503951558
398895,1897.0,131.0,112.0,-2.60220623606746
324486,1920.0,1875.0,100.0,1.46239878266123
111180,1878.0,1891.0,167.0,-38.5604341074854
107345,147.0,131.0,45.0,-4.2814704000886
243656,544.0,1898.0,69.0,-17.9102916877568
206646,83.0,1224.0,177.0,-26.5044435664972
341326,1884.0,150.0,104.0,-20.086925064951
283406,1896.0,1901.0,77.0,-25.2148861077974
311231,1886.0,1908.0,186.0,-28.4874770241358
194244,1884.0,1912.0,176.0,-2.91398692733262
178214,1879.0,1560.0,53.0,-7.9177287140496
217054,655.0,1430.0,55.0,0.306706943833277
228561,1887.0,1918.0,58.0,-1.09802033505008
70171,160.0,1910.0,12.0,-6.39604308661907
71055,1881.0,1894.0,13.0,5.58640601953707
330873,85.0,147.0,102.0,-4.06494309738104
323673,229.0,1887.0,100.0,-1.96061758220416
53123,1337.0,15.0,7.0,9.33486355368212
58935,1920.0,1921.0,9.0,-46.6728402777867
250572,1905.0,1906.0,70.0,5.06118570121381
234071,1888.0,120.0,60.0,-33.3208624983156
222229,14.0,13.0,56.0,-2.54693478659531
223426,1183.0,5.0,57.0,-4.11314883958441
15943,677.0,1923.0,3.0,-75.9987925756874
254396,83.0,17.0,71.0,-4.30456380835069
46664,3.0,146.0,6.0,-1.05766196866142
198473,1909.0,1910.0,54.0,-1.5031783973616
196263,1337.0,1888.0,176.0,-3.89568505033143
162864,1904.0,1912.0,168.0,0.862878339302954
174350,163.0,1919.0,52.0,-20.5596203741081
230658,1875.0,1908.0,58.0,-4.65727954083931
271409,20.0,1928.0,74.0,1.48854367583318
302870,544.0,229.0,98.0,0.288123987457795
58502,229.0,48.0,9.0,-9.93743183725157
316411,1909.0,1922.0,99.0,-21.3168925998792
181661,101.0,1928.0,53.0,1.12701343727326
284817,1875.0,1224.0,77.0,-35.6701781153404
331441,1891.0,677.0,102.0,-1.83162647410617
194248,101.0,677.0,176.0,-14.9730524203577
346235,1924.0,14.0,104.0,1.60306516131691
114492,1920.0,1877.0,167.0,-5.01433680479106
169142,163.0,788.0,51.0,-2.37950419697446
433790,1880.0,1884.0,116.0,0.687083642111327
63878,604.0,27.0,10.0,2.89345843008399
183985,1348.0,1918.0,174.0,-2.74399814680327
234403,1332.0,1911.0,60.0,-6.22132173925595
329246,83.0,11.0,101.0,-11.9255581075543
58065,20.0,544.0,9.0,-0.17896328016516
165904,160.0,1337.0,168.0,-0.519772269801342
240913,15.0,1901.0,69.0,-12.6346255829497
206046,544.0,150.0,177.0,-3.2647133802274
427734,160.0,1906.0,115.0,-9.81026636361347
336477,85.0,1892.0,103.0,-7.25664233605479
399418,1900.0,1892.0,112.0,-6.02150726851612
322922,788.0,1927.0,100.0,-12.3496070011473
52941,82.0,1882.0,7.0,-22.0905775873918
260311,1906.0,1671.0,72.0,-13.1977028165009
165181,27.0,136.0,168.0,-7.73668094040477
269652,1342.0,1881.0,74.0,-2.08201989040035
249414,229.0,1431.0,70.0,2.00656580195793
201570,163.0,1927.0,54.0,-9.11238878314887
191926,1671.0,1928.0,175.0,-15.8742189048113
400629,1924.0,1918.0,112.0,0.327871041865078
324612,27.0,1918.0,100.0,-0.205322211544296
232106,163.0,27.0,58.0,-1.95060499428509
10982,1903.0,1898.0,2.0,1.68404787288158
245953,1916.0,1922.0,70.0,4.81487598111332
9882,85.0,1883.0,2.0,-87.1421253888889
214048,85.0,150.0,55.0,-2.47718049117115
280623,544.0,1884.0,75.0,-5.78932727905135
97029,72.0,1907.0,44.0,-20.4630247045121
196016,1924.0,1915.0,176.0,-19.4946886596429
48116,604.0,1337.0,6.0,-2.16376251800276
190716,1925.0,20.0,175.0,2.74065154747473
329486,1924.0,1884.0,101.0,4.05797455944627
184370,1880.0,1921.0,174.0,-8.53557145398017
199007,1348.0,15.0,54.0,-2.71067789131839
211118,163.0,27.0,178.0,-7.09359988192328
361140,544.0,1342.0,108.0,0.854728592401078
9757,1430.0,1911.0,2.0,-13.6809164544018
267961,1888.0,1882.0,74.0,-2.13058497199459
34155,1918.0,1902.0,166.0,6.9721462063041
68911,655.0,5.0,12.0,1.02692347329618
201624,82.0,1886.0,54.0,0.559485432508685
174935,1919.0,17.0,52.0,1.07450740372523
179279,1885.0,1886.0,53.0,-39.9512509442623
284081,1559.0,1922.0,77.0,-20.0929127872098
254061,1915.0,229.0,71.0,-21.4982353248259
4978,1897.0,1917.0,1.0,-11.7387884397128
44473,1183.0,1878.0,6.0,-21.4554293611321
186587,1924.0,15.0,174.0,8.10714064796544
397166,1909.0,1927.0,112.0,-4.14262873088173
33763,1915.0,15.0,166.0,3.0789230144676
182680,1916.0,1901.0,174.0,-7.52352534190958
179837,655.0,1885.0,53.0,-40.0597249509271
57822,83.0,101.0,9.0,5.31309752430199
229086,1890.0,1892.0,58.0,-5.82126409732012
107370,1560.0,1892.0,45.0,-5.64231427844496
241584,1886.0,131.0,69.0,-16.8635797060607
10811,1560.0,1901.0,2.0,-19.994579357985
168438,1896.0,1922.0,51.0,-19.2465301799567
45333,27.0,1887.0,6.0,-1.16074968095616
11020,1560.0,1890.0,2.0,1.94205038838138
269616,1913.0,1915.0,74.0,5.13323378656319
204626,1347.0,18.0,177.0,-50.2089105734794
111605,1911.0,788.0,167.0,-5.52274938128112
424251,1887.0,1918.0,115.0,-4.60542504219408
237962,1342.0,1879.0,60.0,-2.74370018959114
321842,1880.0,1923.0,100.0,0.800830527072956
98457,83.0,1881.0,44.0,-2.13105729519797
244663,1332.0,147.0,69.0,-9.42545154828299
179652,1924.0,229.0,53.0,13.6873192565673
11434,1913.0,1923.0,2.0,-20.537530312999
99370,544.0,1904.0,44.0,6.21182319521885
184772,1926.0,229.0,174.0,-5.82002725405991
240619,1912.0,1910.0,69.0,-0.30981897097858
337573,1902.0,14.0,103.0,4.31190907377511
225441,150.0,1431.0,57.0,-11.9758492099375
