,drug_row,drug_col,cell_line_name,synergy_loewe
29624,948.0,131.0,166.0,-1.72960262925357
66992,101.0,147.0,12.0,15.0530076868972
4551,27.0,1911.0,1.0,-3.57445944199033
74709,48.0,1889.0,13.0,-16.5023285254129
241256,1891.0,1882.0,69.0,-8.92636716164917
199678,1884.0,1671.0,54.0,-0.466690302265479
220968,655.0,18.0,56.0,0.42127404167019
175410,163.0,1896.0,52.0,-0.0692486133582967
269212,1430.0,788.0,74.0,4.83473488814074
370562,655.0,146.0,180.0,-3.77514724952292
237710,544.0,101.0,60.0,36.4012905687757
97942,1892.0,1921.0,44.0,-28.3222032834084
371541,229.0,1886.0,180.0,-0.241651682400065
163149,1883.0,1910.0,168.0,-43.9235655596539
624680,164.0,1902.0,6.0,-21.04422077240795
332279,1878.0,72.0,102.0,-14.5724360511601
227113,1913.0,1906.0,57.0,-2.39444105725721
210754,1913.0,1331.0,178.0,-12.3596227315438
284954,1924.0,47.0,77.0,-64.8871259090208
276277,48.0,948.0,179.0,-32.3339733538777
281163,14.0,1886.0,75.0,0.793035162422039
270786,163.0,1888.0,74.0,2.90056281736924
170881,655.0,1878.0,51.0,-2.4945926933751
100396,1908.0,1928.0,44.0,-10.4915244799731
327058,1880.0,1883.0,101.0,-5.59631582273135
372927,1559.0,1880.0,109.0,-2.4485683823373
164456,544.0,5.0,168.0,7.5475365099542
332672,146.0,1883.0,102.0,-47.8262687998731
248203,1902.0,17.0,70.0,0.0519075675040717
235971,948.0,1889.0,60.0,-2.77516410655101
62827,1877.0,82.0,10.0,-0.874610454558125
44686,13.0,18.0,6.0,-0.266510803514325
198116,1224.0,1923.0,54.0,-10.0688180194111
61051,120.0,1881.0,10.0,3.0756917869072
320667,1888.0,748.0,100.0,-8.14281579601649
263741,1559.0,136.0,73.0,-6.19834632537052
172225,1896.0,1890.0,52.0,-6.33554780690575
242465,136.0,1907.0,69.0,-7.53477802304628
227204,1342.0,1904.0,57.0,-12.5489010875854
14902,1183.0,1886.0,3.0,-59.7526251019455
197093,1897.0,1928.0,176.0,-28.8641322663428
175413,163.0,1879.0,52.0,-6.60635699033449
33561,1906.0,1671.0,166.0,-12.9512656592007
10035,1884.0,1917.0,2.0,9.36365977076664
110336,1913.0,1890.0,45.0,-28.2974058298068
255447,1924.0,748.0,71.0,-3.52858930791887
250113,1337.0,1888.0,70.0,-2.5895446487907
331459,1893.0,120.0,102.0,-8.10134705771524
230485,131.0,1910.0,58.0,-29.6190383120096
357401,85.0,15.0,108.0,-16.0412382180617
398283,1559.0,1927.0,112.0,-4.35862187447267
270783,1877.0,1888.0,74.0,-7.24600309596417
234829,1879.0,1923.0,60.0,-15.8899437983898
374340,1890.0,1922.0,109.0,-8.42526733719573
44391,1917.0,1927.0,6.0,-48.9457099692841
242287,1880.0,1918.0,69.0,-2.39178619778149
86162,1875.0,1893.0,172.0,0.446869700230104
175127,1915.0,1879.0,52.0,-15.9788432376524
371492,3.0,1920.0,180.0,-12.9652589240965
360093,1337.0,1885.0,108.0,-11.5230266298205
340425,1919.0,1430.0,103.0,-0.179059422021028
312403,15.0,1901.0,186.0,-34.153815834053
285868,1430.0,1879.0,77.0,-42.5759791563841
244088,544.0,1431.0,69.0,-9.19264470903196
88343,160.0,1923.0,172.0,0.774763113980486
10162,1892.0,1914.0,2.0,-2.26863390125359
114009,229.0,1431.0,167.0,-44.9292031182786
184079,195.0,1900.0,174.0,-0.756925723389148
369773,1895.0,1907.0,180.0,-2.78006100568467
242025,72.0,748.0,69.0,-31.371725224768
254705,1925.0,20.0,71.0,-3.44646655412079
255675,1430.0,1890.0,71.0,-9.19858586425121
244737,20.0,13.0,69.0,-3.364378379008
259591,1925.0,150.0,72.0,2.31446779267768
34094,604.0,1910.0,166.0,-0.791983554978898
7035,1337.0,1885.0,1.0,2.22011088798407
17591,14.0,18.0,3.0,-2.4442990533006
401161,1919.0,1559.0,112.0,-0.899126435282998
59988,1911.0,1918.0,10.0,-1.96947072170757
357029,948.0,1913.0,108.0,-4.08566178659673
5191,164.0,1224.0,1.0,2.29750217533937
236728,544.0,1908.0,60.0,-29.8280750245175
359834,1877.0,1909.0,108.0,-0.905449768757026
32305,655.0,72.0,166.0,-26.1460333174974
9328,1879.0,1921.0,2.0,-26.8832708567546
426537,1430.0,1431.0,115.0,-7.28854009164809
301259,1894.0,13.0,98.0,-6.67931145363471
9360,1183.0,1900.0,2.0,-0.911581941096629
104159,229.0,1893.0,173.0,17.0838342064073
262846,1895.0,1923.0,73.0,-3.6746179639344
43744,1885.0,1904.0,6.0,-5.96791576179585
311430,1887.0,18.0,186.0,-7.69877923431839
6954,1913.0,1875.0,1.0,-0.0516636535098697
211259,1905.0,1884.0,178.0,-8.87333213960729
324238,1342.0,101.0,100.0,6.51907192132692
302987,655.0,1880.0,98.0,-4.74103734358821
436553,27.0,146.0,116.0,0.503722578032663
6414,1926.0,1183.0,1.0,-1.49955857249694
203913,47.0,18.0,177.0,-30.8830599322101
336453,1348.0,1921.0,103.0,-3.65186522077305
243641,1337.0,164.0,69.0,3.28860330148867
224855,1895.0,1897.0,57.0,-23.3370922313753
214353,1884.0,1922.0,55.0,-0.715896512693764
65236,1887.0,150.0,12.0,-5.53885988318467
250026,1915.0,147.0,70.0,-7.77436328317281
226103,1913.0,1923.0,57.0,-7.27882216321738
342610,1887.0,1912.0,104.0,1.68463692871963
398233,1886.0,1921.0,112.0,-15.3885426306148
241321,1894.0,150.0,69.0,1.27186836448535
336492,1884.0,1911.0,103.0,6.21859244627558
59341,131.0,1928.0,9.0,-13.2456634456169
425330,1893.0,195.0,115.0,-45.7468591950295
400876,163.0,1224.0,112.0,-9.65016202609771
311947,164.0,1917.0,186.0,-7.27719055869576
338251,1911.0,15.0,103.0,-8.62326605339364
16902,3.0,72.0,3.0,-19.9944809550969
242100,147.0,1889.0,69.0,-11.9893200779403
437043,1905.0,1896.0,116.0,-5.08349866022501
314564,655.0,120.0,186.0,-3.8241268334469
416587,655.0,13.0,114.0,-9.07582171702128
170328,229.0,1912.0,51.0,-12.8740166580835
197368,147.0,1889.0,54.0,-7.24291073328969
13194,82.0,83.0,2.0,5.17720606476219
399620,604.0,18.0,112.0,-4.37126607190863
206181,655.0,20.0,177.0,-11.6384270779874
401111,229.0,1920.0,112.0,0.222195832231733
400095,1877.0,1914.0,112.0,-3.43278203950369
5890,1881.0,1347.0,1.0,-15.0976239669285
243975,82.0,1914.0,69.0,-13.0939615760524
221158,1925.0,1898.0,56.0,-6.66574166839476
243315,229.0,160.0,69.0,4.77731478461163
360822,1915.0,1888.0,108.0,0.33332346482452
55712,164.0,788.0,9.0,-10.6857878153397
399255,150.0,1560.0,112.0,-4.82878318730936
204265,1888.0,1922.0,177.0,-8.73956973028536
272622,1898.0,11.0,179.0,0.349175809973049
167978,1893.0,1917.0,51.0,-45.4078165458475
272698,1912.0,18.0,179.0,-0.506373067506328
163742,1906.0,788.0,168.0,-8.84323027423429
163177,1883.0,131.0,168.0,-37.8283599818752
208343,136.0,1882.0,178.0,-2.6555366185006
367145,1888.0,164.0,180.0,-1.01520215999521
264276,1925.0,1887.0,73.0,-5.46155021507653
10029,1909.0,1900.0,2.0,2.89383278048292
50378,47.0,17.0,7.0,-55.3692423345259
371250,1915.0,13.0,180.0,-42.3596068633201
372134,48.0,1928.0,180.0,-5.96682583249064
48910,85.0,1883.0,7.0,-21.272287568623
16897,655.0,72.0,3.0,-37.5106828813046
244811,1876.0,136.0,69.0,-0.332023271797058
73396,655.0,1908.0,13.0,-2.6873664351674
185200,1430.0,17.0,174.0,-1.10861802034822
161881,1331.0,11.0,168.0,-46.7996152739943
217638,1919.0,1908.0,55.0,-16.4559733934238
16123,11.0,17.0,3.0,-34.5086078762836
60495,1906.0,1911.0,10.0,9.3649707841507
184648,655.0,195.0,174.0,-9.87400006529722
50816,1224.0,1918.0,7.0,-0.262941331580468
231924,604.0,1901.0,58.0,-9.20193835609319
218623,150.0,1910.0,56.0,-100.514347555556
33800,655.0,1900.0,166.0,0.630188104040385
97018,136.0,1916.0,44.0,-28.4650055727828
256886,1904.0,1918.0,72.0,-0.715507050317166
361204,544.0,1876.0,108.0,10.8168509717318
399597,1925.0,47.0,112.0,-10.789517717534
225352,1907.0,1916.0,57.0,-38.9769475440594
18322,604.0,1560.0,3.0,2.78982870088738
190720,544.0,20.0,175.0,2.30409903433624
101073,1902.0,1915.0,173.0,0.393846982548233
329135,229.0,163.0,101.0,7.9691317397667
194457,1896.0,677.0,176.0,-6.88635390274559
252512,1895.0,1886.0,71.0,-23.263138167959
178821,47.0,1901.0,53.0,-2.43950974546392
336446,147.0,1912.0,103.0,3.32581712652792
272607,1887.0,1916.0,179.0,-24.2541911895682
224922,1881.0,1560.0,57.0,17.9465657591406
367995,82.0,150.0,180.0,-6.77321118419261
71821,1878.0,1910.0,13.0,-66.7835992974278
374321,948.0,1342.0,109.0,-0.296412251743951
24646,1347.0,1891.0,4.0,-60.5317790463309
53250,27.0,1922.0,7.0,-4.53262123307218
212510,1337.0,1921.0,178.0,-12.6691025558724
374335,5.0,18.0,109.0,0.066982018395553
215091,1881.0,1894.0,55.0,-0.797078800773986
397607,1907.0,131.0,112.0,-2.36396499576878
376454,1926.0,1224.0,109.0,3.36870107989272
246157,748.0,1347.0,70.0,-6.35517497550166
97298,1889.0,1911.0,44.0,1.65166899208973
300318,1916.0,17.0,98.0,-0.297968136975722
100511,82.0,1902.0,44.0,-3.31802398697067
96909,1888.0,1917.0,44.0,-1.29252448759879
303142,1926.0,1913.0,98.0,-3.22431158948545
27003,1877.0,1913.0,4.0,4.0415227284407
32332,48.0,1887.0,166.0,-34.9588254677439
263591,1893.0,147.0,73.0,-29.295917065959
345268,1905.0,1348.0,104.0,-55.7227478133001
235237,1183.0,1918.0,60.0,-2.37397610257091
244755,1926.0,1912.0,69.0,-11.1116611417507
56179,1431.0,17.0,9.0,0.155720826257909
342409,1431.0,1348.0,104.0,-52.6294272584718
313573,14.0,1909.0,186.0,-27.7819916403545
9548,1881.0,15.0,2.0,-21.2694985729421
66101,1896.0,13.0,12.0,-5.60139267935207
278000,1896.0,72.0,75.0,-83.9176809888889
270731,1926.0,1430.0,74.0,-3.50929227783508
275424,655.0,11.0,179.0,-2.95436503952299
241080,1560.0,1916.0,69.0,-1.02844908229318
337478,948.0,1881.0,103.0,1.71966028107663
257327,1559.0,120.0,72.0,0.611531495392025
100816,1183.0,1900.0,173.0,-5.77463292240232
28901,1430.0,1921.0,4.0,-16.8455865632402
227141,1915.0,27.0,57.0,-30.7859005131444
301071,1889.0,1916.0,98.0,0.373564793636099
218041,1883.0,1927.0,56.0,1.93517121336946
161594,1337.0,1911.0,168.0,-8.55592883901402
302954,1337.0,1331.0,98.0,8.081077656989
236960,655.0,1894.0,60.0,-6.66985336671488
242821,1889.0,1888.0,69.0,-6.92315108079511
327857,147.0,1890.0,101.0,-4.26206674826488
371456,82.0,1559.0,180.0,-36.3091638614808
213146,1884.0,150.0,55.0,-5.18147155124578
315475,1915.0,1911.0,99.0,-3.08165812256207
192450,1431.0,1900.0,176.0,-10.4431121232075
71083,150.0,1918.0,13.0,4.40204194756389
232272,160.0,5.0,58.0,6.28043854051801
313367,1915.0,229.0,186.0,-14.4666418348405
341700,1895.0,72.0,104.0,-37.0723488423295
267723,1894.0,1347.0,74.0,-13.7308784794362
373103,1904.0,1893.0,109.0,-2.78570177766787
282553,1901.0,1914.0,77.0,2.33451686021124
9759,17.0,1914.0,2.0,-65.8939974419148
62087,1906.0,1910.0,10.0,-12.0298115340041
73357,160.0,1899.0,13.0,-15.9355240584755
201385,14.0,1888.0,54.0,3.05682086369819
215165,146.0,1912.0,55.0,-0.260555640674236
220161,1875.0,5.0,56.0,-42.0195696174165
310701,1890.0,1918.0,186.0,-22.3853678145224
302565,1926.0,1908.0,98.0,-13.5915427819727
88032,85.0,1908.0,172.0,-3.31161162133968
279269,1889.0,1560.0,75.0,-2.85622456521956
258947,1877.0,1894.0,72.0,-0.659177180316577
109340,655.0,1918.0,45.0,-10.7741630364309
174277,163.0,1883.0,52.0,6.65419652847987
46808,27.0,11.0,6.0,2.11938533507287
4356,72.0,1903.0,1.0,-13.2813762104006
246534,1882.0,1921.0,70.0,-1.42112002794802
164651,3.0,1891.0,168.0,-3.23324697497746
165223,1337.0,1917.0,168.0,-18.8534661234822
300841,948.0,1886.0,98.0,0.704738021633495
248361,1895.0,13.0,70.0,-6.87458388086231
102618,1912.0,1894.0,173.0,-14.4872848202097
243171,1900.0,1914.0,69.0,-1.41445343093836
206280,604.0,1904.0,177.0,-5.55672497207236
208009,15.0,677.0,178.0,-5.57756989162931
388265,1430.0,1887.0,111.0,-2.01398701029693
325171,1876.0,1337.0,100.0,10.5721433362578
106709,1889.0,1921.0,45.0,1.93233570892079
371150,1332.0,1895.0,180.0,-43.0521743989768
343922,1899.0,85.0,104.0,8.59408917472038
344873,82.0,1891.0,104.0,-19.6278216005472
69919,1337.0,15.0,12.0,-17.9191860837049
70787,1887.0,1898.0,13.0,-7.2910421533001
358254,1881.0,1901.0,108.0,-1.68520249746054
269138,1920.0,18.0,74.0,-4.60363877813091
52874,1924.0,1888.0,7.0,-0.965411014120298
58698,1926.0,1886.0,9.0,1.58258270927894
231179,1878.0,5.0,58.0,-29.4013908154548
342911,1875.0,47.0,104.0,-4.35239851022698
322577,1560.0,1923.0,100.0,3.93009748893906
320650,1904.0,1896.0,100.0,-2.56120324667442
15680,1903.0,1890.0,3.0,-9.90656927680864
258056,1875.0,1895.0,72.0,-34.6602497475189
46342,82.0,195.0,6.0,-1.46483170846182
328840,1924.0,72.0,101.0,-15.9644396475401
202675,1559.0,1904.0,177.0,-3.39581023061253
188249,1902.0,948.0,175.0,-3.91801011932106
269823,1332.0,1909.0,74.0,-8.57374720657701
256820,85.0,1907.0,72.0,-5.06351021714212
231826,1430.0,195.0,58.0,-5.03877819960103
302525,655.0,1899.0,98.0,-11.5494739380466
58247,160.0,1877.0,9.0,0.856830699771306
339543,1926.0,604.0,103.0,-0.45410082160867
390412,655.0,1559.0,111.0,-4.08717896457705
342481,1889.0,748.0,104.0,-3.51068795403213
331160,1884.0,1918.0,102.0,-8.61145176219071
437197,604.0,1879.0,116.0,-22.271524356155
346023,1342.0,1921.0,104.0,-13.5316326930168
114087,48.0,131.0,167.0,-56.660752247716
168589,1671.0,1917.0,51.0,-0.940277532160366
433758,1898.0,1896.0,116.0,-18.8050408841957
63614,1926.0,1891.0,10.0,-5.84277369944105
219625,1880.0,1431.0,56.0,-8.50572366270589
214913,1881.0,1910.0,55.0,-30.8243812317408
189834,229.0,82.0,175.0,1.41150999181304
57825,83.0,1891.0,9.0,-13.4395472410493
109671,82.0,1918.0,45.0,-18.2472228844776
238992,1920.0,1928.0,60.0,-7.21484185986522
259128,1430.0,229.0,72.0,-13.3835210931502
275787,83.0,13.0,179.0,-4.43066528943177
251659,1900.0,1347.0,71.0,-31.8085654045073
399256,1893.0,18.0,112.0,-35.7296627394437
397382,1894.0,1914.0,112.0,0.511588765873
52672,3.0,1917.0,7.0,-1.08711057945659
398557,14.0,1899.0,112.0,-28.7069484420944
251235,1896.0,1911.0,71.0,-9.7246249803322
236915,544.0,1894.0,60.0,-16.3153872766279
186128,160.0,1886.0,174.0,-0.0175867908967383
225971,1348.0,1916.0,57.0,-25.6131789561907
267624,1880.0,788.0,74.0,-44.6907862642132
412835,72.0,1923.0,114.0,0.147703906118855
319819,1919.0,1882.0,99.0,-0.531307277221679
232816,160.0,1559.0,58.0,-3.531182729476
10826,72.0,1900.0,2.0,-13.2250758518173
415487,20.0,1923.0,114.0,-6.49744440953238
9754,1896.0,131.0,2.0,0.239207737213963
165651,83.0,15.0,168.0,-14.4212915891666
280246,1905.0,131.0,75.0,-14.0787229765939
397213,1895.0,1908.0,112.0,-4.46670807202425
224675,1894.0,1896.0,57.0,1.57419333088708
47827,160.0,748.0,6.0,2.63412897416387
254424,1926.0,131.0,71.0,1.99543565137831
219046,1918.0,1923.0,56.0,-3.17893084744553
249908,1913.0,5.0,70.0,4.02778979812418
189484,1879.0,1903.0,175.0,-5.27428809068675
210775,1920.0,72.0,178.0,-6.12691141994527
360982,82.0,1917.0,108.0,-7.47697997758893
9630,748.0,131.0,2.0,-3.31108353932404
267627,1917.0,1892.0,74.0,-39.1840109906397
33782,1924.0,748.0,166.0,-9.68245597868435
68656,82.0,17.0,12.0,-61.9650891870589
201320,1913.0,13.0,54.0,-15.1797913003981
174478,27.0,1907.0,52.0,-1.10614948718339
376914,1925.0,748.0,109.0,-2.25988801283922
225725,1671.0,1916.0,57.0,-2.19249807034151
169860,1920.0,11.0,51.0,-14.412586244583
4937,1902.0,131.0,1.0,-0.69513175784183
44123,1899.0,788.0,6.0,-21.1773805625926
235802,1911.0,5.0,60.0,-2.61030350605784
171929,101.0,13.0,52.0,-7.43903087247171
33374,1876.0,1888.0,166.0,-10.6130314550275
197784,195.0,1917.0,54.0,-2.08034427597724
179411,1906.0,1923.0,53.0,-8.86189907965343
57590,1915.0,146.0,9.0,-18.4289067189144
361130,1913.0,1878.0,108.0,-1.4899241463748
375575,544.0,1885.0,109.0,-14.7780686503377
241102,1909.0,1897.0,69.0,-3.1934301990241
10648,11.0,17.0,2.0,4.17715378718591
167920,1881.0,1927.0,51.0,-0.334655160102901
44970,150.0,1916.0,6.0,0.116378902737064
10863,47.0,1224.0,2.0,-18.2881900801424
310327,1907.0,677.0,186.0,-4.32942162319058
255696,604.0,3.0,71.0,-2.479573298
111234,1895.0,788.0,167.0,-35.4487538666595
416687,163.0,1430.0,114.0,-39.8079751711285
237531,229.0,131.0,60.0,-9.07825108514898
280422,1924.0,1347.0,75.0,-12.2067308757718
286748,1342.0,1878.0,77.0,-16.3889927137691
244173,1906.0,11.0,69.0,-20.1955335591174
343616,17.0,1914.0,104.0,-5.06783539443346
11278,1897.0,11.0,2.0,-43.3750201318521
359578,27.0,1183.0,108.0,-5.87293822871026
246660,146.0,1890.0,70.0,-0.193424014656465
224840,1348.0,18.0,57.0,-5.73038933230433
283665,150.0,1348.0,77.0,-18.7596523566689
225052,1183.0,1898.0,57.0,-6.16707836922859
