,drug_row,drug_col,cell_line_name,synergy_loewe
3728,1894.0,1910.0,1.0,-9.19718629279763
3731,1880.0,1886.0,1.0,-1.54722609153834
3733,1879.0,13.0,1.0,-23.7093330720684
3735,1183.0,1923.0,1.0,-16.3855288677573
3739,1881.0,1918.0,1.0,0.193009046443062
3740,1897.0,18.0,1.0,-8.25019445935249
3742,13.0,1923.0,1.0,-11.9374620316937
3749,14.0,1899.0,1.0,-29.0997481911486
3753,1904.0,1224.0,1.0,-2.43129656547296
3755,1914.0,1921.0,1.0,1.41024590663674
3758,1332.0,1899.0,1.0,-8.60867853295031
3769,101.0,1918.0,1.0,-6.08826713612747
3774,1887.0,1923.0,1.0,-23.9916976645796
3778,1878.0,1927.0,1.0,0.1405038590546
3780,1910.0,1922.0,1.0,-23.4152743616457
3781,1909.0,677.0,1.0,-14.9620377389827
3783,1880.0,1894.0,1.0,-2.25237522425696
3787,146.0,1927.0,1.0,-21.1831234580852
3790,1348.0,1916.0,1.0,-2.10027079811366
3791,147.0,1904.0,1.0,-15.8394596000993
3793,1905.0,1899.0,1.0,0.660132119331927
3805,1886.0,1901.0,1.0,-1.196551142494
3806,146.0,1881.0,1.0,-5.48689615345586
3808,1896.0,677.0,1.0,-3.48482136877224
3813,1887.0,1921.0,1.0,-0.194306151496266
3814,85.0,47.0,1.0,-6.78597732887688
3816,1904.0,15.0,1.0,-0.682370310873773
3826,1878.0,18.0,1.0,-3.16652598051688
3829,1891.0,1893.0,1.0,-27.5168434366819
3833,120.0,1894.0,1.0,0.270480748346
3834,47.0,1909.0,1.0,-0.837673809276639
3835,1224.0,11.0,1.0,-3.28694180355604
3839,1898.0,1908.0,1.0,-16.166869612244
3852,1897.0,1908.0,1.0,-1.11109136741364
3854,1903.0,120.0,1.0,-15.8774465843017
3855,1897.0,1922.0,1.0,-4.7536383717206
3866,136.0,1887.0,1.0,-4.40838640138547
3868,1559.0,1878.0,1.0,-8.46135454049245
3878,83.0,150.0,1.0,-0.070696438548444
3884,1895.0,5.0,1.0,-3.95941336459623
3890,1899.0,1910.0,1.0,-14.1740320059881
3891,147.0,1897.0,1.0,-8.06981379270605
3893,1560.0,1908.0,1.0,-3.34440594753821
3900,1671.0,17.0,1.0,0.970499327039854
3919,1899.0,17.0,1.0,-2.88125097635382
3927,1886.0,1916.0,1.0,-5.39045105856655
3931,1887.0,1886.0,1.0,-5.70878042869704
3933,1879.0,15.0,1.0,-1.55985692514751
3934,1886.0,195.0,1.0,-69.8716130893298
3935,1886.0,164.0,1.0,-9.62205867494135
3937,136.0,1904.0,1.0,-1.5414791075712
3954,150.0,1897.0,1.0,-2.62720970339504
3955,1893.0,1916.0,1.0,-23.1936497781388
3959,1894.0,47.0,1.0,-0.808105070274363
3960,1916.0,1917.0,1.0,2.36602385076344
3964,1883.0,1917.0,1.0,-44.8061326975522
3966,83.0,1899.0,1.0,-15.8563541370094
3968,1911.0,1890.0,1.0,-8.85997819518955
3971,1896.0,1918.0,1.0,-3.93996426795507
3973,1879.0,1912.0,1.0,-3.90947396117712
3976,136.0,131.0,1.0,-5.29075341997397
3977,1431.0,1914.0,1.0,-1.60617017810914
3987,1898.0,1911.0,1.0,-25.1999618996502
3991,1559.0,1331.0,1.0,-12.8754111218501
4003,677.0,1927.0,1.0,-2.19063853643936
4009,1889.0,1892.0,1.0,-8.46840787527135
4010,1347.0,18.0,1.0,-37.0481715931342
4013,1911.0,1923.0,1.0,-13.1304455852068
4015,1875.0,1916.0,1.0,0.725480655216962
4024,1884.0,1890.0,1.0,1.98210667384111
4026,1912.0,1895.0,1.0,-0.649761212325283
4039,146.0,1887.0,1.0,-2.91265130392976
4040,1883.0,1896.0,1.0,-23.7550368235466
4043,1917.0,1910.0,1.0,-4.63566530194583
4056,1913.0,1332.0,1.0,-3.36033475286634
4060,1891.0,1901.0,1.0,-11.3114928731305
4061,1900.0,1882.0,1.0,0.891276856241058
4064,3.0,1332.0,1.0,-18.7915001803726
4065,1891.0,1883.0,1.0,-71.5132364444444
4069,1878.0,11.0,1.0,-13.8460148368003
4070,1559.0,1912.0,1.0,-9.79570550322526
4076,72.0,748.0,1.0,-27.2619811764136
4078,1431.0,1927.0,1.0,-40.0104202090374
4081,195.0,1671.0,1.0,-1.28118322999805
4084,18.0,1918.0,1.0,1.47356756893246
4088,1878.0,1910.0,1.0,-11.0576526913258
4090,1875.0,1891.0,1.0,-9.90321383516272
4095,1331.0,1922.0,1.0,2.60762126944245
4100,1916.0,1901.0,1.0,-5.15871257169707
4101,1903.0,1897.0,1.0,-0.646398676904873
4104,1887.0,1908.0,1.0,-10.1128050652679
4114,1559.0,1348.0,1.0,-11.0570436861105
4116,1337.0,1911.0,1.0,-9.02829042693011
4118,1886.0,1907.0,1.0,-7.21023439504424
4120,1894.0,748.0,1.0,-0.645491390556547
4127,147.0,1918.0,1.0,3.36399706301626
4131,47.0,72.0,1.0,-30.1784043891914
4138,1904.0,1671.0,1.0,-3.30200761408425
4146,748.0,1893.0,1.0,-1.18917501409407
4157,150.0,18.0,1.0,1.4318515523874
4158,1898.0,1890.0,1.0,-5.86743842183965
4166,1885.0,164.0,1.0,-3.82286852388831
4175,147.0,1894.0,1.0,-7.62726740065471
4178,1891.0,1918.0,1.0,-1.14574585871046
4183,47.0,1892.0,1.0,-13.4337366570447
4193,1332.0,1911.0,1.0,-9.00852063589861
4196,18.0,1921.0,1.0,-6.12812542755964
4211,85.0,1894.0,1.0,-5.70093604802677
4213,1893.0,18.0,1.0,-12.252756759046
4217,1224.0,1910.0,1.0,1.60034062645299
4220,72.0,11.0,1.0,-30.3638856328302
4225,1348.0,11.0,1.0,-3.32320688692112
4228,677.0,788.0,1.0,-21.8047372964798
4234,101.0,1891.0,1.0,4.19918565509073
4241,85.0,1900.0,1.0,2.70036216205225
4249,47.0,1903.0,1.0,1.32609580326647
4254,1907.0,17.0,1.0,-9.24401135295285
4267,1885.0,1884.0,1.0,-0.499554195859033
4268,1889.0,15.0,1.0,-5.6521283588097
4273,748.0,1560.0,1.0,-0.537008147673246
4275,120.0,1900.0,1.0,1.9797283232121
4278,1888.0,1923.0,1.0,-1.99762683253583
4279,14.0,1910.0,1.0,5.06849579527318
4291,1875.0,17.0,1.0,1.20326146553034
4295,1907.0,1882.0,1.0,-0.730507239331568
4296,1878.0,1882.0,1.0,-5.90169618959344
4305,1883.0,1890.0,1.0,-57.0533980190505
4310,146.0,1923.0,1.0,-14.0299753483336
4311,1895.0,131.0,1.0,-5.61813019984635
4313,1896.0,1921.0,1.0,1.01898175950575
4318,1183.0,1884.0,1.0,-8.43962676469519
4319,11.0,17.0,1.0,5.87867136018325
4323,1878.0,1917.0,1.0,-2.40189861082935
4328,1895.0,1883.0,1.0,-72.4143475111111
4330,1884.0,1883.0,1.0,-13.4986393101169
4332,1889.0,11.0,1.0,-1.52446021183998
4338,1431.0,147.0,1.0,-0.718305105887031
4339,948.0,1905.0,1.0,-7.44889333748907
4342,136.0,1224.0,1.0,0.735958549038681
4351,748.0,1910.0,1.0,-18.5321145881855
4353,85.0,1901.0,1.0,-21.8205618352878
4357,1886.0,1888.0,1.0,-2.8773680122754
4359,1882.0,11.0,1.0,-1.98913034126879
4361,1898.0,1560.0,1.0,-3.66656832911522
4362,1907.0,1923.0,1.0,-0.959653706130495
4364,1916.0,5.0,1.0,-8.03279459282174
4373,1912.0,1916.0,1.0,0.444263906408751
4374,15.0,131.0,1.0,-23.0510148876476
4375,1880.0,1903.0,1.0,-7.35213668049971
4377,748.0,1331.0,1.0,-2.67608317055576
4383,1671.0,18.0,1.0,0.427514509829671
4385,1880.0,1431.0,1.0,-3.2294363682777
4389,1891.0,1908.0,1.0,-3.78322860188676
4402,1919.0,1911.0,1.0,-21.0556515511469
4405,1894.0,17.0,1.0,1.06939474559674
4412,1900.0,1901.0,1.0,-19.4684732902715
4418,136.0,1348.0,1.0,-3.43817771801197
4419,101.0,1560.0,1.0,-8.84884428544129
4430,1903.0,164.0,1.0,5.84593291510583
4441,788.0,1923.0,1.0,-5.70973585374807
4444,1559.0,150.0,1.0,-4.75529020324207
4450,1331.0,1901.0,1.0,-0.27541926486348
4451,1891.0,1886.0,1.0,-4.12790586878192
4455,1913.0,1911.0,1.0,-15.3583408823166
4461,136.0,1894.0,1.0,-1.48382186799126
4462,748.0,131.0,1.0,-2.13695975774783
4464,1895.0,1897.0,1.0,-20.8291852066929
4466,1878.0,1331.0,1.0,-8.99878975609188
4471,101.0,85.0,1.0,4.72656402781975
4472,1331.0,15.0,1.0,-8.16277354185238
4474,948.0,1332.0,1.0,-2.7946897603389
4483,1890.0,1921.0,1.0,1.47265032626733
4485,1902.0,1881.0,1.0,-1.31301347077732
4490,1909.0,1918.0,1.0,-55.5072184257213
4493,1904.0,1907.0,1.0,0.311198575504006
4497,146.0,1903.0,1.0,-17.6014705007952
4499,1883.0,1918.0,1.0,-60.3876811222222
4502,1889.0,1911.0,1.0,-3.99951752189468
4503,1883.0,13.0,1.0,-28.9910044633851
4507,1887.0,677.0,1.0,-2.97284786068494
4513,1895.0,1348.0,1.0,-18.2851935121381
4518,1894.0,1923.0,1.0,1.6709667675706
4523,1883.0,1560.0,1.0,-0.36303377369126
4526,1875.0,1331.0,1.0,-0.460557899009859
4529,150.0,1914.0,1.0,-6.44057785418184
4531,1896.0,18.0,1.0,-3.7008196460974
4534,1895.0,1916.0,1.0,-13.8400339911964
4542,164.0,1922.0,1.0,-3.07294393165649
4543,1431.0,1331.0,1.0,-29.9491929319911
4548,1889.0,17.0,1.0,-2.94930999142958
4551,27.0,1911.0,1.0,-3.57445944199033
4560,1348.0,5.0,1.0,-2.93157450517491
4561,1885.0,146.0,1.0,2.34591464203753
4562,85.0,17.0,1.0,-1.01431518158921
4575,1908.0,1892.0,1.0,0.421603760258761
4576,1886.0,1898.0,1.0,2.6044796895729
4584,1885.0,1888.0,1.0,-19.148215536003
4585,1893.0,677.0,1.0,-2.15031964652225
4587,1917.0,1892.0,1.0,-11.6308565516037
4598,948.0,1912.0,1.0,-19.4647533520276
4609,1885.0,85.0,1.0,-22.3293298563695
4616,1183.0,1892.0,1.0,-9.98757596903904
4627,1880.0,120.0,1.0,-5.83849102217955
4630,1559.0,17.0,1.0,-1.66852260947384
4633,1906.0,150.0,1.0,-2.6201308381589
4634,1559.0,1879.0,1.0,-28.1056089973982
4639,1909.0,1431.0,1.0,-3.30382565761326
4641,15.0,1922.0,1.0,-13.7848106270777
4657,1896.0,5.0,1.0,-1.24197084294135
4663,1342.0,1899.0,1.0,1.42425849064537
4669,1348.0,1927.0,1.0,3.27120175999274
4670,1875.0,150.0,1.0,-0.835925672014299
4673,1884.0,1331.0,1.0,-20.9167063420286
4675,1899.0,1898.0,1.0,-2.65288212458931
4676,1884.0,1898.0,1.0,-2.54809958302761
4677,1895.0,1886.0,1.0,-2.03322731937104
4680,1886.0,1883.0,1.0,-17.220422714217
4684,1183.0,1909.0,1.0,2.65865292857228
4693,1896.0,1886.0,1.0,-5.48478446617282
4694,1888.0,1882.0,1.0,-2.35475442138685
4695,1559.0,1881.0,1.0,5.71436216036895
4698,1559.0,1671.0,1.0,-0.349287964592992
4701,120.0,1224.0,1.0,4.18517126011971
4704,47.0,1911.0,1.0,-20.0156170592096
4713,1895.0,788.0,1.0,-65.5172219651815
4722,1559.0,1894.0,1.0,-2.35865209187549
4727,1901.0,1892.0,1.0,-9.93522184783702
4730,136.0,1918.0,1.0,-0.586264802146843
4740,163.0,1898.0,1.0,-13.3525391351293
4741,146.0,1912.0,1.0,-11.8927257374943
4745,788.0,1927.0,1.0,-15.4808150450671
4750,147.0,1881.0,1.0,0.534482763787637
4761,1891.0,1224.0,1.0,-1.58755782888658
4767,1899.0,1671.0,1.0,-1.99858706545187
4769,1894.0,1909.0,1.0,0.774564634903089
4775,1898.0,1927.0,1.0,-1.68227838391869
4781,136.0,1910.0,1.0,-10.8662342149299
4793,1884.0,131.0,1.0,4.69363877206798
4794,1884.0,17.0,1.0,-1.00315794832435
4812,1559.0,15.0,1.0,-2.83778237775661
4813,1881.0,5.0,1.0,-12.1574080606828
4814,948.0,150.0,1.0,-1.88896393541724
4817,101.0,1880.0,1.0,-59.0547855122675
4818,1881.0,1914.0,1.0,-0.413681598345822
4826,1900.0,1907.0,1.0,-7.97446867408658
4833,3.0,1899.0,1.0,-15.8457112565239
4843,1884.0,1918.0,1.0,-1.35986174136647
4844,1886.0,1923.0,1.0,-0.476124592304061
4850,1883.0,1897.0,1.0,-20.5605428413096
4853,1916.0,131.0,1.0,0.738188423629481
4854,1559.0,1901.0,1.0,-26.5494619507225
4861,1183.0,1914.0,1.0,-1.86723609465542
4868,1893.0,1908.0,1.0,-20.3476736419019
4869,1883.0,195.0,1.0,-19.5410071882308
4870,1896.0,13.0,1.0,-3.57702279601897
4880,1885.0,1331.0,1.0,-29.2997520501534
4882,146.0,1916.0,1.0,-6.32763546869353
4883,1894.0,1916.0,1.0,-4.04969828772694
4884,1880.0,18.0,1.0,-8.39223067736621
4887,147.0,1889.0,1.0,-6.13693565445964
4888,948.0,1915.0,1.0,-15.5608133766872
4893,1902.0,82.0,1.0,-16.1910144015397
4905,1919.0,1887.0,1.0,3.29475381527467
4906,1224.0,1914.0,1.0,-0.532040746399082
4921,1899.0,131.0,1.0,-8.16953041298934
4928,1890.0,1927.0,1.0,-6.00611786398522
4935,1885.0,1901.0,1.0,-19.1466271804322
4938,948.0,5.0,1.0,-2.14900079534884
4939,1890.0,18.0,1.0,2.78090943262354
4942,1884.0,164.0,1.0,-1.90717263770327
4945,101.0,748.0,1.0,-4.57215839055655
4965,1224.0,1882.0,1.0,-1.42823111769633
4967,1902.0,163.0,1.0,0.99089168826216
4972,1671.0,1911.0,1.0,1.36221643385862
4974,1899.0,146.0,1.0,0.602831163175287
4983,1895.0,1917.0,1.0,-1.5616925283452
4987,1885.0,1898.0,1.0,-11.3144047143791
4988,1875.0,1887.0,1.0,-5.52989162163028
4990,1888.0,1922.0,1.0,2.84438350333724
4993,1875.0,1901.0,1.0,-2.64089004307623
4994,147.0,131.0,1.0,-1.17861678496364
4998,1898.0,131.0,1.0,-12.8652271672737
5003,1183.0,1897.0,1.0,-18.0272395154172
5004,1883.0,1224.0,1.0,-41.407379020155
5006,1348.0,1923.0,1.0,1.95468645706601
5008,1183.0,1893.0,1.0,4.24624535053878
5011,1560.0,1921.0,1.0,-1.80040142404943
5015,1900.0,1889.0,1.0,-5.23165123035748
5016,85.0,1889.0,1.0,-7.01364593882835
5021,1883.0,11.0,1.0,-40.3019189845989
5032,164.0,1897.0,1.0,-14.1418285024584
5040,146.0,1914.0,1.0,-3.76152327192076
5047,1347.0,11.0,1.0,-45.7246119715614
5052,13.0,11.0,1.0,-0.643099483498836
5060,1897.0,1893.0,1.0,-4.50506436899859
5061,1430.0,1899.0,1.0,-15.8884093510738
5068,72.0,1560.0,1.0,-34.0571913718856
5074,1901.0,1927.0,1.0,-2.50775899658437
5077,1879.0,1896.0,1.0,-11.2592158944216
5078,1183.0,1431.0,1.0,-0.202558287071889
5080,1899.0,1886.0,1.0,-4.65704534533355
5089,1904.0,13.0,1.0,-0.207210277782331
5090,1912.0,147.0,1.0,-3.35336384710461
5110,948.0,1893.0,1.0,6.75587688483689
5111,136.0,195.0,1.0,-8.8508605820036
5114,1875.0,72.0,1.0,-22.1688768172578
5115,948.0,14.0,1.0,-8.13594139193355
5116,147.0,1896.0,1.0,-2.92523841530581
5118,1891.0,72.0,1.0,-78.6754585555556
5126,1671.0,1892.0,1.0,-6.4015461123293
5127,13.0,1918.0,1.0,-3.45535046015674
5133,1885.0,13.0,1.0,-2.82434491633146
5138,1559.0,1896.0,1.0,0.795746477678831
5140,72.0,1921.0,1.0,-20.46144513822
5147,1922.0,1921.0,1.0,-20.9297884126712
5150,1878.0,1904.0,1.0,-0.0704003780266182
5154,146.0,164.0,1.0,-7.14869202449534
5156,72.0,1910.0,1.0,-31.7952082248262
5157,164.0,17.0,1.0,-1.38514512136669
5159,101.0,15.0,1.0,-5.33574011509357
5162,11.0,1927.0,1.0,-51.174743401453
5167,1890.0,1918.0,1.0,-1.89332019864513
5175,1886.0,1910.0,1.0,-22.3963087618526
5178,1891.0,1903.0,1.0,-6.19501829052049
5179,1342.0,150.0,1.0,0.211601085648613
5186,1902.0,1916.0,1.0,3.00778137888338
5188,1904.0,1917.0,1.0,-1.22091069520962
5195,72.0,1908.0,1.0,-7.39533523280287
5196,1430.0,1910.0,1.0,-1.13709769698591
5198,146.0,13.0,1.0,0.849120943195503
5199,1875.0,1914.0,1.0,-1.12422521939231
5202,1671.0,1348.0,1.0,-2.14114790065326
5207,1879.0,1916.0,1.0,-10.4945152372966
5218,748.0,1431.0,1.0,-9.04303985677068
5229,1348.0,1908.0,1.0,-4.11221028267944
5235,948.0,163.0,1.0,0.39643972302736
5237,1879.0,1891.0,1.0,-11.5251629018658
5242,1899.0,11.0,1.0,-0.248156658046732
5245,72.0,1916.0,1.0,-24.034572894126
5246,1886.0,1224.0,1.0,-7.18572774872774
5269,1880.0,1917.0,1.0,-0.686108426386246
5281,1894.0,1347.0,1.0,-15.4515781973004
5290,1884.0,150.0,1.0,-4.84149588050848
5294,1888.0,1917.0,1.0,-0.903158788629623
5297,1183.0,195.0,1.0,-1.3548735051707
5302,13.0,131.0,1.0,1.49167066403822
5305,47.0,120.0,1.0,-23.1565514366603
5306,1559.0,1921.0,1.0,-0.177352539110908
5309,1348.0,1890.0,1.0,0.309473861010073
5313,1895.0,1908.0,1.0,-11.1598461273959
5330,1912.0,1908.0,1.0,-0.0059164120566953
5342,1560.0,677.0,1.0,-2.38027296085343
5355,1878.0,1224.0,1.0,-4.51955394758835
5357,1904.0,1916.0,1.0,-1.8925388994489
5358,1879.0,1887.0,1.0,-38.5094198665819
5359,147.0,150.0,1.0,-7.35030471537181
5363,1902.0,1901.0,1.0,-10.8720187915153
5364,1183.0,120.0,1.0,-0.0953911395568926
5368,1887.0,1907.0,1.0,-3.07704951731703
5374,147.0,1888.0,1.0,-11.8067925955278
5394,72.0,1907.0,1.0,-17.1237966509581
5405,146.0,1883.0,1.0,-77.1087925756874
5413,101.0,11.0,1.0,-17.2690137968451
5420,1902.0,948.0,1.0,-1.00197492420909
5427,1904.0,120.0,1.0,0.862528629091155
5428,13.0,5.0,1.0,-0.515432465765113
5432,677.0,1890.0,1.0,-8.46102675466588
5450,1916.0,1914.0,1.0,1.60673181763418
5458,1879.0,1899.0,1.0,-2.28278287584421
5461,163.0,150.0,1.0,6.08268818699881
5462,147.0,17.0,1.0,1.57038359299552
5466,18.0,1927.0,1.0,-33.3979066275635
5470,1893.0,1881.0,1.0,4.66043164854038
5473,1879.0,1904.0,1.0,1.66076434308317
5489,1899.0,1897.0,1.0,-8.16833245587681
5493,1882.0,1914.0,1.0,-8.25290535423994
5497,1895.0,1923.0,1.0,-21.4687041707401
5499,1908.0,5.0,1.0,-7.08349200831686
5503,1904.0,1918.0,1.0,1.4168590926532
5510,85.0,677.0,1.0,-0.773165304711391
5517,1880.0,1923.0,1.0,-13.1999217826648
5522,1900.0,147.0,1.0,-2.63533215744047
5526,1914.0,1918.0,1.0,4.36494956832069
5529,1348.0,1331.0,1.0,-4.23691377201821
5531,101.0,1898.0,1.0,3.35350950396654
5534,85.0,1916.0,1.0,-12.3585243789258
5540,1907.0,1927.0,1.0,-20.9179433746444
5541,1922.0,1923.0,1.0,-2.88565872317289
5553,1884.0,1904.0,1.0,-0.305313227098289
5557,164.0,1882.0,1.0,-2.21362703212357
5559,1559.0,1895.0,1.0,-3.50547757149197
5569,195.0,15.0,1.0,-7.80234650509224
5573,1881.0,1890.0,1.0,-12.9892469949079
5576,948.0,85.0,1.0,-2.43680618173189
5585,163.0,1332.0,1.0,1.38935712083068
5587,3.0,1911.0,1.0,-3.46201393189028
5592,1885.0,1921.0,1.0,-2.50017700815763
5593,1878.0,146.0,1.0,0.635476349796633
5610,748.0,677.0,1.0,0.125890008862697
5612,1887.0,1914.0,1.0,0.573185422741507
5614,147.0,1916.0,1.0,-7.05999287042933
5626,101.0,1884.0,1.0,-0.0697315936934643
5638,1183.0,136.0,1.0,-11.0238630020659
5642,1912.0,1894.0,1.0,-1.09159584356428
5652,1907.0,1911.0,1.0,-0.554221211177046
5657,1881.0,1922.0,1.0,-7.97147322907947
5660,1897.0,1920.0,1.0,1.61414888635594
5672,1885.0,1883.0,1.0,-60.6277628256924
5673,1917.0,1882.0,1.0,-4.28777859096745
5688,1917.0,1921.0,1.0,2.8134227255433
5716,948.0,82.0,1.0,-23.3457229527377
5718,1560.0,15.0,1.0,-0.836695466998013
5723,1348.0,17.0,1.0,-2.77302460951976
5726,1894.0,1882.0,1.0,-16.9562202335834
5730,1897.0,1910.0,1.0,-28.4597138587421
5738,15.0,1890.0,1.0,-3.23200221707731
5746,748.0,1900.0,1.0,-10.0577742570138
5750,3.0,150.0,1.0,-0.510062367721976
5751,1331.0,1916.0,1.0,-1.69653705697822
5762,1897.0,1918.0,1.0,-7.83729070440242
5764,1889.0,1896.0,1.0,-0.455609994459565
5768,1911.0,1921.0,1.0,-5.45353279511258
5769,1183.0,1883.0,1.0,-71.3632370201319
5787,120.0,788.0,1.0,-0.881981109773152
5795,136.0,147.0,1.0,-2.36916358614134
5800,748.0,1671.0,1.0,-2.2801725183685
5806,1915.0,150.0,1.0,0.890814280012265
5818,1887.0,164.0,1.0,-7.70999430841578
5822,1879.0,1910.0,1.0,-84.2232370201319
5823,1883.0,1893.0,1.0,-26.6229243622518
5826,1920.0,1898.0,1.0,4.74925770550409
5827,1885.0,748.0,1.0,-20.8307338087523
5834,147.0,1907.0,1.0,-0.692805097395008
5835,1898.0,1347.0,1.0,-0.705257661984307
5837,1885.0,11.0,1.0,-0.879459906110896
5846,1909.0,1888.0,1.0,-2.28590973774508
5850,1903.0,1898.0,1.0,-0.114239059912892
5855,1891.0,1884.0,1.0,-0.738968401128022
5860,47.0,150.0,1.0,-6.68750971332693
5861,1886.0,1903.0,1.0,-2.6473556689443
5873,1899.0,1922.0,1.0,-4.19224402339871
5876,1903.0,1560.0,1.0,2.78844355038905
5882,1560.0,131.0,1.0,-1.47981940784301
5888,1908.0,17.0,1.0,0.74109154050012
5890,1881.0,1347.0,1.0,-15.0976239669285
5891,948.0,1907.0,1.0,-3.51065876151642
5894,1904.0,1893.0,1.0,-5.57888004405537
5908,1891.0,47.0,1.0,7.01894139162146
5913,948.0,604.0,1.0,-5.03695512107374
5917,1882.0,1923.0,1.0,-18.0882609230439
5923,1431.0,1900.0,1.0,-0.773319777274632
5925,1875.0,748.0,1.0,-4.85744770155465
5926,1891.0,1894.0,1.0,0.800161045196271
5939,1893.0,1431.0,1.0,-51.7930768881728
5943,1902.0,1910.0,1.0,-2.42655358712212
5952,1885.0,18.0,1.0,-2.54737480388047
5967,1897.0,20.0,1.0,-18.7931307013846
5968,136.0,1911.0,1.0,-24.641855386526
5985,1878.0,1916.0,1.0,-3.22129403819014
5993,1903.0,1348.0,1.0,-5.38252886760415
5998,150.0,1901.0,1.0,-16.8223737662476
6003,1886.0,72.0,1.0,-1.74555970419834
6006,47.0,1881.0,1.0,-6.12719399649423
6007,1884.0,1889.0,1.0,0.702378885702017
6008,131.0,1914.0,1.0,-10.1137132235583
6023,1903.0,1892.0,1.0,2.94283694480349
6040,948.0,1926.0,1.0,2.56856774583634
6042,150.0,11.0,1.0,2.86773401550009
6045,1889.0,72.0,1.0,-39.3774378207851
6049,1431.0,1911.0,1.0,-12.2326756847566
6051,1347.0,1899.0,1.0,-16.2175918348258
6053,1901.0,788.0,1.0,-3.50004494352568
6058,1880.0,1914.0,1.0,-1.74305718761817
6061,1884.0,1911.0,1.0,-4.78388758566184
6062,1899.0,1927.0,1.0,-3.49381408711262
6064,1875.0,788.0,1.0,-19.0788166301597
6065,1897.0,1337.0,1.0,-26.4056994390537
6069,1880.0,1890.0,1.0,-2.14703148195856
6089,1916.0,1923.0,1.0,-7.13807820890041
6091,1916.0,1927.0,1.0,-12.126817390656
6103,1893.0,1331.0,1.0,-0.399875979868075
6105,1886.0,47.0,1.0,-5.86980937726671
6106,1899.0,1907.0,1.0,-3.42562560536189
6120,1348.0,1901.0,1.0,-2.94553583080467
6121,1879.0,120.0,1.0,-72.6602132383131
6125,1876.0,1911.0,1.0,-7.62089865394852
6126,1331.0,1907.0,1.0,-16.7486550608194
6127,1886.0,748.0,1.0,-8.70363163207157
6128,1915.0,1899.0,1.0,7.6216168090032
6130,136.0,47.0,1.0,1.47848724872838
6135,146.0,1882.0,1.0,-1.22036989248276
6137,1879.0,1889.0,1.0,-13.0067215538663
6164,72.0,13.0,1.0,-56.930626153339
6166,101.0,1909.0,1.0,-2.4608220308082
6172,11.0,1918.0,1.0,-0.226692276051942
6177,1875.0,18.0,1.0,-12.4893846463701
6186,1889.0,1348.0,1.0,-17.5812833890228
6189,1893.0,13.0,1.0,-13.2248327496944
6191,1891.0,1912.0,1.0,-1.55170158979078
6202,1559.0,1909.0,1.0,-17.8676670394941
6209,1903.0,195.0,1.0,-9.01604325865178
6210,136.0,1875.0,1.0,-0.651921122829691
6216,748.0,1927.0,1.0,-2.66128924573442
6217,1888.0,120.0,1.0,-28.3494994009046
6222,1891.0,1560.0,1.0,-2.40144416695583
6224,20.0,1347.0,1.0,-6.78282303911763
6227,948.0,1892.0,1.0,-3.27380651227727
6231,1902.0,20.0,1.0,0.515286618747215
6232,1889.0,18.0,1.0,-2.57110379295049
6233,1880.0,5.0,1.0,1.98436133295946
