,drug_row,drug_col,cell_line_name,synergy_hsa
622188,748.0,780.0,106.0,5.5322284421434
622191,748.0,778.0,106.0,10.372518084801206
622201,11.0,2764.0,106.0,5.38227121862632
622202,11.0,2268.0,106.0,4.699838940501323
622209,11.0,780.0,106.0,2.0235783436263075
622215,11.0,85.0,106.0,7.40294156237631
622221,1584.0,2764.0,106.0,2.65491184362632
622225,1584.0,164.0,106.0,-6.36605134387368
622229,1584.0,780.0,106.0,-10.734437281373696
622231,1584.0,1904.0,106.0,10.68958209362631
622237,3931.0,2558.0,106.0,0.4219727319416243
622240,3931.0,150.0,106.0,0.7237227319416263
622241,3931.0,2764.0,106.0,-2.1980585180583736
622246,3931.0,466.0,106.0,5.420782398563662
622249,3931.0,780.0,106.0,-0.6990741430583738
622260,2349.0,150.0,106.0,2.4656727454884897
622269,2349.0,195.0,106.0,3.79379341136241
622271,2349.0,778.0,106.0,3.731429275246985
622273,2349.0,2399.0,106.0,13.3245070643912
622276,2399.0,2558.0,106.0,18.4406676016768
622278,2399.0,2268.0,106.0,7.766003840559425
622292,2400.0,331.0,106.0,16.507478184622002
622298,2400.0,2399.0,106.0,13.4990726658488
622299,2400.0,85.0,106.0,12.593687844695
622301,141.0,2558.0,106.0,-3.3663769063736693
622309,141.0,164.0,106.0,7.82467521862632
622311,141.0,331.0,106.0,8.769909343626315
622312,141.0,537.0,106.0,4.993916218626327
622314,141.0,195.0,106.0,15.779466446411694
622324,1347.0,150.0,106.0,1.8973627319416284
622334,1347.0,195.0,106.0,-1.7667028893103365
622338,1347.0,2399.0,106.0,-5.856930190378016
622342,15.0,341.0,106.0,13.1652587386594
622344,15.0,150.0,106.0,17.2183408569416
622349,15.0,164.0,106.0,18.2863605235637
622351,15.0,331.0,106.0,11.9106542735637
622352,15.0,537.0,106.0,9.76561961068968
622355,15.0,1904.0,106.0,15.741160146748
622369,47.0,164.0,106.0,1.92733239856366
622375,47.0,1904.0,106.0,7.502697532195008
622381,85.0,72.0,106.0,5.492606323862402
622387,85.0,2268.0,106.0,6.955051905424693
622392,85.0,331.0,106.0,7.81764805962199
622393,85.0,537.0,106.0,3.104511261362408
622401,68.0,2268.0,106.0,6.109448323862402
622402,68.0,195.0,106.0,7.376580100304085
622403,2981.0,555.0,106.0,0.6154609696950102
622406,2981.0,788.0,106.0,2.152221293825386
622409,2981.0,2268.0,106.0,0.0421224972746832
622411,2981.0,3753.0,106.0,21.8877329410512
622415,2981.0,537.0,106.0,4.17812019105121
622420,2981.0,748.0,106.0,0.8597724972746805
622427,3520.0,150.0,106.0,0.0839889954884907
622437,3520.0,1904.0,106.0,3.54320538813272
622447,555.0,2764.0,148.0,23.6669834191669
622448,555.0,2268.0,148.0,4.86033950029642
622450,555.0,195.0,148.0,17.189221110792403
622460,1337.0,2268.0,148.0,3.60757550029642
622466,1337.0,537.0,148.0,13.4548410581412
622473,1337.0,85.0,148.0,6.21628164856366
622477,341.0,72.0,148.0,12.536409407195
622483,788.0,2558.0,148.0,7.606026970114495
622489,788.0,195.0,148.0,6.67028544067989
622492,788.0,68.0,148.0,9.105832816051212
622497,1884.0,150.0,148.0,24.4031396921434
622502,1884.0,164.0,148.0,14.8787304421541
622503,1884.0,466.0,148.0,18.979119565679905
622510,1884.0,748.0,148.0,18.7934304593094
622514,150.0,2558.0,148.0,27.7549686485637
622525,2764.0,341.0,148.0,15.0668512871851
622533,4169.0,2268.0,148.0,9.799031446411693
622544,161.0,195.0,148.0,10.166145987203812
622546,161.0,2399.0,148.0,7.496613407893988
622552,3753.0,788.0,148.0,5.91846207141168
622554,3753.0,2764.0,148.0,8.904734184621995
622561,3753.0,537.0,148.0,16.982409521748
622563,3753.0,195.0,148.0,10.05660218779641
622574,164.0,72.0,148.0,24.85268415595388
622577,164.0,788.0,148.0,6.406310868412227
622581,164.0,4169.0,148.0,9.261720362203862
622585,164.0,780.0,148.0,14.3419924247039
622591,466.0,72.0,148.0,14.1660888845988
622605,466.0,778.0,148.0,12.5405919231897
622610,331.0,2558.0,148.0,19.503778771748
622611,331.0,341.0,148.0,19.0452011691669
622614,331.0,2764.0,148.0,20.8819987334306
622615,331.0,2268.0,148.0,4.828584698213088
622639,4170.0,4171.0,148.0,12.442367532278196
622651,4170.0,141.0,148.0,5.01090798523849
622653,4170.0,15.0,148.0,6.786201468626301
622659,537.0,555.0,148.0,17.2269293885655
622664,537.0,150.0,148.0,24.1710821910512
622665,537.0,2764.0,148.0,27.7029049834306
622694,4171.0,1904.0,148.0,15.2459431278797
622695,4171.0,778.0,148.0,13.8259237204268
622704,4171.0,1347.0,148.0,1.348770833306697
622706,4171.0,47.0,148.0,14.7153562528797
622709,4171.0,2981.0,148.0,13.9792221002934
622713,780.0,2558.0,148.0,16.235095896748
622717,780.0,2764.0,148.0,15.483889657195
622718,780.0,2268.0,148.0,7.945325946411682
622722,780.0,195.0,148.0,9.685725731666883
622730,1904.0,2558.0,148.0,18.8249917735637
622741,1904.0,537.0,148.0,11.9785781136594
622762,748.0,150.0,148.0,6.14159531714342
622764,748.0,2268.0,148.0,4.57666054416689
622769,748.0,331.0,148.0,8.939778723416303
622777,748.0,85.0,148.0,6.98719567636449
622798,11.0,85.0,148.0,9.222606035941894
622800,1584.0,2558.0,148.0,5.162195393626315
622808,1584.0,164.0,148.0,5.056177168626325
622809,1584.0,466.0,148.0,4.068803718626307
622815,1584.0,778.0,148.0,4.0202475686263295
622824,3931.0,2764.0,148.0,10.875767731941604
622828,3931.0,164.0,148.0,9.934627106941612
622830,3931.0,331.0,148.0,10.07606489856369
622842,2349.0,788.0,148.0,7.340017187796425
622843,2349.0,150.0,148.0,16.2494964329885
622844,2349.0,2764.0,148.0,9.717134301006707
622851,2349.0,780.0,148.0,9.021039638132716
622855,2349.0,748.0,148.0,8.0217649488624
622864,2399.0,68.0,148.0,7.961778138565481
622873,2400.0,164.0,148.0,0.643600231941629
622877,2400.0,780.0,148.0,3.346809273563668
622883,141.0,555.0,148.0,3.451913343626331
622903,1347.0,555.0,148.0,-0.8053473170115065
622905,1347.0,341.0,148.0,1.8633984576144844
622909,1347.0,2268.0,148.0,1.9425155072781903
622914,1347.0,331.0,148.0,3.309444495488488
622933,15.0,466.0,148.0,13.903739521748
622934,15.0,331.0,148.0,13.7675568010067
622935,15.0,537.0,148.0,8.44361588813272
622936,15.0,780.0,148.0,11.0552493636594
622942,15.0,85.0,148.0,5.47344648194163
622943,47.0,555.0,148.0,7.20898610167679
622945,47.0,341.0,148.0,5.70362107606547
622954,47.0,331.0,148.0,10.8826385391768
622955,47.0,537.0,148.0,17.021633032195
622958,47.0,1904.0,148.0,9.694019388565485
622961,47.0,2399.0,148.0,2.58331924619812
622967,85.0,788.0,148.0,0.9844380200749396
622981,85.0,68.0,148.0,11.188742718626305
622983,68.0,341.0,148.0,9.951961780424694
622986,2981.0,555.0,148.0,14.9212250135655
622991,2981.0,2764.0,148.0,14.1608318584306
622993,2981.0,161.0,148.0,11.093747290712397
622995,2981.0,164.0,148.0,9.22583317318968
622997,2981.0,331.0,148.0,14.1005447200299
623000,2981.0,195.0,148.0,10.231572225293403
623002,2981.0,778.0,148.0,2.1927271221219886
623017,3520.0,537.0,148.0,2.89833007606547
623041,555.0,4169.0,107.0,-2.07691038931034
623042,555.0,195.0,107.0,12.552818815247113
623043,555.0,778.0,107.0,-0.3689035180583745
623047,1337.0,2558.0,107.0,12.459533305373808
623052,1337.0,2268.0,107.0,4.93781394641168
623054,1337.0,3753.0,107.0,9.28266942646752
623056,1337.0,466.0,107.0,7.146155603325912
623059,1337.0,780.0,107.0,6.43815002211756
623062,1337.0,778.0,107.0,-2.13757289305839
623068,72.0,195.0,107.0,19.6832543622039
623074,788.0,72.0,107.0,0.3446715660512101
623075,788.0,2558.0,107.0,-11.82468068394879
623080,788.0,4169.0,107.0,1.0877715823012108
623084,788.0,68.0,107.0,-13.8527925265837
623095,1884.0,466.0,107.0,8.38522985336758
623101,1884.0,778.0,107.0,6.4621961160512
623102,1884.0,748.0,107.0,11.05273327211758
623103,1884.0,2399.0,107.0,7.382651584617573
623106,150.0,2558.0,107.0,29.300803627961848
623108,150.0,2764.0,107.0,15.4996987283103
623111,150.0,195.0,107.0,17.9920044752934
623113,150.0,2399.0,107.0,13.3293425421919
623116,2764.0,2558.0,107.0,21.3035448778797
623130,161.0,341.0,107.0,10.761472380912208
623138,161.0,2399.0,107.0,13.0395600065663
623141,3753.0,72.0,107.0,11.80437398568969
623148,3753.0,4169.0,107.0,4.80804066280408
623175,164.0,331.0,107.0,8.21751776326644
623178,164.0,195.0,107.0,11.482076593626305
623184,466.0,2558.0,107.0,31.81874742884432
623186,466.0,788.0,107.0,1.952174208911687
623191,466.0,161.0,107.0,9.272786539078902
623197,466.0,778.0,107.0,3.89654575694162
623203,331.0,341.0,107.0,13.7732066491446
623205,331.0,150.0,107.0,19.8449147202598
623209,331.0,161.0,107.0,5.110517111627005
623210,331.0,195.0,107.0,12.695779718626302
623223,4170.0,2268.0,107.0,3.94791150391168
623224,4170.0,4169.0,107.0,-11.042152111007429
623228,4170.0,466.0,107.0,1.719613451959655
623231,4170.0,4171.0,107.0,6.901971478453877
623244,4170.0,1347.0,107.0,-6.579075669925082
623252,537.0,72.0,107.0,-0.3937616028824395
623254,537.0,341.0,107.0,9.030606048292436
623259,537.0,4169.0,107.0,-5.725563803084389
623271,4171.0,341.0,107.0,16.6065491122039
623273,4171.0,1884.0,107.0,6.449309618825388
623276,4171.0,2268.0,107.0,8.95028442141168
623286,4171.0,1904.0,107.0,9.311716994804083
623291,4171.0,3931.0,107.0,6.24381396862631
623303,780.0,555.0,107.0,1.87894812787972
623309,780.0,2764.0,107.0,15.517259396748
623311,780.0,4169.0,107.0,2.0312368171540696
623324,1904.0,788.0,107.0,5.72510832141169
623340,778.0,72.0,107.0,14.891362718626304
623341,778.0,2558.0,107.0,0.0104550936263203
623342,778.0,341.0,107.0,10.926640843626314
623344,778.0,2268.0,107.0,4.189631711644548
623346,778.0,195.0,107.0,12.141810968626306
623351,748.0,2558.0,107.0,16.049223420930602
623356,748.0,2268.0,107.0,-3.324110456174615
623359,748.0,164.0,107.0,6.013074103925208
623370,748.0,68.0,107.0,11.63534050287971
623371,11.0,555.0,107.0,-4.354242281373695
623373,11.0,341.0,107.0,3.24226584362633
623377,11.0,2268.0,107.0,6.6050894343007975
623378,11.0,161.0,107.0,-1.0845292813736775
623381,11.0,466.0,107.0,-1.0597305063736793
623382,11.0,331.0,107.0,4.541192256126325
623385,11.0,195.0,107.0,8.659826593626308
623386,11.0,1904.0,107.0,5.142153343626299
623388,11.0,748.0,107.0,4.195818843626321
623397,1584.0,2268.0,107.0,4.430563524144549
623398,1584.0,161.0,107.0,-1.29974803137367
623406,1584.0,1904.0,107.0,15.0964189686263
623432,2349.0,2558.0,107.0,-22.374818405305
623435,2349.0,150.0,107.0,11.000569247274694
623441,2349.0,331.0,107.0,12.049997106941603
623447,2349.0,748.0,107.0,-26.9317844592876
623449,2349.0,85.0,107.0,-22.950753201810308
623452,2399.0,341.0,107.0,10.317319447098814
623455,2399.0,195.0,107.0,10.36172675656631
623463,2400.0,2268.0,107.0,1.3337523985636617
623464,2400.0,161.0,107.0,-4.0341791430583696
623466,2400.0,466.0,107.0,6.657659434646543
623477,141.0,341.0,107.0,5.75950021862633
623479,141.0,150.0,107.0,-2.4722191548834225
623480,141.0,2764.0,107.0,0.8493048440366835
623489,141.0,195.0,107.0,7.799795343626306
623492,141.0,748.0,107.0,-1.5994624063736802
623499,1347.0,150.0,107.0,1.3204391451144963
623507,1347.0,537.0,107.0,-5.72480835287801
623512,1347.0,748.0,107.0,-6.290834042385511
623513,1347.0,2399.0,107.0,6.898924145114492
623515,15.0,555.0,107.0,5.290474725293415
623519,15.0,150.0,107.0,22.6161471206412
623529,15.0,195.0,107.0,-1.5868888684336773
623541,47.0,2268.0,107.0,9.314571047731643
623555,85.0,555.0,107.0,-0.96890727988344
623560,85.0,150.0,107.0,1.94786970961756
623565,85.0,164.0,107.0,4.692648301467575
623569,85.0,780.0,107.0,25.13066039125822
623576,68.0,2268.0,107.0,8.99091665542469
623582,2981.0,150.0,107.0,1.0045724440837045
623588,2981.0,466.0,107.0,2.303163713048114
623593,2981.0,1904.0,107.0,5.189973210015605
623594,2981.0,778.0,107.0,-9.39685726805839
623597,2981.0,85.0,107.0,-9.34468695181033
623601,3520.0,788.0,107.0,0.3092940438253892
623606,3520.0,164.0,107.0,14.6308833079885
623621,555.0,150.0,149.0,13.4773295951166
623627,555.0,2399.0,149.0,3.37931082141169
623629,1337.0,555.0,149.0,9.522190085015604
623633,1337.0,150.0,149.0,12.2615994264675
623637,1337.0,3753.0,149.0,7.921421566051213
623638,1337.0,164.0,149.0,8.7440609765789
623639,1337.0,466.0,149.0,12.3596047595988
623641,1337.0,537.0,149.0,7.532947259598813
623647,1337.0,2399.0,149.0,6.108374500296423
623648,1337.0,85.0,149.0,8.5113757234163
623650,72.0,2268.0,149.0,1.6798570341526256
623654,341.0,2268.0,149.0,4.771641694778193
623658,788.0,2558.0,149.0,-0.2059289934163515
623661,788.0,2764.0,149.0,-0.2235609934163422
623676,1884.0,3753.0,149.0,2.25944255146756
623677,1884.0,164.0,149.0,3.54040774316563
623690,150.0,341.0,149.0,18.6867549054247
623691,150.0,2764.0,149.0,11.344672731941609
623692,150.0,2268.0,149.0,3.78298957141169
623694,150.0,195.0,149.0,12.4315770583067
623719,161.0,195.0,149.0,7.979483970116558
623728,3753.0,150.0,149.0,19.27041209362629
623730,3753.0,2268.0,149.0,3.70409906279643
623736,3753.0,537.0,149.0,17.1502415627964
623740,3753.0,778.0,149.0,8.832432934621995
623744,3753.0,2400.0,149.0,3.00303834362633
623754,164.0,2764.0,149.0,-0.6473837393246225
623757,164.0,161.0,149.0,6.057984259598813
623761,164.0,195.0,149.0,8.4883389686263
623763,164.0,2399.0,149.0,3.856152912185121
623767,466.0,2558.0,149.0,27.09845292455245
623775,466.0,164.0,149.0,9.699778082614497
623777,466.0,537.0,149.0,6.2546281014488
623785,331.0,2558.0,149.0,3.1346898496851145
623790,331.0,2268.0,149.0,1.07185281540263
623793,331.0,195.0,149.0,12.5066202186263
623794,331.0,778.0,149.0,3.3291078160512
623805,4170.0,2764.0,149.0,7.4591589686263156
623806,4170.0,2268.0,149.0,1.7297197186263324
623808,4170.0,161.0,149.0,4.46989274987632
623809,4170.0,3753.0,149.0,8.976751468626313
623817,4170.0,1904.0,149.0,9.9598177186263
623819,4170.0,748.0,149.0,-4.0209197813737
623820,4170.0,11.0,149.0,4.387821093626322
623821,4170.0,1584.0,149.0,5.29736121862632
623823,4170.0,2349.0,149.0,1.0381170936262996
623841,537.0,2268.0,149.0,2.271229194778193
623847,537.0,778.0,149.0,4.29457768298849
623851,4171.0,1337.0,149.0,13.909861660210105
623857,4171.0,150.0,149.0,18.1402631764675
623863,4171.0,164.0,149.0,10.739658614931148
623869,4171.0,1904.0,149.0,15.414242787793402
623877,4171.0,2400.0,149.0,5.16646834511658
623878,4171.0,141.0,149.0,8.88906486350671
623889,780.0,341.0,149.0,4.627536945025465
623891,780.0,150.0,149.0,4.4940058436263
623917,1904.0,780.0,149.0,11.249312731941608
623921,1904.0,85.0,149.0,19.603186469695
623929,778.0,195.0,149.0,8.3691045936263
623943,748.0,466.0,149.0,1.0901479972746824
623954,11.0,555.0,149.0,-4.412193531373697
623955,11.0,2558.0,149.0,-1.0669027017075798
623964,11.0,466.0,149.0,3.53990634362631
623970,11.0,778.0,149.0,-5.530867281373697
623972,11.0,2399.0,149.0,0.1931844958067045
623978,1584.0,150.0,149.0,-1.4941191563737006
623979,1584.0,2764.0,149.0,2.364612093626321
623983,1584.0,164.0,149.0,-0.96852890637368
623989,1584.0,1904.0,149.0,6.7548802186263
623990,1584.0,778.0,149.0,-5.077257906373696
624002,3931.0,3753.0,149.0,-2.3930966430584224
624003,3931.0,164.0,149.0,0.0915127319415792
624013,3931.0,85.0,149.0,3.179149898563617
624017,2349.0,788.0,149.0,1.2603576964115892
624024,2349.0,331.0,149.0,9.379917021747993
624025,2349.0,537.0,149.0,4.146033969695003
624028,2349.0,1904.0,149.0,12.8369593885655
624033,2399.0,72.0,149.0,9.545730495641196
624041,2400.0,2558.0,149.0,17.94212230784955
624048,2400.0,164.0,149.0,1.3165177319416237
624049,2400.0,466.0,149.0,7.868886205172648
624057,2400.0,85.0,149.0,3.689736481941624
624058,141.0,555.0,149.0,-0.904287281373698
624066,141.0,3753.0,149.0,0.0071733436263301
624070,141.0,537.0,149.0,-0.1333780111750802
624073,141.0,1904.0,149.0,11.5848489686263
624076,141.0,2399.0,149.0,0.6892286621851211
624089,1347.0,331.0,149.0,3.1781023096219903
624090,1347.0,537.0,149.0,2.256963388132719
624095,1347.0,748.0,149.0,1.8336111016767715
624098,15.0,555.0,149.0,10.8557119734163
624104,15.0,2268.0,149.0,7.68722328415263
624105,15.0,161.0,149.0,1.5187062959305777
624110,15.0,537.0,149.0,9.308270697098807
624111,15.0,780.0,149.0,10.382558691051203
624116,15.0,2399.0,149.0,8.87809369709882
624119,47.0,2558.0,149.0,2.3917327196950096
624120,47.0,341.0,149.0,3.2012777891767854
624123,47.0,2764.0,149.0,3.75731105962199
624124,47.0,2268.0,149.0,4.513090370316897
624125,47.0,161.0,149.0,2.1148885131327213
624128,47.0,466.0,149.0,4.065617488659415
624131,47.0,780.0,149.0,-2.4959325045115075
624135,47.0,748.0,149.0,-1.202577300803458
624139,85.0,72.0,149.0,2.6143261988624102
624150,85.0,331.0,149.0,8.376749915712397
624158,68.0,341.0,149.0,11.984087934622
624162,2981.0,2558.0,149.0,-8.0051071184163
624169,2981.0,3753.0,149.0,7.478327816051215
624170,2981.0,164.0,149.0,-7.190280389310337
624174,2981.0,780.0,149.0,-8.080146146689716
624175,2981.0,195.0,149.0,6.89189103415261
624190,3520.0,466.0,149.0,3.872490709309425
624199,3520.0,85.0,149.0,2.141880013565468
624746,555.0,72.0,151.0,7.723690780424698
624748,555.0,341.0,151.0,15.0631326066669
624750,555.0,150.0,151.0,8.3706470936263
624751,555.0,2764.0,151.0,13.8071965287912
624752,555.0,2268.0,151.0,3.5445498214116897
624759,1337.0,2558.0,151.0,22.54465599238222
624765,1337.0,161.0,151.0,6.21375138156632
624778,72.0,2558.0,151.0,7.46575656714342
624780,72.0,195.0,151.0,10.66294582834881
624783,341.0,2268.0,151.0,2.8896758214116893
624788,788.0,341.0,151.0,5.91461531605122
624798,1884.0,2558.0,151.0,13.8904590671434
624799,1884.0,341.0,151.0,6.81238447341632
624804,1884.0,161.0,151.0,4.42016572341631
624817,150.0,72.0,151.0,11.4517775378041
624828,2764.0,2558.0,151.0,15.8245604857924
624829,2764.0,341.0,151.0,14.3566951066669
624838,4169.0,195.0,151.0,-1.0346624695753075
624840,161.0,72.0,151.0,11.3979024054247
624851,161.0,68.0,151.0,11.102609860792407
624853,3753.0,72.0,151.0,2.197651823862408
624857,3753.0,150.0,151.0,10.2359283436263
624859,3753.0,2268.0,151.0,3.89127082141169
624860,3753.0,4169.0,151.0,2.783551446411689
624873,3753.0,2400.0,151.0,-1.571193531373673
624876,3753.0,3520.0,151.0,1.7386236763249403
624879,164.0,2558.0,151.0,21.9865527201166
624883,164.0,2764.0,151.0,11.6709525984163
624888,164.0,537.0,151.0,10.780615418825398
624893,164.0,68.0,151.0,7.6097233451165796
624894,466.0,555.0,151.0,12.509585434622
624896,466.0,2558.0,151.0,10.13156809950299
624915,331.0,341.0,151.0,13.5932020583067
624919,331.0,2268.0,151.0,5.6380459568283525
624929,4170.0,2558.0,151.0,1.703348343626326
624930,4170.0,341.0,151.0,4.20101146862633
624932,4170.0,1884.0,151.0,-1.3871986563736844
624937,4170.0,161.0,151.0,8.120022093626321
624940,4170.0,466.0,151.0,2.419460114459635
624941,4170.0,331.0,151.0,11.7807824686263
624953,4170.0,2399.0,151.0,0.6870917763249265
624958,4170.0,47.0,151.0,4.767619593626307
624964,537.0,72.0,151.0,4.986431016460123
624965,537.0,2558.0,151.0,4.70800817646756
624971,537.0,4169.0,151.0,5.11120029593058
624975,537.0,195.0,151.0,5.18583776646012
624978,537.0,68.0,151.0,12.5525158451166
624985,4171.0,1884.0,151.0,0.3562862252934216
624989,4171.0,4169.0,151.0,-0.5535431221202798
624994,4171.0,331.0,151.0,15.5614111921434
624995,4171.0,537.0,151.0,8.084575131566313
625001,4171.0,11.0,151.0,8.824531856941604
625020,780.0,150.0,151.0,3.8804850984163
625029,780.0,68.0,151.0,12.2401425028797
625030,195.0,2558.0,151.0,9.172295942143414
625031,195.0,2268.0,151.0,6.093739159041885
625034,1904.0,2558.0,151.0,18.1813831385655
625046,1904.0,780.0,151.0,9.584621793825397
625054,778.0,341.0,151.0,8.168370843626322
625056,778.0,2268.0,151.0,5.748438237796408
625058,778.0,195.0,151.0,6.543986274685112
625064,748.0,341.0,151.0,10.558625627879708
625079,748.0,2399.0,151.0,0.9976971502964224
625087,11.0,150.0,151.0,-0.1883841563737
625090,11.0,161.0,151.0,1.060459593626328
625093,11.0,466.0,151.0,2.5403820936263
625095,11.0,537.0,151.0,3.2342349686263203
625096,11.0,780.0,151.0,2.9054215936263184
625108,1584.0,2764.0,151.0,12.683455662804096
625122,1584.0,85.0,151.0,-12.113031643058392
625130,3931.0,161.0,151.0,6.97069867600672
625131,3931.0,3753.0,151.0,-5.02881569899328
625146,2349.0,788.0,151.0,5.42418741218512
625147,2349.0,150.0,151.0,10.69245255146752
625151,2349.0,164.0,151.0,13.284433085015603
625152,2349.0,466.0,151.0,10.8313003171434
625158,2349.0,778.0,151.0,6.87751228813272
625163,2399.0,2558.0,151.0,9.904962816051205
625166,2399.0,4169.0,151.0,3.083681066051211
625174,2400.0,2764.0,151.0,-1.372479768058373
625186,2400.0,85.0,151.0,2.201785856941625
625187,141.0,555.0,151.0,1.3910502826165894
625188,141.0,2558.0,151.0,-1.107323531373671
625192,141.0,2764.0,151.0,-2.171061656373692
625203,141.0,778.0,151.0,3.457441645029875
625204,141.0,748.0,151.0,-0.5011808721202771
625208,1347.0,2558.0,151.0,5.74022376356548
625212,1347.0,2764.0,151.0,-1.313473898323225
625224,1347.0,748.0,151.0,-2.1795053548855106
625231,15.0,150.0,151.0,18.4464064329885
625233,15.0,2268.0,151.0,6.90942072831027
625234,15.0,161.0,151.0,-7.240919565378013
625237,15.0,466.0,151.0,15.9306733881327
625245,15.0,2399.0,151.0,6.13622424727468
625247,47.0,555.0,151.0,4.380922738506728
625249,47.0,341.0,151.0,-0.7252700493672728
625251,47.0,150.0,151.0,9.863097682988496
625255,47.0,3753.0,151.0,2.497927682988497
625258,47.0,331.0,151.0,7.81215461350672
625263,47.0,778.0,151.0,1.8259114819416264
625279,85.0,331.0,151.0,-1.504576906373689
625287,68.0,341.0,151.0,6.14184430100673
625289,68.0,195.0,151.0,8.421315771747985
625290,2981.0,555.0,151.0,3.728139513565488
625295,2981.0,2764.0,151.0,1.3838587635654749
625297,2981.0,161.0,151.0,10.42326001356549
625305,2981.0,1904.0,151.0,8.107882191051212
625309,2981.0,85.0,151.0,-12.946864518058392
625317,3520.0,161.0,151.0,4.59488177011449
625319,3520.0,466.0,151.0,5.5854661016767775
625325,3520.0,778.0,151.0,-0.223012542011505
626937,1337.0,161.0,152.0,6.95608458430943
626953,341.0,72.0,152.0,7.67908783606367
626956,341.0,4169.0,152.0,2.726850646747989
626957,341.0,195.0,152.0,12.8264832162912
626958,788.0,72.0,152.0,0.0279977266767799
626959,788.0,2558.0,152.0,-0.0739550490549887
626973,1884.0,150.0,152.0,0.8368902721175523
626977,1884.0,3753.0,152.0,-0.4020553860324496
626980,1884.0,331.0,152.0,0.15832377339341
626981,1884.0,537.0,152.0,0.7637336764675533
626982,1884.0,780.0,152.0,-3.693996386032433
626988,1884.0,85.0,152.0,-8.543758450196824
627012,161.0,72.0,152.0,11.4783193326145
627013,161.0,2558.0,152.0,6.941876943622992
627016,161.0,150.0,152.0,21.3949819005481
627023,161.0,68.0,152.0,9.760336450393991
627030,3753.0,2764.0,152.0,16.8444531356754
627031,3753.0,2268.0,152.0,4.33039157141169
627035,3753.0,466.0,152.0,12.9198345977101
627036,3753.0,331.0,152.0,12.6830056554247
627037,3753.0,537.0,152.0,6.996151888132725
627053,164.0,788.0,152.0,5.041554821411683
627054,164.0,150.0,152.0,21.7142518845988
627062,164.0,195.0,152.0,20.0187015028797
627066,466.0,555.0,152.0,7.883587826065482
627071,466.0,150.0,152.0,17.1351398915806
627078,466.0,537.0,152.0,5.26293360167678
627080,466.0,195.0,152.0,13.896131909152608
627081,466.0,778.0,152.0,-2.4458173545115027
627089,331.0,150.0,152.0,17.0511086066669
627096,331.0,2399.0,152.0,5.30832003164399
