,drug_row,drug_col,cell_line_name,synergy_hsa
623273,4171.0,1884.0,107.0,6.449309618825388
623276,4171.0,2268.0,107.0,8.95028442141168
623281,4171.0,466.0,107.0,11.01102914267264
623289,4171.0,11.0,107.0,1.7537899319416124
623294,4171.0,2400.0,107.0,-1.0799085313736994
623295,4171.0,141.0,107.0,11.158502248518406
623302,4171.0,3520.0,107.0,15.8412477997039
623310,780.0,2268.0,107.0,4.524796543825385
623315,780.0,778.0,107.0,-10.319710893058389
623317,780.0,68.0,107.0,13.8439571309122
623322,1904.0,2558.0,107.0,22.794966396748
623325,1904.0,150.0,107.0,21.2836261657124
623335,1904.0,195.0,107.0,17.2538000218094
623336,1904.0,778.0,107.0,9.06953898194162
623337,1904.0,2399.0,107.0,16.8760942472747
623340,778.0,72.0,107.0,14.891362718626304
623346,778.0,195.0,107.0,12.141810968626306
623351,748.0,2558.0,107.0,16.049223420930602
623353,748.0,788.0,107.0,3.680789543825391
623356,748.0,2268.0,107.0,-3.324110456174615
623357,748.0,4169.0,107.0,-0.6818749328459377
623363,748.0,780.0,107.0,10.599407348416303
623366,748.0,778.0,107.0,-4.193311143058377
623388,11.0,748.0,107.0,4.195818843626321
623393,1584.0,341.0,107.0,3.39179709362633
623395,1584.0,150.0,107.0,15.5459403436263
623400,1584.0,164.0,107.0,-4.462679406373672
623402,1584.0,331.0,107.0,4.975911006126325
623406,1584.0,1904.0,107.0,15.0964189686263
623411,3931.0,555.0,107.0,4.8706764696950025
623417,3931.0,2268.0,107.0,4.0869249488624
623418,3931.0,161.0,107.0,-7.77472260143632
623419,3931.0,3753.0,107.0,5.419254184621988
623422,3931.0,331.0,107.0,8.989308981941628
623433,2349.0,341.0,107.0,11.527559851448803
623434,2349.0,788.0,107.0,1.2126542938253886
623436,2349.0,2764.0,107.0,10.087522372121995
623446,2349.0,778.0,107.0,0.434215856941625
623459,2400.0,341.0,107.0,4.808836481941627
623464,2400.0,161.0,107.0,-4.0341791430583696
623483,141.0,3753.0,107.0,4.0722314686263
623505,1347.0,466.0,107.0,2.818866901364492
623513,1347.0,2399.0,107.0,6.898924145114492
623515,15.0,555.0,107.0,5.290474725293415
623527,15.0,537.0,107.0,-1.0415083157520133
623532,15.0,748.0,107.0,13.4767514662912
623537,47.0,341.0,107.0,6.88761553894882
623546,47.0,331.0,107.0,10.9949712389234
623551,47.0,778.0,107.0,1.8840142319416224
623556,85.0,72.0,107.0,-0.2441833860324497
623560,85.0,150.0,107.0,1.94786970961756
623565,85.0,164.0,107.0,4.692648301467575
623567,85.0,331.0,107.0,3.46198508787533
623575,68.0,341.0,107.0,3.725119532195012
623580,2981.0,341.0,107.0,10.607549213048106
623584,2981.0,2268.0,107.0,3.56815990542469
623587,2981.0,164.0,107.0,5.194606470293873
623599,3520.0,2558.0,107.0,13.123572701065497
623609,3520.0,537.0,107.0,-2.81563157681034
623619,555.0,341.0,149.0,15.0155875684122
623620,555.0,788.0,149.0,0.3250851964115899
623621,555.0,150.0,149.0,13.4773295951166
623626,555.0,778.0,149.0,2.91973514674799
623629,1337.0,555.0,149.0,9.522190085015604
623636,1337.0,161.0,149.0,14.7025715511594
623642,1337.0,780.0,149.0,6.419637164176783
623646,1337.0,748.0,149.0,-3.2630518721202835
623648,1337.0,85.0,149.0,8.5113757234163
623653,341.0,2558.0,149.0,12.9089554261594
623658,788.0,2558.0,149.0,-0.2059289934163515
623659,788.0,341.0,149.0,2.2530080660511684
623660,788.0,150.0,149.0,2.84075281605115
623666,788.0,2399.0,149.0,2.990759006583657
623673,1884.0,2764.0,149.0,8.443118538948806
623680,1884.0,537.0,149.0,-1.5347858065877902
623681,1884.0,780.0,149.0,2.3230734734163074
623682,1884.0,195.0,149.0,-0.1980360313737005
623683,1884.0,1904.0,149.0,11.55228584511659
623684,1884.0,778.0,149.0,-1.442343432856601
623687,1884.0,85.0,149.0,-3.80763088779615
623691,150.0,2764.0,149.0,11.344672731941609
623698,2764.0,72.0,149.0,8.2696705287912
623704,2764.0,2399.0,149.0,6.44274253718512
623705,2764.0,68.0,149.0,7.665758343626322
623709,4169.0,195.0,149.0,3.4620845951165498
623712,161.0,2558.0,149.0,8.6203676326988
623716,161.0,2764.0,149.0,10.853791439560103
623717,161.0,2268.0,149.0,1.6987876591526303
623721,161.0,2399.0,149.0,4.36883922468512
623729,3753.0,2764.0,149.0,12.647938656947808
623732,3753.0,161.0,149.0,8.742989948862407
623738,3753.0,195.0,149.0,9.4312920936263
623745,3753.0,85.0,149.0,12.451465183306698
623753,164.0,150.0,149.0,11.09258147011658
623755,164.0,2268.0,149.0,-0.9031227471202692
623761,164.0,195.0,149.0,8.4883389686263
623763,164.0,2399.0,149.0,3.856152912185121
623767,466.0,2558.0,149.0,27.09845292455245
623774,466.0,161.0,149.0,7.002141801159418
623776,466.0,331.0,149.0,11.319334469695002
623791,331.0,4169.0,149.0,-6.743518712195915
623794,331.0,778.0,149.0,3.3291078160512
623797,4170.0,555.0,149.0,9.5845564686263
623801,4170.0,341.0,149.0,6.42128196862633
623804,4170.0,150.0,149.0,5.6571620936263
623806,4170.0,2268.0,149.0,1.7297197186263324
623807,4170.0,4169.0,149.0,-1.402571279575316
623811,4170.0,466.0,149.0,6.482042906126307
623818,4170.0,778.0,149.0,4.9703827186263005
623823,4170.0,2349.0,149.0,1.0381170936262996
623824,4170.0,2399.0,149.0,4.4525425936263225
623828,4170.0,15.0,149.0,7.655697218626317
623839,537.0,150.0,149.0,14.8619315660512
623841,537.0,2268.0,149.0,2.271229194778193
623849,537.0,68.0,149.0,-1.90037749712027
623863,4171.0,164.0,149.0,10.739658614931148
623865,4171.0,331.0,149.0,15.9944610511594
623874,4171.0,3931.0,149.0,1.87233522011648
623883,4171.0,68.0,149.0,7.77290084511658
623893,780.0,2268.0,149.0,-1.938964754193285
623894,780.0,4169.0,149.0,-5.405749274695914
623895,780.0,161.0,149.0,1.203834187796423
623897,780.0,195.0,149.0,4.8205889686263
623898,780.0,778.0,149.0,0.8582738815663136
623913,1904.0,164.0,149.0,17.2914355235637
623914,1904.0,466.0,149.0,14.1977686554247
623918,1904.0,195.0,149.0,12.4589147252934
623919,1904.0,778.0,149.0,16.4894064819416
623920,1904.0,2399.0,149.0,11.250144918825397
623925,778.0,341.0,149.0,6.992456176324932
623928,778.0,4169.0,149.0,-8.926082358029248
623930,778.0,2399.0,149.0,3.087161446411688
623937,748.0,150.0,149.0,0.728160476676778
623948,748.0,1904.0,149.0,-3.56097787935882
623955,11.0,2558.0,149.0,-1.0669027017075798
623962,11.0,3753.0,149.0,-1.1901235313736729
623963,11.0,164.0,149.0,-2.03485703137368
623969,11.0,1904.0,149.0,8.6220520936263
623972,11.0,2399.0,149.0,0.1931844958067045
623976,1584.0,341.0,149.0,-1.2484055313736664
623994,3931.0,555.0,149.0,1.6520908569415795
624005,3931.0,331.0,149.0,4.385450231941578
624009,3931.0,1904.0,149.0,5.74452264674794
624014,2349.0,555.0,149.0,5.90836901313272
624017,2349.0,788.0,149.0,1.2603576964115892
624021,2349.0,161.0,149.0,6.36721514674799
624029,2349.0,778.0,149.0,-0.1200826903780103
624035,2399.0,341.0,149.0,4.804408826065483
624037,2399.0,4169.0,149.0,3.08882654818966
624045,2400.0,2764.0,149.0,3.98990835694162
624050,2400.0,331.0,149.0,6.48989273194162
624053,2400.0,195.0,149.0,4.3111455738624
624055,2400.0,778.0,149.0,1.21554898194162
624058,141.0,555.0,149.0,-0.904287281373698
624062,141.0,150.0,149.0,7.2001933436263
624064,141.0,2268.0,149.0,-0.6989222642075512
624071,141.0,780.0,149.0,1.2418252941668997
624072,141.0,195.0,149.0,2.9990264686263
624078,1347.0,555.0,149.0,-1.2110423170115114
624081,1347.0,788.0,149.0,-1.185104803588411
624089,1347.0,331.0,149.0,3.1781023096219903
624096,1347.0,2399.0,149.0,-1.1821917282520111
624099,15.0,2558.0,149.0,9.9594733358238
624100,15.0,341.0,149.0,15.9395418171434
624102,15.0,150.0,149.0,16.8307088014675
624111,15.0,780.0,149.0,10.382558691051203
624116,15.0,2399.0,149.0,8.87809369709882
624134,47.0,778.0,149.0,0.8839870579884898
624137,47.0,85.0,149.0,3.50684552011449
624150,85.0,331.0,149.0,8.376749915712397
624151,85.0,537.0,149.0,11.9168259377964
624159,68.0,2268.0,149.0,3.5154283214116893
624167,2981.0,2268.0,149.0,-4.028660150314876
624168,2981.0,161.0,149.0,3.271138853310277
624177,2981.0,778.0,149.0,-11.9291808684163
624195,3520.0,1904.0,149.0,12.4071535656799
624197,3520.0,748.0,149.0,-4.653875170919419
624752,555.0,2268.0,151.0,3.5445498214116897
624755,555.0,778.0,151.0,4.770551356941624
624760,1337.0,341.0,151.0,6.63300625287973
624765,1337.0,161.0,151.0,6.21375138156632
624772,1337.0,195.0,151.0,6.608181684598812
624776,1337.0,2399.0,151.0,1.9413996746851183
624790,788.0,2764.0,151.0,3.927414691051205
624797,1884.0,555.0,151.0,2.23368547002989
624798,1884.0,2558.0,151.0,13.8904590671434
624799,1884.0,341.0,151.0,6.81238447341632
624802,1884.0,2764.0,151.0,5.8415307100156095
624803,1884.0,2268.0,151.0,-0.1133442061746102
624808,1884.0,331.0,151.0,7.720270513565477
624826,150.0,68.0,151.0,7.814026176324941
624827,2764.0,72.0,151.0,5.530633030424696
624828,2764.0,2558.0,151.0,15.8245604857924
624839,161.0,555.0,151.0,11.084354594695006
624847,161.0,4169.0,151.0,-1.337948219575306
624855,3753.0,341.0,151.0,11.12820656279641
624863,3753.0,466.0,151.0,4.584026237994193
624868,3753.0,1904.0,151.0,16.2938521877964
624872,3753.0,2399.0,151.0,8.307508946411694
624874,3753.0,85.0,151.0,-7.71589726805837
624878,164.0,72.0,151.0,14.0938060438254
624883,164.0,2764.0,151.0,11.6709525984163
624888,164.0,537.0,151.0,10.780615418825398
624895,466.0,72.0,151.0,10.757640573862403
624904,466.0,164.0,151.0,18.7721823985637
624906,466.0,537.0,151.0,6.531328665712393
624914,331.0,2558.0,151.0,12.3995358436263
624915,331.0,341.0,151.0,13.5932020583067
624917,331.0,150.0,151.0,4.1073814686263
624920,331.0,4169.0,151.0,1.924657875296425
624922,331.0,195.0,151.0,10.696889446411696
624927,4170.0,1337.0,151.0,7.147135693626315
624929,4170.0,2558.0,151.0,1.703348343626326
624943,4170.0,4171.0,151.0,8.810984474685108
624953,4170.0,2399.0,151.0,0.6870917763249265
624962,4170.0,3520.0,151.0,-0.995010448675061
624965,537.0,2558.0,151.0,4.70800817646756
624967,537.0,788.0,151.0,5.37742541218512
624972,537.0,161.0,151.0,7.581870098416313
624976,537.0,778.0,151.0,4.568525413132722
624994,4171.0,331.0,151.0,15.5614111921434
624999,4171.0,778.0,151.0,8.639950116051203
625008,4171.0,1347.0,151.0,5.18117000287972
625011,4171.0,85.0,151.0,1.6970029585041135
625012,4171.0,68.0,151.0,13.2236658451166
625016,780.0,72.0,151.0,15.468999321102824
625032,1904.0,555.0,151.0,10.994527138132716
625033,1904.0,72.0,151.0,13.7429149488624
625037,1904.0,150.0,151.0,11.5766140671434
625050,1904.0,85.0,151.0,2.5664496069416187
625055,778.0,2764.0,151.0,2.838063343626309
625059,778.0,2399.0,151.0,7.398557112185108
625063,748.0,2558.0,151.0,8.238618442143416
625073,748.0,331.0,151.0,14.1556253885655
625085,11.0,341.0,151.0,2.868027093626329
625087,11.0,150.0,151.0,-0.1883841563737
625090,11.0,161.0,151.0,1.060459593626328
625093,11.0,466.0,151.0,2.5403820936263
625103,1584.0,555.0,151.0,16.8470071106897
625105,1584.0,341.0,151.0,12.070037696411696
625109,1584.0,2268.0,151.0,1.7137583214116898
625114,1584.0,331.0,151.0,16.9230464819416
625116,1584.0,780.0,151.0,1.3822833214116894
625118,1584.0,1904.0,151.0,10.973693946411696
625120,1584.0,748.0,151.0,6.9325437878040805
625124,3931.0,2558.0,151.0,7.15108393298849
625130,3931.0,161.0,151.0,6.97069867600672
625135,3931.0,537.0,151.0,4.2058154346219805
625143,2349.0,555.0,151.0,8.56035181605121
625148,2349.0,2764.0,151.0,6.947495941051202
625149,2349.0,2268.0,151.0,4.91112462706011
625153,2349.0,331.0,151.0,12.6949414410512
625157,2349.0,1904.0,151.0,10.111876348416304
625159,2349.0,748.0,151.0,2.7665186575298826
625168,2399.0,68.0,151.0,3.70156125287973
625169,2400.0,555.0,151.0,0.1434733569416248
625171,2400.0,341.0,151.0,-6.944167268058375
625175,2400.0,2268.0,151.0,-3.840839143058375
625180,2400.0,537.0,151.0,2.1288327319416203
625181,2400.0,780.0,151.0,2.68518427356366
625182,2400.0,195.0,151.0,-6.17585476805838
625188,141.0,2558.0,151.0,-1.107323531373671
625192,141.0,2764.0,151.0,-2.171061656373692
625193,141.0,2268.0,151.0,-2.96735558781489
625198,141.0,331.0,151.0,-3.542958404883433
625199,141.0,537.0,151.0,-2.371175934620278
625208,1347.0,2558.0,151.0,5.74022376356548
625210,1347.0,788.0,151.0,1.999474187796421
625215,1347.0,3753.0,151.0,-1.6294287364345197
625220,1347.0,780.0,151.0,3.1661820287912
625230,15.0,788.0,151.0,5.84600394641169
625234,15.0,161.0,151.0,-7.240919565378013
625258,47.0,331.0,151.0,7.81215461350672
625265,47.0,2399.0,151.0,1.71726240542469
625269,85.0,2558.0,151.0,-2.422952160279928
625270,85.0,341.0,151.0,5.742058343626325
625271,85.0,788.0,151.0,1.4143175936263204
625274,85.0,2268.0,151.0,-0.3616035283411811
625281,85.0,780.0,151.0,23.7312273045638
625295,2981.0,2764.0,151.0,1.3838587635654749
625301,2981.0,331.0,151.0,4.47554853917678
625314,3520.0,150.0,151.0,4.968063763565465
625319,3520.0,466.0,151.0,5.5854661016767775
625324,3520.0,1904.0,151.0,4.9463967701144895
626920,555.0,341.0,152.0,10.66927592632492
626930,1337.0,555.0,152.0,8.642939932988492
