,drug_row,drug_col,cell_line_name,synergy_hsa
622870,2400.0,2764.0,148.0,4.44928773194163
622875,2400.0,331.0,148.0,4.26352210694163
622879,2400.0,1904.0,148.0,4.47686239856367
622880,2400.0,778.0,148.0,-1.49827476805837
622882,2400.0,85.0,148.0,-0.7181028930583703
622886,141.0,788.0,148.0,-2.4582155214250574
622901,141.0,2399.0,148.0,0.0835619577096633
622913,1347.0,466.0,148.0,4.131277620488488
622916,1347.0,780.0,148.0,1.6046058704884876
622917,1347.0,195.0,148.0,2.6191171537911897
622923,15.0,555.0,148.0,11.415373676006707
622940,15.0,748.0,148.0,8.746416198862407
622944,47.0,2558.0,148.0,5.989742021747988
622957,47.0,195.0,148.0,7.84897294067988
622959,47.0,778.0,148.0,5.60523021106366
622965,85.0,2558.0,148.0,10.270803809617576
622966,85.0,341.0,148.0,13.16582840761659
622973,85.0,164.0,148.0,18.7338493596176
622982,68.0,2558.0,148.0,10.198831481941616
622988,2981.0,341.0,148.0,13.7338621084306
622989,2981.0,788.0,148.0,3.75388166218512
622992,2981.0,2268.0,148.0,3.52467881279642
622994,2981.0,3753.0,148.0,11.6300078171434
623003,2981.0,748.0,148.0,7.907113771809429
623004,2981.0,2399.0,148.0,5.47529700959881
623022,3520.0,748.0,148.0,2.242520551159416
623038,555.0,150.0,107.0,13.142929521748
623049,1337.0,788.0,107.0,-0.7255335535883187
623050,1337.0,150.0,107.0,4.34040991582592
623051,1337.0,2764.0,107.0,2.570026948175367
623055,1337.0,164.0,107.0,2.105755801467552
623060,1337.0,195.0,107.0,9.299982834617564
623061,1337.0,1904.0,107.0,12.82551161220385
623065,1337.0,85.0,107.0,-5.66485937034593
623082,788.0,778.0,107.0,-0.5526095680583749
623086,1884.0,2558.0,107.0,12.37804389711758
623089,1884.0,150.0,107.0,8.93705158461757
623092,1884.0,161.0,107.0,6.765682647117584
623109,150.0,2268.0,107.0,4.350896196411686
623110,150.0,4169.0,107.0,-3.51168158719592
623114,150.0,68.0,107.0,9.285653627879713
623123,2268.0,2558.0,107.0,12.309744941051203
623128,161.0,72.0,107.0,15.3574421475156
623132,161.0,150.0,107.0,3.987808697098811
623134,161.0,2268.0,107.0,2.7477629464116795
623139,161.0,68.0,107.0,17.2397522982924
623143,3753.0,341.0,107.0,22.9400715627964
623149,3753.0,161.0,107.0,15.3565600046541
623159,3753.0,2349.0,107.0,8.057329062796418
623164,3753.0,3520.0,107.0,8.861938321411692
623166,164.0,72.0,107.0,10.978125240334109
623169,164.0,788.0,107.0,-0.9813861785883164
623172,164.0,2268.0,107.0,6.58644569641168
623174,164.0,161.0,107.0,-1.700295197165857
623179,164.0,778.0,107.0,-5.354700018058391
623180,164.0,2399.0,107.0,9.466814021561232
623182,466.0,555.0,107.0,8.10562187787971
623193,466.0,331.0,107.0,8.809657007673394
623196,466.0,195.0,107.0,12.200312891580598
623198,466.0,2399.0,107.0,12.2579196671919
623201,331.0,72.0,107.0,16.826094059201502
623213,331.0,68.0,107.0,12.370188093626302
623214,4170.0,555.0,107.0,-1.7576641563737
623215,4170.0,1337.0,107.0,-1.422880406373675
623216,4170.0,72.0,107.0,1.5763158436263227
623222,4170.0,2764.0,107.0,2.8784817539116903
623243,4170.0,141.0,107.0,-6.43705473612368
623247,4170.0,85.0,107.0,-3.7630143460883128
623248,4170.0,68.0,107.0,6.215688093626305
623249,4170.0,2981.0,107.0,-4.214008531373677
623267,4171.0,555.0,107.0,4.05758147011656
623270,4171.0,2558.0,107.0,16.5566563971176
623274,4171.0,150.0,107.0,6.223804709617562
623275,4171.0,2764.0,107.0,11.474514923175375
623279,4171.0,3753.0,107.0,9.756785362203823
623280,4171.0,164.0,107.0,11.32071570115507
623287,4171.0,778.0,107.0,6.86669618194161
623288,4171.0,748.0,107.0,7.00147077211757
623292,4171.0,2349.0,107.0,8.974699424703887
623301,4171.0,2981.0,107.0,11.58066859709775
623305,780.0,2558.0,107.0,15.380946826896205
623306,780.0,341.0,107.0,16.88620751350505
623308,780.0,150.0,107.0,12.9988146222747
623312,780.0,161.0,107.0,8.654855271747994
623313,780.0,331.0,107.0,10.858101606941606
623315,780.0,778.0,107.0,-10.319710893058389
623316,780.0,2399.0,107.0,-4.0898653445753
623323,1904.0,341.0,107.0,14.1992494102101
623329,1904.0,161.0,107.0,13.3023096106897
623332,1904.0,331.0,107.0,8.44110153346504
623339,1904.0,68.0,107.0,7.282176318412212
623343,778.0,2764.0,107.0,-0.6458493563736799
623347,778.0,2399.0,107.0,5.686170343626316
623352,748.0,341.0,107.0,4.731177764657687
623353,748.0,788.0,107.0,3.680789543825391
623355,748.0,2764.0,107.0,7.02605985331028
623358,748.0,161.0,107.0,7.976521245641193
623361,748.0,331.0,107.0,-0.6745070210908768
623362,748.0,537.0,107.0,5.439665959247989
623369,748.0,85.0,107.0,3.3307356921540774
623372,11.0,2558.0,107.0,5.77372071862632
623376,11.0,2764.0,107.0,5.18436939362632
623380,11.0,164.0,107.0,-5.890429406373682
623422,3931.0,331.0,107.0,8.989308981941628
623423,3931.0,537.0,107.0,-0.4002222680583785
623424,3931.0,780.0,107.0,5.153183896747987
623428,3931.0,748.0,107.0,7.259811485689657
623430,3931.0,85.0,107.0,1.1378405235636595
623431,2349.0,555.0,107.0,5.50842229593057
623434,2349.0,788.0,107.0,1.2126542938253886
623436,2349.0,2764.0,107.0,10.087522372121995
623437,2349.0,2268.0,107.0,-35.2833394561746
623454,2399.0,4169.0,107.0,3.86388712965407
623456,2399.0,68.0,107.0,-5.255435122120285
623457,2400.0,555.0,107.0,0.6231489819416289
623468,2400.0,537.0,107.0,0.2929146069416272
623469,2400.0,780.0,107.0,-2.9257728930583724
623470,2400.0,195.0,107.0,-0.6396607264363333
623474,2400.0,85.0,107.0,-5.440679143058377
623481,141.0,2268.0,107.0,1.2018595940366803
623496,1347.0,2558.0,107.0,12.8514553326145
623500,1347.0,2764.0,107.0,-8.428935102878008
623506,1347.0,331.0,107.0,-2.447429307636509
623516,15.0,2558.0,107.0,12.86830151260802
623532,15.0,748.0,107.0,13.4767514662912
623534,15.0,85.0,107.0,5.4343473344624
623537,47.0,341.0,107.0,6.88761553894882
623546,47.0,331.0,107.0,10.9949712389234
623550,47.0,1904.0,107.0,14.1434538350156
623551,47.0,778.0,107.0,1.8840142319416224
623552,47.0,748.0,107.0,2.34476917615942
623556,85.0,72.0,107.0,-0.2441833860324497
623563,85.0,4169.0,107.0,-0.1897575343343792
623570,85.0,195.0,107.0,9.966478737203888
623572,85.0,2399.0,107.0,1.9675478346175608
623583,2981.0,2764.0,107.0,2.262983978310275
623595,2981.0,748.0,107.0,-2.4771232527253204
623609,3520.0,537.0,107.0,-2.81563157681034
623610,3520.0,780.0,107.0,1.1819871831411906
623613,3520.0,778.0,107.0,5.364855356941622
623616,3520.0,85.0,107.0,-25.408517326810298
623620,555.0,788.0,149.0,0.3250851964115899
623625,555.0,195.0,149.0,9.7938858436263
623626,555.0,778.0,149.0,2.91973514674799
623634,1337.0,2764.0,149.0,8.192726103310285
623642,1337.0,780.0,149.0,6.419637164176783
623646,1337.0,748.0,149.0,-3.2630518721202835
623670,1884.0,341.0,149.0,5.517949627879733
623675,1884.0,161.0,149.0,4.302330391580588
623683,1884.0,1904.0,149.0,11.55228584511659
623684,1884.0,778.0,149.0,-1.442343432856601
623688,150.0,72.0,149.0,8.00814253780408
623695,150.0,778.0,149.0,8.935438356941624
623702,2764.0,4169.0,149.0,0.8187322253040807
623703,2764.0,195.0,149.0,6.8153077186263005
623708,4169.0,2268.0,149.0,-2.54959063779613
623712,161.0,2558.0,149.0,8.6203676326988
623714,161.0,788.0,149.0,-0.3643889997036807
623715,161.0,150.0,149.0,18.5606550514675
623718,161.0,4169.0,149.0,-3.2338102121959214
623723,3753.0,555.0,149.0,15.8918046877964
623725,3753.0,2558.0,149.0,4.116205312796421
623734,3753.0,466.0,149.0,-0.9847702692488088
623738,3753.0,195.0,149.0,9.4312920936263
623752,164.0,788.0,149.0,-0.2179340535884134
623756,164.0,4169.0,149.0,-3.84107664969592
623764,164.0,68.0,149.0,4.110472720116579
623765,466.0,555.0,149.0,11.0807659410512
623779,466.0,195.0,149.0,10.512680350293405
623780,466.0,778.0,149.0,0.3231267266767795
623787,331.0,788.0,149.0,1.802526446411587
623789,331.0,2764.0,149.0,10.902257209091353
623795,331.0,2399.0,149.0,4.497441875296423
623798,4170.0,1337.0,149.0,5.661314093626302
623803,4170.0,1884.0,149.0,2.635677343626317
623810,4170.0,164.0,149.0,-4.58071640637368
623816,4170.0,195.0,149.0,1.0975108436262992
623818,4170.0,778.0,149.0,4.9703827186263005
623825,4170.0,2400.0,149.0,-1.5513522813736704
623826,4170.0,141.0,149.0,-3.99981028137368
623827,4170.0,1347.0,149.0,-1.0330735313737007
623833,4170.0,3520.0,149.0,-5.392162656373667
623836,537.0,2558.0,149.0,4.88686885167678
623838,537.0,788.0,149.0,0.6679899447780933
623855,4171.0,788.0,149.0,3.65720907141159
623858,4171.0,2764.0,149.0,9.723470622274686
623861,4171.0,161.0,149.0,11.496558613659404
623867,4171.0,780.0,149.0,16.449788907195
623871,4171.0,748.0,149.0,-1.97558812212029
623872,4171.0,11.0,149.0,5.43614298194162
623873,4171.0,1584.0,149.0,3.674627356941621
623874,4171.0,3931.0,149.0,1.87233522011648
623880,4171.0,15.0,149.0,13.1589856554247
623886,780.0,555.0,149.0,-2.2934429048834417
623895,780.0,161.0,149.0,1.203834187796423
623898,780.0,778.0,149.0,0.8582738815663136
623908,1904.0,150.0,149.0,19.3718062635655
623910,1904.0,2268.0,149.0,8.05043457141169
623916,1904.0,537.0,149.0,14.7836867606754
623918,1904.0,195.0,149.0,12.4589147252934
623919,1904.0,778.0,149.0,16.4894064819416
623926,778.0,2764.0,149.0,-0.203127928588311
623939,748.0,2268.0,149.0,-2.422711839789871
623941,748.0,161.0,149.0,5.659677646747992
623944,748.0,331.0,149.0,0.4192773096219899
623951,748.0,2400.0,149.0,-4.33654968285658
623952,748.0,85.0,149.0,1.3916911451144902
623958,11.0,150.0,149.0,4.4932714686263004
623960,11.0,2268.0,149.0,-0.7720322696549198
623967,11.0,780.0,149.0,-2.801108031373681
623969,11.0,1904.0,149.0,8.6220520936263
623971,11.0,748.0,149.0,-4.2970760313737
623973,11.0,85.0,149.0,-1.8396158751237
623976,1584.0,341.0,149.0,-1.2484055313736664
623988,1584.0,195.0,149.0,1.8361045936263
624004,3931.0,466.0,149.0,3.3762601467479403
624005,3931.0,331.0,149.0,4.385450231941578
624006,3931.0,537.0,149.0,-1.73042860325206
624007,3931.0,780.0,149.0,-2.0721122680584183
624018,2349.0,150.0,149.0,6.7064353160512
624020,2349.0,2268.0,149.0,3.8964737852101248
624040,2400.0,555.0,149.0,9.554002106941615
624052,2400.0,780.0,149.0,-2.93493539305838
624053,2400.0,195.0,149.0,4.3111455738624
624055,2400.0,778.0,149.0,1.21554898194162
624063,141.0,2764.0,149.0,2.3577755714116897
624072,141.0,195.0,149.0,2.9990264686263
624082,1347.0,150.0,149.0,-0.2613635670115101
624086,1347.0,3753.0,149.0,-0.7551185670115071
624088,1347.0,466.0,149.0,0.5983658881327201
624102,15.0,150.0,149.0,16.8307088014675
624106,15.0,3753.0,149.0,2.89303469214342
624118,47.0,555.0,149.0,5.949319557988492
624126,47.0,3753.0,149.0,10.533852682988496
624132,47.0,195.0,149.0,6.11303699316562
624138,85.0,555.0,149.0,12.319203271748
624147,85.0,161.0,149.0,11.2142236988624
624148,85.0,164.0,149.0,6.256401485689665
624159,68.0,2268.0,149.0,3.5154283214116893
624160,68.0,195.0,149.0,8.16489777879119
624161,2981.0,555.0,149.0,-2.0175665589488
624163,2981.0,341.0,149.0,0.4540397565837175
624166,2981.0,2764.0,149.0,-7.21627552168972
624179,2981.0,2399.0,149.0,-2.7521613445753026
624180,2981.0,85.0,149.0,-12.2648578089488
624183,3520.0,341.0,149.0,3.229787164176788
624186,3520.0,2764.0,149.0,-0.14849160325201
624187,3520.0,2268.0,149.0,2.264639819778195
624189,3520.0,164.0,149.0,0.5699971467479815
624191,3520.0,331.0,149.0,2.5385135131327194
624756,555.0,2399.0,151.0,6.400741071411687
624760,1337.0,341.0,151.0,6.63300625287973
624763,1337.0,2764.0,151.0,6.580013223416305
624772,1337.0,195.0,151.0,6.608181684598812
624773,1337.0,1904.0,151.0,16.6489125028797
624777,1337.0,85.0,151.0,-4.115072418058385
624782,341.0,2558.0,151.0,10.7976125135655
624789,788.0,150.0,151.0,2.6469721910512
624791,788.0,2268.0,151.0,4.21364118063251
624793,788.0,195.0,151.0,2.2214712634450127
624796,788.0,68.0,151.0,4.72576219105121
624805,1884.0,3753.0,151.0,-3.2618511515836865
624807,1884.0,466.0,151.0,10.5926921921434
624813,1884.0,778.0,151.0,-0.231132440378012
624818,150.0,2558.0,151.0,9.940054535381709
624822,150.0,4169.0,151.0,6.45262836068966
624823,150.0,195.0,151.0,10.45908941280409
624831,2764.0,4169.0,151.0,0.874998910210121
624843,161.0,788.0,151.0,2.8558651964116897
624845,161.0,2764.0,151.0,13.746979594695
624858,3753.0,2764.0,151.0,7.915325523581649
624863,3753.0,466.0,151.0,4.584026237994193
624864,3753.0,331.0,151.0,12.038649606941604
624867,3753.0,195.0,151.0,6.480644323862407
624877,164.0,555.0,151.0,8.261596702157695
624880,164.0,341.0,151.0,9.565218127879728
624881,164.0,788.0,151.0,4.91698400029642
624882,164.0,150.0,151.0,11.3338580311263
624885,164.0,4169.0,151.0,-1.73802086540118
624895,466.0,72.0,151.0,10.757640573862403
624901,466.0,2268.0,151.0,-0.05361133117461
624902,466.0,4169.0,151.0,10.782893271748
624917,331.0,150.0,151.0,4.1073814686263
624918,331.0,2764.0,151.0,11.676402062212944
624922,331.0,195.0,151.0,10.696889446411696
624928,4170.0,72.0,151.0,4.804344645116577
624933,4170.0,150.0,151.0,1.9497252186263
624945,4170.0,195.0,151.0,7.028688226324922
624947,4170.0,778.0,151.0,7.633650585792427
624955,4170.0,141.0,151.0,-2.33291549408778
624968,537.0,150.0,151.0,7.93919317646754
624973,537.0,331.0,151.0,8.1786314410512
624974,537.0,780.0,151.0,2.99857001658059
624979,4171.0,555.0,151.0,7.50998031714342
624981,4171.0,72.0,151.0,12.201987844066306
624986,4171.0,150.0,151.0,6.436162718626301
624987,4171.0,2764.0,151.0,8.553045709617564
624997,4171.0,195.0,151.0,14.4789857845988
625003,4171.0,3931.0,151.0,4.673560220116583
625005,4171.0,2399.0,151.0,4.1199518996851126
625008,4171.0,1347.0,151.0,5.18117000287972
625010,4171.0,47.0,151.0,8.10390553261656
625012,4171.0,68.0,151.0,13.2236658451166
625016,780.0,72.0,151.0,15.468999321102824
625021,780.0,2764.0,151.0,-2.515252183948791
625022,780.0,2268.0,151.0,1.96912526067538
625025,780.0,331.0,151.0,2.212905888565472
625028,780.0,2399.0,151.0,-4.307035989324622
625035,1904.0,341.0,151.0,14.8000287852101
625037,1904.0,150.0,151.0,11.5766140671434
625039,1904.0,2268.0,151.0,7.208264571411695
625047,1904.0,195.0,151.0,7.726188698862409
625050,1904.0,85.0,151.0,2.5664496069416187
625061,748.0,555.0,151.0,4.142215973416316
625067,748.0,2764.0,151.0,12.2955488484163
625069,748.0,4169.0,151.0,6.41866264158059
625077,748.0,1904.0,151.0,6.47304750287973
625086,11.0,788.0,151.0,-2.529807406373678
625089,11.0,2268.0,151.0,0.243399094293685
625092,11.0,164.0,151.0,2.0014049686263222
625094,11.0,331.0,151.0,2.766251218626308
625097,11.0,195.0,151.0,6.073971038824929
625100,11.0,748.0,151.0,5.212746093626316
625101,11.0,2399.0,151.0,0.8333745888249285
625104,1584.0,2558.0,151.0,14.4749286763249
625105,1584.0,341.0,151.0,12.070037696411696
625106,1584.0,788.0,151.0,-2.3077060535883107
625115,1584.0,537.0,151.0,8.477821912804085
625116,1584.0,780.0,151.0,1.3822833214116894
625120,1584.0,748.0,151.0,6.9325437878040805
625126,3931.0,788.0,151.0,0.0447139464116879
625127,3931.0,150.0,151.0,9.353338307988484
625133,3931.0,466.0,151.0,8.850054270114484
625134,3931.0,331.0,151.0,9.086183356941609
625135,3931.0,537.0,151.0,4.2058154346219805
625139,3931.0,778.0,151.0,3.46263648194162
625142,3931.0,85.0,151.0,-1.141191643058377
625143,2349.0,555.0,151.0,8.56035181605121
625153,2349.0,331.0,151.0,12.6949414410512
625157,2349.0,1904.0,151.0,10.111876348416304
625160,2349.0,2399.0,151.0,6.15330915206011
625169,2400.0,555.0,151.0,0.1434733569416248
625175,2400.0,2268.0,151.0,-3.840839143058375
625176,2400.0,161.0,151.0,-3.8077766430583777
625179,2400.0,331.0,151.0,2.183863981941625
625180,2400.0,537.0,151.0,2.1288327319416203
625195,141.0,3753.0,151.0,-1.868829781373674
625205,141.0,2399.0,151.0,-1.3843477878148902
625207,1347.0,555.0,151.0,1.5122574766767802
625215,1347.0,3753.0,151.0,-1.6294287364345197
625221,1347.0,195.0,151.0,1.021008844909415
625230,15.0,788.0,151.0,5.84600394641169
625238,15.0,331.0,151.0,16.1938571069416
625242,15.0,1904.0,151.0,16.538209521748
625244,15.0,748.0,151.0,11.7518917735637
625257,47.0,466.0,151.0,11.1929098951145
625261,47.0,195.0,151.0,3.94423764674799
625266,47.0,85.0,151.0,0.1210208569416224
625268,85.0,72.0,151.0,-1.6483339813736797
625272,85.0,150.0,151.0,-6.0388216563737
625273,85.0,2764.0,151.0,-6.341358531373693
625274,85.0,2268.0,151.0,-0.3616035283411811
625275,85.0,4169.0,151.0,-13.9182464063737
625286,68.0,2558.0,151.0,9.364488676006712
