,drug_row,drug_col,cell_line_name,synergy_hsa
639385,3931.0,537.0,159.0,-4.05807339305838
643417,466.0,2399.0,113.0,15.2349048350156
641500,68.0,341.0,59.0,10.552137094695007
636337,1904.0,161.0,157.0,15.0154127186263
634510,1347.0,2399.0,11.0,-2.7713617716897225
623391,1584.0,555.0,107.0,2.5098983436263023
629767,780.0,2268.0,55.0,2.29023341218512
641815,4171.0,788.0,110.0,3.01023177466212
636461,2399.0,2268.0,157.0,4.53278286552907
639480,15.0,788.0,159.0,-2.65560292858831
636813,4170.0,2764.0,158.0,2.1134552359418928
638397,3520.0,788.0,76.0,0.3029928822781913
635501,3753.0,150.0,75.0,10.647098481941612
650083,195.0,2558.0,105.0,6.70051036714341
625176,2400.0,161.0,151.0,-3.8077766430583777
632206,15.0,537.0,8.0,-3.4036948093201
648389,3931.0,555.0,116.0,3.98102688965767
630010,47.0,2399.0,55.0,1.213269853310272
636255,4170.0,85.0,157.0,-9.43621364305839
641203,4171.0,161.0,59.0,2.1748626139675373
623598,3520.0,555.0,107.0,1.888451348416304
622074,4170.0,2981.0,106.0,-5.261780643333107
637121,15.0,1904.0,158.0,17.4909102356897
644984,4170.0,537.0,60.0,2.37845397819993
638537,3753.0,748.0,185.0,11.7901108214117
630009,47.0,748.0,55.0,2.426148070457866
651021,2400.0,195.0,14.0,13.7971374260067
650818,4171.0,555.0,14.0,2.5730103171434
642773,161.0,778.0,102.0,1.038422356941621
645478,161.0,341.0,61.0,11.352950021809406
637801,2981.0,331.0,74.0,2.23980606908371
641844,4171.0,2981.0,110.0,15.5157630341526
641313,11.0,748.0,59.0,11.54662396862631
648907,780.0,150.0,165.0,4.502693970116583
645499,3753.0,466.0,61.0,12.4448935996851
626956,341.0,4169.0,152.0,2.726850646747989
633268,748.0,555.0,156.0,3.7847038484163
628714,2399.0,341.0,153.0,7.700403752879708
646283,780.0,68.0,13.0,0.8815452186263001
650592,555.0,4169.0,14.0,2.7070764464116897
623530,15.0,1904.0,107.0,15.3512826315663
636895,780.0,72.0,158.0,4.573643360792412
626923,555.0,2764.0,152.0,11.976267196411694
640789,15.0,3753.0,160.0,3.722865263132719
637924,161.0,72.0,76.0,6.666960272117571
637559,778.0,2399.0,74.0,-1.32645615637367
638436,1337.0,331.0,185.0,3.756374860792421
635876,15.0,2764.0,75.0,5.583340231941625
629893,2349.0,2764.0,55.0,6.48193348194162
627001,2764.0,341.0,152.0,17.273304110792452
622665,537.0,2764.0,148.0,27.7029049834306
639718,555.0,2558.0,186.0,7.568013818412207
638349,47.0,2399.0,76.0,-2.028599766569428
637663,2399.0,2558.0,74.0,1.088757844695004
633157,4170.0,1584.0,156.0,8.27250647011659
637833,555.0,788.0,76.0,-0.4387555313736788
628477,4170.0,1337.0,153.0,4.608507237203862
650790,4170.0,3931.0,14.0,7.129211110792447
639080,2764.0,2268.0,159.0,5.50273832141169
622219,1584.0,788.0,106.0,-1.7739795313736808
627298,3931.0,788.0,152.0,-0.3777090535883135
648573,2981.0,748.0,116.0,4.09944594055943
622233,1584.0,748.0,106.0,0.0094593436263175
630508,748.0,72.0,155.0,4.79502819105121
642126,2981.0,2764.0,110.0,9.6959290660512
648739,3753.0,555.0,165.0,5.52122552356367
644928,164.0,161.0,60.0,-3.5809656117352224
641035,150.0,4169.0,59.0,-3.43917958978988
632062,11.0,537.0,8.0,4.0368629686263295
635618,537.0,780.0,75.0,2.541986441051207
637256,555.0,2399.0,74.0,2.585860551324944
633019,1884.0,1904.0,156.0,5.527699595116557
630647,141.0,195.0,155.0,5.379200218626325
650883,1904.0,331.0,14.0,9.2088895936263
642735,1884.0,195.0,102.0,1.597629918825381
631827,3753.0,4169.0,8.0,-2.712608518058371
630736,2981.0,555.0,155.0,8.111190627879708
646476,1347.0,1904.0,13.0,-4.832763643058385
622018,466.0,331.0,106.0,11.294332595029896
622050,4170.0,161.0,106.0,0.5206582296918927
627437,47.0,2399.0,152.0,-0.5735748690877925
628608,778.0,195.0,153.0,6.416896218626323
629880,3931.0,537.0,55.0,2.85304022831028
644255,2399.0,2268.0,163.0,2.504174678029073
638413,555.0,72.0,185.0,3.113102176324932
643188,47.0,748.0,102.0,8.7535615537912
628423,3753.0,2400.0,153.0,1.3068708436263208
650632,788.0,195.0,14.0,14.3609363014676
634084,1884.0,341.0,11.0,10.362094782529898
631734,1337.0,164.0,8.0,0.8075069128040802
650313,47.0,780.0,105.0,-0.9268181743672712
636726,161.0,4169.0,158.0,-1.6575183342876023
648884,4171.0,195.0,165.0,9.22476709511657
645681,1904.0,537.0,61.0,-3.0746353930583803
646582,3520.0,85.0,13.0,-0.87223401805838
631044,537.0,778.0,57.0,5.52928542642338
628566,780.0,72.0,153.0,11.873912946343731
636202,466.0,537.0,157.0,5.601577103310272
632080,1584.0,466.0,8.0,11.699291446411696
634079,788.0,778.0,11.0,2.95489839511449
638767,11.0,748.0,185.0,3.29184977414455
631309,15.0,195.0,57.0,-10.336315150314892
628838,68.0,2268.0,153.0,3.6253569783102697
640779,1347.0,2399.0,160.0,2.1305121910512104
630994,4170.0,555.0,57.0,-0.662992281373701
645634,4171.0,1904.0,61.0,4.610953308306716
631147,748.0,2399.0,57.0,1.8517778171434205
645394,1337.0,555.0,61.0,0.8068413566668825
622024,466.0,68.0,106.0,9.752758377879715
645801,2399.0,2268.0,61.0,5.845550716291203
623564,85.0,161.0,107.0,6.100006988967566
638379,2981.0,2764.0,76.0,0.0434015946950097
621983,3753.0,748.0,106.0,14.7762925304247
634358,748.0,331.0,11.0,7.218680157529885
646394,3931.0,748.0,13.0,15.9172312878041
649824,1337.0,780.0,105.0,6.73175609292469
645034,4171.0,164.0,60.0,4.335378361088791
643455,4170.0,748.0,113.0,7.426027821411687
640434,164.0,341.0,160.0,11.281667970116596
643580,748.0,331.0,113.0,3.22901131605121
629775,195.0,2558.0,55.0,6.47091855962199
636381,11.0,341.0,157.0,1.820663468626309
643292,341.0,195.0,113.0,11.9500178502934
644896,3753.0,2558.0,60.0,2.63429610694162
649811,1337.0,555.0,105.0,-0.2905339420115133
648403,3931.0,195.0,116.0,2.1287142938253867
641944,1584.0,466.0,110.0,-8.34160828137369
623818,4170.0,778.0,149.0,4.9703827186263005
628665,1584.0,537.0,153.0,-5.355742531373677
636635,555.0,2399.0,158.0,8.28423161382492
632086,1584.0,778.0,8.0,5.244363981941618
645476,161.0,72.0,61.0,16.944541513132698
633531,3520.0,1904.0,156.0,7.501513565679892
641712,164.0,788.0,110.0,2.70669594466212
648946,778.0,2399.0,165.0,1.5024551628040754
637629,3931.0,2268.0,74.0,0.565390573862403
650767,4170.0,72.0,14.0,-1.1148136184336903
633396,141.0,341.0,156.0,2.6626877186263
649968,331.0,341.0,105.0,13.317511747274697
630451,4171.0,2399.0,155.0,4.878774363824945
623597,2981.0,85.0,107.0,-9.34468695181033
625088,11.0,2764.0,151.0,1.6384070936263049
643339,2764.0,195.0,113.0,11.8557608436263
637096,1347.0,466.0,158.0,4.201962735689665
639858,164.0,331.0,186.0,7.605885845116584
637551,1904.0,68.0,74.0,5.97539820039399
640609,778.0,2764.0,160.0,0.6449256469499175
625043,1904.0,466.0,151.0,13.0881510790806
648037,1337.0,780.0,116.0,0.6038253704884935
646440,2400.0,85.0,13.0,10.202306481941608
638209,3931.0,341.0,76.0,5.7867053566669
623136,161.0,195.0,107.0,11.618649362203875
635549,466.0,331.0,75.0,7.621006772117569
644922,164.0,341.0,60.0,4.114968093626331
627467,2981.0,2764.0,152.0,4.82915551067537
650124,748.0,164.0,105.0,11.1296678513645
630517,748.0,164.0,155.0,4.881633960015618
646556,2981.0,537.0,13.0,6.412945025548113
651153,3520.0,150.0,14.0,-3.4614783053174403
630035,2981.0,555.0,55.0,1.9299004834305704
645327,85.0,68.0,60.0,6.01833955830669
629975,15.0,788.0,55.0,1.8491834447781903
635782,3931.0,1904.0,75.0,0.4901108569416282
638226,3931.0,85.0,76.0,-0.565654351436338
633321,1584.0,331.0,156.0,12.6906370936263
639495,15.0,2399.0,159.0,5.663325474685113
645214,2400.0,788.0,60.0,3.552209571411588
640852,2981.0,3753.0,160.0,8.8848371910512
632285,3520.0,164.0,8.0,1.6482821013644935
648572,2981.0,778.0,116.0,-10.769858218058395
634172,164.0,331.0,11.0,4.234143584617563
645822,2400.0,85.0,61.0,-12.56976351805839
644295,141.0,2399.0,163.0,9.011124468626305
637253,555.0,4169.0,74.0,-1.53745195617461
645433,1884.0,555.0,61.0,-7.0245510313737
650212,2349.0,748.0,105.0,10.864545603059415
641054,161.0,2558.0,59.0,0.5376405591374438
631807,161.0,72.0,8.0,8.135779014657686
650660,150.0,2268.0,14.0,-6.146849494114623
648514,47.0,2558.0,116.0,1.59037753219501
633471,47.0,748.0,156.0,5.515779767031453
633470,47.0,778.0,156.0,-0.2280722680583804
630609,2399.0,2558.0,155.0,-53.481140905305
622167,778.0,341.0,106.0,11.091473657616572
623505,1347.0,466.0,107.0,2.818866901364492
623543,47.0,3753.0,107.0,13.1565653160512
648855,537.0,150.0,165.0,8.868083970116587
640189,1347.0,331.0,186.0,-2.2421692568343703
637380,164.0,341.0,74.0,8.386581549703886
624753,555.0,4169.0,151.0,6.23909993779642
642913,4171.0,4169.0,102.0,0.7089591440663225
622389,85.0,161.0,106.0,9.06268417318967
640622,748.0,2268.0,160.0,2.7078088033486702
623002,2981.0,778.0,148.0,2.1927271221219886
640375,150.0,2268.0,160.0,3.92173019641157
646558,2981.0,195.0,13.0,7.27430219341221
630305,3753.0,2268.0,155.0,4.00081957141169
632108,3931.0,2399.0,8.0,-3.2788248360512
640103,3931.0,164.0,186.0,1.3933407631327226
629866,1584.0,2399.0,55.0,0.2588945714116812
639491,15.0,195.0,159.0,-12.664789353190592
645601,537.0,2558.0,61.0,0.7411112200749166
623137,161.0,778.0,107.0,-1.7595186430583811
641734,466.0,161.0,110.0,8.325688247274687
622451,555.0,778.0,148.0,16.01260239856369
625168,2399.0,68.0,151.0,3.70156125287973
627455,85.0,778.0,152.0,2.661621318626324
628594,1904.0,331.0,153.0,9.33025493387799
644021,4170.0,788.0,163.0,0.2383105513249437
646466,1347.0,2764.0,13.0,-0.3370102803049903
649024,3931.0,195.0,165.0,3.38970010666688
625090,11.0,161.0,151.0,1.060459593626328
637545,1904.0,537.0,74.0,3.55442007908058
640034,748.0,2558.0,186.0,4.8796386514259
640736,2400.0,195.0,160.0,6.0730185790805855
637203,3520.0,1904.0,158.0,6.575246570114495
646012,1337.0,555.0,13.0,7.871203356941617
637933,161.0,778.0,76.0,-1.7168477589488025
634503,1347.0,331.0,11.0,0.2112830235636657
623906,1904.0,341.0,149.0,24.173755844695
640206,15.0,3753.0,186.0,-17.5347166430584
625275,85.0,4169.0,151.0,-13.9182464063737
648098,2764.0,195.0,116.0,6.35189712529642
645776,3931.0,748.0,61.0,2.82591057386241
623725,3753.0,2558.0,149.0,4.116205312796421
645277,15.0,3753.0,60.0,-5.590422236867285
638937,85.0,341.0,185.0,6.916915843626301
634453,2399.0,68.0,11.0,-0.0275906221202892
649957,466.0,164.0,105.0,6.06666256001561
645487,161.0,68.0,61.0,13.304890325394
629718,537.0,331.0,55.0,8.158566709247989
650184,3931.0,3753.0,105.0,1.5838052631327202
636689,1884.0,780.0,158.0,8.877690817143405
644892,161.0,2399.0,60.0,5.67063361220387
638094,4171.0,47.0,76.0,6.64305832141169
639248,4171.0,1904.0,159.0,2.63402360694162
622104,4171.0,3753.0,106.0,10.54037609362631
623041,555.0,4169.0,107.0,-2.07691038931034
634035,555.0,150.0,11.0,2.279580209309425
628593,1904.0,466.0,153.0,12.091012406325396
627263,11.0,3753.0,152.0,1.2826179686263195
642851,4170.0,1337.0,102.0,-0.9343376563736814
636564,85.0,72.0,157.0,-10.293323106373688
645316,85.0,2268.0,60.0,2.9170558214116893
650879,1904.0,4169.0,14.0,-0.8198540622035797
631950,4171.0,341.0,8.0,8.232456252879713
638496,2764.0,341.0,185.0,22.9563769816669
629922,2400.0,164.0,55.0,-11.413177893058394
633132,331.0,68.0,156.0,7.984158437796412
631858,164.0,778.0,8.0,4.4399894951988
639981,4171.0,47.0,186.0,6.06087636382492
649980,4170.0,1337.0,105.0,6.462467959309423
630297,161.0,68.0,155.0,9.562726334617562
641744,331.0,72.0,110.0,6.93013677180943
630380,4170.0,2764.0,155.0,-3.3490637642075702
623233,4170.0,195.0,107.0,6.919967218626308
631893,4170.0,555.0,8.0,6.855955593626315
641836,4171.0,2399.0,110.0,-1.91797651420755
651080,15.0,195.0,14.0,-2.24573577332321
640627,748.0,331.0,160.0,5.84197703917673
640708,2349.0,537.0,160.0,4.11710418462199
637119,15.0,780.0,158.0,16.1672314819416
639309,778.0,2399.0,159.0,0.9245452186263065
631902,4170.0,2268.0,8.0,6.535388005912218
639529,85.0,331.0,159.0,4.883556720116561
623896,780.0,331.0,149.0,13.13304100029641
643606,11.0,778.0,113.0,2.5723545186263226
639395,2349.0,341.0,159.0,6.852885200394
638831,2399.0,341.0,185.0,8.033805362203863
625006,4171.0,2400.0,151.0,0.140368968626328
622685,4171.0,4169.0,148.0,7.837258127879719
634340,778.0,2764.0,11.0,3.4987675653797323
638315,15.0,150.0,76.0,13.0759446910512
649882,2764.0,341.0,105.0,19.0964872841526
636641,1337.0,150.0,158.0,-7.248793518058378
637428,4170.0,72.0,74.0,-4.341711395308106
623043,555.0,778.0,107.0,-0.3689035180583745
628597,1904.0,195.0,153.0,10.16668335029342
630260,1884.0,748.0,155.0,4.598094987916885
646145,164.0,778.0,13.0,-0.22197414305837
639479,15.0,341.0,159.0,6.616222502060113
633420,1347.0,2268.0,156.0,-3.16756584867507
644277,141.0,555.0,163.0,-0.9266185313736712
646146,164.0,2399.0,13.0,1.029697731941625
639005,555.0,778.0,159.0,-1.831830643058371
634442,2349.0,1904.0,11.0,4.34539843314118
638991,3520.0,1904.0,185.0,-5.2665488983232205
639227,537.0,2399.0,159.0,2.0990801833066866
625136,3931.0,780.0,151.0,6.83666429071239
643390,164.0,2764.0,113.0,11.616981851425903
651136,2981.0,161.0,14.0,8.098169691051208
639139,164.0,780.0,159.0,1.461749073862399
638524,3753.0,150.0,185.0,9.456960629654075
649930,164.0,555.0,105.0,3.4375822579884883
641051,4169.0,195.0,59.0,-4.785302775314882
621989,3753.0,3520.0,106.0,10.00959123882492
648237,537.0,4169.0,116.0,-4.137963372120264
644265,2400.0,2268.0,163.0,1.76982128780408
628307,555.0,68.0,153.0,6.90466205830669
649864,1884.0,195.0,105.0,2.9110981471175617
649993,4170.0,466.0,105.0,6.405188926258025
636430,3931.0,331.0,157.0,9.773155219695004
640572,780.0,341.0,160.0,4.78563760061808
636745,3753.0,780.0,158.0,10.48368335694161
649084,141.0,466.0,165.0,-1.1049997813737005
644857,1884.0,2399.0,60.0,0.6818227628940002
637422,331.0,195.0,74.0,7.093508002879718
638640,537.0,331.0,185.0,6.62393823166688
631355,68.0,341.0,57.0,9.612005888132714
646340,11.0,788.0,13.0,-2.3807536376653227
631764,1884.0,555.0,8.0,5.04642298896758
630484,1904.0,2764.0,155.0,20.661791969695
630051,2981.0,778.0,55.0,-8.956620143058382
638121,1904.0,150.0,76.0,11.5617181764675
639730,1337.0,2558.0,186.0,6.47353781279642
627127,4170.0,141.0,152.0,-0.8531842680583878
628591,1904.0,161.0,153.0,10.78372783155409
638145,748.0,555.0,76.0,4.434574312303166
648754,3753.0,195.0,165.0,6.26152393330669
646456,141.0,1904.0,13.0,15.760891609622
646000,555.0,72.0,13.0,6.647167446411688
623330,1904.0,164.0,107.0,12.464101481941608
638577,466.0,2399.0,185.0,10.112524040712394
628688,3931.0,1904.0,153.0,-0.5672798532520132
645531,466.0,72.0,61.0,14.803282513565494
621885,1337.0,195.0,106.0,12.970810405424697
644330,15.0,780.0,163.0,4.244150309621983
648384,1584.0,1904.0,116.0,13.652048343626303
637594,11.0,331.0,74.0,2.641872468626321
648858,537.0,4169.0,165.0,6.5241159171918905
630021,85.0,161.0,55.0,8.626691468626312
627490,3520.0,164.0,152.0,14.571780426467551
645654,780.0,341.0,61.0,3.1016911259555826
622907,1347.0,150.0,148.0,2.40854080798849
638530,3753.0,466.0,185.0,14.2523699488624
640470,331.0,788.0,160.0,-1.8411963236750857
644982,4170.0,466.0,60.0,1.2603640727929757
633096,164.0,780.0,156.0,12.7556558606897
641522,2981.0,85.0,59.0,-9.752659393058398
646381,3931.0,150.0,13.0,16.0677890131327
629517,1337.0,195.0,55.0,5.824291822098831
632223,47.0,164.0,8.0,1.2987341988624077
640133,2399.0,72.0,186.0,14.7415035635512
637133,47.0,161.0,158.0,3.21425139511449
641103,164.0,195.0,59.0,8.74960519641169
642043,1347.0,2764.0,110.0,-13.0769635670115
633447,15.0,780.0,156.0,10.571638370641192
632013,1904.0,780.0,8.0,9.498742934621992
623540,47.0,2764.0,107.0,3.9076373967479903
639329,748.0,2399.0,159.0,6.886139676324918
641696,3753.0,537.0,110.0,9.312881168825392
628785,15.0,3753.0,153.0,-2.6226922543588103
635868,1347.0,748.0,75.0,-6.1278401839487895
625231,15.0,150.0,151.0,18.4464064329885
631143,748.0,780.0,57.0,9.47177198568968
640768,1347.0,161.0,160.0,4.41223175355121
641182,537.0,2764.0,59.0,7.259303926324917
636495,141.0,537.0,157.0,1.3371457316668842
648812,331.0,68.0,165.0,1.286832718626321
623714,161.0,788.0,149.0,-0.3643889997036807
651056,1347.0,466.0,14.0,-6.69301294201151
637257,555.0,68.0,74.0,7.04675492632492
644085,4171.0,537.0,163.0,4.285554731666885
630336,164.0,195.0,155.0,13.7017425497039
641689,3753.0,2764.0,110.0,14.9798978171434
630313,3753.0,195.0,155.0,13.146319224685108
623131,161.0,788.0,107.0,0.1242279464116825
636354,778.0,195.0,157.0,-3.39186451220358
646487,15.0,2268.0,13.0,1.162189316460125
635394,555.0,150.0,75.0,8.618576856941615
639279,780.0,68.0,159.0,5.8524270951165605
637517,780.0,2558.0,74.0,-0.7834214753872643
645947,3520.0,2558.0,61.0,3.8311942264488
643269,1337.0,150.0,113.0,-1.28723939305838
641092,164.0,2558.0,59.0,3.2365863184122223
628468,331.0,2764.0,153.0,6.643693934137422
639972,4171.0,11.0,186.0,2.6866278569416204
624971,537.0,4169.0,151.0,5.11120029593058
649852,1884.0,341.0,105.0,8.065496487203866
628875,3520.0,778.0,153.0,9.791081782182523
640145,2400.0,2764.0,186.0,-1.1224689403780104
646071,150.0,72.0,13.0,9.8354484488624
635721,748.0,1904.0,75.0,5.225165184774678
622289,2400.0,161.0,106.0,11.20583498568968
634467,2400.0,195.0,11.0,-0.4832185535883104
635917,85.0,2764.0,75.0,8.197812176467536
622274,2349.0,85.0,106.0,7.78886428917678
631984,780.0,2558.0,8.0,6.711907641580598
629770,780.0,331.0,55.0,2.91827204818966
631987,780.0,150.0,8.0,5.78864327174799
643587,748.0,2400.0,113.0,5.295309112203862
625093,11.0,466.0,151.0,2.5403820936263
631798,2764.0,4169.0,8.0,5.59387566240942
645345,2981.0,780.0,60.0,-0.5062977110512004
644245,2349.0,780.0,163.0,3.25484605962199
640607,778.0,2558.0,160.0,5.0912634686263125
631136,748.0,2268.0,57.0,-0.8106709979398881
644164,748.0,537.0,163.0,3.1964718484163086
636055,1337.0,2558.0,157.0,6.991742455192923
634177,164.0,2399.0,11.0,6.77747919341222
643014,11.0,161.0,102.0,3.071239843626312
623785,331.0,2558.0,149.0,3.1346898496851145
632005,1904.0,2764.0,8.0,15.0130377356897
625233,15.0,2268.0,151.0,6.90942072831027
638201,1584.0,195.0,76.0,7.11307209362633
644852,1884.0,780.0,60.0,6.68800715915262
638355,85.0,788.0,76.0,0.5343752826165737
628622,748.0,466.0,153.0,8.66961098865941
650119,748.0,150.0,105.0,7.215036063506722
641663,2764.0,195.0,110.0,0.7731333214116863
631929,4170.0,3520.0,8.0,-0.5275235111750827
637879,788.0,2399.0,76.0,-2.354643308948793
637738,15.0,331.0,74.0,8.612766934621993
634174,164.0,780.0,11.0,3.885792093626329
639018,1337.0,466.0,159.0,0.00371707141168
639472,1347.0,1904.0,159.0,-9.837884768058377
644128,1904.0,2764.0,163.0,15.1873957283103
634398,1584.0,466.0,11.0,-0.6466570313736796
639453,141.0,778.0,159.0,2.2236529819416173
649175,68.0,2268.0,165.0,-0.90741739668973
638451,341.0,4169.0,185.0,11.596212021748
629586,161.0,2558.0,55.0,13.7738987606754
640821,85.0,555.0,160.0,4.059118645217563
644005,331.0,341.0,163.0,9.493137187796416
630665,1347.0,537.0,155.0,-1.6635460110324498
628395,161.0,2764.0,153.0,10.434512926467574
622781,11.0,341.0,148.0,11.9427200936263
639797,150.0,68.0,186.0,8.602776198862408
622339,1347.0,85.0,106.0,-5.95430331537801
641011,1884.0,2558.0,59.0,2.57870896862633
639365,1584.0,537.0,159.0,2.311192176467557
634342,778.0,4169.0,11.0,-3.6476776459570326
650995,2349.0,195.0,14.0,12.9849028171434
630258,1884.0,1904.0,155.0,6.8743889127934255
648036,1337.0,537.0,116.0,6.03842562227468
622366,47.0,2268.0,106.0,1.91082479547626
641019,1884.0,164.0,59.0,-0.0809347813736753
631791,150.0,778.0,8.0,4.15172837064119
631938,537.0,4169.0,8.0,-0.1063696136375935
644316,1347.0,85.0,163.0,-15.0074878930584
650225,2400.0,788.0,105.0,1.34568207141169
623647,1337.0,2399.0,149.0,6.108374500296423
629583,4169.0,195.0,55.0,4.1235135028797405
634307,780.0,2268.0,11.0,-0.6943310535883109
623278,4171.0,161.0,107.0,10.866717022117584
634223,4170.0,3753.0,11.0,4.126907718626307
643183,47.0,537.0,102.0,11.322739013864496
641105,164.0,2399.0,59.0,5.197070196411687
646235,4171.0,72.0,13.0,6.94107879071239
648204,4170.0,3753.0,116.0,-0.1453877813736799
644113,780.0,4169.0,163.0,1.0027420065663224
632149,2400.0,195.0,8.0,2.98380367632492
638021,4170.0,161.0,76.0,2.4170318350411923
645593,4170.0,15.0,61.0,0.7145339686263292
641709,164.0,72.0,110.0,19.1988204252934
642870,4170.0,1904.0,102.0,0.995181343626308
637575,748.0,780.0,74.0,-0.7134320399843885
628347,1884.0,555.0,153.0,3.807816647117552
650652,1884.0,778.0,14.0,0.6003212319416225
622744,1904.0,778.0,148.0,17.4494577319416
621865,555.0,2268.0,106.0,6.798657887796415
636888,4171.0,15.0,158.0,6.3891895936263
640850,2981.0,2268.0,160.0,-1.4120604413019826
622369,47.0,164.0,106.0,1.92733239856366
622801,1584.0,341.0,148.0,14.5179232186263
648361,11.0,537.0,116.0,6.2348126186263135
644960,331.0,2764.0,60.0,5.594501559692938
630616,2400.0,2558.0,155.0,30.9586800440837
650997,2349.0,778.0,14.0,7.85933148194162
650975,3931.0,780.0,14.0,-1.3234069764363374
636479,2400.0,1904.0,157.0,2.4713910596219875
630565,1584.0,778.0,155.0,-3.5233682313736754
638894,15.0,555.0,185.0,2.87230055798849
628849,2981.0,164.0,153.0,2.4025942546540664
627120,4170.0,748.0,152.0,5.860588584617575
640428,3753.0,85.0,160.0,10.627648129654084
650648,1884.0,537.0,14.0,-2.3273555535883115
641404,141.0,150.0,59.0,2.071912218626317
641184,537.0,4169.0,59.0,-0.7867141986750713
634423,3931.0,1904.0,11.0,-0.8473333153780116
622204,11.0,3753.0,106.0,3.8421729686263135
634350,748.0,788.0,11.0,4.173711412185115
632261,2981.0,150.0,8.0,5.703070695175905
641986,2349.0,780.0,110.0,8.399380396747992
635623,4171.0,555.0,75.0,2.8728705984163
636643,1337.0,2268.0,158.0,7.077593030424698
640446,164.0,2399.0,160.0,7.921871162804081
646361,1584.0,150.0,13.0,-10.348096531373685
623260,537.0,161.0,107.0,6.657985647117575
631251,2400.0,1904.0,57.0,19.2099443081412
632061,11.0,331.0,8.0,9.5377833436263
639142,164.0,2399.0,159.0,3.695776985792418
627353,2400.0,780.0,152.0,0.7527215201144966
630327,164.0,788.0,155.0,0.12997344641168
637822,3520.0,780.0,74.0,-5.58513736143452
630816,555.0,341.0,57.0,12.2693483881327
640219,47.0,2558.0,186.0,3.483586532195002
646075,150.0,2268.0,13.0,5.625986196411685
630862,788.0,778.0,57.0,-0.6538239430583774
637580,748.0,2400.0,74.0,3.51565647011658
646233,4171.0,555.0,13.0,8.174737245488492
623236,4170.0,748.0,107.0,-3.659821781373681
644988,4170.0,1904.0,60.0,3.2026877186263
629596,161.0,68.0,55.0,11.715098127879708
640070,11.0,778.0,186.0,-1.1765022813736723
649994,4170.0,331.0,105.0,13.0374783436263
629846,11.0,2399.0,55.0,3.429836900311248
627326,2349.0,537.0,152.0,5.241626066051214
641112,466.0,150.0,59.0,19.7259123350156
632030,748.0,2558.0,8.0,0.2320713350156199
629928,2400.0,1904.0,55.0,-1.60510822643634
639019,1337.0,331.0,159.0,3.002127738824917
628538,4171.0,2268.0,153.0,1.4105241621851174
650160,1584.0,150.0,105.0,-3.78429991738342
637273,1337.0,1904.0,74.0,11.313933896809406
627301,3931.0,2268.0,152.0,5.6004081554246925
642704,72.0,195.0,102.0,16.6564209188254
633448,15.0,195.0,156.0,-16.643494427901192
644807,1337.0,161.0,60.0,8.542038254654077
624082,1347.0,150.0,149.0,-0.2613635670115101
645697,748.0,555.0,61.0,1.8458553171434016
642757,2764.0,2399.0,102.0,7.260375571411687
639874,466.0,161.0,186.0,7.534585613659415
641379,2399.0,4169.0,59.0,2.88011203252989
649141,47.0,161.0,165.0,4.0855440660512
648563,2981.0,161.0,116.0,9.794615664176783
638973,2981.0,778.0,185.0,-1.54419457353245
641912,748.0,85.0,110.0,8.847784963048106
629900,2349.0,780.0,55.0,10.2336050389488
643491,4171.0,788.0,113.0,2.230504287185115
637929,161.0,2764.0,76.0,9.650887565379708
