,drug_row,drug_col,cell_line_name,synergy_hsa
622840,2349.0,2558.0,148.0,9.53814052356367
622845,2349.0,2268.0,148.0,3.754627071411688
622846,2349.0,161.0,148.0,11.35755273568968
622851,2349.0,780.0,148.0,9.021039638132716
622852,2349.0,195.0,148.0,7.70982181977818
622860,2399.0,341.0,148.0,10.672550914176796
622865,2400.0,555.0,148.0,4.469022106941628
622870,2400.0,2764.0,148.0,4.44928773194163
622880,2400.0,778.0,148.0,-1.49827476805837
622883,141.0,555.0,148.0,3.451913343626331
622887,141.0,150.0,148.0,11.029809593626316
622891,141.0,3753.0,148.0,5.0299652186263
622892,141.0,164.0,148.0,7.035269064853368
622895,141.0,537.0,148.0,9.4581303436263
622897,141.0,195.0,148.0,6.8579770936263
622905,1347.0,341.0,148.0,1.8633984576144844
622915,1347.0,537.0,148.0,2.314761620488488
622925,15.0,341.0,148.0,10.13602656279641
622929,15.0,2268.0,148.0,4.87604019641169
622944,47.0,2558.0,148.0,5.989742021747988
622947,47.0,150.0,148.0,16.7210806385655
622948,47.0,2764.0,148.0,9.962015826065484
622950,47.0,161.0,148.0,5.46655702174799
622955,47.0,537.0,148.0,17.021633032195
622958,47.0,1904.0,148.0,9.694019388565485
622971,85.0,4169.0,148.0,12.06241584511658
622974,85.0,466.0,148.0,14.8464289247039
622976,85.0,537.0,148.0,5.81753515761656
622979,85.0,778.0,148.0,33.5296085327176
622982,68.0,2558.0,148.0,10.198831481941616
622987,2981.0,2558.0,148.0,8.277425646747993
622988,2981.0,341.0,148.0,13.7338621084306
622989,2981.0,788.0,148.0,3.75388166218512
622995,2981.0,164.0,148.0,9.22583317318968
623006,3520.0,555.0,148.0,7.808361138565484
623016,3520.0,331.0,148.0,6.70358607606547
623023,3520.0,2399.0,148.0,2.689439835955585
623034,555.0,72.0,107.0,1.7372280235636606
623039,555.0,2764.0,107.0,4.29236210694162
623042,555.0,195.0,107.0,12.552818815247113
623050,1337.0,150.0,107.0,4.34040991582592
623054,1337.0,3753.0,107.0,9.28266942646752
623056,1337.0,466.0,107.0,7.146155603325912
623067,72.0,2268.0,107.0,2.4006933214116795
623071,341.0,2268.0,107.0,8.524238030424693
623073,341.0,195.0,107.0,10.6187589037912
623074,788.0,72.0,107.0,0.3446715660512101
623084,788.0,68.0,107.0,-13.8527925265837
623089,1884.0,150.0,107.0,8.93705158461757
623092,1884.0,161.0,107.0,6.765682647117584
623094,1884.0,164.0,107.0,1.0917033014675503
623096,1884.0,331.0,107.0,9.37365010662532
623097,1884.0,537.0,107.0,9.794080310916303
623110,150.0,4169.0,107.0,-3.51168158719592
623111,150.0,195.0,107.0,17.9920044752934
623114,150.0,68.0,107.0,9.285653627879713
623117,2764.0,341.0,107.0,18.0402917982924
623120,2764.0,195.0,107.0,6.30285772011657
623124,4169.0,2558.0,107.0,10.871031363967562
623125,4169.0,2268.0,107.0,5.1119630600753805
623126,4169.0,195.0,107.0,0.9392603346175556
623127,161.0,555.0,107.0,5.55077959511656
623128,161.0,72.0,107.0,15.3574421475156
623130,161.0,341.0,107.0,10.761472380912208
623136,161.0,195.0,107.0,11.618649362203875
623137,161.0,778.0,107.0,-1.7595186430583811
623143,3753.0,341.0,107.0,22.9400715627964
623144,3753.0,788.0,107.0,3.3595614464116927
623146,3753.0,2764.0,107.0,12.34557652033077
623147,3753.0,2268.0,107.0,11.8280808214117
623160,3753.0,2399.0,107.0,17.0754899054247
623169,164.0,788.0,107.0,-0.9813861785883164
623171,164.0,2764.0,107.0,7.339031571411684
623176,164.0,537.0,107.0,4.046967912804077
623185,466.0,341.0,107.0,21.39086249275248
623187,466.0,150.0,107.0,24.64067254993808
623194,466.0,537.0,107.0,-0.94795799037801
623201,331.0,72.0,107.0,16.826094059201502
623203,331.0,341.0,107.0,13.7732066491446
623204,331.0,788.0,107.0,0.750041840161684
623205,331.0,150.0,107.0,19.8449147202598
623206,331.0,2764.0,107.0,14.57446714754451
623212,331.0,2399.0,107.0,6.346399095259812
623214,4170.0,555.0,107.0,-1.7576641563737
623215,4170.0,1337.0,107.0,-1.422880406373675
623222,4170.0,2764.0,107.0,2.8784817539116903
623223,4170.0,2268.0,107.0,3.94791150391168
623228,4170.0,466.0,107.0,1.719613451959655
623237,4170.0,11.0,107.0,3.7425284719416094
623248,4170.0,68.0,107.0,6.215688093626305
623259,537.0,4169.0,107.0,-5.725563803084389
623261,537.0,331.0,107.0,4.342246694125334
623262,537.0,780.0,107.0,10.36646729970389
623265,537.0,2399.0,107.0,0.4973807372038674
623282,4171.0,331.0,107.0,12.42180059537531
623285,4171.0,195.0,107.0,18.102987487203897
623288,4171.0,748.0,107.0,7.00147077211757
623291,4171.0,3931.0,107.0,6.24381396862631
623292,4171.0,2349.0,107.0,8.974699424703887
623299,4171.0,85.0,107.0,10.192978841950383
623305,780.0,2558.0,107.0,15.380946826896205
623311,780.0,4169.0,107.0,2.0312368171540696
623312,780.0,161.0,107.0,8.654855271747994
623313,780.0,331.0,107.0,10.858101606941606
623328,1904.0,4169.0,107.0,4.33460437965407
623332,1904.0,331.0,107.0,8.44110153346504
623339,1904.0,68.0,107.0,7.282176318412212
623343,778.0,2764.0,107.0,-0.6458493563736799
623349,748.0,555.0,107.0,-7.85703619853246
623352,748.0,341.0,107.0,4.731177764657687
623354,748.0,150.0,107.0,-2.4437282735511903
623361,748.0,331.0,107.0,-0.6745070210908768
623372,11.0,2558.0,107.0,5.77372071862632
623378,11.0,161.0,107.0,-1.0845292813736775
623379,11.0,3753.0,107.0,4.8164189686263
623382,11.0,331.0,107.0,4.541192256126325
623384,11.0,780.0,107.0,-0.2307527813736803
623396,1584.0,2764.0,107.0,3.1468537686263223
623397,1584.0,2268.0,107.0,4.430563524144549
623398,1584.0,161.0,107.0,-1.29974803137367
623401,1584.0,466.0,107.0,3.58112886862632
623405,1584.0,195.0,107.0,10.662904718626304
623414,3931.0,788.0,107.0,2.2296474054246924
623415,3931.0,150.0,107.0,-8.09823322643632
623420,3931.0,164.0,107.0,-5.607878518058378
623423,3931.0,537.0,107.0,-0.4002222680583785
623424,3931.0,780.0,107.0,5.153183896747987
623426,3931.0,1904.0,107.0,-21.28101223686729
623428,3931.0,748.0,107.0,7.259811485689657
623429,3931.0,2399.0,107.0,3.015355146747985
623440,2349.0,466.0,107.0,12.5140897386594
623444,2349.0,195.0,107.0,6.745362190679892
623447,2349.0,748.0,107.0,-26.9317844592876
623453,2399.0,2268.0,107.0,11.538256335492065
623454,2399.0,4169.0,107.0,3.86388712965407
623455,2399.0,195.0,107.0,10.36172675656631
623465,2400.0,164.0,107.0,-10.851226018058393
623466,2400.0,466.0,107.0,6.657659434646543
623467,2400.0,331.0,107.0,2.78491460694163
623469,2400.0,780.0,107.0,-2.9257728930583724
623470,2400.0,195.0,107.0,-0.6396607264363333
623475,141.0,555.0,107.0,-2.236351656373696
623482,141.0,161.0,107.0,0.408001968626325
623489,141.0,195.0,107.0,7.799795343626306
623490,141.0,1904.0,107.0,4.1749189686263
623491,141.0,778.0,107.0,-6.823981597808392
623492,141.0,748.0,107.0,-1.5994624063736802
623497,1347.0,341.0,107.0,0.316664851676782
623500,1347.0,2764.0,107.0,-8.428935102878008
623520,15.0,2764.0,107.0,17.0418746193827
623524,15.0,164.0,107.0,8.878054432988495
623530,15.0,1904.0,107.0,15.3512826315663
623534,15.0,85.0,107.0,5.4343473344624
623541,47.0,2268.0,107.0,9.314571047731643
623545,47.0,466.0,107.0,8.00528065054812
623549,47.0,195.0,107.0,12.1418379931656
623550,47.0,1904.0,107.0,14.1434538350156
623552,47.0,748.0,107.0,2.34476917615942
623561,85.0,2764.0,107.0,9.239635260916303
623586,2981.0,3753.0,107.0,13.3645203160512
623590,2981.0,537.0,107.0,2.86901129818966
623591,2981.0,780.0,107.0,-0.0133201649843868
623592,2981.0,195.0,107.0,13.3861167431656
623601,3520.0,788.0,107.0,0.3092940438253892
623607,3520.0,466.0,107.0,3.785099213048115
623628,555.0,68.0,149.0,10.12181459511659
623643,1337.0,195.0,149.0,5.9852272372038495
623644,1337.0,1904.0,149.0,17.9994903502934
623649,72.0,2558.0,149.0,3.7993642889488
623651,72.0,195.0,149.0,5.507271612203848
623655,341.0,4169.0,149.0,4.25029322530408
623656,341.0,195.0,149.0,12.4865336107924
623661,788.0,2764.0,149.0,-0.2235609934163422
623672,1884.0,150.0,149.0,8.9137089686263
623674,1884.0,2268.0,149.0,-2.584561340870266
623675,1884.0,161.0,149.0,4.302330391580588
623711,161.0,72.0,149.0,8.042000155424695
623714,161.0,788.0,149.0,-0.3643889997036807
623715,161.0,150.0,149.0,18.5606550514675
623724,3753.0,72.0,149.0,14.599842448862402
623726,3753.0,341.0,149.0,14.3684311763249
623728,3753.0,150.0,149.0,19.27041209362629
623731,3753.0,4169.0,149.0,-2.7782999621959177
623734,3753.0,466.0,149.0,-0.9847702692488088
623739,3753.0,1904.0,149.0,23.0913489333067
623740,3753.0,778.0,149.0,8.832432934621995
623749,164.0,72.0,149.0,3.848073793825388
623750,164.0,2558.0,149.0,2.91415950591221
623751,164.0,341.0,149.0,10.999657752879717
623752,164.0,788.0,149.0,-0.2179340535884134
623762,164.0,778.0,149.0,-1.56552994853246
623768,466.0,341.0,149.0,8.550038095029896
623777,466.0,537.0,149.0,6.2546281014488
623780,466.0,778.0,149.0,0.3231267266767795
623787,331.0,788.0,149.0,1.802526446411587
623790,331.0,2268.0,149.0,1.07185281540263
623798,4170.0,1337.0,149.0,5.661314093626302
623799,4170.0,72.0,149.0,2.951328593626317
623802,4170.0,788.0,149.0,2.71154396862622
623803,4170.0,1884.0,149.0,2.635677343626317
623814,4170.0,4171.0,149.0,10.021585468626306
623817,4170.0,1904.0,149.0,9.9598177186263
623821,4170.0,1584.0,149.0,5.29736121862632
623833,4170.0,3520.0,149.0,-5.392162656373667
623846,537.0,195.0,149.0,8.38886562787971
623856,4171.0,1884.0,149.0,9.871466915712396
623857,4171.0,150.0,149.0,18.1402631764675
623875,4171.0,2349.0,149.0,6.029903534152617
623877,4171.0,2400.0,149.0,5.16646834511658
623879,4171.0,1347.0,149.0,-1.1866210666933108
623884,4171.0,2981.0,149.0,6.884993939773594
623885,4171.0,3520.0,149.0,4.39838669341223
623887,780.0,72.0,149.0,6.4112703878179405
623896,780.0,331.0,149.0,13.13304100029641
623900,780.0,68.0,149.0,6.03646146862632
623911,1904.0,4169.0,149.0,7.950465235689675
623916,1904.0,537.0,149.0,14.7836867606754
623922,1904.0,68.0,149.0,14.3235669228077
623926,778.0,2764.0,149.0,-0.203127928588311
623931,778.0,68.0,149.0,-3.38388228137368
623932,748.0,555.0,149.0,-9.35589132399329
623938,748.0,2764.0,149.0,5.486862309621991
623946,748.0,780.0,149.0,-3.561259476436333
623950,748.0,2399.0,149.0,-6.05381700272532
623952,748.0,85.0,149.0,1.3916911451144902
623954,11.0,555.0,149.0,-4.412193531373697
623970,11.0,778.0,149.0,-5.530867281373697
623971,11.0,748.0,149.0,-4.2970760313737
623975,1584.0,2558.0,149.0,-0.5494550313736905
623984,1584.0,466.0,149.0,3.439109468626305
624001,3931.0,161.0,149.0,1.8841455235636184
624008,3931.0,195.0,149.0,1.3242124886593625
624026,2349.0,780.0,149.0,1.8995098985636616
624031,2349.0,2399.0,149.0,3.76894862227468
624046,2400.0,2268.0,149.0,1.1735370714116893
624047,2400.0,161.0,149.0,6.26783023194162
624048,2400.0,164.0,149.0,1.3165177319416237
624052,2400.0,780.0,149.0,-2.93493539305838
624057,2400.0,85.0,149.0,3.689736481941624
624061,141.0,788.0,149.0,-5.399395053588407
624065,141.0,161.0,149.0,2.155491437796425
624069,141.0,331.0,149.0,0.6298751621851184
624075,141.0,748.0,149.0,-4.7627791563737
624077,141.0,85.0,149.0,-4.2577760313737
624092,1347.0,195.0,149.0,1.3364065287911902
624094,1347.0,778.0,149.0,-2.16465507399328
624101,15.0,788.0,149.0,5.39022184968502
624103,15.0,2764.0,149.0,14.0418586639488
624107,15.0,164.0,149.0,14.4765470850156
624108,15.0,466.0,149.0,14.1224778815663
624109,15.0,331.0,149.0,14.7445888484163
624110,15.0,537.0,149.0,9.308270697098807
624115,15.0,748.0,149.0,5.090734377879715
624120,47.0,341.0,149.0,3.2012777891767854
624127,47.0,164.0,149.0,2.656006684621988
624128,47.0,466.0,149.0,4.065617488659415
624139,85.0,72.0,149.0,2.6143261988624102
624140,85.0,2558.0,149.0,22.12919233098789
624142,85.0,788.0,149.0,-2.16504980358841
624143,85.0,150.0,149.0,17.165154725293398
624145,85.0,2268.0,149.0,4.33562207141169
624157,68.0,2558.0,149.0,8.600059809621992
624158,68.0,341.0,149.0,11.984087934622
624173,2981.0,537.0,149.0,-0.5532123163018782
624186,3520.0,2764.0,149.0,-0.14849160325201
624187,3520.0,2268.0,149.0,2.264639819778195
624191,3520.0,331.0,149.0,2.5385135131327194
624199,3520.0,85.0,149.0,2.141880013565468
624747,555.0,2558.0,151.0,12.862621735792407
624754,555.0,195.0,151.0,13.1672095438254
624768,1337.0,466.0,151.0,24.9474561107924
624774,1337.0,778.0,151.0,0.3050520815837065
624783,341.0,2268.0,151.0,2.8896758214116893
624784,341.0,4169.0,151.0,8.23304636365942
624787,788.0,2558.0,151.0,0.6587446910512149
624794,788.0,778.0,151.0,10.8745743329885
624804,1884.0,161.0,151.0,4.42016572341631
624813,1884.0,778.0,151.0,-0.231132440378012
624823,150.0,195.0,151.0,10.45908941280409
624825,150.0,2399.0,151.0,-3.12211980358831
624850,161.0,2399.0,151.0,5.1333333214116905
624853,3753.0,72.0,151.0,2.197651823862408
624856,3753.0,788.0,151.0,-2.643646678588308
624857,3753.0,150.0,151.0,10.2359283436263
624862,3753.0,164.0,151.0,12.910668073862402
624869,3753.0,778.0,151.0,5.684383981941627
624876,3753.0,3520.0,151.0,1.7386236763249403
624886,164.0,161.0,151.0,6.37345285029343
624889,164.0,780.0,151.0,6.435328375296415
624891,164.0,778.0,151.0,4.066831711063662
624898,466.0,788.0,151.0,0.6939358214116875
624903,466.0,161.0,151.0,15.498161396748
624928,4170.0,72.0,151.0,4.804344645116577
624931,4170.0,788.0,151.0,4.3976773083067
624934,4170.0,2764.0,151.0,4.800547718626305
624936,4170.0,4169.0,151.0,1.0584254686263226
624941,4170.0,331.0,151.0,11.7807824686263
624942,4170.0,537.0,151.0,-0.1406885923834305
624968,537.0,150.0,151.0,7.93919317646754
624970,537.0,2268.0,151.0,2.2128755002964224
624974,537.0,780.0,151.0,2.99857001658059
624980,4171.0,1337.0,151.0,8.714770806566314
624981,4171.0,72.0,151.0,12.201987844066306
624986,4171.0,150.0,151.0,6.436162718626301
624987,4171.0,2764.0,151.0,8.553045709617564
624990,4171.0,161.0,151.0,9.823520362203883
624992,4171.0,164.0,151.0,8.030084487012159
624995,4171.0,537.0,151.0,8.084575131566313
624996,4171.0,780.0,151.0,6.7936085653797225
624997,4171.0,195.0,151.0,14.4789857845988
624998,4171.0,1904.0,151.0,8.165928659078885
625000,4171.0,748.0,151.0,8.28335163156631
625002,4171.0,1584.0,151.0,10.672951926467515
625009,4171.0,15.0,151.0,9.4738308436263
625013,4171.0,2981.0,151.0,5.68966193962314
625014,4171.0,3520.0,151.0,2.99566962080671
625023,780.0,4169.0,151.0,2.04457997002989
625028,780.0,2399.0,151.0,-4.307035989324622
625031,195.0,2268.0,151.0,6.093739159041885
625035,1904.0,341.0,151.0,14.8000287852101
625038,1904.0,2764.0,151.0,13.083393388132698
625041,1904.0,161.0,151.0,10.983953113659403
625042,1904.0,164.0,151.0,17.904423896748
625051,1904.0,68.0,151.0,8.84896580830671
625061,748.0,555.0,151.0,4.142215973416316
625065,748.0,788.0,151.0,3.99758897468512
625066,748.0,150.0,151.0,6.74658022011656
625071,748.0,164.0,151.0,11.338580470029893
625077,748.0,1904.0,151.0,6.47304750287973
625079,748.0,2399.0,151.0,0.9976971502964224
625094,11.0,331.0,151.0,2.766251218626308
625096,11.0,780.0,151.0,2.9054215936263184
625098,11.0,1904.0,151.0,7.613595218626328
625104,1584.0,2558.0,151.0,14.4749286763249
625106,1584.0,788.0,151.0,-2.3077060535883107
625107,1584.0,150.0,151.0,19.205990843626303
625110,1584.0,161.0,151.0,12.3455008214117
625117,1584.0,195.0,151.0,17.3011700378041
625119,1584.0,778.0,151.0,-0.9133128930583756
625128,3931.0,2764.0,151.0,3.883755434621983
625133,3931.0,466.0,151.0,8.850054270114484
625134,3931.0,331.0,151.0,9.086183356941609
625136,3931.0,780.0,151.0,6.83666429071239
625137,3931.0,195.0,151.0,-1.3523523532520183
625139,3931.0,778.0,151.0,3.46263648194162
625142,3931.0,85.0,151.0,-1.141191643058377
625146,2349.0,788.0,151.0,5.42418741218512
625152,2349.0,466.0,151.0,10.8313003171434
625155,2349.0,780.0,151.0,8.833370473416311
625156,2349.0,195.0,151.0,7.8395459074094145
625160,2349.0,2399.0,151.0,6.15330915206011
625166,2399.0,4169.0,151.0,3.083681066051211
625167,2399.0,195.0,151.0,8.415493394909419
625170,2400.0,2558.0,151.0,5.507518243036664
625187,141.0,555.0,151.0,1.3910502826165894
625190,141.0,788.0,151.0,0.7337673878939897
625205,141.0,2399.0,151.0,-1.3843477878148902
625214,1347.0,161.0,151.0,-5.161139523323223
625217,1347.0,466.0,151.0,2.782226032529872
625223,1347.0,778.0,151.0,0.4398226385067197
625227,15.0,555.0,151.0,15.0275133569416
625233,15.0,2268.0,151.0,6.90942072831027
625236,15.0,164.0,151.0,15.9441961485637
625247,47.0,555.0,151.0,4.380922738506728
625251,47.0,150.0,151.0,9.863097682988496
625253,47.0,2268.0,151.0,3.093640947060276
625257,47.0,466.0,151.0,11.1929098951145
625260,47.0,780.0,151.0,2.1743274488624103
625262,47.0,1904.0,151.0,7.575504895114497
625264,47.0,748.0,151.0,-6.02236206537801
625273,85.0,2764.0,151.0,-6.341358531373693
625278,85.0,466.0,151.0,9.8560852186263
625279,85.0,331.0,151.0,-1.504576906373689
625283,85.0,778.0,151.0,17.0247768186263
625285,85.0,68.0,151.0,9.954320843626318
625286,68.0,2558.0,151.0,9.364488676006712
625293,2981.0,788.0,151.0,3.633580687796428
625294,2981.0,150.0,151.0,4.2023846910512
625297,2981.0,161.0,151.0,10.42326001356549
625304,2981.0,195.0,151.0,7.496127530424694
625306,2981.0,778.0,151.0,-4.164703851436341
625307,2981.0,748.0,151.0,-5.19929240530499
625321,3520.0,537.0,151.0,6.081886707614495
625322,3520.0,780.0,151.0,-0.1800217212088001
625326,3520.0,748.0,151.0,-4.99661006701151
625327,3520.0,2399.0,151.0,3.12985792180943
626922,555.0,150.0,152.0,13.9327778013249
626924,555.0,2268.0,152.0,3.19261282141168
626925,555.0,4169.0,152.0,1.73065282141168
626928,555.0,2399.0,152.0,4.293650301324917
626944,1337.0,195.0,152.0,12.3832740165806
626954,341.0,2558.0,152.0,5.26080112212199
