,drug_row,drug_col,cell_line_name,synergy_hsa
646533,85.0,331.0,13.0,-2.0419947813737
638259,2400.0,2268.0,76.0,7.142897553059423
623136,161.0,195.0,107.0,11.618649362203875
635561,331.0,150.0,75.0,13.2612243704885
644998,4170.0,1347.0,60.0,-5.1515066563736776
627466,2981.0,150.0,152.0,9.762278228325906
650139,11.0,788.0,105.0,0.7474699686263098
630560,1584.0,331.0,155.0,-2.391650906373677
648079,1884.0,778.0,116.0,9.16254173547421
651154,3520.0,2764.0,14.0,2.5481626066668825
630060,3520.0,2764.0,55.0,1.5875322326733925
645419,341.0,2268.0,61.0,7.408396405424693
629992,47.0,555.0,55.0,3.507508539176777
635784,3931.0,748.0,75.0,10.004656254654083
638276,141.0,2764.0,76.0,1.79725972011656
633368,2349.0,85.0,156.0,0.5632908569416227
639529,85.0,331.0,159.0,4.883556720116561
645278,15.0,164.0,60.0,14.0127558569416
640997,341.0,4169.0,59.0,5.55760929071239
633003,788.0,68.0,156.0,-0.8523359339487997
648653,1337.0,3753.0,165.0,10.727999829080598
634216,4170.0,788.0,11.0,-0.0742400611750813
645914,85.0,466.0,61.0,5.3789504686263045
644379,68.0,195.0,163.0,15.1600431015789
637276,1337.0,2399.0,74.0,-0.1263611986750594
645515,164.0,2558.0,61.0,6.724870937796415
650228,2400.0,2268.0,105.0,6.08296816280408
641137,331.0,2399.0,59.0,1.1632960714116851
631888,331.0,161.0,8.0,15.1002286485637
650685,161.0,2268.0,14.0,5.66943394641169
651149,3520.0,555.0,14.0,0.7383806385654708
633519,3520.0,341.0,156.0,5.673722907529872
633518,3520.0,2558.0,156.0,6.0961364139488
630666,1347.0,780.0,155.0,-0.9846399153824374
622179,748.0,150.0,106.0,13.0814579421434
623503,1347.0,3753.0,107.0,2.80210614511449
623534,15.0,85.0,107.0,5.4343473344624
648883,4171.0,780.0,165.0,2.377442317143403
640248,85.0,164.0,186.0,5.654989593626315
637412,331.0,555.0,74.0,9.907171877879708
624764,1337.0,2268.0,151.0,2.165917621411689
642974,1904.0,85.0,102.0,6.667754481941615
622399,68.0,2558.0,106.0,14.6260628635067
640679,3931.0,341.0,160.0,0.6539408569416257
622995,2981.0,164.0,148.0,9.22583317318968
640435,164.0,788.0,160.0,0.7443065513249175
648081,1884.0,2399.0,116.0,2.139064002879721
630347,466.0,2268.0,155.0,2.07450783791689
632188,1347.0,195.0,8.0,-1.0545032959194198
640147,2400.0,161.0,186.0,2.9281640131327267
629885,3931.0,748.0,55.0,3.872070655424696
639525,85.0,4169.0,159.0,-3.81490992460601
645686,1904.0,85.0,61.0,-5.555869768058384
623137,161.0,778.0,107.0,-1.7595186430583811
641803,537.0,161.0,110.0,7.41146443314119
622464,1337.0,466.0,148.0,21.1308422891768
625158,2349.0,778.0,151.0,6.87751228813272
627455,85.0,778.0,152.0,2.661621318626324
628584,1904.0,2558.0,153.0,6.813757249662213
644083,4171.0,466.0,163.0,7.540009419067941
650811,537.0,161.0,14.0,7.258928441051208
649052,2399.0,2268.0,165.0,0.8481771934122155
625083,11.0,555.0,151.0,5.47129071862633
637577,748.0,1904.0,74.0,5.75762684841631
640075,1584.0,2558.0,186.0,4.302529863824912
640801,47.0,555.0,160.0,6.726769863506715
637262,1337.0,150.0,74.0,7.11125626356547
646101,161.0,4169.0,13.0,3.9061320438253793
637973,164.0,780.0,76.0,6.33107123720386
634547,47.0,1904.0,11.0,4.09308333501561
623916,1904.0,537.0,149.0,14.7836867606754
640267,2981.0,2268.0,186.0,-0.6060375994518887
625264,47.0,748.0,151.0,-6.02236206537801
648186,331.0,4169.0,116.0,-3.696349080833103
645867,15.0,150.0,61.0,15.1942054209306
623711,161.0,72.0,149.0,8.042000155424695
645350,2981.0,2399.0,60.0,-1.5920311503148792
638985,3520.0,164.0,185.0,11.6858807431656
634488,141.0,778.0,11.0,1.5756010936263245
649982,4170.0,2558.0,105.0,11.255513037185104
645572,4170.0,4169.0,61.0,0.5697862357924395
629715,537.0,2268.0,55.0,-0.1284591872035772
650198,2349.0,341.0,105.0,6.6579973824094205
636726,161.0,4169.0,158.0,-1.6575183342876023
644970,4170.0,72.0,60.0,2.48309929362632
638138,778.0,341.0,76.0,13.5377643436263
639293,1904.0,466.0,159.0,0.6427589464116797
622111,4171.0,1904.0,106.0,10.303248636090542
623039,555.0,2764.0,107.0,4.29236210694162
634087,1884.0,2764.0,11.0,8.754762407195008
628582,1904.0,555.0,153.0,19.7451126315663
627246,748.0,537.0,152.0,7.777547522515605
642922,4171.0,1904.0,102.0,10.895129657616588
636589,2981.0,788.0,157.0,-5.358203886175057
645403,1337.0,164.0,61.0,4.545169851676777
650892,778.0,2558.0,14.0,-4.579481465841184
632036,748.0,4169.0,8.0,3.83961652174799
638552,164.0,4169.0,185.0,5.02345398568967
629942,141.0,466.0,55.0,-1.3633061345911797
633188,4171.0,72.0,156.0,7.455939379654078
631932,537.0,2558.0,8.0,-0.3756604834194049
640018,1904.0,195.0,186.0,-6.88060177469592
650007,4170.0,2400.0,105.0,14.9917777186263
630340,466.0,555.0,155.0,10.812914860792404
641813,4171.0,2558.0,110.0,13.2036753825749
630426,4171.0,1337.0,155.0,4.484790321411683
623239,4170.0,3931.0,107.0,0.7952983436263001
631971,4171.0,2349.0,8.0,8.557707176159408
641900,748.0,4169.0,110.0,8.706930045930585
651085,15.0,85.0,14.0,-7.4649335180583805
640685,3931.0,3753.0,160.0,-0.7345747680583723
640775,1347.0,195.0,160.0,3.12885449316562
637137,47.0,331.0,158.0,4.413328495488489
639344,11.0,331.0,159.0,4.204908843626307
631985,780.0,341.0,8.0,6.417592136431693
639561,3520.0,2558.0,159.0,3.77789422271012
623908,1904.0,150.0,149.0,19.3718062635655
643656,2349.0,2268.0,113.0,4.115996599685113
639428,2400.0,466.0,159.0,0.7013477319416282
638889,1347.0,1904.0,185.0,0.082393307988495
625001,4171.0,11.0,151.0,8.824531856941604
622689,4171.0,466.0,148.0,17.2237085221913
634384,11.0,778.0,11.0,3.070554218626325
638358,85.0,2268.0,76.0,-1.573370073675069
649902,161.0,778.0,105.0,-3.942847408058382
636672,788.0,195.0,158.0,4.966643723416308
637467,537.0,788.0,74.0,2.2798800714116862
623041,555.0,4169.0,107.0,-2.07691038931034
628586,1904.0,788.0,153.0,7.919746278791202
630292,161.0,2268.0,155.0,4.664859822098815
646231,537.0,2399.0,13.0,12.8150250860637
639513,47.0,778.0,159.0,-0.8506780180583736
633467,47.0,780.0,156.0,2.1400461016767776
644362,85.0,150.0,163.0,-0.3450913892075789
646232,537.0,68.0,13.0,8.5117952186263
639047,1884.0,555.0,159.0,4.217896752879736
634481,141.0,164.0,11.0,7.074301093626327
639034,341.0,4169.0,159.0,2.06834690719501
639266,780.0,72.0,159.0,7.665043131566311
625128,3931.0,2764.0,151.0,3.883755434621983
643441,4170.0,2764.0,113.0,13.500320845116592
650932,11.0,466.0,14.0,0.0267995936262999
639181,4170.0,788.0,159.0,-0.2679287939901893
638580,331.0,72.0,185.0,5.8844817907124
649952,466.0,150.0,105.0,10.9066030315837
641135,331.0,195.0,59.0,12.833867125296404
621989,3753.0,3520.0,106.0,10.00959123882492
648138,3753.0,2399.0,116.0,16.7587005371851
644344,47.0,161.0,163.0,8.6658571921434
628309,1337.0,2558.0,153.0,2.443315482497615
649882,2764.0,341.0,105.0,19.0964872841526
650021,537.0,150.0,105.0,7.900186799560285
636459,2399.0,2558.0,157.0,4.659937094695005
640634,748.0,2400.0,160.0,6.618105941051147
636779,466.0,2764.0,158.0,10.031570823175388
649108,1347.0,195.0,165.0,1.61310732908058
644937,466.0,72.0,60.0,7.87469892615942
637459,4170.0,85.0,74.0,-8.198532407075307
638704,1904.0,150.0,185.0,9.647919379654075
631734,1337.0,164.0,8.0,0.8075069128040802
646434,2400.0,537.0,13.0,11.721943559621996
631840,3753.0,2400.0,8.0,0.6654383569416278
630529,11.0,555.0,155.0,-3.011948531373698
630073,3520.0,85.0,55.0,-1.5657417180583777
638168,11.0,2558.0,76.0,1.9168640686263096
639767,788.0,68.0,186.0,2.79356344105121
627122,4170.0,1584.0,152.0,15.818831356941605
628577,780.0,778.0,153.0,-5.10157425859087
638195,1584.0,3753.0,76.0,5.70594284362633
648786,466.0,150.0,165.0,8.429292295930578
646545,2981.0,2558.0,13.0,-0.2056837680583894
646090,4169.0,2558.0,13.0,-3.301507018058376
623335,1904.0,195.0,107.0,17.2538000218094
638643,537.0,778.0,185.0,7.7317721829885
628679,3931.0,2268.0,153.0,2.7081217804246904
645612,537.0,778.0,61.0,1.69562759362632
621884,1337.0,780.0,106.0,3.46172673579242
644417,3520.0,2399.0,163.0,6.633463610307681
648446,2400.0,537.0,116.0,-1.1704706466897226
637626,3931.0,788.0,74.0,1.2674292804246905
648887,4171.0,748.0,165.0,6.765031460330593
630042,2981.0,161.0,55.0,13.2846236296541
627488,3520.0,2268.0,152.0,7.28115240334881
645747,1584.0,3753.0,61.0,-1.8393504063736967
622904,1347.0,2558.0,148.0,2.1834048572567206
638586,331.0,2268.0,185.0,1.254548030424692
640531,537.0,2399.0,160.0,-0.2914919764363384
645050,4171.0,1347.0,60.0,-1.5174910313736791
633157,4170.0,1584.0,156.0,8.27250647011659
641623,788.0,4169.0,110.0,-0.2491744608232662
646479,1347.0,2399.0,13.0,-1.5104420988865102
629502,555.0,68.0,55.0,6.633224162185128
632294,3520.0,2399.0,8.0,-1.1633331433331149
640179,1347.0,2558.0,186.0,4.1675469440837
637152,85.0,2764.0,158.0,11.145959257717578
641185,537.0,161.0,59.0,-0.2509499063736848
642109,85.0,466.0,110.0,11.9493420421919
633493,68.0,2558.0,156.0,3.8254810065837
632101,3931.0,331.0,8.0,10.0185341315837
623532,15.0,748.0,107.0,13.4767514662912
639361,1584.0,3753.0,159.0,3.447140321411684
641771,4170.0,466.0,110.0,2.006073633037196
628782,15.0,2764.0,153.0,13.760867013565496
635873,15.0,341.0,75.0,10.9841561485637
625229,15.0,341.0,151.0,9.610065146747992
631193,3931.0,341.0,57.0,8.828293969695004
640836,85.0,195.0,160.0,6.212232095116555
641260,1904.0,195.0,59.0,7.27297904382539
636524,15.0,2558.0,157.0,12.841614124925362
648845,4170.0,47.0,165.0,-0.2631430916933124
623697,150.0,68.0,149.0,14.4399330513249
651060,1347.0,195.0,14.0,6.170849557988495
637282,341.0,2558.0,74.0,6.962114134598815
644155,748.0,788.0,163.0,8.088297040379725
630379,4170.0,150.0,155.0,-9.821669868058391
641760,4170.0,2558.0,110.0,3.65918258882492
630356,466.0,2399.0,155.0,10.26108587787972
623132,161.0,150.0,107.0,3.987808697098811
636380,11.0,2558.0,157.0,-7.259943908873693
646576,3520.0,780.0,13.0,-1.3247879339487922
635422,72.0,2558.0,75.0,1.52610400465406
639318,748.0,2268.0,159.0,-4.7509903035883205
637548,1904.0,778.0,74.0,6.971836856941615
646071,150.0,72.0,13.0,9.8354484488624
643322,1884.0,2399.0,113.0,18.9398255065663
641172,4170.0,85.0,59.0,0.5914374819416073
628474,331.0,2399.0,153.0,2.314828537804071
640009,1904.0,2764.0,186.0,14.7596467941669
624961,4170.0,2981.0,151.0,-1.8675314063736923
648924,1904.0,150.0,165.0,4.478585845116583
628860,3520.0,555.0,153.0,3.3946688796434
640196,1347.0,2399.0,186.0,2.7241151033102726
646160,466.0,537.0,13.0,9.607521738824913
635717,748.0,331.0,75.0,3.6763705389488
622309,141.0,164.0,106.0,7.82467521862632
634506,1347.0,195.0,11.0,3.2547292804247
635924,85.0,537.0,75.0,-0.6758379940877842
622295,2400.0,195.0,106.0,3.805707287804085
632077,1584.0,161.0,8.0,4.447945037804084
629771,780.0,195.0,55.0,4.5754222565663305
632079,1584.0,164.0,8.0,1.8158656628040808
643641,3931.0,331.0,113.0,3.200290856941627
625086,11.0,788.0,151.0,-2.529807406373678
631877,466.0,2399.0,8.0,4.241466002879718
645437,1884.0,150.0,61.0,2.3953608436263
644323,15.0,2268.0,163.0,2.7469710407123893
640665,1584.0,3753.0,160.0,9.4063439686263
631187,1584.0,778.0,57.0,-0.773248018058387
644242,2349.0,466.0,163.0,6.36833362227468
636072,1337.0,2399.0,157.0,3.34243962080669
634221,4170.0,4169.0,11.0,-6.7696360313737
643071,2349.0,150.0,102.0,0.6109758451165552
623776,466.0,331.0,149.0,11.319334469695002
632095,3931.0,2764.0,8.0,8.174973896747993
625231,15.0,150.0,151.0,18.4464064329885
638250,2399.0,4169.0,76.0,0.809745756583701
644932,164.0,195.0,60.0,8.06031392483467
638402,3520.0,164.0,76.0,0.4216952735636599
628606,778.0,2268.0,153.0,0.819681781084675
650135,748.0,68.0,105.0,13.8535604709306
641729,466.0,788.0,110.0,0.949050224685023
632013,1904.0,780.0,8.0,9.498742934621992
637913,2764.0,341.0,76.0,24.0905809816669
637777,85.0,164.0,74.0,3.28014823896755
634218,4170.0,150.0,11.0,0.7416577958066894
639059,1884.0,537.0,159.0,-0.97083936143452
639509,47.0,537.0,159.0,5.8378956829885
644199,1584.0,2268.0,163.0,-0.84584717858832
634437,2349.0,466.0,11.0,11.746294157097116
639486,15.0,164.0,159.0,1.076754273563666
649195,2981.0,2399.0,165.0,4.7712927046540745
638501,2764.0,68.0,185.0,5.81818459511658
629578,2764.0,2399.0,55.0,1.6309304121999446
640965,555.0,2268.0,59.0,5.805031562796415
644070,4171.0,1337.0,163.0,1.8990915583067125
630711,47.0,2399.0,155.0,6.1990964816669
628395,161.0,2764.0,153.0,10.434512926467574
622793,11.0,195.0,148.0,4.3790708436263
639834,3753.0,466.0,186.0,-0.9107654063736992
622354,15.0,195.0,106.0,-33.557798712195904
641090,164.0,555.0,59.0,17.540145022117574
639395,2349.0,341.0,159.0,6.852885200394
634387,11.0,85.0,11.0,-0.5371335376236746
648773,164.0,161.0,165.0,7.1950184421434
630291,161.0,2764.0,155.0,8.978620775548107
648120,3753.0,2558.0,116.0,6.46999775959882
622380,85.0,555.0,106.0,13.615246521748
641100,164.0,331.0,59.0,8.3859935076759
631867,466.0,2764.0,8.0,15.1011429700299
632023,778.0,2268.0,8.0,6.241315946411687
644400,3520.0,555.0,163.0,-3.5817134328565805
650242,141.0,341.0,105.0,3.732110450699935
623635,1337.0,2268.0,149.0,2.982618106666896
629573,2764.0,2558.0,55.0,-1.649124081415321
634349,748.0,341.0,11.0,8.788885975293411
623278,4171.0,161.0,107.0,10.866717022117584
634263,537.0,68.0,11.0,7.1751733436263
643236,3520.0,341.0,102.0,10.292618516580596
641188,537.0,195.0,59.0,6.267161301324922
646328,748.0,537.0,13.0,10.366149754643406
648278,4171.0,68.0,116.0,4.8292495936263
644185,11.0,537.0,163.0,3.47646871862631
632221,47.0,161.0,8.0,3.14252789674799
638065,4171.0,72.0,76.0,5.488849290712395
645674,1904.0,2764.0,61.0,3.06448711350672
641782,4170.0,3931.0,110.0,4.712404593626323
642936,4171.0,68.0,102.0,19.4442538138666
637604,1584.0,2558.0,74.0,-1.0697300313736902
628348,1884.0,2558.0,153.0,5.75368469341221
650676,4169.0,2268.0,14.0,-4.799417283708802
622762,748.0,150.0,148.0,6.14159531714342
621862,555.0,788.0,106.0,1.717767971411684
636913,1904.0,2558.0,158.0,4.4414000997038805
640994,341.0,72.0,59.0,7.944000146747992
622382,85.0,2558.0,106.0,30.71602166891375
622814,1584.0,1904.0,148.0,6.3100720936263
648423,2349.0,1904.0,116.0,5.44772462227468
645028,4171.0,150.0,60.0,7.831352218626314
630671,1347.0,2399.0,155.0,2.23274747011659
650999,2349.0,2399.0,14.0,8.021440845116569
650979,3931.0,748.0,14.0,8.70872316280409
636504,1347.0,2558.0,157.0,0.2721368158933995
630616,2400.0,2558.0,155.0,30.9586800440837
638942,85.0,4169.0,185.0,2.8807905936263216
628839,68.0,195.0,153.0,11.274669638132703
627116,4170.0,780.0,152.0,-0.2347269778824287
640489,4170.0,2268.0,160.0,2.487745476324813
650672,2764.0,2399.0,14.0,10.23112657539399
641479,47.0,85.0,59.0,0.9135709819416232
641262,1904.0,2399.0,59.0,10.679398418825397
634463,2400.0,466.0,11.0,23.208113271748
622217,1584.0,2558.0,106.0,-5.7632519063736725
634398,1584.0,466.0,11.0,-0.6466570313736796
632983,1337.0,2399.0,156.0,3.644078225304085
642051,1347.0,780.0,110.0,0.1369551392384917
635632,4171.0,2268.0,75.0,0.8571492718094297
636673,788.0,778.0,158.0,5.9046952535512105
640506,4170.0,2349.0,160.0,-0.4391754063736992
646456,141.0,1904.0,13.0,15.760891609622
623264,537.0,778.0,107.0,11.837483676423387
631307,15.0,537.0,57.0,7.45809489856367
632146,2400.0,331.0,8.0,16.247023051324902
639185,4170.0,2268.0,159.0,-2.5097974859901884
627346,2400.0,2764.0,152.0,5.7340048533102825
630371,331.0,68.0,155.0,8.9889270936263
637856,1337.0,195.0,76.0,9.9917710790806
630872,1884.0,161.0,57.0,7.504220819066312
640279,2981.0,2399.0,186.0,-1.23941412772532
646164,466.0,2399.0,13.0,2.8196261069416115
630923,3753.0,341.0,57.0,23.5029328127964
637611,1584.0,3753.0,74.0,-0.4369422813736766
646325,748.0,164.0,13.0,-1.61529869853245
623244,4170.0,1347.0,107.0,-6.579075669925082
645055,4171.0,2981.0,60.0,9.630193658433944
629593,161.0,195.0,55.0,4.858854487203871
640115,2349.0,2558.0,186.0,24.5564494315464
648283,780.0,2558.0,116.0,2.797176062796415
629864,1584.0,778.0,55.0,0.3366827319416124
627323,2349.0,164.0,152.0,13.8054805660512
641193,4171.0,1337.0,59.0,2.9683581764675573
632115,2349.0,2764.0,8.0,12.561193222710106
629949,141.0,748.0,55.0,0.0851328436263216
639060,1884.0,780.0,159.0,0.6020206640788999
628536,4171.0,150.0,153.0,-2.407194502725315
650172,1584.0,778.0,105.0,2.9949050688521752
637299,1884.0,341.0,74.0,17.7514676002934
627294,1584.0,85.0,152.0,-1.7997472680583857
642778,3753.0,2558.0,102.0,4.644479662185115
633494,68.0,341.0,156.0,6.183695638565467
644889,161.0,4169.0,60.0,-7.705964262796128
624103,15.0,2764.0,149.0,14.0418586639488
645790,2349.0,537.0,61.0,5.564189851738496
642830,466.0,537.0,102.0,15.6624269063147
639907,4170.0,4169.0,186.0,1.3960730403797208
641460,47.0,555.0,59.0,8.876138789176785
649162,85.0,4169.0,165.0,-3.35052419169329
648643,555.0,2399.0,165.0,-6.80211464969592
639016,1337.0,3753.0,159.0,8.306853946411685
641981,2349.0,161.0,110.0,5.820131707614498
629919,2400.0,2764.0,55.0,-6.208490393058385
