,drug_row,drug_col,cell_line_name,synergy_hsa
622464,1337.0,466.0,148.0,21.1308422891768
622467,1337.0,780.0,148.0,14.2418704700299
622468,1337.0,195.0,148.0,10.351258231666892
622481,341.0,195.0,148.0,9.101006704080586
622484,788.0,341.0,148.0,9.978570451065488
622485,788.0,150.0,148.0,10.669092816051204
622488,788.0,4169.0,148.0,12.138668138565466
622498,1884.0,2764.0,148.0,19.3684279209306
622500,1884.0,161.0,148.0,13.0528416554247
622507,1884.0,195.0,148.0,5.11318125287971
622509,1884.0,778.0,148.0,19.104678521748
622511,1884.0,2399.0,148.0,9.152602505912208
622516,150.0,2764.0,148.0,30.9504509377964
622521,150.0,2399.0,148.0,11.335981801324904
622526,2764.0,2268.0,148.0,14.5914836964117
622537,161.0,2558.0,148.0,23.6626468536363
622541,161.0,2764.0,148.0,18.9714544421434
622542,161.0,2268.0,148.0,7.7105884091526224
622543,161.0,4169.0,148.0,5.73467597529342
622545,161.0,778.0,148.0,11.8030270634587
622547,161.0,68.0,148.0,14.7865402201166
622548,3753.0,555.0,148.0,18.576432934622
622551,3753.0,341.0,148.0,11.7082540627964
622565,3753.0,778.0,148.0,8.686444606941622
622571,3753.0,68.0,148.0,9.848500808306706
622578,164.0,150.0,148.0,24.3417620827176
622580,164.0,2268.0,148.0,6.443378924703859
622586,164.0,195.0,148.0,9.67829147011657
622592,466.0,2558.0,148.0,35.3965466222747
622595,466.0,150.0,148.0,29.6186896921434
622598,466.0,4169.0,148.0,16.3470734752934
622603,466.0,780.0,148.0,17.0028607353077
622620,331.0,2399.0,148.0,17.7381191621851
622631,4170.0,2268.0,148.0,7.478635127879714
622633,4170.0,161.0,148.0,29.4935692829032
622645,4170.0,11.0,148.0,4.290832857256715
622646,4170.0,1584.0,148.0,2.388263606941612
622647,4170.0,3931.0,148.0,8.2733820936263
622650,4170.0,2400.0,148.0,-0.720738531373678
622657,4170.0,2981.0,148.0,4.5897895482924405
622658,4170.0,3520.0,148.0,3.46925182539399
622660,537.0,72.0,148.0,11.6756095977101
622661,537.0,2558.0,148.0,14.415274271748
622662,537.0,341.0,148.0,13.9115936691669
622666,537.0,2268.0,148.0,3.80258968779642
622669,537.0,331.0,148.0,18.0875428450299
622671,537.0,195.0,148.0,10.9586081278797
622675,4171.0,555.0,148.0,15.965579067143402
622680,4171.0,788.0,148.0,4.81517603091223
622682,4171.0,150.0,148.0,24.7835281764676
622684,4171.0,2268.0,148.0,5.00877215915262
622685,4171.0,4169.0,148.0,7.837258127879719
622699,4171.0,3931.0,148.0,10.1740852186263
622703,4171.0,141.0,148.0,13.321090062724206
622710,4171.0,3520.0,148.0,6.49247306218512
622711,780.0,555.0,148.0,18.591680282195
622714,780.0,341.0,148.0,11.767382919997605
622721,780.0,331.0,148.0,17.588349032195
622725,780.0,68.0,148.0,11.2885492357924
622726,195.0,2558.0,148.0,9.89885864856368
622733,1904.0,150.0,148.0,26.6832014329885
622738,1904.0,164.0,148.0,20.803253360689705
622743,1904.0,195.0,148.0,9.301303450393988
622748,778.0,72.0,148.0,20.097215177879697
622758,748.0,72.0,148.0,10.085314039680584
622768,748.0,466.0,148.0,12.2297512234163
622770,748.0,537.0,148.0,9.764192545930584
622771,748.0,780.0,148.0,13.2141948171434
622775,748.0,2399.0,148.0,5.258757117182688
622783,11.0,150.0,148.0,8.564325218626323
622788,11.0,164.0,148.0,3.759474043626325
622791,11.0,537.0,148.0,3.9044115936263024
622795,11.0,778.0,148.0,9.437518207616591
622802,1584.0,788.0,148.0,-1.97863013617506
622804,1584.0,2764.0,148.0,6.550166593626307
622807,1584.0,3753.0,148.0,4.6419495936263
622818,1584.0,85.0,148.0,0.9586100936263288
622821,3931.0,341.0,148.0,9.48428053042469
622823,3931.0,150.0,148.0,12.5083302319416
622825,3931.0,2268.0,148.0,4.42487269641169
622829,3931.0,466.0,148.0,11.6279873985637
622839,2349.0,555.0,148.0,12.2105230510067
622845,2349.0,2268.0,148.0,3.754627071411688
622857,2349.0,85.0,148.0,5.9155264819416224
622858,2399.0,72.0,148.0,8.918141532926786
622859,2399.0,2558.0,148.0,8.244331870381718
622860,2399.0,341.0,148.0,10.672550914176796
622861,2399.0,2268.0,148.0,1.1663747781115252
622865,2400.0,555.0,148.0,4.469022106941628
622872,2400.0,161.0,148.0,2.65524085694163
622890,141.0,161.0,148.0,6.548031764051498
622891,141.0,3753.0,148.0,5.0299652186263
622892,141.0,164.0,148.0,7.035269064853368
622895,141.0,537.0,148.0,9.4581303436263
622896,141.0,780.0,148.0,9.823694843626306
622899,141.0,778.0,148.0,4.3689855746902015
622904,1347.0,2558.0,148.0,2.1834048572567206
622906,1347.0,788.0,148.0,1.4030608384450047
622907,1347.0,150.0,148.0,2.40854080798849
622921,1347.0,2399.0,148.0,-0.0691487344405773
622927,15.0,150.0,148.0,17.0746989329885
622928,15.0,2764.0,148.0,13.5790318010067
622930,15.0,161.0,148.0,-5.70712976431034
622931,15.0,3753.0,148.0,5.57609297667678
622938,15.0,1904.0,148.0,11.9197981902471
622939,15.0,778.0,148.0,7.730633981941629
622941,15.0,2399.0,148.0,5.43198906279642
622947,47.0,150.0,148.0,16.7210806385655
622949,47.0,2268.0,148.0,4.39717017607767
622952,47.0,164.0,148.0,6.50291367318966
622956,47.0,780.0,148.0,5.48884945106548
622968,85.0,150.0,148.0,13.6997314686263
622976,85.0,537.0,148.0,5.81753515761656
622977,85.0,780.0,148.0,28.9108879076166
622987,2981.0,2558.0,148.0,8.277425646747993
623006,3520.0,555.0,148.0,7.808361138565484
623007,3520.0,2558.0,148.0,4.568924176676781
623010,3520.0,150.0,148.0,9.960465316051202
623013,3520.0,161.0,148.0,8.24931559605178
623015,3520.0,466.0,148.0,6.89351670106547
623023,3520.0,2399.0,148.0,2.689439835955585
623034,555.0,72.0,107.0,1.7372280235636606
623036,555.0,341.0,107.0,6.81586689680943
623045,555.0,68.0,107.0,-5.374367650314895
623057,1337.0,331.0,107.0,0.2749205882332589
623058,1337.0,537.0,107.0,4.550422379654057
623063,1337.0,748.0,107.0,4.703193040825908
623064,1337.0,2399.0,107.0,8.965722209617573
623066,72.0,2558.0,107.0,8.72663266582591
623067,72.0,2268.0,107.0,2.4006933214116795
623070,341.0,2558.0,107.0,12.666397164176788
623071,341.0,2268.0,107.0,8.524238030424693
623072,341.0,4169.0,107.0,9.49178836068968
623073,341.0,195.0,107.0,10.6187589037912
623077,788.0,150.0,107.0,0.1798119410512074
623078,788.0,2764.0,107.0,-4.843527080916296
623081,788.0,195.0,107.0,7.216232960015608
623083,788.0,2399.0,107.0,5.59542694105121
623088,1884.0,788.0,107.0,4.67788353415262
623090,1884.0,2764.0,107.0,10.5895083984163
623093,1884.0,3753.0,107.0,3.2908666122038377
623098,1884.0,780.0,107.0,5.166530924703861
623100,1884.0,1904.0,107.0,9.479735362203826
623105,150.0,72.0,107.0,13.1239469765789
623107,150.0,341.0,107.0,17.736725575394
623112,150.0,778.0,107.0,1.705497856941625
623118,2764.0,2268.0,107.0,7.014013725296415
623121,2764.0,2399.0,107.0,3.8933384091526193
623122,2764.0,68.0,107.0,12.7025504232924
623124,4169.0,2558.0,107.0,10.871031363967562
623126,4169.0,195.0,107.0,0.9392603346175556
623131,161.0,788.0,107.0,0.1242279464116825
623140,3753.0,555.0,107.0,7.98147455830669
623144,3753.0,788.0,107.0,3.3595614464116927
623145,3753.0,150.0,107.0,22.6831830738624
623156,3753.0,1904.0,107.0,21.23811448166689
623163,3753.0,68.0,107.0,-7.655793198675086
623165,164.0,555.0,107.0,5.7961795936263005
623177,164.0,780.0,107.0,6.95680971862631
623181,164.0,68.0,107.0,6.73176621862631
623185,466.0,341.0,107.0,21.39086249275248
623189,466.0,2268.0,107.0,8.44294143132539
623192,466.0,164.0,107.0,8.890228807988496
623195,466.0,780.0,107.0,17.333585604691898
623202,331.0,2558.0,107.0,9.407962149144538
623217,4170.0,2558.0,107.0,3.908361343626315
623219,4170.0,788.0,107.0,0.3194546289116824
623221,4170.0,150.0,107.0,-4.55696590637368
623225,4170.0,161.0,107.0,1.001314468626327
623226,4170.0,3753.0,107.0,3.7878564686263
623230,4170.0,537.0,107.0,7.613551253911693
623234,4170.0,1904.0,107.0,7.1323564686263
623235,4170.0,778.0,107.0,-0.6143152780583949
623236,4170.0,748.0,107.0,-3.659821781373681
623238,4170.0,1584.0,107.0,1.204653471941616
623239,4170.0,3931.0,107.0,0.7952983436263001
623251,537.0,555.0,107.0,-3.5350860313737
623255,537.0,788.0,107.0,-3.503905865847382
623262,537.0,780.0,107.0,10.36646729970389
623263,537.0,195.0,107.0,12.0771703436263
623264,537.0,778.0,107.0,11.837483676423387
623278,4171.0,161.0,107.0,10.866717022117584
623290,4171.0,1584.0,107.0,5.86080555694161
623297,4171.0,15.0,107.0,9.184415805912217
623302,4171.0,3520.0,107.0,15.8412477997039
623310,780.0,2268.0,107.0,4.524796543825385
623314,780.0,195.0,107.0,12.043127381566304
623317,780.0,68.0,107.0,13.8439571309122
623321,1904.0,72.0,107.0,14.3300396106897
623328,1904.0,4169.0,107.0,4.33460437965407
623330,1904.0,164.0,107.0,12.464101481941608
623331,1904.0,466.0,107.0,13.0596773722747
623337,1904.0,2399.0,107.0,16.8760942472747
623338,1904.0,85.0,107.0,6.772263985689673
623349,748.0,555.0,107.0,-7.85703619853246
623354,748.0,150.0,107.0,-2.4437282735511903
623360,748.0,466.0,107.0,12.175235726448802
623363,748.0,780.0,107.0,10.599407348416303
623364,748.0,195.0,107.0,12.9820657252934
623365,748.0,1904.0,107.0,6.69723317646754
623374,11.0,788.0,107.0,3.410645418626322
623379,11.0,3753.0,107.0,4.8164189686263
623383,11.0,537.0,107.0,8.75020090775981
623390,11.0,85.0,107.0,4.18108666237632
623391,1584.0,555.0,107.0,2.5098983436263023
623396,1584.0,2764.0,107.0,3.1468537686263223
623402,1584.0,331.0,107.0,4.975911006126325
623413,3931.0,341.0,107.0,13.1252969783103
623417,3931.0,2268.0,107.0,4.0869249488624
623421,3931.0,466.0,107.0,9.631451396747996
623426,3931.0,1904.0,107.0,-21.28101223686729
623429,3931.0,2399.0,107.0,3.015355146747985
623433,2349.0,341.0,107.0,11.527559851448803
623438,2349.0,161.0,107.0,10.261429584247992
623446,2349.0,778.0,107.0,0.434215856941625
623451,2399.0,2558.0,107.0,1.3606384005481145
623459,2400.0,341.0,107.0,4.808836481941627
623462,2400.0,2764.0,107.0,3.1909302319416275
623473,2400.0,2399.0,107.0,-0.7346127368083715
623476,141.0,2558.0,107.0,-0.2390605313736791
623478,141.0,788.0,107.0,-2.615378530963317
623485,141.0,466.0,107.0,4.7616152795424265
623493,141.0,2399.0,107.0,-1.662189031373678
623497,1347.0,341.0,107.0,0.316664851676782
623503,1347.0,3753.0,107.0,2.80210614511449
623510,1347.0,1904.0,107.0,2.2887011016767724
623518,15.0,788.0,107.0,3.384238557278195
623520,15.0,2764.0,107.0,17.0418746193827
623523,15.0,3753.0,107.0,-0.3812592899843924
623524,15.0,164.0,107.0,8.878054432988495
623525,15.0,466.0,107.0,16.8840962887799
623527,15.0,537.0,107.0,-1.0415083157520133
623528,15.0,780.0,107.0,12.947179321541896
623530,15.0,1904.0,107.0,15.3512826315663
623536,47.0,2558.0,107.0,8.26460570106548
623540,47.0,2764.0,107.0,3.9076373967479903
623553,47.0,2399.0,107.0,2.74781974564119
623554,47.0,85.0,107.0,1.8322044856896724
623558,85.0,341.0,107.0,12.260180987203883
623567,85.0,331.0,107.0,3.46198508787533
623571,85.0,778.0,107.0,13.5225699569416
623573,85.0,68.0,107.0,9.41781378261658
623575,68.0,341.0,107.0,3.725119532195012
623577,68.0,195.0,107.0,14.7220366451145
623578,2981.0,555.0,107.0,1.9758319734163008
623579,2981.0,2558.0,107.0,4.301115319083703
623580,2981.0,341.0,107.0,10.607549213048106
623587,2981.0,164.0,107.0,5.194606470293873
623590,2981.0,537.0,107.0,2.86901129818966
623596,2981.0,2399.0,107.0,5.80269723865942
623602,3520.0,150.0,107.0,9.834244969695003
623604,3520.0,2268.0,107.0,-37.0734384695753
623611,3520.0,195.0,107.0,11.158776118165608
623617,555.0,72.0,149.0,3.009840530424692
623622,555.0,2764.0,149.0,5.36464738567538
623640,1337.0,331.0,149.0,8.696895863659416
623651,72.0,195.0,149.0,5.507271612203848
623652,341.0,72.0,149.0,6.483193323862405
623655,341.0,4169.0,149.0,4.25029322530408
623664,788.0,195.0,149.0,2.903833210015555
623665,788.0,778.0,149.0,-0.6399103089488495
623668,1884.0,555.0,149.0,-2.561598040382453
623669,1884.0,2558.0,149.0,3.0603791934122104
623673,1884.0,2764.0,149.0,8.443118538948806
623698,2764.0,72.0,149.0,8.2696705287912
623705,2764.0,68.0,149.0,7.665758343626322
623717,161.0,2268.0,149.0,1.6987876591526303
623724,3753.0,72.0,149.0,14.599842448862402
623726,3753.0,341.0,149.0,14.3684311763249
623729,3753.0,2764.0,149.0,12.647938656947808
623733,3753.0,164.0,149.0,9.41686503780409
623739,3753.0,1904.0,149.0,23.0913489333067
623741,3753.0,748.0,149.0,-10.32725944867509
623749,164.0,72.0,149.0,3.848073793825388
623755,164.0,2268.0,149.0,-0.9031227471202692
623762,164.0,778.0,149.0,-1.56552994853246
623766,466.0,72.0,149.0,9.93265012227469
623772,466.0,2268.0,149.0,2.9497922040805973
623773,466.0,4169.0,149.0,3.5377175671540684
623781,466.0,2399.0,149.0,3.37856693956011
623788,331.0,150.0,149.0,9.73359772011658
623800,4170.0,2558.0,149.0,-0.6861737813736932
623802,4170.0,788.0,149.0,2.71154396862622
623807,4170.0,4169.0,149.0,-1.402571279575316
623811,4170.0,466.0,149.0,6.482042906126307
623812,4170.0,331.0,149.0,-3.71592040637368
623813,4170.0,537.0,149.0,2.67762046862631
623814,4170.0,4171.0,149.0,10.021585468626306
623831,4170.0,68.0,149.0,3.95208646862632
623840,537.0,2764.0,149.0,7.66385141417679
623843,537.0,161.0,149.0,9.276979351676786
623846,537.0,195.0,149.0,8.38886562787971
623848,537.0,2399.0,149.0,8.358581597710124
623852,4171.0,72.0,149.0,8.219945030424693
623856,4171.0,1884.0,149.0,9.871466915712396
623876,4171.0,2399.0,149.0,7.98067906279642
623881,4171.0,47.0,149.0,7.88248856841221
623887,780.0,72.0,149.0,6.4112703878179405
623890,780.0,788.0,149.0,0.1985810714115885
623892,780.0,2764.0,149.0,11.006579821411698
623894,780.0,4169.0,149.0,-5.405749274695914
623896,780.0,331.0,149.0,13.13304100029641
623897,780.0,195.0,149.0,4.8205889686263
623900,780.0,68.0,149.0,6.03646146862632
623905,1904.0,2558.0,149.0,17.9934188533103
623906,1904.0,341.0,149.0,24.173755844695
623909,1904.0,2764.0,149.0,18.539689809622
623911,1904.0,4169.0,149.0,7.950465235689675
623915,1904.0,331.0,149.0,10.184536154560494
623920,1904.0,2399.0,149.0,11.250144918825397
623923,778.0,72.0,149.0,7.38619894641169
623925,778.0,341.0,149.0,6.992456176324932
623927,778.0,2268.0,149.0,1.128081801324942
623932,748.0,555.0,149.0,-9.35589132399329
623934,748.0,2558.0,149.0,2.56234646969501
623937,748.0,150.0,149.0,0.728160476676778
623938,748.0,2764.0,149.0,5.486862309621991
623940,748.0,4169.0,149.0,0.370718985689664
623942,748.0,164.0,149.0,-7.7433001014363345
623948,748.0,1904.0,149.0,-3.56097787935882
623953,748.0,68.0,149.0,5.09703542093058
623956,11.0,341.0,149.0,0.9786725936263296
623959,11.0,2764.0,149.0,6.43017854829243
623961,11.0,161.0,149.0,2.5940607186263174
623966,11.0,537.0,149.0,5.185613370806688
623980,1584.0,2268.0,149.0,0.2855165936263311
623986,1584.0,537.0,149.0,-0.870639823675085
623994,3931.0,555.0,149.0,1.6520908569415795
623995,3931.0,2558.0,149.0,-1.95720581537806
623996,3931.0,341.0,149.0,4.46921293462194
623997,3931.0,788.0,149.0,-1.63121200272544
624000,3931.0,2268.0,149.0,1.1167261222746288
624009,3931.0,1904.0,149.0,5.74452264674794
624011,3931.0,748.0,149.0,-2.5873966553050414
624012,3931.0,2399.0,149.0,2.29401889674794
624015,2349.0,2558.0,149.0,2.7454489696950075
624019,2349.0,2764.0,149.0,4.8171919783102775
624023,2349.0,466.0,149.0,6.885295530424695
624027,2349.0,195.0,149.0,4.731286368165618
624030,2349.0,748.0,149.0,-0.5722514343201124
624031,2349.0,2399.0,149.0,3.76894862227468
624032,2349.0,85.0,149.0,3.4947168885654696
624035,2399.0,341.0,149.0,4.804408826065483
624037,2399.0,4169.0,149.0,3.08882654818966
624039,2399.0,68.0,149.0,4.661225131566323
624047,2400.0,161.0,149.0,6.26783023194162
624059,141.0,2558.0,149.0,-4.30070613617508
624060,141.0,341.0,149.0,3.2892776833067146
624061,141.0,788.0,149.0,-5.399395053588407
624064,141.0,2268.0,149.0,-0.6989222642075512
624067,141.0,164.0,149.0,1.09537377180943
624074,141.0,778.0,149.0,-3.21994451420758
624081,1347.0,788.0,149.0,-1.185104803588411
624085,1347.0,161.0,149.0,3.342933559621989
624091,1347.0,780.0,149.0,-1.4229589403780116
624092,1347.0,195.0,149.0,1.3364065287911902
624096,1347.0,2399.0,149.0,-1.1821917282520111
624101,15.0,788.0,149.0,5.39022184968502
624103,15.0,2764.0,149.0,14.0418586639488
624112,15.0,195.0,149.0,1.0063522372038496
624117,15.0,85.0,149.0,7.7441278171434
624122,47.0,150.0,149.0,8.02462938856547
624133,47.0,1904.0,149.0,10.11243712064119
624141,85.0,341.0,149.0,16.3543806602101
624144,85.0,2764.0,149.0,13.026454809621995
624145,85.0,2268.0,149.0,4.33562207141169
624155,85.0,2399.0,149.0,5.25003519641169
624156,85.0,68.0,149.0,6.09218611079244
624167,2981.0,2268.0,149.0,-4.028660150314876
624168,2981.0,161.0,149.0,3.271138853310277
624171,2981.0,466.0,149.0,-0.549985441301879
624173,2981.0,537.0,149.0,-0.5532123163018782
624185,3520.0,150.0,149.0,9.3912409410512
624757,555.0,68.0,151.0,11.0858654857924
624762,1337.0,150.0,151.0,11.03816897011659
624775,1337.0,748.0,151.0,6.020330097098815
624790,788.0,2764.0,151.0,3.927414691051205
624794,788.0,778.0,151.0,10.8745743329885
624797,1884.0,555.0,151.0,2.23368547002989
624800,1884.0,788.0,151.0,0.6033942815464242
624803,1884.0,2268.0,151.0,-0.1133442061746102
624808,1884.0,331.0,151.0,7.720270513565477
624811,1884.0,195.0,151.0,-9.213033282075305
624814,1884.0,748.0,151.0,5.053334707409415
624816,1884.0,85.0,151.0,-10.05279739305839
624821,150.0,2268.0,151.0,7.14757957141169
624824,150.0,778.0,151.0,2.0320327319416203
624830,2764.0,2268.0,151.0,2.94069394641169
624832,2764.0,195.0,151.0,9.871877418825395
624834,2764.0,68.0,151.0,10.535538610792411
624849,161.0,778.0,151.0,3.818360856941629
624850,161.0,2399.0,151.0,5.1333333214116905
624854,3753.0,2558.0,151.0,9.460410808306708
624855,3753.0,341.0,151.0,11.12820656279641
624861,3753.0,161.0,151.0,15.3742140627964
624862,3753.0,164.0,151.0,12.910668073862402
624875,3753.0,68.0,151.0,8.89899330830671
624890,164.0,195.0,151.0,13.2444254188254
624897,466.0,341.0,151.0,9.457757098034408
624904,466.0,164.0,151.0,18.7721823985637
624905,466.0,331.0,151.0,13.2599864819416
624906,466.0,537.0,151.0,6.531328665712393
624908,466.0,195.0,151.0,6.866398698862407
624912,331.0,555.0,151.0,10.864634683306711
624913,331.0,72.0,151.0,11.198980071411697
624920,331.0,4169.0,151.0,1.924657875296425
624925,331.0,68.0,151.0,12.5760552186263
624926,4170.0,555.0,151.0,5.764134468626322
624927,4170.0,1337.0,151.0,7.147135693626315
624949,4170.0,11.0,151.0,6.36009748194161
624961,4170.0,2981.0,151.0,-1.8675314063736923
624966,537.0,341.0,151.0,9.54588910029342
624969,537.0,2764.0,151.0,11.3619444734163
624972,537.0,161.0,151.0,7.581870098416313
624976,537.0,778.0,151.0,4.568525413132722
624984,4171.0,788.0,151.0,6.968908950393992
624988,4171.0,2268.0,151.0,3.856459724685114
624991,4171.0,3753.0,151.0,8.970564426467567
624992,4171.0,164.0,151.0,8.030084487012159
624996,4171.0,780.0,151.0,6.7936085653797225
624999,4171.0,778.0,151.0,8.639950116051203
625011,4171.0,85.0,151.0,1.6970029585041135
625014,4171.0,3520.0,151.0,2.99566962080671
625017,780.0,2558.0,151.0,8.17925353089496
625018,780.0,341.0,151.0,0.6273291670468732
625040,1904.0,4169.0,151.0,7.028826747274683
625045,1904.0,537.0,151.0,11.110773665712395
625048,1904.0,778.0,151.0,12.9120277319416
625052,778.0,72.0,151.0,17.892442031666903
625057,778.0,4169.0,151.0,1.8350584180332417
625063,748.0,2558.0,151.0,8.238618442143416
625065,748.0,788.0,151.0,3.99758897468512
625066,748.0,150.0,151.0,6.74658022011656
625070,748.0,161.0,151.0,15.2539226315663
625078,748.0,778.0,151.0,4.04523201350672
625080,748.0,2400.0,151.0,-15.2295685313737
625082,748.0,68.0,151.0,2.72671584511658
625083,11.0,555.0,151.0,5.47129071862633
625088,11.0,2764.0,151.0,1.6384070936263049
625098,11.0,1904.0,151.0,7.613595218626328
625102,11.0,85.0,151.0,-3.7412592754602754
625107,1584.0,150.0,151.0,19.205990843626303
625112,1584.0,164.0,151.0,16.2188941003041
625117,1584.0,195.0,151.0,17.3011700378041
625118,1584.0,1904.0,151.0,10.973693946411696
625123,3931.0,555.0,151.0,5.925082309621982
625124,3931.0,2558.0,151.0,7.15108393298849
625141,3931.0,2399.0,151.0,-0.4259386466897293
625155,2349.0,780.0,151.0,8.833370473416311
625159,2349.0,748.0,151.0,2.7665186575298826
625161,2349.0,85.0,151.0,3.60828048194162
625165,2399.0,2268.0,151.0,2.462119358141191
625167,2399.0,195.0,151.0,8.415493394909419
625172,2400.0,788.0,151.0,0.2372964464116813
625178,2400.0,466.0,151.0,4.879080703974166
625199,141.0,537.0,151.0,-2.371175934620278
