,drug_row,drug_col,cell_line_name,synergy_hsa
639035,341.0,195.0,159.0,12.3997916537912
622220,1584.0,150.0,106.0,-6.33764703137369
627249,748.0,1904.0,152.0,6.7905837234163045
648640,555.0,4169.0,165.0,1.4361033083067116
622236,3931.0,555.0,106.0,2.4772071069416297
630473,780.0,778.0,155.0,-11.288594768058385
642143,3520.0,341.0,110.0,8.47871520106547
648763,3753.0,3520.0,165.0,9.935227696411694
644941,466.0,150.0,60.0,22.88394375500545
641015,1884.0,2764.0,59.0,15.1685842886263
632033,748.0,150.0,8.0,5.90819615719501
635596,4170.0,2349.0,75.0,-1.288691656373675
637190,3520.0,2558.0,158.0,3.136195551065485
632985,72.0,2558.0,156.0,0.8644112357924211
630611,2399.0,2268.0,155.0,5.9357704384761
650894,778.0,2764.0,14.0,-0.4060204063736952
642755,2764.0,4169.0,102.0,7.886999761362407
631798,2764.0,4169.0,8.0,5.59387566240942
630695,47.0,341.0,155.0,9.279580079080596
646524,85.0,341.0,13.0,13.7386347186263
622010,466.0,341.0,106.0,8.80299215762643
622040,4170.0,1337.0,106.0,2.56680456279642
627393,1347.0,195.0,152.0,9.348086585015611
628558,4171.0,1347.0,153.0,-0.6311471785883169
629831,11.0,788.0,55.0,3.59987484362632
644271,2400.0,780.0,163.0,0.5176389819416283
638376,2981.0,341.0,76.0,8.095985045930579
643199,85.0,4169.0,102.0,-11.613350531373689
628391,161.0,2558.0,153.0,6.400861103568458
650653,1884.0,748.0,14.0,0.38464544886241
634065,72.0,195.0,11.0,-0.8365689285883099
631384,3520.0,2268.0,57.0,1.2622332386594168
650330,85.0,164.0,105.0,1.643546418626321
636727,161.0,195.0,158.0,1.480495819778194
648894,4171.0,141.0,165.0,2.053018576279885
645722,11.0,788.0,61.0,1.582654595403188
648216,4170.0,1584.0,116.0,4.2054912186263165
631000,4170.0,1884.0,57.0,3.547823881325382
628523,537.0,331.0,153.0,1.0363971609163023
636196,466.0,2764.0,157.0,11.0389216940837
632055,11.0,2764.0,8.0,11.55988971862631
634060,1337.0,748.0,11.0,3.6982011988624097
638727,778.0,68.0,185.0,-1.1947472813736777
631272,141.0,748.0,57.0,3.090750532616558
628788,15.0,331.0,153.0,10.247345951065483
640759,141.0,2399.0,160.0,2.9202452186263264
630955,164.0,331.0,57.0,10.97515876631127
645670,1904.0,2558.0,61.0,3.769074410210119
631091,780.0,4169.0,57.0,4.07345292470388
645418,341.0,2558.0,61.0,-52.7438853360512
622014,466.0,2268.0,106.0,5.270178060210117
645843,1347.0,555.0,61.0,4.370409460015607
623527,15.0,537.0,107.0,-1.0415083157520133
638347,47.0,778.0,76.0,1.4140352319416198
621984,3753.0,2349.0,106.0,11.288946863824904
634340,778.0,2764.0,11.0,3.4987675653797323
646454,141.0,780.0,13.0,2.12860684362632
649824,1337.0,780.0,105.0,6.73175609292469
645050,4171.0,1347.0,60.0,-1.5174910313736791
643453,4170.0,1904.0,113.0,6.389389093626303
640406,3753.0,555.0,160.0,10.819197934621997
643577,748.0,161.0,113.0,3.343726835015615
629720,537.0,195.0,55.0,11.3458554191669
636370,748.0,537.0,157.0,4.00809898865942
643304,1884.0,555.0,113.0,-5.218929154883442
644912,3753.0,748.0,60.0,6.8722294488624
649808,555.0,778.0,105.0,-5.34892576805839
648450,2400.0,778.0,116.0,-6.857199393058389
641955,3931.0,2558.0,110.0,11.751609594695
623784,331.0,72.0,149.0,7.114889280424695
628617,748.0,2764.0,153.0,3.066952513565477
636631,555.0,2268.0,158.0,5.207983187796422
632059,11.0,164.0,8.0,-0.4297422063736725
645505,3753.0,778.0,61.0,-1.1448241430583774
633515,2981.0,2399.0,156.0,-6.56159045181034
641721,164.0,195.0,110.0,1.5290937571622192
648949,748.0,72.0,165.0,8.139536381566312
637585,11.0,341.0,74.0,5.88190784362633
650779,4170.0,466.0,14.0,-1.7661474953565928
633368,2349.0,85.0,156.0,0.5632908569416227
649972,331.0,2268.0,105.0,2.4754989679247004
630412,537.0,341.0,155.0,6.264659988824921
623554,47.0,85.0,107.0,1.8322044856896724
625050,1904.0,85.0,151.0,2.5664496069416187
643345,4169.0,195.0,113.0,2.346686252879711
637072,141.0,2268.0,158.0,2.9211386466297267
639823,3753.0,555.0,186.0,-2.7097372813736778
637506,4171.0,2400.0,74.0,0.8253658436263285
640573,780.0,788.0,160.0,1.0672383496851132
624998,4171.0,1904.0,151.0,8.165928659078885
648084,150.0,2558.0,116.0,12.6906927996851
646494,15.0,780.0,13.0,6.479053316051208
638176,11.0,164.0,76.0,2.759372118626328
623114,150.0,68.0,107.0,9.285653627879713
635526,164.0,150.0,75.0,-2.4794352993083875
644937,466.0,72.0,60.0,7.87469892615942
627426,47.0,161.0,152.0,10.198725759598805
650132,748.0,2399.0,105.0,11.9489616013645
630478,1904.0,555.0,155.0,5.8918817357924205
648037,1337.0,780.0,116.0,0.6038253704884935
651154,3520.0,2764.0,14.0,2.5481626066668825
629995,47.0,788.0,55.0,-0.5236481785883125
645349,2981.0,748.0,60.0,-1.3147464695753066
629918,2400.0,150.0,55.0,0.7631033569416218
635764,1584.0,748.0,75.0,1.7038067186263202
638192,1584.0,2764.0,76.0,7.259946843626304
633286,748.0,2399.0,156.0,0.2126255671540657
639450,141.0,780.0,159.0,0.53344250656632
645227,2400.0,2399.0,60.0,3.0512851565464225
640826,85.0,150.0,160.0,9.575471470116586
632252,85.0,68.0,8.0,-4.136352156373667
648639,555.0,2268.0,165.0,1.4815014464116851
634154,3753.0,778.0,11.0,5.120984334247993
645860,1347.0,748.0,61.0,3.462391780424689
644311,1347.0,195.0,163.0,1.4900700378040783
637186,2981.0,748.0,158.0,6.5356961639488
645454,150.0,2558.0,61.0,11.448613043825397
650219,2399.0,4169.0,105.0,4.26770489711756
641037,150.0,778.0,59.0,-7.153043058948793
631784,150.0,72.0,8.0,8.067660954080592
650680,161.0,2558.0,14.0,5.57768601672419
651148,2981.0,85.0,14.0,-16.7270460180584
633452,15.0,2399.0,156.0,8.510120504654076
633451,15.0,748.0,156.0,11.152696197098804
630576,3931.0,161.0,155.0,6.70570679071239
622172,778.0,2399.0,106.0,13.6285021264174
623474,2400.0,85.0,107.0,-5.440679143058377
623507,1347.0,537.0,107.0,-5.72480835287801
648868,4171.0,72.0,165.0,1.6015666122038537
640158,141.0,555.0,186.0,4.651012718626321
637350,161.0,2399.0,74.0,1.331085183306715
624174,2981.0,780.0,149.0,-8.080146146689716
642926,4171.0,1584.0,102.0,15.429070176467588
622382,85.0,2558.0,106.0,30.71602166891375
640591,1904.0,150.0,160.0,16.1756088014676
622976,85.0,537.0,148.0,5.81753515761656
640345,788.0,2268.0,160.0,-0.5122549321464025
648039,1337.0,1904.0,116.0,11.492155209309416
630268,150.0,4169.0,155.0,-17.6900370313737
632078,1584.0,3753.0,8.0,9.2444277186263
640064,11.0,466.0,186.0,-0.8792497813737008
629818,748.0,331.0,55.0,5.19248398568966
639446,141.0,164.0,159.0,-0.9915160735324476
645630,4171.0,331.0,61.0,8.60602080132492
623115,2764.0,72.0,107.0,7.891664680665615
641740,466.0,778.0,110.0,-2.043285143058379
622444,555.0,341.0,148.0,20.251680762894
625125,3931.0,341.0,151.0,4.45116338813272
627414,15.0,1904.0,152.0,3.3181361709305803
628546,4171.0,780.0,153.0,-0.4170214828081048
644035,4170.0,195.0,163.0,6.063080662804083
650803,537.0,72.0,14.0,-1.001091789984392
649031,2349.0,2558.0,165.0,6.666949176324932
625052,778.0,72.0,151.0,17.892442031666903
637501,4171.0,11.0,74.0,4.772489243240871
639991,780.0,150.0,186.0,5.9461077186263
640716,2399.0,72.0,160.0,9.453318674703878
637172,2981.0,788.0,158.0,8.516940043825393
646052,1884.0,2558.0,13.0,-3.1453501430583874
637881,1884.0,555.0,76.0,-4.1764566003311625
634492,1347.0,555.0,11.0,-2.7093666430583703
623880,4171.0,15.0,149.0,13.1589856554247
640176,141.0,2399.0,186.0,0.3343929839116817
625227,15.0,555.0,151.0,15.0275133569416
648153,164.0,331.0,116.0,4.918766112203867
645816,2400.0,537.0,61.0,-4.509435393058375
623688,150.0,72.0,149.0,8.00814253780408
645294,47.0,2764.0,60.0,4.69485084469501
638900,15.0,2268.0,185.0,5.75213339680942
634438,2349.0,331.0,11.0,11.08336739674799
649962,466.0,778.0,105.0,-0.6064213930583885
645516,164.0,341.0,61.0,16.2574142938254
629666,331.0,161.0,55.0,6.128699287816311
650192,3931.0,778.0,105.0,0.1439158569416299
636689,1884.0,780.0,158.0,8.877690817143405
644907,3753.0,537.0,60.0,20.8954231222747
638050,537.0,341.0,76.0,11.1447041066669
639206,4170.0,1347.0,159.0,-1.6716766563736998
622099,4171.0,150.0,106.0,11.4994935936263
623006,3520.0,555.0,148.0,7.808361138565484
633523,3520.0,2268.0,156.0,2.3151830304246923
628545,4171.0,537.0,153.0,-0.4552224418588151
627209,1904.0,150.0,152.0,20.9808151836981
642865,4170.0,331.0,102.0,5.343275843626308
636562,47.0,85.0,157.0,-1.16035626805838
645336,2981.0,150.0,60.0,-2.65651680894879
650889,1904.0,85.0,14.0,-5.825325393058383
631923,4170.0,1347.0,8.0,-4.145102886175085
638467,1884.0,788.0,185.0,1.6173676028797108
629872,3931.0,150.0,55.0,2.665971731941624
633097,164.0,195.0,156.0,-1.1982510535883113
631829,3753.0,164.0,8.0,3.39914898568966
639936,537.0,2558.0,186.0,6.64272006841221
649983,4170.0,341.0,105.0,10.249347630912204
630260,1884.0,748.0,155.0,4.598094987916885
641752,331.0,161.0,110.0,9.011511573862409
630345,466.0,150.0,155.0,3.0800201569416226
623214,4170.0,555.0,107.0,-1.7576641563737
631863,466.0,2558.0,8.0,11.757261973416306
641845,4171.0,3520.0,110.0,5.82311788257492
651087,47.0,2558.0,14.0,0.7649823079884951
640598,1904.0,331.0,160.0,24.89257941400057
640690,3931.0,780.0,160.0,0.1166283569416325
637093,1347.0,161.0,158.0,1.0874580235636655
639268,780.0,341.0,159.0,5.127108177147835
631872,466.0,331.0,8.0,12.9569862528797
639487,15.0,466.0,159.0,-0.8056886032520097
623873,4171.0,1584.0,149.0,3.674627356941621
643602,11.0,537.0,113.0,11.534516968626306
639344,11.0,331.0,159.0,4.204908843626307
638794,3931.0,150.0,185.0,6.159288981941622
624965,537.0,2558.0,151.0,4.70800817646756
622676,4171.0,1337.0,148.0,15.8172470028797
634324,1904.0,2268.0,11.0,4.348229696411682
638278,141.0,161.0,76.0,-2.324947979924607
649880,2764.0,72.0,105.0,8.620134816051207
636637,1337.0,555.0,158.0,5.951432934621987
637398,466.0,788.0,74.0,2.5394254727101204
623008,3520.0,341.0,148.0,10.056453233430576
628548,4171.0,1904.0,153.0,4.101796553689965
630221,1337.0,748.0,155.0,2.0017372938253857
646188,4170.0,2764.0,13.0,6.552530843412213
639435,2400.0,2399.0,159.0,5.402048633911687
633391,2400.0,778.0,156.0,-9.223349143058378
644293,141.0,778.0,163.0,4.132870731941613
646189,4170.0,2268.0,13.0,-5.893718378588315
638961,2981.0,150.0,185.0,6.518909501425905
634429,2349.0,2558.0,11.0,8.794526439560105
638952,85.0,68.0,185.0,1.178393343626325
639183,4170.0,150.0,159.0,0.0401005866445584
625095,11.0,537.0,151.0,3.2342349686263203
643394,164.0,331.0,113.0,9.883354988967575
650930,11.0,3753.0,14.0,-5.311924781373699
639095,161.0,2764.0,159.0,10.06266272011657
638495,2764.0,2558.0,185.0,10.418208219695003
649928,3753.0,68.0,105.0,11.26371304382539
641033,150.0,2764.0,59.0,17.987843380912203
621988,3753.0,68.0,106.0,23.3319775583067
648103,4169.0,2268.0,116.0,3.98669802180943
644280,141.0,788.0,163.0,0.9601922388249412
627475,2981.0,780.0,152.0,-1.2237490578459391
649865,1884.0,1904.0,105.0,12.059642228367592
649998,4170.0,195.0,105.0,4.342464073862399
636425,3931.0,2268.0,157.0,5.78468324727468
640539,4171.0,1884.0,160.0,7.716664110792415
636744,3753.0,537.0,158.0,4.401553321411688
649087,141.0,780.0,165.0,-1.3965183423834389
644874,2764.0,195.0,60.0,10.134523787185106
637391,164.0,778.0,74.0,2.991584481941609
638615,4170.0,748.0,185.0,0.6594474888249324
631319,47.0,150.0,57.0,8.814286726676777
646395,3931.0,2399.0,13.0,5.115637106941628
631737,1337.0,537.0,8.0,2.9436670459305825
630446,4171.0,748.0,155.0,-0.2749065535883106
630011,47.0,85.0,55.0,-2.45939651805838
638081,4171.0,195.0,76.0,19.8685042040806
639556,2981.0,778.0,159.0,-2.010907768058387
627075,466.0,161.0,152.0,9.018952266580596
628543,4171.0,466.0,153.0,4.00302356255387
638105,780.0,2764.0,76.0,6.34961007209881
648779,164.0,2399.0,165.0,2.20074994215407
646506,47.0,2764.0,13.0,10.478773396747997
646039,341.0,195.0,13.0,18.0175647595988
623308,780.0,150.0,107.0,12.9988146222747
638551,164.0,2268.0,185.0,4.76325990542469
628636,11.0,788.0,153.0,4.634992593626325
645558,331.0,195.0,61.0,6.224174875296419
621884,1337.0,780.0,106.0,3.46172673579242
644353,47.0,778.0,163.0,6.60397685694162
648431,2399.0,2268.0,116.0,1.8191173920314565
637547,1904.0,195.0,74.0,9.26921026289399
648872,4171.0,1884.0,165.0,-1.08475727470657
629980,15.0,3753.0,55.0,-11.394949710823209
627449,85.0,164.0,152.0,4.13990509362632
645691,778.0,2764.0,61.0,-4.3869890596202845
622880,2400.0,778.0,148.0,-1.49827476805837
638504,4169.0,2268.0,185.0,6.82931225959882
640440,164.0,161.0,160.0,14.2613527313254
644991,4170.0,11.0,60.0,1.2936540548680011
633064,3753.0,150.0,156.0,17.7376748496851
641531,3520.0,164.0,59.0,1.19255489511449
646440,2400.0,85.0,13.0,10.202306481941608
628844,2981.0,150.0,153.0,-0.4271135652253276
632192,1347.0,2399.0,8.0,-8.323598236434515
640093,1584.0,85.0,186.0,-5.146850351436362
637104,1347.0,2399.0,158.0,2.66705123865941
641089,3753.0,3520.0,59.0,0.4840085996851175
642055,1347.0,748.0,110.0,-2.6795999902710896
633421,1347.0,161.0,156.0,-1.5502566563736997
631990,780.0,4169.0,8.0,3.114810261362405
623505,1347.0,466.0,107.0,2.818866901364492
639287,1904.0,150.0,159.0,4.0942012186263295
641709,164.0,72.0,110.0,19.1988204252934
628733,2400.0,1904.0,153.0,-2.993071643058375
635855,1347.0,150.0,75.0,-5.43554955894879
625192,141.0,2764.0,151.0,-2.171061656373692
631087,780.0,788.0,57.0,3.48685176841222
640746,141.0,2764.0,160.0,-2.6304105729433083
641168,4170.0,141.0,59.0,0.0387968569416115
636492,141.0,164.0,157.0,-0.2564891563736997
648834,4170.0,778.0,165.0,5.269277009728904
623669,1884.0,2558.0,149.0,3.0603791934122104
651056,1347.0,466.0,14.0,-6.69301294201151
637191,3520.0,341.0,158.0,3.81880478917678
644102,4171.0,68.0,163.0,19.2165726309122
630299,3753.0,72.0,155.0,6.1878194783102805
641703,3753.0,2399.0,110.0,11.65598680132492
630279,2764.0,2399.0,155.0,9.102990995806714
623110,150.0,4169.0,107.0,-3.51168158719592
636348,778.0,72.0,157.0,2.196011876159418
646542,68.0,2268.0,13.0,6.541948665712398
634597,3520.0,341.0,11.0,6.52426321001562
639239,4171.0,4169.0,159.0,-5.06947433978988
637476,537.0,778.0,74.0,2.16423748194162
646023,1337.0,331.0,13.0,4.321072360792415
643287,72.0,195.0,113.0,9.171663970116567
641076,3753.0,466.0,59.0,7.2770517804246975
628439,164.0,780.0,153.0,2.11581458156632
639927,4170.0,1347.0,186.0,-3.771317690847385
624928,4170.0,72.0,151.0,4.804344645116577
648903,780.0,72.0,165.0,8.23098135666688
628819,85.0,2558.0,153.0,5.404518931937045
640109,3931.0,1904.0,186.0,-3.51325560143634
646117,3753.0,466.0,13.0,6.84430617600672
635696,778.0,72.0,75.0,14.7812128436263
622296,2400.0,1904.0,106.0,13.6530641033103
634455,2400.0,2558.0,11.0,22.8596281136594
635907,47.0,778.0,75.0,2.64642148194162
622281,2399.0,68.0,106.0,11.9946927334306
631961,4171.0,331.0,8.0,4.95495876465767
629714,537.0,2764.0,55.0,4.771509481941625
631963,4171.0,780.0,8.0,7.466905733430577
643587,748.0,2400.0,113.0,5.295309112203862
625056,778.0,2268.0,151.0,5.748438237796408
631773,1884.0,164.0,8.0,3.4195235783675675
645369,3520.0,2399.0,60.0,2.86533272468513
644262,2400.0,788.0,163.0,3.492498946411688
640572,780.0,341.0,160.0,4.78563760061808
631081,4171.0,2981.0,57.0,4.52969069882966
644186,11.0,780.0,163.0,0.2517118436263237
636044,555.0,341.0,157.0,5.045456558306691
634159,3753.0,85.0,11.0,5.35196396106367
643019,11.0,537.0,102.0,9.816240443626317
623753,164.0,150.0,149.0,11.09258147011658
631984,780.0,2558.0,8.0,6.711907641580598
625194,141.0,161.0,151.0,-0.7948060313736725
638165,748.0,85.0,76.0,7.2676831910512
644869,2764.0,72.0,60.0,5.270892084309431
638323,15.0,537.0,76.0,-3.54970012772532
628568,780.0,341.0,153.0,4.186708363184035
650127,748.0,537.0,105.0,8.22531578126619
641677,161.0,2268.0,110.0,6.390747571411685
631898,4170.0,788.0,8.0,1.3143470714116798
637821,3520.0,537.0,74.0,0.06805246001561
637692,141.0,2764.0,74.0,3.12111998882492
634156,3753.0,2349.0,11.0,7.812587794166897
638971,2981.0,195.0,185.0,12.45806320961755
639431,2400.0,780.0,159.0,-1.2976053930583729
644149,778.0,2399.0,163.0,6.5601400936263055
634376,11.0,3753.0,11.0,4.694329593626307
639407,2349.0,1904.0,159.0,-0.6059453514363382
649175,68.0,2268.0,165.0,-0.90741739668973
638421,555.0,195.0,185.0,17.123446468626298
629527,341.0,2558.0,55.0,6.06866972821239
640794,15.0,780.0,160.0,13.8250629972747
644023,4170.0,150.0,163.0,1.516746470116559
630624,2400.0,466.0,155.0,16.8219163033103
628356,1884.0,164.0,153.0,-2.2464920422824424
622768,748.0,466.0,148.0,12.2297512234163
639761,788.0,2764.0,186.0,4.34574360167678
622333,1347.0,780.0,106.0,-2.223302690378011
640991,72.0,2558.0,59.0,-1.4685776190877702
639318,748.0,2268.0,159.0,-4.7509903035883205
634326,1904.0,161.0,11.0,9.13151874727469
648759,3753.0,2399.0,165.0,6.84285628780408
630218,1337.0,195.0,155.0,8.011828637894007
648083,150.0,72.0,116.0,9.303125606666892
622359,15.0,85.0,106.0,11.659687138132703
641001,788.0,341.0,59.0,4.529582816051201
631763,788.0,68.0,8.0,-0.1333686839487802
631910,4170.0,4171.0,8.0,-3.8353452813736943
644335,15.0,2399.0,163.0,2.65391273865941
650230,2400.0,164.0,105.0,3.3603352319416206
623604,3520.0,2268.0,107.0,-37.0734384695753
629524,72.0,2268.0,55.0,-0.3559284285883201
634290,4171.0,2399.0,11.0,3.330438806643987
623251,537.0,555.0,107.0,-3.5350860313737
634207,331.0,195.0,11.0,0.0878866964116851
643195,85.0,788.0,102.0,-3.670411831373685
641091,164.0,72.0,59.0,5.741557418825385
646287,1904.0,72.0,13.0,11.061291043626303
648251,4171.0,1884.0,116.0,4.460865261362409
644134,1904.0,331.0,163.0,16.5492775984163
632115,2349.0,2764.0,8.0,12.561193222710106
637972,164.0,537.0,76.0,-0.783698487796149
645620,4171.0,788.0,61.0,6.462501946411685
641720,164.0,780.0,110.0,10.39797754632539
642886,4170.0,3520.0,102.0,3.30945874362632
637530,195.0,2558.0,74.0,2.3038744764488
628308,1337.0,555.0,153.0,4.279434016580588
650672,2764.0,2399.0,14.0,10.23112657539399
622738,1904.0,164.0,148.0,20.803253360689705
621863,555.0,150.0,106.0,6.79661646001561
636882,4171.0,3931.0,158.0,-7.4494060313737
640823,85.0,2558.0,160.0,5.539567744826943
622362,47.0,341.0,106.0,3.147946006583699
622788,11.0,164.0,148.0,3.759474043626325
648410,2349.0,2558.0,116.0,7.063283372274685
644969,4170.0,1337.0,60.0,2.3245743436263178
630582,3931.0,780.0,155.0,-0.94811081537801
650999,2349.0,2399.0,14.0,8.021440845116569
650976,3931.0,195.0,14.0,3.54035055100673
636472,2400.0,161.0,157.0,-1.1503176483232276
630529,11.0,555.0,155.0,-3.011948531373698
638853,2400.0,85.0,185.0,6.654120231941611
628797,47.0,555.0,153.0,11.4739750984163
627069,466.0,341.0,152.0,14.151655262894
640402,161.0,195.0,160.0,5.647175362203848
650669,2764.0,2268.0,14.0,6.81104240542469
641402,141.0,341.0,59.0,-0.9949579063736992
641171,4170.0,47.0,59.0,6.686857218626306
634410,3931.0,341.0,11.0,6.86934889674799
622205,11.0,164.0,106.0,1.287143968626325
634332,1904.0,195.0,11.0,-4.70621905358831
632229,47.0,1904.0,8.0,8.383397606666884
641996,2399.0,2268.0,110.0,1.5655807681080145
635603,4170.0,85.0,75.0,-0.7050477121959272
636638,1337.0,2558.0,158.0,5.516293321928865
640417,3753.0,466.0,160.0,9.944195023081154
646414,2349.0,2399.0,13.0,11.334787151113495
623236,4170.0,748.0,107.0,-3.659821781373681
631204,3931.0,780.0,57.0,0.6647811485636692
632032,748.0,788.0,8.0,3.962757793825389
639098,161.0,195.0,159.0,5.689544345116588
627301,3931.0,2268.0,152.0,5.6004081554246925
630290,161.0,150.0,155.0,-7.947301518058385
637768,85.0,72.0,74.0,-6.476825589083701
630736,2981.0,555.0,155.0,8.111190627879708
640190,1347.0,537.0,186.0,-5.67083530894879
646125,3753.0,2349.0,13.0,6.159244071411686
630829,1337.0,788.0,57.0,4.297361437796431
637534,1904.0,2558.0,74.0,3.866154693412213
646285,195.0,2268.0,13.0,11.9191655704268
623217,4170.0,2558.0,107.0,3.908361343626315
644998,4170.0,1347.0,60.0,-5.1515066563736776
629540,788.0,2399.0,55.0,2.3402927283102786
640031,778.0,68.0,186.0,-6.38316852988342
648257,4171.0,3753.0,116.0,10.7104350438254
629800,778.0,2764.0,55.0,-4.5359551430583815
627278,1584.0,788.0,152.0,0.8262715366445474
641096,164.0,2764.0,59.0,5.8082378826759
632003,1904.0,788.0,8.0,7.529016760675377
629879,3931.0,331.0,55.0,2.2557217319416227
638972,2981.0,1904.0,185.0,2.372130676467557
628499,4170.0,11.0,153.0,3.1344626816253323
650170,1584.0,195.0,105.0,-1.8744021563736777
637246,555.0,72.0,74.0,-0.8344562453459292
627251,748.0,2399.0,152.0,3.5811180076758995
642725,1884.0,150.0,102.0,1.3435077201165586
633422,1347.0,3753.0,156.0,-6.3688079063737
644823,341.0,72.0,60.0,7.866162247274685
624058,141.0,555.0,149.0,-0.904287281373698
645739,1584.0,555.0,61.0,-5.4719104063736985
642775,161.0,68.0,102.0,6.366033662185113
639838,3753.0,195.0,186.0,-4.644971337195916
641385,2400.0,788.0,59.0,3.71771528042469
649142,47.0,3753.0,165.0,8.342317816051207
648592,3520.0,748.0,116.0,-3.93181329694058
638937,85.0,341.0,185.0,6.916915843626301
641922,11.0,3753.0,110.0,1.955183968626304
629852,1584.0,150.0,55.0,-21.0654422680584
643483,537.0,778.0,113.0,10.040889628925203
