,drug_row,drug_col,cell_line_name,synergy_zip
433828,1559.0,120.0,116.0,-1.50162257278336
321111,1885.0,150.0,100.0,-3.1277817503699
282724,748.0,1911.0,77.0,-4.53973574035291
281397,655.0,1560.0,75.0,-1.47397900560309
34287,72.0,1928.0,166.0,-6.48045026059388
7047,1924.0,146.0,1.0,1.861821509722
17693,1926.0,1904.0,3.0,-2.4030202037924
99806,1924.0,120.0,44.0,-3.56555395699468
60206,1883.0,120.0,10.0,-0.694787297628785
424294,1899.0,1878.0,115.0,-9.87669099153251
5237,1879.0,1891.0,1.0,-9.18454645018377
273449,1897.0,1910.0,179.0,0.677023944423786
235569,1904.0,1893.0,60.0,-0.92017499951794
32472,1430.0,146.0,166.0,0.163458621527055
9390,1885.0,120.0,2.0,0.106819392265865
426511,27.0,1879.0,115.0,-6.62961553503397
311168,1894.0,5.0,186.0,0.468491656209522
9419,1894.0,1916.0,2.0,-8.96907533505074
272452,1890.0,18.0,179.0,0.0213462015778333
192819,1337.0,1911.0,176.0,0.389731993782135
43932,1671.0,1347.0,6.0,-2.57757327601004
99438,160.0,27.0,44.0,0.644957529648676
6969,1920.0,27.0,1.0,-0.120468897053646
331935,5.0,1914.0,102.0,0.183694799284675
357991,136.0,788.0,108.0,-3.9232083463675
208686,3.0,150.0,178.0,3.01467690046775
171388,1881.0,1909.0,52.0,-2.94928540695437
6447,27.0,1894.0,1.0,-4.78447329718406
249505,14.0,11.0,70.0,2.3820846539257
209411,1348.0,1908.0,178.0,-2.73215001701439
338181,948.0,11.0,103.0,0.431839135060067
401580,1915.0,1876.0,112.0,-5.9124596075378
214319,72.0,13.0,55.0,-1.11745925929406
65387,101.0,5.0,12.0,-1.26727271066191
167297,1909.0,1224.0,51.0,-1.37589418782682
285453,82.0,1885.0,77.0,3.16117973505265
224101,1887.0,1901.0,57.0,-1.34414661473069
302110,1881.0,1907.0,98.0,-5.53880378354064
204751,1922.0,788.0,177.0,-0.283203218714181
260995,1889.0,1928.0,72.0,-0.328960884011437
59987,101.0,1895.0,10.0,-1.81727112001864
97694,1183.0,5.0,44.0,3.57178770988527
302116,136.0,1901.0,98.0,-8.30897051557942
312084,1893.0,131.0,186.0,6.59406605847533
258073,164.0,1910.0,72.0,-1.60227919443335
17021,655.0,1885.0,3.0,-1.53096302759376
433783,11.0,1927.0,116.0,-0.0542315835162605
426735,14.0,544.0,115.0,-1.81353024303564
372288,1907.0,1917.0,109.0,-1.32971657235099
234024,1889.0,1916.0,60.0,3.52790379865948
245243,20.0,15.0,69.0,-3.2508209325893
197442,1908.0,15.0,54.0,-7.83582644432783
13237,1342.0,748.0,2.0,0.247437584166721
161467,1183.0,147.0,168.0,-0.871192317794964
100318,1913.0,1890.0,44.0,0.473425824125422
322412,1893.0,1894.0,100.0,-3.40572770140137
221644,1342.0,131.0,56.0,5.42307014143888
5900,1431.0,1917.0,1.0,-1.85258029327367
301651,1431.0,1331.0,98.0,-4.03205644440995
375676,1906.0,1880.0,109.0,-4.24838817580921
221175,655.0,1898.0,56.0,-5.87970773822585
104807,544.0,1927.0,173.0,2.81046255291291
55929,1559.0,1560.0,9.0,1.40879529116024
249825,1926.0,1905.0,70.0,-0.879070547498667
97093,1916.0,1901.0,44.0,6.34008595874373
172807,948.0,1901.0,52.0,0.76437568763188
268735,1891.0,146.0,74.0,-2.40687031711386
337807,1671.0,1916.0,103.0,-5.20425076568472
335965,83.0,1928.0,102.0,-5.79567236906263
414793,146.0,1914.0,114.0,0.23085677026747
262740,948.0,1923.0,73.0,4.33830755180074
249901,1925.0,13.0,70.0,1.48803607393294
243118,1891.0,18.0,69.0,3.39837893543246
10071,1878.0,1921.0,2.0,-1.65984285961565
50521,1912.0,1914.0,7.0,-2.17728272614877
263225,18.0,1910.0,73.0,0.451710591660406
414210,1879.0,1918.0,114.0,-2.14039980673538
49081,1875.0,150.0,7.0,-7.35976451923194
17015,160.0,1885.0,3.0,-1.0706490409492
336358,1909.0,11.0,103.0,14.5191818626887
73440,1913.0,14.0,13.0,3.10179006914998
313331,1430.0,1331.0,186.0,-15.8768002056766
256510,83.0,1898.0,72.0,-5.23602063286951
217660,1913.0,47.0,55.0,-9.11030028587589
16249,136.0,13.0,3.0,-5.00499393247394
60735,82.0,1911.0,10.0,1.58460265273821
359239,1878.0,1923.0,108.0,2.30839042992171
50963,47.0,1923.0,7.0,-4.30586150576189
274790,1342.0,1913.0,179.0,-3.90139040971758
244464,1876.0,18.0,69.0,-0.44264210705236
33994,3.0,1903.0,166.0,-6.11763261993319
97024,1910.0,788.0,44.0,5.54782670237746
256286,1902.0,5.0,72.0,3.07150341292461
361234,544.0,748.0,108.0,-7.66403311840052
275339,1906.0,677.0,179.0,4.34250816271923
321039,146.0,1918.0,100.0,-0.605137387443168
18448,163.0,1921.0,3.0,-5.03695932227235
162750,1909.0,1903.0,168.0,3.92978220178953
253134,1912.0,13.0,71.0,4.15259398085944
284640,1893.0,131.0,77.0,-1.08173843830861
397446,150.0,1904.0,112.0,9.9288212511547
209126,146.0,1918.0,178.0,5.92785134275801
249441,3.0,1913.0,70.0,6.10128559513349
341537,1671.0,1927.0,104.0,0.37040547899982
425832,1332.0,1875.0,115.0,-5.45683312189263
225015,131.0,1921.0,57.0,0.328590917797707
368022,164.0,1881.0,180.0,0.924711039691831
71863,1878.0,1916.0,13.0,-4.16666901014484
111948,1881.0,788.0,167.0,4.17487758995623
24752,1887.0,195.0,4.0,-0.173591856353098
53414,48.0,1925.0,7.0,4.43252150476793
212491,3.0,1337.0,178.0,-8.8383714126063
374365,1894.0,17.0,109.0,-4.6022140713638
215185,72.0,1671.0,55.0,-2.26221532276726
112674,1888.0,748.0,167.0,-3.39005083727935
417448,229.0,1906.0,114.0,0.709500167869615
218927,1883.0,164.0,56.0,-1.12441930217898
197131,18.0,1928.0,176.0,-0.0734017046155417
268646,1881.0,1909.0,74.0,15.1279777488795
100544,1348.0,1917.0,173.0,3.22467080138053
425552,195.0,1890.0,115.0,1.95924389158034
399127,1671.0,1910.0,112.0,2.02650297461498
27067,1913.0,1907.0,4.0,-4.82055390441734
32496,1925.0,1901.0,166.0,-4.92412390607879
397429,147.0,1671.0,112.0,-0.155998683720357
246999,1875.0,788.0,70.0,-1.25098858872102
358262,1183.0,1907.0,108.0,-1.01194898729883
318428,544.0,72.0,99.0,-0.626282364209948
56392,1183.0,1901.0,9.0,-5.08133116721137
342500,164.0,1896.0,104.0,-4.60801225685386
167095,1888.0,1671.0,51.0,-2.4402160754676
9593,147.0,1908.0,2.0,-6.09066159104544
66245,1331.0,1910.0,12.0,5.14900583719252
188882,1900.0,1886.0,175.0,-4.74582403181254
176888,131.0,677.0,53.0,3.58617679123735
196969,1913.0,1921.0,176.0,-6.28758671031555
241209,1912.0,677.0,69.0,1.62090563152796
201652,14.0,1559.0,54.0,-6.62026083083228
257415,1879.0,1892.0,72.0,-4.7175667801418
100868,1903.0,13.0,173.0,-3.648699984825
29002,1929.0,1902.0,4.0,-5.39651450797086
187996,147.0,1883.0,175.0,-0.553581297146957
372590,1348.0,1918.0,109.0,0.219098811119589
318439,1924.0,1887.0,99.0,0.178304615436442
223724,1883.0,1896.0,57.0,0.247974715273069
320987,1903.0,1347.0,100.0,0.497819445669453
237084,27.0,1875.0,60.0,-0.74124828569342
242932,1908.0,5.0,69.0,-8.72859950181631
220306,948.0,1925.0,56.0,-0.10499009918641
282371,136.0,47.0,77.0,-5.51643092885634
357081,1877.0,13.0,108.0,-4.65275450460462
188749,1875.0,1907.0,175.0,-10.2879608388758
250187,604.0,48.0,70.0,12.0283482465146
71122,120.0,1912.0,13.0,0.569068730266326
268865,1902.0,1918.0,74.0,1.10395560919497
104487,3.0,1877.0,173.0,-3.08211957252362
341781,1902.0,1927.0,104.0,-0.835960720800371
227722,1876.0,1671.0,57.0,-7.44849226148182
275041,604.0,1331.0,179.0,-11.0360020014615
644563,1899.0,1902.0,167.0,4.157478649869224
9800,147.0,164.0,2.0,0.510432643357722
62324,1916.0,1910.0,10.0,-7.02179424573919
73404,1332.0,788.0,13.0,-3.55255632846925
642186,1891.0,1902.0,174.0,-4.572593420123996
302049,1906.0,1899.0,98.0,-3.7974195867187
217703,655.0,1925.0,55.0,2.10683004900789
310845,1899.0,147.0,186.0,3.34698507967727
334184,1926.0,1881.0,102.0,1.87128100216803
88090,1920.0,18.0,172.0,-0.83338374021929
176194,160.0,1882.0,52.0,-5.36716945875834
180330,160.0,101.0,53.0,21.7035488771977
109408,1430.0,1348.0,45.0,3.15967159096946
436775,27.0,101.0,116.0,-5.33006012278075
46985,604.0,1884.0,6.0,1.82699195654584
4389,1891.0,1908.0,1.0,-1.80684283715333
300450,1881.0,1918.0,98.0,-8.03492124869308
315409,101.0,1880.0,99.0,0.599981950016395
398772,1881.0,1671.0,112.0,0.814024038982328
324318,1905.0,1896.0,100.0,-5.10563675579497
110860,120.0,1887.0,167.0,-0.715790593348849
107046,1559.0,146.0,45.0,-5.82450357763515
243289,150.0,11.0,69.0,-0.0261985155407479
206371,3.0,1877.0,177.0,-0.155969948363282
341166,1888.0,1928.0,103.0,-4.55132319739474
283110,1894.0,1882.0,77.0,-2.93812616180034
311076,1348.0,1892.0,186.0,-6.6420815016265
193945,1896.0,1911.0,176.0,-3.08719495261117
177928,748.0,1348.0,53.0,2.11506177055078
216665,1913.0,1889.0,55.0,-8.37003141982273
228074,1430.0,1900.0,57.0,2.73372565502344
69972,604.0,1878.0,12.0,-0.203292626409587
70827,1909.0,1890.0,13.0,-1.6716061248242
330639,1906.0,1921.0,101.0,-4.84063930944138
323523,1920.0,1894.0,100.0,-1.78951052809451
53031,229.0,1560.0,7.0,2.47238447858469
58937,1906.0,1903.0,9.0,3.36224293052176
250209,83.0,136.0,70.0,-3.73240200225371
233576,1927.0,1902.0,58.0,1.33390770526718
221905,1905.0,1879.0,56.0,-2.57205668142963
223115,1877.0,1902.0,56.0,-9.46048385789118
15810,1885.0,1883.0,3.0,0.673455435729662
254068,544.0,1880.0,71.0,-4.25061310613812
46507,655.0,1901.0,6.0,-7.89090588862636
198206,1879.0,150.0,54.0,-3.66791821325019
196034,1924.0,1879.0,176.0,6.83411578987788
162513,1878.0,1916.0,168.0,-4.82547865043789
174051,47.0,15.0,52.0,-1.3199143684667
230258,1893.0,1892.0,58.0,3.51746577307368
271139,544.0,1911.0,74.0,-6.03591100419767
302689,1337.0,1183.0,98.0,3.53376590505232
58493,544.0,48.0,9.0,2.71417641878389
316279,1880.0,150.0,99.0,0.585032950164601
181348,1913.0,85.0,53.0,0.1752566937099
284528,72.0,1910.0,77.0,2.76737348271013
331225,1888.0,788.0,102.0,-11.6752409675908
193949,1912.0,1560.0,176.0,3.03805347018993
346084,27.0,85.0,104.0,-0.150515506933708
114143,1430.0,677.0,167.0,-2.49579897191925
168769,1559.0,1893.0,51.0,1.34348538669902
433782,164.0,1892.0,116.0,-7.11525284765819
63791,1926.0,1905.0,10.0,-7.62608769495608
183715,1923.0,1927.0,174.0,-1.1801100879314
234054,85.0,1909.0,60.0,-1.33321641657363
328985,1913.0,229.0,101.0,2.27811953817652
58063,1332.0,544.0,9.0,0.0686041682653444
165568,27.0,15.0,168.0,6.11325303978997
240560,1892.0,677.0,69.0,-5.61734742173228
205802,604.0,163.0,177.0,-0.809373049874722
427755,1876.0,1890.0,115.0,0.634170892257871
336281,948.0,1891.0,103.0,0.598677489393302
399287,1880.0,1671.0,112.0,-4.00895431962523
322803,1671.0,1900.0,100.0,-0.446324160686209
52849,1876.0,1912.0,7.0,-5.25059687235128
260039,3.0,1889.0,72.0,4.04446250674622
164849,1877.0,1895.0,168.0,-0.713961502278763
269383,655.0,195.0,74.0,-10.4624553235794
249045,1876.0,1881.0,70.0,-1.71309054105107
201376,160.0,1912.0,54.0,-2.08122745297083
191608,1926.0,1911.0,175.0,-4.49026990965912
400553,604.0,1895.0,112.0,2.08756131822462
324443,1906.0,1348.0,100.0,-2.46048803004778
231723,1877.0,72.0,58.0,-10.5921029799618
10869,948.0,1880.0,2.0,1.94192362172509
245497,1915.0,1908.0,69.0,-4.28664247673458
9795,1909.0,1923.0,2.0,-1.87013498706953
213711,150.0,131.0,55.0,-1.42795717994221
280312,83.0,1909.0,75.0,-8.576420230075
96683,1888.0,1901.0,44.0,-5.9646929359661
195768,604.0,1893.0,176.0,1.99275772549663
47957,3.0,677.0,6.0,1.42110289294354
190405,1915.0,1914.0,175.0,-11.1914988231314
329219,1430.0,1914.0,101.0,-1.04644563261038
184083,1898.0,1900.0,174.0,-1.61429322459936
198767,1887.0,1224.0,54.0,-0.503356333175115
210838,1925.0,1880.0,178.0,-5.43043220167004
361022,1924.0,1920.0,108.0,1.23247684526938
9669,748.0,13.0,2.0,-6.48700224717437
267726,1887.0,47.0,74.0,-3.08449298319244
33974,1876.0,1900.0,166.0,-1.57669359176576
68732,1926.0,146.0,12.0,-1.91881112089768
201431,1926.0,1559.0,54.0,-1.62721184244274
174628,1913.0,146.0,52.0,-1.03656779409135
178980,1883.0,195.0,53.0,-1.26811591964612
283784,20.0,150.0,77.0,4.36748113655441
253721,27.0,14.0,71.0,-1.60647806068501
4996,1879.0,47.0,1.0,-4.99402193837188
44326,14.0,150.0,6.0,-4.14891413160463
186277,1920.0,748.0,174.0,0.677286475073607
397053,1888.0,1897.0,112.0,-9.33564669084589
33583,1924.0,136.0,166.0,-8.09387528448135
182382,120.0,1347.0,174.0,-2.07475483938057
179523,83.0,72.0,53.0,-8.53741346343056
57834,27.0,1891.0,9.0,-8.73140669780384
228710,1899.0,1885.0,58.0,3.73710935337432
107070,1889.0,195.0,45.0,7.67228266169584
241232,1183.0,1331.0,69.0,-6.25610289608424
10695,1895.0,195.0,2.0,-0.567086636526014
168095,1878.0,1910.0,51.0,-2.29258085317701
45184,1886.0,13.0,6.0,-10.8944745414901
10913,1183.0,1914.0,2.0,2.47850698099581
269350,1876.0,1183.0,74.0,-2.89358896675653
204436,1902.0,1342.0,177.0,-3.30332452087293
111304,146.0,1881.0,167.0,-0.209756716135046
424214,948.0,1904.0,115.0,1.35858571730707
237644,655.0,1893.0,60.0,12.7586882954012
321694,1917.0,1890.0,100.0,1.89347682069454
98118,1911.0,1923.0,44.0,0.202238791583934
244292,655.0,17.0,69.0,-2.57731195286041
179337,1877.0,1183.0,53.0,1.11618726922987
11329,1909.0,1917.0,2.0,-3.79962583388705
99044,1906.0,677.0,44.0,-2.91475673749363
184484,1924.0,1922.0,174.0,-3.13600958293647
238843,229.0,14.0,60.0,-0.813826139734489
337365,1882.0,1901.0,103.0,-16.2904046773734
225152,13.0,788.0,57.0,0.543675079624347
89107,1877.0,1891.0,172.0,-2.17334283245075
209173,1905.0,1899.0,178.0,0.196098056988834
164363,27.0,1916.0,168.0,-2.98129535092661
