,drug_row,drug_col,cell_line_name,synergy_zip
301535,1875.0,1888.0,98.0,-4.09713669456818
55403,788.0,1927.0,9.0,-1.67390755505087
437455,82.0,13.0,116.0,-4.87981965830333
311264,1881.0,1914.0,186.0,-9.88099090913222
227974,1919.0,1903.0,57.0,3.93934583604158
427927,147.0,1928.0,115.0,7.82352472697848
327741,1900.0,15.0,101.0,-4.00847406411189
61650,1224.0,788.0,10.0,-0.488895161975199
10124,1559.0,1921.0,2.0,1.21799228356956
47209,1877.0,1896.0,6.0,5.77726027880065
284470,1911.0,788.0,77.0,-5.52994315549723
231230,15.0,1910.0,58.0,-2.02480062019018
275987,1915.0,1917.0,179.0,0.213086420516809
329875,1924.0,1224.0,101.0,-0.31533858282744
169469,229.0,1901.0,51.0,-6.32968116199404
337464,5.0,1927.0,103.0,-1.23172361968359
335893,655.0,1902.0,102.0,1.62071043017798
438125,3.0,15.0,116.0,-13.5422393345178
317165,1560.0,72.0,99.0,0.592039294092817
258443,1912.0,1892.0,72.0,-6.68073431112579
178779,1920.0,1887.0,53.0,1.96195827003147
56910,1879.0,1560.0,9.0,-3.14109402443143
205124,1876.0,1919.0,177.0,9.69811087342003
70820,1902.0,1892.0,13.0,-9.14158219160351
5037,1897.0,1906.0,1.0,-6.38224053655594
177570,1911.0,18.0,53.0,-3.0302630002214
168701,1917.0,1918.0,51.0,17.7171047376053
197233,1912.0,18.0,54.0,2.65038985474316
98159,160.0,85.0,44.0,3.18142752617212
215486,1342.0,1922.0,55.0,3.3688681824016
51317,1877.0,1908.0,7.0,4.32506331316305
95668,1881.0,1560.0,44.0,-5.20841529492146
88167,1925.0,1922.0,172.0,-0.873790270506487
61996,1224.0,1927.0,10.0,-0.236615766797403
210011,1875.0,1893.0,178.0,0.819800179259705
5561,47.0,1896.0,1.0,0.475573362636454
300746,1885.0,5.0,98.0,0.860379520118839
270928,1430.0,1927.0,74.0,0.138626702027794
33003,544.0,1895.0,166.0,-1.80117098418847
30934,27.0,1899.0,166.0,-10.8198914597076
186241,83.0,1882.0,174.0,-3.37944570881655
321245,83.0,1887.0,100.0,-1.14379308102714
388767,1923.0,1927.0,111.0,24.5221395521114
199974,544.0,1899.0,54.0,2.94034184377693
103106,1903.0,1671.0,173.0,-3.06577997732638
244651,1337.0,1895.0,69.0,3.81012802086679
15078,1893.0,1898.0,3.0,2.64057066531773
413251,85.0,1916.0,114.0,-3.79322097010238
96226,1430.0,1332.0,44.0,0.9049922300691
10499,1887.0,1922.0,2.0,5.27131819890885
237118,655.0,164.0,60.0,3.84581254887961
222773,544.0,1900.0,56.0,2.42234444382999
184211,1903.0,195.0,174.0,-3.10758600437259
220046,1911.0,1910.0,56.0,-7.77975979460267
368532,1183.0,1880.0,180.0,1.52849081041832
100639,1894.0,72.0,173.0,-1.18340853965935
282648,1916.0,1910.0,77.0,-1.16250730783175
400998,20.0,1224.0,112.0,-0.767849936443884
185732,1905.0,1895.0,174.0,-3.13517468566171
172819,1890.0,1923.0,52.0,-2.8204145421481
26888,82.0,544.0,4.0,4.06845250103321
313076,604.0,1907.0,186.0,-3.26898313850492
304926,20.0,1902.0,98.0,8.76086848148793
175474,1920.0,1348.0,52.0,-1.09485973904294
12153,1332.0,1914.0,2.0,-0.836596237359994
13481,27.0,1560.0,2.0,-4.76101988047577
201203,1915.0,1348.0,54.0,-4.24946254117226
26715,1926.0,85.0,4.0,-0.107715634314227
326249,1879.0,164.0,101.0,-5.92696950132435
343197,1909.0,150.0,104.0,-2.29076437813477
243417,83.0,14.0,69.0,-0.414080654894081
399456,1912.0,1927.0,112.0,1.43088276261578
10609,1879.0,1911.0,2.0,-8.85650803400458
344010,120.0,1895.0,104.0,-1.75423251430363
13364,48.0,1890.0,2.0,1.57895184360301
388002,101.0,1898.0,111.0,1.13836097162702
633599,1183.0,1902.0,180.0,-1.157910046619255
111234,1895.0,788.0,167.0,2.00493317971105
5294,1888.0,1917.0,1.0,-1.23686550342948
191698,1337.0,1890.0,175.0,-6.51784267653587
64879,1560.0,1928.0,10.0,-1.26701917113484
15453,164.0,1910.0,3.0,3.65737029004001
342653,146.0,1896.0,104.0,-2.91642112016539
344353,604.0,788.0,104.0,0.171964610774085
211212,1915.0,1431.0,178.0,-0.805135366680482
56159,1925.0,18.0,9.0,-0.503755212512872
345557,1913.0,1888.0,104.0,-6.1270849031264
242758,150.0,1917.0,69.0,0.630853064619965
302120,1332.0,1911.0,98.0,-12.295128531466
60191,47.0,11.0,10.0,-8.41509407451364
328996,1920.0,1885.0,101.0,-0.143797052547876
261288,101.0,1890.0,73.0,-1.49999294384256
115554,3.0,1928.0,167.0,2.08842918019677
74959,1877.0,677.0,13.0,-4.76783297396509
335626,82.0,1560.0,102.0,-5.0404734718518
267753,164.0,1431.0,74.0,1.52617842603677
361548,1924.0,1337.0,108.0,-1.90066195909439
209824,1560.0,1882.0,178.0,1.39425189778094
14446,1887.0,18.0,3.0,-6.00751324637898
85980,131.0,1918.0,172.0,-0.0370299004915954
323060,1897.0,11.0,100.0,-11.9625458833056
214385,1897.0,1908.0,55.0,-7.62108907573073
311908,1894.0,18.0,186.0,-0.398353668392354
328399,1880.0,13.0,101.0,-0.0069427598556051
206360,163.0,1896.0,177.0,-4.04482363305108
65672,47.0,1890.0,12.0,-0.679601777515487
168424,1882.0,1910.0,51.0,6.4089234337303
426677,20.0,1893.0,115.0,10.4583106975421
437928,3.0,1890.0,116.0,-1.11139026074057
180221,1919.0,1896.0,53.0,0.556459020156065
173032,1912.0,1889.0,52.0,-9.64424760439658
269818,1906.0,1909.0,74.0,-5.76934809759516
315053,3.0,15.0,186.0,2.90641620236461
202327,1920.0,1902.0,54.0,-0.406836679933938
201412,48.0,1917.0,54.0,-0.39746598305948
234757,948.0,1909.0,60.0,5.82965249828905
178615,164.0,1901.0,53.0,-10.7674181013052
424234,1889.0,1922.0,115.0,-1.18924743362085
72139,1880.0,1909.0,13.0,0.979819310564686
50309,1898.0,1901.0,7.0,-5.42167198373366
251872,1430.0,1887.0,71.0,0.166191477967221
242546,17.0,18.0,69.0,2.46306128865319
173547,1894.0,1892.0,52.0,-3.21755908252096
33620,1430.0,1559.0,166.0,0.756670125698259
267341,195.0,1914.0,74.0,-5.64187825537307
207639,1431.0,13.0,178.0,0.658640549259116
72247,1889.0,1892.0,13.0,-9.51554527443662
268707,1347.0,1918.0,74.0,-8.16716763899977
400849,229.0,1889.0,112.0,-1.86303356208689
171166,1925.0,1902.0,51.0,5.36351192594824
99495,1919.0,147.0,44.0,1.87508159625866
371348,1877.0,1559.0,180.0,0.906806322171513
301804,1875.0,1918.0,98.0,-6.87649602760363
338433,1878.0,1883.0,103.0,-1.70669371908952
275817,163.0,1912.0,179.0,1.21806834966235
254612,1926.0,101.0,71.0,5.26642414806736
27423,1906.0,1892.0,4.0,-2.01364814846331
285123,1876.0,164.0,77.0,-8.54523835863782
29606,1347.0,5.0,166.0,-0.760907496496787
67037,147.0,1914.0,12.0,2.36678099563733
4609,1885.0,85.0,1.0,-3.89477395440626
74745,14.0,13.0,13.0,0.165628008856591
258742,83.0,14.0,72.0,-4.51408797518492
104727,1906.0,1224.0,173.0,-3.09188230267349
268815,1347.0,13.0,74.0,-5.90409227244272
175570,163.0,1917.0,52.0,0.462746941836752
342804,1224.0,131.0,104.0,2.14504517647836
341428,1332.0,1347.0,104.0,-7.80644300057353
163814,27.0,14.0,168.0,-0.816060533010148
252505,1897.0,5.0,71.0,3.24693866619585
161514,748.0,1922.0,168.0,-0.495184803604573
314669,14.0,1882.0,186.0,-1.82318857505849
105425,1560.0,1902.0,173.0,2.00248704009125
332232,101.0,1882.0,102.0,2.84497394412126
227313,1877.0,1896.0,57.0,0.10872091364661
270063,1925.0,1892.0,74.0,0.498504810201123
284962,1915.0,1923.0,77.0,-9.73101824238959
335896,3.0,1902.0,102.0,-0.163305926371798
281165,1905.0,1886.0,75.0,-7.10249185434585
274056,1900.0,131.0,179.0,1.16583521505157
171080,1342.0,15.0,51.0,-0.18192314474467
333958,1925.0,18.0,102.0,6.07422948593336
326999,1895.0,131.0,101.0,1.15376040359049
102286,1891.0,1671.0,173.0,9.50961113096844
196012,655.0,1904.0,176.0,1.4774948036568
170018,1337.0,18.0,51.0,-5.13637216908656
368460,1886.0,1912.0,180.0,0.564859008824517
236199,1899.0,1908.0,60.0,-12.3336314164488
62877,604.0,82.0,10.0,2.76530211092579
44694,47.0,1927.0,6.0,-0.172228550016866
212547,146.0,1928.0,178.0,-2.80839296947186
61092,1912.0,1895.0,10.0,3.15400660395941
320605,1886.0,1897.0,100.0,-9.77404007764234
360554,163.0,1918.0,108.0,-3.8963024493495
203749,1897.0,1877.0,177.0,-6.19494526913954
206011,20.0,677.0,177.0,-8.3901029103533
109790,1337.0,1912.0,45.0,-6.34945873996012
14904,101.0,15.0,3.0,-3.38495439929684
389338,1915.0,1901.0,111.0,-1.59663522976853
319314,14.0,5.0,99.0,1.08100857928162
33528,1915.0,1912.0,166.0,1.56835763081952
10087,1560.0,677.0,2.0,4.67283912804449
367476,1431.0,1907.0,180.0,-3.68845746068906
214115,788.0,1923.0,55.0,1.10359024814272
212647,14.0,1902.0,178.0,-2.47347770726693
426098,1876.0,1331.0,115.0,-6.05283044531568
215489,1920.0,1908.0,55.0,0.919984320491207
263925,544.0,1922.0,73.0,1.91302381454829
398274,1875.0,11.0,112.0,-1.13935185479222
334963,1915.0,5.0,102.0,-7.5921455494965
235077,147.0,1921.0,60.0,0.596106808978715
200688,1906.0,1892.0,54.0,-4.60970517666931
44399,147.0,1918.0,6.0,2.37497933767797
341620,1671.0,15.0,104.0,-3.79379296118456
86204,13.0,1560.0,172.0,2.02016708772175
175280,83.0,1348.0,52.0,-8.33242824202815
276360,1342.0,1878.0,179.0,-1.2216863158404
321057,1909.0,677.0,100.0,-1.83534696090892
261483,1891.0,1893.0,73.0,7.63101454926865
256260,101.0,17.0,72.0,-1.87697974415389
110487,604.0,1928.0,45.0,1.25529615882176
435521,1894.0,1896.0,116.0,0.45503810355265
88395,1877.0,195.0,172.0,1.07782146386001
10206,1884.0,5.0,2.0,1.0153161026461
188919,120.0,677.0,175.0,2.94345067652984
625345,147.0,1902.0,172.0,0.1720133534518497
319697,27.0,1559.0,99.0,-0.886177328663399
233992,1879.0,11.0,60.0,-1.23515566520281
433804,1431.0,677.0,116.0,-1.69663325848758
320905,5.0,1882.0,100.0,-1.99112070026488
282655,1896.0,17.0,77.0,3.78273500992803
281318,14.0,748.0,75.0,-2.26722862970025
34068,655.0,677.0,166.0,-1.44750692894911
7076,83.0,1879.0,1.0,-8.17467904416099
17614,1337.0,18.0,3.0,-8.79299535469634
99788,1926.0,1888.0,44.0,-5.12160208490835
60004,18.0,1922.0,10.0,-3.94734765585562
424316,1886.0,164.0,115.0,-1.36832661666161
5265,1902.0,1896.0,1.0,0.512527902844687
273349,677.0,1914.0,179.0,-0.0584416321319784
235680,1671.0,11.0,60.0,6.49215928411282
32295,83.0,1901.0,166.0,2.06471656716627
9383,1912.0,1909.0,2.0,0.348109535096392
426511,27.0,1879.0,115.0,-6.62961553503397
310973,1902.0,3.0,186.0,5.78932563787048
9417,120.0,195.0,2.0,-1.89160458133963
272366,163.0,1910.0,179.0,-2.84409090071376
192692,72.0,1888.0,176.0,-12.0386943169239
43712,1893.0,1907.0,6.0,-1.1240442885718
99401,48.0,1877.0,44.0,3.73170738246924
7002,1876.0,1885.0,1.0,10.2595118513506
331794,1881.0,1347.0,102.0,-1.64097638011997
357913,1902.0,15.0,108.0,0.164605416354877
208594,1883.0,677.0,178.0,-1.62897459401705
171401,1896.0,788.0,52.0,4.10667361053282
6455,27.0,14.0,1.0,3.90738273098943
249551,1906.0,1431.0,70.0,-0.104880157092947
209338,136.0,788.0,178.0,-0.0288221965406545
338097,1331.0,1927.0,103.0,-2.78436006414974
401569,1913.0,1900.0,112.0,-0.883569278575719
214362,1897.0,1910.0,55.0,11.211129876097
65284,136.0,1901.0,12.0,-3.66651760421462
167332,1904.0,1921.0,51.0,0.431969332952045
285348,163.0,1916.0,77.0,6.33279869155432
224136,13.0,677.0,57.0,-0.659996106527989
301929,1886.0,1912.0,98.0,0.181551566689104
204621,85.0,1887.0,177.0,-0.752442236254391
260928,1332.0,1902.0,72.0,-5.05574178096043
59343,1917.0,1928.0,9.0,-0.558057849364019
97690,47.0,1914.0,44.0,-1.28573549455985
301935,1879.0,1224.0,98.0,-2.34090486623089
311869,120.0,1908.0,186.0,0.7076288273394
258089,150.0,1923.0,72.0,-3.08969785825925
16921,229.0,1887.0,3.0,-0.541390105494331
433755,1883.0,748.0,116.0,1.61627061548514
426721,1430.0,1896.0,115.0,1.85364207141267
372259,195.0,1882.0,109.0,1.42540626041984
234155,948.0,47.0,60.0,11.060610996496
245308,1925.0,1911.0,69.0,-7.61334180020456
197376,1893.0,1918.0,54.0,4.95565476833031
13196,1342.0,1876.0,2.0,7.18489178581679
161529,101.0,1879.0,168.0,-2.64198157702892
100286,1925.0,3.0,44.0,-1.61904567243555
322173,948.0,13.0,100.0,-0.020212504216895
221667,229.0,1347.0,56.0,0.28889671678563
5925,1875.0,748.0,1.0,-5.35579186053747
301504,1909.0,1904.0,98.0,3.81377309231855
375636,48.0,1331.0,109.0,-14.7121020994731
221171,160.0,1898.0,56.0,-6.22651037707569
104850,229.0,1888.0,173.0,-0.334677600399506
55704,1879.0,1917.0,9.0,-9.50183021754033
249878,48.0,13.0,70.0,-4.75893257387305
97091,948.0,160.0,44.0,-1.00357927201746
172835,1431.0,1889.0,52.0,-7.48289854685772
268661,1901.0,1918.0,74.0,-2.77033714614866
337711,677.0,1890.0,103.0,0.478848513028712
335834,1926.0,1910.0,102.0,2.78828725741741
414842,1916.0,11.0,114.0,-2.08024858683356
262688,1884.0,5.0,73.0,2.18966864278124
249959,1906.0,5.0,70.0,6.21776237750265
243208,1908.0,677.0,69.0,1.34035437470151
10082,1903.0,1671.0,2.0,3.0702939572359
50409,1899.0,1914.0,7.0,-6.02691892749109
263178,27.0,13.0,73.0,-3.77857228395107
414273,1904.0,15.0,114.0,1.81688493678986
48937,1888.0,1917.0,7.0,-4.73666053651631
16918,1342.0,72.0,3.0,-1.4878003079896
336211,1891.0,1903.0,103.0,-0.725370510343215
73442,1906.0,1923.0,13.0,-3.20311543905133
313102,1915.0,1183.0,186.0,-8.96925404688871
256537,1560.0,1894.0,72.0,3.68323777731624
217698,48.0,1925.0,55.0,6.11532554954137
16131,1893.0,5.0,3.0,-0.223115429827315
60528,948.0,1876.0,10.0,-3.84861888729128
359119,101.0,1431.0,108.0,-0.644042734475004
50859,1878.0,1904.0,7.0,-3.98386201819807
274681,48.0,82.0,179.0,-2.80226656515991
244550,3.0,1904.0,69.0,-2.07907049370962
33768,1926.0,948.0,166.0,-2.53432146179828
97027,1888.0,195.0,44.0,-4.58555079092363
256333,1883.0,1922.0,72.0,-4.4540984999425
361147,1919.0,1906.0,108.0,-6.23181130475421
275228,82.0,1909.0,179.0,-9.8017565824046
320826,136.0,1896.0,100.0,-1.55832810616782
18318,83.0,1882.0,3.0,-2.78280654614414
162806,748.0,11.0,168.0,-2.75066884595391
253228,1903.0,1881.0,71.0,8.44457762062462
284546,1879.0,1881.0,77.0,-0.454371020170426
397393,1879.0,1887.0,112.0,0.700619048161235
209036,1885.0,164.0,178.0,3.63044787664823
249489,1913.0,1891.0,70.0,-4.93831807017327
341464,1885.0,1917.0,104.0,-1.58964888710323
425843,1430.0,72.0,115.0,-3.86826475665821
225062,1897.0,1347.0,57.0,-0.584809860275143
367973,1914.0,1927.0,180.0,-1.25783255763872
71862,1900.0,1895.0,13.0,-0.289768751521111
112024,1884.0,748.0,167.0,3.46885832324998
24623,85.0,1922.0,4.0,2.59052323954388
53284,1924.0,1903.0,7.0,-4.97332035062781
212512,14.0,1921.0,178.0,-0.165871916599053
374341,1907.0,1224.0,109.0,-12.7293928576102
215210,948.0,1900.0,55.0,4.39080509638923
112770,1877.0,150.0,167.0,6.95550829419911
417472,1905.0,1890.0,114.0,-7.65882794155196
218964,1906.0,150.0,56.0,-4.65172803163136
197066,788.0,1928.0,176.0,3.54597619856729
268579,1901.0,1923.0,74.0,-1.33616353829064
100530,1896.0,1902.0,44.0,3.13543178524547
425567,1891.0,1331.0,115.0,-7.95583194094982
399115,1183.0,150.0,112.0,7.82164454588022
26960,3.0,1923.0,4.0,1.31468674703811
32313,1925.0,1887.0,166.0,-1.06934763671622
397378,1891.0,11.0,112.0,-0.800152100640812
247079,1347.0,1887.0,70.0,-5.02168344301117
358168,1912.0,1922.0,108.0,5.87929920689268
318206,1905.0,1183.0,99.0,-2.95429900837328
56157,1891.0,1903.0,9.0,-0.777216549808662
342449,47.0,1896.0,104.0,-2.46973182654389
167142,1895.0,1892.0,51.0,-4.65299152701983
9612,1911.0,15.0,2.0,-3.90284823193885
66149,748.0,1911.0,12.0,1.79415964332836
188773,146.0,147.0,175.0,3.94251421988791
176893,1891.0,1917.0,53.0,-2.23818637163372
196897,83.0,1900.0,176.0,-4.24523165233263
241324,948.0,1893.0,69.0,8.80545689481825
201549,14.0,1886.0,54.0,-5.66353564717469
257455,1907.0,1917.0,72.0,-4.88864468101348
100840,1559.0,748.0,173.0,4.14469517719886
28878,1913.0,47.0,4.0,-7.81139133670369
187902,1889.0,5.0,175.0,-5.95323298799322
372568,1886.0,1904.0,109.0,-7.88285044944474
318223,1877.0,1919.0,99.0,-9.53159400910212
223747,1916.0,131.0,57.0,9.80510147866591
320778,1895.0,1892.0,100.0,-9.14604231908478
237180,1430.0,229.0,60.0,-1.76910329980577
243028,1899.0,1431.0,69.0,0.715114759622307
220339,1878.0,1923.0,56.0,-6.10903086553375
282308,1894.0,1671.0,77.0,-4.64783473850817
357005,136.0,195.0,108.0,-9.6302439994267
188644,1891.0,1904.0,175.0,-9.4316519389035
250264,14.0,1886.0,70.0,1.43841034524161
71102,1884.0,147.0,13.0,0.0168812170272265
268794,1885.0,1914.0,74.0,-3.446128865251
104521,14.0,1895.0,173.0,-2.3468841651315
341721,83.0,1347.0,104.0,-1.78333067651959
227857,83.0,1882.0,57.0,-9.95391547515599
274921,1924.0,1880.0,179.0,2.36533031401946
644547,1900.0,1902.0,167.0,-4.4332844223178
9820,1904.0,1916.0,2.0,-1.24221963867796
62142,1331.0,1917.0,10.0,-3.94699325371466
73407,1925.0,1922.0,13.0,0.689201299229245
642169,1895.0,1902.0,174.0,-2.530995219217735
301876,1893.0,13.0,98.0,0.544556501838316
217740,1898.0,1928.0,55.0,-15.211979026235
310665,1893.0,1895.0,186.0,1.59985282522242
334043,1920.0,1913.0,102.0,9.73825480765495
88090,1920.0,18.0,172.0,-0.83338374021929
176209,604.0,1903.0,52.0,-1.09129186666881
180298,229.0,1891.0,53.0,-8.28815391651379
109510,1342.0,1348.0,45.0,1.97082856282197
436732,1925.0,1913.0,116.0,-0.523842670929459
46832,1919.0,1884.0,6.0,-5.24210902630997
4419,101.0,1560.0,1.0,-4.99689002299627
300344,1888.0,1901.0,98.0,-8.39704782310838
315219,1430.0,1902.0,186.0,3.15705212726627
398743,1899.0,5.0,112.0,-3.45889865552743
324114,1876.0,11.0,100.0,-5.29394151411134
110981,13.0,17.0,167.0,-1.57301211700406
107114,1886.0,1901.0,45.0,-13.4083706177957
243394,1924.0,1183.0,69.0,1.18917904112072
206280,604.0,1904.0,177.0,6.39264377238694
341104,1918.0,1902.0,103.0,-0.833273855143316
283024,1559.0,1889.0,77.0,0.299352295853039
310887,1878.0,1917.0,186.0,5.26757750649208
193849,1917.0,1914.0,176.0,-0.0265682096758738
177908,1884.0,1923.0,53.0,-9.64897985386013
216714,1337.0,1348.0,55.0,-4.564553150788
228189,48.0,14.0,57.0,7.50569802799524
69923,1924.0,1900.0,12.0,-3.33725807650923
70796,1886.0,1897.0,13.0,-5.11108136741914
330508,1906.0,1560.0,101.0,-4.53637655102444
323305,1924.0,1922.0,100.0,0.964916334311352
52920,1924.0,1886.0,7.0,7.03813038484672
58690,82.0,1912.0,9.0,6.25716844183677
250290,1877.0,1888.0,70.0,-1.62448434200878
233728,1890.0,1928.0,58.0,4.45701568150532
221907,48.0,1895.0,56.0,3.48290804433006
223113,788.0,1902.0,56.0,-0.446005720185223
15689,5.0,1917.0,3.0,-15.3346207040383
254153,1920.0,1909.0,71.0,-3.40556259200569
46359,1342.0,72.0,6.0,-8.62065011160404
198122,1431.0,1887.0,54.0,-0.966778759676923
195916,3.0,1895.0,176.0,-0.277619793152993
162568,147.0,1912.0,168.0,0.0607332675404323
174073,101.0,1347.0,52.0,-6.0232614728676
230393,47.0,1917.0,58.0,0.862796394888249
271068,655.0,748.0,74.0,-3.93456879905542
302510,229.0,160.0,98.0,-2.15147367012395
58234,604.0,1896.0,9.0,1.64437114745164
316070,1883.0,1331.0,99.0,-1.44238028409537
181294,229.0,1878.0,53.0,-7.16802878589058
284442,101.0,1903.0,77.0,-1.41355804721508
331112,136.0,1348.0,102.0,0.892930831752307
193852,1559.0,1884.0,176.0,-2.41444526663586
345984,48.0,748.0,104.0,6.48884444181855
114248,3.0,17.0,167.0,-1.26093320321955
168835,1882.0,11.0,51.0,-0.714541914040596
433753,1907.0,1910.0,116.0,-1.98386634018772
63689,1337.0,1879.0,10.0,0.175727546307538
183632,948.0,1901.0,174.0,-1.98083226840889
234189,1887.0,1560.0,60.0,-8.19039050678037
328844,163.0,72.0,101.0,-0.178956625950246
57823,604.0,131.0,9.0,-0.110192835540282
165597,1926.0,1900.0,168.0,-1.64939649948521
240686,1904.0,1560.0,69.0,-0.26243983886438
205685,604.0,1913.0,177.0,7.00389408885483
427739,1332.0,1890.0,115.0,-8.51710344393594
336137,1224.0,1917.0,103.0,0.124050598741434
399265,101.0,85.0,112.0,-5.54468674955707
322596,146.0,1893.0,100.0,3.03913618463679
52740,1913.0,120.0,7.0,8.83452719432196
259998,48.0,1348.0,72.0,-1.93255891480064
164880,163.0,544.0,168.0,-6.28890999757251
269344,3.0,1907.0,74.0,-5.11066590065432
249104,1915.0,1331.0,70.0,1.28370091496582
201283,163.0,1348.0,54.0,-7.16172558690161
191494,229.0,1671.0,175.0,-1.7056428036645
400501,1337.0,1893.0,112.0,6.84156160620886
324250,655.0,101.0,100.0,10.0927315061288
231863,160.0,1885.0,58.0,-3.27890723574352
10884,1671.0,1910.0,2.0,-0.0155196819924627
245571,1887.0,1928.0,69.0,-2.9902715541825
9815,20.0,1911.0,2.0,-3.40071242340934
213762,1907.0,1914.0,55.0,-3.10007329297626
280218,82.0,1914.0,75.0,1.4494580362174
96700,164.0,1560.0,44.0,-0.795373082629882
195666,48.0,1347.0,176.0,-4.6745599460123
47823,1430.0,15.0,6.0,-0.709653026121219
190304,229.0,163.0,175.0,-0.114412786593545
329088,1342.0,5.0,101.0,16.5253369719881
183989,1917.0,18.0,174.0,-5.10989386647296
198663,1902.0,15.0,54.0,-1.04549135663882
210794,544.0,164.0,178.0,7.74435411818436
360923,27.0,1917.0,108.0,-2.82226837310469
9695,1903.0,1923.0,2.0,-2.09158945859598
267651,1885.0,1921.0,74.0,0.0301975094218616
33747,48.0,1876.0,166.0,-7.00917397492041
68670,27.0,1916.0,12.0,-11.2788150146511
201338,1925.0,1889.0,54.0,-9.02746960311954
174628,1913.0,146.0,52.0,-1.03656779409135
178952,1880.0,1910.0,53.0,-7.18865907464741
283691,150.0,1916.0,77.0,-10.2156519408682
253803,1342.0,1923.0,71.0,3.10191747249523
5032,164.0,1897.0,1.0,-8.97347606438466
44111,146.0,1892.0,6.0,-1.84759138444243
186173,1905.0,748.0,174.0,10.564352687213
396987,1893.0,1916.0,112.0,-0.638518014976355
33363,160.0,1917.0,166.0,1.04142105546265
182351,136.0,1900.0,174.0,0.954722072384357
179507,82.0,544.0,53.0,-0.463572411706309
57578,604.0,1913.0,9.0,1.90545701914176
228826,1895.0,1923.0,58.0,-8.83587397074619
107135,1891.0,15.0,45.0,-8.73154791387065
241346,1897.0,1898.0,69.0,4.74518766927666
10713,1560.0,1882.0,2.0,1.77627719085182
168165,1332.0,1898.0,51.0,-4.83629264640164
44983,1921.0,1927.0,6.0,-5.60763507288852
10921,1881.0,5.0,2.0,3.90094604258199
269315,48.0,18.0,74.0,8.67648233105325
204306,1911.0,18.0,177.0,-8.9627852730189
111404,1900.0,1887.0,167.0,-0.309456839334168
424244,1224.0,1927.0,115.0,0.641840243883097
237770,655.0,1895.0,60.0,2.36018539325759
321472,1884.0,1348.0,100.0,1.07324579428703
98105,136.0,18.0,44.0,-2.10571103335738
244367,655.0,150.0,69.0,9.11012756582724
179315,1924.0,1899.0,53.0,8.57755734545202
11336,1183.0,1916.0,2.0,-5.61072194823798
99003,27.0,1431.0,44.0,2.0844327035331
184382,1901.0,18.0,174.0,-2.91198558295684
238955,1347.0,1902.0,60.0,-15.011852175094
337245,13.0,1892.0,103.0,-9.56075134666852
225188,1875.0,1883.0,57.0,-2.00636204988762
89118,655.0,101.0,172.0,18.4513905855413
