,drug_row,drug_col,cell_line_name,synergy_zip
3910,1878.0,1348.0,1.0,-4.69229361767534
3911,1885.0,1224.0,1.0,1.93683386793249
3922,1889.0,677.0,1.0,-3.08287470606245
3936,1337.0,1332.0,1.0,-9.80773713457469
3939,1888.0,1912.0,1.0,9.97398665835846
3943,1898.0,1892.0,1.0,-0.877519871382571
3945,82.0,1898.0,1.0,0.118602366934815
3969,1891.0,1923.0,1.0,-1.24633490410196
3974,1909.0,1904.0,1.0,0.0941483593194232
3979,1909.0,1901.0,1.0,-9.88823982581021
3982,150.0,677.0,1.0,1.87207432398177
3983,146.0,1911.0,1.0,-3.22817396738968
3986,1889.0,13.0,1.0,-1.3885125032805
3990,164.0,1890.0,1.0,-1.88967572688071
4001,1902.0,15.0,1.0,1.32993053179587
4004,1897.0,788.0,1.0,-8.05415661473138
4011,1904.0,1912.0,1.0,-3.41317626024736
4016,1884.0,72.0,1.0,-4.86359094920488
4021,72.0,1671.0,1.0,1.28081558382199
4027,1560.0,1916.0,1.0,0.414845507032333
4031,1891.0,1431.0,1.0,-0.807822111838607
4032,136.0,1899.0,1.0,-6.8240401451092
4034,1900.0,1224.0,1.0,0.193538533718061
4045,1893.0,1922.0,1.0,2.87096142119804
4048,131.0,1923.0,1.0,2.26362674204299
4050,136.0,1917.0,1.0,-3.08488488038084
4051,163.0,788.0,1.0,-1.28550737155974
4054,1898.0,11.0,1.0,2.24487116634549
4059,1900.0,1892.0,1.0,-1.57969209948
4063,1331.0,1894.0,1.0,-0.604018066040185
4071,1903.0,1881.0,1.0,0.236758700943826
4082,1897.0,1907.0,1.0,-5.08003821920105
4091,1879.0,17.0,1.0,-7.80118508151477
4094,147.0,1886.0,1.0,0.548671263737689
4098,1897.0,677.0,1.0,-9.47302440299928
4103,1906.0,1898.0,1.0,-4.70254735745366
4105,1912.0,1907.0,1.0,-4.66416088289715
4113,136.0,1914.0,1.0,-2.16437212809192
4121,1878.0,1880.0,1.0,-1.74140812819171
4123,1889.0,1886.0,1.0,-2.75685059021273
4128,1431.0,131.0,1.0,0.945472304992585
4134,1888.0,1904.0,1.0,-3.87657542918992
4136,1885.0,1927.0,1.0,-2.69554877475606
4139,1885.0,1431.0,1.0,1.07544811646607
4142,948.0,146.0,1.0,2.52557159066773
4144,1902.0,3.0,1.0,-2.54750790587712
4147,1559.0,1891.0,1.0,-7.09972236236517
4153,1906.0,788.0,1.0,-1.24970064537663
4156,1431.0,1882.0,1.0,2.53078261964095
4160,1559.0,131.0,1.0,0.511822508934921
4179,120.0,15.0,1.0,-9.28639695892335
4181,195.0,1900.0,1.0,-0.467861295256718
4182,1899.0,1900.0,1.0,3.56058527289951
4184,47.0,1883.0,1.0,-0.16537879766755
4187,1879.0,1922.0,1.0,-7.02706582051068
4203,948.0,1887.0,1.0,1.84174406756171
4206,1183.0,47.0,1.0,12.9526062773881
4208,15.0,1927.0,1.0,-1.2436401141245
4214,1559.0,13.0,1.0,7.41386276180868
4218,1889.0,1908.0,1.0,-4.78023927432136
4222,1883.0,1901.0,1.0,2.71659321635906
4223,1898.0,1901.0,1.0,-1.02445699890366
4227,1224.0,131.0,1.0,2.82312608289219
4248,1183.0,11.0,1.0,0.750568204824977
4250,1896.0,1889.0,1.0,0.787533244488324
4264,1891.0,1895.0,1.0,5.43173591319406
4266,1904.0,18.0,1.0,-3.74761772565274
4269,1919.0,150.0,1.0,7.20676002824465
4270,1879.0,1895.0,1.0,-2.04497281714966
4271,1896.0,1888.0,1.0,-0.829067189132943
4277,163.0,1899.0,1.0,5.35255668904558
4287,1920.0,1911.0,1.0,-2.58230267868597
4306,1894.0,1671.0,1.0,-1.43650170286399
4312,101.0,677.0,1.0,-2.54702315795014
4314,1897.0,1332.0,1.0,-2.15085398847899
4316,1899.0,85.0,1.0,6.84398589487936
4320,1908.0,1916.0,1.0,-5.17397600068888
4326,47.0,1560.0,1.0,-0.0701529108342271
4327,146.0,1331.0,1.0,-2.20064195824472
4334,147.0,13.0,1.0,-1.34729486453146
4335,1183.0,1895.0,1.0,-0.429815426813082
4336,1902.0,1892.0,1.0,-5.37649580563036
4345,1331.0,11.0,1.0,-2.78781713555933
4350,1887.0,1904.0,1.0,1.98393908009965
4352,1885.0,1916.0,1.0,0.895106394003933
4356,72.0,1903.0,1.0,-4.19670380668452
4360,85.0,1896.0,1.0,-0.980235033802636
4365,131.0,1910.0,1.0,4.42449902781919
4367,5.0,15.0,1.0,-3.74511515999917
4370,150.0,1903.0,1.0,-2.30005182896715
4378,1916.0,1922.0,1.0,0.340679185206632
4380,1183.0,1898.0,1.0,-6.36895386921345
4381,150.0,164.0,1.0,3.70661811468094
4387,1894.0,1904.0,1.0,-4.22473406301908
4400,1224.0,1917.0,1.0,0.824920697097459
4403,1879.0,1927.0,1.0,-3.05891675841799
4406,47.0,1900.0,1.0,-0.0222037919874846
4408,150.0,1671.0,1.0,-2.29989994554261
4410,1887.0,1917.0,1.0,-0.187769508028314
4421,1183.0,1224.0,1.0,6.0955907334766
4422,1916.0,1911.0,1.0,-4.02215762626463
4424,150.0,13.0,1.0,-0.0626062279713767
4431,1903.0,15.0,1.0,-2.42700873401081
4432,1909.0,1897.0,1.0,-7.92185832601994
4433,1560.0,1886.0,1.0,-1.6899658688013
4434,146.0,147.0,1.0,2.15831900297457
4435,1560.0,1910.0,1.0,2.3799243185262
4437,164.0,5.0,1.0,-0.119523816464116
4439,1347.0,1918.0,1.0,0.211801883702383
4446,1903.0,1916.0,1.0,-2.38071687038195
4447,1878.0,1887.0,1.0,-0.740187189724893
4454,164.0,13.0,1.0,-1.77840432693524
4456,1891.0,1671.0,1.0,-0.0035381417089777
4470,1431.0,1896.0,1.0,-0.0925532921434722
4476,1347.0,13.0,1.0,-0.97582016310536
4478,1884.0,1916.0,1.0,-5.33802470544916
4481,146.0,47.0,1.0,8.77650083522743
4484,1342.0,1911.0,1.0,-2.32754168618652
4495,1875.0,1908.0,1.0,-3.71248411964186
4496,1902.0,677.0,1.0,1.53676402323145
4500,1899.0,18.0,1.0,-3.21124095858175
4504,1888.0,164.0,1.0,-1.96286023058097
4505,146.0,677.0,1.0,1.03267173705385
4511,1889.0,1922.0,1.0,-1.82653374772151
4516,1912.0,1881.0,1.0,-0.122629288062302
4519,1894.0,11.0,1.0,-2.40156323208858
4524,1560.0,1907.0,1.0,-3.38819490582459
4525,1915.0,788.0,1.0,-2.72617167179103
4538,1897.0,11.0,1.0,-5.26620732717049
4563,1895.0,1904.0,1.0,-1.27444677540627
4573,1332.0,788.0,1.0,-7.53620877334769
4581,1896.0,1922.0,1.0,5.4864441492244
4592,72.0,1914.0,1.0,-7.68597571853311
4595,195.0,1348.0,1.0,2.39704275413664
4599,1888.0,748.0,1.0,-4.72739341302165
4600,1912.0,1887.0,1.0,0.712239213862932
4601,1899.0,1892.0,1.0,-4.01562614258884
4603,1671.0,1890.0,1.0,-2.00598746045017
4607,101.0,1912.0,1.0,-8.29572000495003
4611,101.0,1885.0,1.0,23.0367287109446
4621,1878.0,15.0,1.0,-2.15787290716882
4624,748.0,17.0,1.0,-3.02287431258135
4625,1902.0,1560.0,1.0,-7.04174890911086
4629,1878.0,1894.0,1.0,-0.212199425877393
4635,1897.0,82.0,1.0,-3.6223170001881
4640,1560.0,1348.0,1.0,0.612366071995569
4648,1898.0,1921.0,1.0,-1.43721395129392
4654,1560.0,1331.0,1.0,-1.67726105644136
4658,1879.0,147.0,1.0,0.119517213969705
4665,1331.0,1889.0,1.0,-1.50909492357134
4666,1881.0,788.0,1.0,10.7861129819115
4671,1908.0,1921.0,1.0,-1.81491827381008
4685,136.0,1560.0,1.0,-0.747932807380511
4686,1900.0,131.0,1.0,1.20996002909461
4688,15.0,1918.0,1.0,1.04729285260396
4689,150.0,17.0,1.0,-1.82999995171223
4690,1918.0,788.0,1.0,16.586384930942
4691,1904.0,1892.0,1.0,-5.16024369112718
4702,1881.0,15.0,1.0,-14.9184767217178
4711,1224.0,677.0,1.0,12.8666060447195
4716,1899.0,1882.0,1.0,1.61075866416498
4719,150.0,1893.0,1.0,-2.45735029707066
4720,164.0,1900.0,1.0,0.303350814367776
4721,1883.0,1908.0,1.0,0.638901110644692
4728,1183.0,1560.0,1.0,1.47919965169258
4729,1183.0,677.0,1.0,1.57017171019646
4746,101.0,1331.0,1.0,-4.18527898987054
4758,1884.0,1914.0,1.0,-1.32848265643472
4760,1888.0,150.0,1.0,-2.07031377625761
4772,1902.0,1920.0,1.0,-1.07577590352961
4777,1886.0,1671.0,1.0,1.32425543452596
4785,1431.0,1908.0,1.0,-0.658711134102529
4788,948.0,677.0,1.0,6.52732784089224
4789,1920.0,788.0,1.0,-0.603883043837731
4791,1899.0,1918.0,1.0,1.87539250000737
4796,1183.0,13.0,1.0,1.80643934404652
4802,1894.0,1897.0,1.0,-5.97383566233022
4811,1911.0,1224.0,1.0,0.164756715016485
4822,1875.0,1431.0,1.0,-2.90159667701572
4823,1882.0,1927.0,1.0,-1.53369478861493
4827,1891.0,85.0,1.0,-2.21816850148665
4830,1891.0,1900.0,1.0,-0.267085307179132
4831,1897.0,1915.0,1.0,-5.71800822197944
4835,146.0,1909.0,1.0,11.4667284949181
4838,136.0,1927.0,1.0,-0.587882009245767
4840,20.0,788.0,1.0,-5.37360589045083
4846,1891.0,1914.0,1.0,-0.823882335125271
4847,47.0,677.0,1.0,-0.477570880032623
4849,1909.0,1911.0,1.0,-14.287431614422
4858,1889.0,1916.0,1.0,0.0500781036632751
4859,1914.0,1910.0,1.0,4.87784028175234
4860,1559.0,1903.0,1.0,0.343920266253382
4871,1891.0,150.0,1.0,-0.0651701555646113
4878,1906.0,1347.0,1.0,-1.51568951171743
4879,1920.0,150.0,1.0,0.894013113684113
4889,1183.0,1910.0,1.0,0.579748286496286
4892,1919.0,1332.0,1.0,-8.52453384456693
4898,1883.0,1922.0,1.0,5.07216906741122
4900,948.0,1890.0,1.0,1.00494003077432
4903,1896.0,1892.0,1.0,-2.0766324565258
4908,1431.0,18.0,1.0,-1.25061569670449
4910,136.0,1908.0,1.0,-1.11307153363474
4913,1894.0,1881.0,1.0,-1.44870847066237
4914,1560.0,1909.0,1.0,6.92904665251812
4916,1893.0,1914.0,1.0,2.59145335692926
4917,1431.0,1347.0,1.0,-7.37642544356426
4924,1885.0,1895.0,1.0,-0.769831694475243
4927,1903.0,1347.0,1.0,5.51035372691909
4950,1904.0,1900.0,1.0,6.30996487632658
4955,1224.0,1922.0,1.0,2.10704725592283
4956,1902.0,1431.0,1.0,12.2893675283615
4958,1888.0,1898.0,1.0,-8.72218017565821
4964,948.0,18.0,1.0,0.490818231324578
4966,15.0,18.0,1.0,-6.85061379811927
4971,1896.0,788.0,1.0,0.721633620981867
5001,1893.0,131.0,1.0,0.0286988507272575
5007,948.0,1883.0,1.0,2.54339783710272
5009,146.0,1896.0,1.0,-0.947557626044428
5025,146.0,131.0,1.0,4.47958314198173
5027,1907.0,131.0,1.0,1.04549991395404
5033,20.0,150.0,1.0,2.66900427295429
5036,1888.0,1671.0,1.0,-2.37128413132958
5045,195.0,1922.0,1.0,4.41611064347227
5048,1899.0,788.0,1.0,-2.89250540343999
5051,1875.0,47.0,1.0,-2.58349323337484
5053,1886.0,1882.0,1.0,1.51957365586001
5058,1889.0,1671.0,1.0,-0.123032215742413
5066,1887.0,1882.0,1.0,1.14309649942564
5067,85.0,1927.0,1.0,-1.1239358181407
5069,1903.0,1331.0,1.0,-2.22849463047718
5072,15.0,1923.0,1.0,-8.30615109148317
5084,1183.0,1896.0,1.0,0.63843627497064
5087,1902.0,11.0,1.0,-1.78029777886176
5091,101.0,1901.0,1.0,-5.37148152572625
5099,1894.0,1911.0,1.0,-2.7689250980513
5109,72.0,5.0,1.0,-5.61399060187063
5123,82.0,1347.0,1.0,-0.367510351154384
5124,85.0,1671.0,1.0,1.43936430377953
5141,1895.0,1898.0,1.0,2.49054880639374
5149,1875.0,1878.0,1.0,-0.203261471776919
5155,1911.0,15.0,1.0,-6.32174044575156
5160,1896.0,1901.0,1.0,-6.17484586892182
5163,1896.0,131.0,1.0,2.18516485427108
5164,131.0,1892.0,1.0,-3.57242360429778
5165,1878.0,1895.0,1.0,-1.90838748927372
5166,136.0,1921.0,1.0,-3.75642980106176
5174,1893.0,1927.0,1.0,2.43796366345284
5191,164.0,1224.0,1.0,0.602095041755182
5193,1880.0,1897.0,1.0,-6.2553218783362
5201,1903.0,1671.0,1.0,-1.17661604332361
5205,5.0,11.0,1.0,-0.0369502966702095
5208,101.0,146.0,1.0,0.894575138523791
5212,1912.0,1900.0,1.0,-2.48368549079325
5216,948.0,1886.0,1.0,3.67386621882782
5217,147.0,1921.0,1.0,-1.84869198733721
5220,1899.0,1914.0,1.0,-0.736825795838909
5224,1887.0,195.0,1.0,0.788108312195452
5228,136.0,1923.0,1.0,-2.26248482836857
5248,1884.0,1888.0,1.0,-3.98108479442198
5249,1894.0,1431.0,1.0,-0.512164215915756
5253,120.0,1892.0,1.0,-3.50033511125448
5255,83.0,788.0,1.0,1.83428448929062
5264,1671.0,15.0,1.0,-3.97666026551447
5265,1902.0,1896.0,1.0,0.512527902844687
5266,1888.0,1903.0,1.0,-5.97429842634385
5274,1884.0,1224.0,1.0,0.251734938665127
5278,1911.0,677.0,1.0,-2.18101528838656
5279,1883.0,1348.0,1.0,-6.2404491177622
5284,1559.0,1431.0,1.0,-1.81532552542626
5301,1911.0,18.0,1.0,-12.2989879113189
5317,1891.0,11.0,1.0,1.70069841672282
5318,1348.0,1922.0,1.0,2.29463995740874
5321,72.0,1893.0,1.0,-0.770571359443207
5324,1880.0,1922.0,1.0,0.478221595398984
5326,1889.0,1560.0,1.0,1.76696182404973
5327,1880.0,1921.0,1.0,-0.548258200723806
5329,1895.0,164.0,1.0,2.36814341143046
5332,1900.0,1886.0,1.0,-3.04269335724523
5333,1905.0,1898.0,1.0,2.5272436584301
5335,1889.0,1431.0,1.0,2.88019031914367
5337,1875.0,1910.0,1.0,2.14188171493755
5340,1885.0,1894.0,1.0,1.98030640202387
5341,1884.0,1921.0,1.0,0.38594017386831
5350,1911.0,1917.0,1.0,-4.5427015023453
5352,1888.0,1896.0,1.0,1.14292038365372
5353,948.0,83.0,1.0,-2.98183833661313
5356,1885.0,1892.0,1.0,-3.69995724414114
5370,120.0,1923.0,1.0,1.03902996919154
5371,150.0,1882.0,1.0,-1.28668444464926
5379,1893.0,1917.0,1.0,-1.53833880529116
5383,150.0,1922.0,1.0,3.69094328336131
5387,101.0,1917.0,1.0,-7.02259088682583
5392,1883.0,677.0,1.0,1.34596989222955
5396,1907.0,1917.0,1.0,-5.22831682800068
5397,1920.0,1887.0,1.0,8.18919807606034
5399,1885.0,5.0,1.0,6.91848395520914
5402,1899.0,1880.0,1.0,1.79571193243445
5408,948.0,164.0,1.0,3.8004856952683
5417,136.0,1431.0,1.0,-0.490536572412178
5422,1875.0,1927.0,1.0,-1.89974430399509
5423,1894.0,15.0,1.0,-5.43724042043578
5429,146.0,5.0,1.0,1.50222191875806
5433,1880.0,13.0,1.0,-0.770259507831408
5437,1912.0,1927.0,1.0,0.46468602406927
5440,1893.0,1882.0,1.0,2.84193375992603
5443,1895.0,1927.0,1.0,-1.89503415237304
5444,1671.0,1898.0,1.0,3.44389528116713
5446,1877.0,1899.0,1.0,2.68451974111687
5451,1912.0,1889.0,1.0,-0.611161915484087
5452,136.0,1890.0,1.0,-4.10501025920047
5457,1886.0,18.0,1.0,-4.70002007703258
5463,1876.0,1899.0,1.0,-5.22278727983147
5469,1224.0,18.0,1.0,-3.98744234458149
5479,1881.0,1910.0,1.0,-5.60715423101793
5482,146.0,1348.0,1.0,6.21371968191008
5487,1888.0,13.0,1.0,-3.57946765763396
5492,1911.0,1882.0,1.0,-2.27487025971171
5496,1892.0,1927.0,1.0,-2.8478863316984
5500,1885.0,1903.0,1.0,-2.72910960330908
5502,146.0,1894.0,1.0,2.97986398806152
5508,1884.0,15.0,1.0,-3.80016750889413
5521,1894.0,13.0,1.0,-3.49185633947803
5523,5.0,131.0,1.0,0.209900732191339
5530,1911.0,5.0,1.0,-8.75520479797258
5536,1888.0,1897.0,1.0,-1.38310902603054
5537,1431.0,1560.0,1.0,1.95235295465754
5548,1894.0,1908.0,1.0,-6.64630609027678
5550,1224.0,1923.0,1.0,-1.01067012462192
5552,748.0,1917.0,1.0,0.154802820043949
5558,1884.0,1923.0,1.0,0.736100492627593
5561,47.0,1896.0,1.0,0.475573362636454
5566,20.0,1898.0,1.0,-1.24626374050654
5568,1907.0,5.0,1.0,-8.0348780995047
5575,1891.0,1882.0,1.0,2.26780455926664
5584,5.0,677.0,1.0,4.90630309529401
5588,1880.0,1918.0,1.0,-0.465496267902411
5596,5.0,1890.0,1.0,5.98174674525401
5600,13.0,1910.0,1.0,-1.858452445
5603,17.0,1923.0,1.0,2.75246149775447
5604,948.0,13.0,1.0,6.24079680235712
5608,1894.0,164.0,1.0,2.11282824645855
5613,1911.0,1918.0,1.0,-9.22930573674124
5616,1875.0,13.0,1.0,-4.40174153293487
5623,1888.0,1910.0,1.0,-3.93890240086654
5624,150.0,1348.0,1.0,0.580044470027687
5625,1881.0,1897.0,1.0,4.16920949086041
5632,13.0,1892.0,1.0,-7.30438120702037
5635,1878.0,1891.0,1.0,-9.79747906848115
5636,1899.0,1912.0,1.0,-5.36510828414485
5637,1888.0,1927.0,1.0,-2.24697323386898
5651,164.0,1881.0,1.0,3.82462907942469
5653,1224.0,1918.0,1.0,-1.24637603947402
5654,1895.0,1911.0,1.0,-3.53737249350321
5655,1907.0,11.0,1.0,-6.34593805671204
5656,17.0,1918.0,1.0,0.70554100117969
5669,1885.0,1560.0,1.0,-0.866177161123287
5670,1899.0,72.0,1.0,-6.95826256947686
5671,1894.0,1921.0,1.0,-1.26892773729392
5679,120.0,1912.0,1.0,2.03893500834598
5690,1904.0,1901.0,1.0,3.47284358114769
5691,1893.0,1907.0,1.0,-0.149650111482398
5693,1878.0,1884.0,1.0,-6.01646816956053
5694,1331.0,1890.0,1.0,-1.39174606360214
5695,1891.0,146.0,1.0,-2.42030446264295
5697,1888.0,788.0,1.0,-2.37524929867751
5699,1889.0,1918.0,1.0,-1.29783352055626
5704,1900.0,1921.0,1.0,-2.89411489033783
5709,195.0,1347.0,1.0,-2.192511429313
5711,1891.0,1331.0,1.0,-3.09665091295697
5713,1348.0,788.0,1.0,-0.27827468999181
5719,1348.0,1917.0,1.0,0.225427164369281
5729,1559.0,1922.0,1.0,1.86516663327484
5734,1900.0,17.0,1.0,0.420319429822658
5737,1896.0,11.0,1.0,5.68450545791165
5739,1902.0,1911.0,1.0,-4.51190216763655
5742,1896.0,1671.0,1.0,-2.77932422646207
5744,748.0,164.0,1.0,4.03653741047109
5745,1876.0,1347.0,1.0,-8.68583436218393
5748,1347.0,17.0,1.0,-1.92183101455751
5757,1903.0,5.0,1.0,-1.8520963789997
5759,146.0,788.0,1.0,-0.935935637774306
5765,1904.0,11.0,1.0,-0.0391712869065742
5767,1887.0,15.0,1.0,-1.43815048962985
5771,1908.0,1914.0,1.0,-0.838336565860966
5772,1920.0,1347.0,1.0,-1.91944227413012
5773,1671.0,1921.0,1.0,-1.00342543666668
5774,47.0,1888.0,1.0,-7.29287999634377
5779,1902.0,27.0,1.0,-6.9892185236192
5782,1337.0,1910.0,1.0,1.40251403784616
5789,1885.0,1900.0,1.0,2.87432290495781
5790,1331.0,17.0,1.0,3.01070331134227
5792,1900.0,15.0,1.0,-9.5722498398488
5793,1897.0,1911.0,1.0,-14.2846163868458
5804,163.0,1887.0,1.0,-0.163979768818732
5816,1183.0,1891.0,1.0,-4.0134965704242
5820,164.0,1331.0,1.0,-11.9143462582817
5829,1880.0,1887.0,1.0,4.6790133211126
5841,948.0,1925.0,1.0,1.0603414707661
5843,1903.0,788.0,1.0,-1.75171657503395
5848,748.0,13.0,1.0,-4.92740342407935
5852,101.0,147.0,1.0,2.51377410043978
5853,136.0,677.0,1.0,-2.99419591866639
5862,83.0,1347.0,1.0,-5.41927021284737
5863,18.0,1923.0,1.0,-3.64650982058608
5868,101.0,1879.0,1.0,-2.9425116305484
5872,1559.0,677.0,1.0,2.70770144167921
5887,136.0,1909.0,1.0,-3.68259403753936
5889,5.0,1882.0,1.0,1.43239681686441
5892,1877.0,1898.0,1.0,0.530473181211596
5893,146.0,1917.0,1.0,0.121426014013327
5903,27.0,1332.0,1.0,-3.69158473515332
5907,1879.0,72.0,1.0,-3.31589981243619
5909,1183.0,15.0,1.0,-0.50974049995008
5910,1897.0,1919.0,1.0,-7.42474626455642
5914,1899.0,1891.0,1.0,-13.2987396957377
5924,164.0,1923.0,1.0,0.0409295496095172
5929,1913.0,1899.0,1.0,-10.3890259260398
5932,1883.0,120.0,1.0,1.13548187558767
5933,1883.0,788.0,1.0,3.9074800356313
5937,1894.0,677.0,1.0,-2.10583485581424
5940,1902.0,1342.0,1.0,2.44132187406503
5946,47.0,748.0,1.0,-10.3218542631985
5951,15.0,1910.0,1.0,-1.61918494798158
5961,1559.0,47.0,1.0,3.3456981368162
5963,1908.0,1918.0,1.0,-1.27754848116568
5970,101.0,1889.0,1.0,-0.664529898737527
5978,15.0,11.0,1.0,-6.74916266929365
5979,1348.0,677.0,1.0,1.13169297663539
5983,1905.0,1347.0,1.0,0.209781443964138
5992,1917.0,1901.0,1.0,-12.3306011119814
5999,1880.0,1882.0,1.0,1.96589496809943
6002,1560.0,1889.0,1.0,0.236594488238048
6004,1879.0,1884.0,1.0,-4.68396710945794
6009,5.0,1914.0,1.0,-1.23187921940809
6014,1907.0,18.0,1.0,-7.49990721081404
6033,1331.0,5.0,1.0,1.5843472732828
6036,1875.0,1917.0,1.0,-3.95839326711024
6039,1878.0,1903.0,1.0,-5.522481292706
6044,1889.0,47.0,1.0,-3.61308967396157
6046,948.0,1559.0,1.0,2.75193724194377
6054,18.0,1922.0,1.0,-2.40205381738519
6060,1888.0,1560.0,1.0,-3.56987486048138
6063,1347.0,1875.0,1.0,-5.25066545256265
6072,1885.0,1910.0,1.0,0.497941203370887
6075,1899.0,1331.0,1.0,-4.6796075675214
6077,147.0,748.0,1.0,9.09761676980499
6085,1912.0,17.0,1.0,0.747485829049657
6088,1880.0,131.0,1.0,6.95230179137025
6090,948.0,1917.0,1.0,2.64683604535351
6098,101.0,1914.0,1.0,-3.43660687709813
6100,1893.0,1348.0,1.0,0.387616738883977
6102,101.0,1893.0,1.0,-1.68630615497131
6108,1559.0,1898.0,1.0,-1.81330913526228
6109,120.0,13.0,1.0,0.156020169517849
6111,1347.0,1884.0,1.0,-0.66824500041023
6116,1897.0,13.0,1.0,-6.96673082561342
