,drug_row,drug_col,cell_line_name,synergy_zip
104763,20.0,120.0,173.0,5.84113789071864
99473,163.0,1348.0,44.0,-15.3019392160772
285888,544.0,1884.0,77.0,-4.97037618307431
345345,1924.0,1875.0,104.0,-3.68524792336998
338443,136.0,1892.0,103.0,-6.9286499447274
272836,1900.0,1922.0,179.0,0.398244932723804
232573,1924.0,1904.0,58.0,1.58623563117247
27475,1430.0,17.0,4.0,0.198445404251014
285101,544.0,1923.0,77.0,-0.544145058208641
29624,948.0,131.0,166.0,-0.803388180445265
66992,101.0,147.0,12.0,13.6530153274826
4551,27.0,1911.0,1.0,-4.52966781974234
74709,48.0,1889.0,13.0,1.72105648208291
241256,1891.0,1882.0,69.0,-4.0203026383329
199678,1884.0,1671.0,54.0,0.0498941733103447
220968,655.0,18.0,56.0,-1.78683380726215
175410,163.0,1896.0,52.0,0.60328911139993
269212,1430.0,788.0,74.0,8.21784059289982
370562,655.0,146.0,180.0,3.39884589572461
237710,544.0,101.0,60.0,56.7184382722343
97942,1892.0,1921.0,44.0,-1.78280448509265
371541,229.0,1886.0,180.0,4.61445063710555
163149,1883.0,1910.0,168.0,-0.294072815325277
624680,164.0,1902.0,6.0,-2.484191275784632
332279,1878.0,72.0,102.0,-7.01773418469093
227113,1913.0,1906.0,57.0,-1.44477585793291
210754,1913.0,1331.0,178.0,-12.0157994253035
284954,1924.0,47.0,77.0,4.80053298535512
276277,48.0,948.0,179.0,12.0951893359315
281163,14.0,1886.0,75.0,-5.48705858640228
270786,163.0,1888.0,74.0,-3.31647424476644
170881,655.0,1878.0,51.0,-1.7349623664945
100396,1908.0,1928.0,44.0,-4.27602868893909
327058,1880.0,1883.0,101.0,0.560667173491264
372927,1559.0,1880.0,109.0,-0.436285324039164
164456,544.0,5.0,168.0,5.1108040710275
332672,146.0,1883.0,102.0,3.94030144110375
248203,1902.0,17.0,70.0,-0.379545095473806
235971,948.0,1889.0,60.0,2.40624200037476
62827,1877.0,82.0,10.0,-5.6996365865442
44686,13.0,18.0,6.0,-3.07917155410576
198116,1224.0,1923.0,54.0,-7.83422241560918
61051,120.0,1881.0,10.0,2.68013029068039
320667,1888.0,748.0,100.0,-13.0556628622183
263741,1559.0,136.0,73.0,-3.74488749574942
172225,1896.0,1890.0,52.0,2.8230727806215
242465,136.0,1907.0,69.0,-6.29617525227629
227204,1342.0,1904.0,57.0,1.47368788384556
14902,1183.0,1886.0,3.0,-4.73697025221484
197093,1897.0,1928.0,176.0,2.0663188433498
175413,163.0,1879.0,52.0,-20.3392790750008
33561,1906.0,1671.0,166.0,-6.97921931052147
10035,1884.0,1917.0,2.0,5.34319930751337
110336,1913.0,1890.0,45.0,-1.4505316531069
255447,1924.0,748.0,71.0,-1.72850295201308
250113,1337.0,1888.0,70.0,0.880861819048634
331459,1893.0,120.0,102.0,-0.118191843148336
230485,131.0,1910.0,58.0,12.4977415827746
357401,85.0,15.0,108.0,0.900172779581269
398283,1559.0,1927.0,112.0,0.850947570726881
270783,1877.0,1888.0,74.0,0.272774055070345
234829,1879.0,1923.0,60.0,-7.63006205074124
374340,1890.0,1922.0,109.0,-0.831720053471965
44391,1917.0,1927.0,6.0,-4.36495684901846
242287,1880.0,1918.0,69.0,0.751558784486033
86162,1875.0,1893.0,172.0,1.00227024713373
175127,1915.0,1879.0,52.0,-10.4873533078569
371492,3.0,1920.0,180.0,1.12026826918532
360093,1337.0,1885.0,108.0,-10.3228211446038
340425,1919.0,1430.0,103.0,3.85842369104632
312403,15.0,1901.0,186.0,-16.8133807489501
285868,1430.0,1879.0,77.0,-0.231918865151922
244088,544.0,1431.0,69.0,5.46129930547143
88343,160.0,1923.0,172.0,-1.55242670927905
10162,1892.0,1914.0,2.0,-7.78487596533235
114009,229.0,1431.0,167.0,1.88458519863175
184079,195.0,1900.0,174.0,0.670964338063258
369773,1895.0,1907.0,180.0,1.43677614285201
242025,72.0,748.0,69.0,-2.07419449040602
254705,1925.0,20.0,71.0,2.16001762514419
255675,1430.0,1890.0,71.0,0.935012402592944
244737,20.0,13.0,69.0,-4.88632673140667
259591,1925.0,150.0,72.0,2.8287822788842
34094,604.0,1910.0,166.0,0.869671842084258
7035,1337.0,1885.0,1.0,2.44115072862769
17591,14.0,18.0,3.0,-2.54185694070142
401161,1919.0,1559.0,112.0,9.22590847766336
59988,1911.0,1918.0,10.0,-4.0427350893239
357029,948.0,1913.0,108.0,-2.64705965442869
5191,164.0,1224.0,1.0,0.602095041755182
236728,544.0,1908.0,60.0,5.08686193806472
359834,1877.0,1909.0,108.0,-3.9828056113823
32305,655.0,72.0,166.0,0.521653752632225
9328,1879.0,1921.0,2.0,-4.87111631245339
426537,1430.0,1431.0,115.0,1.33719970063662
301259,1894.0,13.0,98.0,-4.47593402987176
9360,1183.0,1900.0,2.0,-0.260251327604534
104159,229.0,1893.0,173.0,19.0493865474198
262846,1895.0,1923.0,73.0,-3.54282892241748
43744,1885.0,1904.0,6.0,0.716516403476734
311430,1887.0,18.0,186.0,4.66199541163071
6954,1913.0,1875.0,1.0,1.23598057209892
211259,1905.0,1884.0,178.0,-5.92780424076805
324238,1342.0,101.0,100.0,0.866528136433713
302987,655.0,1880.0,98.0,-0.107798251898638
436553,27.0,146.0,116.0,-1.54923062481975
6414,1926.0,1183.0,1.0,-0.252615890270221
203913,47.0,18.0,177.0,2.72308954727834
336453,1348.0,1921.0,103.0,-4.43059716508252
243641,1337.0,164.0,69.0,3.79056361637931
224855,1895.0,1897.0,57.0,2.95134430740814
214353,1884.0,1922.0,55.0,-1.00606765576482
65236,1887.0,150.0,12.0,-0.0746101105599707
250026,1915.0,147.0,70.0,-0.217196586970553
226103,1913.0,1923.0,57.0,-1.33139607229192
342610,1887.0,1912.0,104.0,-0.986180697131833
398233,1886.0,1921.0,112.0,-5.30996061269763
241321,1894.0,150.0,69.0,-4.97708877430296
336492,1884.0,1911.0,103.0,1.83912882682286
59341,131.0,1928.0,9.0,0.0663220673939512
425330,1893.0,195.0,115.0,-0.0073809164276738
400876,163.0,1224.0,112.0,-3.85578413614197
311947,164.0,1917.0,186.0,-1.1506463052443
338251,1911.0,15.0,103.0,-0.747499326974956
16902,3.0,72.0,3.0,-2.12919446943793
242100,147.0,1889.0,69.0,2.08245773482375
437043,1905.0,1896.0,116.0,-10.0078032585452
314564,655.0,120.0,186.0,-1.53111432532144
416587,655.0,13.0,114.0,0.817289076130048
170328,229.0,1912.0,51.0,6.91307805448713
197368,147.0,1889.0,54.0,6.04755355214632
13194,82.0,83.0,2.0,1.24069791199975
399620,604.0,18.0,112.0,2.00162877725553
206181,655.0,20.0,177.0,1.05461867690498
401111,229.0,1920.0,112.0,3.28805762060515
400095,1877.0,1914.0,112.0,3.86038203342728
5890,1881.0,1347.0,1.0,-5.57218232089254
243975,82.0,1914.0,69.0,1.04932069298757
221158,1925.0,1898.0,56.0,-4.95906399454857
243315,229.0,160.0,69.0,-2.46788574939234
360822,1915.0,1888.0,108.0,-2.57267398257697
55712,164.0,788.0,9.0,-9.96414432143299
399255,150.0,1560.0,112.0,-2.96961602861671
204265,1888.0,1922.0,177.0,-2.23284909227177
272622,1898.0,11.0,179.0,-0.783654840271115
167978,1893.0,1917.0,51.0,0.546345523527887
272698,1912.0,18.0,179.0,1.6572426598105
163742,1906.0,788.0,168.0,-4.64307565456718
163177,1883.0,131.0,168.0,0.542618824638736
208343,136.0,1882.0,178.0,3.9943429064067
367145,1888.0,164.0,180.0,-8.09828251079253
264276,1925.0,1887.0,73.0,5.49109975211651
10029,1909.0,1900.0,2.0,-1.21293975156844
50378,47.0,17.0,7.0,3.93314934404176
371250,1915.0,13.0,180.0,-3.80744843498478
372134,48.0,1928.0,180.0,-6.63700339882975
48910,85.0,1883.0,7.0,0.227243027633866
16897,655.0,72.0,3.0,-0.62046404030045
244811,1876.0,136.0,69.0,-10.6605629863747
73396,655.0,1908.0,13.0,-1.10978150654589
185200,1430.0,17.0,174.0,1.51250043502954
161881,1331.0,11.0,168.0,1.78351295873505
217638,1919.0,1908.0,55.0,-4.50706869765141
16123,11.0,17.0,3.0,8.34755377023462
60495,1906.0,1911.0,10.0,4.07376582670502
184648,655.0,195.0,174.0,-11.0831575212395
50816,1224.0,1918.0,7.0,-0.62814970289163
231924,604.0,1901.0,58.0,-5.85690112153463
218623,150.0,1910.0,56.0,-2.31152029222411
33800,655.0,1900.0,166.0,-1.8145386658908
97018,136.0,1916.0,44.0,-1.0748455003337
256886,1904.0,1918.0,72.0,-4.28327563490866
361204,544.0,1876.0,108.0,4.7760414346046
399597,1925.0,47.0,112.0,2.47599769110513
225352,1907.0,1916.0,57.0,1.17477670759426
18322,604.0,1560.0,3.0,-0.921108777637405
190720,544.0,20.0,175.0,3.73903361361298
101073,1902.0,1915.0,173.0,5.78612085486035
329135,229.0,163.0,101.0,3.83516597153478
194457,1896.0,677.0,176.0,0.422641406273518
252512,1895.0,1886.0,71.0,-5.42195718890977
178821,47.0,1901.0,53.0,-8.28456476284928
336446,147.0,1912.0,103.0,1.96922583272093
272607,1887.0,1916.0,179.0,-4.24748483008517
224922,1881.0,1560.0,57.0,25.3994026538996
367995,82.0,150.0,180.0,10.9171796517205
71821,1878.0,1910.0,13.0,1.94181453162446
374321,948.0,1342.0,109.0,0.822690201586732
24646,1347.0,1891.0,4.0,-1.26776480105371
53250,27.0,1922.0,7.0,-4.05681635034341
212510,1337.0,1921.0,178.0,-5.4011419179156
374335,5.0,18.0,109.0,-1.65968573604474
215091,1881.0,1894.0,55.0,-1.50103380960414
397607,1907.0,131.0,112.0,-2.03313978614504
376454,1926.0,1224.0,109.0,3.15004553883549
246157,748.0,1347.0,70.0,-2.24370910173794
97298,1889.0,1911.0,44.0,-6.58373275695202
300318,1916.0,17.0,98.0,-0.0685973716104025
100511,82.0,1902.0,44.0,-4.950940514418
96909,1888.0,1917.0,44.0,-5.08996802357817
303142,1926.0,1913.0,98.0,-2.30303826710934
27003,1877.0,1913.0,4.0,-4.97844770614364
32332,48.0,1887.0,166.0,3.27752601656501
263591,1893.0,147.0,73.0,-0.569622462938307
345268,1905.0,1348.0,104.0,-8.14492285321461
235237,1183.0,1918.0,60.0,-0.100079451677303
244755,1926.0,1912.0,69.0,-4.3589288566456
56179,1431.0,17.0,9.0,2.76939020361042
342409,1431.0,1348.0,104.0,-0.646372044067818
313573,14.0,1909.0,186.0,0.096106071459826
9548,1881.0,15.0,2.0,-2.84316926023111
66101,1896.0,13.0,12.0,0.0445600632857475
278000,1896.0,72.0,75.0,4.36292216687729
270731,1926.0,1430.0,74.0,0.944835317454904
275424,655.0,11.0,179.0,-0.260572775034049
241080,1560.0,1916.0,69.0,-1.0856688361613
337478,948.0,1881.0,103.0,2.32538082902633
257327,1559.0,120.0,72.0,5.38246101146921
100816,1183.0,1900.0,173.0,1.13968079897063
28901,1430.0,1921.0,4.0,-2.97221584182348
227141,1915.0,27.0,57.0,-9.83860306723443
301071,1889.0,1916.0,98.0,0.472634409716445
218041,1883.0,1927.0,56.0,2.87123697160596
161594,1337.0,1911.0,168.0,-1.68904530145846
302954,1337.0,1331.0,98.0,8.23398062978967
236960,655.0,1894.0,60.0,3.48756337162255
242821,1889.0,1888.0,69.0,-2.91129746344136
327857,147.0,1890.0,101.0,3.68578952857728
371456,82.0,1559.0,180.0,-0.438587303477809
213146,1884.0,150.0,55.0,-3.46101730613999
315475,1915.0,1911.0,99.0,-1.45069954445327
192450,1431.0,1900.0,176.0,0.477980178328503
71083,150.0,1918.0,13.0,-1.52044564646018
232272,160.0,5.0,58.0,6.39154382344413
313367,1915.0,229.0,186.0,-7.49736629206244
341700,1895.0,72.0,104.0,-4.03730029927556
267723,1894.0,1347.0,74.0,0.506144262907824
373103,1904.0,1893.0,109.0,-0.907784944356065
282553,1901.0,1914.0,77.0,-6.17337177697936
9759,17.0,1914.0,2.0,-3.95785997836438
62087,1906.0,1910.0,10.0,1.50400148858376
73357,160.0,1899.0,13.0,-0.451630304585823
201385,14.0,1888.0,54.0,-5.03064627810947
215165,146.0,1912.0,55.0,-1.95980746158625
220161,1875.0,5.0,56.0,-10.3228387245659
310701,1890.0,1918.0,186.0,2.58379755350743
302565,1926.0,1908.0,98.0,-0.327722643733132
88032,85.0,1908.0,172.0,-3.953902094774
279269,1889.0,1560.0,75.0,1.36847209760402
258947,1877.0,1894.0,72.0,-13.8474548748607
109340,655.0,1918.0,45.0,2.1043722824402
174277,163.0,1883.0,52.0,4.55705354035361
46808,27.0,11.0,6.0,10.2660778005347
4356,72.0,1903.0,1.0,-4.19670380668452
246534,1882.0,1921.0,70.0,-1.50839159192895
164651,3.0,1891.0,168.0,4.01418312700337
165223,1337.0,1917.0,168.0,-2.72386515467655
300841,948.0,1886.0,98.0,2.96552224520376
248361,1895.0,13.0,70.0,1.35151546939544
102618,1912.0,1894.0,173.0,-6.96905948186383
243171,1900.0,1914.0,69.0,1.126013638502
206280,604.0,1904.0,177.0,6.39264377238694
208009,15.0,677.0,178.0,-3.52643611406678
388265,1430.0,1887.0,111.0,5.50606443828348
325171,1876.0,1337.0,100.0,5.41295052707218
106709,1889.0,1921.0,45.0,-5.57525025613145
371150,1332.0,1895.0,180.0,-7.26626746254423
343922,1899.0,85.0,104.0,7.38331586407796
344873,82.0,1891.0,104.0,-10.5402829595334
69919,1337.0,15.0,12.0,-6.96186245655501
70787,1887.0,1898.0,13.0,-1.24177636789442
358254,1881.0,1901.0,108.0,-2.71182634103104
269138,1920.0,18.0,74.0,-0.895284288431966
52874,1924.0,1888.0,7.0,0.0827215283943479
58698,1926.0,1886.0,9.0,-0.586162541143478
231179,1878.0,5.0,58.0,-12.4652119948357
342911,1875.0,47.0,104.0,1.14897693118179
322577,1560.0,1923.0,100.0,-5.7313251073562
320650,1904.0,1896.0,100.0,0.166196333354575
15680,1903.0,1890.0,3.0,-1.47926643915119
258056,1875.0,1895.0,72.0,-10.2107124066745
46342,82.0,195.0,6.0,-0.229558774907686
328840,1924.0,72.0,101.0,2.23198257640173
202675,1559.0,1904.0,177.0,-0.805792865512409
188249,1902.0,948.0,175.0,-2.13019126480917
269823,1332.0,1909.0,74.0,-10.0126782244221
256820,85.0,1907.0,72.0,-4.09812404459367
231826,1430.0,195.0,58.0,-6.86883296998798
302525,655.0,1899.0,98.0,0.477660204053799
58247,160.0,1877.0,9.0,14.8321032293472
339543,1926.0,604.0,103.0,-1.67625383385831
390412,655.0,1559.0,111.0,1.11217805385388
342481,1889.0,748.0,104.0,-5.49318487360234
331160,1884.0,1918.0,102.0,-1.73108287391286
437197,604.0,1879.0,116.0,4.25908505931301
346023,1342.0,1921.0,104.0,6.21768280459393
114087,48.0,131.0,167.0,-11.8802247312899
168589,1671.0,1917.0,51.0,-2.02349507784947
433758,1898.0,1896.0,116.0,-13.837171877058
63614,1926.0,1891.0,10.0,4.54616586533525
219625,1880.0,1431.0,56.0,0.127655431391042
214913,1881.0,1910.0,55.0,3.29115312542554
189834,229.0,82.0,175.0,8.79862824418692
57825,83.0,1891.0,9.0,-9.58145732852562
109671,82.0,1918.0,45.0,7.08668139040811
238992,1920.0,1928.0,60.0,3.99804042612689
259128,1430.0,229.0,72.0,-2.54681738573379
275787,83.0,13.0,179.0,0.977313842856856
251659,1900.0,1347.0,71.0,-3.52513380212769
399256,1893.0,18.0,112.0,-1.60281997675826
397382,1894.0,1914.0,112.0,2.91187576293029
52672,3.0,1917.0,7.0,0.870534882429847
398557,14.0,1899.0,112.0,-5.01437355298166
251235,1896.0,1911.0,71.0,-11.7748270872177
236915,544.0,1894.0,60.0,10.1591772103926
186128,160.0,1886.0,174.0,-3.15676429742389
225971,1348.0,1916.0,57.0,-3.04325875664493
267624,1880.0,788.0,74.0,-1.87073919100827
412835,72.0,1923.0,114.0,-5.14768261751115
319819,1919.0,1882.0,99.0,-0.63541838302196
232816,160.0,1559.0,58.0,-0.437509606824018
10826,72.0,1900.0,2.0,-1.58520065385791
415487,20.0,1923.0,114.0,-7.97229222016833
9754,1896.0,131.0,2.0,2.11487407680607
165651,83.0,15.0,168.0,-3.96057305303915
280246,1905.0,131.0,75.0,-0.878499415807518
397213,1895.0,1908.0,112.0,-0.563788647754504
224675,1894.0,1896.0,57.0,-2.52114635902932
47827,160.0,748.0,6.0,1.76534803848112
254424,1926.0,131.0,71.0,0.211430225723944
219046,1918.0,1923.0,56.0,-11.938838409286
249908,1913.0,5.0,70.0,8.04295021922425
189484,1879.0,1903.0,175.0,8.51821680970075
210775,1920.0,72.0,178.0,-3.73075619790688
360982,82.0,1917.0,108.0,-0.08896098003056
9630,748.0,131.0,2.0,-0.190371083619872
267627,1917.0,1892.0,74.0,-9.92134510780536
33782,1924.0,748.0,166.0,-8.12821896169549
68656,82.0,17.0,12.0,-1.74464344359669
201320,1913.0,13.0,54.0,-2.78347705722028
174478,27.0,1907.0,52.0,-2.20746783837843
376914,1925.0,748.0,109.0,2.33545337442077
225725,1671.0,1916.0,57.0,-1.57414277855879
169860,1920.0,11.0,51.0,1.30946130965586
4937,1902.0,131.0,1.0,0.170872029760317
44123,1899.0,788.0,6.0,-8.52505138665041
235802,1911.0,5.0,60.0,-9.01182563899768
171929,101.0,13.0,52.0,-5.27023078562778
33374,1876.0,1888.0,166.0,-2.91158072347037
197784,195.0,1917.0,54.0,-0.715628757379063
179411,1906.0,1923.0,53.0,-8.32826258972003
57590,1915.0,146.0,9.0,6.38362242932254
361130,1913.0,1878.0,108.0,0.357893523659212
375575,544.0,1885.0,109.0,8.16108288323371
241102,1909.0,1897.0,69.0,0.301872403998091
10648,11.0,17.0,2.0,2.05047771564967
167920,1881.0,1927.0,51.0,-2.05537652405723
44970,150.0,1916.0,6.0,-1.62417502639069
10863,47.0,1224.0,2.0,-3.87864798013297
310327,1907.0,677.0,186.0,-3.54670687186952
255696,604.0,3.0,71.0,1.26805150812017
111234,1895.0,788.0,167.0,2.00493317971105
416687,163.0,1430.0,114.0,-2.9673218974469
237531,229.0,131.0,60.0,0.422133004153502
280422,1924.0,1347.0,75.0,4.11433694406134
286748,1342.0,1878.0,77.0,-10.8410010151801
244173,1906.0,11.0,69.0,-7.09495655726415
343616,17.0,1914.0,104.0,-5.06517437397305
11278,1897.0,11.0,2.0,-3.05444812785562
359578,27.0,1183.0,108.0,-8.85185340943827
246660,146.0,1890.0,70.0,0.620745319301753
224840,1348.0,18.0,57.0,1.62697366317847
283665,150.0,1348.0,77.0,2.40422921804161
225052,1183.0,1898.0,57.0,3.06181474782762
89070,3.0,1893.0,172.0,-2.25400612764977
414886,748.0,1916.0,114.0,-6.01386551227102
162604,1897.0,1347.0,168.0,-3.84824617380193
11568,1915.0,1183.0,2.0,0.577422677187103
