,drug_row,drug_col,cell_line_name,synergy_zip
4507,1887.0,677.0,1.0,2.73309431906969
4513,1895.0,1348.0,1.0,2.33939926900075
4518,1894.0,1923.0,1.0,5.95267142057745
4523,1883.0,1560.0,1.0,0.760673847206278
4526,1875.0,1331.0,1.0,-7.76445402395287
4529,150.0,1914.0,1.0,-1.59465521449839
4531,1896.0,18.0,1.0,-6.50487191883869
4534,1895.0,1916.0,1.0,-1.30593388048741
4542,164.0,1922.0,1.0,1.41827856302681
4543,1431.0,1331.0,1.0,2.41716669612054
4548,1889.0,17.0,1.0,0.439557823431122
4551,27.0,1911.0,1.0,-4.52966781974234
4560,1348.0,5.0,1.0,-0.0760737267485023
4561,1885.0,146.0,1.0,-1.57463754807163
4562,85.0,17.0,1.0,0.236027995838727
4575,1908.0,1892.0,1.0,-6.62852882309709
4576,1886.0,1898.0,1.0,-3.43756147109321
4584,1885.0,1888.0,1.0,-1.5200651593661
4585,1893.0,677.0,1.0,0.130991184473371
4587,1917.0,1892.0,1.0,-4.01623752112604
4598,948.0,1912.0,1.0,9.90079248173679
4609,1885.0,85.0,1.0,-3.89477395440626
4616,1183.0,1892.0,1.0,-5.20701072734595
4627,1880.0,120.0,1.0,-1.41741997445069
4630,1559.0,17.0,1.0,-0.320923713378672
4633,1906.0,150.0,1.0,-3.79125429222855
4634,1559.0,1879.0,1.0,-0.67186144303847
4639,1909.0,1431.0,1.0,5.27222180990801
4641,15.0,1922.0,1.0,-5.58353518679987
4657,1896.0,5.0,1.0,0.895508889703787
4663,1342.0,1899.0,1.0,-8.62382971067417
4669,1348.0,1927.0,1.0,-2.01462561662688
4670,1875.0,150.0,1.0,-1.09835007916618
4673,1884.0,1331.0,1.0,-8.77043057524662
4675,1899.0,1898.0,1.0,-4.15071693121932
4676,1884.0,1898.0,1.0,-6.78560870273319
4677,1895.0,1886.0,1.0,-2.06566094195699
4680,1886.0,1883.0,1.0,-0.647728553244828
4684,1183.0,1909.0,1.0,0.275302928349368
4693,1896.0,1886.0,1.0,-2.54973646155605
4694,1888.0,1882.0,1.0,1.20375651844324
4695,1559.0,1881.0,1.0,0.814935813298999
4698,1559.0,1671.0,1.0,0.0389440509441524
4701,120.0,1224.0,1.0,0.731869691654864
4704,47.0,1911.0,1.0,-1.68493663787372
4713,1895.0,788.0,1.0,0.549819703326727
4722,1559.0,1894.0,1.0,-0.0997669485476638
4727,1901.0,1892.0,1.0,-5.76632588856926
4730,136.0,1918.0,1.0,-1.84044827027697
4740,163.0,1898.0,1.0,-1.76252601357757
4741,146.0,1912.0,1.0,-2.87171437521073
4745,788.0,1927.0,1.0,-3.42463593591625
4750,147.0,1881.0,1.0,-2.91212646241065
4761,1891.0,1224.0,1.0,-0.449919946268714
4767,1899.0,1671.0,1.0,-0.352389792923954
4769,1894.0,1909.0,1.0,-3.04144613894354
4775,1898.0,1927.0,1.0,-6.10722878877593
4781,136.0,1910.0,1.0,-2.29096035725133
4793,1884.0,131.0,1.0,0.0690338560064583
4794,1884.0,17.0,1.0,-0.31593617667911
4812,1559.0,15.0,1.0,-2.53877084376996
4813,1881.0,5.0,1.0,1.25181217051082
4814,948.0,150.0,1.0,-0.256422983961229
4817,101.0,1880.0,1.0,-1.11616448159556
4818,1881.0,1914.0,1.0,-2.426233034395
4826,1900.0,1907.0,1.0,-4.5766318043966
4833,3.0,1899.0,1.0,-6.12250429907384
4843,1884.0,1918.0,1.0,-3.83178389674509
4844,1886.0,1923.0,1.0,-2.4910800683728
4850,1883.0,1897.0,1.0,0.0967129771667292
4853,1916.0,131.0,1.0,-0.504141646174942
4854,1559.0,1901.0,1.0,-1.58634446435036
4861,1183.0,1914.0,1.0,2.34090303619271
4868,1893.0,1908.0,1.0,5.39067840709866
4869,1883.0,195.0,1.0,5.38195779923266
4870,1896.0,13.0,1.0,-0.0759821765015157
4880,1885.0,1331.0,1.0,4.32821395713551
4882,146.0,1916.0,1.0,1.29338517454845
4883,1894.0,1916.0,1.0,-5.44231220426263
4884,1880.0,18.0,1.0,-2.63517957266129
4887,147.0,1889.0,1.0,1.29061400567645
4888,948.0,1915.0,1.0,-1.13070778229261
4893,1902.0,82.0,1.0,2.76373602764034
4905,1919.0,1887.0,1.0,8.013986981307
4906,1224.0,1914.0,1.0,0.516429248663331
4921,1899.0,131.0,1.0,-0.630283723595913
4928,1890.0,1927.0,1.0,-3.43977010304468
4935,1885.0,1901.0,1.0,3.6713685313208
4938,948.0,5.0,1.0,-0.21873450522171
4939,1890.0,18.0,1.0,-3.65217833399264
4942,1884.0,164.0,1.0,1.55503002063454
4945,101.0,748.0,1.0,0.941901522894212
4965,1224.0,1882.0,1.0,-0.375316480276177
4967,1902.0,163.0,1.0,0.955648189942685
4972,1671.0,1911.0,1.0,2.33634580748702
4974,1899.0,146.0,1.0,-1.71960739251697
4983,1895.0,1917.0,1.0,2.80122698736356
4987,1885.0,1898.0,1.0,-4.27172897104407
4988,1875.0,1887.0,1.0,-2.34991390333661
4990,1888.0,1922.0,1.0,0.284085311386556
4993,1875.0,1901.0,1.0,-5.89048321557343
4994,147.0,131.0,1.0,3.73200191780148
4998,1898.0,131.0,1.0,2.99772946515821
5003,1183.0,1897.0,1.0,-8.82669762773869
5004,1883.0,1224.0,1.0,-1.38752802128402
5006,1348.0,1923.0,1.0,0.551037058901957
5008,1183.0,1893.0,1.0,1.82488517048939
5011,1560.0,1921.0,1.0,1.03878386216627
5015,1900.0,1889.0,1.0,-0.398421012004905
5016,85.0,1889.0,1.0,-0.856322980328842
5021,1883.0,11.0,1.0,2.18717714951984
5032,164.0,1897.0,1.0,-8.97347606438466
5040,146.0,1914.0,1.0,2.55084210840927
5047,1347.0,11.0,1.0,0.897616619822042
5052,13.0,11.0,1.0,-0.135043178091085
5060,1897.0,1893.0,1.0,-5.01763894096465
5061,1430.0,1899.0,1.0,9.87319700438929
5068,72.0,1560.0,1.0,1.26395763002545
5074,1901.0,1927.0,1.0,-6.42325351307965
5077,1879.0,1896.0,1.0,-3.8629889962765
5078,1183.0,1431.0,1.0,0.95720898470177
5080,1899.0,1886.0,1.0,-3.2295863431704
5089,1904.0,13.0,1.0,-1.3180657063796
5090,1912.0,147.0,1.0,1.01827605851342
5110,948.0,1893.0,1.0,5.5865967863327
5111,136.0,195.0,1.0,-1.33654248216443
5114,1875.0,72.0,1.0,-1.40289257537136
5115,948.0,14.0,1.0,2.73232634549396
5116,147.0,1896.0,1.0,-2.69098136922573
5118,1891.0,72.0,1.0,4.65274439000106
5126,1671.0,1892.0,1.0,-5.3889948259991
5127,13.0,1918.0,1.0,1.31634891602091
5133,1885.0,13.0,1.0,0.420787052292145
5138,1559.0,1896.0,1.0,0.680727330321356
5140,72.0,1921.0,1.0,1.21874982413223
5147,1922.0,1921.0,1.0,-12.1357464267655
5150,1878.0,1904.0,1.0,-3.20267585599186
5154,146.0,164.0,1.0,11.1382256478004
5156,72.0,1910.0,1.0,1.30994047204612
5157,164.0,17.0,1.0,-0.51130581348661
5159,101.0,15.0,1.0,-10.9035813408082
5162,11.0,1927.0,1.0,-0.346602601522694
5167,1890.0,1918.0,1.0,0.0835308837532564
5175,1886.0,1910.0,1.0,-3.49125113722543
5178,1891.0,1903.0,1.0,-5.56827896969955
5179,1342.0,150.0,1.0,-1.9517935920039
5186,1902.0,1916.0,1.0,-0.877110200695879
5188,1904.0,1917.0,1.0,1.52219157182268
5195,72.0,1908.0,1.0,-8.08461529728187
5196,1430.0,1910.0,1.0,-1.45051794414439
5198,146.0,13.0,1.0,1.43841716940646
5199,1875.0,1914.0,1.0,2.94113098905169
5202,1671.0,1348.0,1.0,0.674383320469959
5207,1879.0,1916.0,1.0,-1.28079277717791
5218,748.0,1431.0,1.0,-0.375187979807797
5229,1348.0,1908.0,1.0,-4.25846405824321
5235,948.0,163.0,1.0,-2.62165021517863
5237,1879.0,1891.0,1.0,-9.18454645018377
5242,1899.0,11.0,1.0,3.56433852827256
5245,72.0,1916.0,1.0,1.69232511737161
5246,1886.0,1224.0,1.0,-3.66641241467436
5269,1880.0,1917.0,1.0,-1.0482738108572
5281,1894.0,1347.0,1.0,-0.630617501208505
5290,1884.0,150.0,1.0,-2.95283237417302
5294,1888.0,1917.0,1.0,-1.23686550342948
5297,1183.0,195.0,1.0,2.32032130753415
5302,13.0,131.0,1.0,-0.853138240380452
5305,47.0,120.0,1.0,0.70330564645263
5306,1559.0,1921.0,1.0,-0.40772116360975
5309,1348.0,1890.0,1.0,1.88055011585914
5313,1895.0,1908.0,1.0,-3.43859127991549
5330,1912.0,1908.0,1.0,-4.09673984641496
5342,1560.0,677.0,1.0,3.54338243299817
5355,1878.0,1224.0,1.0,-4.33972419513906
5357,1904.0,1916.0,1.0,-3.19317212089919
5358,1879.0,1887.0,1.0,-3.56931017311304
5359,147.0,150.0,1.0,4.02863526753938
5363,1902.0,1901.0,1.0,-1.19376307513095
5364,1183.0,120.0,1.0,1.15033044972423
5368,1887.0,1907.0,1.0,-3.9952449038229
5374,147.0,1888.0,1.0,0.393889928983974
5394,72.0,1907.0,1.0,-9.5625703457532
5405,146.0,1883.0,1.0,9.74461367853811
5413,101.0,11.0,1.0,-1.35191300459896
5420,1902.0,948.0,1.0,0.795882747790943
5427,1904.0,120.0,1.0,-0.702987150710341
5428,13.0,5.0,1.0,-1.71740159321231
5432,677.0,1890.0,1.0,-1.26252867902254
5450,1916.0,1914.0,1.0,0.458224822970074
5458,1879.0,1899.0,1.0,0.352879257760921
5461,163.0,150.0,1.0,3.59424635866725
5462,147.0,17.0,1.0,-1.66376494068652
5466,18.0,1927.0,1.0,2.40056258529841
5470,1893.0,1881.0,1.0,6.5543979969932
5473,1879.0,1904.0,1.0,-5.84057346114638
5489,1899.0,1897.0,1.0,-8.14812692801339
5493,1882.0,1914.0,1.0,-2.17648865373628
5497,1895.0,1923.0,1.0,-1.71412035573618
5499,1908.0,5.0,1.0,-1.78209520016153
5503,1904.0,1918.0,1.0,-0.506955071645131
5510,85.0,677.0,1.0,2.63768279972191
5517,1880.0,1923.0,1.0,-1.1460405080004
5522,1900.0,147.0,1.0,0.528754732537972
5526,1914.0,1918.0,1.0,1.74120643631063
5529,1348.0,1331.0,1.0,-1.03687585209725
5531,101.0,1898.0,1.0,-9.38965219106027
5534,85.0,1916.0,1.0,-2.1811170947532
5540,1907.0,1927.0,1.0,-3.91388285760885
5541,1922.0,1923.0,1.0,-7.71348060576391
5553,1884.0,1904.0,1.0,-2.2921487352302
5557,164.0,1882.0,1.0,-2.82725923162945
5559,1559.0,1895.0,1.0,1.17151769118994
5569,195.0,15.0,1.0,-2.67046417282315
5573,1881.0,1890.0,1.0,-10.1193799773588
5576,948.0,85.0,1.0,2.61286322604688
5585,163.0,1332.0,1.0,-1.64544827479421
5587,3.0,1911.0,1.0,-1.32271276446787
5592,1885.0,1921.0,1.0,-0.688688098736771
5593,1878.0,146.0,1.0,-1.29082198611619
5610,748.0,677.0,1.0,1.94215457171823
5612,1887.0,1914.0,1.0,0.101667942752878
5614,147.0,1916.0,1.0,-0.624543551268827
5626,101.0,1884.0,1.0,-9.39736192539161
5638,1183.0,136.0,1.0,-6.36609355864168
5642,1912.0,1894.0,1.0,1.12925642109
5652,1907.0,1911.0,1.0,-7.7201708099386
5657,1881.0,1922.0,1.0,-3.38877118561834
5660,1897.0,1920.0,1.0,-4.27326124507302
5672,1885.0,1883.0,1.0,1.86431117684238
5673,1917.0,1882.0,1.0,-0.57926121767997
5688,1917.0,1921.0,1.0,-2.9920711914159
5716,948.0,82.0,1.0,6.34956464822839
5718,1560.0,15.0,1.0,-3.04139897661907
5723,1348.0,17.0,1.0,2.82157914230161
5726,1894.0,1882.0,1.0,-1.25482079610084
5730,1897.0,1910.0,1.0,-10.5969349227775
5738,15.0,1890.0,1.0,6.83098956556926
5746,748.0,1900.0,1.0,-2.15813784054737
5750,3.0,150.0,1.0,-2.50580663513514
5751,1331.0,1916.0,1.0,-0.293089533081631
5762,1897.0,1918.0,1.0,-8.16412138651908
5764,1889.0,1896.0,1.0,7.20056135013895
5768,1911.0,1921.0,1.0,-5.52656265055788
5769,1183.0,1883.0,1.0,4.18457915000005
5787,120.0,788.0,1.0,1.60331009385873
5795,136.0,147.0,1.0,-0.184797611275851
5800,748.0,1671.0,1.0,-0.135982292312636
5806,1915.0,150.0,1.0,1.41119084672377
5818,1887.0,164.0,1.0,5.54727706289725
5822,1879.0,1910.0,1.0,-10.1228397694309
5823,1883.0,1893.0,1.0,0.472775488154698
5826,1920.0,1898.0,1.0,1.40481442934664
5827,1885.0,748.0,1.0,-1.11902947772826
5834,147.0,1907.0,1.0,-6.63081465275089
5835,1898.0,1347.0,1.0,-7.02014906791131
5837,1885.0,11.0,1.0,2.54586719702925
5846,1909.0,1888.0,1.0,-1.82780379142951
5850,1903.0,1898.0,1.0,-7.4090619363261
5855,1891.0,1884.0,1.0,1.95309017365653
5860,47.0,150.0,1.0,-2.67935725844841
5861,1886.0,1903.0,1.0,-8.01526089403624
5873,1899.0,1922.0,1.0,2.02867669643019
5876,1903.0,1560.0,1.0,0.85144988818745
5882,1560.0,131.0,1.0,2.64959636270563
5888,1908.0,17.0,1.0,-2.96711116061121
5890,1881.0,1347.0,1.0,-5.57218232089254
5891,948.0,1907.0,1.0,1.3921121994196
5894,1904.0,1893.0,1.0,1.39677807241806
5908,1891.0,47.0,1.0,14.6903947570777
5913,948.0,604.0,1.0,4.66056418247718
5917,1882.0,1923.0,1.0,0.223727482473684
5923,1431.0,1900.0,1.0,0.111701492380662
5925,1875.0,748.0,1.0,-5.35579186053747
5926,1891.0,1894.0,1.0,0.403935148172152
5939,1893.0,1431.0,1.0,-0.254709096847824
5943,1902.0,1910.0,1.0,-0.182198208866034
5952,1885.0,18.0,1.0,-2.49958514139115
5967,1897.0,20.0,1.0,-7.6066427211086
5968,136.0,1911.0,1.0,-8.20737571530187
5985,1878.0,1916.0,1.0,-5.16218251799928
5993,1903.0,1348.0,1.0,-0.742562979161803
5998,150.0,1901.0,1.0,-6.63064908933087
6003,1886.0,72.0,1.0,-8.27032884147276
6006,47.0,1881.0,1.0,-4.47586496918185
6007,1884.0,1889.0,1.0,-1.30967935814858
6008,131.0,1914.0,1.0,-1.21384729933493
6023,1903.0,1892.0,1.0,-4.81645367800767
6040,948.0,1926.0,1.0,3.84115672545376
6042,150.0,11.0,1.0,-0.690386187566684
6045,1889.0,72.0,1.0,-7.3735397817441
6049,1431.0,1911.0,1.0,-7.45149006307132
6051,1347.0,1899.0,1.0,-7.67180210641365
6053,1901.0,788.0,1.0,-0.3168786925008
6058,1880.0,1914.0,1.0,0.532155358050371
6061,1884.0,1911.0,1.0,-6.51774260110091
6062,1899.0,1927.0,1.0,-3.90746686883994
6064,1875.0,788.0,1.0,-3.58599392079563
6065,1897.0,1337.0,1.0,-13.3246484247142
6069,1880.0,1890.0,1.0,0.445002907146273
6089,1916.0,1923.0,1.0,-4.66217269331223
6091,1916.0,1927.0,1.0,-1.63481547017781
6103,1893.0,1331.0,1.0,-2.41633830984082
6105,1886.0,47.0,1.0,1.49581320556787
6106,1899.0,1907.0,1.0,0.800033627357548
6120,1348.0,1901.0,1.0,-2.1590432835327
6121,1879.0,120.0,1.0,-8.59605520143515
6125,1876.0,1911.0,1.0,-10.9466053629338
6126,1331.0,1907.0,1.0,-2.64699021446953
6127,1886.0,748.0,1.0,-5.6441442591701
6128,1915.0,1899.0,1.0,2.78290179243733
6130,136.0,47.0,1.0,4.13572288494104
6135,146.0,1882.0,1.0,0.64826856303946
6137,1879.0,1889.0,1.0,-6.96354089275192
6164,72.0,13.0,1.0,-8.41007798771269
6166,101.0,1909.0,1.0,-1.16658089783332
6172,11.0,1918.0,1.0,0.429347778095957
6177,1875.0,18.0,1.0,-5.51634549711204
6186,1889.0,1348.0,1.0,3.0771256940633
6189,1893.0,13.0,1.0,-0.475982280978328
6191,1891.0,1912.0,1.0,-2.02567288821041
6202,1559.0,1909.0,1.0,3.52108703251932
6209,1903.0,195.0,1.0,0.362008335260103
6210,136.0,1875.0,1.0,-6.29732555762891
6216,748.0,1927.0,1.0,-1.59730516672048
6217,1888.0,120.0,1.0,-5.57945080275597
6222,1891.0,1560.0,1.0,-1.5361336935228
6224,20.0,1347.0,1.0,-5.22979082496771
6227,948.0,1892.0,1.0,0.438443615436884
6231,1902.0,20.0,1.0,-2.04181607835412
6232,1889.0,18.0,1.0,-4.7594610114601
6233,1880.0,5.0,1.0,0.410893187308012
6243,1905.0,1910.0,1.0,-8.88039197002296
6254,1903.0,1912.0,1.0,-4.0086062658874
6262,1882.0,1918.0,1.0,2.13218650337659
