,drug_row,drug_col,cell_line_name,synergy_zip
211369,1332.0,1893.0,178.0,-4.79340560169833
56421,1902.0,1560.0,9.0,-8.29709728798617
345500,1920.0,1917.0,104.0,4.51816561702798
242947,1902.0,11.0,69.0,2.50555420047207
302372,1899.0,1917.0,98.0,-2.37108602349481
60350,1894.0,1881.0,10.0,0.122442885677556
328996,1920.0,1885.0,101.0,-0.143797052547876
261415,136.0,72.0,73.0,0.288708615038314
160931,14.0,1347.0,168.0,1.59707967379505
75153,1919.0,1882.0,13.0,-2.51093851737624
335565,160.0,748.0,102.0,-7.27315253923713
267908,748.0,1896.0,74.0,5.27073929560326
361499,1924.0,1906.0,108.0,-7.3640815305461
210036,1331.0,11.0,178.0,-7.91706824385308
14568,1893.0,195.0,3.0,0.0676036770768333
86177,1183.0,1883.0,172.0,1.08611995202318
323175,85.0,1912.0,100.0,-0.758914897347762
214523,1560.0,1883.0,55.0,3.02003663059926
312191,1431.0,1900.0,186.0,1.40347806627216
328412,150.0,1897.0,101.0,-0.525563090437054
206596,14.0,136.0,177.0,-4.5603032033436
65801,1902.0,1922.0,12.0,0.331853109994779
168491,1904.0,1224.0,51.0,5.99827639638172
426620,1925.0,1893.0,115.0,13.5620081612081
437890,163.0,677.0,116.0,-2.09583227591354
180341,1905.0,677.0,53.0,-2.96445119250285
173146,1882.0,18.0,52.0,-0.694136234618412
269964,83.0,17.0,74.0,-3.12145808943872
315309,1893.0,1900.0,99.0,1.94865666216153
202512,1885.0,1895.0,177.0,0.539904249208927
201604,229.0,1888.0,54.0,-2.83475653876064
234939,131.0,1914.0,60.0,-0.711447863413654
178741,1884.0,131.0,53.0,-0.0098429575872114
424143,72.0,150.0,115.0,-4.01635180435805
72306,1887.0,1895.0,13.0,2.66706919026738
50514,1559.0,1224.0,7.0,-0.603081102283385
252021,1903.0,1912.0,71.0,5.65819249420313
242722,1342.0,1898.0,69.0,-11.3502283003805
173667,1879.0,1883.0,52.0,-0.564886865207659
33925,544.0,677.0,166.0,-0.578411134667342
267487,1911.0,1927.0,74.0,-1.1151173476722
207838,748.0,17.0,178.0,2.650696353973
72408,1886.0,1348.0,13.0,5.3508956090671
268867,72.0,1923.0,74.0,-0.645190891060806
400790,1919.0,1905.0,112.0,-1.58752666682997
171319,1183.0,1901.0,52.0,3.27951846998726
99612,229.0,544.0,44.0,-0.0293566465805103
371335,1924.0,48.0,180.0,11.7374474311402
302058,1878.0,1897.0,98.0,-4.33579018800783
338349,948.0,1920.0,103.0,1.78682646554644
276085,1915.0,1671.0,179.0,0.466693504703425
254719,163.0,1905.0,71.0,-3.39320984623898
27718,1906.0,1893.0,4.0,0.595278204210052
285377,163.0,1914.0,77.0,-2.03884370198571
29919,150.0,5.0,166.0,-0.59484457882469
67163,1430.0,1899.0,12.0,2.06885414331844
4596,1885.0,15.0,1.0,-8.0066056403111
74936,20.0,1886.0,13.0,-6.54295896717513
258848,1915.0,1183.0,72.0,-12.631055305241
104805,604.0,1927.0,173.0,0.472916234702274
268966,1908.0,1918.0,74.0,-2.31864945610168
175670,1337.0,1224.0,52.0,1.39999682022737
342714,1889.0,1908.0,104.0,-2.91499323599822
341329,1897.0,1923.0,104.0,-7.11526296203557
163908,1925.0,195.0,168.0,-6.62601554480558
252648,136.0,1884.0,71.0,-2.77273144878341
161616,1886.0,1908.0,168.0,-12.1586599637201
314928,1915.0,1922.0,186.0,-8.25682487921912
105493,1331.0,1928.0,173.0,-7.85781325064536
332199,677.0,1901.0,102.0,-7.57367766509973
227431,1876.0,20.0,57.0,-9.8688217485354
270209,48.0,1884.0,74.0,-5.51544073293507
285227,1915.0,1881.0,77.0,-9.24235252191584
335856,1430.0,1921.0,102.0,-0.318971904484206
281429,160.0,948.0,75.0,-0.0496283702522634
274257,1906.0,1910.0,179.0,1.24447331556359
171242,13.0,1928.0,51.0,5.61437022578279
333915,655.0,1919.0,102.0,0.120122465715795
327056,1908.0,1892.0,101.0,-9.20986097227404
102362,1879.0,1903.0,173.0,-0.731446049595992
196198,1877.0,1917.0,176.0,-8.08179912610439
170128,160.0,1879.0,51.0,-1.47728163601521
368407,1915.0,150.0,180.0,10.9360299805389
236339,1891.0,195.0,60.0,15.3062932727084
62992,14.0,1901.0,10.0,-5.63304434025846
45004,1898.0,1922.0,6.0,-3.58015328597941
212687,1342.0,1902.0,178.0,-0.412295786452784
61229,1887.0,195.0,10.0,5.62075405352095
320780,1900.0,1347.0,100.0,0.302666970560973
360529,604.0,1918.0,108.0,3.19030608928105
203942,146.0,1882.0,177.0,6.30553638397736
206258,1342.0,1904.0,177.0,-0.950853662194068
109847,3.0,136.0,45.0,0.75935013742282
15048,1348.0,1224.0,3.0,-1.6720859720726
389348,1925.0,1898.0,111.0,-2.60515735498096
319507,1337.0,136.0,99.0,0.0364610455399994
33831,604.0,1921.0,166.0,-2.01129962534062
10143,1891.0,1898.0,2.0,1.14705211434846
367439,1894.0,195.0,180.0,-3.71368480951644
214237,1895.0,1896.0,55.0,-0.86363037545041
212789,1879.0,1898.0,55.0,-4.62303914385535
426019,1430.0,1881.0,115.0,2.41465030474057
215624,229.0,18.0,55.0,-2.39408102091033
264034,82.0,1896.0,73.0,-0.866747220793069
398228,1884.0,195.0,112.0,-2.88727482377716
334885,1925.0,13.0,102.0,-0.283163244917638
235242,1893.0,1331.0,60.0,-2.19007081429646
200895,82.0,11.0,54.0,2.19097432071032
44689,82.0,1910.0,6.0,2.3643225580905
341524,1879.0,131.0,104.0,-4.32451281821852
86402,47.0,150.0,172.0,-3.37800679460045
175385,48.0,1896.0,52.0,9.74198591422563
276653,1560.0,1928.0,179.0,5.02500043772908
321204,1560.0,1908.0,100.0,-0.0486218515059928
261612,1895.0,1888.0,73.0,-4.42769306556362
256349,1879.0,1914.0,72.0,-8.49971051948761
110547,1925.0,1902.0,45.0,-7.84998996138456
435459,1891.0,47.0,116.0,8.02280209886832
88621,160.0,1885.0,172.0,-0.949947277032865
10268,1883.0,1890.0,2.0,-1.04313679140203
189151,1922.0,1927.0,175.0,-3.55013457556356
624714,146.0,1902.0,53.0,1.6442896144565995
319883,1920.0,1900.0,99.0,1.77679422430225
234168,1879.0,1917.0,60.0,-3.91081551487297
433765,120.0,1347.0,116.0,0.329247350115018
321053,1671.0,1918.0,100.0,-2.71934498008784
282923,147.0,5.0,77.0,1.37001915375695
281593,163.0,1882.0,75.0,14.3740204319273
43204,17.0,1918.0,6.0,2.51797694613735
7085,1905.0,17.0,1.0,-6.49911813021473
17808,1876.0,1905.0,3.0,-7.7783394790681
99892,27.0,1927.0,44.0,-9.88985705936762
60175,1878.0,1885.0,10.0,4.32984822980899
424227,1899.0,1890.0,115.0,-6.26543223317755
5229,1348.0,1908.0,1.0,-4.25846405824321
273555,1908.0,1911.0,179.0,3.88061168761245
235831,83.0,150.0,60.0,-0.777846166624723
32599,27.0,131.0,166.0,9.15368063239357
9410,47.0,1927.0,2.0,1.35845903044782
426438,1430.0,1914.0,115.0,3.11458345763042
311229,748.0,17.0,186.0,3.27912029536178
9439,1559.0,1904.0,2.0,4.26949680598428
272567,1909.0,1898.0,179.0,-1.22730358498574
192906,1885.0,1918.0,176.0,5.51399792325024
44040,1891.0,1897.0,6.0,-7.04736522816185
99533,1342.0,1224.0,44.0,-0.278692321287252
7007,14.0,131.0,1.0,2.37513566763336
331746,1887.0,1890.0,102.0,6.12829263303264
357874,146.0,1889.0,108.0,5.78303346306907
208779,1915.0,1899.0,178.0,1.67091323088485
171561,748.0,1897.0,52.0,5.48571764890231
6461,1337.0,1875.0,1.0,4.54697032938285
249737,1430.0,1896.0,70.0,0.11029958389628
209514,1183.0,85.0,178.0,2.91459699505816
338028,164.0,677.0,103.0,-0.962404893689091
401505,1913.0,85.0,112.0,1.21600997025218
214497,1903.0,1892.0,55.0,4.58879894675001
65402,120.0,17.0,12.0,-0.0402171471105287
167401,1878.0,1904.0,51.0,-4.35634233591325
285606,20.0,17.0,77.0,-5.37554050821863
224271,1908.0,131.0,57.0,-9.28028434950363
302186,83.0,1910.0,98.0,-2.41644177054232
204842,1431.0,1923.0,177.0,-8.0197232025013
261046,1913.0,1928.0,72.0,-6.94104526838678
59961,18.0,1927.0,10.0,-4.44410380554659
97822,1183.0,47.0,44.0,16.2170907323957
302192,1893.0,1881.0,98.0,3.69427179946816
312143,164.0,120.0,186.0,4.19213760387434
258187,47.0,1560.0,72.0,-1.56258914167433
17111,82.0,1885.0,3.0,6.14579205419491
433722,1671.0,15.0,116.0,-0.686076136960901
426663,1924.0,101.0,115.0,0.179243879724353
372259,195.0,1882.0,109.0,1.42540626041984
234328,146.0,1908.0,60.0,-11.069970237945
245504,83.0,1430.0,69.0,0.917420387794499
197533,1878.0,1909.0,54.0,0.202363241782158
13305,1924.0,1900.0,2.0,-1.00403755535708
161630,1896.0,1914.0,168.0,2.90906463678573
100399,1916.0,1928.0,44.0,-8.28789628590307
322336,1183.0,1898.0,100.0,-5.03325709616885
221806,604.0,11.0,56.0,1.9724230570111
5914,1899.0,1891.0,1.0,-13.2987396957377
301748,1901.0,1922.0,98.0,-8.02376514431059
375659,27.0,1880.0,109.0,-4.91938325407742
221319,544.0,1909.0,56.0,12.695854482975
104919,1906.0,1559.0,173.0,1.38937478029412
55969,1912.0,1887.0,9.0,-1.26141004985466
250057,1920.0,1912.0,70.0,0.428282194316718
97227,1898.0,18.0,44.0,3.18674832213836
172942,1893.0,1923.0,52.0,-1.02495935415218
268820,136.0,1901.0,74.0,-0.135560649580324
337652,1559.0,1895.0,103.0,3.43660488658001
335784,1877.0,18.0,102.0,0.805104938469129
414730,1878.0,1914.0,114.0,9.48773109083132
262792,85.0,1921.0,73.0,-4.80793701172273
250132,229.0,1917.0,70.0,-2.33104550954671
243382,544.0,1922.0,69.0,0.439918615438765
10136,1902.0,677.0,2.0,4.4098256008113
50606,1560.0,5.0,7.0,-0.0044703904055121
263296,1878.0,1908.0,73.0,0.624198856309296
414154,1891.0,15.0,114.0,2.30322014397661
49155,72.0,1892.0,7.0,-5.33285630981781
17105,544.0,1331.0,3.0,-10.4990228855628
336187,1896.0,677.0,103.0,0.239832400191817
73626,229.0,788.0,13.0,2.76144770589632
313390,1924.0,1926.0,186.0,3.10388339109445
256631,1887.0,1886.0,72.0,6.88037517324934
217820,1913.0,1902.0,55.0,-2.50085989882372
16309,1878.0,1881.0,3.0,-3.09120515240178
60688,1560.0,18.0,10.0,-1.87485645901192
359077,1886.0,164.0,108.0,-4.72472304919078
51032,748.0,1910.0,7.0,3.14495513329243
274898,1919.0,195.0,179.0,1.06308173749407
244738,1924.0,1430.0,69.0,1.3790451801405
34086,1913.0,47.0,166.0,-5.61116472809021
97157,164.0,1224.0,44.0,0.887389077083563
256420,1880.0,1922.0,72.0,-5.48196698261339
361141,1925.0,1342.0,108.0,-3.67853848811333
275471,1913.0,1893.0,179.0,-1.5218580879589
320993,948.0,1904.0,100.0,2.44493363060597
18521,163.0,1882.0,3.0,-2.9533851783256
162890,1884.0,1882.0,168.0,-2.5613437317602
253364,146.0,1922.0,71.0,2.11339002615971
284810,1881.0,17.0,77.0,-2.17039874084883
397360,1875.0,1899.0,112.0,-9.9490102678536
209209,1875.0,1882.0,178.0,-2.29751222910577
249677,1924.0,101.0,70.0,15.6835283564275
341368,85.0,1921.0,104.0,-1.83851599984096
425766,1337.0,1923.0,115.0,-3.892423028576
225203,195.0,1560.0,57.0,0.398975350761181
367942,1880.0,1911.0,180.0,-4.40551471330489
72041,136.0,13.0,13.0,-3.48207986547895
112107,1881.0,1883.0,167.0,-7.49539221512912
24890,72.0,15.0,4.0,-9.38714811946528
53491,27.0,1928.0,7.0,-6.23802477515452
212655,1431.0,1902.0,178.0,2.30388428289017
374334,1559.0,1890.0,109.0,0.395129534498494
215349,11.0,1923.0,55.0,3.32839431249814
112860,1884.0,1897.0,167.0,-1.02619376845206
417398,1342.0,1882.0,114.0,-1.71293998449557
219095,1671.0,1916.0,56.0,-3.76176529850445
197239,1431.0,1908.0,54.0,-0.730895773092608
268721,1912.0,1916.0,74.0,-7.21827327838095
100634,195.0,1921.0,173.0,5.58862839320074
425460,1559.0,1183.0,115.0,2.69553306413069
399081,1897.0,1901.0,112.0,-10.0227255960579
27247,1924.0,1914.0,4.0,1.23659194995794
32617,1925.0,604.0,166.0,-2.42064778808451
397337,1891.0,1917.0,112.0,4.397827020951
247249,1875.0,1883.0,70.0,-5.35671901997975
358135,47.0,1912.0,108.0,6.16646849551599
318433,1924.0,72.0,99.0,-2.69631708228767
56418,1560.0,5.0,9.0,-0.110116644392198
342355,1880.0,1671.0,104.0,-2.52711166983128
167210,136.0,1912.0,51.0,-3.12714733801692
9621,1898.0,1908.0,2.0,-3.88454038911737
66285,1342.0,1347.0,12.0,-4.94518117101914
188992,1884.0,1224.0,175.0,-1.9534615649997
176984,1886.0,1671.0,53.0,-6.1033637380837
197078,1904.0,1928.0,176.0,2.23283278375368
241484,146.0,1431.0,69.0,2.5104347823347
201748,1337.0,1430.0,54.0,0.472255664547933
257539,1431.0,1900.0,72.0,-1.78497721332754
100948,85.0,1900.0,173.0,0.513488535569722
29179,1183.0,1895.0,166.0,2.65818042191911
188120,1891.0,1884.0,175.0,-3.75250341723834
372571,1889.0,47.0,109.0,-6.04464983747807
318446,604.0,1887.0,99.0,1.15222101340716
223880,85.0,1881.0,57.0,4.42582729852828
320944,150.0,195.0,100.0,-2.91110256939988
237352,1915.0,1909.0,60.0,-18.798551497982
243202,948.0,1908.0,69.0,-3.0929447245197
220459,1887.0,1923.0,56.0,-6.38713228923991
282599,1886.0,1910.0,77.0,-9.4547022232428
356982,85.0,1909.0,108.0,-3.03146465705638
188875,146.0,1894.0,175.0,-1.80319121324031
250424,14.0,1927.0,70.0,0.902158585121249
71286,1348.0,11.0,13.0,3.5645839032496
268945,1559.0,1909.0,74.0,0.520326949608417
104608,82.0,136.0,173.0,-1.10090756439905
341625,13.0,677.0,104.0,-6.10849858003493
227953,3.0,1921.0,57.0,1.09590000856936
275158,1915.0,131.0,179.0,-2.13068226531447
644556,1903.0,1902.0,167.0,-2.410241017149215
9849,1907.0,1911.0,2.0,-10.3091338920307
62262,1882.0,18.0,10.0,-2.32429451435822
73591,1924.0,82.0,13.0,14.6360892732748
641574,948.0,544.0,45.0,8.80339493386683
302131,1897.0,1876.0,98.0,1.9679183223516
217869,1925.0,1902.0,55.0,-0.696113086598554
310909,146.0,1895.0,186.0,5.24378416932855
334006,160.0,229.0,102.0,-7.70936773580009
88320,544.0,1894.0,172.0,8.44351423976398
176283,1924.0,3.0,52.0,-1.25224937086335
180406,48.0,20.0,53.0,-4.11369184479977
109581,544.0,27.0,45.0,13.1343197054815
436659,1913.0,1880.0,116.0,-9.74610262610605
47119,1913.0,1889.0,6.0,-7.76057386224201
4399,1884.0,146.0,1.0,-3.07589399226237
300612,195.0,1890.0,98.0,0.867903923817216
315472,101.0,1889.0,99.0,2.96903950127931
398716,1912.0,1889.0,112.0,-1.37547945148301
324214,1920.0,1893.0,100.0,3.16348012269632
111057,1912.0,1347.0,167.0,-4.08792059568041
107232,1883.0,13.0,45.0,-3.79351440635965
243562,160.0,1923.0,69.0,-1.92957727673387
206519,1926.0,1912.0,177.0,9.35746880801534
341000,1925.0,3.0,103.0,-1.2366961593477
283286,1912.0,1922.0,77.0,1.69038397930877
311130,72.0,748.0,186.0,4.26879089208836
194027,1897.0,1907.0,176.0,-7.83378911877076
178026,1347.0,1890.0,53.0,1.01759722947042
216828,1876.0,147.0,55.0,2.1354894128075
228296,18.0,1928.0,57.0,0.243691286258555
70130,1905.0,1908.0,12.0,-12.7035594213533
70989,164.0,1918.0,13.0,-0.788217745409712
330475,82.0,1337.0,101.0,-1.78507652601169
323421,1919.0,72.0,100.0,-6.18750389225779
53128,1925.0,1671.0,7.0,0.748818034339848
58901,1877.0,1890.0,9.0,0.0406937634149791
250453,1332.0,1882.0,70.0,0.439162324149423
234029,101.0,1917.0,60.0,-1.10783418870338
222049,3.0,1879.0,56.0,6.25944027228311
223256,1921.0,1918.0,57.0,20.4588861950519
15858,1909.0,15.0,3.0,0.736515242628413
254259,1919.0,1885.0,71.0,5.39407549623446
46640,229.0,163.0,6.0,3.43933202586393
198317,164.0,1918.0,54.0,-0.255951893781885
196105,604.0,1875.0,176.0,-2.9932218955768
162668,1891.0,18.0,168.0,-4.34779689854511
174174,229.0,1922.0,52.0,-1.37257545162216
230567,1879.0,18.0,58.0,-3.10850109989446
271211,48.0,1882.0,74.0,-4.43217253529898
302784,1926.0,1919.0,98.0,0.671655184259074
58461,604.0,1559.0,9.0,0.899175558294576
316327,1879.0,1880.0,99.0,-1.70359047074319
181437,1906.0,1908.0,53.0,-13.5864429088495
284703,748.0,1890.0,77.0,0.0971630064211593
331049,27.0,1911.0,102.0,-4.111139435539
194030,1887.0,677.0,176.0,-0.535377913566919
345970,655.0,1900.0,104.0,0.430892709036754
114318,1919.0,677.0,167.0,0.998615588379292
168917,82.0,1923.0,51.0,-7.28019546016694
433721,948.0,5.0,116.0,1.30069969139244
63777,604.0,1918.0,10.0,-1.8985403049288
183800,1887.0,1889.0,174.0,3.70093079061092
234356,1894.0,1904.0,60.0,-0.749347435958852
328856,655.0,1887.0,101.0,-1.87295607722831
58042,1925.0,1884.0,9.0,-2.42856738920434
165677,1925.0,1911.0,168.0,-2.03629391190223
240853,195.0,1431.0,69.0,6.78908943574583
205916,83.0,544.0,177.0,-5.09875369618608
427692,82.0,1903.0,115.0,0.400221693664262
336110,1883.0,120.0,103.0,0.0043491405232645
399226,1888.0,1914.0,112.0,0.739936779078349
322715,1337.0,1911.0,100.0,-1.12259250256769
52925,48.0,1886.0,7.0,5.93528106925281
260081,163.0,1917.0,72.0,-1.63761050328798
164967,163.0,1879.0,168.0,-6.05383098227049
269491,1915.0,1907.0,74.0,-3.95493730446784
249275,3.0,1331.0,70.0,4.38025428279874
201476,83.0,120.0,54.0,-3.06947248389387
191701,1877.0,15.0,175.0,1.03035717941046
400448,163.0,11.0,112.0,-2.56147455243119
324341,1430.0,18.0,100.0,1.869699248126
231994,82.0,1914.0,58.0,-10.7740776474855
10939,1917.0,1918.0,2.0,4.23613800242628
245853,163.0,1899.0,70.0,8.64107886334631
9844,85.0,1918.0,2.0,-1.41881969604535
213876,136.0,1331.0,55.0,-3.26038199126716
280485,1430.0,1884.0,75.0,-4.41012949949759
96817,146.0,1888.0,44.0,0.809400696361788
195842,1906.0,1893.0,176.0,0.41443657111145
48080,1925.0,15.0,6.0,4.91309303110284
190522,655.0,1892.0,175.0,-1.68463981017289
329095,20.0,1909.0,101.0,-11.2981798824662
184148,1332.0,150.0,174.0,-7.44053803686856
198866,17.0,18.0,54.0,-1.26134879502915
210960,160.0,1331.0,178.0,-10.3824084556665
360924,20.0,120.0,108.0,-9.57921646641917
9704,150.0,1882.0,2.0,1.45515758002029
267802,1912.0,17.0,74.0,1.88563769685288
34066,1924.0,14.0,166.0,-2.74233515684279
68825,1913.0,101.0,12.0,5.91339021949459
201528,604.0,147.0,54.0,-4.54681588469535
174763,1915.0,1880.0,52.0,-1.39830520878436
179070,85.0,1927.0,53.0,3.29220790089689
283980,1912.0,1888.0,77.0,-2.60934498985748
253917,1915.0,1901.0,71.0,0.482870484690011
4994,147.0,131.0,1.0,3.73200191780148
44420,948.0,1879.0,6.0,-1.48136461897005
186378,1337.0,1903.0,174.0,-0.106014756506536
396948,1332.0,1911.0,112.0,-4.57005589081109
33661,27.0,748.0,166.0,-10.4883840520366
182477,150.0,1890.0,174.0,-4.27684251162954
179613,1924.0,788.0,53.0,-5.65803652822367
57804,1876.0,101.0,9.0,-3.19824384995052
228957,1902.0,1918.0,58.0,-1.63887753710574
107253,1331.0,1907.0,45.0,-3.09998463471566
241504,14.0,1911.0,69.0,-10.2168700040785
10769,1879.0,1888.0,2.0,-8.53203002875827
168240,20.0,150.0,51.0,-6.13121524207316
45289,1899.0,1904.0,6.0,-2.44130928467718
10977,11.0,1921.0,2.0,1.31987514638654
269458,1924.0,788.0,74.0,-3.65081164286708
204524,1224.0,18.0,177.0,-3.53047932155048
111480,1903.0,1431.0,167.0,-2.03284004377213
424153,1885.0,11.0,115.0,5.5375709685042
237924,160.0,1879.0,60.0,4.78447663767096
321620,1908.0,1907.0,100.0,-3.9327253797972
98238,1906.0,1923.0,44.0,-3.90192525992834
244554,48.0,1879.0,69.0,-13.5335663215992
179435,1919.0,1923.0,53.0,-0.460435287480532
11394,1876.0,1919.0,2.0,12.8757206165531
99137,544.0,17.0,44.0,2.26502532224287
184537,1915.0,14.0,174.0,-3.99931668206836
240584,1912.0,1918.0,69.0,-1.6209433841245
337200,1903.0,1331.0,103.0,-1.22206191916265
225333,1878.0,1348.0,57.0,-7.39450322489795
89323,3.0,1904.0,172.0,-2.16227942309409
209263,147.0,1907.0,178.0,-1.64714991451593
