,drug_row,drug_col,cell_line_name,synergy_zip
189353,1877.0,1347.0,175.0,-4.87727605646889
625356,101.0,1902.0,172.0,0.8267105492522999
320039,1913.0,85.0,99.0,-0.308573554026577
234215,1898.0,13.0,60.0,-4.78434602240977
433837,1899.0,1882.0,116.0,-0.96416601182526
321227,146.0,18.0,100.0,4.99038288002066
283034,1348.0,1331.0,77.0,-3.15252289996346
281700,655.0,15.0,75.0,-7.38586216658634
43282,1671.0,131.0,6.0,-2.46146396884598
7137,1913.0,17.0,1.0,-8.38401317094046
17851,1920.0,1889.0,3.0,-5.49812810569578
100116,1926.0,1878.0,44.0,-1.9788698593418
60217,1888.0,1347.0,10.0,-0.318377505280611
424335,1899.0,1897.0,115.0,-2.99775530171349
5227,1559.0,1904.0,1.0,0.682086635154438
273700,17.0,788.0,179.0,-1.5685099328528
235871,1903.0,677.0,60.0,0.444006004414815
32706,1919.0,1914.0,166.0,-1.27360204953361
9467,1893.0,13.0,2.0,-1.95313372032081
426499,1876.0,1891.0,115.0,-0.36888530133172
311327,1889.0,1910.0,186.0,0.669198903357127
9498,1559.0,1895.0,2.0,3.52633457764723
272740,1906.0,1911.0,179.0,6.13624535890548
193133,1224.0,1918.0,176.0,-5.12743388945112
44087,1910.0,1923.0,6.0,1.43553422062864
99748,14.0,1912.0,44.0,0.30500549127992
7062,1332.0,1892.0,1.0,-6.7547812440463
332135,101.0,1927.0,102.0,-8.47326158413203
358127,1885.0,1895.0,108.0,5.65347042000612
208917,1898.0,131.0,178.0,14.9210180967501
171739,1902.0,1923.0,52.0,-1.89483527246738
6516,1924.0,1907.0,1.0,-5.71154629546402
249859,82.0,27.0,70.0,-11.0290614677371
209650,748.0,5.0,178.0,8.79820822188709
338414,1880.0,18.0,103.0,-4.96166507913534
401666,1876.0,1921.0,112.0,-5.57427134789139
214674,1888.0,1916.0,55.0,-6.55660893562815
65495,1888.0,1910.0,12.0,9.13053107341113
167638,1875.0,147.0,51.0,-3.92697259853874
285747,1337.0,1884.0,77.0,-11.1641063110363
224435,13.0,11.0,57.0,2.06170406134394
302296,1885.0,1887.0,98.0,1.34723405905698
204963,195.0,1918.0,177.0,4.98723806817946
261248,101.0,1900.0,73.0,-0.5220931734199
60001,1887.0,1888.0,10.0,1.38824719843534
98032,1183.0,146.0,44.0,4.18490127290883
302302,1904.0,1347.0,98.0,-3.08916329164651
312236,1559.0,11.0,186.0,1.7148116456606
258364,72.0,1900.0,72.0,-6.91396781136283
17170,1915.0,1916.0,3.0,-4.64679395971161
433791,136.0,748.0,116.0,1.66262309443017
426723,229.0,1895.0,115.0,0.223820782420723
372415,1878.0,120.0,109.0,-7.84862290681389
234373,1886.0,1907.0,60.0,-7.20341264922822
245610,677.0,1928.0,69.0,2.09799789086995
197676,1881.0,1909.0,54.0,8.88096091680952
13384,83.0,1337.0,2.0,-15.4216586896539
161791,147.0,748.0,168.0,-1.81725252444604
100608,14.0,1910.0,173.0,6.64415091692929
322546,1897.0,1224.0,100.0,-9.98407362272096
221994,1342.0,1904.0,56.0,-0.107677056069751
5946,47.0,748.0,1.0,-10.3218542631985
301854,150.0,15.0,98.0,-2.42788732889773
375818,1906.0,1914.0,109.0,-5.63122842923215
221505,14.0,131.0,56.0,0.223878226633878
105090,655.0,1900.0,173.0,-7.00628415765384
55973,163.0,150.0,9.0,-0.342005401590181
250175,1924.0,48.0,70.0,15.0121695151915
97450,1894.0,1897.0,44.0,-3.83331466368696
173130,1889.0,1921.0,52.0,-1.02304207439611
268989,1888.0,1560.0,74.0,1.670024491182
338038,1901.0,1918.0,103.0,-0.693200094727786
336167,1909.0,1910.0,103.0,2.81819744587825
414870,1671.0,1892.0,114.0,-10.6399873262939
262980,1902.0,1921.0,73.0,0.492634253816949
250249,1926.0,147.0,70.0,1.55600978833776
243473,1926.0,1883.0,69.0,-0.937563454599996
10180,1896.0,18.0,2.0,3.75704781173406
50601,1879.0,1892.0,7.0,-5.43795358970177
263491,1897.0,1927.0,73.0,0.534381359110569
414278,147.0,1916.0,114.0,-2.09238388136418
49176,1347.0,1892.0,7.0,-6.01873537745617
17165,1906.0,131.0,3.0,1.6475993236194
336560,1880.0,1914.0,103.0,-0.110675419815069
73708,1332.0,1881.0,13.0,-5.92627448793932
313483,229.0,1914.0,186.0,-0.306135348296986
256796,1892.0,1914.0,72.0,-2.79550755942973
218149,1886.0,1907.0,56.0,-6.89324834092748
16390,147.0,1896.0,3.0,3.73454301674101
60741,1907.0,1224.0,10.0,-1.68583669708501
359352,1881.0,1671.0,108.0,0.0009670130679834
51035,1893.0,1890.0,7.0,1.6186301035706
275023,655.0,1914.0,179.0,-3.08249964823277
244836,1925.0,48.0,69.0,16.8362495031388
34180,1905.0,1902.0,166.0,0.621157167403343
97377,101.0,150.0,44.0,11.3902881115214
256580,677.0,18.0,72.0,-3.86021281211875
361342,604.0,1890.0,108.0,-4.89494408015617
275584,1925.0,1905.0,179.0,0.643264142301782
321155,1891.0,1224.0,100.0,-0.394751591038849
18577,1926.0,1906.0,3.0,-3.38061588005419
163103,1879.0,1878.0,168.0,-10.5551398444003
253480,47.0,164.0,71.0,18.6397125425178
284937,83.0,14.0,77.0,-4.16585316041098
397581,85.0,5.0,112.0,-0.341831142070684
209361,1883.0,1671.0,178.0,-1.10956204681753
249803,48.0,1918.0,70.0,10.3186053406702
341687,147.0,748.0,104.0,5.3273507888879
425837,1924.0,1907.0,115.0,-1.85218745777079
225318,1878.0,1908.0,57.0,-10.4339637204095
368127,1896.0,1923.0,180.0,-10.8607785077027
72108,13.0,1918.0,13.0,5.6359612805464
112233,146.0,5.0,167.0,-1.37145299963082
24917,1899.0,1893.0,4.0,0.159052530928453
53488,5.0,1928.0,7.0,0.227085299823273
212789,1879.0,1898.0,55.0,-4.62303914385535
374496,948.0,1926.0,109.0,-0.210708462216239
215557,160.0,1183.0,55.0,-0.631461423759016
112996,1560.0,72.0,167.0,1.20938574235032
417482,48.0,3.0,114.0,1.89532987613845
219275,1888.0,195.0,56.0,-2.26531259913338
197373,1904.0,1916.0,54.0,-0.615421267242779
268904,1898.0,1907.0,74.0,0.24948074139214
100856,1883.0,1917.0,173.0,0.0390439215754211
425548,85.0,1904.0,115.0,0.563481502348518
399260,47.0,1896.0,112.0,1.00004435535949
27280,48.0,1914.0,4.0,1.20314483285798
32732,544.0,131.0,166.0,3.22323424498847
397560,1897.0,1890.0,112.0,-5.39385665687545
247335,1183.0,1892.0,70.0,-0.497483427238123
358391,164.0,1897.0,108.0,4.11758509862909
318512,1337.0,195.0,99.0,-7.26579432064943
56425,1332.0,1899.0,9.0,-2.05350960012457
342678,1891.0,147.0,104.0,1.49172530825777
167440,1891.0,1916.0,51.0,-3.87423952072088
9680,948.0,82.0,2.0,5.11872079039004
66371,1911.0,1224.0,12.0,-4.67701691890016
189200,1902.0,15.0,175.0,-0.9236521352001
177173,136.0,1899.0,53.0,-8.52227310092322
197205,1882.0,1902.0,176.0,2.27743311291345
241562,47.0,1224.0,69.0,1.51086166193159
201834,229.0,1671.0,54.0,-2.42548110292109
257707,1897.0,1910.0,72.0,-10.9946657393472
101163,1883.0,1911.0,173.0,-0.101325522359291
29222,1886.0,748.0,166.0,3.48461589540839
188307,1896.0,1917.0,175.0,2.28501100367107
372715,120.0,1895.0,109.0,0.840916358598292
318527,83.0,146.0,99.0,-3.64038161304033
224043,101.0,17.0,57.0,-0.10348834313086
321110,146.0,1907.0,100.0,-7.05158562923172
237377,1905.0,131.0,60.0,0.183845207659446
243285,146.0,13.0,69.0,-3.76971032672212
220655,1904.0,1900.0,56.0,6.43582545456946
282697,1559.0,1901.0,77.0,-0.337080616238612
357251,164.0,195.0,108.0,0.705099757136856
189074,1899.0,147.0,175.0,-1.11659305789052
250545,3.0,748.0,70.0,-0.411041094733803
71349,1917.0,1914.0,13.0,-4.82549956754706
269110,163.0,1347.0,74.0,-5.43981334080035
104772,1926.0,1430.0,173.0,-0.424633053669252
341947,1875.0,788.0,104.0,-5.81464176947785
228097,48.0,1903.0,57.0,0.652643884774329
275277,1905.0,11.0,179.0,-0.392611681244534
644551,1884.0,1902.0,167.0,-2.009034696130488
9891,1883.0,1348.0,2.0,-4.40966048291478
62334,1904.0,1921.0,10.0,1.91888063495614
73671,1430.0,164.0,13.0,-0.0209033634685647
642169,1895.0,1902.0,174.0,-2.530995219217735
302238,146.0,1431.0,98.0,-0.0234428850471871
218190,1887.0,1910.0,56.0,-0.142928924484918
311016,1886.0,15.0,186.0,-6.6437255776395
334381,544.0,146.0,102.0,2.65086442987672
88385,604.0,788.0,172.0,2.83270851903137
176479,1901.0,1902.0,52.0,-7.62650285762276
180647,1430.0,147.0,53.0,-4.41699919514374
109694,1913.0,120.0,45.0,-0.80593690104961
436754,1919.0,17.0,116.0,-0.0505643442714392
47119,1913.0,1889.0,6.0,-7.76057386224201
4386,5.0,1892.0,1.0,-4.40820537213332
300694,17.0,1910.0,98.0,-0.0174755533288229
315551,1881.0,1908.0,99.0,-2.15140751223735
398895,1897.0,131.0,112.0,-3.87785021407297
324486,1920.0,1875.0,100.0,-6.53727838135108
111180,1878.0,1891.0,167.0,-4.01637758588066
107345,147.0,131.0,45.0,-4.98141357853825
243656,544.0,1898.0,69.0,-5.77103198913636
206646,83.0,1224.0,177.0,4.6803170991201
341326,1884.0,150.0,104.0,-4.76285894990679
283406,1896.0,1901.0,77.0,-4.01046881388237
311231,1886.0,1908.0,186.0,-6.0211799561702
194244,1884.0,1912.0,176.0,-0.0073159211565368
178214,1879.0,1560.0,53.0,-3.02355327011988
217054,655.0,1430.0,55.0,1.89558194650411
228561,1887.0,1918.0,58.0,-1.70929125334669
70171,160.0,1910.0,12.0,1.70291312001975
71055,1881.0,1894.0,13.0,4.33932186991898
330873,85.0,147.0,102.0,2.07656869425984
323673,229.0,1887.0,100.0,-1.26940420280762
53123,1337.0,15.0,7.0,5.95140729689517
58935,1920.0,1921.0,9.0,-8.31442406333996
250572,1905.0,1906.0,70.0,-1.67126992231741
234071,1888.0,120.0,60.0,0.624062537420036
222229,14.0,13.0,56.0,-0.26641009972619
223426,1183.0,5.0,57.0,0.0904497404797854
15943,677.0,1923.0,3.0,-0.950115879740033
254396,83.0,17.0,71.0,-2.61176985360751
46664,3.0,146.0,6.0,0.758245068274238
198473,1909.0,1910.0,54.0,-4.92361489826302
196263,1337.0,1888.0,176.0,-0.867314270128337
162864,1904.0,1912.0,168.0,0.650800342923229
174350,163.0,1919.0,52.0,0.0837624857788501
230658,1875.0,1908.0,58.0,-11.4734514787012
271409,20.0,1928.0,74.0,-1.27518007885411
302870,544.0,229.0,98.0,-0.753820509680457
58502,229.0,48.0,9.0,0.350686855615786
316411,1909.0,1922.0,99.0,-8.17756584540057
181661,101.0,1928.0,53.0,2.17402930095303
284817,1875.0,1224.0,77.0,3.19300716622786
331441,1891.0,677.0,102.0,-1.56835125800375
194248,101.0,677.0,176.0,-7.08663945534313
346235,1924.0,14.0,104.0,-0.675293130733606
114492,1920.0,1877.0,167.0,-0.163543839486628
169142,163.0,788.0,51.0,-7.89505638321456
433790,1880.0,1884.0,116.0,-5.14233927483992
63878,604.0,27.0,10.0,-0.133502154990164
183985,1348.0,1918.0,174.0,1.84689204568074
234403,1332.0,1911.0,60.0,-8.40955786443997
329246,83.0,11.0,101.0,-0.16908216611443
58065,20.0,544.0,9.0,3.24367039148818
165904,160.0,1337.0,168.0,-0.589864510337349
240913,15.0,1901.0,69.0,-7.50505851687138
206046,544.0,150.0,177.0,4.01555644528023
427734,160.0,1906.0,115.0,-0.589004363275268
336477,85.0,1892.0,103.0,-8.54164299024074
399418,1900.0,1892.0,112.0,-2.39316479857573
322922,788.0,1927.0,100.0,-0.983208044646629
52941,82.0,1882.0,7.0,4.46161115812214
260311,1906.0,1671.0,72.0,-6.83068263014226
165181,27.0,136.0,168.0,-6.19039811263277
269652,1342.0,1881.0,74.0,-1.93629559338646
249414,229.0,1431.0,70.0,3.810388181925
201570,163.0,1927.0,54.0,-9.4209003397407
191926,1671.0,1928.0,175.0,-1.88289215260909
400629,1924.0,1918.0,112.0,1.13210377423787
324612,27.0,1918.0,100.0,-4.11900007925214
232106,163.0,27.0,58.0,-9.96822083991958
10982,1903.0,1898.0,2.0,-2.25524334598635
245953,1916.0,1922.0,70.0,-3.06094717662548
9882,85.0,1883.0,2.0,-7.09689632376975
214048,85.0,150.0,55.0,-0.255001379777159
280623,544.0,1884.0,75.0,0.236346679266749
97029,72.0,1907.0,44.0,0.466797797455471
196016,1924.0,1915.0,176.0,-6.57696939608207
48116,604.0,1337.0,6.0,2.5420059472835
190716,1925.0,20.0,175.0,0.500910427595861
329486,1924.0,1884.0,101.0,1.50165908591262
184370,1880.0,1921.0,174.0,-2.03727583565618
199007,1348.0,15.0,54.0,-0.539598462158239
211118,163.0,27.0,178.0,-4.30224410594185
361140,544.0,1342.0,108.0,-3.35310591382398
9757,1430.0,1911.0,2.0,-4.26862776475878
267961,1888.0,1882.0,74.0,-3.26878952637563
34155,1918.0,1902.0,166.0,2.15224175370681
68911,655.0,5.0,12.0,-2.66238289877441
201624,82.0,1886.0,54.0,-5.47302735307162
174935,1919.0,17.0,52.0,-0.573823330844967
179279,1885.0,1886.0,53.0,-5.19411513284812
284081,1559.0,1922.0,77.0,3.49749635305402
254061,1915.0,229.0,71.0,0.408322972459851
4978,1897.0,1917.0,1.0,-8.01358391877866
44473,1183.0,1878.0,6.0,-1.61400852334839
186587,1924.0,15.0,174.0,6.6479627684007
397166,1909.0,1927.0,112.0,-0.10638051233743
33763,1915.0,15.0,166.0,3.52412528341077
182680,1916.0,1901.0,174.0,-8.55791809368726
179837,655.0,1885.0,53.0,-3.21765529715147
57822,83.0,101.0,9.0,-6.28140790116434
229086,1890.0,1892.0,58.0,-2.60592650688665
107370,1560.0,1892.0,45.0,-3.34147229595535
241584,1886.0,131.0,69.0,3.34764041718312
10811,1560.0,1901.0,2.0,-1.7329941195596
168438,1896.0,1922.0,51.0,2.76655936338128
45333,27.0,1887.0,6.0,12.01701684902
11020,1560.0,1890.0,2.0,-1.34840912726883
269616,1913.0,1915.0,74.0,3.30718155998367
204626,1347.0,18.0,177.0,-0.91448185128779
111605,1911.0,788.0,167.0,-1.10534214690123
424251,1887.0,1918.0,115.0,2.48298819020174
237962,1342.0,1879.0,60.0,-11.8689058668874
321842,1880.0,1923.0,100.0,-5.9031827385029
98457,83.0,1881.0,44.0,-6.19844333148444
244663,1332.0,147.0,69.0,0.116351505470838
179652,1924.0,229.0,53.0,7.21124138039394
11434,1913.0,1923.0,2.0,-2.004970965488
99370,544.0,1904.0,44.0,9.94638036711809
184772,1926.0,229.0,174.0,-1.17544480708341
240619,1912.0,1910.0,69.0,0.220660802862789
337573,1902.0,14.0,103.0,-3.26440936933644
225441,150.0,1431.0,57.0,-3.71730083193669
89439,604.0,1348.0,172.0,3.23760474502037
209408,1875.0,17.0,178.0,-0.800634291145189
