,drug_row,drug_col,cell_line_name,synergy_zip
31228,1878.0,1916.0,166.0,-11.2048839198382
186442,1906.0,1922.0,174.0,-3.41049475781582
321389,150.0,1671.0,100.0,-5.07106985063338
388764,1183.0,1893.0,111.0,5.5144561305204
200126,1876.0,72.0,54.0,-10.1124296254863
103247,1882.0,131.0,173.0,1.48702992931877
244657,1430.0,147.0,69.0,2.16178381637906
15237,1903.0,120.0,3.0,-2.21582777809686
413212,948.0,1888.0,114.0,4.44169848354075
96472,1886.0,1898.0,44.0,1.68965299402301
10535,1897.0,27.0,2.0,-5.31511721117005
237088,1915.0,1881.0,60.0,4.7436933615135
222775,1876.0,1903.0,56.0,-5.98920306374298
184403,1912.0,1908.0,174.0,-4.22658704382414
220052,1876.0,1347.0,56.0,1.1645059801348
368504,1183.0,85.0,180.0,1.14966042984491
100822,948.0,85.0,173.0,2.94946690044376
282761,1882.0,1914.0,77.0,-4.03544426346788
400954,160.0,1559.0,112.0,1.80960917076634
185940,20.0,1224.0,174.0,-5.25659181059506
172895,1886.0,1904.0,52.0,3.20545900059891
27131,20.0,1331.0,4.0,-14.2139493989014
313355,27.0,195.0,186.0,-8.47028419895333
310407,1900.0,788.0,186.0,2.70271475562711
175609,655.0,544.0,52.0,-3.31262554466757
12222,1332.0,11.0,2.0,-0.716206850385928
13602,1342.0,1337.0,2.0,-7.57367441209401
201335,1877.0,1224.0,54.0,-4.31052016456793
26963,1924.0,1923.0,4.0,0.0278551903203876
326375,948.0,147.0,101.0,4.07741298049056
343245,1183.0,1897.0,104.0,-5.13897794240549
243394,1924.0,1183.0,69.0,1.18917904112072
399441,1888.0,1898.0,112.0,-1.57606275122192
10640,1879.0,1896.0,2.0,-4.57098518369671
344070,544.0,85.0,104.0,1.34291959216706
13486,1337.0,1908.0,2.0,-7.35147753628771
388023,1884.0,1911.0,111.0,11.8391451778934
633625,1897.0,1902.0,109.0,-4.193838657664095
111348,1430.0,150.0,167.0,5.31185043920501
5279,1883.0,1348.0,1.0,-6.2404491177622
191917,748.0,1928.0,175.0,-6.14510204996503
65244,11.0,17.0,12.0,-0.971549573207994
15617,17.0,1918.0,3.0,2.99794122753184
342671,15.0,1910.0,104.0,1.14834848492924
344426,1913.0,1883.0,104.0,-1.50920110148782
211277,48.0,1892.0,178.0,14.5251646945296
56494,1904.0,1922.0,9.0,4.36630242352418
345608,1915.0,1224.0,104.0,-5.70569397807315
242783,120.0,1892.0,69.0,0.642202159476295
302296,1885.0,1887.0,98.0,1.34723405905698
60434,1560.0,1890.0,10.0,0.936845725442448
329095,20.0,1909.0,101.0,-11.2981798824662
261327,1881.0,1916.0,73.0,-0.994790277149993
160965,1559.0,1183.0,168.0,3.36974705611151
75249,604.0,1900.0,13.0,1.18795749650834
335728,1906.0,1560.0,102.0,-3.40530382638301
267836,1881.0,1907.0,74.0,-4.4637359154576
361545,1925.0,1337.0,108.0,-6.9432230032981
209946,1878.0,5.0,178.0,-0.383062073582252
14570,5.0,18.0,3.0,-5.53381216574109
86281,1894.0,1911.0,172.0,-5.91354396575435
323230,1920.0,1906.0,100.0,0.912270463070439
214419,1879.0,1897.0,55.0,-5.0205922390995
312193,147.0,1882.0,186.0,-2.19560243800298
328507,27.0,788.0,101.0,-3.78942443133053
206482,1342.0,1224.0,177.0,3.29964098459155
65886,677.0,1921.0,12.0,0.664380845364594
168471,1347.0,1911.0,51.0,-3.56603994024096
426656,1342.0,1891.0,115.0,-2.70555711397927
437935,229.0,1878.0,116.0,-2.62996214445494
180409,604.0,20.0,53.0,-2.36906533709
173124,13.0,11.0,52.0,-4.50625379126741
269887,544.0,146.0,74.0,0.763238505220117
315354,120.0,1917.0,99.0,-0.793776508642624
202469,1916.0,1882.0,177.0,9.90122183800475
201534,1926.0,147.0,54.0,-0.0517616120899591
234683,1887.0,1883.0,60.0,3.4674048993366
178788,72.0,1431.0,53.0,-1.83436458182084
424139,948.0,1431.0,115.0,-1.36301441791657
72404,1559.0,5.0,13.0,1.8510532588491
50582,1894.0,1882.0,7.0,-6.56055878311755
251851,1905.0,1887.0,71.0,8.57545518826465
242564,27.0,1887.0,69.0,-1.32678797499232
173648,150.0,1910.0,52.0,0.194083504351107
33935,1913.0,85.0,166.0,-0.377791256446396
267425,163.0,1887.0,74.0,-0.47486105944348
207727,1895.0,1898.0,178.0,-4.35051957266458
72509,164.0,1917.0,13.0,3.96864988317523
268775,13.0,1892.0,74.0,1.31399718313932
400810,1430.0,147.0,112.0,3.98718239223324
171272,1921.0,1928.0,51.0,31.1320220362922
99711,1926.0,1430.0,44.0,1.73475910248386
371335,1924.0,48.0,180.0,11.7374474311402
301985,1559.0,195.0,98.0,0.539936741846713
338529,150.0,5.0,103.0,2.13906323414855
275954,1332.0,1917.0,179.0,-6.13086925738206
254567,1342.0,1893.0,71.0,-7.23528399983871
27665,1925.0,1893.0,4.0,18.8254788939727
285250,1920.0,72.0,77.0,0.508111263525962
29847,1559.0,150.0,166.0,2.78269131952417
67206,1900.0,1916.0,12.0,-7.39504613374456
4606,85.0,11.0,1.0,2.1654502407333
75033,1919.0,1559.0,13.0,-3.37388419273627
258728,1926.0,1183.0,72.0,0.970849158951893
104899,48.0,136.0,173.0,-2.56910755811761
268882,1671.0,1348.0,74.0,-7.3812592453334
175715,1905.0,120.0,52.0,-3.13999169789376
342820,27.0,150.0,104.0,-0.492844360875978
341464,1885.0,1917.0,104.0,-1.58964888710323
163941,544.0,82.0,168.0,13.3731183911497
252480,15.0,1923.0,71.0,-3.08755454690932
161625,164.0,5.0,168.0,-1.18255731845134
314950,48.0,1903.0,186.0,-4.22069954274114
105592,147.0,1898.0,45.0,-3.5439894744053
332316,1907.0,1923.0,102.0,-7.10511842931335
227210,163.0,1904.0,57.0,2.13593242960247
270127,1925.0,1893.0,74.0,-1.58651533048269
285100,655.0,1894.0,77.0,6.61554420901289
336017,1898.0,1902.0,102.0,-2.09834138385385
281312,20.0,748.0,75.0,0.908487663708701
274185,11.0,1918.0,179.0,4.92310865275617
171186,1917.0,1902.0,51.0,-1.60232857010099
334077,1926.0,1887.0,102.0,3.06088759249082
327126,27.0,1910.0,101.0,-6.29695941241551
102424,101.0,1431.0,173.0,25.7222929120679
196168,1876.0,147.0,176.0,-3.3104113758312
170100,160.0,1904.0,51.0,-3.15624008907539
368432,11.0,1914.0,180.0,-1.81047982113664
236138,1912.0,1907.0,60.0,0.276875737316617
63107,1906.0,229.0,10.0,-5.98045506701174
45051,1902.0,1908.0,6.0,-9.34470115705308
212605,1897.0,1928.0,178.0,-3.27942521298598
61299,1183.0,1895.0,10.0,5.29350152822829
320773,1887.0,1888.0,100.0,-6.04186591430456
360571,1925.0,1915.0,108.0,-5.32272174568996
203896,1901.0,1927.0,177.0,-2.41619703128484
206162,20.0,1896.0,177.0,-11.2936444973826
109909,229.0,83.0,45.0,-0.520793246132447
15053,1891.0,1894.0,3.0,-1.38340947920872
389339,544.0,18.0,111.0,0.80456284398219
319509,82.0,13.0,99.0,1.83120798536276
33838,1876.0,1337.0,166.0,-6.15884399923822
10145,1879.0,1908.0,2.0,-9.93885342851643
367450,1885.0,1893.0,180.0,10.7069203910439
214143,72.0,1347.0,55.0,-8.47960815088959
212706,72.0,120.0,55.0,2.47104113560202
426063,1920.0,72.0,115.0,-1.14122243659676
215506,3.0,1908.0,55.0,-3.89403340661007
263966,1926.0,47.0,73.0,1.93182556518855
398227,1903.0,11.0,112.0,-2.1189251359497
335054,20.0,1918.0,102.0,-6.29369864448849
235013,147.0,1922.0,60.0,6.26734367081474
200800,14.0,11.0,54.0,-4.7133738240833
44744,788.0,1923.0,6.0,-0.551087698226899
341654,1886.0,1903.0,104.0,-1.34950409977257
86503,748.0,1917.0,172.0,-1.14522706565527
175424,1877.0,1879.0,52.0,-14.8100356227776
276517,1430.0,1890.0,179.0,-0.838848592608303
321211,948.0,131.0,100.0,0.315701326599527
261514,1916.0,1927.0,73.0,-3.0909184032683
256187,146.0,1431.0,72.0,2.51197352583118
110569,1893.0,677.0,167.0,-0.52773011586014
435458,47.0,1909.0,116.0,-3.6016226004424
88680,1905.0,146.0,172.0,3.02605471227653
10257,136.0,1916.0,2.0,-0.908644893942676
189141,72.0,5.0,175.0,-4.98210749144579
625346,1348.0,1902.0,172.0,-5.10150806682071
319865,1877.0,1671.0,99.0,-10.1439522759869
233903,120.0,1892.0,60.0,1.17439894907706
433763,1883.0,17.0,116.0,-2.78865322491833
321054,47.0,1898.0,100.0,-10.4462178133141
282767,1895.0,1560.0,77.0,0.371023600573378
281455,229.0,1671.0,75.0,-1.43101347746247
43202,147.0,1903.0,6.0,2.46134932039911
7098,82.0,1880.0,1.0,-2.29876464483382
17801,1876.0,5.0,3.0,7.68165408330306
99989,1924.0,1876.0,44.0,0.97430462846578
60259,1559.0,1879.0,10.0,-3.35935134633642
424227,1899.0,1890.0,115.0,-6.26543223317755
5252,1879.0,1348.0,1.0,-7.25265083535763
273500,1888.0,1922.0,179.0,-10.7255885096089
235620,1899.0,1331.0,60.0,-3.36401425733155
32577,1337.0,1909.0,166.0,-14.3054674729869
9434,47.0,677.0,2.0,-0.4199763064955
426484,229.0,131.0,115.0,1.04364692601966
311232,136.0,677.0,186.0,-0.0917748062947579
9471,677.0,1923.0,2.0,-3.04243590039165
272514,15.0,1892.0,179.0,0.654166566492901
192906,1885.0,1918.0,176.0,5.51399792325024
44073,748.0,1331.0,6.0,-6.58216549333896
99626,27.0,136.0,44.0,-7.63616239097136
7017,1876.0,1892.0,1.0,-3.93311941118035
331878,948.0,15.0,102.0,-7.42868867995734
357942,1901.0,1921.0,108.0,-1.43421492120805
208690,1875.0,1891.0,178.0,1.32363169212954
171506,1331.0,17.0,52.0,-4.60305815734881
6488,20.0,1183.0,1.0,-7.048649146674
249568,1906.0,677.0,70.0,0.525894691770852
209430,1900.0,11.0,178.0,-0.419697856928542
338174,1880.0,1897.0,103.0,-3.45201716166379
401542,27.0,1900.0,112.0,-2.31610167517813
214393,1898.0,1347.0,55.0,-6.58758097995843
65481,1902.0,1901.0,12.0,-1.27903762455603
167395,1885.0,120.0,51.0,-1.66249991003468
285485,1905.0,1916.0,77.0,3.42440223255431
224109,147.0,1892.0,57.0,-3.25710618116891
302115,1887.0,150.0,98.0,-2.36526315202847
204776,1885.0,150.0,177.0,-1.69421854052621
260967,1924.0,1928.0,72.0,-1.92637560705934
60042,5.0,1910.0,10.0,-1.1591543406446
97933,146.0,164.0,44.0,8.47768044480107
302120,1332.0,1911.0,98.0,-12.295128531466
312150,1183.0,1903.0,186.0,-1.68869726960772
258052,1880.0,1921.0,72.0,-1.2443819427031
17089,604.0,1913.0,3.0,-1.13241398476233
433724,1902.0,3.0,116.0,2.47050321017069
426702,604.0,1884.0,115.0,-2.50972202001969
372270,1878.0,131.0,109.0,-5.23916860817101
234077,72.0,1892.0,60.0,-2.44754281472014
245319,1906.0,85.0,69.0,-5.08799009092532
197491,3.0,1332.0,54.0,-0.799010059368003
13305,1924.0,1900.0,2.0,-1.00403755535708
161640,1881.0,1560.0,168.0,-3.01655191090902
100472,748.0,1928.0,44.0,-7.99502069848498
322336,1183.0,1898.0,100.0,-5.03325709616885
221665,14.0,11.0,56.0,-0.373013582463758
5953,195.0,5.0,1.0,-1.1601347863906
301656,1875.0,1886.0,98.0,-0.762136322090066
375657,1913.0,131.0,109.0,-5.07686463963179
221167,1876.0,1907.0,56.0,-3.01302367146216
105022,48.0,1560.0,173.0,4.09722883835311
56048,1878.0,1431.0,9.0,0.77492908237988
249881,1430.0,1348.0,70.0,-0.660918633925404
97343,1889.0,1896.0,44.0,1.46216676810136
172911,1880.0,1902.0,52.0,-6.12222095595838
268731,164.0,5.0,74.0,0.006742493896515
337796,1875.0,13.0,103.0,2.73118939881567
335943,13.0,1928.0,102.0,1.93098982106941
414781,15.0,131.0,114.0,-2.93622808442981
262691,748.0,1923.0,73.0,-6.78841471754159
249956,1337.0,5.0,70.0,7.7058624288914
243202,948.0,1908.0,69.0,-3.0929447245197
10140,1904.0,1921.0,2.0,0.469942868556133
50683,1910.0,1890.0,7.0,0.867890683600971
263194,11.0,1892.0,73.0,-2.30412766192453
414203,1908.0,5.0,114.0,-3.88450793583253
49206,1881.0,131.0,7.0,2.0643788963516
17085,604.0,1914.0,3.0,-4.33362158964386
336342,120.0,15.0,103.0,-0.832567729265255
73702,1337.0,1881.0,13.0,-11.3882820575612
313381,1342.0,1880.0,186.0,-4.03558335223518
256478,17.0,1910.0,72.0,1.61820808185587
217708,1430.0,47.0,55.0,-2.71977916022935
16277,1897.0,1890.0,3.0,2.14545902994435
60763,72.0,1893.0,10.0,-3.86307463328894
359148,1881.0,1892.0,108.0,-9.12487924359503
51102,1883.0,131.0,7.0,-2.09504701964078
274792,1876.0,1907.0,179.0,-6.38511214471772
244550,3.0,1904.0,69.0,-2.07907049370962
34085,163.0,15.0,166.0,-1.2074932875114
97270,1347.0,136.0,44.0,-2.05064909689845
256255,1907.0,11.0,72.0,-4.4335393058267
361173,163.0,1876.0,108.0,14.6176403290276
275357,604.0,1892.0,179.0,-0.366328969200304
320987,1903.0,1347.0,100.0,0.497819445669453
18540,229.0,1882.0,3.0,-0.609567952781929
162942,1331.0,1889.0,168.0,-8.26084595018744
253179,1891.0,1907.0,71.0,-3.38534354025687
284659,195.0,1923.0,77.0,-2.86401043083561
397353,1915.0,1898.0,112.0,-5.8365200187886
209127,85.0,1897.0,178.0,3.25885986018648
249511,48.0,1347.0,70.0,-5.25539779470103
341500,13.0,1224.0,104.0,-3.08301634818991
425797,1906.0,1875.0,115.0,-0.342693412753723
225036,1911.0,17.0,57.0,-5.22742484093885
367961,195.0,17.0,180.0,4.8330358622522
72116,101.0,1887.0,13.0,2.94507312196071
112160,1907.0,1901.0,167.0,1.76556446312587
24878,136.0,150.0,4.0,-2.49247565007852
53567,13.0,1902.0,7.0,-0.0381562181619278
212561,1883.0,1928.0,178.0,-1.16770401504301
374349,1559.0,1875.0,109.0,-5.53686106896094
215240,1559.0,131.0,55.0,1.95822551617962
112911,1895.0,1883.0,167.0,2.89477947076108
417386,82.0,20.0,114.0,-12.4381837692596
218963,1560.0,1892.0,56.0,4.60043289703127
197196,14.0,1902.0,176.0,-1.99329254074445
268642,136.0,131.0,74.0,-5.9539479567062
100714,1878.0,1890.0,173.0,3.60741278454423
425507,1559.0,1891.0,115.0,-1.90768527765286
399087,1878.0,1890.0,112.0,-4.58651237962922
27205,163.0,1916.0,4.0,-8.22546440569592
32601,1332.0,1885.0,166.0,-2.63950771105479
397337,1891.0,1917.0,112.0,4.397827020951
247067,1224.0,788.0,70.0,3.52167390512224
358206,1886.0,1912.0,108.0,2.8501159213943
318448,655.0,1887.0,99.0,-0.3653972015425
56492,72.0,13.0,9.0,-3.73715837588948
342463,147.0,1908.0,104.0,-12.1087776257745
167195,1892.0,17.0,51.0,-20.3982294206898
9647,1912.0,15.0,2.0,-0.96924220613793
66341,1894.0,1904.0,12.0,-2.42400472837612
188984,1883.0,748.0,175.0,-1.13069441937432
177039,1879.0,1348.0,53.0,1.18230084287427
197038,1926.0,1925.0,176.0,0.64429711848507
241327,1888.0,1897.0,69.0,-1.53580383579845
201683,1337.0,1559.0,54.0,-1.51860649833479
257400,1916.0,1901.0,72.0,-7.87003970468821
101028,1671.0,1892.0,173.0,6.18931585885969
29124,1560.0,1331.0,166.0,-4.51178247543368
188111,1909.0,18.0,175.0,-1.67271758915614
372561,82.0,1347.0,109.0,-9.7094961324881
318462,1915.0,1331.0,99.0,-6.90470587578329
223732,195.0,5.0,57.0,3.61744176809369
320935,47.0,1916.0,100.0,-6.06272240850648
237161,1877.0,164.0,60.0,5.20114418773547
243034,1878.0,1897.0,69.0,-0.591093046751983
220333,13.0,18.0,56.0,0.325257576755262
282420,1897.0,131.0,77.0,-5.73259104096725
357049,1885.0,11.0,108.0,-0.519068393212247
188856,1894.0,1888.0,175.0,-1.512195954716
250242,1913.0,1224.0,70.0,-5.90746306945329
71346,1908.0,1922.0,13.0,-8.40024847232391
268861,1899.0,1903.0,74.0,3.35440463230227
104694,1924.0,1559.0,173.0,1.3508270268178
341751,85.0,1560.0,104.0,2.24787326814927
227756,1925.0,83.0,57.0,8.46351193615474
275048,655.0,1331.0,179.0,-11.4546738826101
644564,748.0,1902.0,167.0,-3.232809788786713
9864,1909.0,1883.0,2.0,2.12801968150113
62359,1893.0,1908.0,10.0,8.85950519759433
73666,544.0,18.0,13.0,0.840379824971517
642185,1348.0,1902.0,174.0,-2.30897064224505
302054,1880.0,1909.0,98.0,0.592362693403254
217749,1893.0,1928.0,55.0,10.4059354927722
310909,146.0,1895.0,186.0,5.24378416932855
334169,604.0,1926.0,102.0,0.212683381632768
88376,1915.0,164.0,172.0,6.00826497665217
176355,14.0,47.0,52.0,-9.25993654870332
180481,1876.0,1889.0,53.0,-11.1955373361723
109646,1926.0,544.0,45.0,6.13243303193725
436707,655.0,1431.0,116.0,-0.196181662489046
47132,48.0,1904.0,6.0,1.84153777132484
4400,1224.0,1917.0,1.0,0.824920697097459
300501,85.0,1922.0,98.0,-1.33893716069708
315512,1906.0,1887.0,99.0,2.74734288236137
398710,1878.0,1907.0,112.0,-5.56279564160014
324272,1906.0,1879.0,100.0,-9.34867662832964
111095,1886.0,1892.0,167.0,-0.286476331683834
107290,1912.0,1882.0,45.0,-5.40908486831061
243373,82.0,1894.0,69.0,-3.91925407033697
206410,1906.0,1895.0,177.0,2.90735815529475
341147,5.0,1902.0,103.0,4.38053039083309
283147,1183.0,1896.0,77.0,6.35802514354902
311131,1881.0,5.0,186.0,-3.89225631855289
194044,85.0,1901.0,176.0,-8.56067891857783
178056,1560.0,17.0,53.0,-0.0159081779059444
216728,1915.0,1348.0,55.0,-8.12293894322121
228120,1915.0,1560.0,57.0,-6.32112677176772
70169,1913.0,1890.0,12.0,-6.13581412097489
71033,146.0,1909.0,13.0,16.6066394868825
330614,82.0,1919.0,101.0,4.74361455569582
323484,655.0,82.0,100.0,9.04717754223782
53188,1906.0,85.0,7.0,0.85997126758483
59008,1337.0,1922.0,9.0,2.76836836848111
250265,160.0,1927.0,70.0,-7.68831612438764
233640,1889.0,1928.0,58.0,-3.84520049509977
221900,1906.0,1896.0,56.0,-5.27436499380477
223108,1906.0,1902.0,56.0,-3.62540223055163
15846,1894.0,47.0,3.0,4.34287455028049
254099,1924.0,1909.0,71.0,10.5822268148831
46675,1332.0,1892.0,6.0,-8.0718629300492
198256,1897.0,1560.0,54.0,-6.82144210940272
196081,604.0,1877.0,176.0,-0.26658152857084
162720,1877.0,1887.0,168.0,1.22477084164604
174176,27.0,1919.0,52.0,-4.2991296241421
230335,1894.0,1897.0,58.0,0.788018678216699
271166,83.0,1337.0,74.0,-8.51624088948877
302719,1877.0,82.0,98.0,4.67510918263733
58554,83.0,1912.0,9.0,-2.21012146802488
316342,1559.0,1916.0,99.0,-4.01436958254117
181512,1924.0,1910.0,53.0,-4.99618257509266
284545,146.0,147.0,77.0,0.604275558965548
331182,20.0,1911.0,102.0,-2.55616906196952
194047,1183.0,1224.0,176.0,1.7856643259221
346036,1920.0,1878.0,104.0,-0.637178512777697
114386,163.0,1905.0,167.0,8.45767982179345
168903,229.0,1899.0,51.0,-1.71403597754109
433723,1881.0,1911.0,116.0,-4.2410832366842
63899,1342.0,1879.0,10.0,13.6969828654055
183828,146.0,1893.0,174.0,1.00799422501868
234105,1875.0,1887.0,60.0,-1.47171417578206
328956,655.0,1885.0,101.0,-1.55577286917262
58143,544.0,1905.0,9.0,7.96156772727199
165686,160.0,1890.0,168.0,0.134111676907298
240677,47.0,1907.0,69.0,1.23580320739767
205842,229.0,1431.0,177.0,-0.725301424079584
427704,1919.0,1900.0,115.0,3.19186012719023
336261,1880.0,1890.0,103.0,15.6646221575317
399250,1888.0,1908.0,112.0,-1.62455542727381
322737,1899.0,1884.0,100.0,-6.0561742393542
53012,229.0,1332.0,7.0,4.12486570150414
259992,1877.0,1889.0,72.0,-3.3089485338461
164996,48.0,27.0,168.0,4.92866247923733
269417,655.0,1894.0,74.0,3.94365538043265
249116,1877.0,1909.0,70.0,-8.9827151816109
201405,1919.0,13.0,54.0,-1.84086330959248
191708,27.0,1560.0,175.0,-2.21384641259551
400476,1924.0,17.0,112.0,1.17747876356388
324399,82.0,5.0,100.0,-5.04278791198297
231772,160.0,1887.0,58.0,0.254731241199863
10943,1347.0,677.0,2.0,-1.00909753430252
245563,1877.0,85.0,69.0,1.77943516115172
9859,1902.0,1224.0,2.0,0.190028078609313
213790,1560.0,1923.0,55.0,-2.30150869390632
280378,14.0,101.0,75.0,2.62690402037989
96941,1884.0,1348.0,44.0,23.6406108628617
195839,229.0,101.0,176.0,9.74062681582288
48124,1906.0,1921.0,6.0,-4.72747712749751
190484,1915.0,1884.0,175.0,-13.4481297153999
329193,1905.0,17.0,101.0,-9.06119035379639
184187,146.0,788.0,174.0,-2.7908303871321
198794,1875.0,120.0,54.0,0.911710628980608
210869,1877.0,1901.0,178.0,-2.81962880398859
360959,14.0,1886.0,108.0,-13.1215710147598
9730,1885.0,1896.0,2.0,-1.21729275540644
267745,146.0,1895.0,74.0,2.52547454576742
34065,1926.0,677.0,166.0,-4.3894663432615
68869,1915.0,11.0,12.0,1.9740038459564
201461,1925.0,48.0,54.0,3.62457479091693
174776,1919.0,1909.0,52.0,13.0245409693331
179123,1888.0,1921.0,53.0,0.576836854008764
283812,1899.0,1921.0,77.0,7.46181484617875
253764,48.0,1907.0,71.0,-6.91043503742583
5008,1183.0,1893.0,1.0,1.82488517048939
44468,1904.0,1912.0,6.0,-0.540512071337003
186372,83.0,15.0,174.0,2.42910029654642
396951,1183.0,1910.0,112.0,3.52394850530078
33672,1913.0,1878.0,166.0,-0.481879717833327
182547,85.0,120.0,174.0,-0.592767318286683
179680,1877.0,1906.0,53.0,-4.06264390313532
57905,83.0,1431.0,9.0,-0.821123611607268
228760,1671.0,1892.0,58.0,4.04907549135441
107310,1897.0,1332.0,45.0,-3.43167914579714
241348,1347.0,1922.0,69.0,-3.51473305382552
10752,1904.0,120.0,2.0,0.376588411757497
168224,14.0,1899.0,51.0,0.738818630006257
45325,72.0,1914.0,6.0,-1.3454940833506
10990,1878.0,1887.0,2.0,-0.227727207081138
269384,229.0,195.0,74.0,-12.8676765012977
204454,1904.0,1898.0,177.0,-5.17012142436606
111520,147.0,1918.0,167.0,-1.07017921647477
424149,1899.0,1880.0,115.0,-1.08102093459041
237746,655.0,1884.0,60.0,-4.7682001203895
321617,1904.0,1901.0,100.0,-5.49139991468366
98339,82.0,1879.0,44.0,-6.74702730191779
244358,20.0,1879.0,69.0,-5.46740877849939
179484,229.0,1907.0,53.0,-5.00558828527052
11398,3.0,1908.0,2.0,-4.91315550872449
99253,1924.0,20.0,44.0,4.7608007093641
184580,48.0,18.0,174.0,23.3219499887609
238940,1914.0,1902.0,60.0,-7.94349083503079
337340,1885.0,1560.0,103.0,6.1650544260197
225165,101.0,1921.0,57.0,14.5129913350663
89413,82.0,1348.0,172.0,-0.244678601441602
209179,1347.0,1914.0,178.0,-6.34082754458244
