,drug_row,drug_col,cell_line_name,synergy_zip
5023,85.0,18.0,1.0,-1.04513177137567
177879,1885.0,1671.0,53.0,-0.673281362277508
251064,1899.0,13.0,71.0,1.47968791637292
197540,1671.0,1348.0,54.0,0.97230410047129
252703,1885.0,1911.0,71.0,0.955228942068441
181320,1926.0,1911.0,53.0,-7.30051105945064
51561,544.0,18.0,7.0,1.03142389055034
95984,1912.0,18.0,44.0,-3.61494927778496
88464,604.0,229.0,172.0,-0.149855556081882
62261,1347.0,1880.0,10.0,0.19369474662475
415703,1915.0,1901.0,114.0,-10.9967771929615
5577,1896.0,1927.0,1.0,0.280173421817478
342345,1914.0,1923.0,104.0,-1.97173876803067
370369,544.0,1885.0,180.0,7.57440957600332
33250,160.0,1348.0,166.0,-2.94030634619681
31200,85.0,1560.0,166.0,0.311674453471653
244273,604.0,1893.0,69.0,-1.85045941056505
427774,229.0,15.0,115.0,-3.19071072408195
180613,160.0,27.0,53.0,2.77049589108212
192432,1890.0,1914.0,176.0,-2.20107290976532
171123,1905.0,1921.0,51.0,-7.21953107932278
244746,82.0,147.0,69.0,6.03126131792057
15280,1893.0,1882.0,3.0,1.82913643309501
375759,1925.0,146.0,109.0,-0.14724372471825
96530,1902.0,677.0,44.0,-7.56637161559049
10602,1875.0,147.0,2.0,2.31661763463333
259427,1906.0,17.0,72.0,-3.75836947806459
222888,14.0,1560.0,56.0,-0.348183091077307
184559,14.0,1894.0,174.0,-8.0569293284437
372953,1891.0,1886.0,109.0,-1.23602686287877
397485,1916.0,1922.0,112.0,-3.17013188699788
336782,1891.0,1348.0,103.0,15.9335902774581
282758,1917.0,1890.0,77.0,0.455444086500881
400967,3.0,1559.0,112.0,-0.0824331460959402
186101,27.0,1671.0,174.0,-7.08488317204935
183930,195.0,13.0,174.0,-0.880253984465862
27161,48.0,1880.0,4.0,-1.70703747611708
277330,146.0,47.0,75.0,9.422510191041
311366,1559.0,18.0,186.0,1.2547076075353
175804,1337.0,1671.0,52.0,0.275956524259076
12236,1919.0,1431.0,2.0,2.1885619835493
13634,1875.0,1928.0,2.0,-5.27186674254585
215591,27.0,1894.0,55.0,-13.7057325061633
26987,1925.0,788.0,4.0,-0.217195938165393
326359,1887.0,1431.0,101.0,1.15524888432385
343219,101.0,18.0,104.0,-4.7672595876052
195139,1337.0,1907.0,176.0,0.640985639509938
374029,1884.0,131.0,109.0,-1.73545178129138
10714,1347.0,1914.0,2.0,12.8889046193102
209491,1895.0,1671.0,178.0,-1.77565222077224
13522,1925.0,3.0,2.0,-4.67718861856677
223078,1914.0,1902.0,56.0,-10.0809428554463
193206,120.0,1916.0,176.0,-4.03362307939949
111458,1883.0,1331.0,167.0,-1.78657180548523
5299,1880.0,1888.0,1.0,-2.86862944948892
203690,1896.0,1917.0,177.0,11.8567262334023
65357,1904.0,1927.0,12.0,0.210219206379219
15678,72.0,13.0,3.0,-3.36349543213646
100769,1331.0,11.0,173.0,-0.279901430360965
264485,655.0,1913.0,73.0,-6.92527140418023
302917,163.0,1913.0,98.0,9.75145836909645
56487,1918.0,788.0,9.0,16.7042789884614
202797,1884.0,5.0,177.0,1.03075896360657
115018,1913.0,1878.0,167.0,0.584937991679208
109445,655.0,1877.0,45.0,22.8804037363814
60508,948.0,1900.0,10.0,-4.30285601490439
161140,1888.0,131.0,168.0,-5.86362192574694
368151,1560.0,1886.0,180.0,-8.39996076153983
161048,1917.0,11.0,168.0,1.59393340294304
75234,229.0,1671.0,13.0,0.872040732560859
335717,604.0,1903.0,102.0,2.04447419650642
390526,83.0,1917.0,111.0,-5.82478733331828
437698,1915.0,1927.0,116.0,-6.80234501212378
167784,1560.0,1889.0,51.0,0.0670775095948797
14624,1881.0,1897.0,3.0,4.59531194344792
86270,1889.0,72.0,172.0,0.577969038031035
99055,1926.0,5.0,44.0,0.54478177823921
99500,1915.0,147.0,44.0,-9.57457963089706
312085,1893.0,1907.0,186.0,-3.49228065000634
328529,1913.0,14.0,101.0,7.92256365251166
188238,1559.0,1908.0,175.0,-4.11980296245519
65979,1899.0,1927.0,12.0,-0.150862224655255
199560,72.0,748.0,54.0,-7.0070109128001
272146,1875.0,748.0,179.0,0.494405973572794
437031,1906.0,1896.0,116.0,-4.66887806631714
438209,27.0,1928.0,116.0,-6.31050452160107
264681,83.0,11.0,73.0,-2.47258028753748
427690,27.0,1922.0,115.0,-1.07749243809032
325977,1907.0,11.0,101.0,3.75426013925773
202585,1880.0,1885.0,177.0,7.16451679798068
314722,655.0,1560.0,186.0,-0.896446989182182
247143,1884.0,1895.0,70.0,-0.97411862678171
113696,82.0,1881.0,167.0,-4.04323570100299
424224,1902.0,1922.0,115.0,1.25582415252949
72443,748.0,120.0,13.0,0.87079577915243
50562,1912.0,1889.0,7.0,-2.05461025552174
417518,1925.0,14.0,114.0,-1.7276340621039
242592,147.0,131.0,69.0,1.28973336933385
173822,150.0,1912.0,52.0,-6.74673370596618
33896,82.0,1890.0,166.0,-2.8884205750087
399718,160.0,82.0,112.0,13.9532338965954
436747,82.0,131.0,116.0,1.41697978979135
72547,1912.0,1883.0,13.0,-8.09448794820404
266824,1894.0,1892.0,74.0,-3.5123938637435
223124,1922.0,1902.0,56.0,-2.71055219558391
105121,604.0,1921.0,173.0,-2.2618964278333
99799,1924.0,1888.0,44.0,-8.00001392135401
285967,160.0,1918.0,77.0,-1.54192038733856
345378,163.0,1430.0,104.0,-4.58213045862236
338472,1883.0,1347.0,103.0,-1.23007452572829
272985,1886.0,1881.0,179.0,5.79976626314385
232850,1877.0,147.0,58.0,-4.99402873592433
27712,48.0,101.0,4.0,7.14817992443224
285212,1906.0,1901.0,77.0,-11.7342142246757
29856,164.0,15.0,166.0,4.81730179623305
67330,1898.0,788.0,12.0,8.73924106909679
4610,1875.0,677.0,1.0,-2.06943279418512
75024,1919.0,1671.0,13.0,-3.65294405743309
241544,1671.0,1897.0,69.0,0.968108904765801
199963,163.0,85.0,54.0,-7.15150452989548
221149,1332.0,164.0,56.0,1.92314358512118
175892,27.0,1927.0,52.0,-3.80174844151252
269379,1877.0,788.0,74.0,-2.83838284629748
370588,1337.0,1904.0,180.0,2.33562640948452
238011,14.0,1895.0,60.0,4.2228943896051
98283,1926.0,18.0,44.0,-1.97367340098307
371571,163.0,1886.0,180.0,-2.42125600703855
163615,1885.0,788.0,168.0,8.90092729121488
624471,1885.0,1902.0,52.0,0.7766240924855601
332330,1878.0,1910.0,102.0,-1.83390574660593
227374,20.0,147.0,57.0,-5.48935957662775
211044,1430.0,1885.0,178.0,2.39211300788956
285050,163.0,1923.0,77.0,-1.15302829363997
276362,83.0,15.0,179.0,-4.14157096008782
281254,14.0,1430.0,75.0,-4.31060039437088
270989,1877.0,27.0,74.0,-5.70999120305205
171374,1879.0,1894.0,52.0,-0.280248980567147
100725,1899.0,1560.0,173.0,7.32402870843001
327132,1331.0,1914.0,101.0,-6.92342726529933
372929,1916.0,1901.0,109.0,-1.85942154474728
164959,1342.0,1875.0,168.0,-11.718976490027
332711,1887.0,1897.0,102.0,5.32903971903127
248489,164.0,1916.0,70.0,-7.2738603687999
236266,1348.0,1890.0,60.0,-1.56205823670303
63172,3.0,1885.0,10.0,-0.726906990367574
44971,1348.0,1921.0,6.0,8.70314206219112
198432,1883.0,1898.0,54.0,-7.75692085753831
61389,1559.0,1882.0,10.0,-1.55341374262368
320638,20.0,17.0,100.0,-1.29903400994113
263892,1342.0,1908.0,73.0,-3.16684906215801
172683,1895.0,15.0,52.0,-1.78536013077927
242711,1912.0,1914.0,69.0,0.772087464746421
227467,1920.0,1917.0,57.0,-0.57375311888903
15097,1889.0,1912.0,3.0,-2.73499279028169
197420,1560.0,1882.0,54.0,1.05890196147121
175896,1905.0,1927.0,52.0,-17.3112631287823
33792,229.0,1671.0,166.0,-0.936358286864006
10186,1902.0,1901.0,2.0,-1.1383256448534
110726,101.0,1887.0,167.0,1.97670064303949
255650,83.0,1900.0,71.0,-1.40256581022721
250369,48.0,136.0,70.0,-5.17377852263425
331487,1883.0,1224.0,102.0,-0.329549908771566
230777,1889.0,1922.0,58.0,-0.0974932144272729
357438,1909.0,1901.0,108.0,-3.30654615126034
398239,1347.0,147.0,112.0,-0.244117563898297
270986,604.0,1560.0,74.0,-1.70768758565329
235153,1884.0,677.0,60.0,-3.64191102013603
374371,1884.0,1900.0,109.0,-1.80656656871249
44658,1920.0,1898.0,6.0,-1.21098283703334
242545,1897.0,20.0,69.0,2.68097680707256
86491,1879.0,1885.0,172.0,8.3246096651415
175618,48.0,1559.0,52.0,0.16881122222009
371520,604.0,136.0,180.0,2.50110647191695
360106,1924.0,146.0,108.0,-0.633199798819135
340450,27.0,1430.0,103.0,-0.538562415564277
312486,1348.0,1908.0,186.0,-0.626372387774798
285949,544.0,20.0,77.0,-10.24952436312
244370,1926.0,1884.0,69.0,-7.04093314910569
88688,160.0,1914.0,172.0,-3.2138850495994
10306,1912.0,131.0,2.0,3.0987494345617
114399,1924.0,1918.0,167.0,11.7173906859427
184428,1877.0,1922.0,174.0,-5.6224256791531
369814,163.0,1906.0,180.0,-0.921007975211175
242291,1904.0,1912.0,69.0,-0.447772017007269
254906,1337.0,147.0,71.0,-4.88480718612327
255882,748.0,1928.0,71.0,0.855954070316142
245062,229.0,83.0,69.0,-2.00754872122657
259765,1905.0,1889.0,72.0,-3.01423021649569
43189,1906.0,150.0,6.0,-5.27259464521352
7144,1342.0,131.0,1.0,-5.7329886082113
17804,27.0,5.0,3.0,4.47088534042839
401117,604.0,1888.0,112.0,3.84864256605414
60336,1897.0,1347.0,10.0,-8.69880114883125
357062,1900.0,1895.0,108.0,0.349713422030312
5270,1671.0,13.0,1.0,-2.22501472585814
237010,3.0,18.0,60.0,-3.62369902346728
359828,1342.0,164.0,108.0,2.33314067874467
32543,1332.0,1916.0,166.0,-6.35156560566922
9460,120.0,1224.0,2.0,-1.00194404114493
426506,1925.0,1347.0,115.0,-3.61757675869361
301348,72.0,164.0,98.0,-3.41247318566498
9488,1895.0,1560.0,2.0,3.40361445132935
104528,20.0,1895.0,173.0,3.03336496720508
263003,1881.0,1918.0,73.0,1.27063009592014
43998,1347.0,1922.0,6.0,-0.896643268386303
311534,948.0,1920.0,186.0,0.727531606749075
7066,3.0,5.0,1.0,-1.06027285283247
211530,229.0,1904.0,178.0,-1.04490619541231
324247,160.0,101.0,100.0,10.0505285172111
303149,1913.0,131.0,98.0,-2.07698166719514
436521,1332.0,146.0,116.0,-2.22852773173546
6514,20.0,1875.0,1.0,-4.29209193862691
204216,1885.0,1893.0,177.0,4.64695991839722
336484,1894.0,150.0,103.0,1.00225090348745
243907,655.0,1914.0,69.0,1.65986404226374
225108,1886.0,164.0,57.0,-7.80472876353831
214603,1908.0,1916.0,55.0,-1.43300418939109
65601,1898.0,17.0,12.0,-4.61474408284367
250279,1337.0,20.0,70.0,2.34040424339591
226369,1915.0,1907.0,57.0,-7.90089638114077
342680,1883.0,5.0,104.0,3.75022727667431
398190,85.0,1224.0,112.0,0.844879705890686
241610,1884.0,1916.0,69.0,-2.55418838862336
336516,1887.0,1916.0,103.0,0.101433754091755
60109,1337.0,1347.0,10.0,2.31197242300942
425304,120.0,1347.0,115.0,1.24150145363654
400818,1876.0,1895.0,112.0,-2.54635382137146
312039,120.0,1892.0,186.0,-2.67231142972477
338290,1878.0,18.0,103.0,-8.76058231996735
17118,160.0,1913.0,3.0,0.199952273716987
242375,47.0,1888.0,69.0,-2.17911178348412
436999,655.0,150.0,116.0,-0.276708934045288
314656,20.0,1927.0,186.0,-8.61140251591891
416596,20.0,1348.0,114.0,-9.5060152324848
170824,1877.0,1890.0,51.0,-5.45074741860947
197673,1913.0,1887.0,54.0,-3.70190245917208
13339,1920.0,1878.0,2.0,-0.535749774603691
399620,604.0,18.0,112.0,2.00162877725553
206490,163.0,1224.0,177.0,-2.90598687178825
401061,82.0,1671.0,112.0,-11.7317807086052
400087,163.0,1901.0,112.0,-3.31593951751325
5964,1909.0,1890.0,1.0,-4.82939673491209
244255,48.0,5.0,69.0,-4.77636664869823
221343,48.0,1885.0,56.0,35.3079972574355
243567,229.0,1923.0,69.0,-4.65335247464057
360845,229.0,1559.0,108.0,-3.14422878644552
56024,1183.0,11.0,9.0,0.893883026595022
399249,147.0,1901.0,112.0,-3.47142843342806
204559,101.0,1879.0,177.0,-3.94760267141337
272767,101.0,1895.0,179.0,2.29348989680495
168495,1559.0,1881.0,51.0,-1.35829797026419
272844,150.0,1904.0,179.0,1.90498588709275
164221,82.0,1331.0,168.0,-8.32951346632922
163649,1879.0,1907.0,168.0,-7.92177143619789
208641,1880.0,5.0,178.0,3.44005732038376
367134,1912.0,1896.0,180.0,-0.969666747995082
264440,1926.0,1901.0,73.0,-5.51170628168292
10179,1886.0,1916.0,2.0,1.88604414205813
50651,150.0,164.0,7.0,-1.06353476986448
371286,604.0,544.0,180.0,4.10706478932968
372164,788.0,1928.0,180.0,-1.00828579695335
49207,1889.0,1922.0,7.0,2.20557950417265
17114,229.0,1913.0,3.0,0.575122379194338
245140,160.0,1332.0,69.0,-1.12631099606197
73734,1920.0,1913.0,13.0,-7.12879350890809
185554,160.0,1918.0,174.0,1.98148126582219
162313,948.0,5.0,168.0,-0.787964522986008
217853,1914.0,1902.0,55.0,-6.04682350088395
16339,1430.0,1899.0,3.0,3.40775309913241
60847,1885.0,1918.0,10.0,2.05202025846063
184998,48.0,1901.0,174.0,5.57635621408748
51093,1911.0,1914.0,7.0,-8.29877310594765
232181,83.0,101.0,58.0,9.36368550443044
218863,1897.0,1342.0,56.0,-3.9971475570802
34070,1925.0,15.0,166.0,0.693021608974245
97347,1878.0,1903.0,44.0,-4.35793497696396
257075,150.0,5.0,72.0,-0.296843549588638
361216,1915.0,15.0,108.0,-2.35435525875094
399590,655.0,47.0,112.0,3.97656592717543
225597,1893.0,131.0,57.0,-0.56470008497839
18509,1915.0,85.0,3.0,-1.64883049776343
191099,82.0,13.0,175.0,0.779074808254902
101415,1880.0,1922.0,173.0,-1.32344870103443
329201,1924.0,1431.0,101.0,0.20582840649185
194841,1913.0,1430.0,176.0,4.35636475306866
252711,136.0,1891.0,71.0,-3.7431031319616
179234,1875.0,1898.0,53.0,-5.84892689831644
336474,748.0,1896.0,103.0,-0.291637278352434
272748,1899.0,1886.0,179.0,2.41352891317776
225171,146.0,1911.0,57.0,-0.752857749645919
367996,1912.0,72.0,180.0,3.515493953381
72175,1560.0,5.0,13.0,4.04723260679308
374350,1886.0,1918.0,109.0,-9.09768189590662
24832,1909.0,1922.0,4.0,-1.39410171042319
53522,17.0,1928.0,7.0,3.6603898396249
212738,1883.0,1927.0,55.0,-3.59729814667569
374368,1905.0,150.0,109.0,-0.0685866762385202
215365,47.0,788.0,55.0,2.66616877915218
397573,1886.0,748.0,112.0,-10.5047233652193
376519,655.0,1559.0,109.0,0.431032908775926
246417,1896.0,1909.0,70.0,8.89292739672039
97639,136.0,1348.0,44.0,19.5504179989207
300430,1882.0,1890.0,98.0,-1.25777167871624
100834,1884.0,1897.0,173.0,1.1159041719652
97243,1900.0,788.0,44.0,6.69877505224309
303301,1925.0,1913.0,98.0,3.07438665870232
27240,1342.0,1909.0,4.0,-6.1019391634114
32564,1915.0,1885.0,166.0,5.83690408570574
263744,1331.0,147.0,73.0,-1.4943404410321
345313,1920.0,1877.0,104.0,1.84564102557992
235558,195.0,17.0,60.0,5.13415530311617
245084,1876.0,748.0,69.0,-2.44335559715464
56485,1903.0,1912.0,9.0,1.03399563429396
342456,163.0,1899.0,104.0,4.40909467192308
313677,1430.0,17.0,186.0,1.48134213018288
9674,146.0,1916.0,2.0,-3.71330870831414
66460,1913.0,1911.0,12.0,-9.10184649286224
278075,948.0,1878.0,75.0,1.19811482952181
270927,20.0,1927.0,74.0,-13.1967770646929
275544,1924.0,20.0,179.0,2.84315951458434
241371,1885.0,1923.0,69.0,-2.46091183594965
337518,1914.0,18.0,103.0,-0.219402880785514
257534,1224.0,5.0,72.0,0.619608049800152
101156,1896.0,1560.0,173.0,1.29407487860629
29148,136.0,677.0,166.0,-8.43334408046238
227403,160.0,1889.0,57.0,1.1479616193233
301147,1880.0,47.0,98.0,0.713880689842619
218267,1879.0,1893.0,56.0,-8.31964755251784
162019,1183.0,120.0,168.0,1.08748276528213
303114,14.0,146.0,98.0,-3.0978108543276
237244,1342.0,1909.0,60.0,-8.59283472701019
243082,1348.0,1890.0,69.0,-0.0320490890192933
327926,1671.0,1348.0,101.0,0.0121893765517355
371480,544.0,1888.0,180.0,4.41087511377765
213380,1912.0,147.0,55.0,3.35045281372368
315568,150.0,1224.0,99.0,-4.08234133062947
192825,15.0,11.0,176.0,-3.99534649405877
71429,1901.0,1921.0,13.0,-1.50581572543957
232549,163.0,1915.0,58.0,10.3343910692197
313465,163.0,1885.0,186.0,-10.0947297421847
341750,136.0,1431.0,104.0,-1.49273748895932
267930,1347.0,1910.0,74.0,-0.856888426386599
373116,1908.0,1910.0,109.0,-3.74134597409001
282713,1885.0,147.0,77.0,-0.0372693058481325
9893,163.0,1887.0,2.0,-1.4740856275811
62427,1902.0,20.0,10.0,-2.95694176837156
73698,48.0,229.0,13.0,0.772294588414709
201671,163.0,136.0,54.0,0.677836946113047
215444,195.0,1671.0,55.0,0.262631440527044
220371,101.0,15.0,56.0,-0.669294658418214
310825,1910.0,1918.0,186.0,2.70460888454344
302683,27.0,72.0,98.0,-4.9408697049651
88392,160.0,788.0,172.0,0.823561371508651
279362,17.0,1927.0,75.0,2.99828763331565
259120,1332.0,229.0,72.0,-10.0377804061397
109733,83.0,1224.0,45.0,4.70049612943068
174739,82.0,18.0,52.0,-5.98382748887522
47109,1920.0,544.0,6.0,1.90154041556469
4419,101.0,1560.0,1.0,-4.99689002299627
246797,1886.0,677.0,70.0,0.425005157817555
165161,229.0,1917.0,168.0,-0.198105070402196
165714,1915.0,85.0,168.0,-0.789077975985897
300917,195.0,1911.0,98.0,9.29934517611702
248650,163.0,1906.0,70.0,8.81698851778527
102973,1917.0,677.0,173.0,1.24272642185978
243427,229.0,47.0,69.0,2.82432444017757
206600,544.0,48.0,177.0,10.7949997732036
208311,677.0,1922.0,178.0,14.9411411378099
388359,1885.0,1898.0,111.0,-4.810291950916
325205,1877.0,1921.0,100.0,-3.8065721796588
107086,1347.0,1885.0,45.0,0.13197943815188
371188,3.0,1348.0,180.0,-2.78406987707086
343965,15.0,1890.0,104.0,-0.614587446853522
344927,1924.0,1347.0,104.0,2.13569922205964
70267,1889.0,1928.0,12.0,-2.84706142016387
71144,1904.0,1922.0,13.0,6.37261408373077
358247,1560.0,147.0,108.0,4.49444012255662
269306,1926.0,1883.0,74.0,-4.91901426261675
53153,163.0,1921.0,7.0,-4.69413898845576
59056,1906.0,1560.0,9.0,-7.19064434623235
231459,1926.0,47.0,58.0,3.22626773971741
342980,1889.0,164.0,104.0,-3.66588396260575
322587,1902.0,1224.0,100.0,8.53289245303299
320621,1900.0,1917.0,100.0,1.34815505161236
15927,1895.0,677.0,3.0,6.95982438188725
258286,1559.0,1331.0,72.0,2.10910007682129
46642,1342.0,146.0,6.0,-0.0803856105712917
328899,48.0,1880.0,101.0,-5.5029079437945
202962,1560.0,1882.0,177.0,8.45247145427678
188648,195.0,1901.0,175.0,-1.61669086787259
270024,1919.0,1431.0,74.0,6.41925168205152
257001,136.0,1896.0,72.0,-6.41737886915818
232092,1926.0,1431.0,58.0,-1.1376456706693
302643,27.0,14.0,98.0,-5.08820743936342
58575,1906.0,1886.0,9.0,-6.33966778064022
339577,1915.0,131.0,103.0,7.57497698169105
390443,1905.0,1224.0,111.0,-2.09489913340647
342532,1883.0,1893.0,104.0,-0.486260500019934
331180,136.0,1898.0,102.0,-3.23514840370742
437135,1920.0,544.0,116.0,-6.04318553925935
346055,1924.0,1911.0,104.0,-5.72565068644453
114478,48.0,1879.0,167.0,-14.6398231536225
169109,1920.0,1919.0,51.0,1.98313077525276
433780,163.0,1347.0,116.0,-3.91834400198008
63979,229.0,1348.0,10.0,-1.24784083740448
219856,1893.0,1916.0,56.0,-0.228068245558548
215171,136.0,1921.0,55.0,-12.432475611649
190210,544.0,1331.0,175.0,-0.0481969822064621
58129,655.0,1918.0,9.0,-2.58774731632761
110041,163.0,1671.0,45.0,-6.36721961357409
240742,195.0,15.0,69.0,-0.550278832439706
259299,82.0,1914.0,72.0,1.98701756919127
275916,1924.0,1559.0,179.0,0.730468877607697
251901,1902.0,1913.0,71.0,2.17758374001707
399250,1888.0,1908.0,112.0,-1.62455542727381
397363,1887.0,1908.0,112.0,-3.37871746057799
52978,229.0,1342.0,7.0,-0.635701780202191
398527,1881.0,1914.0,112.0,1.17782428381511
251477,1879.0,1897.0,71.0,-3.18897663623982
237204,83.0,146.0,60.0,-7.33041641391473
186529,1905.0,1890.0,174.0,-5.54676148697082
226239,163.0,82.0,57.0,12.2897263381656
267839,1183.0,13.0,74.0,-0.713460469420919
412774,1878.0,1917.0,114.0,-1.960546224234
319822,655.0,1332.0,99.0,-9.04430294516557
233098,1920.0,1342.0,58.0,2.67449580422938
10994,1907.0,1910.0,2.0,-3.60460757433934
415492,1342.0,27.0,114.0,-4.85329125867908
9888,101.0,1923.0,2.0,-4.60469490710356
166152,1347.0,15.0,51.0,-9.77480049818725
280322,82.0,1916.0,75.0,11.2701706889377
397208,85.0,1922.0,112.0,0.680250590922713
224927,1348.0,788.0,57.0,0.422059448700392
48104,1342.0,18.0,6.0,-5.19503928818891
254629,1430.0,1879.0,71.0,9.29383318329767
219276,163.0,1332.0,56.0,-4.64736930397589
250154,1913.0,1888.0,70.0,-5.60214500973068
189877,163.0,1894.0,175.0,-7.63766390560759
211065,604.0,163.0,178.0,-0.730817216450896
361009,160.0,1888.0,108.0,-4.82084405044015
9758,1876.0,1887.0,2.0,-2.03215921157457
267840,1885.0,1886.0,74.0,0.19690651742031
34046,14.0,1908.0,166.0,-7.03158269485032
69019,604.0,101.0,12.0,12.2952677750698
201607,20.0,1671.0,54.0,-6.20548511793341
174949,1905.0,101.0,52.0,-5.19240689307227
376977,655.0,1921.0,109.0,-2.47106016303358
225973,1889.0,1892.0,57.0,5.95577244791625
170361,604.0,544.0,51.0,-0.57842769409476
5018,101.0,131.0,1.0,-3.63116836499161
44394,1902.0,20.0,6.0,-2.47705565936632
236114,164.0,1917.0,60.0,-2.96565649646893
172413,1183.0,1910.0,52.0,2.92114337918784
33618,1913.0,1671.0,166.0,-12.7869815694866
198086,1347.0,1890.0,54.0,1.06588583883367
179797,163.0,1881.0,53.0,-3.15286072278337
57888,1926.0,655.0,9.0,-1.60416593953737
361153,1925.0,1332.0,108.0,1.7532796187559
375613,604.0,1901.0,109.0,-3.68386586712979
241391,136.0,1879.0,69.0,-7.83512415401114
10825,5.0,11.0,2.0,1.63138511055929
168441,1559.0,1922.0,51.0,1.79645680862149
45282,1886.0,1890.0,6.0,0.400828707596172
11029,748.0,1671.0,2.0,-2.25024073445191
310427,948.0,48.0,186.0,21.2085843074805
255907,48.0,1928.0,71.0,-8.55877529159712
111642,1905.0,1887.0,167.0,15.7766240586561
416688,27.0,5.0,114.0,-2.49266279475373
237823,163.0,20.0,60.0,-2.57553661284095
280491,160.0,1892.0,75.0,-1.59318423704925
286836,1430.0,1900.0,77.0,-2.8204949158914
244456,27.0,18.0,69.0,-1.42269439651004
343662,1888.0,677.0,104.0,-2.87377531766041
11447,1926.0,1183.0,2.0,-2.57932316660929
359564,544.0,1883.0,108.0,-5.99712940860357
246933,164.0,18.0,70.0,0.807576833908267
225096,136.0,1331.0,57.0,-6.39970489932785
283803,1881.0,1916.0,77.0,-0.821249300686917
225293,1183.0,1560.0,57.0,0.571399791074374
89406,1919.0,1905.0,172.0,0.415341867494629
414868,1888.0,164.0,114.0,-0.629129795270107
163062,1895.0,1911.0,168.0,-4.18923879030897
11717,655.0,229.0,2.0,-4.70544719075603
