,drug_row,drug_col,cell_line_name,synergy_zip
3894,1889.0,5.0,1.0,-1.68252349426831
3899,1899.0,1904.0,1.0,-1.43221399543065
3904,14.0,1332.0,1.0,-9.19596773124525
3906,1878.0,1892.0,1.0,-6.15738316781279
3913,1912.0,1914.0,1.0,0.330019602924043
3916,1431.0,1907.0,1.0,-3.63941794082844
3920,1885.0,72.0,1.0,2.32163108074436
3921,1347.0,1911.0,1.0,-5.56781902549657
3929,101.0,1875.0,1.0,-9.35307855768342
3940,1891.0,1916.0,1.0,-2.63990240703458
3942,1910.0,1918.0,1.0,1.34958124659459
3958,146.0,1918.0,1.0,-0.489552674009061
3961,14.0,1911.0,1.0,-6.92410137246245
3965,1671.0,11.0,1.0,-1.15632253161945
3972,1898.0,18.0,1.0,-0.406946048841509
3984,1878.0,195.0,1.0,2.13764576273572
3988,1885.0,1893.0,1.0,2.41824284504296
3989,1884.0,1907.0,1.0,-5.30510251036549
3993,1560.0,1917.0,1.0,0.869502569198423
3994,1903.0,1896.0,1.0,5.51269248096312
3997,1879.0,677.0,1.0,-7.39884816010243
3998,1879.0,1875.0,1.0,-1.5700065627114
4017,1183.0,146.0,1.0,3.12498170435068
4022,120.0,17.0,1.0,0.0183842705514563
4029,948.0,27.0,1.0,3.83119521610651
4033,147.0,1914.0,1.0,2.69671920705996
4041,1895.0,1890.0,1.0,-0.622212534272953
4042,1875.0,1889.0,1.0,-2.28911656519334
4044,1883.0,131.0,1.0,2.96180383853596
4046,1897.0,1890.0,1.0,-6.0240222895437
4053,1888.0,5.0,1.0,-1.35285857017494
4058,1875.0,1897.0,1.0,-12.7162477015595
4062,1907.0,15.0,1.0,-5.67873898731734
4067,147.0,5.0,1.0,0.592982781510799
4079,1347.0,1878.0,1.0,-0.754544692823603
4080,1912.0,1923.0,1.0,-0.0602454990096858
4085,1892.0,1922.0,1.0,-2.34449869896662
4092,11.0,1910.0,1.0,4.96258515690047
4099,1889.0,195.0,1.0,0.924375379992509
4102,1913.0,1347.0,1.0,-3.8893208201014
4106,136.0,1916.0,1.0,-5.20930930777795
4108,150.0,1910.0,1.0,-4.37862566021186
4110,1889.0,1888.0,1.0,-4.44198160346409
4115,1331.0,1224.0,1.0,0.749906341692362
4119,948.0,47.0,1.0,6.36941247816438
4122,1880.0,748.0,1.0,5.18288289025147
4124,1886.0,5.0,1.0,-4.41331030168645
4130,1909.0,1910.0,1.0,-5.40378973741599
4132,1431.0,677.0,1.0,1.09623176965143
4133,1879.0,1897.0,1.0,-12.8046764439073
4140,20.0,1911.0,1.0,-0.397387836191555
4145,1914.0,1922.0,1.0,1.48506769980186
4149,101.0,17.0,1.0,-3.82432504321473
4150,1891.0,1885.0,1.0,-0.0911226605694629
4151,1897.0,1876.0,1.0,-7.566779234919
4152,1559.0,1927.0,1.0,0.654063865753759
4154,1885.0,150.0,1.0,3.29408439199223
4161,1431.0,15.0,1.0,-8.46639175983322
4162,5.0,1918.0,1.0,0.101914070823143
4163,1347.0,15.0,1.0,-7.65207799733312
4165,1889.0,1890.0,1.0,-1.41749245523539
4171,1899.0,164.0,1.0,15.1797839400026
4172,1891.0,1896.0,1.0,4.50390365334357
4176,1893.0,1889.0,1.0,1.49727328997251
4177,1897.0,1431.0,1.0,-5.2147351230122
4180,85.0,120.0,1.0,0.053447809702244
4185,120.0,1347.0,1.0,-7.6281975700316
4192,1882.0,1892.0,1.0,-2.93330818244922
4194,1908.0,1923.0,1.0,-2.58061438138269
4195,948.0,1885.0,1.0,5.22058048386988
4198,1875.0,1881.0,1.0,-0.82772906914696
4199,147.0,1224.0,1.0,0.244086603666434
4201,677.0,1914.0,1.0,0.0346574353710774
4205,27.0,1910.0,1.0,-10.073066703695
4212,1894.0,1896.0,1.0,2.35766403346427
4224,1560.0,17.0,1.0,0.585327108224425
4235,164.0,1910.0,1.0,-0.88856462358374
4236,72.0,1892.0,1.0,-1.1517737023188
4237,1886.0,1890.0,1.0,-4.14294436556601
4239,1878.0,1907.0,1.0,-5.9004222687625
4243,1909.0,1907.0,1.0,-12.8106029647947
4245,47.0,1910.0,1.0,-2.83068269694181
4251,147.0,1912.0,1.0,-2.52755247782899
4252,1431.0,11.0,1.0,2.13822500672708
4258,1886.0,11.0,1.0,0.460589210338758
4262,1898.0,195.0,1.0,0.503380374732316
4263,1895.0,677.0,1.0,1.4873886715387
4265,948.0,1876.0,1.0,-0.944209422315199
4272,1875.0,1912.0,1.0,-4.60481481596075
4283,1894.0,1892.0,1.0,-4.08804467560832
4286,948.0,1909.0,1.0,4.63825878364118
4288,1559.0,1347.0,1.0,8.74338681606955
4289,1559.0,1890.0,1.0,0.660208840593908
4290,17.0,1921.0,1.0,-7.02132251638676
4293,1897.0,1877.0,1.0,-6.53209722331873
4297,1183.0,1894.0,1.0,4.76121757306055
4298,1887.0,1883.0,1.0,0.970764147715021
4307,1887.0,1897.0,1.0,-4.71234737317718
4308,101.0,1892.0,1.0,-5.24469150283788
4309,1885.0,17.0,1.0,-0.668065716041279
4340,120.0,1889.0,1.0,-0.255512762656487
4354,195.0,131.0,1.0,1.84819635263035
4366,1895.0,1909.0,1.0,8.75594987542067
4371,1917.0,17.0,1.0,2.48001268402568
4382,1907.0,1918.0,1.0,-6.55981900410111
4388,1892.0,1918.0,1.0,-2.54594452620045
4390,1899.0,1431.0,1.0,-6.114996431305
4397,195.0,1560.0,1.0,2.70960555767002
4401,146.0,1671.0,1.0,2.39228928830238
4404,101.0,1900.0,1.0,-2.80571399044494
4415,1883.0,1916.0,1.0,-2.20851042241704
4423,1430.0,1347.0,1.0,-1.24920522226853
4426,1885.0,1907.0,1.0,-4.86529449920315
4427,101.0,1224.0,1.0,-8.28214563583697
4438,1912.0,1918.0,1.0,0.135596026440463
4448,1904.0,1431.0,1.0,3.87366190368797
4453,1881.0,1927.0,1.0,-8.34626686733905
4457,748.0,1923.0,1.0,6.48080927824296
4467,1183.0,1880.0,1.0,1.20447049260775
4469,1875.0,120.0,1.0,-0.0257026876076197
4480,1897.0,1927.0,1.0,-3.79050449213498
4492,1331.0,1917.0,1.0,-0.173789158422871
4509,72.0,1917.0,1.0,-9.27841038645795
4512,1899.0,1917.0,1.0,-3.48379275832704
4514,47.0,1922.0,1.0,-0.450401132201708
4515,1886.0,1881.0,1.0,-3.53551449443615
4520,1183.0,1885.0,1.0,1.24143154183491
4532,150.0,1892.0,1.0,-5.98452528566981
4533,1902.0,1922.0,1.0,-0.122582024664822
4535,1880.0,1908.0,1.0,-1.67736295314861
4537,164.0,195.0,1.0,3.82882829235078
4547,195.0,1910.0,1.0,-2.34173361821804
4552,195.0,1901.0,1.0,-9.40594734174795
4554,1880.0,1911.0,1.0,-3.80395547815238
4555,47.0,1921.0,1.0,9.26595323550008
4558,1881.0,1888.0,1.0,5.00326579363359
4564,1893.0,5.0,1.0,1.30546083918815
4568,1879.0,1882.0,1.0,-4.05515065174801
4570,1875.0,131.0,1.0,-1.63711429923636
4572,164.0,1908.0,1.0,-6.06155943554592
4574,948.0,136.0,1.0,-2.725846503878
4580,1884.0,1892.0,1.0,-8.79408014201226
4582,1908.0,1911.0,1.0,-9.31779908959188
4583,748.0,1914.0,1.0,-0.918440706689783
4586,1900.0,1916.0,1.0,-2.49082686147309
4593,1887.0,1912.0,1.0,-5.51302195169984
4594,146.0,1900.0,1.0,2.73969477974485
4606,85.0,11.0,1.0,2.1654502407333
4608,1559.0,1907.0,1.0,-2.09479649170422
4614,17.0,1927.0,1.0,0.139173650376009
4628,948.0,160.0,1.0,3.00585927026917
4631,1912.0,1922.0,1.0,2.75621432774801
4642,1887.0,1894.0,1.0,-0.324876971561098
4650,27.0,788.0,1.0,-7.90101375487842
4652,1183.0,1879.0,1.0,-1.10588309528096
4653,85.0,146.0,1.0,4.00385699193314
4655,1883.0,1882.0,1.0,1.85050092775071
4656,1348.0,1914.0,1.0,-0.546007842091447
4664,1904.0,17.0,1.0,1.22793584381624
4667,1430.0,1911.0,1.0,-5.51001957352754
4668,1875.0,1918.0,1.0,-1.30837230957917
4681,120.0,1918.0,1.0,-3.52533203145411
4692,1900.0,677.0,1.0,0.274620752338662
4699,948.0,1898.0,1.0,1.67631842881228
4703,1899.0,15.0,1.0,-9.52203657655102
4706,1878.0,1890.0,1.0,-2.78764773708514
4708,72.0,1927.0,1.0,-8.02252420722262
4723,85.0,1348.0,1.0,4.65409306617337
4724,146.0,1921.0,1.0,0.955670587368394
4725,1878.0,1901.0,1.0,-8.66453631329623
4732,1671.0,1882.0,1.0,-0.502751427512327
4733,1875.0,15.0,1.0,-7.72415859750189
4737,1912.0,5.0,1.0,4.70525691539456
4742,1901.0,1921.0,1.0,-6.53532436006679
4747,146.0,195.0,1.0,4.13301731379849
4749,1889.0,1904.0,1.0,-2.74868064601461
4752,1347.0,85.0,1.0,-8.1803157448715
4755,1893.0,1347.0,1.0,-6.57391878689417
4756,72.0,677.0,1.0,0.843862765329229
4762,1889.0,1912.0,1.0,-0.377556662265564
4764,1905.0,788.0,1.0,-8.26299825707379
4765,1347.0,131.0,1.0,0.651307617889213
4766,1878.0,150.0,1.0,-1.03611330152065
4774,1902.0,1347.0,1.0,-9.55897619262762
4779,1899.0,1909.0,1.0,-4.45812127680111
4784,13.0,1890.0,1.0,-0.237290237258298
4790,1881.0,677.0,1.0,-8.35048822005558
4792,1332.0,1887.0,1.0,-4.45877305291392
4798,120.0,1914.0,1.0,0.552585837543874
4805,1902.0,5.0,1.0,0.680778141983451
4815,1880.0,1902.0,1.0,-1.72696404940593
4819,1922.0,788.0,1.0,3.24847133842193
4836,1900.0,13.0,1.0,0.240786666918002
4839,1183.0,1671.0,1.0,-0.0710939656533035
4842,1891.0,1892.0,1.0,-5.19346974417613
4845,1896.0,1911.0,1.0,-4.33289903096792
4851,1883.0,17.0,1.0,-1.42025334956542
4862,1881.0,1900.0,1.0,0.654677270717352
4863,1560.0,788.0,1.0,-0.238798453036897
4872,1875.0,1886.0,1.0,-4.21916045539479
4875,1889.0,1927.0,1.0,1.20850883450189
4885,1917.0,1923.0,1.0,0.385167219929196
4895,1897.0,1896.0,1.0,-5.11087966582554
4899,1909.0,15.0,1.0,-9.84051440954223
4925,1879.0,1908.0,1.0,-6.76366056712433
4929,146.0,1907.0,1.0,-5.14665020270071
4930,1917.0,1914.0,1.0,-2.52607474394893
4932,85.0,1917.0,1.0,-0.857321043710914
4933,101.0,120.0,1.0,-7.82239715830807
4934,72.0,1911.0,1.0,-6.6180353008249
4941,1877.0,788.0,1.0,1.81564903165721
4946,1560.0,5.0,1.0,0.260126744856485
4953,1903.0,11.0,1.0,-1.3378169916327
4960,150.0,1917.0,1.0,-1.93789947523757
4970,1224.0,1890.0,1.0,-0.642707101970241
4975,948.0,1922.0,1.0,1.14932740312271
4978,1897.0,1917.0,1.0,-8.01358391877866
4982,136.0,1886.0,1.0,-2.15999684858085
4985,1906.0,1911.0,1.0,-8.03278286976282
4995,1895.0,13.0,1.0,2.25051817565075
5014,1893.0,1911.0,1.0,-4.15400614001612
5017,1899.0,1224.0,1.0,0.505404369779119
5022,1896.0,1916.0,1.0,-1.83797635391857
5026,1908.0,1910.0,1.0,-2.11021798497537
5028,72.0,195.0,1.0,-7.45624440415837
5035,1923.0,1927.0,1.0,7.73218527435539
5039,1916.0,1910.0,1.0,-5.37443845150651
5042,1875.0,1896.0,1.0,-1.65221996882846
5043,1884.0,1895.0,1.0,-0.513879641327916
5044,1899.0,1916.0,1.0,-1.75791860017036
5050,131.0,11.0,1.0,0.729704775108066
5065,1893.0,1224.0,1.0,-0.536657564581492
5081,1342.0,1347.0,1.0,-0.734728264704421
5086,1431.0,1895.0,1.0,0.0601611135797636
5094,1878.0,131.0,1.0,-0.547157494605608
5095,1909.0,1883.0,1.0,0.417712909819307
5098,1877.0,1347.0,1.0,-0.870844759193442
5100,1880.0,1224.0,1.0,-0.387686441643197
5102,1897.0,15.0,1.0,-6.07095390313972
5106,150.0,788.0,1.0,0.757132174662187
5107,1886.0,1348.0,1.0,-3.82607506992989
5117,1895.0,1921.0,1.0,-0.0214843105253831
5121,150.0,5.0,1.0,-1.09170716266198
5125,1887.0,1909.0,1.0,-1.05964275990255
5128,85.0,1887.0,1.0,0.2870855634323
5132,1899.0,1911.0,1.0,-6.02549750414694
5135,1881.0,11.0,1.0,-1.06518698975812
5152,1881.0,1911.0,1.0,-12.1674219489752
5170,136.0,11.0,1.0,-1.67145933446266
5171,1902.0,1890.0,1.0,-1.38345870761524
5181,1904.0,1882.0,1.0,-0.277758980615957
5187,1880.0,15.0,1.0,-8.30601677476729
5189,1878.0,1889.0,1.0,-1.28031241620796
5203,85.0,1922.0,1.0,2.78830644052712
5219,1886.0,1909.0,1.0,-5.94817692476706
5221,1903.0,131.0,1.0,-1.40479398104522
5223,1888.0,1331.0,1.0,-6.59601027706108
5227,1559.0,1904.0,1.0,0.682086635154438
5232,72.0,1348.0,1.0,-8.46663582836942
5240,120.0,1911.0,1.0,-2.18115039278377
5241,948.0,1918.0,1.0,1.08643105938291
5244,1880.0,1348.0,1.0,-0.428015841557503
5250,1883.0,1881.0,1.0,-12.4280457920444
5252,1879.0,1348.0,1.0,-7.25265083535763
5259,1889.0,1882.0,1.0,1.70176846357753
5260,101.0,1888.0,1.0,-4.96244212399456
5267,1896.0,72.0,1.0,2.54087319507131
5273,47.0,1904.0,1.0,-0.108905834838706
5282,948.0,1913.0,1.0,-2.78948292534029
5286,1559.0,1882.0,1.0,0.276414779349465
5288,1560.0,1888.0,1.0,1.32619755370485
5292,1342.0,1887.0,1.0,-2.33836980922174
5296,1347.0,1922.0,1.0,-3.09454439475646
5299,1880.0,1888.0,1.0,-2.86862944948892
5312,1888.0,1908.0,1.0,-3.09948419158765
5314,1559.0,1883.0,1.0,4.31005991526054
5320,1879.0,1560.0,1.0,-5.71741737108562
5322,1893.0,1900.0,1.0,2.76153907023695
5325,1912.0,1224.0,1.0,1.7885076753059
5334,150.0,195.0,1.0,-1.05306545881399
5339,1891.0,164.0,1.0,3.86674713381508
5345,1887.0,1881.0,1.0,-3.83533198901637
5349,1898.0,1431.0,1.0,9.23905846850429
5354,1879.0,1890.0,1.0,-9.3385982691342
5361,1882.0,15.0,1.0,-3.97746018329821
5372,1884.0,147.0,1.0,-0.330754246377316
5376,164.0,1901.0,1.0,-12.358737152318
5378,1897.0,1342.0,1.0,-12.8079370128206
5381,1888.0,1431.0,1.0,-1.57213388179988
5388,748.0,1901.0,1.0,-4.03847150927396
5390,11.0,1922.0,1.0,2.72780922758769
5393,948.0,1875.0,1.0,-0.899074004089638
5395,120.0,1431.0,1.0,15.6387165721095
5398,47.0,1912.0,1.0,-1.95601162274085
5400,1559.0,72.0,1.0,-0.419460154289522
5403,1897.0,1347.0,1.0,-13.9467868127934
5407,1892.0,17.0,1.0,-14.7831617741912
5412,1887.0,1560.0,1.0,-8.67884196091145
5416,1881.0,1348.0,1.0,-4.14332575281497
5418,1331.0,1908.0,1.0,-5.69478596151018
5426,1908.0,1907.0,1.0,-6.03710747916056
5430,1893.0,1892.0,1.0,-3.62068799364708
5431,147.0,15.0,1.0,-2.07574922644429
5435,1875.0,1884.0,1.0,-5.31176676768261
5438,1902.0,1917.0,1.0,-0.836708292867266
5442,1875.0,1895.0,1.0,-1.90917500002578
5447,748.0,1904.0,1.0,-5.74329912156697
5453,1895.0,150.0,1.0,3.2003737768187
5454,1879.0,1918.0,1.0,-0.930606994521886
5456,1183.0,1889.0,1.0,0.195013439142025
5460,85.0,1560.0,1.0,0.750236914569744
5465,1900.0,1895.0,1.0,0.593668436050398
5472,1902.0,1918.0,1.0,0.384063211162282
5476,1878.0,47.0,1.0,-1.04874858790157
5478,1894.0,1901.0,1.0,2.66257950072756
5484,147.0,1911.0,1.0,-2.96785771814245
5485,13.0,788.0,1.0,0.341665043994119
5491,1337.0,1887.0,1.0,6.92717428608382
5494,47.0,1671.0,1.0,-7.47166242216974
5504,1891.0,13.0,1.0,-1.79370742688528
5506,1880.0,11.0,1.0,0.707107338035323
5507,1331.0,1882.0,1.0,2.15000922530587
5511,1904.0,131.0,1.0,-0.953738602815456
5514,101.0,1878.0,1.0,-8.55686662681318
5518,1879.0,1885.0,1.0,7.14279991469344
5533,147.0,72.0,1.0,0.568558649463283
5544,1671.0,788.0,1.0,-0.563002431202045
5547,1559.0,1900.0,1.0,-0.82948874204
5572,146.0,1901.0,1.0,-1.33338999480975
5581,748.0,1922.0,1.0,4.39845649866991
5582,47.0,1331.0,1.0,-4.62621697341843
5583,1900.0,11.0,1.0,0.77411056613286
5609,1920.0,1899.0,1.0,-1.26092306479747
5611,1560.0,1887.0,1.0,1.2010578265797
5620,1891.0,1909.0,1.0,6.56299210000576
5622,1347.0,1886.0,1.0,-2.97552975967388
5629,1916.0,17.0,1.0,-1.0343751265798
5634,11.0,788.0,1.0,-0.059156817667551
5639,1909.0,1927.0,1.0,0.0930793410507042
5640,1671.0,677.0,1.0,1.15150805631178
5641,101.0,1890.0,1.0,-1.00454704516655
5644,1875.0,1885.0,1.0,-1.94454837702708
5647,131.0,1890.0,1.0,7.86628969594319
5649,1891.0,1881.0,1.0,-1.11705364869264
5662,1912.0,677.0,1.0,0.196373898919998
5665,1888.0,1901.0,1.0,-3.1297825932312
5666,1879.0,85.0,1.0,4.16534553943927
5667,1348.0,18.0,1.0,-4.1485268109755
5682,1921.0,1923.0,1.0,-5.27464926811345
5683,1875.0,1903.0,1.0,-3.42581537062232
5696,72.0,788.0,1.0,-0.77727402234969
5698,1906.0,1910.0,1.0,-4.75915902221445
5703,72.0,1890.0,1.0,5.18544083192437
5705,1902.0,1914.0,1.0,-0.658940973988229
5714,1897.0,948.0,1.0,-7.73245830474068
5722,1920.0,1910.0,1.0,-12.2953047519579
5725,1899.0,1903.0,1.0,-4.77514837253245
5727,1331.0,131.0,1.0,1.58125788036984
5728,164.0,1917.0,1.0,-2.77745409926391
5733,1431.0,1889.0,1.0,0.645047109824508
5747,748.0,1347.0,1.0,7.20345336759772
5752,1875.0,1921.0,1.0,-4.94325973570044
5754,15.0,677.0,1.0,2.8090982853884
5766,1878.0,1923.0,1.0,-2.63580904264543
5770,1183.0,1916.0,1.0,-2.33256580431626
5775,1893.0,147.0,1.0,1.16664502763513
5778,1912.0,748.0,1.0,0.210406111669314
5780,85.0,1331.0,1.0,1.24814816818165
5784,120.0,1916.0,1.0,-3.41092994765043
5788,1878.0,120.0,1.0,-0.34319067136505
5791,120.0,1887.0,1.0,-0.852594550082655
5796,163.0,1910.0,1.0,2.78077990683827
5809,1919.0,788.0,1.0,2.27145792010666
5813,1905.0,1332.0,1.0,-1.64393571896077
5815,1891.0,1910.0,1.0,-0.984706707122512
5819,1909.0,11.0,1.0,-5.97962741003323
5821,1890.0,1901.0,1.0,-0.0509585469048147
5830,1914.0,1892.0,1.0,-5.6638700626689
5832,1875.0,1890.0,1.0,-2.70443394265474
5836,85.0,1908.0,1.0,-2.21384190469738
5845,1671.0,1908.0,1.0,13.8060582608482
5847,1909.0,120.0,1.0,-3.3358388624636
5856,1907.0,1910.0,1.0,-9.19323811119378
5857,1885.0,1886.0,1.0,-1.53816432656111
5859,1917.0,1890.0,1.0,8.45708061430977
5871,1897.0,1923.0,1.0,-7.96338019649283
5878,1899.0,1887.0,1.0,1.33278558060396
5880,1331.0,788.0,1.0,-7.25524528649986
5886,1903.0,677.0,1.0,-1.57709102350772
5895,1912.0,11.0,1.0,0.329621185637284
5897,20.0,1887.0,1.0,4.90427436835238
5898,1331.0,1914.0,1.0,2.1601928130442
5911,72.0,1881.0,1.0,-5.53545854142031
5916,1904.0,1898.0,1.0,-6.80833171298593
5928,1893.0,11.0,1.0,1.47275218533843
5931,3.0,1347.0,1.0,-2.41567170049832
5934,1559.0,147.0,1.0,1.34455912819399
5935,1431.0,1923.0,1.0,0.558483182226381
5938,1881.0,1923.0,1.0,-4.44300550658948
5944,101.0,1671.0,1.0,2.17787528947642
5945,1889.0,1910.0,1.0,-2.93058711197507
5948,748.0,150.0,1.0,0.30397666827655
5954,1560.0,1918.0,1.0,0.554515686668415
5955,47.0,1431.0,1.0,0.018634415779377
5956,1894.0,1918.0,1.0,-4.56928743621277
5971,1886.0,150.0,1.0,-2.02427250810242
5972,1893.0,1560.0,1.0,2.35678079318684
5974,1902.0,1430.0,1.0,-0.957904720808007
5975,131.0,677.0,1.0,6.85821031692111
5976,1430.0,150.0,1.0,-1.0475202098037
5977,948.0,1901.0,1.0,-2.54607200241337
5980,1900.0,1910.0,1.0,0.238060440987771
5984,1904.0,788.0,1.0,-0.305059371738016
5986,15.0,788.0,1.0,-2.39469700138305
5990,1884.0,5.0,1.0,-3.98030788686236
5991,101.0,18.0,1.0,-5.28661771975858
6016,85.0,788.0,1.0,-1.87005416068263
6022,1900.0,788.0,1.0,8.51855771499264
6025,1898.0,13.0,1.0,-4.23194206294192
6026,1886.0,1912.0,1.0,-0.508288871613193
6027,136.0,15.0,1.0,-6.8723818012359
6032,27.0,1899.0,1.0,0.935815984295016
6034,748.0,1348.0,1.0,1.99688377538047
6035,748.0,15.0,1.0,-1.94199812531624
6038,948.0,17.0,1.0,3.84926360760715
6041,120.0,1922.0,1.0,0.454032697666866
6047,120.0,1895.0,1.0,-0.72027019782064
6055,1559.0,1884.0,1.0,-4.428835272647
6057,1560.0,1890.0,1.0,1.45410927201896
6067,120.0,1898.0,1.0,-1.8343885961274
6073,136.0,1892.0,1.0,-9.19150004265245
6076,1893.0,1910.0,1.0,0.872781710246892
6079,13.0,17.0,1.0,-1.56690160262194
6080,1899.0,1885.0,1.0,11.3092070015227
6081,1917.0,1922.0,1.0,-1.07039408162004
6082,1559.0,1917.0,1.0,-0.0450388808974124
6083,85.0,72.0,1.0,-10.8361256279432
6084,1891.0,147.0,1.0,1.03590097361058
6092,18.0,1910.0,1.0,-2.67086253883797
6095,1183.0,1348.0,1.0,2.06675768728586
6096,5.0,1922.0,1.0,1.95834322608226
6104,1912.0,1910.0,1.0,2.49659222217951
6107,1875.0,1892.0,1.0,-7.68460119613399
6113,1183.0,1904.0,1.0,-0.207683871188677
6132,1911.0,1910.0,1.0,-5.2769097298986
6140,1902.0,14.0,1.0,0.788547291811059
6141,85.0,1890.0,1.0,1.92730272655346
6143,1347.0,5.0,1.0,-0.95736365593524
6146,1916.0,1892.0,1.0,-7.16235038213121
6151,1909.0,1908.0,1.0,-7.77712940323465
6157,1888.0,1893.0,1.0,-0.671922982374301
6163,1892.0,1914.0,1.0,-4.908366325782
6170,1880.0,1898.0,1.0,-7.90293896985091
6178,1908.0,18.0,1.0,-3.74903899497774
6180,1671.0,1914.0,1.0,0.144638893025522
6183,1897.0,120.0,1.0,2.03749206627976
6184,20.0,1332.0,1.0,-2.75609851769583
6187,1917.0,1918.0,1.0,-0.487095571133432
6188,83.0,1898.0,1.0,-3.58215652195601
6193,1886.0,15.0,1.0,-1.56252045376097
6196,147.0,1671.0,1.0,-0.0541986748068835
6204,101.0,1183.0,1.0,3.15421867100671
6206,120.0,1560.0,1.0,1.01285407669243
6239,1878.0,1883.0,1.0,1.451669246943
6244,85.0,1895.0,1.0,1.09184071176309
6253,1913.0,788.0,1.0,-8.49168628672506
6256,101.0,1908.0,1.0,-7.57851891831541
6258,1884.0,788.0,1.0,-3.85274448762278
6261,1897.0,131.0,1.0,-7.76406864203386
6263,1880.0,1901.0,1.0,0.707706292340792
6275,948.0,1882.0,1.0,2.86347083678891
6277,1902.0,18.0,1.0,-7.22190710823271
6279,17.0,18.0,1.0,-1.05031596690533
6285,82.0,788.0,1.0,1.45250065667784
6290,1893.0,17.0,1.0,-0.33179098335777
6301,1895.0,15.0,1.0,1.16736082229024
6313,1559.0,1893.0,1.0,-0.419276692148238
6314,164.0,1348.0,1.0,2.87354428162309
6316,85.0,1898.0,1.0,-5.29628237380117
6317,1671.0,1910.0,1.0,-0.315402468210023
6321,948.0,1671.0,1.0,1.64024515794624
6322,948.0,1560.0,1.0,0.971627764136695
