,drug_row,drug_col,cell_line_name,synergy_zip
238067,229.0,1889.0,60.0,-0.951708367588199
268533,1430.0,1887.0,74.0,0.782641914237368
225049,1907.0,1901.0,57.0,-4.40528293864295
318833,1913.0,17.0,99.0,-2.4005804794572
315641,1893.0,1918.0,99.0,2.58488457263151
12310,1877.0,17.0,2.0,4.2372853459366
396893,748.0,1897.0,112.0,-4.54530997304739
55546,47.0,1923.0,9.0,-11.2796251773722
276205,1919.0,1906.0,179.0,4.24823625752052
311434,1431.0,1927.0,186.0,3.44853840733941
228095,229.0,1903.0,57.0,-2.83332828983028
427873,1877.0,85.0,115.0,8.73410883414983
284499,1347.0,1889.0,77.0,-11.1841585759707
61807,1902.0,5.0,10.0,1.34535966099558
10117,1881.0,1921.0,2.0,3.34245634141559
47303,604.0,1889.0,6.0,-2.10353379789861
284544,1878.0,164.0,77.0,-7.48541909877164
174750,1925.0,1331.0,52.0,-5.1267392851884
267004,1559.0,15.0,74.0,1.49717107961361
278186,1907.0,1892.0,75.0,-6.37192817146358
197334,1886.0,47.0,54.0,-8.71048608417234
114996,1919.0,1927.0,167.0,4.04051720612186
299803,147.0,1224.0,98.0,-2.23793263663862
438140,1913.0,47.0,116.0,-17.0848708652162
317296,1559.0,1918.0,99.0,-3.10691212207696
268041,1671.0,1898.0,74.0,2.2885035499933
178913,101.0,1224.0,53.0,6.18976661862442
57109,1915.0,1923.0,9.0,-8.30434065231283
210075,1891.0,5.0,178.0,7.58779731363548
70963,1899.0,1923.0,13.0,-1.55154797917249
4977,146.0,1889.0,1.0,1.04764470888845
177685,1891.0,1885.0,53.0,-0.42736829313683
251042,1880.0,1922.0,71.0,-2.6411336601518
197421,1883.0,1927.0,54.0,1.96819705904578
252676,120.0,1890.0,71.0,-4.06273646159813
181144,160.0,1560.0,53.0,-8.21631483435952
51369,1337.0,1875.0,7.0,-2.67292121682109
95801,1885.0,1917.0,44.0,-6.96922836976833
88293,1925.0,1907.0,172.0,-9.87567130315763
62137,1875.0,1898.0,10.0,-8.92239680297514
415656,1920.0,1894.0,114.0,-1.89369443346368
5517,1880.0,1923.0,1.0,-1.1460405080004
342347,1913.0,1898.0,104.0,-7.17958381155515
370382,48.0,1916.0,180.0,5.23268430011558
33074,1920.0,1918.0,166.0,-0.158549183563351
31034,1904.0,1901.0,166.0,-1.60378038863257
244333,163.0,101.0,69.0,5.53449708773243
427723,1915.0,1560.0,115.0,-2.11934755796361
180468,3.0,1918.0,53.0,-4.57807965127376
192338,1894.0,5.0,176.0,-3.4391845216803
170950,1919.0,1922.0,51.0,-2.47528067388104
244782,27.0,13.0,69.0,-7.35654602271964
15124,1891.0,1886.0,3.0,-0.286261917946693
375762,3.0,163.0,109.0,-7.43180029145475
96362,1347.0,1922.0,44.0,-0.850536437694392
10490,1888.0,1927.0,2.0,-3.8167271896432
259346,1913.0,1916.0,72.0,-11.3755357646759
222992,1926.0,677.0,56.0,0.170558116935429
184384,1884.0,72.0,174.0,2.10260318484956
372964,47.0,1909.0,109.0,-0.341547198565376
397550,14.0,1887.0,112.0,-1.62270922751098
336820,1916.0,15.0,103.0,-0.581451570173798
282673,1884.0,1901.0,77.0,-7.13416156005643
401009,1919.0,120.0,112.0,9.90600320864878
185941,1430.0,1224.0,174.0,0.270357045753771
183751,27.0,1347.0,174.0,-5.58152424317839
27009,1915.0,1883.0,4.0,3.4387279274442
277290,1911.0,5.0,75.0,10.9196745365718
311381,1888.0,1901.0,186.0,-14.6631864010449
175607,655.0,1917.0,52.0,1.47639227940875
12131,163.0,27.0,2.0,-1.79858489988401
13539,544.0,15.0,2.0,-1.04752627544546
215585,3.0,47.0,55.0,-4.16685324944796
26830,14.0,1894.0,4.0,-4.00677624309597
326316,1559.0,1348.0,101.0,2.52474477952935
343242,164.0,1347.0,104.0,3.93825126733658
195003,20.0,1875.0,176.0,-9.66533215110671
374033,1887.0,1912.0,109.0,-8.58683472518674
10592,47.0,17.0,2.0,-6.53733379228635
209445,1347.0,1878.0,178.0,-4.7021064488909
13420,3.0,677.0,2.0,-3.29915141354864
223178,1915.0,1928.0,56.0,-7.73954340754398
193100,1347.0,1891.0,176.0,-0.0718392995375224
111266,5.0,1882.0,167.0,2.72157019824044
5245,72.0,1916.0,1.0,1.69232511737161
203646,17.0,18.0,177.0,-6.87687758541501
64993,788.0,1902.0,10.0,1.51427559763921
15508,1895.0,72.0,3.0,0.20343977881646
100616,164.0,1911.0,173.0,-1.95678121611332
264417,1926.0,1916.0,73.0,-1.03164816711857
302883,1337.0,1881.0,98.0,7.01294479945983
56351,1880.0,1918.0,9.0,1.76279659533402
202774,131.0,1914.0,177.0,3.52168503016387
114809,1877.0,1927.0,167.0,-3.73635684240263
109242,83.0,1893.0,45.0,8.44363840987731
60352,1879.0,1889.0,10.0,-1.96122890890372
160944,146.0,1897.0,168.0,2.96447905811078
368211,1915.0,1910.0,180.0,1.70336725042693
115559,1925.0,1928.0,167.0,-6.54092715239167
75059,655.0,1886.0,13.0,-0.958253639565406
335755,20.0,1890.0,102.0,-5.5810862419229
390539,14.0,1912.0,111.0,-14.1506861523053
437720,1337.0,1927.0,116.0,-2.48698447805197
167596,1894.0,1903.0,51.0,0.629698977592438
14480,1907.0,15.0,3.0,-7.13232495533444
86078,5.0,677.0,172.0,1.94137086249323
98945,1915.0,1914.0,44.0,1.59118845298117
99376,1926.0,1879.0,44.0,-3.46438783396408
312130,164.0,1890.0,186.0,-0.834010862013664
328486,604.0,1908.0,101.0,0.600589417454793
188065,136.0,1904.0,175.0,-6.9024695414541
65777,1909.0,1903.0,12.0,1.67401134824107
199479,1885.0,195.0,54.0,-1.23548119757799
272085,47.0,1431.0,179.0,5.87135530742396
437049,160.0,20.0,116.0,-10.8766283049435
438234,1430.0,1928.0,116.0,-3.66975841971381
264601,655.0,146.0,73.0,-0.643887407192618
427644,83.0,1337.0,115.0,9.86249912158549
325929,748.0,17.0,101.0,1.29559462570034
202556,1876.0,1347.0,177.0,3.51202425249269
314745,1925.0,948.0,186.0,-2.3411796409649
247154,1896.0,1921.0,70.0,1.48165275989046
113477,1925.0,1894.0,167.0,9.19091283886181
424184,1875.0,1903.0,115.0,-0.650568197237077
72258,1224.0,1916.0,13.0,-3.95885549847869
50365,1884.0,1910.0,7.0,1.80414142605209
417482,48.0,3.0,114.0,1.89532987613845
242686,948.0,1910.0,69.0,2.88080329566715
173629,120.0,15.0,52.0,-2.64036214380358
33717,163.0,1876.0,166.0,2.79564116250411
399759,1913.0,164.0,112.0,-2.89980992314443
436757,83.0,1892.0,116.0,-6.85778074768521
72368,1897.0,1919.0,13.0,-12.1613456814687
266741,47.0,1908.0,74.0,8.54561717356201
223229,47.0,1928.0,56.0,0.362593330893893
104939,163.0,1886.0,173.0,-8.71649424614544
99662,1877.0,1559.0,44.0,1.69413230667598
285953,1332.0,1889.0,77.0,-16.9094148489038
345419,83.0,1918.0,104.0,1.58115661932001
338486,1889.0,1896.0,103.0,1.8976258863558
272949,13.0,1927.0,179.0,1.26684235089983
232951,1337.0,1912.0,58.0,-15.7632106593707
27587,544.0,655.0,4.0,1.66829827741228
285188,160.0,1898.0,77.0,-10.0229195903671
29745,1903.0,1348.0,166.0,5.25003962889527
67141,1912.0,1882.0,12.0,-1.27253787983191
4573,1332.0,788.0,1.0,-7.53620877334769
74854,1925.0,48.0,13.0,6.74717621275341
241630,195.0,17.0,69.0,3.57345745580728
199900,147.0,1909.0,54.0,3.44902197631661
221281,1876.0,229.0,56.0,7.33129991113042
175698,3.0,147.0,52.0,0.39108110239608
269301,1906.0,1875.0,74.0,2.16044472298287
370606,1906.0,17.0,180.0,0.693605705462447
238102,1332.0,1918.0,60.0,1.29926173832013
98155,1920.0,1922.0,44.0,-0.428927843555799
371602,229.0,1342.0,180.0,7.24639517961447
163361,1897.0,1332.0,168.0,-2.06914098963269
624674,1888.0,1902.0,6.0,-8.89170182161335
332321,1331.0,1923.0,102.0,-15.6036639124398
227428,1342.0,1224.0,57.0,3.14561167376408
210974,83.0,27.0,178.0,-4.20803681743477
285025,1905.0,72.0,77.0,-13.9829983026299
276338,604.0,1921.0,179.0,-1.16876855835135
281175,1925.0,1927.0,75.0,0.931735533978157
270908,20.0,748.0,74.0,-1.53875852208621
171202,18.0,1902.0,51.0,-3.67112963412332
100569,1883.0,150.0,173.0,0.145230146561503
327086,1882.0,1927.0,101.0,0.387246846348599
372949,948.0,1887.0,109.0,-2.03588182557252
164730,1877.0,1884.0,168.0,-1.14225761846352
332706,1559.0,47.0,102.0,-3.48736341680699
248449,82.0,1899.0,70.0,-5.32999627129286
236368,3.0,1347.0,60.0,-3.63543388297563
63021,1920.0,1913.0,10.0,2.9088755271855
44773,677.0,1923.0,6.0,-5.61916895059566
198309,1183.0,1917.0,54.0,2.29899555428475
61276,1903.0,1347.0,10.0,-1.59141287187744
320706,1897.0,1901.0,100.0,-5.11762226489199
263822,13.0,131.0,73.0,1.90807647058407
172506,1879.0,1901.0,52.0,4.83366944702941
242806,1916.0,1922.0,69.0,1.65449934093072
227519,229.0,1559.0,57.0,-0.565699236585829
14943,1911.0,1224.0,3.0,-5.06480399336018
197306,948.0,1919.0,54.0,-2.24778470936129
175701,1877.0,1927.0,52.0,-8.30512386912136
33614,83.0,748.0,166.0,-10.0799651467603
10083,1883.0,677.0,2.0,2.48021538288262
110530,1881.0,1902.0,45.0,-0.315130070073501
255547,544.0,1911.0,71.0,-6.51886676497028
250335,3.0,120.0,70.0,0.467425429746204
331497,1183.0,5.0,102.0,0.397998236532436
230820,1878.0,1898.0,58.0,-14.3747822090739
357484,677.0,1914.0,108.0,-1.7179420946619
398316,1183.0,11.0,112.0,-0.0827722922986318
270905,1906.0,748.0,74.0,-5.30108279699753
235269,1877.0,1911.0,60.0,-5.95362021268661
374366,1905.0,1887.0,109.0,-3.93967507927982
44479,1183.0,1883.0,6.0,7.86054927177244
242643,1900.0,11.0,69.0,0.288392388434085
86298,948.0,1342.0,172.0,0.0780028096080343
175410,163.0,1896.0,52.0,0.60328911139993
371555,82.0,1882.0,180.0,6.22631819114049
360194,1905.0,101.0,108.0,23.0070417785007
340491,160.0,1920.0,103.0,-0.18036554943862
312524,195.0,1881.0,186.0,-9.07500214520151
285935,27.0,544.0,77.0,-5.11190054939165
244420,14.0,18.0,69.0,0.92575854869904
88511,1925.0,1887.0,172.0,-3.25692886695181
10209,1878.0,1918.0,2.0,-3.35064097734527
114185,48.0,5.0,167.0,-10.9568467518632
184258,1899.0,1903.0,174.0,-0.207016571845766
369841,604.0,1899.0,180.0,8.78984470199867
242392,1347.0,1891.0,69.0,-3.69446784017649
254811,1926.0,1879.0,71.0,12.2791602818122
255791,1342.0,1337.0,71.0,-3.34533136581467
245086,27.0,748.0,69.0,-7.34683478761673
259662,544.0,101.0,72.0,27.684997737777
34185,1915.0,1902.0,166.0,-7.13550869361075
7033,48.0,163.0,1.0,11.6546075413786
17615,14.0,1889.0,3.0,-8.12121133696459
401138,1925.0,1920.0,112.0,4.54263015149759
60155,150.0,1907.0,10.0,-7.92035343130338
357103,677.0,1927.0,108.0,0.0638347961818047
5218,748.0,1431.0,1.0,-0.375187979807797
237117,1926.0,164.0,60.0,1.58589026940763
359918,229.0,1881.0,108.0,-4.1093474531515
32388,1925.0,1926.0,166.0,0.038762345325971
9381,164.0,1927.0,2.0,-1.89517660682904
426448,1919.0,17.0,115.0,1.64746981288092
301325,1891.0,1907.0,98.0,-1.02359728858654
9412,1900.0,1560.0,2.0,-0.210927781435829
104358,1924.0,1918.0,173.0,3.32247210911241
262919,1885.0,1917.0,73.0,-2.21893107339558
43838,47.0,72.0,6.0,-4.40735715053372
311547,1894.0,1912.0,186.0,5.50015385937758
6965,20.0,1916.0,1.0,2.59791609092119
211473,1919.0,18.0,178.0,1.72188596106893
324260,1905.0,1893.0,100.0,1.13446702978363
303098,1926.0,1901.0,98.0,-6.34697653730611
436517,163.0,1909.0,116.0,7.63261791616373
6429,1906.0,1923.0,1.0,-1.00071086519731
204164,101.0,1888.0,177.0,-4.96083860053116
336518,3.0,1910.0,103.0,-1.8511524927782
243982,82.0,17.0,69.0,-2.57184914464887
225160,1912.0,788.0,57.0,-1.26134063096245
214599,1895.0,1560.0,55.0,6.43699682808457
65401,1913.0,1910.0,12.0,-3.53675340716779
250247,48.0,147.0,70.0,20.9588617941552
226414,1342.0,229.0,57.0,0.362413174967989
342678,1891.0,147.0,104.0,1.49172530825777
398266,1671.0,1347.0,112.0,-5.32012124553948
241696,1898.0,1892.0,69.0,5.83882239674151
336550,1889.0,677.0,103.0,-2.63422584204653
59941,1917.0,11.0,10.0,-3.20987669816129
425244,13.0,17.0,115.0,-0.223712034754912
400870,1905.0,1918.0,112.0,-1.36247634759015
312089,1898.0,1224.0,186.0,-7.63231328400174
338309,5.0,1921.0,103.0,1.30889320299109
16937,163.0,164.0,3.0,-2.33133280639981
242467,748.0,1914.0,69.0,-0.730076664473237
437021,604.0,150.0,116.0,3.71685775813331
314673,83.0,1927.0,186.0,-5.21745735504172
416529,1913.0,1348.0,114.0,-9.56635040808835
170649,1906.0,748.0,51.0,-1.51179145210976
197559,147.0,15.0,54.0,0.74574221674629
13225,82.0,1430.0,2.0,0.82670955714806
399665,1925.0,1883.0,112.0,-5.44553993706806
206456,48.0,1889.0,177.0,3.79647278481115
401090,163.0,1927.0,112.0,-4.30457909134531
400102,1920.0,5.0,112.0,2.12695449794448
5908,1891.0,47.0,1.0,14.6903947570777
244317,1924.0,17.0,69.0,-0.141568139628143
221468,1430.0,1880.0,56.0,0.964867689970391
243650,1332.0,164.0,69.0,-3.75437182586619
360933,1337.0,120.0,108.0,-1.23665212458797
55874,1560.0,1901.0,9.0,-2.34968246847111
399299,146.0,748.0,112.0,-5.5746766955958
204515,1183.0,1879.0,177.0,0.488637254646568
272740,1906.0,1911.0,179.0,6.13624535890548
168280,1347.0,1895.0,51.0,-11.2353279351849
272816,85.0,1331.0,179.0,-3.52553933219342
163978,1332.0,1883.0,168.0,-2.83058922233092
163394,195.0,1331.0,168.0,0.288205124617686
208620,1671.0,1890.0,178.0,-2.22080490142002
367215,72.0,1347.0,180.0,-4.53972186929114
264368,544.0,1881.0,73.0,6.85164933439693
10077,1183.0,164.0,2.0,2.79275311665813
50459,11.0,1892.0,7.0,-2.00475603099445
371311,1876.0,136.0,180.0,-5.57111645640244
372201,15.0,1928.0,180.0,-5.40396884214097
49001,1883.0,1888.0,7.0,-0.339401833523541
16934,82.0,1881.0,3.0,8.71735308564334
245155,160.0,1560.0,69.0,-4.86723257181978
73587,163.0,788.0,13.0,-4.82702035243836
185404,1915.0,1879.0,174.0,-3.89893864777443
162103,1909.0,1921.0,168.0,14.5394687537978
218063,136.0,1911.0,56.0,-11.1022872848262
16168,136.0,47.0,3.0,-6.22466047251036
60710,1912.0,1907.0,10.0,2.31955294807682
184821,82.0,229.0,174.0,-10.2561406681442
50888,1559.0,1884.0,7.0,-4.47130536277207
232257,1337.0,1884.0,58.0,-10.6150053049321
218930,146.0,150.0,56.0,4.9540903217508
33888,655.0,1890.0,166.0,-2.05522288918344
97176,1892.0,1910.0,44.0,8.83748424274959
257011,1903.0,1882.0,72.0,3.33835411574389
361289,1876.0,1337.0,108.0,1.90602807307033
399635,655.0,1883.0,112.0,-6.02815929073634
225653,147.0,788.0,57.0,0.451661709219922
18351,1920.0,748.0,3.0,-4.63909025839674
190992,1920.0,1912.0,175.0,-3.00249827270543
101236,1886.0,1917.0,173.0,-2.11000311467624
329189,1905.0,1892.0,101.0,-12.5295578647285
194708,1875.0,1884.0,176.0,-6.50154719110427
252685,1899.0,1892.0,71.0,-9.13210220738842
179057,101.0,1881.0,53.0,5.97090305488271
336510,5.0,1892.0,103.0,-9.03139584892947
272724,164.0,1918.0,179.0,3.17751065658977
225230,1431.0,18.0,57.0,0.943277559958252
368060,1431.0,677.0,180.0,2.10795226844631
71990,1908.0,1890.0,13.0,-0.291293314208406
374347,1914.0,1922.0,109.0,1.44116039634788
24688,1348.0,1892.0,4.0,0.392531731066122
53367,163.0,14.0,7.0,4.75393885618201
212722,1879.0,1896.0,55.0,-6.31039512601385
374363,1895.0,1916.0,109.0,-2.08132770493182
215359,1331.0,1889.0,55.0,-8.10450098003971
397639,1431.0,1892.0,112.0,-4.65353437866023
376533,1337.0,136.0,109.0,2.8388580902959
246426,1888.0,1224.0,70.0,0.724914607537003
97478,146.0,120.0,44.0,-3.82231239136487
300421,1896.0,1922.0,98.0,1.63705758196127
100681,150.0,1431.0,173.0,5.97871085486373
97070,85.0,1892.0,44.0,-3.65811786776362
303236,604.0,163.0,98.0,12.078252828261
27090,1913.0,1901.0,4.0,-5.00582801151913
32410,3.0,1881.0,166.0,-4.46641957576053
263684,85.0,1888.0,73.0,-0.652961736512203
345348,1877.0,1896.0,104.0,1.66315362711051
235661,83.0,1899.0,60.0,-8.00907322442414
245107,544.0,1342.0,69.0,1.63715720612432
56349,131.0,1921.0,9.0,6.61648039175262
342463,147.0,1908.0,104.0,-12.1087776257745
313693,1924.0,1913.0,186.0,-4.74461334672672
9585,1878.0,13.0,2.0,0.872234103757385
66269,1348.0,17.0,12.0,-4.28576975251437
278050,1912.0,147.0,75.0,-0.373691018775684
270849,83.0,1671.0,74.0,-6.4381239077555
275496,1920.0,1884.0,179.0,0.876672264566513
241467,1889.0,17.0,69.0,-0.287077989270175
337571,1903.0,1918.0,103.0,0.909236059694039
257462,146.0,11.0,72.0,4.21055078718155
100984,1890.0,1921.0,173.0,-0.445857160341747
29025,1331.0,1928.0,4.0,-7.8801378574526
227456,82.0,147.0,57.0,10.7100132677842
301131,1891.0,85.0,98.0,-0.751137315617563
218348,1331.0,1923.0,56.0,-13.7434101819819
161809,1885.0,1916.0,168.0,-5.7604011311637
303067,544.0,1885.0,98.0,-2.0095128297977
237350,1337.0,1880.0,60.0,-2.81821474120328
243175,1895.0,1908.0,69.0,-2.76795685710396
327902,1883.0,5.0,101.0,2.04025595330841
371514,1876.0,1671.0,180.0,-2.54579083880812
213381,1559.0,1880.0,55.0,-5.22990441174838
315576,164.0,1922.0,99.0,4.75358689593425
192747,101.0,1893.0,176.0,-6.04015484631358
71243,1897.0,1560.0,13.0,-7.95801753770097
232638,1430.0,5.0,58.0,9.03756342649991
313480,1926.0,1914.0,186.0,-1.00745808516499
341763,1878.0,1897.0,104.0,-10.0508500363312
267813,1337.0,1347.0,74.0,-6.35925309193935
373134,1901.0,1892.0,109.0,-7.76333603045397
282629,1878.0,1921.0,77.0,-8.01464531709468
9791,1897.0,1913.0,2.0,4.84119767019442
62302,1183.0,1875.0,10.0,1.08950701277191
73552,83.0,72.0,13.0,-6.13345771180794
201602,1905.0,1430.0,54.0,-4.64531744661536
215435,1909.0,1898.0,55.0,0.485173038618461
220473,5.0,1901.0,56.0,-5.91302622439389
310803,5.0,18.0,186.0,-0.818275615709118
302682,160.0,1907.0,98.0,-2.4464897793066
88213,83.0,1904.0,172.0,0.692838080267165
279306,147.0,1927.0,75.0,-0.0956643969012032
259028,1876.0,1881.0,72.0,-8.17580744651452
109514,163.0,1348.0,45.0,-0.292094167586752
174548,1925.0,1887.0,52.0,-1.20787769845253
46923,160.0,1891.0,6.0,3.18195244899733
4382,1907.0,1918.0,1.0,-6.55981900410111
246795,1893.0,1348.0,70.0,-1.58071326973552
164937,1920.0,1877.0,168.0,0.0366113967554631
165500,1924.0,1332.0,168.0,-3.15112947705929
300916,1902.0,1917.0,98.0,0.871507559358234
248604,136.0,147.0,70.0,-1.65284584457483
102779,1875.0,1908.0,173.0,-0.342279441371694
243518,82.0,544.0,69.0,5.93386399262161
206559,655.0,544.0,177.0,9.08928375760759
208278,1888.0,1901.0,178.0,-9.70947980449233
388359,1885.0,1898.0,111.0,-4.810291950916
325199,1920.0,1878.0,100.0,-0.207149168824196
106918,1881.0,1911.0,45.0,-6.67351881868543
371214,1925.0,1889.0,180.0,-0.923835530178935
344005,1431.0,1900.0,104.0,0.49730123179134
344977,1919.0,1896.0,104.0,1.03818234842242
70076,229.0,1906.0,12.0,3.73350351961923
70944,1887.0,195.0,13.0,-0.691721309421091
358317,5.0,1882.0,108.0,0.975863183781382
269233,544.0,1183.0,74.0,-1.37542412844895
52995,163.0,1560.0,7.0,-5.08706267750286
58886,1905.0,1906.0,9.0,-7.07301028623255
231507,163.0,1907.0,58.0,17.1100156969662
342993,1907.0,1910.0,104.0,-1.19798356958398
322626,1907.0,1890.0,100.0,-3.54027786920015
320688,1908.0,1923.0,100.0,-0.791186072011999
15745,47.0,1347.0,3.0,-9.64039356142004
258182,1900.0,1923.0,72.0,-1.94068981142621
46421,1925.0,1926.0,6.0,0.673509741877153
328869,20.0,1331.0,101.0,-15.0771038128104
202935,1888.0,1882.0,177.0,1.44155264496779
188497,1913.0,1887.0,175.0,-7.68804828127414
269953,1924.0,1913.0,74.0,-0.823887474583221
256943,1879.0,1431.0,72.0,-4.39026202145782
232169,1913.0,1891.0,58.0,-3.22264699517168
302639,1915.0,1923.0,98.0,-1.37740907981722
58439,1906.0,1888.0,9.0,-6.77792001038866
339583,1924.0,163.0,103.0,4.1026650644627
390454,20.0,1224.0,111.0,-0.985503675619631
342539,150.0,131.0,104.0,8.38867198105837
331179,1183.0,1901.0,102.0,-4.72691843425609
437168,1906.0,1348.0,116.0,-0.837884354045383
346089,14.0,1922.0,104.0,-0.786808028192881
114271,1337.0,1893.0,167.0,-5.21530152384011
168904,655.0,1899.0,51.0,4.36289505827238
433703,1896.0,1882.0,116.0,1.00689542818097
63800,1342.0,1904.0,10.0,-4.39643165688984
219948,1875.0,1880.0,56.0,-4.36357396082947
215171,136.0,1921.0,55.0,-12.432475611649
190118,604.0,1926.0,175.0,-3.24525024724313
58015,1905.0,1893.0,9.0,-4.83557602324755
109838,1913.0,1559.0,45.0,3.18381364480262
240828,1560.0,1890.0,69.0,-2.68585058309238
259220,229.0,1901.0,72.0,-4.63249541963758
275873,544.0,1224.0,179.0,5.66626052421716
251866,1888.0,1431.0,71.0,3.16117493443974
399300,1183.0,195.0,112.0,-2.54939483020536
397430,1912.0,1910.0,112.0,-1.13845119302118
52815,27.0,1430.0,7.0,12.2234025495787
398599,1880.0,18.0,112.0,-1.57822132808653
251447,1894.0,1927.0,71.0,4.7112087662482
237310,3.0,1331.0,60.0,-6.20197647001095
186350,3.0,1671.0,174.0,-4.3792363677624
226277,1926.0,1923.0,57.0,0.509528196600979
267726,1887.0,47.0,74.0,-3.08449298319244
412782,82.0,1560.0,114.0,0.145572238831597
319852,655.0,1876.0,99.0,-1.72313369371931
233196,48.0,948.0,58.0,16.3725688663032
10856,195.0,1907.0,2.0,-3.55245460592422
415447,3.0,1922.0,114.0,0.64385829295993
9785,1878.0,17.0,2.0,-6.3724062862812
165950,1916.0,1902.0,168.0,-9.44021423714281
280232,20.0,131.0,75.0,0.257133204997874
397271,195.0,1910.0,112.0,2.75184582333676
224980,1348.0,5.0,57.0,-0.0267463929993425
47889,1926.0,1878.0,6.0,-3.55826839553952
254534,1926.0,1893.0,71.0,1.66335020093651
219367,1881.0,1901.0,56.0,-3.86057961230762
250124,1332.0,1888.0,70.0,-4.06112739907266
189750,1926.0,1883.0,175.0,-0.390157299485287
211000,1876.0,1909.0,178.0,-4.17621756670573
361090,1332.0,1559.0,108.0,1.60066265232773
9662,164.0,1901.0,2.0,-0.0272602007547183
267727,1901.0,1927.0,74.0,-5.68705594762991
33864,1905.0,1337.0,166.0,-3.78962435498514
68832,229.0,131.0,12.0,-1.79529306590169
201538,82.0,1671.0,54.0,-9.27274694228107
174743,160.0,1331.0,52.0,-7.40517204284273
377012,48.0,1878.0,109.0,-2.11475721036516
226022,1919.0,47.0,57.0,3.43527192309215
170172,3.0,1875.0,51.0,-7.3405259710728
4973,1183.0,1881.0,1.0,-0.330440378756918
44214,1883.0,1914.0,6.0,-4.42478913880869
236214,1899.0,677.0,60.0,-4.41894839535248
172229,1347.0,1224.0,52.0,-1.69754519351069
33452,1876.0,1224.0,166.0,-0.512014386590624
197980,13.0,1916.0,54.0,-3.06973197787016
179649,1919.0,1907.0,53.0,1.42301503894905
57783,27.0,17.0,9.0,-4.22263376698639
361226,27.0,15.0,108.0,-5.00365234421182
375614,1926.0,1914.0,109.0,-0.977419778167828
241493,948.0,1917.0,69.0,3.22330106067761
10690,1559.0,1911.0,2.0,-6.04633140335627
168221,1909.0,1897.0,51.0,-6.24139052198227
45071,1894.0,13.0,6.0,-3.46627786168981
10887,1898.0,1910.0,2.0,-1.6721997505053
310432,1347.0,1894.0,186.0,0.204038851196847
255809,14.0,1902.0,71.0,-0.619765602848481
111448,1331.0,1886.0,167.0,2.40006274109234
416632,27.0,1348.0,114.0,2.22561460031803
237938,1920.0,1877.0,60.0,0.0681851610628059
280406,1905.0,11.0,75.0,-0.526534058166313
286804,83.0,1337.0,77.0,-11.4801859782168
244495,83.0,1906.0,69.0,-3.95517531936685
343691,85.0,1912.0,104.0,0.550942747775097
11303,948.0,1332.0,2.0,1.90941146250295
359674,1332.0,1883.0,108.0,5.33160059293758
246929,1896.0,1916.0,70.0,-4.5234371954703
225148,195.0,1431.0,57.0,6.08107611969193
283738,1899.0,1895.0,77.0,8.13164291626121
225355,5.0,11.0,57.0,0.105539241807776
89225,163.0,20.0,172.0,-7.16464055435485
