,drug_row,drug_col,cell_line_name,synergy_zip
334667,48.0,101.0,102.0,5.13321311687418
237889,3.0,1915.0,60.0,-5.32955775404926
268477,1878.0,18.0,74.0,-2.6695531516855
224916,136.0,1891.0,57.0,-6.46715207617912
318773,1925.0,5.0,99.0,-1.32917774154972
315577,748.0,164.0,99.0,-3.60712416708197
12350,163.0,1893.0,2.0,6.73360828367289
396787,1890.0,1892.0,112.0,-3.44707389605906
55568,1894.0,1898.0,9.0,-7.44687441425651
276182,1332.0,1927.0,179.0,-3.5337429677274
311335,1919.0,1898.0,186.0,-0.291291785072427
227990,1906.0,1903.0,57.0,-1.04631942861315
427841,655.0,1337.0,115.0,-2.57475809333874
284471,1895.0,1911.0,77.0,-8.0485095887514
61821,1899.0,1880.0,10.0,-11.7256098888036
10146,101.0,1888.0,2.0,-3.68548707527723
47363,544.0,1912.0,6.0,13.1679535471784
284511,1899.0,1897.0,77.0,-5.53437496560962
174779,1906.0,1916.0,52.0,-7.65174084573028
266928,1886.0,748.0,74.0,-2.29051366920044
278227,1879.0,150.0,75.0,-1.66473153986055
197340,101.0,1881.0,54.0,10.9797379944718
115190,1915.0,1337.0,167.0,0.0536590583317383
287172,1905.0,1902.0,77.0,3.78588573990446
438121,544.0,15.0,116.0,2.93486315696322
317210,1331.0,147.0,99.0,-1.97323841763396
267968,1879.0,788.0,74.0,-4.88656250855062
178962,1887.0,1901.0,53.0,-4.93386298349711
57103,1337.0,1923.0,9.0,4.63928235820194
210006,1878.0,1882.0,178.0,3.97819950458753
71102,1884.0,147.0,13.0,0.0168812170272265
5014,1893.0,1911.0,1.0,-4.15400614001612
177700,1909.0,1882.0,53.0,-4.12530637093435
250923,1889.0,1927.0,71.0,8.88979477317459
197431,1898.0,1900.0,54.0,-5.87425328118054
252598,146.0,1904.0,71.0,2.53575754564164
181212,655.0,1924.0,53.0,24.2857725901425
51460,160.0,195.0,7.0,0.699028340460173
95957,47.0,1922.0,44.0,7.37370156976469
88505,544.0,72.0,172.0,5.60492916862308
62147,136.0,1882.0,10.0,-3.04374964807725
415641,655.0,1894.0,114.0,7.90464585308422
5560,1898.0,1224.0,1.0,-4.40556262466712
342177,1887.0,1916.0,104.0,-6.24639961353672
370229,1926.0,72.0,180.0,2.55166773782644
33154,82.0,1895.0,166.0,-1.08415401451912
31107,1559.0,1909.0,166.0,-0.562129080164986
244213,1332.0,1431.0,69.0,0.769624077210197
427691,604.0,1882.0,115.0,2.9093482598517
180553,3.0,13.0,53.0,-5.86823434879778
192318,1909.0,5.0,176.0,-0.269157764141887
170999,1342.0,1903.0,51.0,-3.61547005906243
244640,3.0,544.0,69.0,-2.58060057795458
15122,1885.0,1912.0,3.0,15.6066106053774
375622,14.0,146.0,109.0,7.38688614543147
96506,1331.0,5.0,44.0,-3.1215539925336
10509,1671.0,1914.0,2.0,-0.338956942499345
259211,1332.0,146.0,72.0,-8.73883319537766
222838,1905.0,85.0,56.0,6.58296973977961
184437,48.0,1899.0,174.0,14.8872631692726
372866,1183.0,150.0,109.0,2.46911472063963
397448,195.0,1923.0,112.0,-0.186983047083791
336676,1887.0,1927.0,103.0,2.52614428029478
282676,1332.0,1899.0,77.0,-4.06895902510631
400968,1924.0,1559.0,112.0,2.51073101167173
185956,1876.0,120.0,174.0,-5.05443696267653
183816,1897.0,27.0,174.0,-2.30979041737422
27074,1876.0,1881.0,4.0,-2.13066533770724
277305,1897.0,1898.0,75.0,0.641930309290724
311284,948.0,163.0,186.0,2.14972460890685
175589,3.0,1917.0,52.0,-1.70317544878998
12162,1915.0,17.0,2.0,0.261238516956216
13539,544.0,15.0,2.0,-1.04752627544546
215492,604.0,85.0,55.0,0.822921616082784
26897,163.0,82.0,4.0,5.87943484290773
326215,1885.0,1431.0,101.0,0.70968817035858
343086,195.0,131.0,104.0,-0.950238143461189
194989,1913.0,1904.0,176.0,-5.76362910549202
373925,1559.0,101.0,109.0,-1.37179117234735
10609,1879.0,1911.0,2.0,-8.85650803400458
209374,1889.0,1560.0,178.0,-1.48604860621858
13419,1337.0,1900.0,2.0,-2.13892488893993
223020,1342.0,18.0,56.0,-0.464781552173408
193076,1559.0,85.0,176.0,0.897376009962425
111411,1348.0,1918.0,167.0,0.219796649340445
5271,1887.0,1911.0,1.0,-1.77307795902398
203597,948.0,1875.0,177.0,3.73371249713583
65249,1899.0,1898.0,12.0,-3.23761224033245
15518,164.0,1901.0,3.0,-1.96532386005964
100659,1909.0,1916.0,173.0,-0.282103777452686
264292,229.0,1887.0,73.0,4.50676330564345
302780,1926.0,1894.0,98.0,11.2764295454048
56360,146.0,748.0,9.0,-7.72092254323715
202710,150.0,1896.0,177.0,1.67157624815071
115013,20.0,1927.0,167.0,-10.0283712697293
109439,604.0,1896.0,45.0,3.74101557825302
60335,1885.0,677.0,10.0,1.60072072598685
161156,1885.0,1921.0,168.0,5.09627578143251
368044,1896.0,1890.0,180.0,-2.29587577173791
161070,1885.0,1904.0,168.0,-2.30603083921812
75287,1920.0,677.0,13.0,-4.20455199219133
335576,1924.0,1921.0,102.0,1.32272755969716
390436,14.0,136.0,111.0,-0.993025917612089
437702,1920.0,1886.0,116.0,3.76753452292802
167674,1912.0,15.0,51.0,-8.29602677016642
14487,1560.0,1909.0,3.0,0.984894547429815
86323,1899.0,1907.0,172.0,1.19866404124553
99039,160.0,655.0,44.0,1.14599530939501
99455,3.0,544.0,44.0,-0.264181144186754
311997,1875.0,164.0,186.0,-4.79892767706917
328382,1183.0,146.0,101.0,1.18878141415945
188088,1431.0,1907.0,175.0,-2.00107790362754
65846,1895.0,1918.0,12.0,0.625482540728143
199514,1347.0,13.0,54.0,0.444372951283412
272012,146.0,11.0,179.0,1.4655276211159
437034,1913.0,1906.0,116.0,1.16134227768831
438223,1906.0,1928.0,116.0,-2.93547162211545
264479,3.0,1331.0,73.0,-9.37331025276506
427616,1925.0,1911.0,115.0,3.33422479264513
325834,1886.0,1892.0,101.0,-12.2081441645448
202511,1183.0,1886.0,177.0,3.70843597112211
314678,1919.0,1906.0,186.0,4.22634522451627
247032,164.0,1347.0,70.0,-3.14712014120277
113665,3.0,72.0,167.0,0.60390861423587
424145,1896.0,5.0,115.0,2.46990467244509
72439,1891.0,677.0,13.0,-4.69180580220535
50477,1878.0,195.0,7.0,-0.521329559830289
417446,83.0,1908.0,114.0,-5.5834671789175
242541,1882.0,1914.0,69.0,-2.44281957302288
173683,85.0,147.0,52.0,4.66085836388222
33786,48.0,1671.0,166.0,1.49272059581078
399719,48.0,82.0,112.0,1.24427374444775
436732,1925.0,1913.0,116.0,-0.523842670929459
72539,164.0,5.0,13.0,0.820846085881316
266644,1878.0,5.0,74.0,-1.61271612835777
223072,1910.0,1902.0,56.0,-4.32845918609843
105038,1926.0,1876.0,173.0,25.1952974027257
99736,1337.0,1886.0,44.0,-5.04965631660914
285956,1430.0,1889.0,77.0,-10.4231278509078
345236,1876.0,1889.0,104.0,-10.9803897778681
338369,1893.0,1347.0,103.0,-2.49146553459474
272896,1878.0,1898.0,179.0,-0.728223195945742
232723,83.0,147.0,58.0,-3.06288833650408
27621,1926.0,1892.0,4.0,-0.82635351537908
285185,1925.0,229.0,77.0,-1.31998614624455
29777,47.0,195.0,166.0,7.90659324607253
67210,3.0,1910.0,12.0,0.952128375693412
4579,136.0,1879.0,1.0,-2.68476843974135
75075,1924.0,83.0,13.0,-2.76010687390563
241470,1881.0,1897.0,69.0,-6.74582009285064
199911,13.0,1901.0,54.0,-5.00366443755877
221138,1915.0,1883.0,56.0,0.896851660704384
175693,1915.0,120.0,52.0,4.01059496851489
269256,83.0,1894.0,74.0,3.39919722497021
370476,20.0,1880.0,180.0,-7.41839820649032
237925,48.0,1879.0,60.0,-2.90665617549088
98222,160.0,1183.0,44.0,3.11192399353277
371473,83.0,1559.0,180.0,-2.41116301082701
163569,120.0,5.0,168.0,0.945714460857321
624473,1899.0,1902.0,52.0,-3.312321183871635
332184,146.0,120.0,102.0,4.93604658705139
227314,1925.0,1877.0,57.0,23.4751827000124
210914,160.0,1916.0,178.0,5.26131271231223
285020,1905.0,1183.0,77.0,-4.92601289953934
276319,1926.0,748.0,179.0,-0.782104943999127
281193,82.0,1559.0,75.0,4.06305251878116
270823,544.0,1920.0,74.0,2.1691414942556
171249,1916.0,1928.0,51.0,-1.43136220564658
100615,1893.0,195.0,173.0,-0.490472542952057
326989,1183.0,72.0,101.0,-2.60974623517321
372844,1903.0,1897.0,109.0,-6.5413087923419
164863,83.0,1889.0,168.0,-7.0748105715744
332566,85.0,1898.0,102.0,-3.46745755370081
248348,1903.0,1892.0,70.0,-3.60857731043998
236137,1899.0,1918.0,60.0,0.215996334804625
63046,1926.0,164.0,10.0,4.24862731194633
44883,1903.0,13.0,6.0,-3.74784501175598
198347,120.0,1918.0,54.0,0.505270507574338
61275,147.0,1889.0,10.0,-1.8963779722239
320639,72.0,1348.0,100.0,-2.17499906215397
263692,1899.0,195.0,73.0,0.883554066247088
172556,101.0,1899.0,52.0,0.61645107506922
242655,948.0,1905.0,69.0,-0.247975851202192
227410,1913.0,147.0,57.0,-2.02894991480692
14946,1894.0,11.0,3.0,-2.56873427703494
197306,948.0,1919.0,54.0,-2.24778470936129
175697,1925.0,147.0,52.0,0.232311378781008
33687,1332.0,1882.0,166.0,-7.25839630044514
10110,1899.0,677.0,2.0,-0.247853837317231
110710,1898.0,1914.0,167.0,-3.46164483329602
255477,655.0,748.0,71.0,-4.21392308017564
250233,1430.0,120.0,70.0,2.56606274656046
331367,948.0,1906.0,102.0,-3.10967748751379
230677,5.0,1917.0,58.0,-4.45047727890195
357286,13.0,1918.0,108.0,1.66956675883427
398236,163.0,1910.0,112.0,-3.14043144344541
270819,1924.0,1888.0,74.0,-0.938099257474431
235028,47.0,1888.0,60.0,-6.19832814944675
374252,1904.0,677.0,109.0,-0.790218525739926
44580,1885.0,1911.0,6.0,-6.50160723437428
242492,948.0,1671.0,69.0,2.06077691985678
86556,1911.0,17.0,172.0,-0.763597274218991
175413,163.0,1879.0,52.0,-20.3392790750008
371421,27.0,1430.0,180.0,0.767412861216404
359998,1926.0,1913.0,108.0,5.76834204524273
340321,229.0,1917.0,103.0,-0.584754732989265
312401,1891.0,1893.0,186.0,6.1994032380925
285937,1906.0,18.0,77.0,-5.16216067329049
244304,163.0,1893.0,69.0,5.94871363705062
88724,1913.0,131.0,172.0,1.97136771150963
10226,1913.0,1910.0,2.0,-2.31508144410434
114382,1337.0,1889.0,167.0,-8.26945033486458
184321,47.0,1922.0,174.0,0.400931463558269
369655,101.0,1914.0,180.0,-8.38383798263223
242243,1183.0,136.0,69.0,-5.51675745621375
254752,604.0,1915.0,71.0,0.387782653958404
255697,1877.0,1337.0,71.0,-8.5403271994911
244928,655.0,1927.0,69.0,-0.646266276544954
259554,1925.0,1892.0,72.0,-1.7079277492732
34245,1337.0,1928.0,166.0,-11.9347630824214
7076,83.0,1879.0,1.0,-8.17467904416099
17717,1332.0,1348.0,3.0,-15.1249877479223
401110,655.0,1920.0,112.0,7.2047744913374
60162,146.0,1912.0,10.0,-2.80347923483731
356922,136.0,1912.0,108.0,-7.59104728383603
5245,72.0,1916.0,1.0,1.69232511737161
236910,83.0,72.0,60.0,-9.6719307844138
359728,948.0,229.0,108.0,-2.14016928076364
32453,1342.0,1885.0,166.0,1.86048119384693
9405,1884.0,1911.0,2.0,-7.92813281169038
426435,1332.0,1914.0,115.0,-8.23435892362668
301278,47.0,18.0,98.0,-1.45588752657212
9432,1892.0,18.0,2.0,-9.54915498772852
104461,1926.0,1877.0,173.0,23.3324009540243
262765,1884.0,147.0,73.0,-3.88803679913122
43913,748.0,1918.0,6.0,0.891836098133035
311444,1904.0,1224.0,186.0,1.91691862582625
7006,1905.0,1909.0,1.0,-13.4586211603938
211401,3.0,1884.0,178.0,-2.26773321929728
324170,27.0,1896.0,100.0,-3.07597779418549
303000,1924.0,1880.0,98.0,0.0280228336001543
436498,163.0,1914.0,116.0,-3.78077739708829
6479,229.0,1883.0,1.0,-1.43972310395625
204104,101.0,47.0,177.0,2.50333691244029
336348,1896.0,1910.0,103.0,0.17336021977056
243845,229.0,1926.0,69.0,-5.34087299558786
225026,146.0,164.0,57.0,-0.2816643150388
214502,1183.0,120.0,55.0,5.3443534678414
65475,1907.0,1916.0,12.0,-9.08787415171154
250149,229.0,1559.0,70.0,-1.67233141586642
226309,1342.0,195.0,57.0,0.681296216219862
342517,1914.0,1921.0,104.0,-0.795770512789592
398193,1885.0,1911.0,112.0,-2.61143286167311
241540,1901.0,1914.0,69.0,-1.44985332090529
336385,85.0,1887.0,103.0,-0.162034655947614
59940,1431.0,1224.0,10.0,-0.229909590371944
425220,1894.0,1918.0,115.0,0.397137035388221
400820,1877.0,1889.0,112.0,-4.92305941912906
311956,1904.0,1331.0,186.0,5.2078627573421
338181,948.0,11.0,103.0,0.431839135060067
17017,229.0,1926.0,3.0,-2.28590382307793
242322,1919.0,1332.0,69.0,-3.91964941280759
437003,229.0,1884.0,116.0,-9.14688685950086
314607,1430.0,1559.0,186.0,0.708280884996061
416516,1877.0,1915.0,114.0,-7.30817100568205
170707,1924.0,1332.0,51.0,-2.17486407990575
197573,1885.0,1917.0,54.0,-0.903933730551263
13234,1342.0,1671.0,2.0,-0.498800001110923
399613,1919.0,14.0,112.0,2.812851592186
206388,1332.0,5.0,177.0,-0.56527169098259
401058,1926.0,147.0,112.0,3.2600635378383
400074,48.0,1914.0,112.0,0.216241242791799
5953,195.0,5.0,1.0,-1.1601347863906
244195,20.0,1891.0,69.0,-4.42372458053964
221342,160.0,1885.0,56.0,0.30806407120054
243500,1925.0,1883.0,69.0,-0.33340289852138
360723,655.0,1348.0,108.0,-14.1457651183154
55895,1431.0,1908.0,9.0,-1.58690449215733
399237,15.0,1923.0,112.0,-10.5888622654151
204465,136.0,1899.0,177.0,-4.99451930350504
272670,1904.0,1908.0,179.0,6.10284485951583
168337,1894.0,72.0,51.0,-2.0118823621507
272756,1894.0,1347.0,179.0,1.43031419885611
164151,1877.0,1916.0,168.0,4.07296341377456
163597,72.0,5.0,168.0,-1.51770363446813
208552,1899.0,1898.0,178.0,-6.48258564916923
361700,677.0,1902.0,108.0,0.791705817342648
264249,1919.0,1881.0,73.0,2.30058777962707
10105,164.0,5.0,2.0,4.38038229246257
50573,948.0,11.0,7.0,6.35332822331065
371151,1913.0,1905.0,180.0,-8.42225990939147
372077,11.0,1902.0,180.0,-1.0609999040501
49089,1885.0,1917.0,7.0,0.25688358333513
17012,604.0,1885.0,3.0,-1.6897056755897
245005,1919.0,1671.0,69.0,-3.41134722618639
73780,82.0,1881.0,13.0,-8.67495568340013
185433,48.0,101.0,174.0,-8.16399888045337
162280,1893.0,1224.0,168.0,0.285635618223793
217850,1927.0,1902.0,55.0,-0.999473900246374
16228,146.0,1897.0,3.0,-4.14511787658337
60695,1878.0,1671.0,10.0,0.190178426430539
184874,1919.0,229.0,174.0,0.811342473026541
50995,17.0,1914.0,7.0,-0.0466535754244817
232078,655.0,146.0,58.0,-7.9502311011874
218855,101.0,13.0,56.0,2.48795666351113
33947,3.0,677.0,166.0,-1.75126286157828
97281,1891.0,1903.0,44.0,1.43998355744692
256921,1898.0,1923.0,72.0,-8.30976114654945
361110,1332.0,748.0,108.0,-1.11330881620247
399587,83.0,1894.0,112.0,-3.56453778892736
225539,5.0,1923.0,57.0,-4.92165695258559
18443,20.0,1903.0,3.0,2.58793030024199
190979,1925.0,1430.0,175.0,0.0800450814059337
101291,1902.0,1342.0,173.0,-1.40371646730828
329054,160.0,1913.0,101.0,4.06427634544543
194696,1183.0,1922.0,176.0,2.46420383528796
252606,136.0,1904.0,71.0,1.54456905184483
179115,1885.0,1923.0,53.0,-8.90107176425822
336339,1896.0,1901.0,103.0,-2.9668234958586
272647,101.0,164.0,179.0,1.90160862396871
225093,1886.0,1917.0,57.0,-8.0691284726129
367887,101.0,1886.0,180.0,-7.68853967864148
72167,1431.0,1892.0,13.0,-6.88924559863235
374231,1559.0,1898.0,109.0,-2.88858593899695
24803,1902.0,1912.0,4.0,-6.32572127132727
53459,788.0,1928.0,7.0,4.66438482460645
212636,1917.0,1902.0,178.0,-1.58495738370787
374246,1894.0,1881.0,109.0,-0.258578417038781
215256,1899.0,1904.0,55.0,2.72505127256396
397550,14.0,1887.0,112.0,-1.62270922751098
376403,48.0,1889.0,109.0,-2.08695434486377
246338,1904.0,1893.0,70.0,-0.331457592461605
97557,1887.0,1897.0,44.0,20.0893025144732
300356,1875.0,1922.0,98.0,-6.73195544583533
100720,1896.0,1882.0,173.0,0.713291922722275
97170,1881.0,1901.0,44.0,-0.157858575323751
303137,3.0,1331.0,98.0,-0.684056541637935
27152,1876.0,229.0,4.0,-1.87257395007647
32477,1926.0,1901.0,166.0,-12.7742095375341
263538,1885.0,1922.0,73.0,5.56944270845405
345169,1877.0,1905.0,104.0,-7.25209772862811
235434,948.0,1891.0,60.0,5.34365447749231
244951,1915.0,1912.0,69.0,0.0479282457590636
56356,1881.0,1890.0,9.0,-3.17514730473234
342293,1912.0,1908.0,104.0,-3.27231644514318
313579,1905.0,1885.0,186.0,-7.78194528757901
9626,1880.0,1923.0,2.0,-2.11215578860306
66331,1891.0,5.0,12.0,-2.2177656954181
278082,948.0,1883.0,75.0,5.12021494520492
270766,1924.0,1927.0,74.0,-4.06466266678555
275472,1430.0,1879.0,179.0,-1.87724029578647
241310,748.0,1898.0,69.0,0.119192731291441
337419,1891.0,677.0,103.0,-2.15586859790916
257344,748.0,1918.0,72.0,-1.89146346577046
101030,1559.0,1878.0,173.0,1.26870913806785
29061,1919.0,1902.0,4.0,1.68097339973307
227346,1919.0,1905.0,57.0,-8.11999151126653
301086,1430.0,1899.0,98.0,-2.11891990643659
218270,677.0,1890.0,56.0,8.89290477130682
161976,146.0,13.0,168.0,-1.42606783789307
302973,1919.0,1331.0,98.0,-0.0025929664785744
237153,1919.0,195.0,60.0,0.0699902274958814
243008,1896.0,1889.0,69.0,0.0964012171320084
327795,1885.0,47.0,101.0,24.3401102578497
371370,163.0,147.0,180.0,-2.65055907793617
213324,677.0,1914.0,55.0,-1.67885828285385
315517,147.0,15.0,99.0,0.437397919515624
192721,1348.0,5.0,176.0,0.83392369310741
71392,1911.0,11.0,13.0,-0.784552085183379
232420,20.0,544.0,58.0,-2.06167518190779
313364,1876.0,195.0,186.0,-9.99231595955283
341586,1887.0,1894.0,104.0,1.92766503821917
267740,1884.0,1890.0,74.0,1.85167807302395
373021,1887.0,1927.0,109.0,-4.21174886722493
282632,1907.0,1892.0,77.0,-6.21671394262112
9836,1880.0,1896.0,2.0,-0.291347835709816
62301,1895.0,1896.0,10.0,-0.0803768599309136
73746,82.0,1907.0,13.0,-5.76323161483535
201592,1905.0,1671.0,54.0,-6.62544657684323
215333,1875.0,1886.0,55.0,3.68291469955028
220379,748.0,1918.0,56.0,-8.47487734534172
310712,748.0,1890.0,186.0,0.783708111688274
302571,604.0,1908.0,98.0,-8.9485878244326
88425,1915.0,1901.0,172.0,0.229750247812178
279332,677.0,1923.0,75.0,0.283558934230216
258895,83.0,164.0,72.0,-2.3536556733202
109716,1915.0,1224.0,45.0,9.82063016024829
174563,655.0,1887.0,52.0,-0.705160169976855
47002,604.0,1895.0,6.0,2.06213412811278
4385,1880.0,1431.0,1.0,0.189710132150533
246685,3.0,150.0,70.0,-2.42753132907605
165056,3.0,1348.0,168.0,-9.72587673156577
165600,48.0,1900.0,168.0,11.6891800824877
300862,948.0,1331.0,98.0,1.19377348069412
248495,1347.0,147.0,70.0,-7.9786383457605
102872,47.0,1901.0,173.0,1.03429272100349
243370,1926.0,1908.0,69.0,-8.22784877901242
206489,1920.0,1224.0,177.0,1.93704922355118
208229,195.0,1890.0,178.0,-2.76203469309377
388247,147.0,18.0,111.0,-9.60371545946312
325108,1920.0,1900.0,100.0,0.25209347192887
107049,1902.0,5.0,45.0,-5.23267287909914
371051,1925.0,1879.0,180.0,-9.46559268841134
343829,1888.0,1896.0,104.0,-3.47874358513506
344762,1430.0,1885.0,104.0,-0.577831610810141
70185,1876.0,1921.0,12.0,-7.87925251758601
71081,1900.0,1560.0,13.0,-0.679467065056665
358118,1887.0,1895.0,108.0,5.55750124969618
269181,1877.0,1183.0,74.0,0.273240732235519
53082,160.0,1671.0,7.0,5.46285322631419
58873,544.0,1924.0,9.0,8.64025660675647
231356,48.0,160.0,58.0,8.7291674641268
342837,1671.0,1900.0,104.0,2.41801930576992
322542,120.0,1898.0,100.0,-9.49117440355447
320623,1887.0,11.0,100.0,2.00882972248766
15759,677.0,1927.0,3.0,3.75843336884261
258057,1883.0,1908.0,72.0,6.09092392699102
46521,1924.0,1901.0,6.0,-3.08194906149435
328743,3.0,18.0,101.0,-1.06058229833255
202872,1908.0,131.0,177.0,-8.92492243894713
188514,1881.0,17.0,175.0,0.649283911492444
269883,1924.0,163.0,74.0,0.961363923854592
256848,1880.0,1884.0,72.0,-7.54318227221006
231991,1332.0,1880.0,58.0,-2.71993259496018
302531,163.0,1908.0,98.0,3.74987828297463
58438,1919.0,13.0,9.0,0.977088015300854
339444,160.0,1914.0,103.0,-6.22465719035131
390367,1924.0,1912.0,111.0,1.11188776728931
342380,1880.0,1922.0,104.0,-9.10599480223912
331054,136.0,1908.0,102.0,-6.3179593637839
437155,1905.0,1348.0,116.0,-9.59195622299945
345909,3.0,1560.0,104.0,0.289928018579105
114455,229.0,13.0,167.0,0.300824409765375
168949,604.0,1908.0,51.0,-3.3936995405689
433681,47.0,1431.0,116.0,-0.089095195292703
63863,1342.0,1877.0,10.0,-5.21769823044784
219849,1886.0,748.0,56.0,-6.86549391096505
215071,5.0,11.0,55.0,-1.1028820423682
190089,1913.0,146.0,175.0,-7.50716916054697
58019,1919.0,1893.0,9.0,4.46072699517472
110046,604.0,948.0,45.0,11.930072710016
240672,1893.0,147.0,69.0,1.27434247409927
259079,1337.0,1331.0,72.0,-11.67651655414
275846,229.0,1224.0,179.0,1.86299467453232
251765,147.0,1903.0,71.0,7.48177773342334
399239,1887.0,1927.0,112.0,5.53650578443836
397311,1348.0,13.0,112.0,-2.00228585462764
52898,27.0,1671.0,7.0,-2.16555510962687
398518,1922.0,1918.0,112.0,23.1125681911476
251350,1925.0,1886.0,71.0,7.35788869848069
237111,1920.0,72.0,60.0,-1.71722268924848
186368,1342.0,1921.0,174.0,-6.17495451562915
226181,655.0,18.0,57.0,-0.249186336122501
267657,1884.0,1922.0,74.0,6.45791878000141
412744,1896.0,1927.0,114.0,0.311272323974831
319795,20.0,1882.0,99.0,-0.366065430418961
232979,604.0,1920.0,58.0,0.31022663247795
10889,948.0,1903.0,2.0,5.88680365958457
415427,14.0,788.0,114.0,-0.418643823312325
9830,1908.0,1882.0,2.0,-1.94590118342593
166047,120.0,1928.0,168.0,0.0758700020610198
280251,1430.0,1906.0,75.0,6.09703821532585
397160,1900.0,1348.0,112.0,1.8852415488289
224849,1891.0,18.0,57.0,-3.08265691598317
47986,1337.0,1560.0,6.0,-4.41849934642265
254485,1876.0,1879.0,71.0,0.376890022618755
219262,1899.0,85.0,56.0,6.91156316611381
250026,1915.0,147.0,70.0,-0.217196586970553
189744,1926.0,18.0,175.0,-2.49220964393638
210934,160.0,1901.0,178.0,-3.49693989686382
360892,20.0,1917.0,108.0,-10.9719575741825
9714,150.0,1908.0,2.0,-5.5797755897385
267658,1895.0,748.0,74.0,0.462790921150328
33924,1905.0,1900.0,166.0,-2.01243451039487
68910,1924.0,1892.0,12.0,-6.27526597572544
201529,655.0,1430.0,54.0,13.2905062268539
174774,1913.0,1879.0,52.0,-12.7727569251821
376896,163.0,748.0,109.0,-0.264127380206777
225922,1880.0,1900.0,57.0,2.01074973542985
170227,83.0,1905.0,51.0,-4.55664096748608
5010,1560.0,1894.0,1.0,1.77185308757772
44309,1224.0,1921.0,6.0,-0.786851750148872
235984,85.0,1923.0,60.0,-13.5235943009058
172272,147.0,748.0,52.0,-0.201595576958536
33514,1905.0,1912.0,166.0,-3.97727269122379
197990,1885.0,1912.0,54.0,-0.987731869838993
179700,1915.0,1881.0,53.0,0.0046304576025636
57777,1905.0,1914.0,9.0,-3.63907625681581
361039,1926.0,120.0,108.0,-1.23618029216878
375480,1876.0,1331.0,109.0,-9.82638211124836
241331,1893.0,1889.0,69.0,-0.668889572080338
10720,101.0,1910.0,2.0,-9.87025402499222
168280,1347.0,1895.0,51.0,-11.2353279351849
45169,948.0,1894.0,6.0,0.397031081948059
10927,1884.0,1918.0,2.0,-3.04302729853848
310302,72.0,1331.0,186.0,-7.19348163860176
255715,229.0,14.0,71.0,1.70576425629345
111590,1560.0,1224.0,167.0,-2.06168076388052
416610,544.0,1904.0,114.0,5.64324814130443
237752,1924.0,1884.0,60.0,2.84367308747611
280435,1332.0,1891.0,75.0,-1.2130932064732
286788,20.0,85.0,77.0,-8.5320104943618
244380,1925.0,1884.0,69.0,-7.28787585906562
343521,1901.0,18.0,104.0,-3.87469037684125
11329,1909.0,1917.0,2.0,-3.79962583388705
359460,3.0,1183.0,108.0,-3.51593305300121
246820,1894.0,150.0,70.0,0.429989860660048
225013,1912.0,1908.0,57.0,-2.24850792900333
283736,1882.0,1890.0,77.0,0.969163884927349
225233,1907.0,1911.0,57.0,-0.548652433613577
89442,229.0,1348.0,172.0,2.72925248875231
414813,1896.0,788.0,114.0,2.99086478829219
